"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",82,0.514182,0.573641,"group",0.0594590000000002,0.115638042560806
"con",83,0.6223065,0.7648015,"group",0.142495,0.228978807066936
"gain",83,0.3736655,0.9812555,"group",0.60759,1.62602648625576
"loss",83,0.5919895,1.44825,"group",0.8562605,1.44641163399013
"update",83,0.3718955,0.4545945,"group",0.082699,0.222371607077795
"decay",83,0.5492745,0.757245,"group",0.2079705,0.378627626077671
"con",84,0.7254125,1.016925,"group",0.2915125,0.401857563799907
"gain",84,0.2617885,0.6926285,"group",0.43084,1.64575602060442
"loss",84,1.994255,2.487235,"group",0.49298,0.247200082236224
"update",84,0.3022445,0.334094,"group",0.0318495,0.105376607349348
"decay",84,0.3114435,0.2850455,"group",-0.026398,-0.0847601571392563
"con",85,0.495902,0.6580445,"group",0.1621425,0.32696480352973
"gain",85,0.406413,0.7462835,"group",0.3398705,0.836268770930064
"loss",85,0.4739315,0.6168175,"group",0.142886,0.301490827260902
"update",85,0.466138,0.443599,"group",-0.0225390000000001,-0.0483526337693989
"decay",85,0.5711895,0.5475445,"group",-0.0236449999999999,-0.0413960690804014
"con",86,1.1461,1.326705,"group",0.180605,0.157582235407032
"gain",86,0.3980455,0.651843,"group",0.2537975,0.637609268287168
"loss",86,1.63553,1.695525,"group",0.0599949999999998,0.0366822987043954
"update",86,0.1670085,0.1747735,"group",0.00776499999999999,0.046494639494397
"decay",86,0.181635,0.1944455,"group",0.0128105,0.0705288077738322
"con",87,0.5371895,0.703637,"group",0.1664475,0.309848759143654
"gain",87,0.2253755,0.4072375,"group",0.181862,0.806928880912078
"loss",87,1.15831,1.37396,"group",0.21565,0.18617641218672
"update",87,0.243412,0.316086,"group",0.072674,0.298563751992506
"decay",87,0.109357,0.274552,"group",0.165195,1.51060288778953
"con",88,0.549576,0.932899,"group",0.383323,0.697488609400702
"gain",88,0.1705635,0.5375155,"group",0.366952,2.15140988546788
"loss",88,3.097745,3.622615,"group",0.52487,0.1694361543639
"update",88,0.342115,0.453714,"group",0.111599,0.326203177294185
"decay",88,0.2538235,0.473378,"group",0.2195545,0.864988860369509
"con",89,1.04144,1.725775,"group",0.684335,0.657104585957904
"gain",89,0.236256,0.6968275,"group",0.4605715,1.94945948462684
"loss",89,1.03671,1.35396,"group",0.31725,0.306016147235003
"update",89,0.418367,0.287166,"group",-0.131201,-0.313602650304637
"decay",89,0.1460975,0.4303215,"group",0.284224,1.94544054484163
"con",90,0.1816875,0.434282,"group",0.2525945,1.39026900584795
"gain",90,0.6068505,0.7619445,"group",0.155094,0.255572006614479
"loss",90,3.1028,1.939995,"group",-1.162805,-0.374759894289029
"update",90,0.3782395,0.412401,"group",0.0341615,0.0903171138921239
"decay",90,0.462843,0.7283575,"group",0.2655145,0.57365996677059
"con",91,0.92361,1.052875,"group",0.129265,0.139956258593995
"gain",91,0.2092125,0.356028,"group",0.1468155,0.701753002330167
"loss",91,0.3286565,0.492513,"group",0.1638565,0.498564610771428
"update",91,0.5095345,0.2219885,"group",-0.287546,-0.564330776424364
"decay",91,0.1506545,0.2250085,"group",0.074354,0.493539854435148
"con",92,0.9979755,1.60746,"group",0.6094845,0.610720904471102
"gain",92,0.2577035,0.7277135,"group",0.47001,1.82384018843361
"loss",92,0.4467755,0.3036,"group",-0.1431755,-0.32046408095341
"update",92,0.51848,0.4852845,"group",-0.0331955,-0.0640246489739239
"decay",92,0.7080835,0.760142,"group",0.0520585,0.0735202839778077
"con",93,0.4182515,0.669353,"group",0.2511015,0.60036007043609
"gain",93,1.25456,1.490035,"group",0.235475,0.187695287590868
"loss",93,5.38001,4.724055,"group",-0.655955000000001,-0.121924494564137
"update",93,0.4061145,0.461775,"group",0.0556605000000001,0.13705617504423
"decay",93,0.734831,0.741775,"group",0.00694399999999995,0.00944979185690308
"con",94,0.87003,1.12174,"group",0.25171,0.289311862809328
"gain",94,0.196248,0.427152,"group",0.230904,1.17659288247524
"loss",94,0.8029,0.7895195,"group",-0.0133805,-0.0166652136006975
"update",94,0.167286,0.2059005,"group",0.0386145,0.23082923854955
"decay",94,0.232953,0.200425,"group",-0.032528,-0.139633316591759
"con",95,0.812054,0.690783,"group",-0.121271,-0.149338590783372
"gain",95,0.3050825,0.265348,"group",-0.0397345,-0.130241819835618
"loss",95,1.067045,1.30974,"group",0.242695,0.227445890285789
"update",95,0.291077,0.449619,"group",0.158542,0.54467374612216
"decay",95,0.3895345,0.4577915,"group",0.068257,0.175227097984903
"con",96,0.2678985,0.3611585,"group",0.09326,0.348116917414618
"gain",96,0.2759955,0.5799915,"group",0.303996,1.1014527410773
"loss",96,3.447115,2.19413,"group",-1.252985,-0.363488018241341
"update",96,0.380296,0.4375295,"group",0.0572335,0.150497244251846
"decay",96,0.3258385,0.3909215,"group",0.065083,0.199740055272781
"con",97,0.270681,0.764826,"group",0.494145,1.82556219313509
"gain",97,0.1976445,0.652224,"group",0.4545795,2.29998558017046
"loss",97,3.27911,2.76423,"group",-0.51488,-0.157018215308422
"update",97,0.3863075,0.287334,"group",-0.0989735,-0.256203930806417
"decay",97,0.1067685,0.324194,"group",0.2174255,2.03641991785967
"con",98,0.9491665,1.28341,"group",0.3342435,0.352144223379144
"gain",98,0.205084,0.4157885,"group",0.2107045,1.02740584345927
"loss",98,1.18585,0.9131965,"group",-0.2726535,-0.229922418518362
"update",98,0.2505655,0.3359355,"group",0.08537,0.340709315528275
"decay",98,0.3769225,0.420806,"group",0.0438835,0.116425790447638
"con",99,0.2679385,0.361885,"group",0.0939465,0.350627102861291
"gain",99,1.375035,1.21592,"group",-0.159115,-0.115717054474977
"loss",99,2.642215,3.34608,"group",0.703865,0.266392023359189
"update",99,0.388151,0.4299225,"group",0.0417715,0.10761662342748
"decay",99,0.705785,0.672825,"group",-0.03296,-0.0466997740104989
"con",100,0.576365,0.641888,"group",0.065523,0.113683169519315
"gain",100,1.244385,1.4225,"group",0.178115,0.143134962250429
"loss",100,6.895275,4.330205,"group",-2.56507,-0.372004017243692
"update",100,0.4373925,0.4630835,"group",0.025691,0.0587367181650349
"decay",100,0.6810575,0.70301,"group",0.0219524999999999,0.0322329612404238
