"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"tau",29,0.0513989,0.05301915,"group",0.00162025,0.0315230481586183
"drift_con",29,0.4941705,0.564045,"group",0.0698745,0.141397554083054
"urgency",29,0.107984,0.1982205,"group",0.0902365,0.835646947695955
"gain",29,0.398312,0.456211,"group",0.057899,0.145360923095463
"loss",29,3.158225,2.81711,"group",-0.341115,-0.10800845411584
"update",29,0.420877,0.428401,"group",0.00752400000000003,0.0178769569256577
"decay",29,0.561325,0.464123,"group",-0.097202,-0.173165278581927
"epP",29,0.792645,0.3313945,"group",-0.4612505,-0.581913088457002
"epN",29,0.256967,1.01077,"group",0.753803,2.93346227336584
"K",29,0.847115,0.8890705,"group",0.0419554999999999,0.0495275139738996
"w",29,0.268172,0.2573645,"group",-0.0108075,-0.040300627955193
"boundary1",30,2.039345,1.629855,"group",-0.40949,-0.200794863056521
"boundary",30,1.77431,1.49356,"group",-0.28075,-0.158230523414736
"tau1",30,0.1087335,0.1182395,"group",0.009506,0.087424758699021
"tau",30,0.07039015,0.0836313,"group",0.01324115,0.188110836530395
"drift_con",30,1.12151,0.679465,"group",-0.442045,-0.394151634849444
"urgency",30,0.2324995,0.341631,"group",0.1091315,0.469383805126463
"gain",30,0.432111,0.3247875,"group",-0.1073235,-0.248370210432042
"loss",30,3.88586,4.235525,"group",0.349665,0.0899839417786539
"update",30,0.533969,0.220499,"group",-0.31347,-0.587056551972118
"decay",30,0.353967,0.3634435,"group",0.0094765,0.0267722697313591
"epP",30,1.042165,0.3675,"group",-0.674665,-0.647368698814487
"epN",30,-0.8627005,0.8762265,"group",1.738927,2.01567867411692
"K",30,0.246771,0.925838,"group",0.679067,2.75181038290561
"w",30,0.210305,0.429302,"group",0.218997,1.04133044863413
"boundary1",31,4.042005,3.890705,"group",-0.1513,-0.0374319180703635
"boundary",31,1.792475,1.82915,"group",0.036675,0.0204605364091549
"tau1",31,0.07786695,0.1604165,"group",0.08254955,1.06013591132053
"tau",31,0.05954465,0.081244,"group",0.02169935,0.364421488748359
"drift_con",31,0.879865,0.452586,"group",-0.427279,-0.485618816522989
"urgency",31,0.109034,0.550952,"group",0.441918,4.05302933030064
"gain",31,0.106514,0.4676405,"group",0.3611265,3.39041346677432
"loss",31,3.99927,2.377385,"group",-1.621885,-0.405545262010317
"update",31,0.5820375,0.469254,"group",-0.1127835,-0.193773597062045
"decay",31,0.4970435,0.469338,"group",-0.0277054999999999,-0.055740594133109
"epP",31,0.182442,0.5519795,"group",0.3695375,2.02550673638746
"epN",31,0.4336515,0.6399895,"group",0.206338,0.475815257182323
"K",31,0.3311945,0.9168835,"group",0.585689,1.76841402861461
"w",31,0.4567855,0.3380725,"group",-0.118713,-0.259887846702665
"boundary1",32,2.127445,2.18453,"group",0.0570849999999998,0.0268326560733649
"boundary",32,1.41807,1.509595,"group",0.0915250000000001,0.0645419478587094
"tau1",32,0.06142975,0.1070315,"group",0.04560175,0.74233982720099
"tau",32,0.05920865,0.0721417,"group",0.01293305,0.218431766304417
"drift_con",32,0.6819705,0.519671,"group",-0.1622995,-0.237986100571799
"urgency",32,0.1791035,0.4957605,"group",0.316657,1.76801123372798
"gain",32,0.18838,0.526193,"group",0.337813,1.79325299925682
"loss",32,3.615075,2.90126,"group",-0.713815,-0.197455101208135
"update",32,0.5399675,0.470434,"group",-0.0695334999999999,-0.128773490997143
"decay",32,0.324798,0.38448,"group",0.059682,0.183751131472484
"epP",32,0.2847405,0.2822185,"group",-0.00252199999999997,-0.00885718750932856
"epN",32,0.3831405,0.8832585,"group",0.500118,1.30531228100397
"K",32,0.429992,0.910338,"group",0.480346,1.11710450426985
"w",32,0.4551485,0.3622535,"group",-0.092895,-0.204098222887695
"boundary1",33,2.282255,2.420495,"group",0.13824,0.0605716714389933
"boundary",33,1.305745,1.331345,"group",0.0256000000000001,0.0196056657310578
"tau1",33,0.0596132,0.1032535,"group",0.0436403,0.732057665080888
"tau",33,0.0526848,0.0621355,"group",0.00945069999999999,0.179381909013605
"drift_con",33,0.757847,0.671721,"group",-0.086126,-0.113645630318521
"urgency",33,0.09762435,0.2806495,"group",0.18302515,1.87478994738505
"gain",33,0.2211675,0.5509615,"group",0.329794,1.49115037245527
"loss",33,3.8339,4.24001,"group",0.40611,0.105926080492449
"update",33,0.589781,0.452079,"group",-0.137702,-0.233479884906431
"decay",33,0.584865,0.726244,"group",0.141379,0.24172928795534
"epP",33,0.3464245,0.419055,"group",0.0726305,0.209657515562554
"epN",33,0.908058,0.9350895,"group",0.0270315,0.0297684729389532
"K",33,0.8049235,0.8840355,"group",0.079112,0.0982851165359192
"w",33,0.380591,0.381517,"group",0.000925999999999982,0.00243305805970184
"boundary1",34,1.67583,1.872045,"group",0.196215,0.117085265211865
"boundary",34,1.12498,1.230855,"group",0.105875,0.0941127842272751
"tau1",34,0.0592866,0.0883892,"group",0.0291026,0.490879895288311
"tau",34,0.05303415,0.06295095,"group",0.0099168,0.186988949573058
"drift_con",34,0.6044015,0.530746,"group",-0.0736555000000001,-0.121865183987796
"urgency",34,0.1389055,0.244217,"group",0.1053115,0.758152125005849
"gain",34,0.3487835,0.5060195,"group",0.157236,0.450812610114871
"loss",34,2.503245,3.130745,"group",0.6275,0.25067462433761
"update",34,0.447538,0.466425,"group",0.018887,0.042202002958408
"decay",34,0.4485295,0.4019705,"group",-0.046559,-0.103803651710757
"epP",34,-0.9800325,0.1024205,"group",1.082453,1.10450724848411
"epN",34,-0.0464765,0.9322665,"group",0.978743,21.0588792185298
"K",34,0.302819,0.9259475,"group",0.6231285,2.05775892529861
"w",34,0.2251155,0.3267965,"group",0.101681,0.451683691260708
"boundary1",35,1.829335,1.743505,"group",-0.0858300000000001,-0.0469186890318067
"boundary",35,1.67344,1.68627,"group",0.0128299999999999,0.00766684195429767
"tau1",35,0.05877655,0.106682,"group",0.04790545,0.815043584558808
"tau",35,0.05632685,0.0751792,"group",0.01885235,0.334695620294762
"drift_con",35,0.7524865,0.745804,"group",-0.00668250000000015,-0.00888055799007709
"urgency",35,0.0923807,0.259324,"group",0.1669433,1.80712313286217
"gain",35,0.224051,0.4999575,"group",0.2759065,1.23144507277361
"loss",35,2.193375,2.53618,"group",0.342805,0.156291103892403
"update",35,0.365092,0.4159085,"group",0.0508165,0.139188204616919
"decay",35,0.5054635,0.6833385,"group",0.177875,0.351904736939462
"epP",35,0.79507,0.3813715,"group",-0.4136985,-0.520329656508232
"epN",35,-0.1692015,0.922689,"group",1.0918905,6.45319633691191
"K",35,0.3666645,0.827387,"group",0.4607225,1.25652333400152
"w",35,0.3590095,0.4160375,"group",0.057028,0.15884816418507
"boundary1",36,2.848785,2.739815,"group",-0.10897,-0.0382513948929106
"boundary",36,2.049445,2.148485,"group",0.0990399999999996,0.0483252783070536
"tau1",36,0.110632,0.1975055,"group",0.0868735,0.785247487164654
"tau",36,0.06802165,0.0874405,"group",0.01941885,0.285480431597881
"drift_con",36,0.8786945,0.5379505,"group",-0.340744,-0.387784377846908
"urgency",36,0.156252,0.240031,"group",0.083779,0.536178736912167
"gain",36,0.171261,0.47686,"group",0.305599,1.78440508930813
"loss",36,1.158235,2.96112,"group",1.802885,1.55657962330615
"update",36,0.603029,0.416445,"group",-0.186584,-0.30941132184356
"decay",36,0.269984,0.600492,"group",0.330508,1.22417624748133
"epP",36,0.18506,0.2987655,"group",0.1137055,0.614425051334702
"epN",36,0.7257345,1.00489,"group",0.2791555,0.384652376316683
"K",36,0.6464945,0.848028,"group",0.2015335,0.311732737092118
"w",36,0.4730585,0.286764,"group",-0.1862945,-0.393808588155587
"boundary1",37,1.821905,1.853245,"group",0.0313399999999999,0.0172017750651104
"boundary",37,1.812835,1.826255,"group",0.01342,0.00740276969498051
"tau1",37,0.0879598,0.1091335,"group",0.0211737,0.240720192633453
"tau",37,0.0682113,0.0835226,"group",0.0153113,0.224468673079094
"drift_con",37,0.5304385,0.506838,"group",-0.0236005,-0.0444924340899087
"urgency",37,0.08033735,0.218093,"group",0.13775565,1.71471488666231
"gain",37,0.3604735,0.5100045,"group",0.149531,0.414818287613375
"loss",37,2.81073,2.596705,"group",-0.214025,-0.0761456988042252
"update",37,0.4285505,0.4336755,"group",0.00512499999999999,0.0119589173271295
"decay",37,0.4076795,0.6099815,"group",0.202302,0.496228041880938
"epP",37,-0.8894265,0.134715,"group",1.0241415,1.15146276842437
"epN",37,-0.0851618,1.034595,"group",1.1197568,13.1485807016761
"K",37,0.337198,0.882992,"group",0.545794,1.6186157687768
"w",37,0.2398365,0.260432,"group",0.0205955,0.0858730843720617
"boundary1",38,1.864825,1.91753,"group",0.052705,0.0282627056158085
"boundary",38,1.82223,1.8722,"group",0.0499699999999998,0.0274224439285929
"tau1",38,0.05959895,0.1088255,"group",0.04922655,0.825963376871572
"tau",38,0.05788495,0.0829767,"group",0.02509175,0.433476231732082
"drift_con",38,0.576222,0.7486635,"group",0.1724415,0.299262263502608
"urgency",38,0.1111735,0.2424915,"group",0.131318,1.181198756898
"gain",38,0.252795,0.4188105,"group",0.1660155,0.656719871832908
"loss",38,2.818895,1.22918,"group",-1.589715,-0.563949703695952
"update",38,0.4637435,0.421175,"group",-0.0425685,-0.0917932003359615
"decay",38,0.558048,0.3436535,"group",-0.2143945,-0.38418648575033
"epP",38,0.671889,0.07767145,"group",-0.59421755,-0.884398390210288
"epN",38,0.3970945,0.7267685,"group",0.329674,0.830215477675969
"K",38,0.4153195,0.7776935,"group",0.362374,0.872518627225546
"w",38,0.3244935,0.4309205,"group",0.106427,0.327978834707013
"boundary1",39,3.072635,2.826745,"group",-0.24589,-0.0800257759219693
"boundary",39,3.137405,3.034175,"group",-0.10323,-0.0329029882976536
"tau1",39,0.0594174,0.1254275,"group",0.0660101,1.11095571330957
"tau",39,0.05826745,0.12841,"group",0.07014255,1.20380332415439
"drift_con",39,0.7015105,0.391437,"group",-0.3100735,-0.442008351977625
"urgency",39,0.1306945,0.1808725,"group",0.050178,0.38393352436407
"gain",39,0.215663,0.4165815,"group",0.2009185,0.931631758808882
"loss",39,3.086675,2.84621,"group",-0.240465,-0.0779042173212275
"update",39,0.6728605,0.370099,"group",-0.3027615,-0.449961767706679
"decay",39,0.2789625,0.4737135,"group",0.194751,0.698126092216696
"epP",39,0.174515,0.420457,"group",0.245942,1.40928859983382
"epN",39,0.724269,0.651667,"group",-0.0726020000000001,-0.100241761003163
"K",39,0.436627,0.8884035,"group",0.4517765,1.03469666328468
"w",39,0.4407455,0.26292,"group",-0.1778255,-0.403465265101969
"boundary1",40,2.567755,2.45269,"group",-0.115065,-0.0448115182328532
"boundary",40,1.643225,1.625605,"group",-0.0176200000000002,-0.0107228164128468
"tau1",40,0.068073,0.152334,"group",0.084261,1.23780353444097
"tau",40,0.0627176,0.08388015,"group",0.02116255,0.337426017577203
"drift_con",40,0.730533,0.688546,"group",-0.0419869999999999,-0.0574744741168433
"urgency",40,0.1560675,0.2880375,"group",0.13197,0.845595655725888
"gain",40,0.2558605,0.6091795,"group",0.353319,1.38090482899861
"loss",40,2.373025,1.602135,"group",-0.77089,-0.324855406074525
"update",40,0.596609,0.541756,"group",-0.0548529999999999,-0.0919412881803659
"decay",40,0.203553,0.5534375,"group",0.3498845,1.71888648165343
"epP",40,0.578881,0.228404,"group",-0.350477,-0.605438768935239
"epN",40,0.5252445,0.8529735,"group",0.327729,0.623955129468276
"K",40,0.400485,0.8624395,"group",0.4619545,1.15348764622895
"w",40,0.408041,0.43171,"group",0.023669,0.0580064258248558
"boundary1",41,1.817935,1.8436,"group",0.025665,0.0141176664732238
"boundary",41,1.79907,1.860855,"group",0.061785,0.034342743750938
"tau1",41,0.1025035,0.103813,"group",0.00130950000000001,0.01277517353066
"tau",41,0.07777125,0.08578375,"group",0.00801249999999999,0.103026504010158
"drift_con",41,0.4759465,0.9905335,"group",0.514587,1.08118664597807
"urgency",41,0.2068355,0.2379755,"group",0.03114,0.150554426101902
"gain",41,0.364214,0.4012535,"group",0.0370395,0.101697079189707
"loss",41,4.35988,0.609865,"group",-3.750015,-0.860118856482288
"update",41,0.421532,0.345278,"group",-0.076254,-0.180897298425742
"decay",41,0.270683,0.201151,"group",-0.069532,-0.256876124470321
"epP",41,0.09139805,-0.4197515,"group",-0.51114955,-5.59256515866586
"epN",41,0.05183075,0.537293,"group",0.48546225,9.36629799877486
"K",41,0.455038,0.720881,"group",0.265843,0.58422153754192
"w",41,0.4304545,0.447449,"group",0.0169945,0.0394803631975041
"boundary1",42,2.280115,2.34431,"group",0.0641949999999998,0.0281542816919321
"boundary",42,1.96741,2.071775,"group",0.104365,0.0530468992228359
"tau1",42,0.111101,0.181116,"group",0.070015,0.630192347503623
"tau",42,0.06447745,0.0854582,"group",0.02098075,0.325396708461641
"drift_con",42,0.745205,0.4995505,"group",-0.2456545,-0.329646875691924
"urgency",42,0.112873,0.206762,"group",0.093889,0.831810973394877
"gain",42,0.1431905,0.4911685,"group",0.347978,2.430175186203
"loss",42,2.84704,1.87227,"group",-0.97477,-0.342380156232438
"update",42,0.46359,0.423773,"group",-0.039817,-0.0858883927608447
"decay",42,0.5363605,0.577212,"group",0.0408515,0.0761642589265989
"epP",42,0.7271855,0.4168975,"group",-0.310288,-0.426697176992666
"epN",42,0.5245275,0.7668755,"group",0.242348,0.462031066054687
"K",42,0.4342105,0.857498,"group",0.4232875,0.974843998475394
"w",42,0.31015,0.3306835,"group",0.0205335,0.066205062066742
"boundary1",43,1.97447,1.749825,"group",-0.224645,-0.113774835778715
"boundary",43,2.572015,2.677635,"group",0.10562,0.0410650793249651
"tau1",43,0.06523,0.1227325,"group",0.0575025,0.881534569983136
"tau",43,0.07902975,0.1064305,"group",0.02740075,0.346714370221341
"drift_con",43,0.9094945,0.657405,"group",-0.2520895,-0.277175397982066
"urgency",43,0.139943,0.4962695,"group",0.3563265,2.54622596342797
"gain",43,0.2369235,0.3988,"group",0.1618765,0.683243747454347
"loss",43,1.673385,2.326825,"group",0.65344,0.390489935071726
"update",43,0.4999095,0.4559165,"group",-0.043993,-0.0880019283490312
"decay",43,0.557367,0.6187895,"group",0.0614225,0.110201178038887
"epP",43,0.49501,0.2060995,"group",-0.2889105,-0.583645784933638
"epN",43,0.7156675,1.018905,"group",0.3032375,0.423712827535133
"K",43,0.4510945,0.7824815,"group",0.331387,0.734628775123616
"w",43,0.3968425,0.3417255,"group",-0.055117,-0.138888853890397
"boundary1",44,2.116095,2.19151,"group",0.075415,0.0356387591294342
"boundary",44,2.188815,2.259715,"group",0.0709,0.0323919563782229
"tau1",44,0.05930725,0.1420625,"group",0.08275525,1.39536481627457
"tau",44,0.0586868,0.1012985,"group",0.0426117,0.726086615729602
"drift_con",44,0.5072565,0.4842595,"group",-0.022997,-0.0453360380793543
"urgency",44,0.159855,0.348919,"group",0.189064,1.18272184166901
"gain",44,0.327031,0.378592,"group",0.051561,0.157663952347025
"loss",44,3.507415,2.214435,"group",-1.29298,-0.368641863024478
"update",44,0.3820985,0.4004815,"group",0.018383,0.0481106311592429
"decay",44,0.5187335,0.477675,"group",-0.0410584999999999,-0.0791514332504069
"epP",44,-0.5644655,0.1372,"group",0.7016655,1.24306179917107
"epN",44,0.08969795,0.841707,"group",0.75200905,8.38379305212661
"K",44,0.446217,0.829449,"group",0.383232,0.858846704630259
"w",44,0.3264625,0.310877,"group",-0.0155855,-0.0477405521307961
"boundary1",45,2.157185,2.19799,"group",0.0408049999999998,0.0189158556173901
"boundary",45,1.84711,1.876025,"group",0.0289149999999998,0.0156541841038161
"tau1",45,0.139026,0.1741475,"group",0.0351215,0.252625408197028
"tau",45,0.07911795,0.0807179,"group",0.00159995000000002,0.020222338925617
"drift_con",45,0.599917,0.4963725,"group",-0.1035445,-0.172598042729244
"urgency",45,0.1893135,0.3183285,"group",0.129015,0.681488641855969
"gain",45,0.2973565,0.518146,"group",0.2207895,0.742507730619643
"loss",45,3.8387,3.182675,"group",-0.656025000000001,-0.1708976997421
"update",45,0.414149,0.4286825,"group",0.0145335,0.0350924425750152
"decay",45,0.327978,0.5924165,"group",0.2644385,0.806269018043893
"epP",45,-0.800359,0.179941,"group",0.9803,1.22482535961987
"epN",45,-0.3394535,0.884729,"group",1.2241825,3.60633341532787
"K",45,0.4750335,0.868478,"group",0.3934445,0.828245797401657
"w",45,0.291337,0.348478,"group",0.057141,0.196133687104625
"boundary1",46,1.694205,1.854365,"group",0.16016,0.0945340144787674
"boundary",46,1.08193,1.190755,"group",0.108825,0.100584141303042
"tau1",46,0.05918075,0.08466805,"group",0.0254873,0.430668756310118
"tau",46,0.05539265,0.05861185,"group",0.0032192,0.0581160135866401
"drift_con",46,0.6444985,0.581361,"group",-0.0631375,-0.0979637656255212
"urgency",46,0.104119,0.2974715,"group",0.1933525,1.85703377865711
"gain",46,0.226106,0.5036245,"group",0.2775185,1.22738228972252
"loss",46,2.26905,1.969365,"group",-0.299685,-0.132075097507768
"update",46,0.470912,0.445911,"group",-0.025001,-0.0530905986681163
"decay",46,0.3300415,0.4781515,"group",0.14811,0.448761746628833
"epP",46,0.157268,0.381117,"group",0.223849,1.42336012411934
"epN",46,0.484185,0.8321935,"group",0.3480085,0.718751097204581
"K",46,0.5099585,0.8504365,"group",0.340478,0.667658250622355
"w",46,0.431897,0.322845,"group",-0.109052,-0.252495386631535
"boundary1",47,0.7957935,0.793934,"group",-0.00185950000000001,-0.00233666145802902
"boundary",47,1.273985,1.359235,"group",0.08525,0.066916015494688
"tau1",47,0.0525565,0.06925175,"group",0.01669525,0.317662896121317
"tau",47,0.05463515,0.06613355,"group",0.0114984,0.21045791948956
"drift_con",47,0.5173855,0.6064875,"group",0.089102,0.172215881581529
"urgency",47,0.09202085,0.2240275,"group",0.13200665,1.43452978319587
"gain",47,0.3196355,0.442114,"group",0.1224785,0.383181780496847
"loss",47,2.25045,2.727125,"group",0.476675,0.211813192916972
"update",47,0.3553725,0.3925,"group",0.0371275,0.104474881990024
"decay",47,0.4359795,0.450527,"group",0.0145475,0.033367394567864
"epP",47,-0.178891,0.199475,"group",0.378366,2.11506448060551
"epN",47,-0.1063985,1.04561,"group",1.1520085,10.8273001969013
"K",47,0.5839015,0.8941465,"group",0.310245,0.53133105498102
"w",47,0.394344,0.316822,"group",-0.077522,-0.196584707767837
"boundary1",48,1.48144,1.61175,"group",0.13031,0.0879617129279619
"boundary",48,1.358255,1.4267,"group",0.0684449999999999,0.0503918630890369
"tau1",48,0.0756528,0.0940181,"group",0.0183653,0.242757703614407
"tau",48,0.0609735,0.07151445,"group",0.01054095,0.17287756156363
"drift_con",48,0.5957155,0.59379,"group",-0.00192550000000002,-0.00323224760812842
"urgency",48,0.151013,0.284108,"group",0.133095,0.881347963420368
"gain",48,0.3322035,0.569525,"group",0.2373215,0.714385911045489
"loss",48,2.80106,2.15077,"group",-0.65029,-0.232158539981293
"update",48,0.3618755,0.441581,"group",0.0797055,0.220256690491619
"decay",48,0.368274,0.534474,"group",0.1662,0.451294416657163
"epP",48,0.3645835,0.506027,"group",0.1414435,0.387959136932966
"epN",48,0.004758185,0.8216325,"group",0.816874315,171.677712194881
"K",48,0.594988,0.852016,"group",0.257028,0.431988544306776
"w",48,0.4354085,0.3263475,"group",-0.109061,-0.250479721916315
"boundary1",49,1.40048,1.284525,"group",-0.115955,-0.0827966125899692
"boundary",49,1.47036,1.39263,"group",-0.0777299999999999,-0.0528646045866318
"tau1",49,0.05643515,0.1095605,"group",0.05312535,0.941352153755239
"tau",49,0.0571941,0.0771932,"group",0.0199991,0.349670682815185
"drift_con",49,0.660117,0.624608,"group",-0.035509,-0.0537919793006391
"urgency",49,0.119273,0.365193,"group",0.24592,2.06182455375483
"gain",49,0.6019685,0.5482495,"group",-0.053719,-0.0892388887458396
"loss",49,3.913145,2.293325,"group",-1.61982,-0.413943260472075
"update",49,0.54567,0.391634,"group",-0.154036,-0.282287829640625
"decay",49,0.222315,0.494057,"group",0.271742,1.22232867777703
"epP",49,0.6404465,0.141979,"group",-0.4984675,-0.77831247418793
"epN",49,-0.8254515,1.024985,"group",1.8504365,2.24172649755921
"K",49,0.8860655,0.847129,"group",-0.0389364999999999,-0.0439431396437396
"w",49,0.305447,0.2877875,"group",-0.0176595000000001,-0.0578152674604761
"boundary1",50,1.854175,1.704995,"group",-0.14918,-0.0804562676122806
"boundary",50,1.358235,1.432595,"group",0.07436,0.0547475215997232
"tau1",50,0.0664382,0.09815245,"group",0.03171425,0.477349627172319
"tau",50,0.05394275,0.06700555,"group",0.0130628,0.242160438613159
"drift_con",50,0.549837,0.6972385,"group",0.1474015,0.268082177081572
"urgency",50,0.08530545,0.2664635,"group",0.18115805,2.12363981433777
"gain",50,0.4905995,0.517871,"group",0.0272715,0.0555881120955077
"loss",50,1.529705,1.48697,"group",-0.042735,-0.0279367590483132
"update",50,0.4420725,0.381876,"group",-0.0601965,-0.136168841083759
"decay",50,0.529133,0.3623045,"group",-0.1668285,-0.315286515866521
"epP",50,0.2279085,-0.0571042,"group",-0.2850127,-1.25055757025297
"epN",50,1.071145,0.598467,"group",-0.472678,-0.441282926214471
"K",50,0.3973395,0.8693835,"group",0.472044,1.18801176324025
"w",50,0.213182,0.3783285,"group",0.1651465,0.774673752943494
"boundary1",51,2.157105,2.035825,"group",-0.12128,-0.0562235032601564
"boundary",51,2.16699,2.27875,"group",0.111759999999999,0.0515738420574158
"tau1",51,0.08082875,0.151851,"group",0.07102225,0.878675595007964
"tau",51,0.0661938,0.0908281,"group",0.0246343,0.37215418966731
"drift_con",51,0.4482095,0.418162,"group",-0.0300475,-0.0670389628064555
"urgency",51,0.1065545,0.168251,"group",0.0616965,0.579013556442947
"gain",51,0.261251,0.454145,"group",0.192894,0.738347413024256
"loss",51,2.32846,2.180015,"group",-0.148445,-0.0637524372331926
"update",51,0.3881475,0.396535,"group",0.00838749999999999,0.0216090532593924
"decay",51,0.393885,0.46467,"group",0.070785,0.179709813778133
"epP",51,0.1004445,0.1333765,"group",0.032932,0.327862650518446
"epN",51,0.1222435,0.824732,"group",0.7024885,5.74663274529934
"K",51,0.5263845,0.876554,"group",0.3501695,0.665235203544177
"w",51,0.387206,0.246536,"group",-0.14067,-0.363294990263581
"boundary1",52,1.95687,1.825075,"group",-0.131795,-0.0673499006065809
"boundary",52,1.699145,1.76754,"group",0.0683949999999998,0.0402525976299844
"tau1",52,0.102892,0.1175825,"group",0.0146905,0.142775920382537
"tau",52,0.0698242,0.07943295,"group",0.00960875,0.137613463526972
"drift_con",52,0.408353,0.4350145,"group",0.0266615,0.0652903247925202
"urgency",52,0.09345375,0.193205,"group",0.09975125,1.06738627395904
"gain",52,0.3973955,0.521475,"group",0.1240795,0.312231769106595
"loss",52,3.245895,3.356425,"group",0.11053,0.0340522413694835
"update",52,0.4374565,0.399637,"group",-0.0378195,-0.0864531673434959
"decay",52,0.5173425,0.5468305,"group",0.029488,0.0569989900307822
"epP",52,-0.1821555,0.5697045,"group",0.75186,4.12757232145063
"epN",52,-0.1788535,0.539228,"group",0.7180815,4.01491444114876
"K",52,0.4570815,0.9315005,"group",0.474419,1.03793087228426
"w",52,0.320164,0.341759,"group",0.021595,0.067449806973926
"boundary1",53,2.105955,2.19723,"group",0.0912750000000004,0.0433413819383607
"boundary",53,1.823945,1.98753,"group",0.163585,0.0896874631636371
"tau1",53,0.103506,0.18527,"group",0.081764,0.789944544277626
"tau",53,0.08187515,0.09320045,"group",0.0113253,0.138324021391106
"drift_con",53,0.4553675,0.4110655,"group",-0.0443020000000001,-0.0972884538312463
"urgency",53,0.1618725,0.233133,"group",0.0712605,0.440226103878052
"gain",53,0.395867,0.42716,"group",0.031293,0.0790492766509963
"loss",53,2.236845,1.856845,"group",-0.38,-0.16988213309371
"update",53,0.347783,0.3506125,"group",0.00282949999999998,0.00813582032474268
"decay",53,0.417446,0.416985,"group",-0.000460999999999989,-0.00110433445283938
"epP",53,0.3548915,0.288505,"group",-0.0663865,-0.187061397638433
"epN",53,0.6629525,0.661171,"group",-0.0017815000000001,-0.00268722118100483
"K",53,0.4928815,0.907262,"group",0.4143805,0.840730479841504
"w",53,0.2442605,0.256169,"group",0.0119085,0.0487532777505982
"boundary1",54,1.214685,1.129255,"group",-0.0854299999999999,-0.0703309911623177
"boundary",54,1.3498,1.34445,"group",-0.00534999999999997,-0.00396355015557858
"tau1",54,0.08208835,0.119878,"group",0.03778965,0.460353387539157
"tau",54,0.0681304,0.07420425,"group",0.00607384999999999,0.0891503645949531
"drift_con",54,0.9063335,1.078905,"group",0.1725715,0.190406180506403
"urgency",54,0.1143055,0.319098,"group",0.2047925,1.79162420006036
"gain",54,0.274518,0.4258335,"group",0.1513155,0.551204292614692
"loss",54,3.044405,0.899133,"group",-2.145272,-0.704660516586985
"update",54,0.288951,0.3466205,"group",0.0576695,0.199582282117037
"decay",54,0.1956855,0.3523915,"group",0.156706,0.800805373929085
"epP",54,-1.19092,-0.431548,"group",0.759372,0.637634769757834
"epN",54,0.30542,0.8527085,"group",0.5472885,1.79192096129919
"K",54,0.2678655,0.3203285,"group",0.052463,0.195855755967081
"w",54,0.2342445,0.413291,"group",0.1790465,0.764357327493281
"boundary1",55,2.341135,2.258175,"group",-0.0829600000000004,-0.0354358035739077
"boundary",55,1.758445,1.858115,"group",0.0996699999999999,0.0566807605583342
"tau1",55,0.05921405,0.149174,"group",0.08995995,1.5192331887449
"tau",55,0.05496695,0.09029665,"group",0.0353297,0.642744412778952
"drift_con",55,0.690177,0.604595,"group",-0.085582,-0.124000075342992
"urgency",55,0.110872,0.2153165,"group",0.1044445,0.942027743704452
"gain",55,0.353042,0.6419285,"group",0.2888865,0.81827799525269
"loss",55,3.02828,3.714815,"group",0.686535,0.22670790019417
"update",55,0.3888655,0.397672,"group",0.00880650000000005,0.0226466477483861
"decay",55,0.374716,0.578794,"group",0.204078,0.544620459227788
"epP",55,0.9315335,0.256173,"group",-0.6753605,-0.724998617870426
"epN",55,0.05295045,1.049595,"group",0.99664455,18.8222111426815
"K",55,0.6654065,0.8682305,"group",0.202824,0.304812171206623
"w",55,0.330827,0.320969,"group",-0.00985800000000003,-0.0297980515496016
"boundary1",56,2.17644,1.954135,"group",-0.222305,-0.10214157063829
"boundary",56,1.28875,1.325275,"group",0.0365249999999999,0.0283414161008729
"tau1",56,0.07021205,0.097392,"group",0.02717995,0.387112326160538
"tau",56,0.0609698,0.070769,"group",0.00979919999999999,0.160722193610607
"drift_con",56,1.45624,0.545858,"group",-0.910382,-0.625159314398726
"urgency",56,0.102961,0.282163,"group",0.179202,1.74048426103088
"gain",56,0.166037,0.5499355,"group",0.3838985,2.31212621283208
"loss",56,1.5565,1.92749,"group",0.37099,0.238348859620945
"update",56,0.1653425,0.2727575,"group",0.107415,0.649651481016677
"decay",56,0.172284,0.3694475,"group",0.1971635,1.14440981170625
"epP",56,-1.099125,0.396591,"group",1.495716,1.36082429205049
"epN",56,-0.3468425,0.2634125,"group",0.610255,1.75945854386357
"K",56,0.1938555,0.929823,"group",0.7359675,3.79647469377965
"w",56,0.422509,0.4163445,"group",-0.00616450000000002,-0.0145902217467557
"boundary1",57,1.275865,1.51549,"group",0.239625,0.187813757725151
"boundary",57,1.10765,1.231205,"group",0.123555,0.111546968807836
"tau1",57,0.0590942,0.08730055,"group",0.02820635,0.477311648182055
"tau",57,0.0528535,0.06239865,"group",0.00954515,0.180596365425185
"drift_con",57,0.78471,0.704671,"group",-0.080039,-0.101998190414293
"urgency",57,0.121233,0.2547685,"group",0.1335355,1.10147814538946
"gain",57,0.2004475,0.482063,"group",0.2816155,1.40493396026391
"loss",57,1.6723,2.32862,"group",0.65632,0.392465466722478
"update",57,0.2868775,0.4817945,"group",0.194917,0.679443316398114
"decay",57,0.2572985,0.546192,"group",0.2888935,1.12279511928752
