"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",64,0.3665925,0.7493245,"group",0.382732,1.04402572338496
"decay",64,0.534907,0.7281435,"group",0.1932365,0.361252516792639
"explore_alpha",64,0.4414065,0.465362,"group",0.0239555,0.0542708365191721
"explore_bonus",64,0.534988,-0.1222125,"group",-0.6572005,-1.22843970332045
"con",65,1.16126,0.852891,"group",-0.308369,-0.265546905946989
"gain",65,0.00926776,0.0213672,"group",0.01209944,1.30554092898392
"loss",65,1.017665,1.53158,"group",0.513915,0.504994276112473
"decay",65,0.518445,0.505465,"group",-0.01298,-0.0250364069476994
"explore_alpha",65,0.434573,0.458576,"group",0.024003,0.0552335280838892
"explore_bonus",65,0.9615145,0.35271,"group",-0.6088045,-0.63317245865767
"con",66,0.7701155,0.667072,"group",-0.1030435,-0.133802656874196
"gain",66,0.1162615,0.288278,"group",0.1720165,1.47956546234136
"loss",66,0.5334755,0.3977645,"group",-0.135711,-0.254390314081903
"decay",66,0.776206,0.8300135,"group",0.0538075,0.0693211595890782
"explore_alpha",66,0.3695625,0.4253725,"group",0.05581,0.151016404532386
"explore_bonus",66,2.237615,2.133425,"group",-0.10419,-0.0465629699479133
"con",67,0.4623325,0.6766565,"group",0.214324,0.463571131166423
"gain",67,0.0955218,0.278901,"group",0.1833792,1.91976281853985
"loss",67,0.300817,0.291227,"group",-0.00958999999999999,-0.0318798472160815
"decay",67,0.4521145,0.543178,"group",0.0910635000000001,0.201416897710646
"explore_alpha",67,0.4436145,0.4673945,"group",0.02378,0.0536051008251533
"explore_bonus",67,-0.10369,-0.08406665,"group",0.01962335,0.189250168772302
"con",68,0.747573,0.7392425,"group",-0.00833050000000002,-0.0111433933542276
"gain",68,0.5710725,0.3144375,"group",-0.256635,-0.449391276939443
"loss",68,0.532084,0.8120255,"group",0.2799415,0.526122755053713
"decay",68,0.6567755,0.5156365,"group",-0.141139,-0.21489687115308
"explore_alpha",68,0.489153,0.400265,"group",-0.088888,-0.181718194511738
"explore_bonus",68,1.812645,2.628595,"group",0.81595,0.450143298880917
"con",69,0.463355,0.6869235,"group",0.2235685,0.482499379525418
"gain",69,0.0582765,0.356474,"group",0.2981975,5.11694250684238
"loss",69,0.2792185,0.424398,"group",0.1451795,0.519949430284884
"decay",69,0.758014,0.8178215,"group",0.0598075,0.0789002577788801
"explore_alpha",69,0.454922,0.4872775,"group",0.0323555,0.0711231815563988
"explore_bonus",69,-1.073655,-0.8864975,"group",0.1871575,0.174318100320867
"con",70,0.8432455,0.7899325,"group",-0.0533130000000002,-0.0632235807958657
"gain",70,0.284388,0.1019345,"group",-0.1824535,-0.641565396570882
"loss",70,2.69925,2.38332,"group",-0.31593,-0.117043623228675
"decay",70,0.7865655,0.7705115,"group",-0.016054,-0.0204102519116336
"explore_alpha",70,0.476333,0.461586,"group",-0.014747,-0.0309594338414512
"explore_bonus",70,-0.4649845,0.260582,"group",0.7255665,1.5604100781854
"con",71,0.4895305,0.6491085,"group",0.159578,0.325981731475363
"gain",71,0.03381515,0.0773717,"group",0.04355655,1.28807797688314
"loss",71,1.199745,0.95323,"group",-0.246515,-0.205472829642966
"decay",71,0.853709,0.808404,"group",-0.045305,-0.0530684343259823
"explore_alpha",71,0.442189,0.448089,"group",0.00590000000000002,0.0133427109222527
"explore_bonus",71,1.082375,0.9584795,"group",-0.1238955,-0.114466335604573
"con",72,0.514814,0.7226275,"group",0.2078135,0.403667149689014
"gain",72,0.0186699,0.0329683,"group",0.0142984,0.765853057595381
"loss",72,3.365665,2.065445,"group",-1.30022,-0.386318899831088
"decay",72,0.763255,0.591582,"group",-0.171673,-0.224922208174201
"explore_alpha",72,0.4257775,0.457118,"group",0.0313405,0.0736076941595082
"explore_bonus",72,0.2894485,0.328528,"group",0.0390795,0.135013655278919
"con",73,0.7836805,0.7719075,"group",-0.011773,-0.0150227037676707
"gain",73,0.02045155,0.04082015,"group",0.0203686,0.995944072698646
"loss",73,1.763465,0.9879505,"group",-0.7755145,-0.439767446476114
"decay",73,0.6998625,0.7647655,"group",0.0649029999999999,0.0927367875832752
"explore_alpha",73,0.4370785,0.479136,"group",0.0420575,0.0962241336510489
"explore_bonus",73,0.0800783,0.7078555,"group",0.6277772,7.8395420482203
"con",74,0.6065685,0.7151495,"group",0.108581,0.179008636287575
"gain",74,0.02943845,0.109036,"group",0.07959755,2.70386348466037
"loss",74,0.548161,0.8809035,"group",0.3327425,0.607016004422059
"decay",74,0.8359805,0.7875835,"group",-0.048397,-0.0578924986886656
"explore_alpha",74,0.475778,0.482256,"group",0.00647799999999998,0.0136155938273732
"explore_bonus",74,2.662265,2.190705,"group",-0.47156,-0.177127370866537
"con",75,0.792188,0.853142,"group",0.0609540000000001,0.0769438567612739
"gain",75,0.783994,0.4754505,"group",-0.3085435,-0.393553394541285
"loss",75,0.7687385,0.642965,"group",-0.1257735,-0.163610252381011
"decay",75,0.9601405,0.900621,"group",-0.0595195000000002,-0.0619904066123658
"explore_alpha",75,0.404844,0.478556,"group",0.073712,0.182075070891504
"explore_bonus",75,2.433455,2.634915,"group",0.20146,0.0827876414398458
"con",76,0.4983095,0.7031855,"group",0.204876,0.411142071343211
"gain",76,0.06555505,0.06898885,"group",0.00343379999999999,0.0523804039505726
"loss",76,0.4510805,0.26383,"group",-0.1872505,-0.415115483821624
"decay",76,0.7733565,0.7592905,"group",-0.014066,-0.0181882482399773
"explore_alpha",76,0.4217225,0.4649085,"group",0.043186,0.102403831903681
"explore_bonus",76,-1.2842,-0.03475595,"group",1.24944405,0.972935718735399
"con",77,0.586886,0.739277,"group",0.152391,0.259660308816363
"gain",77,0.02016955,0.0438739,"group",0.02370435,1.17525428182582
"loss",77,2.412925,1.329195,"group",-1.08373,-0.449135385476134
"decay",77,0.6554785,0.5582375,"group",-0.0972410000000001,-0.148351166361673
"explore_alpha",77,0.3083455,0.4695095,"group",0.161164,0.522673429643047
"explore_bonus",77,-1.08862,-0.3141995,"group",0.7744205,0.711378166853448
"con",78,0.67601,0.678805,"group",0.00279499999999999,0.00413455422257066
"gain",78,0.0302494,0.07402525,"group",0.04377585,1.44716424127421
"loss",78,0.4934385,0.4229595,"group",-0.070479,-0.142832389446709
"decay",78,0.3201105,0.462588,"group",0.1424775,0.445088492879803
"explore_alpha",78,0.469345,0.477802,"group",0.00845699999999999,0.0180187282276364
"explore_bonus",78,-0.7491465,-0.522287,"group",0.2268595,0.302823946985002
"con",79,0.9910945,0.7660355,"group",-0.225059,-0.227081272270202
"gain",79,0.019797,0.0588062,"group",0.0390092,1.97046017073294
"loss",79,1.461925,1.412165,"group",-0.04976,-0.0340373138156882
"decay",79,0.258292,0.4126475,"group",0.1543555,0.597600777414709
"explore_alpha",79,0.4762295,0.4864545,"group",0.010225,0.0214707404728183
"explore_bonus",79,-0.602694,-1.161315,"group",-0.558621,-0.926873338709196
"con",80,1.17418,0.7955655,"group",-0.3786145,-0.32245013541365
"gain",80,0.4667025,0.2772825,"group",-0.18942,-0.405868835071593
"loss",80,0.496988,0.6276305,"group",0.1306425,0.262868519964265
"decay",80,0.700992,0.824475,"group",0.123483,0.17615464941112
"explore_alpha",80,0.3810715,0.478235,"group",0.0971635,0.254974460173484
"explore_bonus",80,1.90692,3.432205,"group",1.525285,0.799868374132108
"con",81,0.593705,0.6796225,"group",0.0859175000000001,0.144714125702159
"gain",81,0.0193857,0.1502775,"group",0.1308918,6.751976972717
"loss",81,0.729368,0.6197645,"group",-0.1096035,-0.150271879215979
"decay",81,0.76508,0.7548305,"group",-0.0102495,-0.0133966382600513
"explore_alpha",81,0.432194,0.466659,"group",0.034465,0.0797442815032139
"explore_bonus",81,-0.129031,-0.535975,"group",-0.406944,-3.15384675000581
"con",82,0.585916,0.6805215,"group",0.0946055,0.161465978058288
"gain",82,0.0488895,0.144947,"group",0.0960575,1.96478794015075
"loss",82,0.2357495,0.7022775,"group",0.466528,1.97891405920267
"decay",82,0.456167,0.4199895,"group",-0.0361775,-0.0793075781457229
"explore_alpha",82,0.4352395,0.4612635,"group",0.026024,0.0597923671909374
"explore_bonus",82,-0.511374,-0.637845,"group",-0.126471,-0.247316054394631
"con",83,0.412563,0.6435445,"group",0.2309815,0.559869644151317
"gain",83,0.241079,0.221978,"group",-0.019101,-0.0792312893283943
"loss",83,0.2230065,0.4860105,"group",0.263004,1.17935575868865
"decay",83,0.422889,0.4120385,"group",-0.0108505,-0.0256580331954722
"explore_alpha",83,0.4300175,0.44276,"group",0.0127425,0.0296325149557867
"explore_bonus",83,0.22492,0.855576,"group",0.630656,2.80391250222301
"con",84,0.435771,0.6766405,"group",0.2408695,0.552743298659158
"gain",84,0.06578975,0.253208,"group",0.18741825,2.84874543526917
"loss",84,0.4599525,0.445643,"group",-0.0143095,-0.0311108212261048
"decay",84,0.7203855,0.5801505,"group",-0.140235,-0.194666605588258
"explore_alpha",84,0.472694,0.486885,"group",0.014191,0.0300215361311969
"explore_bonus",84,0.919228,0.491008,"group",-0.42822,-0.465847428494345
"con",85,0.912987,0.757706,"group",-0.155281,-0.170080187341112
"gain",85,0.05546345,0.0381876,"group",-0.01727585,-0.311481705519581
"loss",85,0.941519,0.9844235,"group",0.0429045,0.0455694468194482
"decay",85,0.580387,0.60567,"group",0.0252829999999999,0.043562312732711
"explore_alpha",85,0.407668,0.450852,"group",0.0431839999999999,0.10592933465467
"explore_bonus",85,0.6300415,0.5562045,"group",-0.073837,-0.117193867388101
"con",86,1.03017,0.7074605,"group",-0.3227095,-0.313258491316967
"gain",86,0.02765955,0.03786555,"group",0.010206,0.368986480257271
"loss",86,0.759118,1.442115,"group",0.682997,0.899724417020806
"decay",86,0.6609895,0.7308435,"group",0.069854,0.105680952571864
"explore_alpha",86,0.403593,0.454113,"group",0.05052,0.125175610082435
"explore_bonus",86,1.660375,1.318915,"group",-0.34146,-0.205652337574343
"con",87,0.9233645,0.7836855,"group",-0.139679,-0.151271789201339
"gain",87,0.375714,0.1748655,"group",-0.2008485,-0.53457816317731
"loss",87,0.6567845,0.618382,"group",-0.0384025,-0.0584704724304548
"decay",87,0.5258315,0.4963445,"group",-0.029487,-0.056076899158761
"explore_alpha",87,0.5058575,0.434602,"group",-0.0712555,-0.14086081554588
"explore_bonus",87,2.97523,3.22166,"group",0.24643,0.0828272099972104
"con",88,0.7512565,0.6771615,"group",-0.074095,-0.0986280983924931
"gain",88,0.02084135,0.184739,"group",0.16389765,7.86406110928515
"loss",88,1.376045,1.28371,"group",-0.0923349999999998,-0.0671017299579591
"decay",88,0.8588005,0.8678045,"group",0.00900400000000001,0.0104843907286966
"explore_alpha",88,0.5805745,0.4724215,"group",-0.108153,-0.186286169991965
"explore_bonus",88,2.87092,1.859265,"group",-1.011655,-0.352380073286612
"con",89,0.792973,0.7524215,"group",-0.0405515,-0.0511385633558771
"gain",89,0.0179358,0.0480379,"group",0.0301021,1.67832491441698
"loss",89,1.61416,1.84712,"group",0.23296,0.144322743718095
"decay",89,0.56167,0.6200145,"group",0.0583444999999999,0.103876831591504
"explore_alpha",89,0.447702,0.466972,"group",0.01927,0.0430420234888384
"explore_bonus",89,-0.099654,-0.420707,"group",-0.321053,-3.2216770024284
"con",90,1.217045,0.7683975,"group",-0.4486475,-0.368636738986644
"gain",90,0.02806335,0.0484622,"group",0.02039885,0.726885778069974
"loss",90,0.309279,0.3446435,"group",0.0353645,0.114344976542216
"decay",90,0.5856355,0.6782285,"group",0.092593,0.158106877059195
"explore_alpha",90,0.382626,0.4424775,"group",0.0598514999999999,0.156422982233303
"explore_bonus",90,1.419255,1.41819,"group",-0.00106500000000009,-0.000750393692465479
"con",91,0.643889,0.696622,"group",0.0527330000000001,0.0818976562730535
"gain",91,0.060923,0.1317545,"group",0.0708315,1.16263972555521
"loss",91,1.437475,1.43081,"group",-0.00666499999999992,-0.00463660237569343
"decay",91,0.690316,0.7514625,"group",0.0611465000000001,0.0885775499915982
"explore_alpha",91,0.4115815,0.466656,"group",0.0550744999999999,0.13381189387764
"explore_bonus",91,0.2712495,0.365634,"group",0.0943845,0.347961931727063
"con",92,0.561342,0.7163175,"group",0.1549755,0.276080357429161
"gain",92,0.4288,0.2138575,"group",-0.2149425,-0.50126515858209
"loss",92,0.504048,0.5351175,"group",0.0310695,0.0616399628606799
"decay",92,0.939064,0.828779,"group",-0.110285,-0.117441409744171
"explore_alpha",92,0.3690395,0.4265935,"group",0.057554,0.155956205230064
"explore_bonus",92,2.953045,2.38802,"group",-0.565025,-0.191336400224175
"con",93,0.9468765,0.8317535,"group",-0.115123,-0.121581853599704
"gain",93,0.01972665,0.063174,"group",0.04344735,2.20246975538168
"loss",93,1.342915,1.282065,"group",-0.0608500000000001,-0.0453118775201707
"decay",93,0.7355835,0.711988,"group",-0.0235954999999999,-0.0320772556752563
"explore_alpha",93,0.432145,0.515136,"group",0.082991,0.19204433697023
"explore_bonus",93,2.59483,3.163135,"group",0.568305,0.21901434776074
"con",94,0.881025,0.767536,"group",-0.113489,-0.12881473283959
"gain",94,0.04664395,0.0373744,"group",-0.00926955,-0.198729953187927
"loss",94,0.444916,0.3899975,"group",-0.0549185,-0.123435659764989
"decay",94,0.6576535,0.648341,"group",-0.00931249999999995,-0.0141601922592976
"explore_alpha",94,0.438593,0.4618675,"group",0.0232745,0.0530662824076079
"explore_bonus",94,-0.0191474,-0.679119,"group",-0.6599716,-34.4679486509918
"con",95,1.011245,0.7959375,"group",-0.2153075,-0.21291329005335
"gain",95,0.03546715,0.0452545,"group",0.00978735,0.27595535587156
"loss",95,1.34742,1.222205,"group",-0.125215,-0.0929294503569784
"decay",95,0.2502455,0.5576125,"group",0.307367,1.22826184686638
"explore_alpha",95,0.5200875,0.477005,"group",-0.0430825,-0.0828370226163867
"explore_bonus",95,-0.9235755,-1.430425,"group",-0.5068495,-0.548790542841381
"con",96,0.8436805,0.6960075,"group",-0.147673,-0.175034269489457
"gain",96,0.0160678,0.04042675,"group",0.02435895,1.51601028143243
"loss",96,1.343825,1.03655,"group",-0.307275,-0.228657005190408
"decay",96,0.330052,0.53771,"group",0.207658,0.629167525117254
"explore_alpha",96,0.472819,0.4668955,"group",-0.00592349999999997,-0.0125280498457126
"explore_bonus",96,-0.394234,-0.383559,"group",0.010675,0.0270778268743944
"con",97,0.8543505,0.722867,"group",-0.1314835,-0.153898780418575
"gain",97,0.06476025,0.154777,"group",0.09001675,1.39000003860393
"loss",97,0.2938905,0.4792845,"group",0.185394,0.630826787528008
"decay",97,0.2413165,0.44126,"group",0.1999435,0.828552958459119
"explore_alpha",97,0.3391545,0.4248345,"group",0.08568,0.25262822695851
"explore_bonus",97,2.403795,2.63313,"group",0.229335,0.095405390226704
"con",98,0.516236,0.664808,"group",0.148572,0.287798603739375
"gain",98,0.02836415,0.319152,"group",0.29078785,10.2519500848783
"loss",98,0.8087705,0.453095,"group",-0.3556755,-0.439773087668257
"decay",98,0.7843775,0.703391,"group",-0.0809865,-0.10324939203381
"explore_alpha",98,0.504086,0.469096,"group",-0.0349900000000001,-0.0694127589339916
"explore_bonus",98,0.659934,0.184537,"group",-0.475397,-0.720370521900675
"con",99,0.6946895,0.724731,"group",0.0300415000000001,0.0432444998808821
"gain",99,0.0379833,0.0885453,"group",0.050562,1.33116395889773
"loss",99,0.664951,0.5029745,"group",-0.1619765,-0.2435916330677
"decay",99,0.214245,0.514228,"group",0.299983,1.40018670214007
"explore_alpha",99,0.4858695,0.498336,"group",0.0124665,0.0256581242494126
"explore_bonus",99,-1.005175,-0.99983,"group",0.00534499999999993,0.00531748203049214
"con",100,0.9165415,0.7893435,"group",-0.127198,-0.138780404378853
"gain",100,0.4881,0.3521515,"group",-0.1359485,-0.278525916820324
"loss",100,0.8440215,1.253925,"group",0.4099035,0.485655282477994
"decay",100,0.584799,0.544414,"group",-0.040385,-0.0690579156257107
"explore_alpha",100,0.4517945,0.4787705,"group",0.026976,0.0597085621892254
"explore_bonus",100,-1.428975,-1.64458,"group",-0.215605,-0.150880876152487
"con",101,0.486746,0.6351755,"group",0.1484295,0.304942413496978
"gain",101,0.0528093,0.03764255,"group",-0.01516675,-0.287198466936695
"loss",101,0.605615,0.341474,"group",-0.264141,-0.43615333173716
"decay",101,0.898863,0.872867,"group",-0.0259959999999999,-0.0289209812841333
"explore_alpha",101,0.495311,0.474247,"group",-0.021064,-0.0425268164849964
"explore_bonus",101,2.3582,2.52876,"group",0.17056,0.0723263506063947
"con",102,1.13217,0.7300695,"group",-0.4021005,-0.355159119213546
"gain",102,0.0150598,0.131108,"group",0.1160482,7.7058261065884
"loss",102,0.6367375,0.991794,"group",0.3550565,0.557618327803844
"decay",102,0.4958485,0.6033405,"group",0.107492,0.216783957196603
"explore_alpha",102,0.3423905,0.471996,"group",0.1296055,0.378531238454338
"explore_bonus",102,0.747365,-0.398253,"group",-1.145618,-1.53287617161628
"con",103,0.7215085,0.734474,"group",0.0129655,0.0179699892655457
"gain",103,0.0401534,0.06862625,"group",0.02847285,0.709101844426624
"loss",103,0.2648365,0.522154,"group",0.2573175,0.971608898320284
"decay",103,0.740813,0.7093125,"group",-0.0315004999999999,-0.0425215270250386
"explore_alpha",103,0.39311,0.4347855,"group",0.0416755,0.106014855892753
"explore_bonus",103,2.044195,1.73228,"group",-0.311915,-0.152585736683634
"con",104,0.5624215,0.619607,"group",0.0571855,0.101677300743304
"gain",104,0.04070815,0.2076365,"group",0.16692835,4.10061253090597
"loss",104,0.3874705,0.3734765,"group",-0.013994,-0.0361162978859036
"decay",104,0.2799225,0.4249485,"group",0.145026,0.518093400852021
"explore_alpha",104,0.400711,0.4629,"group",0.0621889999999999,0.155196637975998
"explore_bonus",104,0.636336,0.220133,"group",-0.416203,-0.654061690679138
"con",105,0.770602,0.7104625,"group",-0.0601395,-0.0780422319173841
"gain",105,0.3708445,0.09214495,"group",-0.27869955,-0.75152671807186
"loss",105,0.7158035,0.820209,"group",0.1044055,0.14585776683126
"decay",105,0.913628,0.861226,"group",-0.0524019999999999,-0.0573559479350457
"explore_alpha",105,0.605196,0.489444,"group",-0.115752,-0.191263656732695
"explore_bonus",105,1.7955,1.93793,"group",0.14243,0.0793260930103036
"con",106,0.6903895,0.754844,"group",0.0644545000000001,0.0933596180127306
"gain",106,0.0161844,0.03770305,"group",0.02151865,1.32959207632041
"loss",106,1.45081,0.999443,"group",-0.451367,-0.311113791606068
"decay",106,0.4429435,0.438854,"group",-0.00408950000000008,-0.00923255449058419
"explore_alpha",106,0.463213,0.4774025,"group",0.0141895,0.0306327758504188
"explore_bonus",106,-0.9231655,-0.58329,"group",0.3398755,0.368163130012982
"con",107,0.570179,0.6574015,"group",0.0872225,0.152973890655391
"gain",107,0.1292965,0.274368,"group",0.1450715,1.12200639615148
"loss",107,0.4252335,0.5486675,"group",0.123434,0.290273461521729
"decay",107,0.470787,0.5145075,"group",0.0437205,0.0928668378693549
"explore_alpha",107,0.459642,0.495608,"group",0.035966,0.0782478537644515
"explore_bonus",107,1.945045,1.177245,"group",-0.7678,-0.394746651105758
"con",108,0.93994,0.8435205,"group",-0.0964195,-0.102580483860672
"gain",108,0.4156705,0.5640495,"group",0.148379,0.356963027205443
"loss",108,0.6706935,0.6993525,"group",0.028659,0.0427303977152007
"decay",108,0.876758,0.8460315,"group",-0.0307264999999999,-0.0350455884063788
"explore_alpha",108,0.4260525,0.513504,"group",0.0874515,0.205259915151302
"explore_bonus",108,2.77393,2.977985,"group",0.204055,0.0735616976636037
"con",109,0.72004,0.749592,"group",0.029552,0.0410421643242042
"gain",109,0.1262175,0.08263765,"group",-0.04357985,-0.345275813575772
"loss",109,0.507045,0.525882,"group",0.018837,0.0371505487678608
"decay",109,0.773986,0.7635885,"group",-0.0103975000000001,-0.0134337055192214
"explore_alpha",109,0.5094535,0.5432095,"group",0.033756,0.0662592366133514
"explore_bonus",109,2.152395,2.578295,"group",0.4259,0.197872602380139
"con",110,0.8524925,0.7157095,"group",-0.136783,-0.160450678451717
"gain",110,0.3540325,0.1391245,"group",-0.214908,-0.607029015697711
"loss",110,0.83379,0.7478005,"group",-0.0859895000000001,-0.103130884275417
"decay",110,0.6118795,0.6817075,"group",0.069828,0.114120509021793
"explore_alpha",110,0.493486,0.470717,"group",-0.0227689999999999,-0.0461391001973712
"explore_bonus",110,-0.499075,-0.5301045,"group",-0.0310295,-0.0621740219405901
"con",111,0.522198,0.646267,"group",0.124069,0.2375899563001
"gain",111,0.144224,0.09238805,"group",-0.05183595,-0.359412788440204
"loss",111,0.3274465,0.4400045,"group",0.112558,0.343744703333216
"decay",111,0.76258,0.711774,"group",-0.050806,-0.0666238296309896
"explore_alpha",111,0.4255615,0.4635775,"group",0.038016,0.0893313892351634
"explore_bonus",111,-0.3092855,0.273595,"group",0.5828805,1.88460338425177
"con",112,0.508263,0.701835,"group",0.193572,0.38085007171484
"gain",112,0.0456216,0.0547128,"group",0.00909120000000001,0.199274028091957
"loss",112,0.257412,0.4275755,"group",0.1701635,0.661055040169068
"decay",112,0.7418305,0.720774,"group",-0.0210565,-0.0283845164090719
"explore_alpha",112,0.433192,0.4602685,"group",0.0270764999999999,0.0625046168904318
"explore_bonus",112,0.3412485,0.988431,"group",0.6471825,1.89651383083003
"con",113,1.195985,0.789312,"group",-0.406673,-0.34003185658683
"gain",113,0.01502145,0.06367945,"group",0.048658,3.23923456124409
"loss",113,1.831905,1.98738,"group",0.155475,0.0848706674199809
"decay",113,0.168186,0.3881575,"group",0.2199715,1.30790612773953
"explore_alpha",113,0.435294,0.42727,"group",-0.00802399999999992,-0.0184335184955454
"explore_bonus",113,0.900166,0.8552825,"group",-0.0448835000000001,-0.0498613589049132
"con",114,0.7145585,0.743824,"group",0.0292655000000001,0.0409560588811134
"gain",114,0.0366662,0.038783,"group",0.0021168,0.0577316438572855
"loss",114,0.3387255,0.645535,"group",0.3068095,0.905776211120804
"decay",114,0.7027605,0.673328,"group",-0.0294325,-0.0418812668042668
"explore_alpha",114,0.430558,0.4600975,"group",0.0295395,0.0686074814542988
"explore_bonus",114,-0.508044,-0.854151,"group",-0.346107,-0.681253985875239
"con",115,0.813255,0.677542,"group",-0.135713,-0.166876318006037
"gain",115,0.5204125,0.276073,"group",-0.2443395,-0.469511205053683
"loss",115,0.3825535,0.5902035,"group",0.20765,0.542799895962264
"decay",115,0.924813,0.900573,"group",-0.0242399999999999,-0.0262107042180418
"explore_alpha",115,0.380619,0.4404805,"group",0.0598615,0.157274071972235
"explore_bonus",115,2.280095,2.096485,"group",-0.18361,-0.0805273464482839
"con",116,1.363275,1.07441,"group",-0.288865,-0.211890484311676
"gain",116,0.0544911,0.300937,"group",0.2464459,4.52268168563307
"loss",116,0.235208,0.4191305,"group",0.1839225,0.781956821196558
"decay",116,0.315747,0.47154,"group",0.155793,0.493410863761176
"explore_alpha",116,0.3715235,0.412527,"group",0.0410035,0.11036583150191
"explore_bonus",116,3.367175,4.61926,"group",1.252085,0.371850289931471
"con",117,0.9809355,0.705131,"group",-0.2758045,-0.281164765675215
"gain",117,0.06199435,0.141873,"group",0.07987865,1.28848274076589
"loss",117,0.2051815,0.349694,"group",0.1445125,0.704315447542785
"decay",117,0.4860645,0.60043,"group",0.1143655,0.235288732256727
"explore_alpha",117,0.3773795,0.4469565,"group",0.069577,0.18436878526788
"explore_bonus",117,1.22147,0.699581,"group",-0.521889,-0.427263051896485
"con",118,0.882589,0.775325,"group",-0.107264,-0.121533352443776
"gain",118,0.0477084,0.03784195,"group",-0.00986645,-0.206807396601018
"loss",118,0.6574835,0.8259295,"group",0.168446,0.256198064286024
"decay",118,0.8032745,0.82057,"group",0.0172955,0.0215312449231241
"explore_alpha",118,0.5686325,0.5307245,"group",-0.0379080000000001,-0.066665201162438
"explore_bonus",118,2.133895,3.306695,"group",1.1728,0.549605299229812
"con",119,0.6768675,0.6579485,"group",-0.0189189999999999,-0.0279508175529183
"gain",119,0.0696642,0.118913,"group",0.0492488,0.706945604772609
"loss",119,0.3504815,0.57062,"group",0.2201385,0.628103052514897
"decay",119,0.5264655,0.5189125,"group",-0.00755300000000003,-0.0143466191041959
"explore_alpha",119,0.448178,0.466568,"group",0.01839,0.0410328039305812
"explore_bonus",119,0.2748405,0.009378085,"group",-0.265462415,-0.965878082014841
"con",120,0.7120555,0.6750565,"group",-0.036999,-0.0519608373223717
"gain",120,0.0186005,0.1060125,"group",0.087412,4.69944356334507
"loss",120,0.3337815,0.4391925,"group",0.105411,0.3158083956121
"decay",120,0.3388745,0.452836,"group",0.1139615,0.336294114782907
"explore_alpha",120,0.4883695,0.474865,"group",-0.0135045,-0.0276522182486827
"explore_bonus",120,-0.632189,-1.110515,"group",-0.478326,-0.756618669416899
"con",121,0.786231,0.7273795,"group",-0.0588514999999999,-0.0748526832444917
"gain",121,0.0183785,0.0567725,"group",0.038394,2.08907146937998
"loss",121,1.798135,1.585475,"group",-0.21266,-0.118266982178757
"decay",121,0.5993785,0.644171,"group",0.0447925,0.0747315761242687
"explore_alpha",121,0.4385965,0.4666265,"group",0.02803,0.063908398721832
"explore_bonus",121,0.03497095,-0.1237995,"group",-0.15877045,-4.54006682689489
"con",122,0.807539,0.7861825,"group",-0.0213565,-0.0264464007311102
"gain",122,0.461818,0.21116,"group",-0.250658,-0.542763599513228
"loss",122,0.3063115,0.741127,"group",0.4348155,1.41952065136307
"decay",122,0.469967,0.5720335,"group",0.1020665,0.217178014626559
"explore_alpha",122,0.4874285,0.497671,"group",0.0102425,0.0210133383665501
"explore_bonus",122,2.778385,3.16941,"group",0.391025,0.140738234621912
"con",123,0.8075665,0.6971955,"group",-0.110371,-0.136671097674309
"gain",123,0.238955,0.1007905,"group",-0.1381645,-0.578203008934737
"loss",123,1.020875,0.461534,"group",-0.559341,-0.54790351414228
"decay",123,0.6672675,0.654445,"group",-0.0128225000000001,-0.0192164311913889
"explore_alpha",123,0.4594165,0.467735,"group",0.00831850000000001,0.0181066635612783
"explore_bonus",123,0.2520825,0.4609385,"group",0.208856,0.82852240833854
"con",124,1.141355,0.849749,"group",-0.291606,-0.255491061063385
"gain",124,0.0208974,0.02378285,"group",0.00288545,0.138076985653718
"loss",124,0.169475,0.416518,"group",0.247043,1.45769582534297
"decay",124,0.529345,0.644496,"group",0.115151,0.217534878009616
"explore_alpha",124,0.3878745,0.348305,"group",-0.0395695,-0.102016244945208
"explore_bonus",124,1.673055,1.72422,"group",0.0511649999999999,0.0305817800371177
"con",125,0.66696,0.6953585,"group",0.0283985,0.0425790152332973
"gain",125,0.0306662,0.04307795,"group",0.01241175,0.404737137304264
"loss",125,1.34544,0.760649,"group",-0.584791,-0.434646658342252
"decay",125,0.44504,0.626879,"group",0.181839,0.408590239079633
"explore_alpha",125,0.4700715,0.4615825,"group",-0.00848899999999997,-0.0180589548611221
"explore_bonus",125,-0.9258005,-0.578854,"group",0.3469465,0.374752984039218
"con",126,0.574318,0.679624,"group",0.105306,0.183358348510755
"gain",126,0.0243843,0.0956628,"group",0.0712785,2.92313086699229
"loss",126,0.557829,0.979144,"group",0.421315,0.755276258494987
"decay",126,0.749124,0.806085,"group",0.056961,0.0760368109952425
"explore_alpha",126,0.430142,0.475077,"group",0.0449349999999999,0.104465502090007
"explore_bonus",126,0.90712,1.05802,"group",0.1509,0.166350648205309
"con",127,0.64881,0.709447,"group",0.0606369999999999,0.0934587937917109
"gain",127,0.02956565,0.171933,"group",0.14236735,4.81529579089247
"loss",127,0.4567485,0.4554705,"group",-0.001278,-0.00279803874561165
"decay",127,0.47465,0.446802,"group",-0.027848,-0.0586705993890235
"explore_alpha",127,0.4692175,0.4881895,"group",0.018972,0.040433274547518
"explore_bonus",127,-0.473044,-1.134335,"group",-0.661291,-1.39794818241009
"con",128,0.756478,0.740496,"group",-0.0159819999999999,-0.0211268536560216
