"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",50,0.02464415,0.0286366,"group",0.00399245,0.162003964429692
"epP",50,1.45453,1.954485,"group",0.499955,0.343722714553842
"epN",50,0.644471,-0.3139345,"group",-0.9584055,-1.48711966868951
"K",50,0.3394905,0.253215,"group",-0.0862755,-0.254132295307232
"w",50,0.842112,0.849358,"group",0.00724599999999997,0.00860455616355066
"con",51,1.975675,1.745415,"group",-0.23026,-0.116547509079176
"gain",51,0.5720795,0.527111,"group",-0.0449685000000001,-0.07860533369925
"loss",51,1.73207,1.821665,"group",0.0895949999999999,0.0517271241924402
"update",51,0.126888,0.107078,"group",-0.01981,-0.156121934304268
"epP",51,-0.959387,-0.985465,"group",-0.026078,-0.0271819401346902
"epN",51,-1.364685,-1.21998,"group",0.144705,0.106035458732235
"K",51,0.5181995,0.397514,"group",-0.1206855,-0.232893895111825
"w",51,0.8510565,0.8610235,"group",0.00996699999999995,0.0117113258637939
"con",52,1.76492,1.617085,"group",-0.147835,-0.0837630034222515
"gain",52,0.413009,0.405714,"group",-0.00729499999999994,-0.0176630533475056
"loss",52,0.291857,0.2989315,"group",0.00707450000000004,0.0242396104941805
"update",52,0.0414168,0.0643953,"group",0.0229785,0.554811091151417
"epP",52,-0.164403,-0.240112,"group",-0.075709,-0.46050862818805
"epN",52,-0.260196,0.07330695,"group",0.33350295,1.28173742102108
"K",52,0.3430955,0.399214,"group",0.0561185,0.163565246410985
"w",52,0.867618,0.8799635,"group",0.0123455,0.0142291884216326
"con",53,1.72829,1.78017,"group",0.0518800000000001,0.0300181103865672
"gain",53,0.4152395,0.2777165,"group",-0.137523,-0.331189590585674
"loss",53,0.40526,0.315508,"group",-0.0897519999999999,-0.22146769974831
"update",53,0.042526,0.0526576,"group",0.0101316,0.238244838451771
"epP",53,0.7642185,0.485463,"group",-0.2787555,-0.364758900759403
"epN",53,0.478048,0.680025,"group",0.201977,0.422503597965058
"K",53,0.5821105,0.440732,"group",-0.1413785,-0.242872272532449
"w",53,0.858135,0.8746765,"group",0.0165415,0.0192761045756204
"con",54,1.71039,1.62634,"group",-0.0840500000000002,-0.0491408392238029
"gain",54,0.49747,0.3656395,"group",-0.1318305,-0.265001909662894
"loss",54,0.6990785,0.6139865,"group",-0.0850919999999999,-0.121720235996387
"update",54,0.104642,0.0939466,"group",-0.0106954,-0.102209437893007
"epP",54,0.222019,0.1910575,"group",-0.0309615,-0.13945428093992
"epN",54,-1.831795,-1.769255,"group",0.06254,0.0341413749901054
"K",54,0.6705305,0.4507935,"group",-0.219737,-0.327706196809839
"w",54,0.846682,0.852108,"group",0.00542600000000004,0.00640854535705264
"con",55,1.739805,1.557665,"group",-0.18214,-0.104689893407595
"gain",55,0.176654,0.442644,"group",0.26599,1.505711730275
"loss",55,0.630084,0.830877,"group",0.200793,0.318676557411393
"update",55,0.03119085,0.0332153,"group",0.00202445,0.0649052526622392
"epP",55,-0.4155805,-0.3172485,"group",0.098332,0.236613604343803
"epN",55,-0.49642,-0.134799,"group",0.361621,0.728457757544015
"K",55,0.364639,0.3871625,"group",0.0225235,0.0617693115656854
"w",55,0.863531,0.877087,"group",0.0135559999999999,0.0156983362496539
"con",56,1.94523,1.814145,"group",-0.131085,-0.0673879181382151
"gain",56,0.5686875,0.449834,"group",-0.1188535,-0.208996153423453
"loss",56,1.741375,0.97381,"group",-0.767565,-0.440780992032158
"update",56,0.03156045,0.1008695,"group",0.06930905,2.19607293305387
"epP",56,2.175055,2.33576,"group",0.160705,0.0738854879531782
"epN",56,-1.028145,-0.6295085,"group",0.3986365,0.387724007800456
"K",56,0.341959,0.268586,"group",-0.073373,-0.214566658576028
"w",56,0.8324975,0.8399265,"group",0.00742900000000002,0.00892375052177336
"con",57,1.85221,1.827895,"group",-0.0243149999999999,-0.0131275611296774
"gain",57,0.8149655,0.7165005,"group",-0.098465,-0.120821065431604
"loss",57,0.822731,0.701808,"group",-0.120923,-0.146977566178982
"update",57,0.0118647,0.0352512,"group",0.0233865,1.97109914283547
"epP",57,2.1301,2.593845,"group",0.463745,0.217710436129759
"epN",57,0.59654,1.0753,"group",0.47876,0.802561437623629
"K",57,0.4657705,0.342409,"group",-0.1233615,-0.264854687018607
"w",57,0.830477,0.8046415,"group",-0.0258354999999999,-0.0311092299967367
"con",58,1.963715,1.601625,"group",-0.36209,-0.184390301036556
"gain",58,0.08323575,0.7186565,"group",0.63542075,7.63398840041689
"loss",58,0.34022,0.720797,"group",0.380577,1.11862030450885
"update",58,0.03308515,0.0361875,"group",0.00310235,0.0937686545172078
"epP",58,-0.2159655,-0.3566225,"group",-0.140657,-0.651293840914406
"epN",58,-1.34162,-1.417565,"group",-0.0759449999999999,-0.0566069378810691
"K",58,0.3068865,0.4321855,"group",0.125299,0.408291013127003
"w",58,0.860481,0.8614155,"group",0.000934499999999949,0.00108602049318922
"con",59,1.687265,1.69457,"group",0.00730500000000012,0.00432949181071149
"gain",59,0.332094,0.6652465,"group",0.3331525,1.00318735056942
"loss",59,0.7868765,0.3961715,"group",-0.390705,-0.496526456184674
"update",59,0.02533585,0.05236615,"group",0.0270303,1.0668795402562
"epP",59,1.157385,1.181165,"group",0.0237799999999999,0.0205463177767121
"epN",59,0.034875,-1.18071,"group",-1.215585,-34.8554838709677
"K",59,0.375229,0.289009,"group",-0.08622,-0.229779681208009
"w",59,0.8554015,0.862396,"group",0.00699450000000001,0.00817686197651046
"con",60,2.022055,1.75489,"group",-0.267165,-0.132125486200919
"gain",60,0.32283,0.5690685,"group",0.2462385,0.762749744447542
"loss",60,0.208095,0.4659275,"group",0.2578325,1.23901343136548
"update",60,0.09638005,0.04188195,"group",-0.0544981,-0.565450007548243
"epP",60,-0.1524045,-0.5259055,"group",-0.373501,-2.45072159942784
"epN",60,-2.078775,-2.255375,"group",-0.1766,-0.0849538790874431
"K",60,0.3296985,0.3017685,"group",-0.02793,-0.0847137612091047
"w",60,0.8468525,0.833488,"group",-0.0133645,-0.0157813786934561
"con",61,1.682755,1.64593,"group",-0.0368250000000001,-0.0218837561023441
"gain",61,0.6839115,0.6570425,"group",-0.026869,-0.0392872469610469
"loss",61,1.09294,1.19045,"group",0.0975099999999998,0.0892180723552983
"update",61,0.0168591,0.0368259,"group",0.0199668,1.1843336832927
"epP",61,0.928795,1.12238,"group",0.193585,0.208425971285375
"epN",61,-1.134205,-1.263725,"group",-0.12952,-0.114194523917634
"K",61,0.6153485,0.5904725,"group",-0.0248760000000001,-0.0404258724933921
"w",61,0.8539625,0.859161,"group",0.00519850000000011,0.00608750384238196
"con",62,2.064855,1.89469,"group",-0.170165,-0.0824101450222896
"gain",62,0.3236825,0.490248,"group",0.1665655,0.514595321032184
"loss",62,0.65642,0.874904,"group",0.218484,0.332841778129856
"update",62,0.058622,0.06151275,"group",0.00289075,0.0493116918562998
"epP",62,1.94609,2.29473,"group",0.348640000000001,0.179148960222806
"epN",62,-0.127253,0.7524925,"group",0.8797455,6.91335764186306
"K",62,0.6452875,0.5509465,"group",-0.094341,-0.146199949634853
"w",62,0.833203,0.826634,"group",-0.00656899999999994,-0.00788403306277094
"con",63,1.810705,1.698525,"group",-0.11218,-0.0619537693881665
"gain",63,0.859715,0.6015445,"group",-0.2581705,-0.300297773099225
"loss",63,1.12276,0.674249,"group",-0.448511,-0.399471837258185
"update",63,0.0117733,0.0714407,"group",0.0596674,5.06802680641791
"epP",63,2.07448,2.14454,"group",0.0700600000000002,0.0337723188461688
"epN",63,-0.0166467,-0.2659405,"group",-0.2492938,-14.9755687313401
"K",63,0.4046045,0.456663,"group",0.0520585,0.128665153254598
"w",63,0.83801,0.8463115,"group",0.00830150000000007,0.00990620636985248
"con",64,1.630165,1.53709,"group",-0.0930749999999998,-0.0570954473933619
"gain",64,0.6634505,0.735769,"group",0.0723185,0.109003610668769
"loss",64,0.334764,0.492068,"group",0.157304,0.469895209759711
"update",64,0.0239807,0.0341416,"group",0.0101609,0.423711568052642
"epP",64,0.749033,1.047825,"group",0.298792,0.398903653110076
"epN",64,0.343568,-0.4783275,"group",-0.8218955,-2.39223530712988
"K",64,0.4331165,0.25047,"group",-0.1826465,-0.42170293673873
"w",64,0.8575695,0.8664215,"group",0.00885199999999986,0.0103221954605427
"con",65,1.748165,1.71448,"group",-0.033685,-0.0192687761166709
"gain",65,0.327422,0.3945745,"group",0.0671525,0.205094648496436
"loss",65,1.71269,0.862836,"group",-0.849854,-0.496210055526686
"update",65,0.0169623,0.049371,"group",0.0324087,1.91063122336004
"epP",65,0.904263,0.8036185,"group",-0.1006445,-0.11130003107503
"epN",65,-1.28818,-1.566095,"group",-0.277915,-0.21574236519741
"K",65,0.5845115,0.372347,"group",-0.2121645,-0.362977460665872
"w",65,0.852203,0.8584685,"group",0.00626550000000003,0.00735212150156716
"con",66,1.829175,1.827,"group",-0.00217500000000004,-0.00118906064209277
"gain",66,0.6547585,0.486498,"group",-0.1682605,-0.25698100902852
"loss",66,0.2065125,0.360797,"group",0.1542845,0.747095212154228
"update",66,0.1215805,0.0837841,"group",-0.0377964,-0.31087551046426
"epP",66,-0.8580535,-0.870013,"group",-0.0119595,-0.013937942098016
"epN",66,-1.6594,-2.03918,"group",-0.37978,-0.22886585512836
"K",66,0.4685065,0.404016,"group",-0.0644905,-0.137651238563392
"w",66,0.845432,0.842905,"group",-0.00252699999999995,-0.00298900443796774
"con",67,1.656505,1.55388,"group",-0.102625,-0.0619527257690138
"gain",67,0.742092,0.7186115,"group",-0.0234805,-0.0316409555688513
"loss",67,0.760556,0.520072,"group",-0.240484,-0.316194994188462
"update",67,0.0109091,0.0273811,"group",0.016472,1.5099320750566
"epP",67,0.4337425,0.6820115,"group",0.248269,0.572387995181473
"epN",67,0.887382,0.7566325,"group",-0.1307495,-0.14734297067103
"K",67,0.324314,0.416366,"group",0.092052,0.283836035447128
"w",67,0.852415,0.8621185,"group",0.00970349999999998,0.0113835397077714
"con",68,1.859745,1.63767,"group",-0.222075,-0.119411532226192
"gain",68,0.801195,0.693752,"group",-0.107443,-0.134103432996961
"loss",68,0.325481,0.612026,"group",0.286545,0.880373969601912
"update",68,0.0483005,0.0335802,"group",-0.0147203,-0.304764961025248
"epP",68,-1.22138,-1.69979,"group",-0.47841,-0.391696277980645
"epN",68,-1.601865,-0.850948,"group",0.750917,0.468776707150727
"K",68,0.3575275,0.5572755,"group",0.199748,0.558692687975051
"w",68,0.8401185,0.8487815,"group",0.00866299999999998,0.0103116405602305
"con",69,1.81586,1.814005,"group",-0.00185500000000016,-0.00102155452512868
"gain",69,0.4624625,0.7119895,"group",0.249527,0.539561586074547
"loss",69,0.124945,0.4583465,"group",0.3334015,2.66838608987955
"update",69,0.394345,0.09878195,"group",-0.29556305,-0.74950373403999
"epP",69,0.556996,0.3142525,"group",-0.2427435,-0.435808336146041
"epN",69,1.383075,1.914405,"group",0.53133,0.384165717694268
"K",69,0.270529,0.503998,"group",0.233469,0.863009141348986
"w",69,0.8438225,0.829309,"group",-0.0145135,-0.0171997072844111
"con",70,1.826655,1.75302,"group",-0.0736350000000001,-0.0403113888501113
"gain",70,0.7150875,0.6191555,"group",-0.095932,-0.134154211897145
"loss",70,0.8406675,0.7840905,"group",-0.056577,-0.067300091891265
"update",70,0.05338775,0.1150805,"group",0.06169275,1.15556003015673
"epP",70,1.310205,1.166085,"group",-0.14412,-0.109998053739682
"epN",70,-1.561365,-1.85504,"group",-0.293675,-0.188088627579073
"K",70,0.5720135,0.5860285,"group",0.0140150000000001,0.0245011699898693
"w",70,0.840968,0.846287,"group",0.00531900000000007,0.00632485421561828
"con",71,1.754795,1.618545,"group",-0.13625,-0.0776443972087908
"gain",71,0.152245,0.449305,"group",0.29706,1.95119708364807
"loss",71,1.197615,0.8781995,"group",-0.3194155,-0.266709668800074
"update",71,0.0357289,0.0627293,"group",0.0270004,0.755701966755203
"epP",71,0.06216315,0.1042265,"group",0.04206335,0.67666052959028
"epN",71,-0.690738,-0.2432365,"group",0.4475015,0.647859970061007
"K",71,0.400972,0.3722705,"group",-0.0287015,-0.0715798110591263
"w",71,0.8661635,0.880257,"group",0.0140934999999999,0.0162711774393632
"con",72,1.86334,1.68903,"group",-0.17431,-0.0935470713879379
"gain",72,0.221177,0.646969,"group",0.425792,1.9251187962582
"loss",72,0.789885,1.09646,"group",0.306575,0.388126119625009
"update",72,0.02064955,0.05584305,"group",0.0351935,1.7043228544932
"epP",72,0.446814,0.770634,"group",0.32382,0.724731096160819
"epN",72,-2.023225,-1.068075,"group",0.95515,0.472092822103325
"K",72,0.5816005,0.371642,"group",-0.2099585,-0.361001237103476
"w",72,0.8449895,0.8679415,"group",0.0229519999999999,0.0271624676993026
"con",73,1.819225,1.75904,"group",-0.0601849999999997,-0.033082768761423
"gain",73,0.405341,0.2139165,"group",-0.1914245,-0.472255458983917
"loss",73,0.8722335,0.8235995,"group",-0.048634,-0.0557580051671943
"update",73,0.0305352,0.0492365,"group",0.0187013,0.612450548874741
"epP",73,1.10375,1.0567,"group",-0.04705,-0.0426274065685165
"epN",73,-0.7964005,-0.790042,"group",0.00635850000000004,0.00798404822699137
"K",73,0.5670835,0.438672,"group",-0.1284115,-0.226441961369005
"w",73,0.8549195,0.8719035,"group",0.0169839999999999,0.0198661979285768
"con",74,1.852255,1.677985,"group",-0.17427,-0.0940853176263527
"gain",74,0.510382,0.4205065,"group",-0.0898755,-0.176094572300747
"loss",74,2.2266,1.339495,"group",-0.887105,-0.398412377616096
"update",74,0.0342345,0.05956915,"group",0.02533465,0.740032715535498
"epP",74,-1.374265,-1.08933,"group",0.284935,0.207336285214278
"epN",74,-0.903041,-0.792688,"group",0.110353,0.122201539022038
"K",74,0.3400395,0.3106335,"group",-0.029406,-0.0864781885633876
"w",74,0.8469075,0.8641135,"group",0.0172059999999999,0.0203162683055705
"con",75,2.066615,1.868575,"group",-0.19804,-0.0958282021566669
"gain",75,0.748976,0.263209,"group",-0.485767,-0.648574854200936
"loss",75,1.17906,1.343075,"group",0.164015,0.139106576425288
"update",75,0.064571,0.0660843,"group",0.0015133,0.0234362174970187
"epP",75,-1.506795,-2.198515,"group",-0.69172,-0.45906709273657
"epN",75,-1.551675,-1.876835,"group",-0.32516,-0.209554191438285
"K",75,0.4983045,0.3984335,"group",-0.099871,-0.20042162974647
"w",75,0.8382925,0.80449,"group",-0.0338025000000001,-0.0403230376032233
"con",76,1.764985,1.65362,"group",-0.111365,-0.0630968535143357
"gain",76,0.34598,0.1666075,"group",-0.1793725,-0.518447598127059
"loss",76,0.3737135,0.3320445,"group",-0.041669,-0.111499852159475
"update",76,0.187061,0.1976785,"group",0.0106175,0.0567595597158145
"epP",76,0.8916295,0.8757845,"group",-0.015845,-0.0177708341861726
"epN",76,0.981562,0.4241195,"group",-0.5574425,-0.567913692665364
"K",76,0.3627205,0.36418,"group",0.00145949999999995,0.00402375934086975
"w",76,0.846641,0.867334,"group",0.0206930000000001,0.0244412921179107
"con",77,1.89052,1.92342,"group",0.0329000000000002,0.0174026193851428
"gain",77,0.05862595,0.092512,"group",0.03388605,0.578004279674786
"loss",77,2.493995,1.093735,"group",-1.40026,-0.56145260916722
"update",77,0.0367065,0.0302874,"group",-0.0064191,-0.174876384291611
"epP",77,0.860287,0.9446925,"group",0.0844054999999999,0.0981131878082546
"epN",77,-1.20822,-1.066275,"group",0.141945,0.117482743209018
"K",77,0.413337,0.465186,"group",0.051849,0.12544001625792
"w",77,0.8568445,0.876116,"group",0.0192715,0.0224912454943692
"con",78,1.802135,1.59647,"group",-0.205665,-0.114122970809623
"gain",78,0.780429,0.7249255,"group",-0.0555035,-0.0711192177635634
"loss",78,1.47609,0.711618,"group",-0.764472,-0.517903379875211
"update",78,0.0129244,0.0200601,"group",0.0071357,0.552110736281762
"epP",78,1.613455,2.056415,"group",0.44296,0.274541279428307
"epN",78,0.637562,-0.1579195,"group",-0.7954815,-1.2476927734087
"K",78,0.235365,0.193991,"group",-0.041374,-0.175786544303529
"w",78,0.842769,0.844016,"group",0.001247,0.00147964626131241
"con",79,1.867045,1.71264,"group",-0.154405,-0.0827002027267688
"gain",79,0.786864,0.4976605,"group",-0.2892035,-0.367539371479697
"loss",79,0.723788,0.7575195,"group",0.0337315,0.0466041161224005
"update",79,0.0116791,0.0492111,"group",0.037532,3.21360378796311
"epP",79,2.354785,2.76917,"group",0.414385,0.175975726021696
"epN",79,-0.1210875,0.09609885,"group",0.21718635,1.7936314648498
"K",79,0.206894,0.260627,"group",0.053733,0.259712703123338
"w",79,0.829316,0.816449,"group",-0.012867,-0.0155151956552146
"con",80,2.089235,1.932205,"group",-0.15703,-0.0751614825522261
"gain",80,0.858725,0.6199135,"group",-0.2388115,-0.27810009025008
"loss",80,0.364634,0.610533,"group",0.245899,0.674372110115897
"update",80,0.1686895,0.04918485,"group",-0.11950465,-0.70842968886623
"epP",80,-1.611265,-2.001225,"group",-0.38996,-0.242021020750776
"epN",80,-1.850485,-2.144085,"group",-0.2936,-0.15866110776364
"K",80,0.5267945,0.3979985,"group",-0.128796,-0.244490024098581
"w",80,0.831103,0.8070735,"group",-0.0240294999999999,-0.0289127821702002
"con",81,1.7615,1.660135,"group",-0.101365,-0.0575447062162929
"gain",81,0.5099125,0.272458,"group",-0.2374545,-0.465676954379428
"loss",81,2.2183,0.8529025,"group",-1.3653975,-0.615515259432899
"update",81,0.02760295,0.0453578,"group",0.01775485,0.643222916391183
"epP",81,1.15331,1.12605,"group",-0.0272599999999998,-0.02363631634166
"epN",81,-0.209427,-0.3207645,"group",-0.1113375,-0.531629159563953
"K",81,0.681638,0.6156315,"group",-0.0660065,-0.0968351236286709
"w",81,0.857401,0.8689735,"group",0.0115725000000001,0.0134971850977548
"con",82,1.844005,1.73291,"group",-0.111095,-0.0602465828454913
"gain",82,0.5905915,0.647372,"group",0.0567805000000001,0.0961417494156284
"loss",82,2.004685,1.16108,"group",-0.843605,-0.42081673679406
"update",82,0.0149185,0.0303176,"group",0.0153991,1.03221503502363
"epP",82,0.739869,0.6594135,"group",-0.0804554999999999,-0.108742899080783
"epN",82,1.56659,1.66499,"group",0.0984,0.0628115843966833
"K",82,0.420243,0.2925075,"group",-0.1277355,-0.30395628243659
"w",82,0.8375175,0.836153,"group",-0.0013645000000001,-0.00162921968794694
"con",83,1.867205,1.64772,"group",-0.219485,-0.117547350183831
"gain",83,0.8795935,0.8141085,"group",-0.065485,-0.0744491631645755
"loss",83,1.61189,1.44213,"group",-0.16976,-0.105317360365782
"update",83,0.0281493,0.04889515,"group",0.02074585,0.736993459872892
"epP",83,-0.2351155,-0.0854864,"group",0.1496291,0.636406787302411
"epN",83,1.602215,1.044015,"group",-0.5582,-0.348392693864431
"K",83,0.2795305,0.3669305,"group",0.0874,0.312667132924672
"w",83,0.8404755,0.862012,"group",0.0215365000000001,0.0256241853569796
"con",84,1.608355,1.522205,"group",-0.0861499999999999,-0.0535640452512038
"gain",84,0.608335,0.3887505,"group",-0.2195845,-0.360959832986759
"loss",84,1.26782,0.5215495,"group",-0.7462705,-0.588624962534114
"update",84,0.0187791,0.05903405,"group",0.04025495,2.14360379357903
"epP",84,0.07737155,-0.6364125,"group",-0.71378405,-9.22540714254787
"epN",84,-0.273216,-0.2878765,"group",-0.0146605,-0.0536590097212461
"K",84,0.392973,0.4131565,"group",0.0201835,0.0513610349820472
"w",84,0.8640975,0.8719385,"group",0.00784099999999999,0.00907420748237321
"con",85,1.872675,1.77455,"group",-0.098125,-0.0523983072343039
"gain",85,0.304515,0.4518655,"group",0.1473505,0.483885851271695
"loss",85,0.3333665,1.1751,"group",0.8417335,2.52494926754788
"update",85,0.0268466,0.05652825,"group",0.02968165,1.10560182667451
"epP",85,0.5894945,0.8427575,"group",0.253263,0.429627418067514
"epN",85,-1.2832,-0.9866135,"group",0.2965865,0.231130377182045
"K",85,0.4816075,0.3671125,"group",-0.114495,-0.23773508510561
"w",85,0.8583025,0.873016,"group",0.0147135,0.0171425575481838
"con",86,1.66848,1.60408,"group",-0.0644,-0.0385980053701573
"gain",86,0.5321185,0.4569485,"group",-0.07517,-0.141265526381812
"loss",86,0.3582845,0.5286745,"group",0.17039,0.475571787224957
"update",86,0.0489841,0.0333467,"group",-0.0156374,-0.319234200485464
"epP",86,-0.0398419,-0.0910539,"group",-0.051212,-1.28538046629302
"epN",86,-1.43749,-1.134885,"group",0.302605,0.210509290499412
"K",86,0.502658,0.377072,"group",-0.125586,-0.249843830198664
"w",86,0.853412,0.8710095,"group",0.0175974999999999,0.0206201693906342
"con",87,2.20977,2.016095,"group",-0.193675,-0.0876448680179384
"gain",87,0.8530705,0.8278775,"group",-0.025193,-0.0295321430057657
"loss",87,1.16352,0.790409,"group",-0.373111,-0.320674333058306
"update",87,0.02623165,0.04390295,"group",0.0176713,0.673663303680859
"epP",87,-2.02383,-2.080395,"group",-0.056565,-0.0279494819228888
"epN",87,-2.33886,-2.62004,"group",-0.28118,-0.120220962349179
"K",87,0.486201,0.4361855,"group",-0.0500155,-0.102870006437667
"w",87,0.8077545,0.7812655,"group",-0.026489,-0.03279337967167
"con",88,1.902775,1.884735,"group",-0.0180400000000001,-0.00948088975312376
"gain",88,0.1151745,0.0900693,"group",-0.0251052,-0.217975333081542
"loss",88,0.825539,0.79382,"group",-0.0317190000000001,-0.0384221702427142
"update",88,0.1775185,0.1728395,"group",-0.00467900000000004,-0.0263578162276047
"epP",88,-1.74247,-1.56524,"group",0.17723,0.101711937651724
"epN",88,-1.76302,-1.331525,"group",0.431495,0.244747648920602
"K",88,0.275244,0.2941735,"group",0.0189295,0.0687735245818255
"w",88,0.82508,0.8483015,"group",0.0232215,0.0281445435594124
"con",89,1.796565,1.635635,"group",-0.16093,-0.0895764973713725
"gain",89,0.849862,0.7056885,"group",-0.1441735,-0.169643424461854
"loss",89,0.845845,0.641854,"group",-0.203991,-0.241168299156465
"update",89,0.04035355,0.0500013,"group",0.00964775,0.239080576553983
"epP",89,1.460965,1.899365,"group",0.4384,0.30007563493992
"epN",89,-0.532951,-0.866399,"group",-0.333448,-0.625663522537719
"K",89,0.469076,0.3889735,"group",-0.0801025,-0.170766570875509
"w",89,0.851887,0.8452105,"group",-0.00667650000000009,-0.00783730706067834
"con",90,1.71426,1.50771,"group",-0.20655,-0.12048930733961
"gain",90,0.3745955,0.68589,"group",0.3112945,0.831015054905892
"loss",90,0.214457,0.3746365,"group",0.1601795,0.746907305427195
"update",90,0.50751,0.0389268,"group",-0.4685832,-0.923298457173258
"epP",90,-0.2730385,-0.0640607,"group",0.2089778,0.765378508891603
"epN",90,-0.430795,-0.03697195,"group",0.39382305,0.914177392959528
"K",90,0.4112365,0.3801685,"group",-0.031068,-0.0755477687413447
"w",90,0.864748,0.8764355,"group",0.0116875,0.0135154981566884
"con",91,1.70884,1.663445,"group",-0.0453949999999999,-0.0265648041946583
"gain",91,0.5856845,0.437575,"group",-0.1481095,-0.252882738061192
"loss",91,0.6784605,0.781747,"group",0.1032865,0.15223657088364
"update",91,0.0377147,0.09278615,"group",0.05507145,1.4602118007037
"epP",91,0.9386165,1.026305,"group",0.0876884999999998,0.0934231392693393
"epN",91,-0.965576,-1.1961,"group",-0.230524,-0.238742470815347
"K",91,0.477653,0.4949845,"group",0.0173315,0.0362847087739426
"w",91,0.855759,0.860484,"group",0.00472499999999998,0.00552141432342515
"con",92,2.017135,1.784275,"group",-0.23286,-0.115440959578808
"gain",92,0.581444,0.6222885,"group",0.0408445000000001,0.0702466617593441
"loss",92,1.18867,1.412895,"group",0.224225,0.188635197321376
"update",92,0.04401335,0.0410041,"group",-0.00300925,-0.0683713009802707
"epP",92,-1.852615,-2.19552,"group",-0.342905,-0.185092423412312
"epN",92,-0.160856,-0.01915195,"group",0.14170405,0.880937297955936
"K",92,0.4874965,0.346382,"group",-0.1411145,-0.28946771925542
"w",92,0.842442,0.840913,"group",-0.001529,-0.00181496174217335
"con",93,2.142295,1.93532,"group",-0.206975,-0.096613678321613
"gain",93,0.478422,0.4191255,"group",-0.0592965,-0.123941833778547
"loss",93,1.310715,0.771082,"group",-0.539633,-0.411708876452928
"update",93,0.02039785,0.0414447,"group",0.02104685,1.03181707876075
"epP",93,-1.02183,-1.28218,"group",-0.26035,-0.254787978430854
"epN",93,-2.87768,-2.94104,"group",-0.0633600000000003,-0.0220177365099665
"K",93,0.433369,0.4498065,"group",0.0164375,0.0379295704122814
"w",93,0.8107945,0.782864,"group",-0.0279305,-0.0344483096518291
"con",94,1.74545,1.70867,"group",-0.03678,-0.0210719298748174
"gain",94,0.8559205,0.325375,"group",-0.5305455,-0.619853713049284
"loss",94,1.36793,1.29395,"group",-0.0739799999999999,-0.0540817147076239
"update",94,0.04063605,0.0491623,"group",0.00852625,0.209819852077158
"epP",94,1.415595,1.82289,"group",0.407295,0.28772000466235
"epN",94,-0.05764945,0.11434,"group",0.17198945,2.98336671035023
"K",94,0.6501855,0.369672,"group",-0.2805135,-0.431436105542188
"w",94,0.853695,0.856039,"group",0.00234400000000001,0.00274571129033204
"con",95,1.937035,1.805405,"group",-0.13163,-0.0679543735657848
"gain",95,0.8180015,0.7070655,"group",-0.110936,-0.135618333218215
"loss",95,1.0032,0.6462285,"group",-0.3569715,-0.35583283492823
"update",95,0.00880833,0.05533385,"group",0.04652552,5.28199102440531
"epP",95,2.561205,2.782165,"group",0.22096,0.0862718915510472
"epN",95,0.103138,0.1340525,"group",0.0309145,0.299739184393725
"K",95,0.200944,0.2699165,"group",0.0689725,0.343242395891393
"w",95,0.8221415,0.8215425,"group",-0.000599000000000016,-0.000728585042842401
"con",96,1.776345,1.68856,"group",-0.0877850000000002,-0.0494188910374957
"gain",96,0.5983,0.778051,"group",0.179751,0.300436236002006
"loss",96,0.90399,0.4736495,"group",-0.4303405,-0.476045642097811
"update",96,0.01485575,0.04039155,"group",0.0255358,1.7189169176918
"epP",96,1.881685,2.22324,"group",0.341555,0.181515503391907
"epN",96,-0.3595045,-0.8945915,"group",-0.535087,-1.48840139692271
"K",96,0.2495075,0.256372,"group",0.0068645,0.0275121990320932
"w",96,0.841133,0.8373545,"group",-0.00377850000000002,-0.00449215522396579
"con",97,1.86236,1.710235,"group",-0.152125,-0.0816839923537877
"gain",97,0.618525,0.7440345,"group",0.1255095,0.202917424518006
"loss",97,0.508723,0.6269835,"group",0.1182605,0.232465408483595
"update",97,0.0197306,0.0295104,"group",0.0097798,0.495666629499356
"epP",97,-1.683765,-2.128275,"group",-0.44451,-0.263997648127856
"epN",97,-1.405755,-1.058245,"group",0.34751,0.247205238466162
"K",97,0.7148095,0.599895,"group",-0.1149145,-0.160762412922604
"w",97,0.8348385,0.831614,"group",-0.00322449999999996,-0.00386242369033048
"con",98,1.522185,1.55339,"group",0.0312049999999999,0.0205001363172019
"gain",98,0.297799,0.3699445,"group",0.0721455,0.242262398463393
"loss",98,0.7726355,0.8663935,"group",0.093758,0.121348294247417
"update",98,0.02726775,0.0278143,"group",0.00054655,0.020043824664668
"epP",98,0.6017565,0.1475165,"group",-0.45424,-0.754856823316408
"epN",98,-0.129771,-0.50904,"group",-0.379269,-2.92260212219987
"K",98,0.672035,0.363268,"group",-0.308767,-0.45945077265321
"w",98,0.860649,0.876759,"group",0.0161100000000001,0.0187184322528697
"con",99,1.787545,1.718475,"group",-0.0690699999999997,-0.0386395866957194
"gain",99,0.5957425,0.7351675,"group",0.139425,0.234035678166322
"loss",99,0.672417,0.771783,"group",0.099366,0.147774372152994
"update",99,0.02192675,0.03928165,"group",0.0173549,0.791494407515934
"epP",99,1.85509,1.894905,"group",0.0398149999999999,0.0214625705491377
"epN",99,0.478885,0.4610865,"group",-0.0177985,-0.0371665431157794
"K",99,0.1339375,0.158944,"group",0.0250065,0.18670275314979
