"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",51,0.6241385,0.478038,"group",-0.1461005,-0.234083460642149
"loss",51,1.432215,1.826815,"group",0.3946,0.275517293143837
"decay",51,0.05274835,0.087388,"group",0.03463965,0.656696370597374
"epP",51,-1.131855,-2.63788,"group",-1.506025,-1.33058121402477
"epN",51,-1.641805,-2.654305,"group",-1.0125,-0.616699303510466
"K",51,0.478738,0.3507405,"group",-0.1279975,-0.267364403911952
"w",51,0.4937575,0.6638465,"group",0.170089,0.34447881804327
"con",52,0.659945,0.6021155,"group",-0.0578295,-0.0876277568585261
"gain",52,0.1415945,0.255035,"group",0.1134405,0.801164593257506
"loss",52,0.4574255,0.54508,"group",0.0876545,0.191625740147849
"decay",52,0.105638,0.118922,"group",0.013284,0.125750203525247
"epP",52,-0.9773015,-1.162075,"group",-0.1847735,-0.18906499171443
"epN",52,-0.571624,-0.9583735,"group",-0.3867495,-0.676580234559781
"K",52,0.332559,0.334589,"group",0.00203000000000003,0.00610418001016371
"w",52,0.4379635,0.6214735,"group",0.18351,0.419007520033062
"con",53,0.6643945,0.602999,"group",-0.0613954999999999,-0.0924082002484968
"gain",53,0.0817841,0.2750635,"group",0.1932794,2.36328821861462
"loss",53,0.660468,0.5390785,"group",-0.1213895,-0.183793158790433
"decay",53,0.114614,0.130233,"group",0.015619,0.136274800635175
"epP",53,0.437998,0.03128635,"group",-0.40671165,-0.928569651002973
"epN",53,0.4356555,0.952718,"group",0.5170625,1.18686094861651
"K",53,0.338883,0.3254715,"group",-0.0134115,-0.0395756057400341
"w",53,0.435316,0.609264,"group",0.173948,0.399590182763785
"con",54,0.8303375,0.730096,"group",-0.1002415,-0.120723802068436
"gain",54,0.08068815,0.1837375,"group",0.10304935,1.27713115246787
"loss",54,2.465935,1.87884,"group",-0.587095,-0.238082106787081
"decay",54,0.163733,0.1783665,"group",0.0146335,0.0893741640353502
"epP",54,-0.5462045,-0.854885,"group",-0.3086805,-0.565137233398846
"epN",54,-1.808395,-2.602385,"group",-0.79399,-0.43905783858062
"K",54,0.353515,0.3400115,"group",-0.0135035,-0.0381978133883994
"w",54,0.4522465,0.631233,"group",0.1789865,0.395771996024292
"con",55,0.54355,0.6155615,"group",0.0720115000000001,0.132483672155276
"gain",55,0.1456375,0.2328575,"group",0.08722,0.598884215947129
"loss",55,0.6108135,0.9749815,"group",0.364168,0.596201622917633
"decay",55,0.0692759,0.1091445,"group",0.0398686,0.575504612715244
"epP",55,-0.8968285,-1.69219,"group",-0.7953615,-0.886860196793478
"epN",55,-0.8437815,-0.154853,"group",0.6889285,0.816477370030037
"K",55,0.331891,0.344179,"group",0.012288,0.0370242037295378
"w",55,0.3782565,0.6159135,"group",0.237657,0.628295878590322
"con",56,0.8741845,0.732561,"group",-0.1416235,-0.16200641855352
"gain",56,0.2850315,0.444737,"group",0.1597055,0.56030824663239
"loss",56,1.392945,0.950413,"group",-0.442532,-0.317695242812889
"decay",56,0.1612445,0.154922,"group",-0.00632250000000001,-0.039210639742751
"epP",56,2.482215,4.24023,"group",1.758015,0.708244451024589
"epN",56,-1.42633,-1.418855,"group",0.00747500000000012,0.00524072269390682
"K",56,0.313871,0.269721,"group",-0.04415,-0.140662883796209
"w",56,0.3718425,0.5104505,"group",0.138608,0.3727599723001
"con",57,0.7977745,0.780148,"group",-0.0176265,-0.0220945893858477
"gain",57,0.1732605,0.4115065,"group",0.238246,1.37507394934218
"loss",57,0.457994,0.8303655,"group",0.3723715,0.813048860902108
"decay",57,0.2011635,0.1673865,"group",-0.033777,-0.167908194080934
"epP",57,2.385045,3.42265,"group",1.037605,0.435046298916792
"epN",57,0.512572,1.737085,"group",1.224513,2.38895803906573
"K",57,0.365641,0.397298,"group",0.031657,0.0865794590869186
"w",57,0.366203,0.5358465,"group",0.1696435,0.463249891453647
"con",58,0.812229,0.71464,"group",-0.0975890000000001,-0.120149612978606
"gain",58,0.0780505,0.1336345,"group",0.055584,0.71215431035035
"loss",58,0.422049,0.8165095,"group",0.3944605,0.934631997706427
"decay",58,0.09976575,0.0918609,"group",-0.00790485,-0.0792341058930545
"epP",58,-0.9347365,-1.29775,"group",-0.3630135,-0.388359179298123
"epN",58,-2.15333,-2.34812,"group",-0.19479,-0.0904598923527744
"K",58,0.335779,0.306576,"group",-0.029203,-0.0869708945467109
"w",58,0.4269195,0.6351435,"group",0.208224,0.487735978328467
"con",59,0.5932855,0.6493015,"group",0.056016,0.0944166004394174
"gain",59,0.113632,0.244434,"group",0.130802,1.15110180230921
"loss",59,1.2345,0.7857845,"group",-0.4487155,-0.36347954637505
"decay",59,0.1225325,0.1006905,"group",-0.021842,-0.17825474874013
"epP",59,1.197235,0.818916,"group",-0.378319,-0.315993936027597
"epN",59,0.126861,1.38604,"group",1.259179,9.9256587919061
"K",59,0.30252,0.328477,"group",0.025957,0.0858025915641941
"w",59,0.3828,0.6017335,"group",0.2189335,0.571926593521421
"con",60,0.8903405,0.7640975,"group",-0.126243,-0.141791820095795
"gain",60,0.1550735,0.1976175,"group",0.042544,0.274347325623011
"loss",60,0.5610485,0.8445945,"group",0.283546,0.5053858980106
"decay",60,0.105412,0.1201375,"group",0.0147255,0.139694721663568
"epP",60,-0.4743505,0.08640505,"group",0.56075555,1.18215444065095
"epN",60,-2.90918,-4.77026,"group",-1.86108,-0.639726658371087
"K",60,0.32744,0.330732,"group",0.00329200000000002,0.0100537503053995
"w",60,0.403637,0.5191445,"group",0.1155075,0.28616677856589
"con",61,0.7585725,0.6305585,"group",-0.128014,-0.168756447142495
"gain",61,0.0559682,0.365376,"group",0.3094078,5.52827855818125
"loss",61,1.683805,0.7338445,"group",-0.9499605,-0.564174889610139
"decay",61,0.224265,0.231069,"group",0.006804,0.0303391077519899
"epP",61,0.2820015,1.771225,"group",1.4892235,5.28090630723595
"epN",61,-1.22822,-1.28122,"group",-0.0530000000000002,-0.043151878327987
"K",61,0.385279,0.316219,"group",-0.06906,-0.179246727696033
"w",61,0.4626455,0.598224,"group",0.1355785,0.293050510596126
"con",62,1.026025,0.860458,"group",-0.165567,-0.16136741307473
"gain",62,0.0575144,0.178934,"group",0.1214196,2.11111652038446
"loss",62,0.750828,0.717986,"group",-0.032842,-0.0437410432216167
"decay",62,0.0876085,0.09695355,"group",0.00934504999999999,0.106668302733182
"epP",62,1.92807,3.16389,"group",1.23582,0.640962205729045
"epN",62,-0.273033,-0.4887635,"group",-0.2157305,-0.790126101973022
"K",62,0.4065305,0.3551955,"group",-0.051335,-0.126275888278985
"w",62,0.426608,0.5953675,"group",0.1687595,0.395584470989761
"con",63,0.737058,0.708315,"group",-0.028743,-0.0389969310420618
"gain",63,0.450398,0.5396305,"group",0.0892324999999999,0.19811921900186
"loss",63,0.619884,0.888604,"group",0.26872,0.433500461376645
"decay",63,0.212402,0.1853125,"group",-0.0270895,-0.127538817901903
"epP",63,2.40633,3.78081,"group",1.37448,0.571193477203875
"epN",63,-0.0657222,0.5922525,"group",0.6579747,10.0114527511252
"K",63,0.3410785,0.3300085,"group",-0.01107,-0.0324558715955417
"w",63,0.362233,0.5264875,"group",0.1642545,0.453449851338779
"con",64,0.591161,0.584932,"group",-0.00622900000000004,-0.010536892656992
"gain",64,0.129498,0.307349,"group",0.177851,1.37338800599237
"loss",64,0.6325315,0.5659285,"group",-0.066603,-0.105295941783136
"decay",64,0.192267,0.1483675,"group",-0.0438995,-0.228325713721023
"epP",64,0.5223795,0.5327925,"group",0.010413,0.0199337837721427
"epN",64,0.337399,0.222455,"group",-0.114944,-0.340676765491303
"K",64,0.34376,0.3274795,"group",-0.0162804999999999,-0.0473600767977657
"w",64,0.4093275,0.617128,"group",0.2078005,0.507663179239118
"con",65,0.6992135,0.668217,"group",-0.0309965,-0.0443305227945398
"gain",65,0.0504182,0.3855715,"group",0.3351533,6.64746658944587
"loss",65,1.531295,1.11159,"group",-0.419705,-0.274085006481442
"decay",65,0.170542,0.146263,"group",-0.024279,-0.142363757901279
"epP",65,0.6162495,1.00505,"group",0.3888005,0.630914102161543
"epN",65,-1.57823,-3.157675,"group",-1.579445,-1.00076984976841
"K",65,0.389293,0.3614025,"group",-0.0278905,-0.0716439802411038
"w",65,0.4217815,0.565912,"group",0.1441305,0.341718401589448
"con",66,0.7840855,0.664692,"group",-0.1193935,-0.152271021463858
"gain",66,0.1662485,0.499624,"group",0.3333755,2.00528425820383
"loss",66,0.6319175,0.6745265,"group",0.042609,0.0674281057258266
"decay",66,0.129088,0.1504805,"group",0.0213925,0.165720283837382
"epP",66,-1.477985,-1.679205,"group",-0.20122,-0.136144818790448
"epN",66,-2.04944,-3.510305,"group",-1.460865,-0.712811792489656
"K",66,0.4613915,0.32807,"group",-0.1333215,-0.288955258170122
"w",66,0.4014285,0.532641,"group",0.1312125,0.326863937164402
"con",67,0.5801335,0.6598885,"group",0.0797549999999999,0.137476977281953
"gain",67,0.137905,0.196298,"group",0.058393,0.423429172256263
"loss",67,0.6369905,0.5998325,"group",-0.037158,-0.0583336800156361
"decay",67,0.167471,0.1853035,"group",0.0178325,0.106481122104723
"epP",67,0.176755,-0.5381985,"group",-0.7149535,-4.04488416169274
"epN",67,1.09516,0.8879,"group",-0.20726,-0.189250885715329
"K",67,0.313162,0.295743,"group",-0.017419,-0.055622968303945
"w",67,0.3755845,0.6470375,"group",0.271453,0.722748143227423
"con",68,0.8057495,0.6605945,"group",-0.145155,-0.180149041358387
"gain",68,0.547064,0.497764,"group",-0.0493,-0.0901174268458535
"loss",68,0.643367,0.7127495,"group",0.0693824999999999,0.107842802008807
"decay",68,0.142216,0.158575,"group",0.016359,0.115029251279744
"epP",68,-1.82794,-2.949235,"group",-1.121295,-0.613420024727289
"epN",68,-1.96947,-2.922655,"group",-0.953185,-0.483980461748592
"K",68,0.3593265,0.363138,"group",0.00381150000000002,0.0106073445738069
"w",68,0.3860535,0.516535,"group",0.1304815,0.337988128588395
"con",69,0.731259,0.7191675,"group",-0.0120915,-0.0165351811054634
"gain",69,0.07237195,0.2198625,"group",0.14749055,2.03795185842029
"loss",69,0.560876,0.472267,"group",-0.0886089999999999,-0.157983226238955
"decay",69,0.1631615,0.1848855,"group",0.021724,0.133144154717871
"epP",69,0.5481165,0.67756,"group",0.1294435,0.2361605607567
"epN",69,1.76032,1.75216,"group",-0.00816000000000017,-0.00463552081439748
"K",69,0.2752955,0.3732975,"group",0.098002,0.355988383391664
"w",69,0.3829545,0.623246,"group",0.2402915,0.62746749287448
"con",70,0.9106635,0.8111055,"group",-0.099558,-0.109324684694182
"gain",70,0.3386065,0.6309385,"group",0.292332,0.863338417898062
"loss",70,3.419425,2.464685,"group",-0.95474,-0.27921068600715
"decay",70,0.147589,0.166979,"group",0.01939,0.131378354755436
"epP",70,1.21038,2.47908,"group",1.2687,1.04818321518862
"epN",70,-0.018223,-0.400857,"group",-0.382634,-20.9973110903803
"K",70,0.3717225,0.3299545,"group",-0.041768,-0.112363389356307
"w",70,0.479581,0.664152,"group",0.184571,0.384858866385449
"con",71,0.6161145,0.6789275,"group",0.062813,0.101950205684171
"gain",71,0.0668447,0.1882695,"group",0.1214248,1.81652098072098
"loss",71,1.28861,1.14122,"group",-0.14739,-0.114379059606863
"decay",71,0.07647935,0.1169575,"group",0.04047815,0.529269011831298
"epP",71,-0.327212,-0.779135,"group",-0.451923,-1.38113211006931
"epN",71,-1.09164,-2.393765,"group",-1.302125,-1.19281539701733
"K",71,0.3379965,0.3396985,"group",0.00170199999999998,0.00503555510190189
"w",71,0.4209975,0.626788,"group",0.2057905,0.488816441902862
"con",72,0.754045,0.733349,"group",-0.020696,-0.0274466378001314
"gain",72,0.05767745,0.2742185,"group",0.21654105,3.7543450690001
"loss",72,1.73269,1.077325,"group",-0.655365,-0.378235575896438
"decay",72,0.117767,0.1231555,"group",0.0053885,0.0457556021635943
"epP",72,0.02990545,-0.131244,"group",-0.16114945,-5.38863150362225
"epN",72,-2.524395,-3.227245,"group",-0.70285,-0.278423146932235
"K",72,0.4867665,0.338732,"group",-0.1480345,-0.304118093582857
"w",72,0.3918215,0.618373,"group",0.2265515,0.578200787858757
"con",73,0.77159,0.7406475,"group",-0.0309425000000001,-0.0401022563796836
"gain",73,0.07535415,0.150143,"group",0.07478885,0.992498090682464
"loss",73,0.9214485,0.750253,"group",-0.1711955,-0.185789547652419
"decay",73,0.1225285,0.1327805,"group",0.010252,0.0836703297600152
"epP",73,0.9329905,0.771123,"group",-0.1618675,-0.173493192052867
"epN",73,-1.82554,-1.746095,"group",0.079445,0.0435186301039692
"K",73,0.3235015,0.352905,"group",0.0294035,0.0908913869023792
"w",73,0.427736,0.6650375,"group",0.2373015,0.554784960816952
"con",74,0.7375615,0.6576425,"group",-0.079919,-0.10835570999842
"gain",74,0.0759877,0.2624055,"group",0.1864178,2.45326283069497
"loss",74,0.8818115,0.6490515,"group",-0.23276,-0.263956639259071
"decay",74,0.0882606,0.114125,"group",0.0258644,0.293045821125168
"epP",74,-2.044865,-2.93395,"group",-0.889085000000001,-0.43478909365655
"epN",74,-1.58646,-2.30368,"group",-0.71722,-0.452088297215183
"K",74,0.352204,0.3083475,"group",-0.0438565,-0.124520164450148
"w",74,0.3718905,0.5492895,"group",0.177399,0.477019445239929
"con",75,0.9527305,0.737204,"group",-0.2155265,-0.226219796679124
"gain",75,0.5801515,0.3088325,"group",-0.271319,-0.467669220884545
"loss",75,1.09261,1.085945,"group",-0.00666499999999992,-0.00610007230393271
"decay",75,0.0682677,0.1625435,"group",0.0942758,1.38097226067379
"epP",75,-2.130965,-3.783565,"group",-1.6526,-0.775517195261302
"epN",75,-1.971595,-3.26908,"group",-1.297485,-0.658089009152488
"K",75,0.4772525,0.427894,"group",-0.0493585,-0.103422192654832
"w",75,0.4047365,0.495968,"group",0.0912315,0.225409618356634
"con",76,0.675414,0.710795,"group",0.0353810000000001,0.0523841673403277
"gain",76,0.07529585,0.169928,"group",0.09463215,1.25680432586922
"loss",76,0.748781,0.528578,"group",-0.220203,-0.294081981246853
"decay",76,0.126681,0.1379265,"group",0.0112455,0.0887702181068986
"epP",76,1.119115,0.8532485,"group",-0.2658665,-0.237568525129232
"epN",76,0.9561035,0.7775095,"group",-0.178594,-0.186793584585769
"K",76,0.3105805,0.345736,"group",0.0351555,0.113192875921057
"w",76,0.3869605,0.634054,"group",0.2470935,0.63854967109046
"con",77,0.634329,0.700381,"group",0.0660519999999999,0.104128929940141
"gain",77,0.0707026,0.2509205,"group",0.1802179,2.54895718120691
"loss",77,1.39291,0.9068035,"group",-0.4861065,-0.348986294879066
"decay",77,0.0508366,0.08754685,"group",0.03671025,0.722122447213229
"epP",77,1.19154,1.84936,"group",0.65782,0.55207546536415
"epN",77,-2.12683,-1.4187,"group",0.70813,0.332950917562758
"K",77,0.366434,0.3380325,"group",-0.0284015000000001,-0.0775078185976194
"w",77,0.3455905,0.628302,"group",0.2827115,0.818053447649747
"con",78,0.6359925,0.611481,"group",-0.0245114999999999,-0.0385405488272266
"gain",78,0.2047265,0.4853715,"group",0.280645,1.37082888634349
"loss",78,0.6130395,0.714211,"group",0.1011715,0.165032595778902
"decay",78,0.1849855,0.175923,"group",-0.0090625,-0.0489903262688157
"epP",78,1.957685,2.463725,"group",0.50604,0.258488980607197
"epN",78,0.7413885,1.665705,"group",0.9243165,1.24673703463164
"K",78,0.22378,0.2418555,"group",0.0180755,0.0807735275717222
"w",78,0.331911,0.4853585,"group",0.1534475,0.462315198953936
"con",79,0.754016,0.6856155,"group",-0.0684005000000001,-0.0907149185163181
"gain",79,0.2776465,0.3936225,"group",0.115976,0.417711010223431
"loss",79,0.6889165,0.7150235,"group",0.0261070000000001,0.0378957391788411
"decay",79,0.1908985,0.2176995,"group",0.026801,0.140393978999311
"epP",79,2.726965,4.027895,"group",1.30093,0.477061495105364
"epN",79,-0.394474,-0.01503645,"group",0.37943755,0.961882278679964
"K",79,0.199401,0.275816,"group",0.076415,0.383222752142667
"w",79,0.3399405,0.5066555,"group",0.166715,0.490424059504531
"con",80,0.988299,0.7993255,"group",-0.1889735,-0.191210858252412
"gain",80,0.539107,0.4284585,"group",-0.1106485,-0.205244042462813
"loss",80,0.725037,0.576382,"group",-0.148655,-0.205030915663614
"decay",80,0.1431355,0.175294,"group",0.0321585,0.224671727139668
"epP",80,-2.21784,-4.86267,"group",-2.64483,-1.19252515961476
"epN",80,-2.25698,-3.38191,"group",-1.12493,-0.498422671002844
"K",80,0.5012275,0.4056105,"group",-0.095617,-0.190765670279464
"w",80,0.3912965,0.4582505,"group",0.066954,0.171108098334639
"con",81,0.6356395,0.6936125,"group",0.0579730000000001,0.0912042124506109
"gain",81,0.0621614,0.293997,"group",0.2318356,3.72957494522324
"loss",81,0.873804,0.9203585,"group",0.0465545000000001,0.0532779662258356
"decay",81,0.1104885,0.1594595,"group",0.048971,0.443222597826923
"epP",81,1.190475,1.84896,"group",0.658485,0.553127953127953
"epN",81,-0.4353015,-2.65398,"group",-2.2186785,-5.09687768133121
"K",81,0.437596,0.355238,"group",-0.082358,-0.188205559465809
"w",81,0.4051875,0.577078,"group",0.1718905,0.424224587382385
"con",82,0.6979135,0.713657,"group",0.0157435,0.0225579530987723
"gain",82,0.1211255,0.291668,"group",0.1705425,1.40798180399668
"loss",82,0.733493,0.5741365,"group",-0.1593565,-0.217257015404373
"decay",82,0.2334565,0.193241,"group",-0.0402155,-0.172261213545136
"epP",82,0.753024,0.9218085,"group",0.1687845,0.224142258414074
"epN",82,1.959685,1.38851,"group",-0.571175,-0.29146265853951
"K",82,0.336161,0.3703475,"group",0.0341865,0.101696805994746
"w",82,0.3429405,0.6344255,"group",0.291485,0.849957937309825
"con",83,0.7386605,0.655089,"group",-0.0835714999999999,-0.113139256803362
"gain",83,0.7609455,0.414598,"group",-0.3463475,-0.455154147044696
"loss",83,1.176875,0.8756825,"group",-0.3011925,-0.255925650557621
"decay",83,0.07521525,0.1715825,"group",0.09636725,1.28121956651078
"epP",83,-0.392217,-0.877748,"group",-0.485531,-1.237914215855
"epN",83,2.21634,2.20843,"group",-0.00790999999999986,-0.00356894700271613
"K",83,0.283275,0.3073005,"group",0.0240255,0.0848133439237489
"w",83,0.349388,0.554211,"group",0.204823,0.586233642826886
"con",84,0.5493735,0.618853,"group",0.0694795,0.12647042494769
"gain",84,0.0927635,0.2505285,"group",0.157765,1.70072280584497
"loss",84,0.7324815,0.5677155,"group",-0.164766,-0.22494219990539
"decay",84,0.125082,0.144844,"group",0.019762,0.157992357013799
"epP",84,-0.4285,-2.31484,"group",-1.88634,-4.40219369894983
"epN",84,-0.5814015,-1.52076,"group",-0.9393585,-1.61567952611061
"K",84,0.317542,0.32642,"group",0.00887800000000005,0.0279585062763353
"w",84,0.4026,0.5825805,"group",0.1799805,0.447045454545455
"con",85,0.641787,0.6023635,"group",-0.0394234999999999,-0.0614277010908603
"gain",85,0.284596,0.287773,"group",0.00317699999999999,0.0111631927363701
"loss",85,0.559477,0.636429,"group",0.0769519999999999,0.13754274080972
"decay",85,0.07153455,0.119438,"group",0.04790345,0.669654733272244
"epP",85,0.689855,0.0564587,"group",-0.6333963,-0.918158598546071
"epN",85,-1.818005,-0.3968145,"group",1.4211905,0.781730798320137
"K",85,0.405865,0.3276045,"group",-0.0782605000000001,-0.192823968560975
"w",85,0.3900645,0.638194,"group",0.2481295,0.63612428200977
"con",86,0.766474,0.6284845,"group",-0.1379895,-0.180031547058348
"gain",86,0.06174595,0.295231,"group",0.23348505,3.78138242265282
"loss",86,1.29483,0.777546,"group",-0.517284,-0.399499548203239
"decay",86,0.17243,0.173728,"group",0.00129799999999999,0.00752769239691465
"epP",86,-0.949314,-1.188195,"group",-0.238881,-0.25163539145109
"epN",86,-1.501555,-2.22716,"group",-0.725605,-0.48323571231157
"K",86,0.3673605,0.336666,"group",-0.0306945,-0.083554165458725
"w",86,0.442202,0.601036,"group",0.158834,0.359188787024934
"con",87,1.07041,0.8844985,"group",-0.1859115,-0.173682514176811
"gain",87,0.5232235,0.3574335,"group",-0.16579,-0.316862679141896
"loss",87,0.855853,0.9523305,"group",0.0964775,0.112726718256523
"decay",87,0.1189625,0.1544495,"group",0.035487,0.298304087422507
"epP",87,-2.82372,-4.12047,"group",-1.29675,-0.4592346266627
"epN",87,-3.033905,-5.261065,"group",-2.22716,-0.734090223655652
"K",87,0.4600115,0.429895,"group",-0.0301165,-0.0654690154485268
"w",87,0.3101185,0.4125735,"group",0.102455,0.33037371198429
"con",88,0.986372,0.8471305,"group",-0.1392415,-0.141165300718187
"gain",88,0.032814,0.1111045,"group",0.0782905,2.38588712135064
"loss",88,1.738215,1.64364,"group",-0.0945750000000001,-0.0544092646766942
"decay",88,0.100483,0.0968476,"group",-0.0036354,-0.0361792542022033
"epP",88,-2.250365,-3.57627,"group",-1.325905,-0.589195530502829
"epN",88,-2.04898,-2.87223,"group",-0.82325,-0.401785278528829
"K",88,0.291935,0.284085,"group",-0.00784999999999997,-0.0268895473307413
"w",88,0.3997525,0.5868845,"group",0.187132,0.468119649032839
"con",89,0.7157325,0.668275,"group",-0.0474575,-0.0663061967983849
"gain",89,0.1285875,0.4507145,"group",0.322127,2.50511908233693
"loss",89,1.46867,0.8541725,"group",-0.6144975,-0.418404066264035
"decay",89,0.193441,0.1552465,"group",-0.0381945,-0.197447800621378
"epP",89,1.52142,3.011735,"group",1.490315,0.979555283879534
"epN",89,-0.490229,-0.7338595,"group",-0.2436305,-0.496972843303844
"K",89,0.3648855,0.305224,"group",-0.0596615,-0.163507456448667
"w",89,0.41769,0.5684365,"group",0.1507465,0.36090521678757
"con",90,0.6508495,0.57994,"group",-0.0709095,-0.108949150302797
"gain",90,0.205422,0.48656,"group",0.281138,1.36858759042362
"loss",90,0.623051,0.772431,"group",0.14938,0.239755654031532
"decay",90,0.1476575,0.135474,"group",-0.0121835,-0.0825118940792037
"epP",90,-0.2485455,1.00623,"group",1.2547755,5.04847402185918
"epN",90,-0.707777,-1.07525,"group",-0.367473,-0.51919319220602
"K",90,0.336599,0.310848,"group",-0.025751,-0.0765034952569674
"w",90,0.452112,0.6008725,"group",0.1487605,0.329034619740242
"con",91,0.6527905,0.6534525,"group",0.00066199999999994,0.0010141078952588
"gain",91,0.195716,0.408459,"group",0.212743,1.08699850804227
"loss",91,1.422175,0.886182,"group",-0.535993,-0.376882591804806
"decay",91,0.135741,0.1267015,"group",-0.00903949999999998,-0.0665937336545331
"epP",91,0.8518715,0.7914905,"group",-0.060381,-0.0708804086062276
"epN",91,-1.130255,-2.72889,"group",-1.598635,-1.41440205971219
"K",91,0.3386165,0.3394465,"group",0.000829999999999997,0.00245115049030392
"w",91,0.4180955,0.58819,"group",0.1700945,0.40683169275919
"con",92,0.8624075,0.760899,"group",-0.1015085,-0.117703637781443
"gain",92,0.1174065,0.3106885,"group",0.193282,1.64626319667139
"loss",92,0.607186,0.5590075,"group",-0.0481784999999999,-0.0793471852117801
"decay",92,0.04333035,0.06145725,"group",0.0181269,0.41834187815238
"epP",92,-2.815695,-4.211145,"group",-1.39545,-0.495597001805949
"epN",92,-0.5707625,-0.587448,"group",-0.0166854999999999,-0.0292337005321827
"K",92,0.5130025,0.3210075,"group",-0.191995,-0.374257435392615
"w",92,0.3797935,0.579497,"group",0.1997035,0.525821268663103
"con",93,1.10856,0.829488,"group",-0.279072,-0.25174280147218
"gain",93,0.0439761,0.271591,"group",0.2276149,5.17587735156142
"loss",93,0.9650825,0.8589905,"group",-0.106092,-0.109930498169846
"decay",93,0.135726,0.145203,"group",0.00947699999999999,0.0698244993590026
"epP",93,-1.78972,-3.485275,"group",-1.695555,-0.947385624566971
"epN",93,-3.528215,-4.20451,"group",-0.676295,-0.191681912808602
"K",93,0.4654555,0.4171505,"group",-0.048305,-0.103780060607298
"w",93,0.3428445,0.496383,"group",0.1535385,0.447837138994501
"con",94,0.720547,0.729185,"group",0.00863799999999992,0.0119881145851692
"gain",94,0.628738,0.2210745,"group",-0.4076635,-0.648383746488999
"loss",94,0.868509,0.828352,"group",-0.040157,-0.0462367114215282
"decay",94,0.146026,0.1632395,"group",0.0172135,0.117879692657472
"epP",94,1.67501,2.605285,"group",0.930275,0.555384743971678
"epN",94,-0.03564525,-1.46261,"group",-1.42696475,-40.0323956207349
"K",94,0.5854165,0.368212,"group",-0.2172045,-0.371025586057106
"w",94,0.4142745,0.609913,"group",0.1956385,0.472243645215913
"con",95,0.8121845,0.758532,"group",-0.0536525000000001,-0.0660594975649007
"gain",95,0.3599375,0.4249975,"group",0.06506,0.180753603056086
"loss",95,0.8711765,0.6105275,"group",-0.260649,-0.299191954787577
"decay",95,0.253288,0.2129665,"group",-0.0403215,-0.159192302833138
"epP",95,3.033275,4.182495,"group",1.14922,0.378871022244933
"epN",95,0.04953905,-0.204276,"group",-0.25381505,-5.12353486794761
"K",95,0.212133,0.3119795,"group",0.0998465,0.470678772279655
"w",95,0.321499,0.5424375,"group",0.2209385,0.687213646076659
"con",96,0.681882,0.707208,"group",0.0253260000000001,0.0371413235721138
"gain",96,0.144031,0.263307,"group",0.119276,0.828127278155397
"loss",96,1.11793,0.830943,"group",-0.286987,-0.25671285321979
"decay",96,0.2086765,0.195484,"group",-0.0131925,-0.0632198642396245
"epP",96,2.094855,2.94265,"group",0.847795,0.404703428160899
"epN",96,-0.574859,-2.79663,"group",-2.221771,-3.86489730525224
"K",96,0.234667,0.345561,"group",0.110894,0.472558987842347
"w",96,0.3645755,0.5386525,"group",0.174077,0.477478601825959
"con",97,0.7888265,0.7194305,"group",-0.0693960000000001,-0.0879737179214949
"gain",97,0.3336225,0.5859715,"group",0.252349,0.756390830954147
"loss",97,0.9168915,0.828133,"group",-0.0887585,-0.0968037112351897
"decay",97,0.1471595,0.2150715,"group",0.067912,0.461485666912432
"epP",97,-2.50184,-3.497055,"group",-0.995215,-0.397793224186998
"epN",97,-1.61706,-3.31522,"group",-1.69816,-1.05015274634213
"K",97,0.6678375,0.434785,"group",-0.2330525,-0.348965878675576
"w",97,0.3564495,0.4961415,"group",0.139692,0.391898431615138
"con",98,0.6865125,0.7703305,"group",0.0838179999999999,0.122092460079023
"gain",98,0.03868865,0.125369,"group",0.08668035,2.24045941122267
"loss",98,1.03511,0.879024,"group",-0.156086,-0.150791703297234
"decay",98,0.142766,0.1512965,"group",0.0085305,0.059751621534539
"epP",98,-0.382761,-0.8401095,"group",-0.4573485,-1.19486703190764
"epN",98,-0.238845,1.678315,"group",1.91716,8.02679562059076
"K",98,0.301167,0.31353,"group",0.012363,0.0410503142774607
"w",98,0.4647155,0.642445,"group",0.1777295,0.382447970855287
"con",99,0.6678815,0.6386845,"group",-0.029197,-0.0437158388127236
"gain",99,0.453314,0.404486,"group",-0.048828,-0.107713417189851
"loss",99,1.00009,0.715224,"group",-0.284866,-0.284840364367207
"decay",99,0.1353045,0.1987255,"group",0.063421,0.468727943268701
"epP",99,2.297175,2.893035,"group",0.59586,0.259388161546247
"epN",99,0.680753,0.1652755,"group",-0.5154775,-0.757216640984322
"K",99,0.156917,0.3187775,"group",0.1618605,1.03150391608302
"w",99,0.321984,0.552647,"group",0.230663,0.716380317034387
"con",100,0.862629,0.7523325,"group",-0.1102965,-0.127860876460216
"gain",100,0.6388835,0.2965375,"group",-0.342346,-0.53585043282539
"loss",100,0.8886535,1.001315,"group",0.1126615,0.126777759835526
"decay",100,0.1568165,0.12768,"group",-0.0291365,-0.185799963651784
"epP",100,2.558475,3.51795,"group",0.959475,0.375018321461027
"epN",100,0.506345,-1.06524,"group",-1.571585,-3.10378299380857
"K",100,0.3449725,0.364744,"group",0.0197715,0.0573132641007616
"w",100,0.369044,0.567799,"group",0.198755,0.538567216917224
"con",101,0.75809,0.7572835,"group",-0.000806499999999932,-0.0010638578532891
