"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",44,0.416171,0.932816,"group",0.516645,1.24142479894082
"loss",44,0.72184,0.183604,"group",-0.538236,-0.745644464147179
"update",44,0.5070855,0.1271655,"group",-0.37992,-0.749222764208403
"boundary1",45,0.8101075,0.8702845,"group",0.060177,0.074282734081588
"boundary",45,1.278195,1.28781,"group",0.00961499999999993,0.00752232640559534
"tau1",45,0.0527177,0.08204045,"group",0.02932275,0.556222103771598
"tau",45,0.05465705,0.0618316,"group",0.00717455,0.131264859702454
"drift_con",45,1.616095,2.191445,"group",0.57535,0.356012486889694
"urgency",45,0.09173515,0.2947155,"group",0.20298035,2.21267801927614
"gain",45,0.4922265,0.8129225,"group",0.320696,0.651521200097922
"loss",45,0.4184365,0.129959,"group",-0.2884775,-0.689417629676187
"update",45,0.2364675,0.1111425,"group",-0.125325,-0.529988264772115
"boundary1",46,3.92167,4.27369,"group",0.35202,0.0897627796321466
"boundary",46,2.18451,2.289945,"group",0.105435,0.0482648282681242
"tau1",46,0.2101155,0.2006155,"group",-0.00950000000000001,-0.0452132279627158
"tau",46,0.08985785,0.09552165,"group",0.0056638,0.0630306645440548
"drift_con",46,0.423502,1.581725,"group",1.158223,2.73487020132136
"urgency",46,0.6961825,0.688849,"group",-0.00733349999999988,-0.0105338758156085
"gain",46,0.734754,0.565071,"group",-0.169683,-0.230938518197927
"loss",46,1.131605,0.2322975,"group",-0.8993075,-0.79471856345633
"update",46,0.2804215,0.109179,"group",-0.1712425,-0.610661094102984
"boundary1",47,2.011915,1.99278,"group",-0.0191350000000001,-0.00951083917561136
"boundary",47,1.772975,1.825495,"group",0.0525200000000001,0.0296225271083913
"tau1",47,0.131112,0.13637,"group",0.00525799999999998,0.040103117944963
"tau",47,0.0811605,0.0789406,"group",-0.0022199,-0.0273519754067557
"drift_con",47,0.8775915,2.607885,"group",1.7302935,1.9716388547519
"urgency",47,0.3603405,0.1881385,"group",-0.172202,-0.47788688754109
"gain",47,0.399404,1.22579,"group",0.826386,2.0690478813432
"loss",47,1.438055,0.179594,"group",-1.258461,-0.875113260619378
"update",47,0.351794,0.071193,"group",-0.280601,-0.79762872590209
"boundary1",48,1.476645,1.40808,"group",-0.068565,-0.0464329612059771
"boundary",48,1.36396,1.41663,"group",0.05267,0.0386155019208774
"tau1",48,0.07560045,0.106207,"group",0.03060655,0.404846135175121
"tau",48,0.0607871,0.06595375,"group",0.00516665000000001,0.08499582970729
"drift_con",48,1.220955,2.1286,"group",0.907645,0.743389396005585
"urgency",48,0.1522865,0.223884,"group",0.0715975,0.470150013297305
"gain",48,0.4844325,0.9256505,"group",0.441218,0.910793557409959
"loss",48,0.762087,0.2360405,"group",-0.5260465,-0.690270927072631
"update",48,0.530084,0.07447195,"group",-0.45561205,-0.859509153266275
"boundary1",49,1.853575,1.956325,"group",0.10275,0.0554334192034311
"boundary",49,1.332885,1.4837,"group",0.150815,0.113149296450932
"tau1",49,0.06628025,0.09043335,"group",0.0241531,0.364408703950272
"tau",49,0.0536982,0.05880275,"group",0.00510455,0.0950599833886424
"drift_con",49,0.4882025,1.791745,"group",1.3035425,2.67008567141709
"urgency",49,0.08441095,0.1827455,"group",0.09833455,1.16495016345628
"gain",49,0.7418195,0.585407,"group",-0.1564125,-0.210849809151687
"loss",49,1.34178,0.219913,"group",-1.121867,-0.836103534111404
"update",49,0.1549065,0.0751634,"group",-0.0797431,-0.514782142776449
"boundary1",50,2.155575,2.02593,"group",-0.129645,-0.0601440450923768
"boundary",50,2.17438,2.268195,"group",0.0938149999999998,0.0431456323181779
"tau1",50,0.08067935,0.132256,"group",0.05157665,0.639279443872565
"tau",50,0.06613175,0.1046315,"group",0.03849975,0.582167415802546
"drift_con",50,0.817937,1.395195,"group",0.577258,0.705748731259254
"urgency",50,0.1110305,0.201493,"group",0.0904625,0.814753603739513
"gain",50,0.3548355,0.518883,"group",0.1640475,0.462319863711495
"loss",50,1.19132,0.2607905,"group",-0.9305295,-0.781091142598126
"update",50,0.1929495,0.1506005,"group",-0.042349,-0.219482299772738
"boundary1",51,1.940895,1.84029,"group",-0.100605,-0.0518343341602715
"boundary",51,1.80102,1.912245,"group",0.111225,0.0617566712196423
"tau1",51,0.114684,0.131739,"group",0.017055,0.148712985246416
"tau",51,0.08610355,0.0722589,"group",-0.01384465,-0.160790699105902
"drift_con",51,0.461884,2.170075,"group",1.708191,3.69831169730928
"urgency",51,0.201735,0.220447,"group",0.018712,0.0927553473616378
"gain",51,0.5773155,0.785081,"group",0.2077655,0.359882074879334
"loss",51,1.93815,0.2191275,"group",-1.7190225,-0.8869398653355
"update",51,0.1808065,0.1707035,"group",-0.010103,-0.0558774159114853
"boundary1",52,1.12343,0.948593,"group",-0.174837,-0.155627853982892
"boundary",52,0.6889695,0.5617725,"group",-0.127197,-0.18461920302713
"tau1",52,0.05791505,0.06478245,"group",0.0068674,0.118577122872207
"tau",52,0.0512093,0.0552093,"group",0.004,0.0781108119033067
"drift_con",52,2.560145,2.098285,"group",-0.461860000000001,-0.180403844313506
"urgency",52,0.102829,0.637152,"group",0.534323,5.19622869035
"gain",52,0.5297055,0.6032545,"group",0.0735490000000001,0.138848850918105
"loss",52,1.69971,0.225434,"group",-1.474276,-0.867369139441434
"update",52,0.1240555,0.200239,"group",0.0761835,0.614108201571071
"boundary1",53,1.949605,2.03486,"group",0.0852550000000001,0.043729370821269
"boundary",53,1.69643,1.692235,"group",-0.00419499999999973,-0.0024728400228714
"tau1",53,0.1028575,0.109307,"group",0.00644949999999998,0.0627032545025884
"tau",53,0.06988675,0.07384635,"group",0.00395960000000001,0.0566573778291308
"drift_con",53,0.4349985,1.56933,"group",1.1343315,2.60766761264694
"urgency",53,0.0937263,0.151798,"group",0.0580717,0.619588098537977
"gain",53,0.535826,0.657533,"group",0.121707,0.227139033940122
"loss",53,2.049805,0.219642,"group",-1.830163,-0.892847368408215
"update",53,0.2455645,0.1553555,"group",-0.090209,-0.367353587346705
"boundary1",54,2.10841,2.232745,"group",0.124335,0.0589709781304397
"boundary",54,1.827055,1.89121,"group",0.064155,0.0351138854604815
"tau1",54,0.1029185,0.1540895,"group",0.051171,0.497199240175479
"tau",54,0.08163465,0.08507515,"group",0.0034405,0.0421450940256374
"drift_con",54,0.708131,1.61554,"group",0.907409,1.28141403214942
"urgency",54,0.1616785,0.235266,"group",0.0735875,0.455147097480494
"gain",54,0.582004,0.618636,"group",0.036632,0.0629411481708029
"loss",54,1.79487,0.219056,"group",-1.575814,-0.877954392240107
"update",54,0.132767,0.248018,"group",0.115251,0.868069625735311
"boundary1",55,2.298605,2.259985,"group",-0.0386200000000003,-0.0168014948196843
"boundary",55,1.741805,1.623545,"group",-0.11826,-0.0678950858448564
"tau1",55,0.059259,0.119841,"group",0.060582,1.02232572267504
"tau",55,0.05497535,0.07415975,"group",0.0191844,0.348963671900224
"drift_con",55,3.29698,2.68269,"group",-0.61429,-0.186318994959023
"urgency",55,0.106822,0.341685,"group",0.234863,2.19863885716425
"gain",55,0.9949865,1.13532,"group",0.1403335,0.141040607083614
"loss",55,0.7528175,0.2461585,"group",-0.506659,-0.673017032680563
"update",55,0.0527241,0.1193485,"group",0.0666244,1.2636422433005
"boundary1",56,2.30116,2.267585,"group",-0.0335749999999995,-0.0145904674164332
"boundary",56,1.469995,1.558875,"group",0.0888800000000001,0.0604627906897643
"tau1",56,0.09873205,0.147973,"group",0.04924095,0.498733187450276
"tau",56,0.07714185,0.07988435,"group",0.00274249999999999,0.035551390069074
"drift_con",56,1.11875,1.883495,"group",0.764745,0.68357094972067
"urgency",56,0.13759,0.309403,"group",0.171813,1.24873173922523
"gain",56,0.2213,0.647992,"group",0.426692,1.9281156800723
"loss",56,0.5801475,0.144303,"group",-0.4358445,-0.751264980026631
"update",56,0.7206415,0.2489355,"group",-0.471706,-0.654564023859298
"boundary1",57,1.32311,1.439665,"group",0.116555,0.0880916930565108
"boundary",57,1.258525,1.25714,"group",-0.00138499999999997,-0.00110049462664625
"tau1",57,0.05733505,0.0894004,"group",0.03206535,0.559262615101932
"tau",57,0.0531381,0.0668253,"group",0.0136872,0.25757789608586
"drift_con",57,0.478221,1.74834,"group",1.270119,2.6559247711832
"urgency",57,0.112474,0.2269505,"group",0.1144765,1.01780411472874
"gain",57,0.683879,0.7142215,"group",0.0303425,0.0443682288825948
"loss",57,1.356035,0.2122305,"group",-1.1438045,-0.84349187152249
"update",57,0.309771,0.222746,"group",-0.087025,-0.28093333462461
"boundary1",58,1.98601,1.89951,"group",-0.0865,-0.0435546648808415
"boundary",58,1.21259,1.22125,"group",0.00865999999999989,0.00714173793285438
"tau1",58,0.0725193,0.09688775,"group",0.02436845,0.336027098992958
"tau",58,0.0619419,0.0694809,"group",0.007539,0.121710829018806
"drift_con",58,0.723316,1.30983,"group",0.586514,0.810868278871199
"urgency",58,0.105991,0.2605205,"group",0.1545295,1.45794925984282
"gain",58,0.2305765,0.752496,"group",0.5219195,2.26354160116057
"loss",58,2.35133,0.3741525,"group",-1.9771775,-0.840876227496778
"update",58,0.4127765,0.262789,"group",-0.1499875,-0.363362497622806
"boundary1",59,2.1341,2.4301,"group",0.296,0.138700154631929
"boundary",59,1.07879,1.224555,"group",0.145765,0.135118975889654
"tau1",59,0.111666,0.0986434,"group",-0.0130226,-0.116620994752208
"tau",59,0.0722621,0.0650704,"group",-0.0071917,-0.0995224329212685
"drift_con",59,0.8301635,2.31702,"group",1.4868565,1.79104056008244
"urgency",59,0.263064,0.334621,"group",0.071557,0.272013654471916
"gain",59,0.7273665,0.672183,"group",-0.0551835000000001,-0.0758675303303081
"loss",59,0.4955375,0.1923815,"group",-0.303156,-0.61177206568625
"update",59,0.248518,0.04091425,"group",-0.20760375,-0.835367055907419
"boundary1",60,1.64953,1.921145,"group",0.271615,0.164662055252102
"boundary",60,1.48956,1.577925,"group",0.088365,0.0593228872955772
"tau1",60,0.0702424,0.114493,"group",0.0442506,0.629969932690227
"tau",60,0.0556085,0.06789365,"group",0.01228515,0.220922161180395
"drift_con",60,1.997855,2.22412,"group",0.226265,0.113253964877331
"urgency",60,0.10909,0.2408605,"group",0.1317705,1.20790631588597
"gain",60,0.5480975,0.880404,"group",0.3323065,0.606290851536451
"loss",60,0.7487475,0.19163,"group",-0.5571175,-0.744065923425454
"update",60,0.09986885,0.1564475,"group",0.05657865,0.566529503443767
"boundary1",61,1.27955,1.21263,"group",-0.0669200000000001,-0.0522996365909891
"boundary",61,1.82037,1.870665,"group",0.050295,0.0276289985003049
"tau1",61,0.05644605,0.100153,"group",0.04370695,0.774313703084627
"tau",61,0.058077,0.0755883,"group",0.0175113,0.301518673485201
"drift_con",61,0.665382,1.755915,"group",1.090533,1.63895777162592
"urgency",61,0.135615,0.187123,"group",0.051508,0.379810492939572
"gain",61,0.4178835,0.6423105,"group",0.224427,0.537056380546253
"loss",61,1.030555,0.151018,"group",-0.879537,-0.853459543643959
"update",61,0.329012,0.1676675,"group",-0.1613445,-0.490390927990468
"boundary1",62,1.846345,1.633445,"group",-0.2129,-0.115308894058261
"boundary",62,1.87506,1.49603,"group",-0.37903,-0.202142864761661
"tau1",62,0.09064365,0.133162,"group",0.04251835,0.469071468326794
"tau",62,0.0727118,0.0788297,"group",0.00611790000000001,0.0841390255776918
"drift_con",62,2.346685,1.497555,"group",-0.84913,-0.361842343561236
"urgency",62,0.1063085,0.676503,"group",0.5701945,5.36358334469962
"gain",62,0.6731395,0.6218775,"group",-0.0512619999999999,-0.0761536056047817
"loss",62,1.16037,0.238571,"group",-0.921799,-0.794400923843257
"update",62,0.1653625,0.2779535,"group",0.112591,0.680873837780633
"boundary1",63,1.66596,1.626855,"group",-0.0391050000000002,-0.0234729525318736
"boundary",63,1.43098,1.527085,"group",0.0961050000000001,0.0671602677885087
"tau1",63,0.057247,0.109633,"group",0.052386,0.915087253480532
"tau",63,0.05681325,0.06989845,"group",0.0130852,0.230319511733619
"drift_con",63,0.4948795,2.2254,"group",1.7305205,3.49685226403599
"urgency",63,0.134286,0.162946,"group",0.02866,0.213425077818983
"gain",63,0.7754045,0.7802385,"group",0.004834,0.00623416552264012
"loss",63,1.616365,0.371267,"group",-1.245098,-0.77030744912195
"update",63,0.2756985,0.05730375,"group",-0.21839475,-0.792150664584682
"boundary1",64,1.962815,2.04773,"group",0.0849150000000001,0.0432618458693255
"boundary",64,1.139075,1.107915,"group",-0.0311600000000001,-0.0273555297061213
"tau1",64,0.0595211,0.0903792,"group",0.0308581,0.518439679374205
"tau",64,0.0532496,0.0630786,"group",0.009829,0.184583546167483
"drift_con",64,0.4958085,1.94972,"group",1.4539115,2.93240535408328
"urgency",64,0.1635395,0.220246,"group",0.0567065,0.346744975984395
"gain",64,0.9708525,0.473094,"group",-0.4977585,-0.512702496002225
"loss",64,0.8295675,0.236907,"group",-0.5926605,-0.714421068809952
"update",64,0.3001055,0.0549028,"group",-0.2452027,-0.817055002324183
"boundary1",65,1.96578,1.82473,"group",-0.14105,-0.071752688500239
"boundary",65,1.58149,1.61512,"group",0.03363,0.0212647566535356
"tau1",65,0.058936,0.1251745,"group",0.0662385,1.12390559250713
"tau",65,0.0577867,0.071762,"group",0.0139753,0.241842846191251
"drift_con",65,1.993985,1.932935,"group",-0.0610499999999998,-0.0306170808707186
"urgency",65,0.115817,0.1701185,"group",0.0543015,0.468856040132278
"gain",65,0.4589345,0.601085,"group",0.1421505,0.309740278841534
"loss",65,0.915315,0.2882835,"group",-0.6270315,-0.685044492879501
"update",65,0.08599165,0.1462575,"group",0.06026585,0.700833743741398
"boundary1",66,1.666765,1.93825,"group",0.271485,0.16288138999799
"boundary",66,0.8439845,0.998352,"group",0.1543675,0.182903240521597
"tau1",66,0.05922065,0.08088135,"group",0.0216607,0.365762618275888
"tau",66,0.0512912,0.05706935,"group",0.00577815,0.112653827557164
"drift_con",66,1.700885,2.3355,"group",0.634615,0.373108705174071
"urgency",66,0.08755655,0.4477875,"group",0.36023095,4.11426615141871
"gain",66,0.54766,0.791113,"group",0.243453,0.444533104480882
"loss",66,0.4584105,0.1547835,"group",-0.303627,-0.66234739387514
"update",66,0.2188055,0.0885431,"group",-0.1302624,-0.59533421234841
"boundary1",67,1.76395,1.64433,"group",-0.11962,-0.0678137135406331
"boundary",67,1.2883,1.33962,"group",0.05132,0.0398354420554219
"tau1",67,0.0594845,0.1111795,"group",0.051695,0.869049920567543
"tau",67,0.0560617,0.0740175,"group",0.0179558,0.320286398735679
"drift_con",67,0.8071615,2.15096,"group",1.3437985,1.6648446438538
"urgency",67,0.128897,0.22688,"group",0.097983,0.760165093058799
"gain",67,0.491129,0.8949225,"group",0.4037935,0.822174011308638
"loss",67,0.8696485,0.274157,"group",-0.5954915,-0.684749643102932
"update",67,0.515901,0.0625261,"group",-0.4533749,-0.878802134518057
"boundary1",68,2.72861,2.97728,"group",0.24867,0.0911343138081295
"boundary",68,2.13051,2.25985,"group",0.12934,0.0607084688642626
"tau1",68,0.157388,0.192533,"group",0.035145,0.223301649426894
"tau",68,0.07123835,0.08675975,"group",0.0155214,0.217879835790694
"drift_con",68,0.4592005,1.571475,"group",1.1122745,2.42219792879145
"urgency",68,0.11207,0.389317,"group",0.277247,2.47387347193718
"gain",68,0.591447,0.6110915,"group",0.0196445,0.0332143032258173
"loss",68,1.85333,0.330926,"group",-1.522404,-0.821442484608785
"update",68,0.246247,0.09119085,"group",-0.15505615,-0.629677315865777
"boundary1",69,2.11462,1.827845,"group",-0.286775,-0.135615382432778
"boundary",69,2.047895,1.99515,"group",-0.052745,-0.0257557150146858
"tau1",69,0.0589766,0.1303625,"group",0.0713859,1.21041056961575
"tau",69,0.05527015,0.09087725,"group",0.0356071,0.644237441005678
"drift_con",69,0.7267965,1.48037,"group",0.7535735,1.03684249992949
"urgency",69,0.07700615,0.2052385,"group",0.12823235,1.66522219329235
"gain",69,0.3552215,0.808795,"group",0.4535735,1.27687513283965
"loss",69,2.87609,0.27318,"group",-2.60291,-0.905016880556589
"update",69,0.277467,0.2831885,"group",0.00572149999999993,0.0206204701820394
"boundary1",70,1.66052,1.75097,"group",0.0904500000000001,0.0544708886372944
"boundary",70,1.66286,1.692445,"group",0.029585,0.0177916360968452
"tau1",70,0.0590118,0.11548,"group",0.0564682,0.956896756241972
"tau",70,0.0556575,0.0838854,"group",0.0282279,0.50717154022369
"drift_con",70,0.54253,1.35963,"group",0.8171,1.50609182902328
"urgency",70,0.08359375,0.2215535,"group",0.13795975,1.65035962616822
"gain",70,0.559138,0.5785835,"group",0.0194455000000001,0.0347776398670813
"loss",70,3.37029,0.1880235,"group",-3.1822665,-0.944211477350614
"update",70,0.44317,0.387954,"group",-0.055216,-0.124593271205181
