"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"w",44,0.6470575,0.8760085,"group",0.228951,0.353834087387906
"con",45,0.915052,0.845408,"group",-0.069644,-0.07610933586288
"gain",45,0.02379475,0.7007775,"group",0.67698275,28.4509293016317
"loss",45,0.556712,0.4521205,"group",-0.1045915,-0.187873622267887
"update",45,0.0744532,0.1199525,"group",0.0454993,0.611112752709084
"decay",45,0.668911,0.3695,"group",-0.299411,-0.447609622206841
"epP",45,-1.83874,-2.285775,"group",-0.447035,-0.243120288893481
"epN",45,-1.40473,-1.702285,"group",-0.297555,-0.211823624468759
"K",45,0.5667785,0.4482475,"group",-0.118531,-0.209131080307386
"w",45,0.548482,0.625364,"group",0.076882,0.140172330176742
"con",46,0.8873535,0.849908,"group",-0.0374455,-0.0421990784957743
"gain",46,0.009352285,0.01056515,"group",0.001212865,0.129686488382251
"loss",46,0.1624985,0.335719,"group",0.1732205,1.06598214752752
"update",46,0.612426,0.3858165,"group",-0.2266095,-0.370019398261994
"decay",46,0.1012575,0.1792,"group",0.0779425,0.76974545095425
"epP",46,0.393854,0.4492615,"group",0.0554075,0.140680302853342
"epN",46,-0.931849,-2.225465,"group",-1.293616,-1.38822491626862
"K",46,0.446483,0.441315,"group",-0.00516800000000001,-0.0115749087871207
"w",46,0.7239905,0.67136,"group",-0.0526305,-0.0726950146445292
"con",47,1.18721,1.09142,"group",-0.09579,-0.0806849672762191
"gain",47,0.009556275,0.0118782,"group",0.002321925,0.242973857491543
"loss",47,0.6641665,0.366836,"group",-0.2973305,-0.447674641825506
"update",47,0.04439785,0.0815224,"group",0.03712455,0.83617900416349
"decay",47,0.08324695,0.06959465,"group",-0.0136523,-0.163997599912069
"epP",47,-2.26331,-2.37335,"group",-0.110040000000001,-0.0486190579284325
"epN",47,-2.682215,-3.25644,"group",-0.574225,-0.214086119121696
"K",47,0.4544055,0.43679,"group",-0.0176155,-0.0387660360625037
"w",47,0.3684745,0.442566,"group",0.0740915,0.201076329569617
"con",48,0.865466,0.976789,"group",0.111323,0.128627814379768
"gain",48,0.0226006,0.01012095,"group",-0.01247965,-0.552182242949302
"loss",48,0.9655055,0.789697,"group",-0.1758085,-0.18208958933947
"update",48,0.320976,0.48277,"group",0.161794,0.504068840037885
"decay",48,0.1422945,0.0345995,"group",-0.107695,-0.756845837330325
"epP",48,-0.453936,-0.4395065,"group",0.0144295,0.0317875207077649
"epN",48,-1.597005,-2.79675,"group",-1.199745,-0.751246865225844
"K",48,0.479446,0.444718,"group",-0.034728,-0.0724336004471827
"w",48,0.6526875,0.7077815,"group",0.0550940000000001,0.0844109930096717
"con",49,0.7826355,0.8419605,"group",0.059325,0.0758015704628783
"gain",49,0.1271335,0.477135,"group",0.3500015,2.75302339666571
"loss",49,0.4050445,0.2268465,"group",-0.178198,-0.439946721903396
"update",49,0.0458636,0.04975865,"group",0.00389505,0.0849268265029347
"decay",49,0.0890276,0.0855924,"group",-0.0034352,-0.0385857868795744
"epP",49,-1.144705,-1.59896,"group",-0.454255,-0.396831498071555
"epN",49,-1.665595,-1.984585,"group",-0.31899,-0.191517145524572
"K",49,0.4870275,0.444859,"group",-0.0421685,-0.0865834064811535
"w",49,0.469258,0.7219475,"group",0.2526895,0.538487356635369
"con",50,0.937336,0.8589045,"group",-0.0784315,-0.0836749041965741
"gain",50,0.01576245,0.02628035,"group",0.0105179,0.667275709042694
"loss",50,0.456224,0.361362,"group",-0.094862,-0.207928561408431
"update",50,0.157518,0.079687,"group",-0.077831,-0.494108609809672
"decay",50,0.4579995,0.338081,"group",-0.1199185,-0.261831071867982
"epP",50,0.394728,0.0188234,"group",-0.3759046,-0.952312985144201
"epN",50,-0.410294,-2.002205,"group",-1.591911,-3.87992756413694
"K",50,0.439421,0.441194,"group",0.00177300000000002,0.00403485495686375
"w",50,0.67553,0.7935445,"group",0.1180145,0.174699125131379
"con",51,1.07884,0.9668995,"group",-0.1119405,-0.103760057098365
"gain",51,0.6681555,0.7760085,"group",0.107853,0.161419010993698
"loss",51,1.163975,1.05676,"group",-0.107215,-0.0921110848600701
"update",51,0.0185487,0.0154303,"group",-0.0031184,-0.168119598678074
"decay",51,0.0396701,0.04795255,"group",0.00828245,0.208783189354199
"epP",51,-1.576525,-1.7688,"group",-0.192275,-0.121961275590301
"epN",51,-2.017255,-2.49731,"group",-0.480055,-0.237974376070452
"K",51,0.5151875,0.442784,"group",-0.0724035000000001,-0.14053815358486
"w",51,0.618974,0.706679,"group",0.0877050000000001,0.141694158397607
"con",52,0.8321925,0.8194195,"group",-0.012773,-0.0153486122501705
"gain",52,0.356454,0.13673,"group",-0.219724,-0.616416143457501
"loss",52,0.2147515,0.2145,"group",-0.000251499999999988,-0.00117112103989955
"update",52,0.01260175,0.104383,"group",0.09178125,7.28321463288829
"decay",52,0.124306,0.100185,"group",-0.024121,-0.19404533972616
"epP",52,-1.28151,-1.257645,"group",0.0238649999999998,0.0186225624458645
"epN",52,-1.193855,-2.02256,"group",-0.828705,-0.694142085931709
"K",52,0.4430435,0.4415445,"group",-0.00149900000000003,-0.00338341494683937
"w",52,0.6194925,0.7170225,"group",0.09753,0.157435320040194
"con",53,0.797964,0.851714,"group",0.05375,0.0673589284729637
"gain",53,0.0788303,0.01206315,"group",-0.06676715,-0.846973181631936
"loss",53,0.2910065,0.344368,"group",0.0533615,0.183368756367985
"update",53,0.02111245,0.06470865,"group",0.0435962,2.0649521964528
"decay",53,0.155222,0.1488205,"group",-0.00640149999999998,-0.0412409323420648
"epP",53,-0.184788,-0.672545,"group",-0.487757,-2.63954910492023
"epN",53,-0.5501485,-2.17102,"group",-1.6208715,-2.9462436051357
"K",53,0.453094,0.44178,"group",-0.011314,-0.0249705359152848
"w",53,0.684875,0.786005,"group",0.10113,0.147661982113525
"con",54,0.9333735,0.973513,"group",0.0401395,0.0430047564024477
"gain",54,0.0332634,0.29679,"group",0.2635266,7.9224192355562
"loss",54,1.7782,1.511765,"group",-0.266435,-0.149834101900799
"update",54,0.0294209,0.03223,"group",0.0028091,0.0954797439915163
"decay",54,0.1996055,0.148348,"group",-0.0512575,-0.256794026216712
"epP",54,-0.9551515,-1.23195,"group",-0.2767985,-0.289795388480257
"epN",54,-2.064055,-2.566155,"group",-0.5021,-0.243259021683046
"K",54,0.439526,0.443241,"group",0.00371500000000002,0.00845228723670505
"w",54,0.5621675,0.7279235,"group",0.165756,0.294851623404057
"con",55,0.72955,0.8733035,"group",0.1437535,0.197044068261257
"gain",55,0.2316815,0.444792,"group",0.2131105,0.919842542455915
"loss",55,0.266872,0.1431005,"group",-0.1237715,-0.463786009772475
"update",55,0.0204092,0.0824882,"group",0.062079,3.04171648080278
"decay",55,0.07698115,0.1444155,"group",0.06743435,0.875985224954421
"epP",55,-0.9391875,-2.408265,"group",-1.4690775,-1.56420043920942
"epN",55,-1.21278,-1.466565,"group",-0.253785,-0.209258892791768
"K",55,0.4373115,0.440956,"group",0.00364449999999999,0.00833387642447087
"w",55,0.487853,0.723366,"group",0.235513,0.482754026315304
"con",56,1.08599,1.071165,"group",-0.0148250000000001,-0.0136511385924365
"gain",56,0.02800405,0.0185041,"group",-0.00949995,-0.339234860671939
"loss",56,0.7683315,0.8389795,"group",0.070648,0.0919498940236084
"update",56,0.07302445,0.3197815,"group",0.24675705,3.37910179398818
"decay",56,0.38751,0.226017,"group",-0.161493,-0.416745374312921
"epP",56,1.48979,1.82334,"group",0.33355,0.22389061545587
"epN",56,-1.685945,-2.379025,"group",-0.693080000000001,-0.411092888558049
"K",56,0.415825,0.443376,"group",0.027551,0.0662562375999519
"w",56,0.494836,0.5674075,"group",0.0725715000000001,0.146657680524457
"con",57,1.04081,1.06616,"group",0.02535,0.0243560303994005
"gain",57,0.01083265,0.00648289,"group",-0.00434976,-0.401541635703175
"loss",57,0.1990535,0.4524125,"group",0.253359,1.27281861409119
"update",57,0.138795,0.2482985,"group",0.1095035,0.788958535970316
"decay",57,0.3495005,0.174629,"group",-0.1748715,-0.500346923681082
"epP",57,1.14707,0.4917195,"group",-0.6553505,-0.571325638365575
"epN",57,-0.514712,-1.9417,"group",-1.426988,-2.77240087660672
"K",57,0.4435055,0.4429805,"group",-0.000524999999999998,-0.00118375082157943
"w",57,0.6370585,0.8450465,"group",0.207988,0.32648179091873
"con",58,0.949637,0.8902165,"group",-0.0594205000000001,-0.0625718037523813
"gain",58,0.0247493,0.0289411,"group",0.0041918,0.169370446840921
"loss",58,0.2647695,0.39426,"group",0.1294905,0.48906879379989
"update",58,0.07271635,0.0722115,"group",-0.000504850000000001,-0.00694273021129362
"decay",58,0.1021385,0.1031025,"group",0.000964000000000007,0.00943816484479414
"epP",58,-1.199645,-1.95664,"group",-0.756995,-0.631015842186647
"epN",58,-2.28523,-2.254965,"group",0.030265,0.0132437435181579
"K",58,0.435641,0.440959,"group",0.00531799999999999,0.0122072991293289
"w",58,0.518774,0.6593155,"group",0.1405415,0.270910839787653
"con",59,0.810599,0.873155,"group",0.0625559999999999,0.0771725600451024
"gain",59,0.0382904,0.02117475,"group",-0.01711565,-0.44699585274638
"loss",59,0.413117,0.263242,"group",-0.149875,-0.362790686415713
"update",59,0.03421715,0.117664,"group",0.08344685,2.43874343713606
"decay",59,0.357373,0.4416665,"group",0.0842935,0.235869805497338
"epP",59,0.432517,0.353018,"group",-0.079499,-0.183805492038463
"epN",59,-0.8942615,-2.02934,"group",-1.1350785,-1.26929147682194
"K",59,0.445472,0.4419225,"group",-0.00354949999999998,-0.00796795309245022
"w",59,0.624584,0.7793025,"group",0.1547185,0.247714478757061
"con",60,1.010485,0.928572,"group",-0.0819130000000001,-0.0810630538800676
"gain",60,0.225806,0.0116774,"group",-0.2141286,-0.948285696571393
"loss",60,0.2906795,0.3665885,"group",0.075909,0.261143286678283
"update",60,0.04830165,0.0704648,"group",0.02216315,0.458848714277876
"decay",60,0.0842237,0.140526,"group",0.0563023,0.66848523634084
"epP",60,-0.605637,-1.2161,"group",-0.610463,-1.0079684695618
"epN",60,-2.677125,-3.016915,"group",-0.33979,-0.126923472008218
"K",60,0.441409,0.439911,"group",-0.001498,-0.00339367797213015
"w",60,0.4788495,0.453088,"group",-0.0257614999999999,-0.0537987405228573
"con",61,0.8961085,0.8449945,"group",-0.051114,-0.0570399678163972
"gain",61,0.0119296,0.02761615,"group",0.01568655,1.31492673685622
"loss",61,1.35021,1.68787,"group",0.33766,0.250079617244725
"update",61,0.0367447,0.0509273,"group",0.0141826,0.385976753109972
"decay",61,0.304134,0.3029505,"group",-0.0011835,-0.00389137682731955
"epP",61,-0.598828,-0.9709735,"group",-0.3721455,-0.621456411523843
"epN",61,-1.55258,-2.10936,"group",-0.55678,-0.358615981141068
"K",61,0.438008,0.4442505,"group",0.00624249999999998,0.0142520227941042
"w",61,0.6757345,0.754884,"group",0.0791495000000001,0.117131062569693
"con",62,1.11407,1.028505,"group",-0.0855649999999999,-0.0768039710251599
"gain",62,0.00958942,0.0119582,"group",0.00236878,0.247020153460793
"loss",62,0.381043,0.2663575,"group",-0.1146855,-0.30097784239574
"update",62,0.0165969,0.0315007,"group",0.0149038,0.89798697347095
"decay",62,0.0641468,0.0619827,"group",-0.0021641,-0.0337366789925608
"epP",62,0.46403,-0.3853555,"group",-0.8493855,-1.8304538499666
"epN",62,-1.3213,-1.99378,"group",-0.67248,-0.508953303564671
"K",62,0.4578525,0.4418725,"group",-0.01598,-0.0349020699897893
"w",62,0.6828165,0.8516965,"group",0.16888,0.247328528235624
"con",63,0.9628405,1.032355,"group",0.0695144999999999,0.0721973161702275
"gain",63,0.0392176,0.008646575,"group",-0.030571025,-0.779523096772877
"loss",63,0.2500915,0.329454,"group",0.0793625,0.317333855808774
"update",63,0.03583745,0.4203865,"group",0.38454905,10.7303686506713
"decay",63,0.483027,0.326479,"group",-0.156548,-0.324097824759279
"epP",63,1.368475,0.699858,"group",-0.668617,-0.488585469226694
"epN",63,-0.825161,-1.7258,"group",-0.900639,-1.09147063421563
"K",63,0.444015,0.4435465,"group",-0.000468499999999983,-0.00105514453340536
"w",63,0.5309155,0.8449885,"group",0.314073,0.59156871479548
"con",64,0.7991235,0.8428385,"group",0.0437150000000001,0.0547036847245764
"gain",64,0.0465664,0.012933,"group",-0.0336334,-0.722267557724024
"loss",64,0.3072405,0.161199,"group",-0.1460415,-0.475332841861669
"update",64,0.035438,0.0819337,"group",0.0464957,1.3120294599018
"decay",64,0.38358,0.3664415,"group",-0.0171385000000001,-0.0446803795818344
"epP",64,-0.3854,-1.49061,"group",-1.10521,-2.86769590036326
"epN",64,-0.555713,-1.320655,"group",-0.764942,-1.37650549834177
"K",64,0.43909,0.4409395,"group",0.00184950000000006,0.00421212052198879
"w",64,0.6930395,0.8504795,"group",0.15744,0.227173198641636
"con",65,0.8511025,0.8198715,"group",-0.031231,-0.0366947576819478
"gain",65,0.01137485,0.0168046,"group",0.00542975,0.477346954025768
"loss",65,1.357905,0.8820545,"group",-0.4758505,-0.350429890161683
"update",65,0.01484425,0.08422935,"group",0.0693851,4.6742071846001
"decay",65,0.2794495,0.3185915,"group",0.039142,0.140068241310147
"epP",65,-0.006692265,-1.00349,"group",-0.996797735,-148.947738172353
"epN",65,-1.70427,-1.810185,"group",-0.105915,-0.0621468429298174
"K",65,0.470364,0.4434465,"group",-0.0269175,-0.057226956144603
"w",65,0.6073115,0.806555,"group",0.1992435,0.328074637150787
"con",66,0.9443175,0.893136,"group",-0.0511815,-0.0541994615158567
"gain",66,0.337476,0.2911775,"group",-0.0462985,-0.137190496509381
"loss",66,0.278381,0.312076,"group",0.033695,0.121039151378866
"update",66,0.02534475,0.0804518,"group",0.05510705,2.17429842472307
"decay",66,0.118647,0.09341785,"group",-0.02522915,-0.212640437600614
"epP",66,-1.45783,-2.0254,"group",-0.56757,-0.389325229965085
"epN",66,-2.185855,-2.513875,"group",-0.32802,-0.150064848766272
"K",66,0.4928935,0.4404205,"group",-0.052473,-0.106459103234269
"w",66,0.4905425,0.481446,"group",-0.00909649999999995,-0.0185437551282508
"con",67,0.820501,0.9104475,"group",0.0899464999999999,0.109623876143966
"gain",67,0.04004155,0.0148704,"group",-0.02517115,-0.62862576498662
"loss",67,0.265679,0.1877955,"group",-0.0778835,-0.293148875146323
"update",67,0.135773,0.06779025,"group",-0.06798275,-0.500708903832132
"decay",67,0.4360685,0.516704,"group",0.0806355000000001,0.18491475536527
"epP",67,-0.689736,-1.757055,"group",-1.067319,-1.54743119106441
"epN",67,0.101787,-0.2753555,"group",-0.3771425,-3.70521284643422
"K",67,0.4450615,0.441391,"group",-0.00367050000000002,-0.00824717482864732
"w",67,0.6439785,0.7965715,"group",0.152593,0.236953562890687
"con",68,0.97498,0.9168395,"group",-0.0581404999999999,-0.0596325052821596
"gain",68,0.7300415,0.147514,"group",-0.5825275,-0.797937514511161
"loss",68,0.3583265,0.308152,"group",-0.0501745,-0.140024530700353
"update",68,0.03913135,0.123688,"group",0.08455665,2.16084162698195
"decay",68,0.1677705,0.185496,"group",0.0177255,0.105653258469159
"epP",68,-1.74336,-2.116075,"group",-0.372715,-0.213791184838473
"epN",68,-2.0421,-2.75639,"group",-0.714290000000001,-0.349782087067235
"K",68,0.430896,0.43532,"group",0.00442399999999998,0.0102669785748765
"w",68,0.4881295,0.399762,"group",-0.0883675,-0.181032902129455
"con",69,0.960589,0.865785,"group",-0.094804,-0.0986936140222301
"gain",69,0.0139487,0.0283209,"group",0.0143722,1.03036125230308
"loss",69,0.131173,0.159245,"group",0.028072,0.214007455802642
"update",69,0.647078,0.1851325,"group",-0.4619455,-0.71389461548685
"decay",69,0.09119585,0.243275,"group",0.15207915,1.66761042306201
"epP",69,-0.165307,-0.973503,"group",-0.808196,-4.88906095930602
"epN",69,0.6380925,-1.57706,"group",-2.2151525,-3.47152254571242
"K",69,0.425073,0.4418805,"group",0.0168075,0.0395402672011632
"w",69,0.6806795,0.8755065,"group",0.194827,0.28622428029638
"con",70,1.009065,0.952788,"group",-0.0562770000000001,-0.0557714319691993
"gain",70,0.2620195,0.05717575,"group",-0.20484375,-0.781788187520394
"loss",70,1.999765,2.47285,"group",0.473085,0.236570297009899
"update",70,0.0389293,0.1099985,"group",0.0710692,1.82559665855795
"decay",70,0.1879325,0.1374725,"group",-0.05046,-0.268500658481104
"epP",70,0.793805,-1.02307,"group",-1.816875,-2.28881778270482
"epN",70,-0.963307,-2.41278,"group",-1.449473,-1.504684384106
"K",70,0.4754275,0.442224,"group",-0.0332035,-0.0698392499382135
"w",70,0.6675415,0.7711205,"group",0.103579,0.155164884879816
"con",71,0.770782,0.841073,"group",0.070291,0.091194397378247
"gain",71,0.04883575,0.0167093,"group",-0.03212645,-0.657846966617693
"loss",71,0.7947205,0.416957,"group",-0.3777635,-0.47534133069425
"update",71,0.03683215,0.04790365,"group",0.0110715,0.300593367479227
"decay",71,0.09415005,0.1390455,"group",0.04489545,0.476849985740847
"epP",71,-0.657511,-0.669306,"group",-0.011795,-0.0179388633802324
"epN",71,-1.442855,-2.296255,"group",-0.8534,-0.591466224949839
"K",71,0.4467185,0.44202,"group",-0.00469850000000005,-0.0105178093139193
"w",71,0.5790945,0.7207905,"group",0.141696,0.244685452892403
"con",72,0.885794,0.8421205,"group",-0.0436734999999999,-0.0493043529308168
"gain",72,0.007787195,0.0177697,"group",0.009982505,1.28191280685792
"loss",72,1.51885,1.383015,"group",-0.135835,-0.0894327945485072
"update",72,0.1272245,0.287388,"group",0.1601635,1.25890453489697
"decay",72,0.1394745,0.131075,"group",-0.0083995,-0.060222477943997
"epP",72,-0.3919125,-0.460929,"group",-0.0690165,-0.176101808439384
"epN",72,-2.20143,-2.157145,"group",0.0442850000000004,0.0201164697492086
"K",72,0.518153,0.4440675,"group",-0.0740855000000001,-0.142979969236886
"w",72,0.5163835,0.7726705,"group",0.256287,0.496311365487085
"con",73,1.06228,0.8535315,"group",-0.2087485,-0.196509865572165
"gain",73,0.008631865,0.007461355,"group",-0.00117051,-0.135603371924839
"loss",73,0.8793425,1.125825,"group",0.2464825,0.280303181069947
"update",73,0.50254,0.295432,"group",-0.207108,-0.412122418115971
"decay",73,0.1022525,0.0363706,"group",-0.0658819,-0.644306007188088
"epP",73,-0.5467715,-0.857123,"group",-0.3103515,-0.567607309451937
"epN",73,-1.48682,-1.985535,"group",-0.498715,-0.335423924886671
"K",73,0.441683,0.4425505,"group",0.000867499999999966,0.00196407830955678
"w",73,0.7602575,0.8300695,"group",0.069812,0.0918267823730775
"con",74,0.873451,0.8116585,"group",-0.0617924999999999,-0.0707452392864625
"gain",74,0.01231205,0.00831848,"group",-0.00399357,-0.32436271782522
"loss",74,0.469021,0.3132025,"group",-0.1558185,-0.332220732120737
"update",74,0.0318049,0.02263365,"group",-0.00917125,-0.288359655273244
"decay",74,0.08181895,0.08696365,"group",0.0051447,0.0628790763020059
"epP",74,-1.84261,-2.540895,"group",-0.698285,-0.378965163545188
"epN",74,-1.82947,-1.33894,"group",0.49053,0.268126834547711
"K",74,0.44412,0.444253,"group",0.00013300000000005,0.000299468612086935
"w",74,0.400495,0.508285,"group",0.10779,0.269141936853144
"con",75,1.074235,0.9703975,"group",-0.1038375,-0.096661810497703
"gain",75,0.785233,0.9332725,"group",0.1480395,0.188529391912973
"loss",75,0.765012,1.237675,"group",0.472663,0.617850438947363
"update",75,0.00980866,0.02871955,"group",0.01891089,1.92797894921427
"decay",75,0.0265851,0.0227343,"group",-0.0038508,-0.144848053985127
"epP",75,-2.11947,-2.926235,"group",-0.806765,-0.380644689474256
"epN",75,-2.092755,-2.450825,"group",-0.35807,-0.171099818182252
"K",75,0.5115665,0.446205,"group",-0.0653615,-0.127767357714002
"w",75,0.479202,0.4526115,"group",-0.0265905,-0.0554891256714288
"con",76,0.927759,0.831599,"group",-0.09616,-0.103647606759945
"gain",76,0.0187984,0.009820775,"group",-0.008977625,-0.477573889267172
"loss",76,0.253169,0.2609395,"group",0.00777050000000001,0.0306929363389673
"update",76,0.4310485,0.2932765,"group",-0.137772,-0.319620645936594
"decay",76,0.072646,0.1550815,"group",0.0824355,1.13475621507034
"epP",76,0.2866705,-1.487955,"group",-1.7746255,-6.19047129020949
"epN",76,0.102335,-1.42971,"group",-1.532045,-14.9708799530952
"K",76,0.4376295,0.441851,"group",0.00422149999999999,0.00964628755602625
"w",76,0.7011965,0.8279365,"group",0.12674,0.180748192553728
"con",77,1.144235,1.120895,"group",-0.0233400000000001,-0.020397907772442
"gain",77,0.002871845,0.006306535,"group",0.00343469,1.19598724861544
"loss",77,0.5155705,0.5874685,"group",0.0718979999999999,0.13945328524421
"update",77,0.9262975,0.749349,"group",-0.1769485,-0.191027720575733
"decay",77,0.1052345,0.08959435,"group",-0.01564015,-0.14862188730882
"epP",77,-0.489341,-0.7070705,"group",-0.2177295,-0.444944323079407
"epN",77,-1.804845,-2.671165,"group",-0.86632,-0.479996897240483
"K",77,0.4221645,0.4388825,"group",0.016718,0.0396006769872882
"w",77,0.75571,0.812819,"group",0.057109,0.075569993780683
"con",78,0.915877,0.8794795,"group",-0.0363975000000001,-0.0397405983554561
"gain",78,0.01263395,0.0163911,"group",0.00375715,0.297385219982666
"loss",78,0.2591485,0.4072355,"group",0.148087,0.57143684026726
"update",78,0.1764295,0.06106595,"group",-0.11536355,-0.653879028167058
"decay",78,0.6277675,0.4176065,"group",-0.210161,-0.334775215346446
"epP",78,0.3504045,-0.569184,"group",-0.9195885,-2.62436270082148
"epN",78,-0.582323,-1.670035,"group",-1.087712,-1.86788431849678
"K",78,0.4047105,0.4433175,"group",0.0386070000000001,0.0953941150526118
"w",78,0.731484,0.8663325,"group",0.1348485,0.184349213379923
"con",79,1.075665,1.04562,"group",-0.0300449999999999,-0.0279315586172274
"gain",79,0.00990034,0.02242725,"group",0.01252691,1.26530098966298
"loss",79,0.6892625,0.3936585,"group",-0.295604,-0.428869987849332
"update",79,0.506842,0.508919,"group",0.00207699999999988,0.00409792400787599
"decay",79,0.6037235,0.5366395,"group",-0.0670840000000001,-0.111117092510065
"epP",79,0.721421,1.284905,"group",0.563484,0.781075128115206
"epN",79,-0.986837,-1.99637,"group",-1.009533,-1.02299873231344
"K",79,0.3897095,0.4392235,"group",0.049514,0.127053613011743
"w",79,0.7193945,0.746996,"group",0.0276015000000001,0.0383676828221512
"con",80,1.124915,0.980949,"group",-0.143966,-0.127979447336021
"gain",80,0.749749,0.0211903,"group",-0.7285587,-0.971736807918383
"loss",80,0.421273,0.542692,"group",0.121419,0.288219278235254
"update",80,0.03578335,0.1947415,"group",0.15895815,4.44223780054131
"decay",80,0.1206485,0.046989,"group",-0.0736595,-0.61052976207744
"epP",80,-2.095505,-2.86032,"group",-0.764815,-0.364978847580893
"epN",80,-2.28941,-2.65466,"group",-0.36525,-0.159538920507904
"K",80,0.505334,0.4474145,"group",-0.0579195,-0.114616273593307
"w",80,0.4603855,0.388472,"group",-0.0719135,-0.156202790921956
"con",81,0.82099,0.9662035,"group",0.1452135,0.176876088624709
"gain",81,0.0112792,0.0101466,"group",-0.0011326,-0.100414923044187
"loss",81,0.417288,0.3171615,"group",-0.1001265,-0.239945792833726
"update",81,0.010158,0.137816,"group",0.127658,12.5672376452057
"decay",81,0.2219285,0.2956525,"group",0.073724,0.332197081492463
"epP",81,0.4042805,0.498027,"group",0.0937465,0.231884792860403
"epN",81,-1.29148,-1.999965,"group",-0.708485,-0.548583795335584
"K",81,0.4791655,0.4417635,"group",-0.037402,-0.078056537876788
"w",81,0.603367,0.8144535,"group",0.2110865,0.349847605188882
"con",82,0.9180075,0.8740235,"group",-0.043984,-0.0479124625888133
"gain",82,0.0179358,0.0137195,"group",-0.0042163,-0.235077331370778
"loss",82,0.206381,0.161844,"group",-0.044537,-0.215799904060936
"update",82,0.03597445,0.346268,"group",0.31029355,8.62538690654062
"decay",82,0.487454,0.4967575,"group",0.00930349999999996,0.0190859034903806
"epP",82,-0.247972,-1.4754,"group",-1.227428,-4.94986530737341
"epN",82,0.543028,-1.22805,"group",-1.771078,-3.26148559558623
"K",82,0.4293635,0.4423365,"group",0.012973,0.030214491916523
"w",82,0.6570225,0.8644115,"group",0.207389,0.315649768463028
"con",83,0.90166,0.8743265,"group",-0.0273335,-0.0303146418827496
"gain",83,0.201367,0.02174485,"group",-0.17962215,-0.892013835434803
"loss",83,0.2585405,0.1516345,"group",-0.106906,-0.413498078637583
"update",83,0.0265078,0.148365,"group",0.1218572,4.59703181705008
"decay",83,0.427448,0.342108,"group",-0.08534,-0.199650015908368
"epP",83,-0.784772,-2.266905,"group",-1.482133,-1.88861605663811
"epN",83,0.920359,-0.400676,"group",-1.321035,-1.43534751113424
"K",83,0.3949505,0.443392,"group",0.0484415,0.122652079184607
"w",83,0.455841,0.7146455,"group",0.2588045,0.567751694121415
"con",84,0.744325,0.853342,"group",0.109017,0.146464246129043
"gain",84,0.0382637,0.1913015,"group",0.1530378,3.9995557146852
"loss",84,0.315908,0.2124545,"group",-0.1034535,-0.327479835901592
"update",84,0.084236,0.0467697,"group",-0.0374663,-0.444777767225414
"decay",84,0.198681,0.18876,"group",-0.00992100000000001,-0.0499343168194242
"epP",84,-0.8376385,-1.502375,"group",-0.6647365,-0.793583986409412
"epN",84,-1.12898,-2.16747,"group",-1.03849,-0.919848004393346
"K",84,0.428993,0.4387285,"group",0.00973550000000001,0.0226938434892877
"w",84,0.5692775,0.7128915,"group",0.143614,0.252274154520423
"con",85,0.8324395,0.8366335,"group",0.00419400000000003,0.0050382039775864
"gain",85,0.729766,0.0442703,"group",-0.6854957,-0.939336307802775
"loss",85,0.229658,0.4167035,"group",0.1870455,0.814452359595573
"update",85,0.01248475,0.3030715,"group",0.29058675,23.27533590981
"decay",85,0.04450025,0.0584793,"group",0.01397905,0.314134190257358
"epP",85,0.4284625,-0.5113935,"group",-0.939856,-2.19355486186072
"epN",85,-1.950475,-2.35517,"group",-0.404695,-0.207485356131199
"K",85,0.477405,0.442938,"group",-0.034467,-0.072196562666918
"w",85,0.478427,0.6949085,"group",0.2164815,0.452485959195447
"con",86,0.9231485,0.8041605,"group",-0.118988,-0.128893672036514
"gain",86,0.0420214,0.0191168,"group",-0.0229046,-0.545069892959302
"loss",86,0.9278565,0.6175745,"group",-0.310282,-0.334407314062035
"update",86,0.0121823,0.132202,"group",0.1200197,9.85197376521675
"decay",86,0.214962,0.1143195,"group",-0.1006425,-0.468187400563821
"epP",86,-1.313275,-1.9191,"group",-0.605825,-0.46130856065942
"epN",86,-1.844245,-1.773435,"group",0.0708099999999998,0.0383951156164175
"K",86,0.4518915,0.4433655,"group",-0.00852600000000003,-0.0188673608598525
"w",86,0.5632995,0.6002215,"group",0.036922,0.0655459484696862
"con",87,1.154215,1.006765,"group",-0.14745,-0.127749162850942
"gain",87,0.312664,0.3981565,"group",0.0854925,0.273432502622624
"loss",87,0.5167975,0.3535465,"group",-0.163251,-0.315889685998868
"update",87,0.02816095,0.1503255,"group",0.12216455,4.33808340982815
"decay",87,0.177886,0.1756515,"group",-0.0022345,-0.0125614157381694
"epP",87,-2.37427,-2.747185,"group",-0.372915,-0.157065118962881
"epN",87,-2.8012,-2.967155,"group",-0.165955,-0.05924425246323
"K",87,0.467464,0.4445055,"group",-0.0229585,-0.049112872862937
"w",87,0.2739395,0.341462,"group",0.0675225,0.246486906780512
"con",88,1.068985,1.08046,"group",0.0114749999999999,0.0107344817747676
"gain",88,0.0086778,0.201449,"group",0.1927712,22.2142939454701
"loss",88,1.33684,1.506685,"group",0.169845,0.127049609526944
"update",88,0.0345302,0.1379145,"group",0.1033843,2.99402551969001
"decay",88,0.0985483,0.0769517,"group",-0.0215966,-0.219147362257898
"epP",88,-2.27761,-2.644335,"group",-0.366725,-0.161013079500002
