"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",51,2.240075,3.78157,"group",1.541495,0.688144370166178
"decay",51,0.3160595,0.4824735,"group",0.166414,0.526527441826618
"epP",51,0.393602,0.357949,"group",-0.035653,-0.0905813486720089
"epN",51,0.29935,-0.4815085,"group",-0.7808585,-2.60851344579923
"K",51,0.7961375,0.5945495,"group",-0.201588,-0.25320751754565
"w",51,0.388071,0.3912765,"group",0.00320549999999997,0.00826008642748356
"con",52,0.95602,0.741321,"group",-0.214699,-0.224575845693605
"gain",52,0.3555205,0.6056645,"group",0.250144,0.703599370500435
"loss",52,1.59046,2.077905,"group",0.487445,0.306480515071111
"decay",52,0.5785285,0.467145,"group",-0.1113835,-0.192528976532703
"epP",52,0.427003,0.815846,"group",0.388843,0.910632946372742
"epN",52,1.332785,0.524168,"group",-0.808617,-0.606712260417096
"K",52,0.519419,0.490133,"group",-0.029286,-0.0563822270652403
"w",52,0.192738,0.339403,"group",0.146665,0.760955286451037
"con",53,0.9215355,0.601977,"group",-0.3195585,-0.346767433267628
"gain",53,0.5037405,0.585543,"group",0.0818025,0.162390159218884
"loss",53,0.927381,2.2006,"group",1.273219,1.37291900524164
"decay",53,0.141558,0.2199435,"group",0.0783855,0.553734158436825
"epP",53,-0.08035615,-0.04534155,"group",0.0350146,0.435742628286696
"epN",53,0.6644135,0.09245,"group",-0.5719635,-0.860854723752603
"K",53,0.4624515,0.4909995,"group",0.028548,0.0617318789105452
"w",53,0.423579,0.539684,"group",0.116105,0.274104712462138
"con",54,0.751464,0.659932,"group",-0.0915320000000001,-0.121804903495044
"gain",54,0.257348,0.294037,"group",0.036689,0.142565708690178
"loss",54,1.67944,2.330975,"group",0.651535,0.38794776830372
"decay",54,0.3406585,0.414663,"group",0.0740045,0.217239552220185
"epP",54,0.442364,0.3692085,"group",-0.0731555,-0.165373990650234
"epN",54,0.7430535,0.7988605,"group",0.0558069999999999,0.0751049554305308
"K",54,0.497885,0.3869585,"group",-0.1109265,-0.222795424646254
"w",54,0.36759,0.307991,"group",-0.059599,-0.162134443265595
"con",55,0.7988815,1.041175,"group",0.2422935,0.303290913608589
"gain",55,0.7467755,0.5535315,"group",-0.193244,-0.258771210357062
"loss",55,4.76327,2.87248,"group",-1.89079,-0.396952093834698
"decay",55,0.504837,0.4793235,"group",-0.0255135,-0.0505380944740579
"epP",55,0.930754,0.6372955,"group",-0.2934585,-0.315291151045282
"epN",55,0.198703,0.784728,"group",0.586025,2.94925089203485
"K",55,0.8564495,0.788275,"group",-0.0681745,-0.0796013074909846
"w",55,0.4066245,0.415709,"group",0.0090845,0.0223412509575788
"con",56,0.951029,1.084285,"group",0.133256,0.140117704086837
"gain",56,0.2003015,0.2709325,"group",0.070631,0.352623420194057
"loss",56,2.51827,1.925835,"group",-0.592435,-0.235254758226878
"decay",56,0.08955895,0.150602,"group",0.06104305,0.681596311703074
"epP",56,0.204215,-0.1062865,"group",-0.3105015,-1.52046372695444
"epN",56,1.060335,0.7658515,"group",-0.2944835,-0.2777268504765
"K",56,0.525857,0.4882255,"group",-0.0376315,-0.0715622307965855
"w",56,0.3311035,0.5123805,"group",0.181277,0.547493457483838
"con",57,0.717957,0.7961625,"group",0.0782055,0.108927832725358
"gain",57,0.479621,0.5837315,"group",0.1041105,0.217068268486993
"loss",57,2.839585,3.03562,"group",0.196035,0.0690364965303027
"decay",57,0.5536005,0.567318,"group",0.0137174999999999,0.0247786987186607
"epP",57,0.9648095,0.888656,"group",-0.0761535,-0.0789311257818253
"epN",57,0.09560835,0.687152,"group",0.59154365,6.18715467843551
"K",57,0.7697125,0.7193375,"group",-0.0503750000000001,-0.0654465141205321
"w",57,0.3345155,0.292793,"group",-0.0417225,-0.124725162212214
"con",58,1.003065,1.38296,"group",0.379895,0.3787341797391
"gain",58,0.5410145,0.6718105,"group",0.130796,0.241760618245907
"loss",58,2.21035,2.634885,"group",0.424535,0.19206686723822
"decay",58,0.263773,0.212839,"group",-0.050934,-0.193097853078215
"epP",58,0.4945575,0.3103365,"group",-0.184221,-0.372496625771523
"epN",58,-0.5054975,0.7709905,"group",1.276488,2.5252113017374
"K",58,0.593291,0.6385925,"group",0.0453015,0.0763562905892724
"w",58,0.517919,0.543118,"group",0.025199,0.04865432625565
"con",59,1.09252,1.28739,"group",0.19487,0.17836744407425
"gain",59,0.427399,0.342773,"group",-0.084626,-0.198002335054598
"loss",59,2.27776,2.12782,"group",-0.14994,-0.0658278308513627
"decay",59,0.373871,0.5379425,"group",0.1640715,0.438845216665641
"epP",59,1.05071,0.763837,"group",-0.286873,-0.273027762179859
"epN",59,0.901874,0.8855535,"group",-0.0163205,-0.0180962085612846
"K",59,0.288181,0.3938125,"group",0.1056315,0.366545677889937
"w",59,0.2144775,0.332287,"group",0.1178095,0.549286055646863
"con",60,1.5723,1.17479,"group",-0.39751,-0.252820708516186
"gain",60,0.1983475,0.396943,"group",0.1985955,1.00125033085872
"loss",60,1.0186,3.5027,"group",2.4841,2.43873944629884
"decay",60,0.144914,0.204845,"group",0.059931,0.413562526739998
"epP",60,-0.989168,-0.7788505,"group",0.2103175,0.212620606408618
"epN",60,-0.5339795,-0.380903,"group",0.1530765,0.286671117524175
"K",60,0.690319,0.4523435,"group",-0.2379755,-0.344732652585254
"w",60,0.4339645,0.4273795,"group",-0.00658499999999995,-0.0151740522554263
"con",61,0.700174,0.9218845,"group",0.2217105,0.316650575428393
"gain",61,0.659533,0.5470265,"group",-0.1125065,-0.170585095817798
"loss",61,4.88683,4.00876,"group",-0.878069999999999,-0.179680897432487
"decay",61,0.647423,0.7398325,"group",0.0924095,0.142734348331771
"epP",61,0.501128,0.2804185,"group",-0.2207095,-0.44042540029693
"epN",61,0.07010725,0.441189,"group",0.37108175,5.29305813592745
"K",61,0.7563365,0.547022,"group",-0.2093145,-0.276747849667443
"w",61,0.475499,0.5653495,"group",0.0898504999999999,0.188960439454131
"con",62,1.577595,1.241725,"group",-0.33587,-0.212900015529968
"gain",62,0.424479,0.441092,"group",0.016613,0.0391373895999566
"loss",62,4.829435,5.870825,"group",1.04139,0.215633919909886
"decay",62,0.673107,0.5505765,"group",-0.1225305,-0.182037179824307
"epP",62,-0.6347505,-0.766979,"group",-0.1322285,-0.208315708297985
"epN",62,-0.7242655,-0.446372,"group",0.2778935,0.383690097070757
"K",62,0.3286225,0.3339905,"group",0.00536799999999993,0.0163348523001314
"w",62,0.446333,0.396727,"group",-0.0496059999999999,-0.111141233115185
"con",63,0.597982,0.6685455,"group",0.0705635,0.11800271580081
"gain",63,0.1810925,0.173978,"group",-0.0071145,-0.0392865524524759
"loss",63,4.029985,3.414355,"group",-0.61563,-0.152762355194871
"decay",63,0.303637,0.365921,"group",0.062284,0.205126516201912
"epP",63,0.499847,0.4209885,"group",-0.0788585,-0.157765276174509
"epN",63,-0.305618,0.246307,"group",0.551925,1.80593093338743
"K",63,0.4753045,0.45608,"group",-0.0192245,-0.0404467031134777
"w",63,0.388377,0.410284,"group",0.021907,0.0564065328276392
"con",64,1.419935,1.56886,"group",0.148925,0.104881561479927
"gain",64,0.153006,0.2008335,"group",0.0478275,0.312585780949767
"loss",64,1.933405,2.7921,"group",0.858695,0.444136122540285
"decay",64,0.314308,0.402387,"group",0.088079,0.280231492675974
"epP",64,-1.018305,-0.7966765,"group",0.2216285,0.217644517114224
"epN",64,-0.0261519,-0.508865,"group",-0.4827131,-18.4580508490779
"K",64,0.261617,0.190176,"group",-0.071441,-0.273074761961187
"w",64,0.4571125,0.479403,"group",0.0222905,0.0487637069649156
"con",65,1.16029,1.23063,"group",0.0703400000000001,0.0606227753406477
"gain",65,0.247007,0.4568005,"group",0.2097935,0.849342326330833
"loss",65,2.01082,5.445215,"group",3.434395,1.70795745019445
"decay",65,0.3018765,0.4363625,"group",0.134486,0.445500063767799
"epP",65,-0.8310885,-0.6194785,"group",0.21161,0.254617889671196
"epN",65,-0.498836,-0.6465385,"group",-0.1477025,-0.296094307547972
"K",65,0.3912155,0.3243405,"group",-0.066875,-0.170941591015693
"w",65,0.413422,0.4350305,"group",0.0216085,0.0522674168283256
"con",66,1.142195,1.31155,"group",0.169355,0.148271529817588
"gain",66,0.372521,0.489105,"group",0.116584,0.312959537851557
"loss",66,2.083685,4.632825,"group",2.54914,1.22338069333896
"decay",66,0.4133865,0.731947,"group",0.3185605,0.770611764051317
"epP",66,-1.20437,-0.985485,"group",0.218885,0.181742321711766
"epN",66,-0.764484,-0.2861925,"group",0.4782915,0.625639647134538
"K",66,0.533674,0.5252275,"group",-0.00844650000000002,-0.015827077953957
"w",66,0.189591,0.4301005,"group",0.2405095,1.26857023803873
"con",67,1.063845,0.886795,"group",-0.17705,-0.166424620127932
"gain",67,0.270279,0.589535,"group",0.319256,1.18120904694778
"loss",67,1.36153,3.485345,"group",2.123815,1.55987381842486
"decay",67,0.190449,0.4637965,"group",0.2733475,1.43527926111452
"epP",67,-0.9188215,-0.8707525,"group",0.0480689999999999,0.0523159286107257
"epN",67,-0.3936585,-0.03949765,"group",0.35416085,0.899665192038277
"K",67,0.4450835,0.322442,"group",-0.1226415,-0.275547172609184
"w",67,0.4108185,0.393129,"group",-0.0176895,-0.0430591611624112
"con",68,0.87265,0.93216,"group",0.0595100000000001,0.0681945797284135
"gain",68,0.1534435,0.230096,"group",0.0766525,0.499548693818898
"loss",68,2.268575,2.482855,"group",0.21428,0.094455770693056
"decay",68,0.125617,0.1932125,"group",0.0675955,0.53810789940852
"epP",68,-0.8920035,-0.501383,"group",0.3906205,0.437913640473384
"epN",68,-0.0353813,-0.2666995,"group",-0.2313182,-6.53786604788405
"K",68,0.342489,0.431395,"group",0.0889059999999999,0.259587899173404
"w",68,0.4119195,0.469685,"group",0.0577655,0.140234924542295
"con",69,0.6455215,0.5290755,"group",-0.116446,-0.180390583427508
"gain",69,0.2514045,0.3861475,"group",0.134743,0.535960971263442
"loss",69,1.23919,3.53832,"group",2.29913,1.85534905865929
"decay",69,0.13194,0.3476505,"group",0.2157105,1.63491359708959
"epP",69,-0.152668,-0.1916525,"group",-0.0389845,-0.255354756727016
"epN",69,0.2359005,0.496257,"group",0.2603565,1.10367082731915
"K",69,0.563018,0.4061585,"group",-0.1568595,-0.278604769296896
"w",69,0.493376,0.4083705,"group",-0.0850055,-0.172293544882605
"con",70,1.41017,1.1096,"group",-0.30057,-0.213144514491161
"gain",70,0.615895,0.4854625,"group",-0.1304325,-0.211777169809789
"loss",70,3.78325,4.808315,"group",1.025065,0.27094825877222
"decay",70,0.569732,0.6924295,"group",0.1226975,0.215360028925881
"epP",70,-0.5179675,-0.9624695,"group",-0.444502,-0.858165811561536
"epN",70,-1.116775,-0.226486,"group",0.890289,0.797196391394865
"K",70,0.260102,0.39008,"group",0.129978,0.499719340873965
"w",70,0.293412,0.3819945,"group",0.0885825,0.3019048300683
"con",71,0.8110195,1.016015,"group",0.2049955,0.252762726420265
"gain",71,0.5201335,0.4881755,"group",-0.031958,-0.0614419182767502
"loss",71,2.49586,4.02555,"group",1.52969,0.612890947408909
"decay",71,0.502784,0.5090645,"group",0.00628050000000013,0.012491447619654
"epP",71,-1.273135,-1.05925,"group",0.213885,0.167998680422736
"epN",71,-0.1612305,-0.2053585,"group",-0.044128,-0.273695113517604
"K",71,0.3635105,0.3554325,"group",-0.00807799999999992,-0.0222221916560867
"w",71,0.2076515,0.321004,"group",0.1133525,0.545878551322769
"con",72,0.833888,0.844767,"group",0.0108790000000001,0.0130461165048545
"gain",72,0.448604,0.58191,"group",0.133306,0.2971574038573
"loss",72,3.38884,3.290225,"group",-0.0986150000000001,-0.0290999279989613
"decay",72,0.104002,0.225083,"group",0.121081,1.16421799580777
"epP",72,-0.389984,0.299026,"group",0.68901,1.76676479035037
"epN",72,-0.2976875,0.112853,"group",0.4105405,1.37909888725593
"K",72,0.4415685,0.575179,"group",0.1336105,0.302581592663426
"w",72,0.55063,0.599371,"group",0.048741,0.0885186059604454
"con",73,0.708643,0.758462,"group",0.0498190000000001,0.0703019715145709
"gain",73,0.4856935,0.4809085,"group",-0.00478500000000004,-0.00985189219126885
"loss",73,1.707455,2.176575,"group",0.46912,0.274748089993587
"decay",73,0.3098165,0.334389,"group",0.0245725,0.0793130772570215
"epP",73,0.747661,0.291474,"group",-0.456187,-0.610152194644364
"epN",73,0.804852,0.3879595,"group",-0.4168925,-0.517974112010655
"K",73,0.468023,0.5183215,"group",0.0502985,0.107470145697968
"w",73,0.262946,0.5125855,"group",0.2496395,0.949394552493667
"con",74,0.715919,0.683305,"group",-0.0326139999999999,-0.0455554329470232
"gain",74,0.413406,0.469992,"group",0.0565859999999999,0.13687754894704
"loss",74,3.690925,4.74361,"group",1.052685,0.285208992325772
"decay",74,0.5212855,0.4806095,"group",-0.040676,-0.0780301773212569
"epP",74,-0.872076,-0.4861225,"group",0.3859535,0.442568652273426
"epN",74,-0.0652895,-0.4574255,"group",-0.392136,-6.00611124300232
"K",74,0.6207935,0.573795,"group",-0.0469984999999999,-0.0757071393305502
"w",74,0.350663,0.4370555,"group",0.0863925,0.24636902096885
"con",75,0.8012235,0.6698185,"group",-0.131405,-0.164005424204357
"gain",75,0.176981,0.2467155,"group",0.0697345,0.394022522191648
"loss",75,2.720395,4.14677,"group",1.426375,0.524326430536742
"decay",75,0.3217935,0.326966,"group",0.00517249999999997,0.016073972904984
"epP",75,0.1701845,0.265483,"group",0.0952985,0.559971677796744
"epN",75,0.1766125,-0.3501075,"group",-0.52672,-2.98234836152594
"K",75,0.5694085,0.549399,"group",-0.0200095,-0.0351408523055065
"w",75,0.5357885,0.4710235,"group",-0.064765,-0.120877921045338
"con",76,0.5770565,0.814029,"group",0.2369725,0.410657361974087
"gain",76,0.380882,0.4773135,"group",0.0964315,0.253179462405679
"loss",76,3.56016,5.288555,"group",1.728395,0.485482394049706
"decay",76,0.4728675,0.739718,"group",0.2668505,0.56432404426187
"epP",76,-0.5685035,-0.4780315,"group",0.0904720000000001,0.159140620946045
"epN",76,-0.0837422,-0.020045,"group",0.0636972,0.760634423265689
"K",76,0.398506,0.4925605,"group",0.0940545,0.236017776394835
"w",76,0.3962335,0.5516895,"group",0.155456,0.392334318022075
"con",77,0.566631,0.4681545,"group",-0.0984765,-0.173792997559258
"gain",77,0.315619,0.429034,"group",0.113415,0.359341484511389
"loss",77,1.618215,3.205135,"group",1.58692,0.980660789820883
"decay",77,0.3906265,0.287704,"group",-0.1029225,-0.263480588234541
"epP",77,-0.3972335,-0.350098,"group",0.0471355,0.118659428270778
"epN",77,0.2266365,-0.0179441,"group",-0.2445806,-1.07917568441094
"K",77,0.443944,0.44471,"group",0.000765999999999989,0.00172544284864755
"w",77,0.439365,0.4231425,"group",-0.0162225,-0.0369226042128982
"con",78,0.701986,0.7670895,"group",0.0651035,0.0927418780431518
"gain",78,0.3138515,0.4318985,"group",0.118047,0.376123740049036
"loss",78,1.33756,1.608495,"group",0.270935,0.202559137534017
"decay",78,0.26476,0.322888,"group",0.058128,0.219549780933676
"epP",78,0.5899255,0.84414,"group",0.2542145,0.430926447492098
"epN",78,0.5533455,0.163695,"group",-0.3896505,-0.704172167298731
"K",78,0.7693025,0.70317,"group",-0.0661325,-0.0859642338351949
"w",78,0.3690605,0.3593735,"group",-0.009687,-0.0262477290308771
"con",79,0.418744,0.616475,"group",0.197731,0.472200198689414
"gain",79,0.311151,0.4989935,"group",0.1878425,0.603702061057172
"loss",79,2.743185,3.88905,"group",1.145865,0.417713351450959
"decay",79,0.54627,0.492211,"group",-0.054059,-0.0989602211360683
"epP",79,-0.230102,-0.5183575,"group",-0.2882555,-1.2527292244309
"epN",79,-0.0283282,0.185759,"group",0.2140872,7.55738804442217
"K",79,0.428265,0.499692,"group",0.071427,0.166782249308255
"w",79,0.391264,0.4477615,"group",0.0564975,0.144397388975219
"con",80,1.425635,1.6509,"group",0.225265,0.158010290151406
"gain",80,0.464205,0.5997525,"group",0.1355475,0.291999224480563
"loss",80,3.67748,3.984445,"group",0.306965,0.0834715620479241
"decay",80,0.6835815,0.4584865,"group",-0.225095,-0.32928772940754
"epP",80,1.033625,1.04424,"group",0.0106149999999998,0.0102696819446122
"epN",80,0.2199755,0.276076,"group",0.0561005,0.255030673870499
"K",80,0.4950445,0.662494,"group",0.1674495,0.338251409721752
"w",80,0.343379,0.361277,"group",0.017898,0.0521231642004899
"con",81,0.8183325,0.810209,"group",-0.00812349999999995,-0.00992689401924029
"gain",81,0.497748,0.716803,"group",0.219055,0.440092175156907
"loss",81,3.2969,4.328645,"group",1.031745,0.312943977675999
"decay",81,0.3930425,0.5274195,"group",0.134377,0.341889235896881
"epP",81,0.2377045,0.5748385,"group",0.337134,1.41829035630373
"epN",81,-0.1463985,0.5293755,"group",0.675774,4.61598991792949
"K",81,0.8492525,0.6634735,"group",-0.185779,-0.218755905929038
"w",81,0.480714,0.4706435,"group",-0.0100705,-0.0209490466264764
"con",82,0.739009,0.8339355,"group",0.0949264999999999,0.128451074344155
"gain",82,0.2445735,0.3985325,"group",0.153959,0.629499925380305
"loss",82,2.107625,1.70511,"group",-0.402515,-0.190980368898642
"decay",82,0.337486,0.549074,"group",0.211588,0.626953414363855
"epP",82,0.8477045,0.6261515,"group",-0.221553,-0.261356404265873
"epN",82,0.3640785,0.895741,"group",0.5316625,1.46029633719102
"K",82,0.4655605,0.397539,"group",-0.0680215,-0.146106682160536
"w",82,0.322646,0.2975875,"group",-0.0250585,-0.0776656149464118
"con",83,0.7071565,0.9252065,"group",0.21805,0.308347586425353
"gain",83,0.4428625,0.4324525,"group",-0.01041,-0.0235061672641056
"loss",83,5.261455,3.8964,"group",-1.365055,-0.259444393233431
"decay",83,0.677993,0.7883355,"group",0.1103425,0.162748730444119
"epP",83,0.5029685,0.3970205,"group",-0.105948,-0.210645398270468
"epN",83,0.1517125,0.0806625,"group",-0.07105,-0.468320013182829
"K",83,0.8878225,0.39819,"group",-0.4896325,-0.551498187982395
"w",83,0.468051,0.574543,"group",0.106492,0.227522214459535
"con",84,1.04231,0.907356,"group",-0.134954,-0.129475875699168
"gain",84,0.568618,0.5660825,"group",-0.00253549999999991,-0.00445905687122095
"loss",84,2.40937,2.37556,"group",-0.0338099999999999,-0.0140327139459692
"decay",84,0.574556,0.523451,"group",-0.0511050000000001,-0.0889469433788874
"epP",84,1.242985,1.10959,"group",-0.133395,-0.107318270131981
"epN",84,0.3684265,0.8005525,"group",0.432126,1.17289608646501
"K",84,0.4551515,0.6379735,"group",0.182822,0.401672849589642
"w",84,0.243836,0.193555,"group",-0.050281,-0.206208271133057
"con",85,0.720058,0.648545,"group",-0.071513,-0.099315610686917
"gain",85,0.291064,0.650311,"group",0.359247,1.2342543220735
"loss",85,2.10094,3.09973,"group",0.99879,0.475401486953459
"decay",85,0.612438,0.51508,"group",-0.0973580000000001,-0.158967928182118
"epP",85,0.4495095,0.574181,"group",0.1246715,0.277350089375197
"epN",85,0.803612,0.156105,"group",-0.647507,-0.805745807678332
"K",85,0.5208605,0.5545375,"group",0.0336770000000001,0.0646564675186544
"w",85,0.331673,0.4590405,"group",0.1273675,0.384015280110229
"con",86,0.9697275,1.166645,"group",0.1969175,0.203064778507364
"gain",86,0.2879335,0.6304095,"group",0.342476,1.18942741987299
"loss",86,2.45724,5.27276,"group",2.81552,1.14580586348912
"decay",86,0.3717275,0.5364325,"group",0.164705,0.443079944314048
"epP",86,-0.870489,-0.2263735,"group",0.6441155,0.739946742578022
"epN",86,-0.5083715,-1.177615,"group",-0.6692435,-1.31644574882738
"K",86,0.452143,0.5070585,"group",0.0549155,0.121456043773762
"w",86,0.352458,0.3299335,"group",-0.0225245,-0.0639069052199127
"con",87,0.9396965,0.988271,"group",0.0485745,0.0516916898168717
"gain",87,0.287399,0.475909,"group",0.18851,0.655917383150254
"loss",87,1.409,1.875525,"group",0.466525,0.331103619588361
"decay",87,0.276888,0.5006285,"group",0.2237405,0.808054159082372
"epP",87,0.438414,0.462124,"group",0.02371,0.0540813021481978
"epN",87,1.22704,0.552536,"group",-0.674504,-0.549700091276568
"K",87,0.512774,0.5873635,"group",0.0745894999999999,0.145462718468565
"w",87,0.237328,0.4916675,"group",0.2543395,1.07167927930965
"con",88,1.224275,1.40444,"group",0.180165,0.147160564415675
"gain",88,0.3649765,0.481174,"group",0.1161975,0.318369812850964
"loss",88,3.44675,4.611145,"group",1.164395,0.337824037136433
"decay",88,0.210545,0.311409,"group",0.100864,0.479061483293358
"epP",88,0.535801,0.5628775,"group",0.0270765000000001,0.0505346201294885
"epN",88,0.6056355,-0.217902,"group",-0.8235375,-1.35979066616802
"K",88,0.4642445,0.589706,"group",0.1254615,0.270248759005223
"w",88,0.49814,0.5706565,"group",0.0725165,0.145574537278677
"con",89,0.6142085,0.4789495,"group",-0.135259,-0.220216750500848
"gain",89,0.1924675,0.3947855,"group",0.202318,1.05118006936236
"loss",89,1.92869,3.354385,"group",1.425695,0.739203811913786
"decay",89,0.1261715,0.3780805,"group",0.251909,1.99656023745458
"epP",89,-0.1324435,0.380821,"group",0.5132645,3.87534684601358
"epN",89,-0.0865127,-0.319466,"group",-0.2329533,-2.69270638877298
"K",89,0.5598695,0.8018995,"group",0.24203,0.432297169251049
"w",89,0.5095905,0.4026605,"group",-0.10693,-0.209835151950439
"con",90,0.771196,1.13579,"group",0.364594,0.472764381557996
"gain",90,0.182715,0.3825575,"group",0.1998425,1.0937388829598
"loss",90,4.795955,4.680505,"group",-0.11545,-0.024072369319562
"decay",90,0.286926,0.442514,"group",0.155588,0.542258282623394
"epP",90,0.245263,0.23802,"group",-0.007243,-0.0295315640761142
"epN",90,-0.1572425,-0.118339,"group",0.0389035,0.247410846304275
"K",90,0.6459375,0.4801765,"group",-0.165761,-0.256620803096275
"w",90,0.494573,0.604891,"group",0.110318,0.223057061343826
"con",91,0.894496,0.8422395,"group",-0.0522564999999999,-0.0584200488319679
"gain",91,0.3152805,0.541745,"group",0.2264645,0.718295295776301
"loss",91,2.61591,4.01106,"group",1.39515,0.533332568781036
"decay",91,0.263922,0.6395755,"group",0.3756535,1.42335045960549
"epP",91,-1.121935,-0.685211,"group",0.436724,0.389259627340265
"epN",91,-0.328125,-0.687254,"group",-0.359129,-1.09448838095238
"K",91,0.291368,0.25956,"group",-0.0318079999999999,-0.109167787814722
"w",91,0.256109,0.329521,"group",0.073412,0.286643577539251
"con",92,0.8447505,0.783268,"group",-0.0614825,-0.0727818450536579
"gain",92,0.1979395,0.258199,"group",0.0602595,0.304433930569694
"loss",92,3.557305,2.177775,"group",-1.37953,-0.387802001796304
"decay",92,0.551572,0.2444765,"group",-0.3070955,-0.556764121456492
"epP",92,0.754433,0.562243,"group",-0.19219,-0.25474760515513
"epN",92,-0.101802,0.01842035,"group",0.12022235,1.18094290878372
"K",92,0.7877145,0.7758385,"group",-0.011876,-0.0150765283614812
"w",92,0.4498855,0.446252,"group",-0.00363350000000001,-0.00807649946486386
"con",93,0.935146,0.9959405,"group",0.0607945,0.0650107042108932
"gain",93,0.3570395,0.29905,"group",-0.0579894999999999,-0.162417603654497
"loss",93,1.80383,1.423005,"group",-0.380825,-0.211120227515897
"decay",93,0.6802605,0.6178595,"group",-0.0624009999999999,-0.0917310353901188
"epP",93,1.01585,0.4916395,"group",-0.5242105,-0.516031402273958
"epN",93,0.7626835,1.146165,"group",0.3834815,0.502805554335448
"K",93,0.288088,0.327206,"group",0.039118,0.135784899058621
"w",93,0.2194355,0.2516905,"group",0.032255,0.146990801397222
"con",94,0.710573,1.032945,"group",0.322372,0.453678932354593
"gain",94,0.3986515,0.368841,"group",-0.0298105,-0.0747783465006403
"loss",94,2.513895,2.4722,"group",-0.0416949999999998,-0.0165858160344803
"decay",94,0.3762,0.5544195,"group",0.1782195,0.473736044657098
"epP",94,1.05376,0.7413235,"group",-0.3124365,-0.296496830397814
"epN",94,-0.0300657,0.901535,"group",0.9316007,30.9854984251157
"K",94,0.7382585,0.7854925,"group",0.0472340000000001,0.0639802995834117
"w",94,0.249506,0.269872,"group",0.020366,0.0816252915761545
"con",95,0.89097,0.8960905,"group",0.00512049999999997,0.00574710708553596
"gain",95,0.5937675,0.4389705,"group",-0.154797,-0.26070305296265
"loss",95,2.60538,2.61866,"group",0.01328,0.00509714513813722
"decay",95,0.218832,0.4470155,"group",0.2281835,1.04273369525481
"epP",95,-0.169858,-0.901511,"group",-0.731653,-4.30743915505893
"epN",95,1.461455,-0.173841,"group",-1.635296,-1.11895063481257
"K",95,0.286966,0.2595155,"group",-0.0274505,-0.0956576737313828
"w",95,0.1513645,0.385377,"group",0.2340125,1.54601970739506
"con",96,0.3836105,0.644184,"group",0.2605735,0.679265817802172
"gain",96,0.396051,0.53172,"group",0.135669,0.342554367998061
"loss",96,2.71623,4.159595,"group",1.443365,0.531385412870044
"decay",96,0.547206,0.494368,"group",-0.0528380000000001,-0.0965596137469254
"epP",96,0.1756495,0.176268,"group",0.000618499999999966,0.0035212169690205
"epN",96,0.0220017,0.186836,"group",0.1648343,7.4918892631024
"K",96,0.5087535,0.4645245,"group",-0.0442290000000001,-0.0869360112510284
"w",96,0.3855185,0.522134,"group",0.1366155,0.35436820801077
"con",97,1.05071,1.02286,"group",-0.0278499999999999,-0.026505886495798
"gain",97,0.170873,0.3337615,"group",0.1628885,0.953272313355533
"loss",97,2.147825,4.359345,"group",2.21152,1.0296555818095
"decay",97,0.315481,0.3804935,"group",0.0650125,0.206074216830807
"epP",97,-0.7298305,-0.7944055,"group",-0.064575,-0.0884794483102584
"epN",97,-0.1620035,-0.4176675,"group",-0.255664,-1.57813874391603
"K",97,0.379757,0.196348,"group",-0.183409,-0.482964105994096
"w",97,0.482453,0.4106905,"group",-0.0717625,-0.148745059104203
"con",98,1.5856,1.57426,"group",-0.0113399999999999,-0.00715186680121084
"gain",98,0.1364785,0.2037145,"group",0.067236,0.492649025304352
"loss",98,1.456865,1.54306,"group",0.086195,0.0591647132713052
"decay",98,0.1494045,0.11902,"group",-0.0303845,-0.20337071507217
"epP",98,-1.08926,-0.906765,"group",0.182495,0.167540348493473
"epN",98,-0.6391235,-0.8235285,"group",-0.184405,-0.288527960558484
"K",98,0.348451,0.566856,"group",0.218405,0.626788271521677
"w",98,0.340011,0.3566125,"group",0.0166015,0.0488263615000691
"con",99,0.7359325,0.8559505,"group",0.120018,0.163082891433657
"gain",99,0.253452,0.347242,"group",0.09379,0.37005034483847
"loss",99,2.506655,2.43999,"group",-0.0666650000000004,-0.0265952035681019
"decay",99,0.259061,0.3514215,"group",0.0923605,0.356520279007647
"epP",99,0.6117505,0.6660465,"group",0.054296,0.0887551379197892
"epN",99,-0.180297,0.2044785,"group",0.3847755,2.13412036805937
"K",99,0.500814,0.444091,"group",-0.0567230000000001,-0.113261610098759
"w",99,0.4385005,0.431724,"group",-0.00677649999999996,-0.0154538022191536
"con",100,1.68513,1.890875,"group",0.205745,0.122094437817854
"gain",100,0.322042,0.580939,"group",0.258897,0.80392309077698
"loss",100,6.03362,4.716025,"group",-1.317595,-0.218375535748025
"decay",100,0.55468,0.530952,"group",-0.0237280000000001,-0.0427778178409174
"epP",100,-0.9382615,-0.7140105,"group",0.224251,0.23900692930489
"epN",100,-0.5274425,-1.10221,"group",-0.5747675,-1.08972542030648
"K",100,0.337584,0.421553,"group",0.083969,0.248735129626996
"w",100,0.368925,0.3016655,"group",-0.0672595,-0.182312123060243
