"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"epP",51,0.734662,0.669678,"group",-0.0649839999999999,-0.0884542823774742
"epN",51,0.100477,0.2339365,"group",0.1334595,1.32825920359883
"K",51,0.8667285,0.867301,"group",0.000572499999999976,0.000660529796816391
"w",51,0.4079505,0.488761,"group",0.0808105,0.198088983835049
"con",52,1.076565,1.305455,"group",0.22889,0.212611407578734
"gain",52,0.3400385,0.4921005,"group",0.152062,0.44719053871841
"loss",52,3.152865,3.009495,"group",-0.14337,-0.0454729270044864
"update",52,0.456118,0.3951685,"group",-0.0609495,-0.133626605395972
"epP",52,1.038535,1.001915,"group",-0.0366200000000001,-0.0352612092996385
"epN",52,-0.05504265,0.4594185,"group",0.51446115,9.34659123425198
"K",52,0.6359055,0.68647,"group",0.0505644999999999,0.0795157456571769
"w",52,0.3848985,0.362979,"group",-0.0219195,-0.0569487800030399
"con",53,0.7113815,0.761231,"group",0.0498495,0.070074214749751
"gain",53,0.300278,0.231278,"group",-0.0690000000000001,-0.229787063987372
"loss",53,3.291155,2.41272,"group",-0.878435,-0.266907818076025
"update",53,0.566597,0.4033075,"group",-0.1632895,-0.288193372008676
"epP",53,0.7248625,0.1795325,"group",-0.54533,-0.75232199210195
"epN",53,0.761587,0.652881,"group",-0.108706,-0.142736154897602
"K",53,0.4814145,0.493762,"group",0.0123475000000001,0.0256483757759687
"w",53,0.2993535,0.5218315,"group",0.222478,0.743194918382448
"con",54,0.951778,0.803315,"group",-0.148463,-0.155984904042749
"gain",54,0.2935025,0.316225,"group",0.0227225,0.0774184206267408
"loss",54,4.438565,3.764595,"group",-0.673970000000001,-0.151844120791292
"update",54,0.1816245,0.318837,"group",0.1372125,0.755473518165225
"epP",54,0.682786,0.7655935,"group",0.0828075,0.121278848716875
"epN",54,0.580549,0.160064,"group",-0.420485,-0.72428856134452
"K",54,0.7868585,0.816101,"group",0.0292424999999999,0.0371636069255145
"w",54,0.4338,0.4451555,"group",0.0113555,0.0261768095896727
"con",55,2.926705,2.71973,"group",-0.206975,-0.0707194609637801
"gain",55,0.7642325,0.710689,"group",-0.0535435,-0.0700617940221071
"loss",55,1.441615,1.91463,"group",0.473015,0.32811464919552
"update",55,0.133489,0.1288745,"group",-0.00461449999999999,-0.0345683914030369
"epP",55,-0.287817,-0.3350945,"group",-0.0472775,-0.164262361153094
"epN",55,-0.511462,-0.360083,"group",0.151379,0.295973112371985
"K",55,0.133517,0.2868435,"group",0.1533265,1.1483668746302
"w",55,0.782106,0.8111605,"group",0.0290545,0.0371490565217502
"con",56,0.973418,0.7962155,"group",-0.1772025,-0.182041527894491
"gain",56,0.366984,0.505962,"group",0.138978,0.378703158720816
"loss",56,4.90966,3.83252,"group",-1.07714,-0.219391974189659
"update",56,0.1606795,0.4009285,"group",0.240249,1.49520629576268
"epP",56,0.882269,0.9442795,"group",0.0620105,0.0702852531370817
"epN",56,0.152267,0.2026285,"group",0.0503615,0.330744678755082
"K",56,0.6824225,0.6801145,"group",-0.00230799999999998,-0.00338206902615312
"w",56,0.479913,0.3889555,"group",-0.0909575,-0.189529143823985
"con",57,3.04038,3.05123,"group",0.0108500000000005,0.00356863286826004
"gain",57,0.4872005,0.5015675,"group",0.014367,0.0294888859925225
"loss",57,4.151425,3.64538,"group",-0.506044999999999,-0.121896698121729
"update",57,0.435189,0.466678,"group",0.031489,0.0723570678486819
"epP",57,1.03796,0.854932,"group",-0.183028,-0.176334348144437
"epN",57,0.536723,1.0916,"group",0.554877,1.03382377874621
"K",57,0.639267,0.6210725,"group",-0.0181945000000001,-0.0284615035658029
"w",57,0.3667205,0.2953035,"group",-0.071417,-0.194745044250321
"con",58,1.758025,1.29003,"group",-0.467995,-0.266204974331992
"gain",58,0.244666,0.7650485,"group",0.5203825,2.12690974634808
"loss",58,1.597105,4.404055,"group",2.80695,1.75752376957057
"update",58,0.430743,0.2588875,"group",-0.1718555,-0.398974562558184
"epP",58,-0.4892505,-1.24061,"group",-0.7513595,-1.53573578361187
"epN",58,-1.49112,-0.2492545,"group",1.2418655,0.832840750576748
"K",58,0.3527785,0.4017275,"group",0.048949,0.138752786805318
"w",58,0.1903705,0.329447,"group",0.1390765,0.730556992811386
"con",59,2.0419,2.14301,"group",0.10111,0.0495176061511339
"gain",59,0.4588965,0.232772,"group",-0.2261245,-0.492757081389812
"loss",59,0.3862755,0.663939,"group",0.2776635,0.718822446673424
"update",59,0.2313905,0.2276845,"group",-0.00370599999999999,-0.0160162150131487
"epP",59,0.6305785,0.3425075,"group",-0.288071,-0.456836064026921
"epN",59,0.381679,0.4254035,"group",0.0437245000000001,0.114558306849473
"K",59,0.1636975,0.4748305,"group",0.311133,1.90065822630156
"w",59,0.7122675,0.770672,"group",0.0584045,0.0819979853074863
"con",60,2.085325,0.7765585,"group",-1.3087665,-0.627607926821958
"gain",60,0.379014,0.38914,"group",0.010126,0.0267166912040189
"loss",60,0.617685,2.646705,"group",2.02902,3.28487821462396
"update",60,0.1535935,0.3943315,"group",0.240738,1.56737101504947
"epP",60,-0.232417,-0.701914,"group",-0.469497,-2.02006307628099
"epN",60,-1.119825,-0.441759,"group",0.678066,0.605510682472708
"K",60,0.370214,0.5509095,"group",0.1806955,0.488083919030614
"w",60,0.499001,0.414875,"group",-0.084126,-0.168588840503326
"con",61,1.08343,1.256305,"group",0.172875,0.159562685175784
"gain",61,0.5089855,0.6074465,"group",0.0984609999999999,0.19344558931443
"loss",61,2.90807,3.44482,"group",0.53675,0.184572585941879
"update",61,0.191249,0.3613375,"group",0.1700885,0.889356284215865
"epP",61,1.191265,0.879937,"group",-0.311328,-0.261342354555871
"epN",61,0.660194,1.141645,"group",0.481451,0.729256854803285
"K",61,0.2917035,0.3377705,"group",0.046067,0.157924056447729
"w",61,0.224457,0.228234,"group",0.003777,0.0168272764939387
"con",62,0.8799545,0.907917,"group",0.0279625,0.0317772112080795
"gain",62,0.296729,0.4147975,"group",0.1180685,0.397900104135423
"loss",62,1.53496,2.136445,"group",0.601485,0.391857116797832
"update",62,0.3009095,0.501231,"group",0.2003215,0.665720091921325
"epP",62,0.857072,1.006695,"group",0.149623,0.174574598166782
"epN",62,-0.0690977,0.656347,"group",0.7254447,10.4988255759598
"K",62,0.575366,0.443604,"group",-0.131762,-0.229005537344925
"w",62,0.4478985,0.2923135,"group",-0.155585,-0.347366646684461
"con",63,1.46024,0.9013995,"group",-0.5588405,-0.382704555415548
"gain",63,0.413701,0.5253305,"group",0.1116295,0.26983135162835
"loss",63,1.351915,2.566415,"group",1.2145,0.898355296006036
"update",63,0.3433625,0.3298985,"group",-0.013464,-0.0392122028468456
"epP",63,-0.24998,-0.9314015,"group",-0.6814215,-2.72590407232579
"epN",63,-1.424795,-0.4593045,"group",0.9654905,0.677634677269362
"K",63,0.3809625,0.370853,"group",-0.0101095,-0.0265367326180398
"w",63,0.233188,0.3566495,"group",0.1234615,0.529450486302897
"con",64,1.1331,0.9330235,"group",-0.2000765,-0.176574441796841
"gain",64,0.113265,0.159414,"group",0.046149,0.40744272281817
"loss",64,2.22855,3.758595,"group",1.530045,0.686565255435148
"update",64,0.4492105,0.4781315,"group",0.028921,0.0643818432561127
"epP",64,-0.357098,-0.5861305,"group",-0.2290325,-0.641371556267467
"epN",64,-0.39302,-0.337577,"group",0.055443,0.141069156785914
"K",64,0.4257215,0.271626,"group",-0.1540955,-0.361963161362534
"w",64,0.636931,0.542584,"group",-0.0943470000000001,-0.14812750517717
"con",65,0.8461565,0.659852,"group",-0.1863045,-0.220177354898296
"gain",65,0.2003535,0.2872655,"group",0.0869119999999999,0.433793270394577
"loss",65,4.692055,4.79016,"group",0.0981050000000003,0.020908748938365
"update",65,0.2202485,0.570887,"group",0.3506385,1.59201311246161
"epP",65,0.4251605,0.188967,"group",-0.2361935,-0.55553961386347
"epN",65,-0.4793725,-0.1799925,"group",0.29938,0.624524769359944
"K",65,0.403747,0.4770845,"group",0.0733375000000001,0.181642216536594
"w",65,0.538418,0.5877495,"group",0.0493314999999999,0.0916230512352853
"con",66,1.0431,0.786175,"group",-0.256925,-0.246309078707698
"gain",66,0.170225,0.37366,"group",0.203435,1.19509472756646
"loss",66,2.38392,3.87968,"group",1.49576,0.627437162320883
"update",66,0.3589965,0.311738,"group",-0.0472585,-0.131640559169797
"epP",66,-0.694314,-0.414855,"group",0.279459,0.402496564954761
"epN",66,-0.5135275,-0.64965,"group",-0.1361225,-0.265073438131356
"K",66,0.2558105,0.309147,"group",0.0533365,0.208500042023295
"w",66,0.477531,0.433035,"group",-0.044496,-0.093179290977968
"con",67,1.023695,0.821748,"group",-0.201947,-0.197272625147139
"gain",67,0.5347715,0.5487645,"group",0.013993,0.0261663158937977
"loss",67,2.25342,2.803445,"group",0.550025,0.244084547044048
"update",67,0.476113,0.508596,"group",0.032483,0.0682254002726244
"epP",67,-0.7077425,-0.7549995,"group",-0.0472570000000001,-0.0667714599589542
"epN",67,-1.06041,-0.268678,"group",0.791732,0.746628190982733
"K",67,0.423569,0.3602255,"group",-0.0633435,-0.149547063170345
"w",67,0.2406005,0.426858,"group",0.1862575,0.774135963973475
"con",68,0.905693,1.234475,"group",0.328782,0.363017048823387
"gain",68,0.623932,0.673806,"group",0.0498740000000001,0.0799349929158948
"loss",68,3.31767,2.674005,"group",-0.643665,-0.194011158433479
"update",68,0.272436,0.6490885,"group",0.3766525,1.38253571481008
"epP",68,1.118165,0.444319,"group",-0.673846,-0.602635568095943
"epN",68,0.407906,1.252375,"group",0.844469,2.07025393105274
"K",68,0.5263545,0.349188,"group",-0.1771665,-0.336591593688284
"w",68,0.2897085,0.281965,"group",-0.00774350000000001,-0.026728590980244
"con",69,1.85132,1.207755,"group",-0.643565,-0.34762493788216
"gain",69,0.408903,0.3407595,"group",-0.0681435,-0.16664954769224
"loss",69,0.5764095,2.394945,"group",1.8185355,3.1549367246723
"update",69,0.187674,0.152323,"group",-0.035351,-0.188363864999947
"epP",69,-0.4922085,-0.4445925,"group",0.047616,0.096739491495982
"epN",69,-0.4683605,-0.76746,"group",-0.2990995,-0.63860957531645
"K",69,0.4065645,0.4325825,"group",0.026018,0.0639947658981539
"w",69,0.672354,0.502399,"group",-0.169955,-0.252776067369273
"con",70,0.9115585,0.782465,"group",-0.1290935,-0.141618447965764
"gain",70,0.1919115,0.2059895,"group",0.014078,0.0733567295341862
"loss",70,4.12246,4.85179,"group",0.72933,0.176916210223992
"update",70,0.2198145,0.215398,"group",-0.00441649999999999,-0.0200919411594776
"epP",70,-0.5548215,0.0343717,"group",0.5891932,1.06195091574497
"epN",70,-0.1354975,-0.495718,"group",-0.3602205,-2.6585029244082
"K",70,0.3175715,0.4636785,"group",0.146107,0.460075919910949
"w",70,0.575431,0.5745075,"group",-0.000923500000000077,-0.00160488399130404
"con",71,1.15477,1.44812,"group",0.29335,0.254033270694597
"gain",71,0.467341,0.4465375,"group",-0.0208035,-0.0445146049672508
"loss",71,1.852415,1.96934,"group",0.116925,0.0631203051152143
"update",71,0.364004,0.326727,"group",-0.037277,-0.102408215294337
"epP",71,-1.205255,-1.153,"group",0.0522549999999999,0.0433559703133361
"epN",71,-0.8361645,-1.070215,"group",-0.2340505,-0.279909635006031
"K",71,0.488842,0.5352005,"group",0.0463585,0.0948332999210378
"w",71,0.1798785,0.1623135,"group",-0.017565,-0.0976492465747713
"con",72,0.5767735,0.973179,"group",0.3964055,0.68728105573505
"gain",72,0.487754,0.436345,"group",-0.051409,-0.105399443161922
"loss",72,3.464865,3.260695,"group",-0.20417,-0.0589258167345624
"update",72,0.2918485,0.269886,"group",-0.0219625,-0.075253085076675
"epP",72,0.6138515,0.3059605,"group",-0.307891,-0.50157244871113
"epN",72,0.477999,0.5789895,"group",0.1009905,0.211277638656148
"K",72,0.843027,0.455738,"group",-0.387289,-0.459402842376341
"w",72,0.419111,0.593367,"group",0.174256,0.415775295804691
"con",73,0.9860825,0.93641,"group",-0.0496725,-0.0503735742191957
"gain",73,0.5843645,0.8223995,"group",0.238035,0.407339939370034
"loss",73,4.218305,3.82294,"group",-0.395365,-0.0937260345091216
"update",73,0.222694,0.2701495,"group",0.0474555,0.213097344337971
"epP",73,-0.417038,-0.709644,"group",-0.292606,-0.701629108138827
"epN",73,-0.742406,-0.232618,"group",0.509788,0.686670096955035
"K",73,0.375688,0.4522075,"group",0.0765195,0.203678318178914
"w",73,0.469266,0.538081,"group",0.0688150000000001,0.146643907719716
"con",74,0.508945,0.827307,"group",0.318362,0.625533210857755
"gain",74,0.6259545,0.324458,"group",-0.3014965,-0.481658810664353
"loss",74,4.35977,2.959695,"group",-1.400075,-0.321135059877012
"update",74,0.60147,0.4064465,"group",-0.1950235,-0.324244766987547
"epP",74,0.611498,0.6062755,"group",-0.00522250000000002,-0.00854050217662203
"epN",74,-0.1164365,0.5715585,"group",0.687995,5.90875713371666
"K",74,0.9033445,0.7117495,"group",-0.191595,-0.21209516413727
"w",74,0.4402585,0.495316,"group",0.0550575,0.125057210706891
"con",75,0.909705,1.262945,"group",0.35324,0.388301702200164
"gain",75,0.2246995,0.3949625,"group",0.170263,0.75773644356129
"loss",75,3.423755,3.368195,"group",-0.0555599999999998,-0.0162277966735353
"update",75,0.3647855,0.4018165,"group",0.037031,0.1015144516435
"epP",75,-0.9786515,-0.5983195,"group",0.380332,0.388628638488778
"epN",75,0.0322003,-0.975026,"group",-1.0072263,-31.2800284469399
"K",75,0.3378015,0.2225875,"group",-0.115214,-0.341070125502699
"w",75,0.4061645,0.363369,"group",-0.0427955,-0.105364944499089
"con",76,0.918329,0.8970705,"group",-0.0212585,-0.0231491110484368
"gain",76,0.357704,0.425855,"group",0.068151,0.190523449556057
"loss",76,4.897785,5.5245,"group",0.626715,0.127958863037067
"update",76,0.367242,0.302764,"group",-0.064478,-0.175573599969502
"epP",76,-0.145868,0.09467335,"group",0.24054135,1.64903440096526
"epN",76,-0.695449,-0.340253,"group",0.355196,0.510743418999812
"K",76,0.4618435,0.467154,"group",0.00531049999999994,0.0114984837937525
"w",76,0.548096,0.6500295,"group",0.1019335,0.18597745650397
"con",77,1.644205,1.52507,"group",-0.119135,-0.0724575098603885
"gain",77,0.292679,0.2000475,"group",-0.0926315,-0.316495204643996
"loss",77,3.488065,4.075985,"group",0.58792,0.168551904852691
"update",77,0.1992555,0.2819865,"group",0.082731,0.41520058417459
"epP",77,-0.9334185,-0.994166,"group",-0.0607475000000001,-0.0650806685318537
"epN",77,-0.9830905,-0.924804,"group",0.0582865,0.0592890481598592
"K",77,0.380823,0.4821205,"group",0.1012975,0.265996276485401
"w",77,0.280869,0.285599,"group",0.00473000000000001,0.0168405911652764
"con",78,1.16477,1.046745,"group",-0.118025,-0.101329017745993
"gain",78,0.258835,0.193594,"group",-0.065241,-0.252056329321769
"loss",78,2.832555,4.304675,"group",1.47212,0.519714533345336
"update",78,0.48268,0.5180135,"group",0.0353335,0.0732027430181487
"epP",78,0.6331345,0.636679,"group",0.00354450000000006,0.00559833653038977
"epN",78,0.979381,0.881133,"group",-0.0982480000000001,-0.10031642435375
"K",78,0.2836585,0.385718,"group",0.1020595,0.359797079939434
"w",78,0.3605365,0.3708375,"group",0.0103009999999999,0.0285713097009594
"con",79,1.354095,1.220055,"group",-0.13404,-0.0989886233979153
"gain",79,0.4886755,0.392435,"group",-0.0962405000000001,-0.196941528683145
"loss",79,4.327455,4.78518,"group",0.457725,0.105772330388184
"update",79,0.2395805,0.2830925,"group",0.043512,0.181617452171608
"epP",79,-0.6806795,-0.7761115,"group",-0.0954320000000001,-0.140201078481135
"epN",79,-0.672943,-0.3278305,"group",0.3451125,0.512840612057782
"K",79,0.5117075,0.646394,"group",0.1346865,0.263209939271947
"w",79,0.5004645,0.5610485,"group",0.0605840000000001,0.121055539403894
"con",80,0.846345,0.8117515,"group",-0.0345935000000001,-0.0408739934660216
"gain",80,0.25651,0.429476,"group",0.172966,0.674305095317921
"loss",80,2.961155,3.46306,"group",0.501905,0.169496362061425
"update",80,0.3765975,0.29907,"group",-0.0775275,-0.205863023519806
"epP",80,0.6443955,1.036885,"group",0.3924895,0.609081689738678
"epN",80,0.7186525,-0.07679855,"group",-0.79545105,-1.10686465294423
"K",80,0.793605,0.6569215,"group",-0.1366835,-0.172231147737225
"w",80,0.3735325,0.3611255,"group",-0.012407,-0.0332153159363643
"con",81,0.9373365,0.7264285,"group",-0.210908,-0.225007774689239
"gain",81,0.200798,0.284215,"group",0.083417,0.415427444496459
"loss",81,2.88521,5.044185,"group",2.158975,0.748290419068283
"update",81,0.424523,0.4495985,"group",0.0250755,0.0590674710204159
"epP",81,0.0666195,0.08070715,"group",0.01408765,0.211464361035433
"epN",81,-0.80413,0.3153375,"group",1.1194675,1.39214741397535
"K",81,0.544445,0.4436255,"group",-0.1008195,-0.185178484511751
"w",81,0.5036675,0.605933,"group",0.1022655,0.203041689209647
"con",82,0.578622,0.7415205,"group",0.1628985,0.281528355299315
"gain",82,0.308686,0.40902,"group",0.100334,0.325035796893931
"loss",82,3.305335,4.03013,"group",0.724795,0.219280345260011
"update",82,0.259601,0.574281,"group",0.31468,1.21216790382163
"epP",82,-0.207045,-0.6125775,"group",-0.4055325,-1.95866840541911
"epN",82,-0.0526633,-0.34348,"group",-0.2908167,-5.52218907664351
"K",82,0.436225,0.3681915,"group",-0.0680335,-0.155959653848358
"w",82,0.536907,0.462649,"group",-0.074258,-0.138307006613808
"con",83,1.434485,1.86088,"group",0.426395,0.297246049976124
"gain",83,0.345337,0.419332,"group",0.073995,0.214268960464706
"loss",83,5.047605,4.30583,"group",-0.741775,-0.146955833509159
"update",83,0.1826295,0.2045305,"group",0.021901,0.11992038526087
"epP",83,1.14133,0.663488,"group",-0.477842,-0.418671199390185
"epN",83,-0.4247255,1.01656,"group",1.4412855,3.3934517706142
"K",83,0.3502975,0.432164,"group",0.0818665,0.23370563592375
"w",83,0.3702585,0.414167,"group",0.0439085,0.118588769737899
"con",84,0.6812985,0.775441,"group",0.0941425,0.138180988215885
"gain",84,0.299003,0.55654,"group",0.257537,0.861319117199493
"loss",84,3.700285,3.187295,"group",-0.51299,-0.138635267283466
"update",84,0.6619545,0.5205455,"group",-0.141409,-0.213623443907398
"epP",84,0.7427795,0.979011,"group",0.2362315,0.318037183309448
"epN",84,-0.2352485,0.1725895,"group",0.407838,1.73364761093057
"K",84,0.644075,0.6664115,"group",0.0223365,0.0346799673951015
"w",84,0.407229,0.3611515,"group",-0.0460775,-0.113148867099347
"con",85,3.02299,3.05781,"group",0.0348199999999999,0.0115183973483207
"gain",85,0.4909675,0.493973,"group",0.00300549999999999,0.00612158645938885
"loss",85,4.119835,3.70686,"group",-0.412975,-0.100240664978088
"update",85,0.431927,0.46874,"group",0.036813,0.0852296800153731
"epP",85,1.042005,0.830269,"group",-0.211736,-0.203200560457963
"epN",85,0.547229,1.099065,"group",0.551836,1.00841877897553
"K",85,0.643326,0.6424085,"group",-0.000917500000000016,-0.00142618206010641
"w",85,0.3690755,0.3039685,"group",-0.065107,-0.176405640580315
"con",86,0.980299,1.39215,"group",0.411851,0.420127940556912
"gain",86,0.5768155,0.543254,"group",-0.0335615,-0.0581841160648423
"loss",86,2.859805,2.8297,"group",-0.0301049999999998,-0.0105269415222366
"update",86,0.2608405,0.5257465,"group",0.264906,1.0155861532239
"epP",86,1.39562,0.624118,"group",-0.771502,-0.552802338745504
"epN",86,0.124167,1.354805,"group",1.230638,9.9111519163707
"K",86,0.4120025,0.490079,"group",0.0780765,0.189504918052682
"w",86,0.199744,0.20624,"group",0.006496,0.0325216276834348
"con",87,0.6485305,0.5660195,"group",-0.0825109999999999,-0.127227632316444
"gain",87,0.3059265,0.4408795,"group",0.134953,0.441128833232819
"loss",87,2.52669,2.25062,"group",-0.27607,-0.109261523970095
"update",87,0.407826,0.489084,"group",0.081258,0.199246737579262
"epP",87,0.6866605,0.7411735,"group",0.0545129999999999,0.0793885770333373
"epN",87,0.724484,0.6782835,"group",-0.0462005,-0.0637702143870672
"K",87,0.544628,0.5831555,"group",0.0385274999999999,0.0707409461136775
"w",87,0.301166,0.2710155,"group",-0.0301505,-0.100112562507056
"con",88,0.6933585,0.814337,"group",0.1209785,0.174481887796861
"gain",88,0.2697915,0.3674545,"group",0.0976630000000001,0.361994354899988
"loss",88,4.713765,4.36104,"group",-0.352725,-0.074828719717678
"update",88,0.6304055,0.4162965,"group",-0.214109,-0.339636947964445
"epP",88,0.7967275,0.8034575,"group",0.0067299999999999,0.00844705372916073
"epN",88,-0.355439,-0.2906135,"group",0.0648255,0.182381505687333
"K",88,0.577905,0.696842,"group",0.118937,0.20580718284147
"w",88,0.37734,0.4684815,"group",0.0911415,0.241536810303705
"con",89,0.928871,0.599385,"group",-0.329486,-0.354716639877873
"gain",89,0.3458145,0.421197,"group",0.0753825,0.217985364986141
"loss",89,1.530025,2.789075,"group",1.25905,0.822895050734465
"update",89,0.495777,0.4258255,"group",-0.0699515000000001,-0.141094685715554
"epP",89,-0.661814,-0.9826475,"group",-0.3208335,-0.484778956020876
"epN",89,-0.8093995,-0.0152052,"group",0.7941943,0.981214221160255
"K",89,0.4302095,0.7633125,"group",0.333103,0.774280902676487
"w",89,0.353171,0.300573,"group",-0.052598,-0.148930687967019
"con",90,0.667402,0.5126325,"group",-0.1547695,-0.231898465992011
"gain",90,0.365274,0.2923975,"group",-0.0728765,-0.199511873278689
"loss",90,3.235745,4.227525,"group",0.99178,0.306507465823172
"update",90,0.4717915,0.5950885,"group",0.123297,0.261337900322494
"epP",90,0.3015195,0.120288,"group",-0.1812315,-0.601060627919587
"epN",90,1.082725,0.123372,"group",-0.959353,-0.886054168879448
"K",90,0.4177165,0.4520745,"group",0.0343579999999999,0.0822519579667069
"w",90,0.258457,0.503465,"group",0.245008,0.947964264848698
"con",91,0.876755,0.8173415,"group",-0.0594135,-0.0677652251769309
"gain",91,0.164085,0.501767,"group",0.337682,2.0579699545967
"loss",91,4.439215,5.0266,"group",0.587385,0.132317312858242
"update",91,0.429889,0.295645,"group",-0.134244,-0.312275959608178
"epP",91,0.3613955,0.645577,"group",0.2841815,0.786344877011474
"epN",91,-0.8601205,0.004777935,"group",0.864898435,1.00555496003176
"K",91,0.474761,0.3534055,"group",-0.1213555,-0.255613877298262
"w",91,0.420406,0.540288,"group",0.119882,0.285157680908456
"con",92,1.011795,1.298195,"group",0.2864,0.283061292060151
"gain",92,0.1034905,0.181113,"group",0.0776225,0.750044690092328
"loss",92,3.723395,3.656305,"group",-0.0670900000000003,-0.0180185019317049
"update",92,0.566964,0.3582595,"group",-0.2087045,-0.368108909913152
"epP",92,0.644537,0.435859,"group",-0.208678,-0.323764190418859
"epN",92,0.04050215,-0.02385615,"group",-0.0643583,-1.58900947233665
"K",92,0.6330095,0.491886,"group",-0.1411235,-0.222940571981937
"w",92,0.560089,0.6596295,"group",0.0995404999999999,0.177722647650641
"con",93,1.608695,1.47364,"group",-0.135055,-0.0839531421431657
"gain",93,0.5261675,0.5849425,"group",0.058775,0.111703972594278
"loss",93,0.792246,3.653195,"group",2.860949,3.61118768665288
"update",93,0.383644,0.348564,"group",-0.03508,-0.0914389381822732
"epP",93,-0.911974,-1.154555,"group",-0.242581,-0.265995521802157
"epN",93,-0.854556,-0.9511375,"group",-0.0965815,-0.113019509546478
"K",93,0.5151475,0.415403,"group",-0.0997445,-0.193623185592476
"w",93,0.3648185,0.184363,"group",-0.1804555,-0.494644597244931
"con",94,1.12618,0.633264,"group",-0.492916,-0.437688468983644
"gain",94,0.43454,0.5792935,"group",0.1447535,0.333118930363143
"loss",94,4.49576,3.586815,"group",-0.908945000000001,-0.202178274640995
"update",94,0.1451235,0.317364,"group",0.1722405,1.18685464449245
"epP",94,0.4411875,0.857075,"group",0.4158875,0.942654766964159
"epN",94,1.231015,0.2676375,"group",-0.9633775,-0.782587945719589
"K",94,0.4423975,0.5541615,"group",0.111764,0.252632530699201
"w",94,0.2860945,0.365689,"group",0.0795945,0.278210521348715
"con",95,1.111205,0.808702,"group",-0.302503,-0.272229696590638
"gain",95,0.6648045,0.522805,"group",-0.1419995,-0.213595876682544
"loss",95,3.972985,4.313355,"group",0.34037,0.0856711011997276
"update",95,0.182309,0.3114055,"group",0.1290965,0.708119182267469
"epP",95,-0.179099,-0.559324,"group",-0.380225,-2.12298784471158
"epN",95,1.261895,-0.4029155,"group",-1.6648105,-1.31929399831206
"K",95,0.2985155,0.649091,"group",0.3505755,1.1743963043795
"w",95,0.306441,0.5016995,"group",0.1952585,0.637181382386822
"con",96,0.4612705,0.5059495,"group",0.044679,0.0968607357288186
"gain",96,0.35414,0.7031175,"group",0.3489775,0.98542243180663
"loss",96,3.678555,4.32865,"group",0.650094999999999,0.176725643629088
"update",96,0.392722,0.415883,"group",0.023161,0.0589755603200228
"epP",96,0.1111005,0.03334155,"group",-0.07775895,-0.699897390200764
"epN",96,0.1090225,0.2940455,"group",0.185023,1.69710839505607
"K",96,0.4944845,0.482465,"group",-0.0120195,-0.0243071319727918
"w",96,0.48107,0.519996,"group",0.038926,0.080915459288669
"con",97,1.76892,1.529565,"group",-0.239355,-0.135311376433078
"gain",97,0.117602,0.1910785,"group",0.0734765,0.624789544395503
"loss",97,1.675165,5.05579,"group",3.380625,2.01808478567783
"update",97,0.28212,0.1618685,"group",-0.1202515,-0.426242379129449
"epP",97,-0.8034845,-0.857405,"group",-0.0539205,-0.0671083262962758
"epN",97,-0.6557775,-0.7931465,"group",-0.137369,-0.20947501248518
"K",97,0.247477,0.2905105,"group",0.0430335,0.173888886644011
"w",97,0.481387,0.404212,"group",-0.077175,-0.160317997785565
"con",98,0.8817755,1.26532,"group",0.3835445,0.434968424502609
"gain",98,0.41202,0.4341625,"group",0.0221425,0.0537413232367361
"loss",98,3.30735,2.24733,"group",-1.06002,-0.320504331262189
"update",98,0.492758,0.2923785,"group",-0.2003795,-0.406648902706805
"epP",98,1.14054,0.936727,"group",-0.203813,-0.178698686587055
"epN",98,-0.1348625,0.9766815,"group",1.111544,8.24205394383168
"K",98,0.4926805,0.3019145,"group",-0.190766,-0.387200224080312
"w",98,0.313966,0.2541795,"group",-0.0597865,-0.190423485345547
"con",99,0.824263,0.7908995,"group",-0.0333635,-0.0404767653042779
"gain",99,0.290537,0.3125445,"group",0.0220075,0.0757476672506426
"loss",99,3.24321,4.33314,"group",1.08993,0.336065194668245
"update",99,0.342818,0.361487,"group",0.018669,0.0544574672275086
"epP",99,0.7852355,0.5246535,"group",-0.260582,-0.331852036745664
"epN",99,-0.3666715,0.6957775,"group",1.062449,2.89754998684108
"K",99,0.453757,0.560334,"group",0.106577,0.234876817327336
"w",99,0.43076,0.44795,"group",0.0171899999999999,0.0399062122759772
"con",100,1.693105,1.505905,"group",-0.1872,-0.110566090112545
"gain",100,0.3010475,0.294532,"group",-0.00651550000000001,-0.0216427640156454
"loss",100,2.62548,3.173545,"group",0.548065,0.208748495513201
"update",100,0.2466885,0.4399,"group",0.1932115,0.783220539263079
"epP",100,-0.480522,-0.9127125,"group",-0.4321905,-0.899418757101652
"epN",100,-1.49547,-1.05136,"group",0.44411,0.29697018328686
"K",100,0.4016705,0.5612435,"group",0.159573,0.397273387017468
"w",100,0.1833035,0.253726,"group",0.0704225,0.384185244689818
