"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",44,1.262505,1.31343,"group",0.0509249999999999,0.0403364739149547
"tau1",44,0.052576,0.06443,"group",0.011854,0.225464090079124
"tau",44,0.0547312,0.0655284,"group",0.0107972,0.197276873154618
"drift_con",44,0.398277,0.753313,"group",0.355036,0.891429834009998
"urgency",44,0.0906232,0.3375315,"group",0.2469083,2.72455949469893
"gain",44,0.415398,0.790774,"group",0.375376,0.90365384522795
"loss",44,1.432265,0.266474,"group",-1.165791,-0.813949234254834
"decay",44,0.437954,0.1018945,"group",-0.3360595,-0.767339720609927
"boundary1",45,3.87726,4.061345,"group",0.184085,0.0474781159891262
"boundary",45,2.1795,2.11348,"group",-0.06602,-0.0302913512273457
"tau1",45,0.2129865,0.2042105,"group",-0.00877600000000001,-0.0412044894864229
"tau",45,0.09015575,0.09244815,"group",0.0022924,0.0254271080879478
"drift_con",45,0.2873405,0.4803155,"group",0.192975,0.671589977744175
"urgency",45,0.659874,0.476537,"group",-0.183337,-0.277836374823072
"gain",45,0.7910135,0.6255455,"group",-0.165468,-0.209184798995213
"loss",45,2.295185,0.370006,"group",-1.925179,-0.838790337162364
"decay",45,0.6730125,0.1893265,"group",-0.483686,-0.718687988707491
"boundary1",46,2.01254,2.216665,"group",0.204125,0.101426555497034
"boundary",46,1.788485,1.747265,"group",-0.04122,-0.0230474395927279
"tau1",46,0.1315185,0.133182,"group",0.00166349999999998,0.0126484106798662
"tau",46,0.08091385,0.08199015,"group",0.00107629999999999,0.0133018018546885
"drift_con",46,0.3282445,0.666361,"group",0.3381165,1.03007514215775
"urgency",46,0.3340275,0.6202305,"group",0.286203,0.856824662640052
"gain",46,0.326623,0.5710185,"group",0.2443955,0.748249510904009
"loss",46,3.505935,0.52977,"group",-2.976165,-0.848893376517249
"decay",46,0.1611275,0.274118,"group",0.1129905,0.70124901087648
"boundary1",47,1.503025,1.40121,"group",-0.101815,-0.0677400575506063
"boundary",47,1.35899,1.36941,"group",0.0104200000000001,0.00766745892169927
"tau1",47,0.07512995,0.1226485,"group",0.04751855,0.632484781368815
"tau",47,0.0609134,0.07207545,"group",0.01116205,0.18324457344361
"drift_con",47,0.6629675,0.656561,"group",-0.00640650000000009,-0.00966336962219127
"urgency",47,0.1522315,0.26596,"group",0.1137285,0.747075999382519
"gain",47,0.4137705,0.6883375,"group",0.274567,0.66357316435077
"loss",47,1.65932,0.251386,"group",-1.407934,-0.84850059060338
"decay",47,0.3180335,0.14049,"group",-0.1775435,-0.558254083296257
"boundary1",48,1.352025,1.42008,"group",0.068055,0.0503356076995618
"boundary",48,1.51696,1.29539,"group",-0.22157,-0.146061860563232
"tau1",48,0.05668715,0.08276605,"group",0.0260789,0.460049587957765
"tau",48,0.05683965,0.07037555,"group",0.0135359,0.238141860479437
"drift_con",48,0.7218255,0.6056905,"group",-0.116135,-0.160890686183849
"urgency",48,0.116544,1.28491,"group",1.168366,10.0251063975837
"gain",48,0.929018,0.9086965,"group",-0.0203215,-0.021874172513342
"loss",48,1.58985,1.96386,"group",0.37401,0.235248608359279
"decay",48,0.0202691,0.640767,"group",0.6204979,30.6129971237006
"boundary1",49,1.85398,2.145105,"group",0.291125,0.157027044520437
"boundary",49,1.350785,1.419055,"group",0.0682700000000001,0.0505409817254412
"tau1",49,0.066285,0.1263455,"group",0.0600605,0.906094893263936
"tau",49,0.05392565,0.0698189,"group",0.01589325,0.294725237433392
"drift_con",49,0.5621895,0.7548945,"group",0.192705,0.342775878951848
"urgency",49,0.0845256,0.2710625,"group",0.1865369,2.20686868830271
"gain",49,0.598347,0.766261,"group",0.167914,0.280629801770545
"loss",49,0.439339,0.2771605,"group",-0.1621785,-0.369142052037265
"decay",49,0.585567,0.145334,"group",-0.440233,-0.75180636886983
"boundary1",50,2.180835,2.01158,"group",-0.169255,-0.0776101814213364
"boundary",50,2.167065,2.23989,"group",0.0728249999999999,0.0336053602453087
"tau1",50,0.0806455,0.1098145,"group",0.029169,0.36169408088486
"tau",50,0.06631955,0.09306645,"group",0.0267469,0.403303399977834
"drift_con",50,0.391079,0.7083435,"group",0.3172645,0.811254247862964
"urgency",50,0.1087545,0.156581,"group",0.0478265,0.439765710844149
"gain",50,0.3624135,0.765875,"group",0.4034615,1.11326288893764
"loss",50,1.39714,0.194285,"group",-1.202855,-0.860940922169575
"decay",50,0.2838515,0.2511415,"group",-0.03271,-0.115236311944802
"boundary1",51,1.937245,1.802895,"group",-0.13435,-0.0693510629786114
"boundary",51,1.80827,1.80108,"group",-0.00719000000000003,-0.00397617612414077
"tau1",51,0.1142625,0.1052435,"group",-0.00901900000000001,-0.0789322831200089
"tau",51,0.08583435,0.08407765,"group",-0.0017567,-0.0204661653522162
"drift_con",51,0.2931665,0.733634,"group",0.4404675,1.50244826745211
"urgency",51,0.1943325,0.1756725,"group",-0.01866,-0.0960209949442322
"gain",51,0.7063735,0.7890005,"group",0.082627,0.116973527461039
"loss",51,2.43962,0.3282085,"group",-2.1114115,-0.865467367868766
"decay",51,0.5704225,0.1483135,"group",-0.422109,-0.739993601234173
"boundary1",52,1.148345,1.185445,"group",0.0371000000000001,0.0323073640761271
"boundary",52,0.688536,0.6561105,"group",-0.0324255,-0.0470933981665447
"tau1",52,0.0578357,0.0663837,"group",0.008548,0.147797986364823
"tau",52,0.05120205,0.0554206,"group",0.00421855,0.0823902558588963
"drift_con",52,1.246665,1.03462,"group",-0.212045,-0.170089799585294
"urgency",52,0.102136,0.347428,"group",0.245292,2.40162136758831
"gain",52,0.532799,0.51211,"group",-0.020689,-0.0388307785862961
"loss",52,0.849124,0.454232,"group",-0.394892,-0.465058106943156
"decay",52,0.271675,0.1960295,"group",-0.0756455,-0.278441152111898
"boundary1",53,1.9501,2.100715,"group",0.150615,0.0772345007948311
"boundary",53,1.69906,1.95992,"group",0.26086,0.153531952962226
"tau1",53,0.103019,0.138805,"group",0.035786,0.347372814723498
"tau",53,0.06984595,0.07481255,"group",0.0049666,0.0711079167797131
"drift_con",53,0.3598225,0.71265,"group",0.3528275,0.980559859375108
"urgency",53,0.0930066,0.4454575,"group",0.3524509,3.78952568957472
"gain",53,0.54883,0.6394675,"group",0.0906374999999999,0.165146766758377
"loss",53,1.85191,0.316054,"group",-1.535856,-0.829336198843356
"decay",53,0.571112,0.160308,"group",-0.410804,-0.719305495244365
"boundary1",54,2.10888,2.235475,"group",0.126595,0.0600294943287432
"boundary",54,1.82715,1.91501,"group",0.08786,0.0480858167090825
"tau1",54,0.103337,0.1280775,"group",0.0247405,0.239415698152646
"tau",54,0.08217125,0.08023985,"group",-0.0019314,-0.0235045712460258
"drift_con",54,0.4089165,0.9354165,"group",0.5265,1.28754892502504
"urgency",54,0.1603635,0.1803235,"group",0.01996,0.124467226020884
"gain",54,0.4584095,0.9431245,"group",0.484715,1.05738428195751
"loss",54,1.00894,0.403721,"group",-0.605219,-0.599856284813765
"decay",54,0.2160935,0.270817,"group",0.0547235,0.253239916980381
"boundary1",55,1.181325,1.212345,"group",0.03102,0.026258650244429
"boundary",55,1.3183,1.3669,"group",0.0486,0.0368656603201092
"tau1",55,0.08313625,0.101387,"group",0.01825075,0.219528184155528
"tau",55,0.0687388,0.07287525,"group",0.00413645000000001,0.0601763487288113
"drift_con",55,0.3365045,0.565455,"group",0.2289505,0.680378717075106
"urgency",55,0.1196025,0.2914045,"group",0.171802,1.43644154595431
"gain",55,0.512694,0.755934,"group",0.24324,0.474435043125139
"loss",55,1.939875,0.316504,"group",-1.623371,-0.836843095560281
"decay",55,0.1547225,0.11505,"group",-0.0396725,-0.256410670716929
"boundary1",56,1.529065,1.384155,"group",-0.14491,-0.0947703335044621
"boundary",56,1.57403,1.60154,"group",0.0275099999999999,0.0174774305445258
"tau1",56,0.05910245,0.116475,"group",0.05737255,0.970730485792044
"tau",56,0.0573784,0.07446235,"group",0.01708395,0.297741833163699
"drift_con",56,0.603814,0.5571365,"group",-0.0466775000000001,-0.0773044348093952
"urgency",56,0.1529,0.371755,"group",0.218855,1.43136036625245
"gain",56,0.741994,0.5797775,"group",-0.1622165,-0.218622387782111
"loss",56,0.376664,0.2744185,"group",-0.1022455,-0.271450151859482
"decay",56,0.0747231,0.0979736,"group",0.0232505,0.311155452597657
"boundary1",57,2.37134,2.248355,"group",-0.122985,-0.0518630816331694
"boundary",57,1.754105,1.722155,"group",-0.0319500000000001,-0.0182144170388889
"tau1",57,0.0592686,0.151887,"group",0.0926184,1.56268918111783
"tau",57,0.0550136,0.0797048,"group",0.0246912,0.448819928163218
"drift_con",57,0.8659545,0.9578495,"group",0.0918950000000001,0.106119894290058
"urgency",57,0.1141215,0.474252,"group",0.3601305,3.15567618722151
"gain",57,0.3069915,0.789656,"group",0.4826645,1.57224059949543
"loss",57,1.40571,0.4045355,"group",-1.0011745,-0.712219803515661
"decay",57,0.315503,0.1678425,"group",-0.1476605,-0.468016151985876
"boundary1",58,2.652755,2.849215,"group",0.19646,0.0740588557933168
"boundary",58,1.64459,1.82177,"group",0.17718,0.10773505858603
"tau1",58,0.0945368,0.142869,"group",0.0483322,0.511252760829645
"tau",58,0.07276775,0.0809247,"group",0.00815695000000001,0.1120956742513
"drift_con",58,1.308275,0.9706565,"group",-0.3376185,-0.258063862719994
"urgency",58,0.132578,0.685546,"group",0.552968,4.17088808097874
"gain",58,0.3221505,0.629624,"group",0.3074735,0.95444054874973
"loss",58,0.447956,0.2065435,"group",-0.2414125,-0.538920117154363
"decay",58,0.7649035,0.288862,"group",-0.4760415,-0.622354976804264
"boundary1",59,1.320575,1.28127,"group",-0.0393049999999997,-0.0297635499687634
"boundary",59,1.267835,1.28255,"group",0.014715,0.0116063998864206
"tau1",59,0.05730655,0.09829405,"group",0.0409875,0.715232377450745
"tau",59,0.05317165,0.06902225,"group",0.0158506,0.298102466257865
"drift_con",59,0.35071,0.5466035,"group",0.1958935,0.55856263009324
"urgency",59,0.1133245,0.193767,"group",0.0804425,0.709842090633535
"gain",59,0.991399,0.6310585,"group",-0.3603405,-0.363466676887913
"loss",59,1.96064,0.538231,"group",-1.422409,-0.725481985474131
"decay",59,0.598858,0.465321,"group",-0.133537,-0.222986083512285
"boundary1",60,1.99693,2.065815,"group",0.0688849999999996,0.0344954505165427
"boundary",60,1.21938,1.167405,"group",-0.0519749999999999,-0.0426241204546572
"tau1",60,0.0724793,0.09968405,"group",0.02720475,0.375345098531581
"tau",60,0.06187825,0.0623305,"group",0.000452250000000001,0.00730870701740921
"drift_con",60,0.3497105,1.12655,"group",0.7768395,2.22137882620053
"urgency",60,0.1057905,0.385933,"group",0.2801425,2.64808749367854
"gain",60,0.214197,0.5817675,"group",0.3675705,1.7160394403283
"loss",60,3.959945,0.663101,"group",-3.296844,-0.832547926802014
"decay",60,0.122096,0.459667,"group",0.337571,2.76479982964225
"boundary1",61,1.26557,1.278055,"group",0.0124850000000001,0.00986512006447694
"boundary",61,1.105305,1.11038,"group",0.00507499999999994,0.00459149284586602
"tau1",61,0.05921355,0.0887771,"group",0.02956355,0.499270015055675
"tau",61,0.0528672,0.0616892,"group",0.008822,0.166870952121542
"drift_con",61,0.702913,0.826107,"group",0.123194,0.175262087911306
"urgency",61,0.1240295,0.220597,"group",0.0965675,0.778584933423097
"gain",61,0.251299,0.640084,"group",0.388785,1.54710126184346
"loss",61,0.8859465,0.3876765,"group",-0.49827,-0.562415450594364
"decay",61,0.293868,0.151652,"group",-0.142216,-0.483945172662556
"boundary1",62,1.27815,1.023465,"group",-0.254685,-0.199260650158432
"boundary",62,1.818765,1.84276,"group",0.0239950000000002,0.0131930183393678
"tau1",62,0.0564205,0.0844059,"group",0.0279854,0.496014746413095
"tau",62,0.05810245,0.07621355,"group",0.0181111,0.311709747179336
"drift_con",62,0.299408,0.568097,"group",0.268689,0.89740087105221
"urgency",62,0.1313885,0.1507505,"group",0.019362,0.147364495370599
"gain",62,0.5260565,0.7215845,"group",0.195528,0.371686311261243
"loss",62,2.007555,0.320687,"group",-1.686868,-0.840259918159154
"decay",62,0.4868495,0.1669985,"group",-0.319851,-0.656981264230527
"boundary1",63,1.821005,2.01743,"group",0.196425,0.107866260663754
"boundary",63,1.276645,1.203675,"group",-0.07297,-0.0571576280015196
"tau1",63,0.08421585,0.105648,"group",0.02143215,0.254490692666523
"tau",63,0.07200255,0.0709107,"group",-0.00109185000000001,-0.0151640462733612
"drift_con",63,0.8488225,0.48024,"group",-0.3685825,-0.434228004088016
"urgency",63,0.2189305,0.498604,"group",0.2796735,1.27745334706676
"gain",63,0.271243,0.557915,"group",0.286672,1.05688257392817
"loss",63,2.246795,0.2848255,"group",-1.9619695,-0.873230312511822
"decay",63,0.188191,0.0551924,"group",-0.1329986,-0.706721362870701
"boundary1",64,2.941265,2.99701,"group",0.0557449999999999,0.0189527295228413
"boundary",64,2.36659,2.49706,"group",0.13047,0.0551299549140324
"tau1",64,0.1515935,0.2033155,"group",0.051722,0.341188771286368
"tau",64,0.07901295,0.104663,"group",0.02565005,0.324630962392874
"drift_con",64,0.285789,0.605339,"group",0.31955,1.11813260832292
"urgency",64,0.264085,0.420304,"group",0.156219,0.591548175776738
"gain",64,0.724989,0.9767695,"group",0.2517805,0.34728871748399
"loss",64,2.5774,0.296071,"group",-2.281329,-0.885128036005277
"decay",64,0.2896385,0.0791101,"group",-0.2105284,-0.726866076160455
"boundary1",65,1.67173,1.68003,"group",0.00829999999999975,0.00496491658341942
"boundary",65,1.431415,1.382785,"group",-0.0486299999999997,-0.0339733759950816
"tau1",65,0.05713465,0.108223,"group",0.05108835,0.894174550819862
"tau",65,0.0568183,0.06568235,"group",0.00886405,0.156006955505533
"drift_con",65,0.3329105,0.537784,"group",0.2048735,0.615401136341449
"urgency",65,0.1342975,0.191514,"group",0.0572165,0.426042927083527
"gain",65,0.834359,0.732264,"group",-0.102095,-0.12236339513327
"loss",65,1.952775,0.383414,"group",-1.569361,-0.803656847307037
"decay",65,0.5256425,0.0955011,"group",-0.4301414,-0.818315490090698
"boundary1",66,1.957695,1.968105,"group",0.01041,0.0053174779523879
"boundary",66,1.58658,1.595245,"group",0.00866499999999992,0.00546143276733598
"tau1",66,0.05903055,0.116006,"group",0.05697545,0.965185823272865
"tau",66,0.0578187,0.07043405,"group",0.01261535,0.21818806026424
"drift_con",66,0.725633,0.561918,"group",-0.163715,-0.225616806291886
"urgency",66,0.117641,0.3035665,"group",0.1859255,1.58044814307937
"gain",66,0.2776015,0.6147985,"group",0.337197,1.21468003595081
"loss",66,1.181905,0.307986,"group",-0.873919,-0.739415604469056
"decay",66,0.319026,0.103834,"group",-0.215192,-0.674528094888818
"boundary1",67,1.75997,1.542945,"group",-0.217025,-0.123311760995926
"boundary",67,1.28404,1.28596,"group",0.00191999999999992,0.00149528052085599
"tau1",67,0.0594913,0.0974938,"group",0.0380025,0.638790882028128
"tau",67,0.056102,0.0635549,"group",0.0074529,0.132845531353606
"drift_con",67,0.3556345,0.547998,"group",0.1923635,0.540902246548071
"urgency",67,0.1296535,0.1951105,"group",0.065457,0.504861033446841
"gain",67,0.5570535,0.740872,"group",0.1838185,0.329983565312847
"loss",67,1.809005,0.253665,"group",-1.55534,-0.859776506974829
"decay",67,0.537028,0.1025095,"group",-0.4345185,-0.809117029279665
"boundary1",68,2.36364,2.31713,"group",-0.0465100000000001,-0.0196772774195732
"boundary",68,2.307435,2.34418,"group",0.0367449999999998,0.0159246089272286
"tau1",68,0.182522,0.2402535,"group",0.0577315,0.316298857124073
"tau",68,0.08879085,0.0968803,"group",0.00808945,0.0911067976035819
"drift_con",68,0.291509,0.5481645,"group",0.2566555,0.880437653725957
"urgency",68,0.1387345,0.2729585,"group",0.134224,0.96748825994976
"gain",68,0.964618,0.7579615,"group",-0.2066565,-0.214236620092099
"loss",68,1.841265,0.39733,"group",-1.443935,-0.784208139512781
"decay",68,0.638598,0.1443515,"group",-0.4942465,-0.773955602742257
"boundary1",69,2.735125,3.16664,"group",0.431515,0.157767926511585
"boundary",69,2.131515,2.18548,"group",0.0539649999999998,0.0253176731104401
"tau1",69,0.157633,0.192217,"group",0.034584,0.219395684913692
"tau",69,0.07097025,0.09306595,"group",0.0220957,0.31133749704982
"drift_con",69,0.307698,0.767711,"group",0.460013,1.49501459223004
"urgency",69,0.1101745,0.1677685,"group",0.057594,0.522752542557488
"gain",69,0.532557,0.8353575,"group",0.3028005,0.56857857468778
"loss",69,2.330215,0.379147,"group",-1.951068,-0.83729097958772
"decay",69,0.5368045,0.5475345,"group",0.01073,0.019988655087653
"boundary1",70,1.66614,1.7225,"group",0.05636,0.0338266892337979
"boundary",70,1.6331,1.608835,"group",-0.024265,-0.0148582450554161
"tau1",70,0.0590701,0.09882885,"group",0.03975875,0.673077411414573
"tau",70,0.05576745,0.07464275,"group",0.0188753,0.338464462692843
"drift_con",70,0.7687425,0.6586975,"group",-0.110045,-0.143149364058836
"urgency",70,0.08551495,0.2658805,"group",0.18036555,2.10916980013436
"gain",70,0.8905325,0.788408,"group",-0.1021245,-0.114678015681629
"loss",70,0.8855045,0.3993975,"group",-0.486107,-0.548960507823506
"decay",70,0.05865965,0.08359715,"group",0.0249375,0.425121868268904
