"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"tau",48,0.05889035,0.0869305,"group",0.02804015,0.476141676862168
"drift_A",48,0.363473,0.183326,"group",-0.180147,-0.495626910389492
"drift_B",48,0.9020375,1.102515,"group",0.2004775,0.22224962931142
"drift_C",48,0.52069,0.5852715,"group",0.0645815,0.124030613224759
"drift_D",48,0.8196775,0.9431395,"group",0.123462,0.15062265342162
"boundary1",49,1.48294,1.239445,"group",-0.243495,-0.164197472588237
"boundary",49,1.483135,1.463125,"group",-0.0200099999999999,-0.0134916915857288
"tau1",49,0.100062,0.1371085,"group",0.0370465,0.370235454018509
"tau",49,0.07456285,0.0742122,"group",-0.000350649999999994,-0.00470274406088279
"drift_A",49,0.2396915,0.4457185,"group",0.206027,0.859550714147143
"drift_B",49,0.4516045,0.414178,"group",-0.0374265,-0.082874506343493
"drift_C",49,0.2393405,0.2294275,"group",-0.00991300000000001,-0.041417979823724
"drift_D",49,0.194242,0.17365,"group",-0.020592,-0.106012088013921
"boundary1",50,1.63762,1.63857,"group",0.000950000000000006,0.000580110159866151
"boundary",50,1.57377,1.56255,"group",-0.01122,-0.00712937722793039
"tau1",50,0.05977995,0.1606955,"group",0.10091555,1.68811700243978
"tau",50,0.05861225,0.09823075,"group",0.0396185,0.675942315812821
"drift_A",50,0.2398885,0.4824165,"group",0.242528,1.01100302849032
"drift_B",50,0.5052195,0.375917,"group",-0.1293025,-0.25593331215442
"drift_C",50,0.281864,0.380288,"group",0.098424,0.349189680129424
"drift_D",50,0.7241405,0.8584335,"group",0.134293,0.18545158018368
"boundary1",51,2.671955,2.79439,"group",0.122435,0.0458222537430458
"boundary",51,2.59795,2.462725,"group",-0.135225,-0.0520506553243904
"tau1",51,0.059504,0.2256565,"group",0.1661525,2.79229127453617
"tau",51,0.058902,0.147856,"group",0.088954,1.5102033886795
"drift_A",51,0.419634,0.497626,"group",0.077992,0.185857199368974
"drift_B",51,0.373889,0.381314,"group",0.00742499999999996,0.0198588351088156
"drift_C",51,0.4217835,0.2496115,"group",-0.172172,-0.408199941439151
"drift_D",51,0.9594755,0.99015,"group",0.0306745,0.0319700711482472
"boundary1",52,2.14958,2.055175,"group",-0.0944050000000001,-0.0439178816326911
"boundary",52,1.458275,1.42616,"group",-0.0321150000000001,-0.0220225951895219
"tau1",52,0.06902255,0.163548,"group",0.09452545,1.3694864939067
"tau",52,0.0643501,0.07749155,"group",0.01314145,0.204218019863217
"drift_A",52,0.296563,0.398739,"group",0.102176,0.344533876444465
"drift_B",52,0.5526435,0.510616,"group",-0.0420275000000001,-0.0760481214381425
"drift_C",52,0.6337595,0.7886025,"group",0.154843,0.244324542669577
"drift_D",52,0.8266055,0.790111,"group",-0.0364945,-0.0441498393127072
"boundary1",53,1.724775,1.696875,"group",-0.0279,-0.0161760229595165
"boundary",53,1.64356,1.64433,"group",0.000770000000000159,0.000468495217698264
"tau1",53,0.1062405,0.1662445,"group",0.060004,0.564794028642561
"tau",53,0.0835646,0.1084975,"group",0.0249329,0.298366772532867
"drift_A",53,0.496227,0.4001075,"group",-0.0961195,-0.193700665219748
"drift_B",53,0.585497,0.426402,"group",-0.159095,-0.27172641362808
"drift_C",53,0.7915855,0.8106525,"group",0.0190669999999999,0.0240871011406853
"drift_D",53,0.804003,0.7072505,"group",-0.0967525,-0.120338481324075
"boundary1",54,1.92713,1.932025,"group",0.00489499999999987,0.00254004659779043
"boundary",54,1.665295,1.658575,"group",-0.00672000000000006,-0.00403532106924002
"tau1",54,0.1190555,0.161076,"group",0.0420205,0.352948834787137
"tau",54,0.06806155,0.08781855,"group",0.019757,0.290281370318484
"drift_A",54,0.197075,0.2439655,"group",0.0468905,0.237932259292148
"drift_B",54,0.7045655,0.87228,"group",0.1677145,0.238039614485807
"drift_C",54,0.2392645,0.304696,"group",0.0654315,0.273469319518775
"drift_D",54,0.855519,0.820305,"group",-0.0352139999999999,-0.0411609794756164
"boundary1",55,1.763495,1.455415,"group",-0.30808,-0.174698538980831
"boundary",55,2.15804,1.985325,"group",-0.172715,-0.0800332709310299
"tau1",55,0.0641172,0.1316935,"group",0.0675763,1.05394964221769
"tau",55,0.0869284,0.0926612,"group",0.0057328,0.0659485277538756
"drift_A",55,0.1903265,0.2276565,"group",0.03733,0.196136638881081
"drift_B",55,1.153935,1.02714,"group",-0.126795,-0.109880539198482
"drift_C",55,0.258214,0.2661455,"group",0.00793150000000004,0.0307167698110871
"drift_D",55,0.850913,0.7175905,"group",-0.1333225,-0.156681705415242
"boundary1",56,1.950135,1.86861,"group",-0.0815249999999998,-0.0418047981293602
"boundary",56,1.984335,1.90681,"group",-0.0775250000000001,-0.0390685040580346
"tau1",56,0.0594272,0.143289,"group",0.0838618,1.41116862312207
"tau",56,0.05910935,0.107456,"group",0.04834665,0.817918823333364
"drift_A",56,0.4731235,0.5424615,"group",0.0693379999999999,0.146553701094957
"drift_B",56,0.8114485,0.7780195,"group",-0.0334289999999999,-0.0411966994824686
"drift_C",56,0.6340965,0.513839,"group",-0.1202575,-0.189651732819847
"drift_D",56,0.383267,0.386882,"group",0.00361499999999998,0.00943206694027918
"boundary1",57,1.96302,2.12822,"group",0.1652,0.0841560452771749
"boundary",57,1.675035,1.82685,"group",0.151815,0.0906339270522704
"tau1",57,0.149341,0.148748,"group",-0.00059300000000001,-0.00397077828593628
"tau",57,0.0850227,0.0795129,"group",-0.00550980000000001,-0.0648038700252992
"drift_A",57,0.454026,0.289655,"group",-0.164371,-0.362029927801492
"drift_B",57,0.9134085,1.213225,"group",0.2998165,0.328239227027119
"drift_C",57,0.6043505,0.969081,"group",0.3647305,0.603508229082296
"drift_D",57,0.4820795,0.5651255,"group",0.083046,0.17226619260931
"boundary1",58,1.44813,1.510985,"group",0.0628550000000001,0.0434042523806565
"boundary",58,0.912988,0.898559,"group",-0.014429,-0.0158041507664942
"tau1",58,0.0595889,0.08370355,"group",0.02411465,0.404683590400226
"tau",58,0.05273475,0.06181495,"group",0.0090802,0.172186271860585
"drift_A",58,0.352332,0.4598075,"group",0.1074755,0.305040416425417
"drift_B",58,0.6593315,0.742421,"group",0.0830895,0.126020825639303
"drift_C",58,0.189519,0.2594255,"group",0.0699065,0.368862752547238
"drift_D",58,0.1687135,0.3298325,"group",0.161119,0.954985819154958
"boundary1",59,0.7167695,0.69359,"group",-0.0231795000000001,-0.0323388481234206
"boundary",59,1.116585,1.14578,"group",0.0291950000000001,0.0261466883398936
"tau1",59,0.05265005,0.0625233,"group",0.00987325,0.187525937772139
"tau",59,0.05567195,0.0625456,"group",0.00687365000000001,0.12346702423752
"drift_A",59,0.316757,0.3809265,"group",0.0641695,0.202582736924519
"drift_B",59,0.742359,0.7280635,"group",-0.0142955,-0.0192568555106088
"drift_C",59,0.1454725,0.255113,"group",0.1096405,0.753685404457887
"drift_D",59,0.1506245,0.3003985,"group",0.149774,0.994353508227413
"boundary1",60,3.90979,3.44419,"group",-0.4656,-0.119085679793544
"boundary",60,2.17758,1.92017,"group",-0.25741,-0.118209204713489
"tau1",60,0.2117385,0.2073465,"group",-0.00439200000000001,-0.020742566892653
"tau",60,0.09035645,0.101292,"group",0.01093555,0.12102677783379
"drift_A",60,1.137325,1.056205,"group",-0.0811200000000003,-0.0713252588310292
"drift_B",60,1.11662,0.605043,"group",-0.511577,-0.458147803191775
"drift_C",60,1.023415,0.63234,"group",-0.391075,-0.382127484940127
"drift_D",60,1.09576,0.776001,"group",-0.319759,-0.291814813462802
"boundary1",61,1.94989,1.706005,"group",-0.243885,-0.125076286354615
"boundary",61,1.687015,1.642305,"group",-0.04471,-0.0265024318100313
"tau1",61,0.1342775,0.1530445,"group",0.018767,0.139762804639646
"tau",61,0.0847113,0.0918975,"group",0.0071862,0.0848316576418967
"drift_A",61,0.6601165,0.5946155,"group",-0.065501,-0.0992264244265975
"drift_B",61,1.109565,0.8549215,"group",-0.2546435,-0.229498497158796
"drift_C",61,0.7033455,0.550868,"group",-0.1524775,-0.216788903888629
"drift_D",61,0.8697765,0.932176,"group",0.0623995000000001,0.071741993489132
"boundary1",62,1.2958,1.28377,"group",-0.01203,-0.00928384009878066
"boundary",62,1.22735,1.13843,"group",-0.0889199999999999,-0.0724487717440012
"tau1",62,0.08010705,0.0923016,"group",0.01219455,0.152228174673765
"tau",62,0.06280835,0.07904565,"group",0.0162373,0.258521359023123
"drift_A",62,0.591993,0.5460895,"group",-0.0459035,-0.0775406128113001
"drift_B",62,0.600791,0.5283555,"group",-0.0724355000000001,-0.120566885988638
"drift_C",62,0.238502,0.398379,"group",0.159877,0.670338194228979
"drift_D",62,0.6277955,0.6807335,"group",0.052938,0.0843236372353737
"boundary1",63,1.263565,1.022595,"group",-0.24097,-0.190706453565903
"boundary",63,1.27678,1.268685,"group",-0.00809499999999996,-0.00634016823571795
"tau1",63,0.05705835,0.08914565,"group",0.0320873,0.562359409271386
"tau",63,0.05811135,0.06699915,"group",0.00888780000000001,0.152944304339858
"drift_A",63,0.191767,0.3153865,"group",0.1236195,0.644633852539801
"drift_B",63,0.1803135,0.1824185,"group",0.00210499999999997,0.0116741120326541
"drift_C",63,0.9096335,0.9582045,"group",0.0485709999999999,0.05339623045985
"drift_D",63,0.842983,0.682527,"group",-0.160456,-0.19034310300445
"boundary1",64,1.518695,1.652625,"group",0.13393,0.0881875557633362
"boundary",64,1.12445,1.13105,"group",0.00660000000000016,0.00586953621770658
"tau1",64,0.06799055,0.1120405,"group",0.04404995,0.6478834190928
"tau",64,0.0539562,0.06950655,"group",0.01555035,0.288203209269741
"drift_A",64,0.1469695,0.4259165,"group",0.278947,1.89799244060843
"drift_B",64,0.3386895,0.353469,"group",0.0147795000000001,0.0436373138228379
"drift_C",64,0.3274755,0.306619,"group",-0.0208565000000001,-0.0636887339663579
"drift_D",64,0.221588,0.2850965,"group",0.0635085,0.286606224163763
"boundary1",65,1.83934,1.673995,"group",-0.165345,-0.0898936575075842
"boundary",65,1.79441,1.76831,"group",-0.0261,-0.0145451708360966
"tau1",65,0.08347555,0.173656,"group",0.09018045,1.08032172294762
"tau",65,0.0620873,0.100929,"group",0.0388417,0.625598149702113
"drift_A",65,0.2784015,0.3579205,"group",0.079519,0.28562705301516
"drift_B",65,0.6162335,0.629018,"group",0.0127845,0.0207461944214327
"drift_C",65,0.193334,0.2110935,"group",0.0177595,0.0918591660028758
"drift_D",65,0.503285,0.691066,"group",0.187781,0.373110662944455
"boundary1",66,1.79691,1.7678,"group",-0.02911,-0.0162000322776321
"boundary",66,1.67038,1.68564,"group",0.0152600000000001,0.00913564578119952
"tau1",66,0.1209845,0.1545545,"group",0.03357,0.277473560662729
"tau",66,0.09289655,0.0902983,"group",-0.00259825,-0.0279692841122732
"drift_A",66,0.567849,0.4895775,"group",-0.0782715,-0.137838580326812
"drift_B",66,0.52371,0.7903465,"group",0.2666365,0.509130052891868
"drift_C",66,0.485591,0.5915675,"group",0.1059765,0.218242306797284
"drift_D",66,0.8959015,1.01703,"group",0.1211285,0.135202921303291
"boundary1",67,0.9368705,0.8761305,"group",-0.06074,-0.0648328664420536
"boundary",67,0.6145815,0.6331285,"group",0.018547,0.030178259514808
"tau1",67,0.0589448,0.0660575,"group",0.00711269999999999,0.120667132639351
"tau",67,0.0512999,0.0538038,"group",0.0025039,0.0488090620059688
"drift_A",67,0.1242005,0.429616,"group",0.3054155,2.45905209721378
"drift_B",67,0.157603,0.424355,"group",0.266752,1.69255661377004
"drift_C",67,0.156021,0.210216,"group",0.054195,0.347357086546042
"drift_D",67,1.58415,1.396465,"group",-0.187685,-0.118476785657924
"boundary1",68,1.637635,1.677295,"group",0.03966,0.0242178507420762
"boundary",68,1.44813,1.55999,"group",0.11186,0.0772444462858998
"tau1",68,0.1168355,0.1137945,"group",-0.00304100000000002,-0.0260280479819919
"tau",68,0.07639285,0.07827095,"group",0.00187810000000001,0.0245847615320021
"drift_A",68,0.162622,0.3842555,"group",0.2216335,1.36287525673033
"drift_B",68,0.4458115,0.7754825,"group",0.329671,0.739485186003501
"drift_C",68,0.3352785,0.460987,"group",0.1257085,0.374937551915795
"drift_D",68,0.473088,0.5410385,"group",0.0679505,0.143631840165043
"boundary1",69,1.923935,1.831725,"group",-0.0922099999999999,-0.0479278146091214
"boundary",69,1.677415,1.701425,"group",0.0240100000000001,0.0143136910066979
"tau1",69,0.1101805,0.143823,"group",0.0336425,0.305339874115655
"tau",69,0.08755655,0.09368785,"group",0.00613130000000001,0.0700267427165644
"drift_A",69,0.588935,0.693126,"group",0.104191,0.17691426048715
"drift_B",69,0.557765,0.462921,"group",-0.094844,-0.17004293923068
"drift_C",69,0.3236725,0.3482105,"group",0.0245379999999999,0.0758111980474089
"drift_D",69,0.82905,0.8177075,"group",-0.0113425,-0.0136813219950546
"boundary1",70,1.04483,1.04451,"group",-0.000320000000000098,-0.000306269919508531
"boundary",70,1.160475,1.15224,"group",-0.00823499999999999,-0.00709623214631939
"tau1",70,0.09033545,0.0871188,"group",-0.00321665,-0.0356078372333342
"tau",70,0.0748018,0.0724278,"group",-0.002374,-0.031737204184926
"drift_A",70,0.232249,0.3232105,"group",0.0909615,0.391655077093981
"drift_B",70,0.292203,0.2325375,"group",-0.0596655,-0.204191948747959
"drift_C",70,0.4446685,0.4279165,"group",-0.016752,-0.0376730080947942
"drift_D",70,0.6509115,0.6287895,"group",-0.022122,-0.0339861870622964
"boundary1",71,1.44412,1.335425,"group",-0.108695,-0.075267290806858
"boundary",71,1.458165,1.3198,"group",-0.138365,-0.0948898101380846
"tau1",71,0.0592361,0.08966275,"group",0.03042665,0.513650459770309
"tau",71,0.0579303,0.0679748,"group",0.0100445,0.173389400710854
"drift_A",71,0.971455,0.8261525,"group",-0.1453025,-0.149572033702024
"drift_B",71,0.9052755,0.6096175,"group",-0.295658,-0.326594500790091
"drift_C",71,0.2396655,0.250386,"group",0.0107205,0.0447310939622099
"drift_D",71,0.200974,0.229385,"group",0.028411,0.141366544926209
"boundary1",72,1.86224,1.796465,"group",-0.0657749999999999,-0.035320366870006
"boundary",72,1.466295,1.495585,"group",0.02929,0.0199755165229371
"tau1",72,0.05952225,0.150629,"group",0.09110675,1.53063350259777
"tau",72,0.05603225,0.09076825,"group",0.034736,0.619928701774424
"drift_A",72,0.240767,0.301621,"group",0.060854,0.252750584590081
"drift_B",72,0.242019,0.3620245,"group",0.1200055,0.495851565372966
"drift_C",72,0.2352745,0.641202,"group",0.4059275,1.72533572486606
"drift_D",72,1.113415,1.218775,"group",0.10536,0.09462778927893
"boundary1",73,1.76995,1.599885,"group",-0.170065,-0.0960846351591852
"boundary",73,1.28084,1.284385,"group",0.00354499999999991,0.00276771493707248
"tau1",73,0.118979,0.1349795,"group",0.0160005,0.134481715260676
"tau",73,0.08677495,0.0782067,"group",-0.00856825,-0.0987410537257584
"drift_A",73,0.485698,0.5169215,"group",0.0312235,0.0642858319367179
"drift_B",73,0.5169215,0.494459,"group",-0.0224625000000001,-0.0434543736331339
"drift_C",73,0.5014175,0.4583915,"group",-0.0430260000000001,-0.0858087322440881
"drift_D",73,0.382273,0.403804,"group",0.0215310000000001,0.0563236221234565
"boundary1",74,1.10111,0.90347,"group",-0.19764,-0.179491603926946
"boundary",74,0.8572845,0.8599515,"group",0.00266699999999997,0.00311098590957841
"tau1",74,0.05817235,0.0760565,"group",0.01788415,0.307433858181765
"tau",74,0.0513919,0.0609356,"group",0.0095437,0.185704361971439
"drift_A",74,0.166816,0.444767,"group",0.277951,1.66621307308652
"drift_B",74,0.195851,0.2600215,"group",0.0641705,0.327649590760323
"drift_C",74,0.1849785,0.393311,"group",0.2083325,1.12625251042689
"drift_D",74,0.200661,0.283001,"group",0.08234,0.410343813695736
"boundary1",75,1.67644,1.882235,"group",0.205795,0.122757152060318
"boundary",75,1.05733,1.04406,"group",-0.0132700000000001,-0.0125504809283763
"tau1",75,0.0777824,0.0885339,"group",0.0107515,0.138225356893076
"tau",75,0.06593375,0.063818,"group",-0.00211575000000001,-0.0320890287599297
"drift_A",75,0.1920395,0.2638155,"group",0.071776,0.373756440732245
"drift_B",75,0.774131,0.6004695,"group",-0.1736615,-0.224330894900217
"drift_C",75,0.177813,0.313831,"group",0.136018,0.764949694341808
"drift_D",75,0.5135315,0.7056175,"group",0.192086,0.374049108964104
"boundary1",76,2.006715,1.99346,"group",-0.013255,-0.00660532262927223
"boundary",76,1.03593,1.07859,"group",0.0426600000000001,0.041180388636298
"tau1",76,0.1171145,0.107421,"group",-0.00969349999999999,-0.0827694265014152
"tau",76,0.07444795,0.066277,"group",-0.00817095,-0.109753861590547
"drift_A",76,0.8908605,0.7855155,"group",-0.105345,-0.118250837252297
"drift_B",76,0.958595,0.885991,"group",-0.072604,-0.0757400153349433
"drift_C",76,0.415848,0.362153,"group",-0.053695,-0.129121698312845
"drift_D",76,0.4765595,0.7102765,"group",0.233717,0.490425644646681
"boundary1",77,1.19379,1.37125,"group",0.17746,0.148652610593153
"boundary",77,1.03217,1.035075,"group",0.00290499999999994,0.0028144588585213
"tau1",77,0.05932015,0.0800366,"group",0.02071645,0.349231247729481
"tau",77,0.0528148,0.06001095,"group",0.00719615000000001,0.136252527700569
"drift_A",77,0.205893,0.241009,"group",0.035116,0.170554608461677
"drift_B",77,1.793905,2.21105,"group",0.417145,0.232534610249707
"drift_C",77,0.1788875,0.3577095,"group",0.178822,0.999633848088883
"drift_D",77,0.146145,0.3180775,"group",0.1719325,1.17645146943104
"boundary1",78,1.67547,1.54566,"group",-0.12981,-0.0774767677129402
"boundary",78,1.86404,1.903605,"group",0.0395650000000001,0.0212254028883501
"tau1",78,0.1106675,0.1170885,"group",0.00642100000000001,0.0580206474348839
"tau",78,0.08195485,0.0841886,"group",0.00223375000000001,0.0272558610015149
"drift_A",78,0.228273,0.2545885,"group",0.0263155,0.115280826028483
"drift_B",78,0.330002,0.2322305,"group",-0.0977715,-0.296275477118321
"drift_C",78,0.381693,0.2220165,"group",-0.1596765,-0.418337512084319
"drift_D",78,0.8798175,0.8326465,"group",-0.047171,-0.0536145280129117
"boundary1",79,1.485705,1.60525,"group",0.119545,0.0804634836660037
"boundary",79,1.322985,1.30533,"group",-0.017655,-0.0133448225036565
"tau1",79,0.07198455,0.0975736,"group",0.02558905,0.355479752252393
"tau",79,0.0564391,0.0662907,"group",0.0098516,0.174552748006258
"drift_A",79,0.273022,0.2581365,"group",-0.0148855,-0.0545212473720066
"drift_B",79,1.260415,1.44354,"group",0.183125,0.145289448316626
"drift_C",79,0.1682385,0.278008,"group",0.1097695,0.652463615640891
"drift_D",79,0.201052,0.235374,"group",0.034322,0.170712054592842
"boundary1",80,1.17578,1.03999,"group",-0.13579,-0.11548929221453
"boundary",80,1.638095,1.56716,"group",-0.070935,-0.0433033493173473
"tau1",80,0.05690125,0.09834835,"group",0.0414471,0.728404033303311
"tau",80,0.05865465,0.0874539,"group",0.02879925,0.490996877485417
"drift_A",80,0.4272395,0.393714,"group",-0.0335255,-0.0784700384678851
"drift_B",80,0.7562145,0.6776575,"group",-0.078557,-0.10388190123305
"drift_C",80,0.2845025,0.2337265,"group",-0.050776,-0.178472948392369
"drift_D",80,0.5020215,0.4369555,"group",-0.065066,-0.129607994876713
"boundary1",81,1.498215,1.52079,"group",0.0225749999999998,0.0150679308376967
"boundary",81,1.12407,1.182945,"group",0.0588750000000002,0.0523766313485817
"tau1",81,0.09185085,0.11343,"group",0.02157915,0.234936856871766
"tau",81,0.07429345,0.0702834,"group",-0.00401005,-0.0539758215562745
"drift_A",81,0.2960005,0.508692,"group",0.2126915,0.718551151096028
"drift_B",81,0.8125145,1.02453,"group",0.2120155,0.260937497115436
"drift_C",81,0.235119,0.29879,"group",0.063671,0.270803295352566
"drift_D",81,1.723015,1.9566,"group",0.233585,0.135567595174737
"boundary1",82,1.598225,1.50342,"group",-0.094805,-0.0593189319401211
"boundary",82,1.573575,1.669865,"group",0.09629,0.0611918720111847
"tau1",82,0.09833865,0.109074,"group",0.01073535,0.10916714842028
"tau",82,0.07929335,0.08601245,"group",0.00671909999999998,0.084737244674364
"drift_A",82,0.157286,0.2769145,"group",0.1196285,0.760579453988276
"drift_B",82,0.195233,0.412534,"group",0.217301,1.11303416942832
"drift_C",82,0.19383,0.3506965,"group",0.1568665,0.80929938605995
"drift_D",82,1.419465,1.261755,"group",-0.15771,-0.111105240354641
"boundary1",83,2.84148,2.63455,"group",-0.20693,-0.0728247251432352
"boundary",83,2.261,2.04184,"group",-0.21916,-0.0969305616983636
"tau1",83,0.154737,0.1782805,"group",0.0235435,0.152151715491447
"tau",83,0.08104395,0.137075,"group",0.05603105,0.691366227830702
"drift_A",83,0.7044685,0.631804,"group",-0.0726644999999999,-0.103147976098292
"drift_B",83,0.6181465,0.606985,"group",-0.0111615,-0.0180563992516338
"drift_C",83,0.76285,0.7547435,"group",-0.00810650000000002,-0.0106265976273186
"drift_D",83,0.966229,0.8326775,"group",-0.1335515,-0.138219304119417
"boundary1",84,1.4861,1.568225,"group",0.082125,0.0552620954175358
"boundary",84,1.2889,1.134555,"group",-0.154345,-0.11974939871208
"tau1",84,0.0577136,0.09635615,"group",0.03864255,0.669557088797095
"tau",84,0.05755365,0.07382875,"group",0.0162751,0.282781370078179
"drift_A",84,0.288464,0.191548,"group",-0.096916,-0.335972599700483
"drift_B",84,0.5803665,0.3966375,"group",-0.183729,-0.316574095851501
"drift_C",84,0.631758,0.427867,"group",-0.203891,-0.322735921033054
"drift_D",84,0.325982,0.294543,"group",-0.031439,-0.0964439754342264
"boundary1",85,1.749585,1.762145,"group",0.0125599999999999,0.00717884526902089
"boundary",85,1.04915,1.10409,"group",0.05494,0.0523662012105037
"tau1",85,0.0596044,0.09100415,"group",0.03139975,0.526802551489487
"tau",85,0.0534638,0.0708981,"group",0.0174343,0.326095414093274
"drift_A",85,0.7541705,0.7233825,"group",-0.0307879999999999,-0.0408236599018391
"drift_B",85,0.477965,0.575405,"group",0.09744,0.203864299687216
"drift_C",85,0.4270565,0.360223,"group",-0.0668335,-0.156498027778526
"drift_D",85,0.2885355,0.2319205,"group",-0.056615,-0.196215023801231
"boundary1",86,1.755835,1.671355,"group",-0.0844800000000001,-0.0481138603570382
"boundary",86,1.36508,1.3232,"group",-0.0418800000000001,-0.0306795206141766
"tau1",86,0.05920745,0.08399665,"group",0.0247892,0.41868379739374
"tau",86,0.0587217,0.06837675,"group",0.00965505,0.164420478289968
"drift_A",86,0.2772815,0.182943,"group",-0.0943385,-0.340226448573021
"drift_B",86,0.9777275,1.12568,"group",0.1479525,0.15132283790729
"drift_C",86,0.1737115,0.2119835,"group",0.038272,0.220319322554926
"drift_D",86,0.481265,0.4538525,"group",-0.0274125,-0.0569592636073681
"boundary1",87,1.396955,1.42697,"group",0.0300149999999999,0.0214860178030072
"boundary",87,0.7578425,0.7207555,"group",-0.037087,-0.0489376090678472
"tau1",87,0.05951465,0.0713172,"group",0.01180255,0.198313356459292
"tau",87,0.0514082,0.0565247,"group",0.0051165,0.0995269237203402
"drift_A",87,0.306811,0.477462,"group",0.170651,0.556208871259505
"drift_B",87,0.695905,0.814331,"group",0.118426,0.170175526831967
"drift_C",87,0.124234,0.26864,"group",0.144406,1.1623710095465
"drift_D",87,0.1450705,0.158614,"group",0.0135435,0.0933580569447268
"boundary1",88,1.55459,1.70329,"group",0.1487,0.0956522298483845
"boundary",88,1.16265,1.184655,"group",0.0220050000000001,0.0189265901174043
"tau1",88,0.0596585,0.08546665,"group",0.02580815,0.432598037161511
"tau",88,0.05689385,0.0655548,"group",0.00866095,0.152229986193587
"drift_A",88,0.513849,0.81826,"group",0.304411,0.592413335435118
"drift_B",88,0.6351785,0.4408715,"group",-0.194307,-0.305909283768264
"drift_C",88,0.2594325,0.4575105,"group",0.198078,0.763504957937036
"drift_D",88,0.3539565,0.2777525,"group",-0.076204,-0.215291992095074
"boundary1",89,2.10263,2.26755,"group",0.16492,0.0784351027047079
"boundary",89,2.04709,2.187455,"group",0.140365,0.0685680649116551
"tau1",89,0.2025715,0.271603,"group",0.0690315,0.340775972928077
"tau",89,0.0979325,0.120386,"group",0.0224535,0.229275266127179
"drift_A",89,0.467776,0.475209,"group",0.00743300000000002,0.0158900841428376
"drift_B",89,0.598832,0.5455355,"group",-0.0532965000000001,-0.0890007548026827
"drift_C",89,0.5578615,0.562599,"group",0.00473750000000006,0.00849225121289076
"drift_D",89,0.5145175,0.6662645,"group",0.151747,0.294930687488764
"boundary1",90,2.31981,2.656525,"group",0.336715,0.145147662955156
"boundary",90,1.831665,1.798665,"group",-0.0329999999999999,-0.0180163949193766
"tau1",90,0.1663265,0.1835255,"group",0.017199,0.103405049706451
"tau",90,0.07685615,0.0928064,"group",0.01595025,0.207533814795563
"drift_A",90,0.2946175,0.230223,"group",-0.0643945,-0.218569840555975
"drift_B",90,0.4657765,0.496834,"group",0.0310575,0.0666789758607401
"drift_C",90,0.543483,0.416879,"group",-0.126604,-0.232949328681854
"drift_D",90,0.4475005,0.6247065,"group",0.177206,0.395990619004895
"boundary1",91,1.71269,1.529915,"group",-0.182775,-0.106718086752419
"boundary",91,1.642135,1.56802,"group",-0.0741150000000002,-0.045133317297299
"tau1",91,0.05949445,0.147889,"group",0.08839455,1.48576127689221
"tau",91,0.05676915,0.08536455,"group",0.0285954,0.50371372479595
"drift_A",91,0.1300815,0.24139,"group",0.1113085,0.855682783485737
"drift_B",91,0.2588505,0.4518485,"group",0.192998,0.745596396375514
"drift_C",91,0.213685,0.262442,"group",0.048757,0.228172309708215
"drift_D",91,0.668056,0.6028735,"group",-0.0651824999999999,-0.0975704132587686
"boundary1",92,1.44879,1.463275,"group",0.0144850000000003,0.00999799832964081
"boundary",92,1.397665,1.437605,"group",0.0399400000000001,0.028576232502066
"tau1",92,0.05946965,0.1094245,"group",0.04995485,0.840005784463168
"tau",92,0.05695825,0.08185865,"group",0.0249004,0.437169330167272
"drift_A",92,0.1177765,0.244409,"group",0.1266325,1.07519326860622
"drift_B",92,0.1439995,0.240028,"group",0.0960285,0.666866898843399
"drift_C",92,0.656576,0.6855855,"group",0.0290094999999999,0.0441830039477531
"drift_D",92,0.672085,0.703619,"group",0.031534,0.0469196604596144
