"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",95,3.48661,3.887025,"group",0.400415,0.114843644686386
"wgt_pun",95,0.5403185,0.002844705,"group",-0.537473795,-0.994735133074289
"wgt_rew",95,0.8838755,0.7883595,"group",-0.095516,-0.108064993316366
"update",95,0.0126592,0.03228185,"group",0.01962265,1.55007030460061
"con",96,3.881355,4.06393,"group",0.182575,0.0470389850966995
"wgt_pun",96,0.445675,0.00282264,"group",-0.44285236,-0.993666595613395
"wgt_rew",96,0.8888545,0.8096305,"group",-0.0792240000000001,-0.0891304482342161
"update",96,0.0157071,0.02210255,"group",0.00639545,0.407169369266128
"con",97,2.94706,3.603545,"group",0.656485,0.22275929231166
"wgt_pun",97,0.403196,0.002851515,"group",-0.400344485,-0.992927720017064
"wgt_rew",97,0.885648,0.765441,"group",-0.120207,-0.135727738333966
"update",97,0.00657575,0.00723882,"group",0.00066307,0.100835646124016
"con",98,3.245325,3.646295,"group",0.40097,0.123553111013535
"wgt_pun",98,0.3531,0.00281314,"group",-0.35028686,-0.992033021806854
"wgt_rew",98,0.8882135,0.771342,"group",-0.1168715,-0.131580413943269
"update",98,0.009654125,0.009711195,"group",5.70700000000011e-05,0.00591146271671447
"con",99,3.381765,4.103855,"group",0.722090000000001,0.213524594405584
"wgt_pun",99,0.3774105,0.00285514,"group",-0.37455536,-0.992434921656923
"wgt_rew",99,0.8882075,0.817246,"group",-0.0709615,-0.0798929304244785
"update",99,0.0273079,0.02672425,"group",-0.000583650000000002,-0.0213729360368246
"con",100,3.32761,4.166995,"group",0.839385,0.252248610864855
"wgt_pun",100,0.354604,0.002841105,"group",-0.351762895,-0.991987949938523
"wgt_rew",100,0.888423,0.8264935,"group",-0.0619295,-0.069707222798149
"update",100,0.148606,0.0540742,"group",-0.0945318,-0.636123709675249
"con",101,3.59033,3.969585,"group",0.379255,0.105632351343748
"wgt_pun",101,0.371628,0.002864925,"group",-0.368763075,-0.992290879589267
"wgt_rew",101,0.8885705,0.8050835,"group",-0.0834869999999999,-0.0939565290542505
"update",101,0.01456535,0.017992,"group",0.00342665,0.23526039539043
"con",102,4.037155,3.99239,"group",-0.0447649999999999,-0.0110882539808355
"wgt_pun",102,0.5022405,0.002819875,"group",-0.499420625,-0.99438540898235
"wgt_rew",102,0.8880085,0.811575,"group",-0.0764335,-0.0860729373649014
"update",102,0.0215824,0.0497002,"group",0.0281178,1.30281155015198
"con",103,3.17758,3.670955,"group",0.493375,0.155267530636522
"wgt_pun",103,0.2762365,0.002825785,"group",-0.273410715,-0.989770414119785
"wgt_rew",103,0.888533,0.778374,"group",-0.110159,-0.123978512897101
"update",103,0.007819535,0.008716315,"group",0.00089678,0.114684568839451
"con",104,3.17354,3.59467,"group",0.42113,0.132700391361067
"wgt_pun",104,0.377112,0.0027893,"group",-0.3743227,-0.99260352362163
"wgt_rew",104,0.8867595,0.765479,"group",-0.1212805,-0.136768199269362
"update",104,0.008620125,0.01167775,"group",0.003057625,0.354707733356535
"con",105,3.93365,4.083305,"group",0.149655,0.0380448184256353
"wgt_pun",105,0.5268815,0.002749925,"group",-0.524131575,-0.994780752408274
"wgt_rew",105,0.886286,0.822117,"group",-0.064169,-0.0724021365563712
"update",105,0.01539755,0.0166896,"group",0.00129205,0.0839127003971411
"con",106,3.48989,4.083055,"group",0.593165,0.169966675167412
"wgt_pun",106,0.4760665,0.00282849,"group",-0.47323801,-0.994058624162801
"wgt_rew",106,0.8853545,0.814714,"group",-0.0706405,-0.0797878138079153
"update",106,0.0342004,0.0309954,"group",-0.003205,-0.0937123542414709
"con",107,3.03004,3.74285,"group",0.71281,0.235247719502053
"wgt_pun",107,0.451993,0.002810385,"group",-0.449182615,-0.993782237778019
"wgt_rew",107,0.8844745,0.781558,"group",-0.1029165,-0.116358922727563
"update",107,0.006980585,0.008425245,"group",0.00144466,0.206954001706161
"con",108,3.124825,3.884525,"group",0.7597,0.243117614586417
"wgt_pun",108,0.418393,0.00284643,"group",-0.41554657,-0.993196755203839
"wgt_rew",108,0.885641,0.800993,"group",-0.0846479999999999,-0.0955782309084606
"update",108,0.008599345,0.01144305,"group",0.002843705,0.330688558256472
"con",109,3.144545,3.557435,"group",0.41289,0.131303574921014
"wgt_pun",109,0.4815775,0.00285053,"group",-0.47872697,-0.994080848876868
"wgt_rew",109,0.883583,0.756604,"group",-0.126979,-0.143709193137487
"update",109,0.00872361,0.0108348,"group",0.00211119,0.242008755549595
"con",110,3.067235,3.622255,"group",0.55502,0.180951247622044
"wgt_pun",110,0.5207625,0.002800075,"group",-0.517962425,-0.994623124744965
"wgt_rew",110,0.881679,0.760339,"group",-0.12134,-0.137623783712666
"update",110,0.06627225,0.0699381,"group",0.00366585,0.0553150074126048
"con",111,2.521235,3.75257,"group",1.231335,0.488385652269622
"wgt_pun",111,0.2510985,0.002863165,"group",-0.248235335,-0.988597442836178
"wgt_rew",111,0.889101,0.775502,"group",-0.113599,-0.127768386268827
"update",111,0.02534345,0.01063505,"group",-0.0147084,-0.580362973470463
"con",112,3.745625,4.050075,"group",0.30445,0.0812814950775904
"wgt_pun",112,0.51982,0.00279678,"group",-0.51702322,-0.994619714516563
"wgt_rew",112,0.885872,0.8210315,"group",-0.0648405000000001,-0.0731939828778876
"update",112,0.01077485,0.0132864,"group",0.00251155,0.233093732163325
"con",113,3.208875,4.01933,"group",0.810455,0.252566709516575
"wgt_pun",113,0.547333,0.002839885,"group",-0.544493115,-0.994811412796232
"wgt_rew",113,0.8806685,0.813644,"group",-0.0670244999999999,-0.0761063896346922
"update",113,0.01494785,0.0234276,"group",0.00847975,0.567288941218971
"con",114,3.49735,4.173615,"group",0.676265,0.193364976339228
"wgt_pun",114,0.687116,0.002819145,"group",-0.684296855,-0.995897133817289
"wgt_rew",114,0.867629,0.830566,"group",-0.037063,-0.042717567070718
"update",114,0.07273395,0.0537134,"group",-0.01902055,-0.261508552746001
"con",115,3.569655,4.01487,"group",0.445215,0.124722137013241
"wgt_pun",115,0.264849,0.00283236,"group",-0.26201664,-0.989305755354938
"wgt_rew",115,0.8905135,0.812721,"group",-0.0777924999999999,-0.0873569013833029
"update",115,0.01171865,0.01507335,"group",0.0033547,0.28627017617217
"con",116,2.914665,3.600805,"group",0.68614,0.23540955821681
"wgt_pun",116,0.417428,0.00280983,"group",-0.41461817,-0.993268707417806
"wgt_rew",116,0.885218,0.7652465,"group",-0.1199715,-0.135527632741313
"update",116,0.005989305,0.00684944,"group",0.000860135,0.143611821404988
"con",117,3.031805,3.762345,"group",0.73054,0.240958768786251
"wgt_pun",117,0.390375,0.002842765,"group",-0.387532235,-0.99271786103106
"wgt_rew",117,0.886097,0.7758165,"group",-0.1102805,-0.12445646469856
"update",117,0.007745835,0.0114966,"group",0.003750765,0.484229911946227
"con",118,3.276875,3.72893,"group",0.452055,0.13795308029754
"wgt_pun",118,0.38539,0.00288278,"group",-0.38250722,-0.992519837048185
"wgt_rew",118,0.887035,0.7775095,"group",-0.1095255,-0.123473707350894
"update",118,0.01238105,0.01410615,"group",0.0017251,0.139333901405777
"con",119,3.41217,3.8701,"group",0.45793,0.134204919450086
"wgt_pun",119,0.2709355,0.002843945,"group",-0.268091555,-0.989503239700962
"wgt_rew",119,0.8899485,0.789933,"group",-0.1000155,-0.112383469380532
"update",119,0.0108012,0.0126591,"group",0.0018579,0.172008665703811
"con",120,3.59075,4.109955,"group",0.519204999999999,0.144595140291025
"wgt_pun",120,0.5973965,0.002795165,"group",-0.594601335,-0.99532108909242
"wgt_rew",120,0.880582,0.8193285,"group",-0.0612535000000001,-0.0695602453831671
"update",120,0.0116507,0.01441455,"group",0.00276385,0.23722608941952
"con",121,3.03157,3.939825,"group",0.908255,0.29959888770505
"wgt_pun",121,0.2094095,0.002857105,"group",-0.206552395,-0.986356373516961
"wgt_rew",121,0.8902695,0.805334,"group",-0.0849355000000001,-0.0954042568008901
"update",121,0.0172219,0.01075295,"group",-0.00646895,-0.375623479407034
"con",122,2.99952,3.6478,"group",0.64828,0.216127913799541
"wgt_pun",122,0.3662325,0.002804455,"group",-0.363428045,-0.992342419091697
"wgt_rew",122,0.88655,0.762589,"group",-0.123961,-0.139824036997349
"update",122,0.00685245,0.009095715,"group",0.002243265,0.327366854190837
"con",123,3.14719,3.738835,"group",0.591645,0.187991509886597
"wgt_pun",123,0.3491725,0.002806705,"group",-0.346365795,-0.991961838346376
"wgt_rew",123,0.887964,0.7890875,"group",-0.0988765,-0.111351924177106
"update",123,0.01456625,0.01675665,"group",0.0021904,0.150375010726851
"con",124,2.92949,3.53872,"group",0.60923,0.207964526248596
"wgt_pun",124,0.373606,0.00280766,"group",-0.37079834,-0.992484970798114
"wgt_rew",124,0.886341,0.757646,"group",-0.128695,-0.145198067109611
"update",124,0.006583355,0.006994905,"group",0.00041155,0.0625137183092815
"con",125,3.94559,4.04753,"group",0.10194,0.0258364401775146
"wgt_pun",125,0.3911095,0.0028693,"group",-0.3882402,-0.99266369137032
"wgt_rew",125,0.890686,0.80858,"group",-0.0821060000000001,-0.0921828792638484
"update",125,0.01678675,0.0232692,"group",0.00648245,0.386164683455701
"con",126,3.52091,4.069555,"group",0.548645,0.155824772572999
"wgt_pun",126,0.5112085,0.00287974,"group",-0.50832876,-0.994366799456582
"wgt_rew",126,0.8842805,0.810359,"group",-0.0739215,-0.0835950809726099
"update",126,0.01398235,0.02220085,"group",0.0082185,0.587776732809578
"con",127,3.7628,4.12113,"group",0.35833,0.095229616243223
"wgt_pun",127,0.5438005,0.00280217,"group",-0.54099833,-0.994847062479714
"wgt_rew",127,0.8845915,0.824071,"group",-0.0605205,-0.0684163255016581
"update",127,0.01147995,0.0328611,"group",0.02138115,1.86247762403146
"con",128,3.339535,4.14892,"group",0.809385000000001,0.242364580697612
"wgt_pun",128,0.490291,0.002816525,"group",-0.487474475,-0.994255401384076
"wgt_rew",128,0.8848965,0.820389,"group",-0.0645074999999999,-0.0728983559094198
"update",128,0.115794,0.0438971,"group",-0.0718969,-0.620903501044959
"con",129,4.16468,4.15564,"group",-0.00903999999999971,-0.00217063495874826
"wgt_pun",129,0.5214895,0.00283518,"group",-0.51865432,-0.994563303767382
"wgt_rew",129,0.8892815,0.8232025,"group",-0.066079,-0.0743060549443568
"update",129,0.01519605,0.0510938,"group",0.03589775,2.3623079681891
"con",130,3.201255,4.075675,"group",0.874420000000001,0.273149124327803
"wgt_pun",130,0.3550585,0.002766665,"group",-0.352291835,-0.992207861521411
"wgt_rew",130,0.8880095,0.819648,"group",-0.0683615,-0.0769828475934097
"update",130,0.0223331,0.0131509,"group",-0.0091822,-0.411147579153812
"con",131,3.817785,4.1426,"group",0.324815,0.0850794374224845
"wgt_pun",131,0.3685445,0.00280835,"group",-0.36573615,-0.992379888995766
"wgt_rew",131,0.890006,0.81698,"group",-0.073026,-0.082051132239558
"update",131,0.01670555,0.04082585,"group",0.0241203,1.44384949911856
"con",132,3.09062,3.96074,"group",0.87012,0.281535743637199
"wgt_pun",132,0.46898,0.00280999,"group",-0.46617001,-0.994008294596785
"wgt_rew",132,0.883033,0.8037275,"group",-0.0793055,-0.0898103468386799
"update",132,0.012477,0.009896935,"group",-0.002580065,-0.206785685661617
"con",133,2.96191,3.561685,"group",0.599775,0.202496024524716
"wgt_pun",133,0.449074,0.002842315,"group",-0.446231685,-0.993670720193109
"wgt_rew",133,0.882976,0.760897,"group",-0.122079,-0.138258571014388
"update",133,0.007037435,0.006077385,"group",-0.00096005,-0.136420442959686
"con",134,3.96067,4.01241,"group",0.0517400000000001,0.0130634463360997
"wgt_pun",134,0.3714305,0.002858815,"group",-0.368571685,-0.992303230348612
"wgt_rew",134,0.890781,0.8053825,"group",-0.0853985,-0.0958692428329747
"update",134,0.0136561,0.0232509,"group",0.0095948,0.702601767708203
"con",135,4.003805,4.14686,"group",0.143055,0.0357297620638369
"wgt_pun",135,0.587191,0.002836815,"group",-0.584354185,-0.995168837737636
"wgt_rew",135,0.8831025,0.823439,"group",-0.0596635,-0.0675612400599024
"update",135,0.03690835,0.04628055,"group",0.0093722,0.253931698382615
"con",136,3.039255,4.037395,"group",0.99814,0.328416009844518
"wgt_pun",136,0.533117,0.002832765,"group",-0.530284235,-0.994686410300178
"wgt_rew",136,0.881428,0.8143675,"group",-0.0670605,-0.076081653861688
"update",136,0.0498845,0.03031605,"group",-0.01956845,-0.392275155609458
"con",137,3.85103,4.02527,"group",0.17424,0.0452450383403921
"wgt_pun",137,0.320991,0.002814885,"group",-0.318176115,-0.991230641980616
"wgt_rew",137,0.8905815,0.8158675,"group",-0.0747139999999999,-0.0838935010439808
"update",137,0.01221255,0.0177493,"group",0.00553675,0.45336559522786
"con",138,3.423755,4.119385,"group",0.69563,0.203177505399773
"wgt_pun",138,0.32674,0.0028533,"group",-0.3238867,-0.991267368549917
"wgt_rew",138,0.8894015,0.8190765,"group",-0.070325,-0.0790700263042057
"update",138,0.02214305,0.0344764,"group",0.01233335,0.556985148839027
"con",139,3.72548,4.002905,"group",0.277425,0.0744669143305024
"wgt_pun",139,0.325198,0.00282066,"group",-0.32237734,-0.991326330420236
"wgt_rew",139,0.890287,0.809456,"group",-0.0808310000000001,-0.0907920704222347
"update",139,0.0143235,0.02387045,"group",0.00954695,0.666523545222886
"con",140,3.357005,3.94876,"group",0.591755,0.176274685322185
"wgt_pun",140,0.444432,0.00283238,"group",-0.44159962,-0.993626966555063
"wgt_rew",140,0.8848585,0.802228,"group",-0.0826304999999999,-0.093382727294816
"update",140,0.0124139,0.023234,"group",0.0108201,0.871611661121807
"con",141,3.02022,3.37649,"group",0.35627,0.117961605445961
"wgt_pun",141,0.3925515,0.00284553,"group",-0.38970597,-0.992751193155548
"wgt_rew",141,0.8853895,0.7451005,"group",-0.140289,-0.158448908644162
"update",141,0.007457635,0.008082965,"group",0.000625330000000001,0.0838509795665786
"con",142,3.50638,4.05348,"group",0.5471,0.156029865559352
"wgt_pun",142,0.5250425,0.00284157,"group",-0.52220093,-0.994587923834737
"wgt_rew",142,0.884372,0.8101675,"group",-0.0742045,-0.0839064330394902
"update",142,0.019455,0.02147325,"group",0.00201825,0.103739398612182
"con",143,3.956375,3.9741,"group",0.017725,0.00448011121291586
"wgt_pun",143,0.2441635,0.00281557,"group",-0.24134793,-0.988468505734887
"wgt_rew",143,0.89275,0.810606,"group",-0.0821440000000001,-0.0920123214785775
"update",143,0.01304235,0.0316596,"group",0.01861725,1.42744597407676
"con",144,3.579925,3.870465,"group",0.29054,0.0811581248210509
"wgt_pun",144,0.3074215,0.00287001,"group",-0.30455149,-0.9906642508738
"wgt_rew",144,0.890092,0.7930575,"group",-0.0970345,-0.109016258993452
"update",144,0.01072735,0.01235105,"group",0.0016237,0.151360774096119
"con",145,3.918015,4.107055,"group",0.18904,0.0482489219668633
"wgt_pun",145,0.372849,0.002856685,"group",-0.369992315,-0.992338225394194
"wgt_rew",145,0.8905785,0.8170475,"group",-0.073531,-0.0825654335917609
"update",145,0.0187901,0.03598725,"group",0.01719715,0.915223974326906
"con",146,3.234505,4.14818,"group",0.913675,0.28247753520245
"wgt_pun",146,0.6433975,0.00283962,"group",-0.64055788,-0.995586523105856
"wgt_rew",146,0.8747855,0.8189825,"group",-0.055803,-0.0637904949270422
"update",146,0.0873695,0.0458278,"group",-0.0415417,-0.47547141737105
"con",147,3.76975,4.0997,"group",0.32995,0.087525697990583
"wgt_pun",147,0.298596,0.002851855,"group",-0.295744145,-0.990449118541441
"wgt_rew",147,0.890836,0.8162005,"group",-0.0746355,-0.0837814143119496
"update",147,0.0149185,0.0336881,"group",0.0187696,1.25814257465563
"con",148,4.21124,4.182235,"group",-0.0290049999999997,-0.00688752006534886
"wgt_pun",148,0.5287195,0.002836785,"group",-0.525882715,-0.994634612493014
"wgt_rew",148,0.8889835,0.82684,"group",-0.0621434999999999,-0.0699039970933093
"update",148,0.0193626,0.06564515,"group",0.04628255,2.3903065703986
"con",149,3.057065,3.73325,"group",0.676185,0.221187642395566
"wgt_pun",149,0.451082,0.00282951,"group",-0.44825249,-0.993727282400983
"wgt_rew",149,0.8859385,0.776821,"group",-0.1091175,-0.123165998542788
"update",149,0.00789261,0.007924705,"group",3.20949999999993e-05,0.00406646217157561
"con",150,4.063065,4.09808,"group",0.0350150000000005,0.00861787837506918
"wgt_pun",150,0.5123325,0.002813655,"group",-0.509518845,-0.994508146564975
"wgt_rew",150,0.888278,0.8180435,"group",-0.0702345000000001,-0.0790681520875222
"update",150,0.01062285,0.02592515,"group",0.0153023,1.44050796161106
"con",151,3.519225,4.102045,"group",0.582820000000001,0.165610326137147
"wgt_pun",151,0.3812575,0.002796805,"group",-0.378460695,-0.99266426234238
"wgt_rew",151,0.8884185,0.816855,"group",-0.0715635,-0.0805515643809759
"update",151,0.01838395,0.02558435,"group",0.0072004,0.391667731907452
"con",152,3.586315,3.801785,"group",0.21547,0.0600811696685873
"wgt_pun",152,0.199259,0.002824375,"group",-0.196434625,-0.985825608880904
"wgt_rew",152,0.8913045,0.78278,"group",-0.1085245,-0.121759174333799
"update",152,0.013786,0.02580535,"group",0.01201935,0.871851878717539
"con",153,3.24182,3.314115,"group",0.0722950000000004,0.0223007446434412
"wgt_pun",153,0.2759925,0.002829175,"group",-0.273163325,-0.989749087384621
"wgt_rew",153,0.889254,0.7442965,"group",-0.1449575,-0.163010231047597
"update",153,0.009972035,0.0240821,"group",0.014110065,1.41496344527471
"con",154,3.04647,3.576575,"group",0.530105,0.174006308941168
"wgt_pun",154,0.418269,0.002829305,"group",-0.415439695,-0.993235680865663
"wgt_rew",154,0.8854545,0.7605595,"group",-0.124895,-0.141051855290136
"update",154,0.00810887,0.00772255,"group",-0.000386320000000001,-0.0476416566056677
"con",155,3.07254,4.10982,"group",1.03728,0.337596906793728
"wgt_pun",155,0.266395,0.0028364,"group",-0.2635586,-0.989352653015259
"wgt_rew",155,0.8893595,0.814553,"group",-0.0748065,-0.0841127800400176
"update",155,0.07602185,0.03546055,"group",-0.0405613,-0.533547920762255
"con",156,4.20601,4.293385,"group",0.0873749999999998,0.0207738450455419
"wgt_pun",156,0.605108,0.002843295,"group",-0.602264705,-0.995301177641016
"wgt_rew",156,0.886183,0.847083,"group",-0.0390999999999999,-0.0441218123119039
"update",156,0.0238471,0.0313008,"group",0.0074537,0.312562114470942
"con",157,2.995815,3.539145,"group",0.54333,0.181363001386935
"wgt_pun",157,0.3255935,0.002845015,"group",-0.322748485,-0.991262064506816
"wgt_rew",157,0.8875265,0.7573155,"group",-0.130211,-0.146712239014835
"update",157,0.006665625,0.007420645,"group",0.00075502,0.113270698546648
"con",158,3.391105,3.8784,"group",0.487295,0.143697998145147
"wgt_pun",158,0.5350695,0.00282613,"group",-0.53224337,-0.994718200159045
"wgt_rew",158,0.8826615,0.797091,"group",-0.0855705,-0.0969459979845048
"update",158,0.0168892,0.02038265,"group",0.00349345,0.206845202851527
"con",159,3.74926,4.18703,"group",0.43777,0.116761707643642
"wgt_pun",159,0.7045675,0.002824505,"group",-0.701742995,-0.995991150599481
"wgt_rew",159,0.8680395,0.8285325,"group",-0.0395070000000001,-0.0455129058067059
"update",159,0.0895953,0.06532255,"group",-0.02427275,-0.270915438644661
"con",160,3.494445,3.94042,"group",0.445975,0.127623986069319
"wgt_pun",160,0.2432285,0.002826835,"group",-0.240401665,-0.988377862791573
"wgt_rew",160,0.891244,0.803443,"group",-0.0878009999999999,-0.0985151092181265
"update",160,0.01308215,0.01389,"group",0.000807849999999999,0.0617520820354452
"con",161,3.281055,4.15219,"group",0.871135,0.265504540460309
"wgt_pun",161,0.567309,0.00285201,"group",-0.56445699,-0.994972739723854
"wgt_rew",161,0.8804095,0.8244605,"group",-0.055949,-0.0635488372172268
"update",161,0.0316616,0.04947505,"group",0.01781345,0.562620019203073
"con",162,3.95761,3.99413,"group",0.0365200000000003,0.00922779152064007
"wgt_pun",162,0.472574,0.002834795,"group",-0.469739205,-0.994001373329891
"wgt_rew",162,0.8888935,0.803056,"group",-0.0858375,-0.0965666865603135
"update",162,0.01567305,0.02771645,"group",0.0120434,0.768414571509693
"con",163,3.00436,4.18796,"group",1.1836,0.393960777004087
"wgt_pun",163,0.614377,0.002841915,"group",-0.611535085,-0.995374314142619
"wgt_rew",163,0.875929,0.8285775,"group",-0.0473515,-0.0540586052065864
"update",163,0.0989512,0.0665991,"group",-0.0323521,-0.326950052146917
"con",164,3.088225,3.79599,"group",0.707765,0.229181811558419
"wgt_pun",164,0.3715625,0.002843265,"group",-0.368719235,-0.992347814970564
"wgt_rew",164,0.8867165,0.7818415,"group",-0.104875,-0.118273427865614
"update",164,0.00823807,0.00875425,"group",0.00051618,0.0626578798189381
"con",165,3.00798,4.140145,"group",1.132165,0.37638714353154
"wgt_pun",165,0.305842,0.002830805,"group",-0.303011195,-0.990744224141877
"wgt_rew",165,0.888294,0.825912,"group",-0.062382,-0.0702267492519369
"update",165,0.1147355,0.04251935,"group",-0.07221615,-0.629414174340113
"con",166,3.18953,3.730485,"group",0.540955,0.169603358488555
"wgt_pun",166,0.536927,0.002798045,"group",-0.534128955,-0.994788779480264
"wgt_rew",166,0.880799,0.7816205,"group",-0.0991784999999999,-0.112600604678252
"update",166,0.0117197,0.017071,"group",0.0053513,0.456607251038849
"con",167,3.219115,3.971615,"group",0.7525,0.23375989984825
"wgt_pun",167,0.2422995,0.002864835,"group",-0.239434665,-0.988176471680709
"wgt_rew",167,0.8900145,0.8007545,"group",-0.08926,-0.100290500885098
"update",167,0.02459785,0.01162375,"group",-0.0129741,-0.527448537168899
"con",168,3.98909,4.11885,"group",0.12976,0.0325287220894991
"wgt_pun",168,0.534493,0.002832785,"group",-0.531660215,-0.994700052199
"wgt_rew",168,0.8862275,0.8209505,"group",-0.0652769999999999,-0.0736571591380316
"update",168,0.01688525,0.03158655,"group",0.0147013,0.870659303238034
"con",169,3.93145,4.116255,"group",0.184805,0.0470068295412634
"wgt_pun",169,0.5064885,0.002841395,"group",-0.503647105,-0.994390010829466
"wgt_rew",169,0.887256,0.8179035,"group",-0.0693525,-0.078165151884011
"update",169,0.0343922,0.0408982,"group",0.006506,0.189170800355895
"con",170,3.92516,4.13773,"group",0.212569999999999,0.0541557541603398
"wgt_pun",170,0.4891475,0.002846115,"group",-0.486301385,-0.994181479001733
"wgt_rew",170,0.888484,0.8205145,"group",-0.0679695,-0.0765005334930061
"update",170,0.01646555,0.045382,"group",0.02891645,1.75617880969661
"con",171,3.054385,3.74885,"group",0.694465,0.227366556606322
"wgt_pun",171,0.4771545,0.002805565,"group",-0.474348935,-0.994120216827044
"wgt_rew",171,0.8846665,0.787142,"group",-0.0975245,-0.11023871707587
"update",171,0.009943115,0.01143235,"group",0.001489235,0.149775497919918
"con",172,3.57859,4.008265,"group",0.429675,0.120068239166823
"wgt_pun",172,0.3292,0.00280031,"group",-0.32639969,-0.991493590522479
"wgt_rew",172,0.889106,0.8136665,"group",-0.0754394999999999,-0.0848487132018003
"update",172,0.01207085,0.0135343,"group",0.00146345,0.121238355211108
"con",173,2.997605,3.564805,"group",0.5672,0.189217725484178
"wgt_pun",173,0.446935,0.0028502,"group",-0.4440848,-0.993622786311208
"wgt_rew",173,0.882746,0.755121,"group",-0.127625,-0.144577262315547
"update",173,0.008007015,0.009465365,"group",0.00145835,0.182134041212612
"con",174,2.76455,3.32935,"group",0.5648,0.204300880794343
"wgt_pun",174,0.3675895,0.002789,"group",-0.3648005,-0.992412732137343
"wgt_rew",174,0.88635,0.7349155,"group",-0.1514345,-0.170851807976533
"update",174,0.08157745,0.05929125,"group",-0.0222862,-0.27319069179044
"con",175,3.75049,4.109565,"group",0.359075,0.0957408231991019
"wgt_pun",175,0.5373095,0.00281133,"group",-0.53449817,-0.994767764202941
"wgt_rew",175,0.8858285,0.8236475,"group",-0.062181,-0.0701953030411643
"update",175,0.0117709,0.0266057,"group",0.0148348,1.26029445496946
"con",176,3.893295,4.07559,"group",0.182295,0.0468228069026364
"wgt_pun",176,0.6180555,0.00283711,"group",-0.61521839,-0.995409619362662
"wgt_rew",176,0.8805785,0.814736,"group",-0.0658425,-0.0747718687203924
"update",176,0.01955425,0.0308816,"group",0.01132735,0.579278162036386
"con",177,4.085865,4.03096,"group",-0.0549049999999998,-0.013437791018548
"wgt_pun",177,0.5013855,0.002830225,"group",-0.498555275,-0.994355191763623
"wgt_rew",177,0.888249,0.8082885,"group",-0.0799605000000001,-0.0900203659109102
"update",177,0.0114125,0.01981995,"group",0.00840745,0.736687842278204
"con",178,3.794685,3.92925,"group",0.134565,0.0354614414635206
"wgt_pun",178,0.5709215,0.002805865,"group",-0.568115635,-0.99508537513476
"wgt_rew",178,0.883443,0.8034015,"group",-0.0800415,-0.0906017705726345
"update",178,0.01347205,0.01874785,"group",0.0052758,0.391610779354293
"con",179,4.22736,4.06515,"group",-0.16221,-0.0383714658794141
"wgt_pun",179,0.469775,0.002833815,"group",-0.466941185,-0.993967718588686
"wgt_rew",179,0.89089,0.811877,"group",-0.079013,-0.0886899617236696
"update",179,0.02058715,0.0275959,"group",0.00700875,0.340442946206736
"con",180,4.34337,4.09072,"group",-0.25265,-0.058169117528555
"wgt_pun",180,0.478325,0.002810155,"group",-0.475514845,-0.994125009146501
"wgt_rew",180,0.893201,0.818788,"group",-0.0744130000000001,-0.0833104754696872
"update",180,0.0174424,0.04042225,"group",0.02297985,1.31747064624134
"con",181,3.61928,4.09599,"group",0.476710000000001,0.131714042572003
"wgt_pun",181,0.725161,0.002837025,"group",-0.722323975,-0.996087730862526
"wgt_rew",181,0.862878,0.8214775,"group",-0.0414005,-0.0479795521498983
"update",181,0.0543804,0.03743445,"group",-0.01694595,-0.311618708211047
"con",182,4.26449,4.112805,"group",-0.151685000000001,-0.0355693177847763
"wgt_pun",182,0.5874025,0.002846,"group",-0.5845565,-0.995154940607165
"wgt_rew",182,0.8873925,0.8207445,"group",-0.066648,-0.0751054353062484
"update",182,0.01530605,0.04650535,"group",0.0311993,2.03836391492253
