"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",54,1.34272,1.093645,"group",-0.249075,-0.185500327693041
"tau",54,0.08531295,0.05579715,"group",-0.0295158,-0.345970922351179
"beta",54,0.2307895,0.392545,"group",0.1617555,0.700878939466484
"drift_con",54,-1.61267,-1.554155,"group",0.0585150000000001,0.0362845467454595
"wgt_pun",54,0.2171865,0.4321045,"group",0.214918,0.989555059821858
"wgt_rew",54,0.2652025,0.1049695,"group",-0.160233,-0.604191136961379
"update",54,0.0822525,0.07298685,"group",-0.00926565,-0.112648855657883
"boundary",55,1.186895,0.8668895,"group",-0.3200055,-0.269615677882205
"tau",55,0.05826175,0.05111685,"group",-0.0071449,-0.12263449003849
"beta",55,0.5207645,0.4390495,"group",-0.0817150000000001,-0.156913537693142
"drift_con",55,-0.91027,-0.8024115,"group",0.1078585,0.118490667604117
"wgt_pun",55,0.0796952,0.282158,"group",0.2024628,2.54046416848192
"wgt_rew",55,0.176092,0.131905,"group",-0.044187,-0.250931331349522
"update",55,0.0589176,0.06333845,"group",0.00442084999999999,0.0750344548997242
"boundary",56,2.13954,1.80295,"group",-0.33659,-0.157318862933154
"tau",56,0.412701,0.3581285,"group",-0.0545725,-0.132232536388329
"beta",56,0.594279,0.5271935,"group",-0.0670854999999999,-0.112885530197096
"drift_con",56,-1.03467,-1.303055,"group",-0.268385,-0.259391883402437
"wgt_pun",56,0.0677016,0.510629,"group",0.4429274,6.54234759592092
"wgt_rew",56,0.1450405,0.06003945,"group",-0.08500105,-0.586050447978323
"update",56,0.05479795,0.05862125,"group",0.0038233,0.0697708582164114
"boundary",57,1.71648,1.36183,"group",-0.35465,-0.206614699850858
"tau",57,0.1825065,0.155777,"group",-0.0267295,-0.146457797393518
"beta",57,0.3994085,0.43972,"group",0.0403115,0.100927997275972
"drift_con",57,-0.636822,-1.42912,"group",-0.792298,-1.2441435754418
"wgt_pun",57,0.06034115,0.2034845,"group",0.14314335,2.37223437074037
"wgt_rew",57,0.15268,0.08690505,"group",-0.06577495,-0.430802659156406
"update",57,0.0549674,0.0612957,"group",0.0063283,0.1151282396475
"boundary",58,1.46531,1.2406,"group",-0.22471,-0.153353215360572
"tau",58,0.06361245,0.05313885,"group",-0.0104736,-0.164647014853224
"beta",58,0.60158,0.585265,"group",-0.0163150000000001,-0.0271202500083116
"drift_con",58,-2.092345,-2.193525,"group",-0.10118,-0.0483572259832868
"wgt_pun",58,0.395135,0.5110865,"group",0.1159515,0.293447808976679
"wgt_rew",58,0.0763915,0.07242485,"group",-0.00396665,-0.0519252796449867
"update",58,0.06791015,0.06714405,"group",-0.000766099999999992,-0.0112810824302404
"boundary",59,1.33955,1.425145,"group",0.0855950000000001,0.0638983240640514
"tau",59,0.2262845,0.168445,"group",-0.0578395,-0.255605222629036
"beta",59,0.4897645,0.4945345,"group",0.00477,0.00973937474030886
"drift_con",59,-2.02978,-1.67089,"group",0.35889,0.176812265368661
"wgt_pun",59,0.1266605,0.2628685,"group",0.136208,1.07537866975103
"wgt_rew",59,0.0837646,0.0806931,"group",-0.00307149999999999,-0.0366682345525436
"update",59,0.05876935,0.0622435,"group",0.00347415,0.0591149978687871
"boundary",60,1.946565,1.81189,"group",-0.134675,-0.0691859763223936
"tau",60,0.1109715,0.05939875,"group",-0.05157275,-0.464738694169224
"beta",60,0.530765,0.512399,"group",-0.0183659999999999,-0.0346028845157459
"drift_con",60,-2.65747,-1.903225,"group",0.754245,0.283820701644798
"wgt_pun",60,0.5068025,0.3838385,"group",-0.122964,-0.242627058864153
"wgt_rew",60,0.0632517,0.0769405,"group",0.0136888,0.216417898649364
"update",60,0.06409555,0.0656362,"group",0.00154065,0.0240367701033848
"boundary",61,1.22079,0.7995505,"group",-0.4212395,-0.345054841537037
"tau",61,0.08381115,0.0907811,"group",0.00696995,0.0831625624991424
"beta",61,0.6899745,0.6248205,"group",-0.065154,-0.0944295767452276
"drift_con",61,-0.0672734,-0.221562,"group",-0.1542886,-2.29345625462664
"wgt_pun",61,0.0676779,0.598845,"group",0.5311671,7.84845717730604
"wgt_rew",61,0.143801,0.07955715,"group",-0.06424385,-0.446755238141599
"update",61,0.05871525,0.0673206,"group",0.00860535000000001,0.146560731666816
"boundary",62,1.73118,1.359125,"group",-0.372055,-0.214914104830231
"tau",62,0.2556395,0.251039,"group",-0.00460050000000001,-0.0179960452121054
"beta",62,0.5444195,0.447118,"group",-0.0973015,-0.178725229349794
"drift_con",62,-0.5490545,-0.783176,"group",-0.2341215,-0.426408489503319
"wgt_pun",62,0.05947055,0.0813963,"group",0.02192575,0.368682482337897
"wgt_rew",62,0.109832,0.1860765,"group",0.0762445,0.694192038750091
"update",62,0.05176655,0.0584689,"group",0.00670235,0.129472603447593
"boundary",63,1.522535,1.11609,"group",-0.406445,-0.266952812250621
"tau",63,0.183111,0.19278,"group",0.00966900000000001,0.0528040368956535
"beta",63,0.483844,0.469969,"group",-0.013875,-0.0286765982424088
"drift_con",63,-0.432033,-1.681545,"group",-1.249512,-2.89216795939199
"wgt_pun",63,0.0555133,0.418801,"group",0.3632877,6.54415608511834
"wgt_rew",63,0.125951,0.0849215,"group",-0.0410295,-0.325757635906027
"update",63,0.0516272,0.06640185,"group",0.01477465,0.286179572008554
"boundary",64,1.468415,1.603815,"group",0.1354,0.0922082653745705
"tau",64,0.163638,0.09261155,"group",-0.07102645,-0.434046187315905
"beta",64,0.551283,0.5510545,"group",-0.000228499999999965,-0.000414487658788616
"drift_con",64,-2.008015,-1.89536,"group",0.112655,0.0561026685557626
"wgt_pun",64,0.2111995,0.2448435,"group",0.033644,0.159299619554024
"wgt_rew",64,0.1483395,0.0846332,"group",-0.0637063,-0.429462820085008
"update",64,0.07088965,0.06139435,"group",-0.0094953,-0.133944800122444
"boundary",65,1.65148,1.340215,"group",-0.311265,-0.188476396928815
"tau",65,0.2053,0.1741295,"group",-0.0311705,-0.1518290306868
"beta",65,0.5278105,0.4205575,"group",-0.107253,-0.203203611902378
"drift_con",65,-0.5143855,-0.821289,"group",-0.3069035,-0.596641040620313
"wgt_pun",65,0.05297845,0.379328,"group",0.32634955,6.16004337612746
"wgt_rew",65,0.104244,0.09462645,"group",-0.00961755,-0.0922599861862553
"update",65,0.0510396,0.05878285,"group",0.00774324999999999,0.151710632528468
"boundary",66,1.474155,1.263085,"group",-0.21107,-0.143180330426583
"tau",66,0.09658075,0.07632225,"group",-0.0202585,-0.209757120337127
"beta",66,0.5612325,0.5457075,"group",-0.015525,-0.0276623324558004
"drift_con",66,-1.142525,-1.47248,"group",-0.329955,-0.288794555917814
"wgt_pun",66,0.1717275,0.507768,"group",0.3360405,1.95682403808359
"wgt_rew",66,0.0601359,0.08063865,"group",0.02050275,0.340940270287798
"update",66,0.056195,0.06551965,"group",0.00932465,0.165933801939674
"boundary",67,1.641535,1.670585,"group",0.0290499999999998,0.0176968508134154
"tau",67,0.3766165,0.3168005,"group",-0.059816,-0.158824693023274
"beta",67,0.5611775,0.562546,"group",0.00136849999999999,0.00243862236101767
"drift_con",67,-1.86436,-1.48266,"group",0.3817,0.20473513699071
"wgt_pun",67,0.348245,0.4136755,"group",0.0654304999999999,0.187886401814814
"wgt_rew",67,0.0944624,0.06380285,"group",-0.03065955,-0.324568823150799
"update",67,0.0696181,0.05890465,"group",-0.01071345,-0.153888859362723
"boundary",68,1.98493,1.890855,"group",-0.0940750000000001,-0.047394618450021
"tau",68,0.214,0.137934,"group",-0.076066,-0.355448598130841
"beta",68,0.6295775,0.6014955,"group",-0.0280820000000001,-0.0446045165210003
"drift_con",68,-3.486375,-2.741335,"group",0.745039999999999,0.213700476856333
"wgt_pun",68,0.3339615,0.213824,"group",-0.1201375,-0.359734580183644
"wgt_rew",68,0.148768,0.06177515,"group",-0.08699285,-0.584755122069262
"update",68,0.08483515,0.0560828,"group",-0.02875235,-0.338920247090976
"boundary",69,1.51426,1.41177,"group",-0.10249,-0.0676832248094777
"tau",69,0.1403375,0.101155,"group",-0.0391825,-0.279201923933375
"beta",69,0.5572475,0.53033,"group",-0.0269175,-0.0483043889833513
"drift_con",69,-1.134825,-1.157745,"group",-0.0229200000000001,-0.0201969466657855
"wgt_pun",69,0.152336,0.268952,"group",0.116616,0.765518327906732
"wgt_rew",69,0.05894415,0.06449955,"group",0.0055554,0.0942485386590527
"update",69,0.05447435,0.05753645,"group",0.0030621,0.0562117767352891
"boundary",70,1.800595,1.51169,"group",-0.288905,-0.160449740224759
"tau",70,0.240694,0.1930815,"group",-0.0476125,-0.197813406233641
"beta",70,0.5358685,0.51514,"group",-0.0207285,-0.0386820647229685
"drift_con",70,-0.9769165,-1.17934,"group",-0.2024235,-0.207206552453562
"wgt_pun",70,0.1288835,0.203248,"group",0.0743645,0.576990072429753
"wgt_rew",70,0.1364245,0.0937401,"group",-0.0426844,-0.312879284879182
"update",70,0.06798605,0.05966285,"group",-0.00832319999999999,-0.122425115152299
"boundary",71,1.91667,1.533725,"group",-0.382945,-0.199797043831228
"tau",71,0.1881515,0.150114,"group",-0.0380375,-0.202164213413127
"beta",71,0.455408,0.4063005,"group",-0.0491075,-0.107831878227875
"drift_con",71,-0.612559,-0.8411815,"group",-0.2286225,-0.373225272994111
"wgt_pun",71,0.0583636,0.113164,"group",0.0548004,0.938948248565887
"wgt_rew",71,0.0661969,0.1496095,"group",0.0834126,1.26006806965281
"update",71,0.053967,0.05733435,"group",0.00336735,0.062396464506087
"boundary",72,2.27186,1.19179,"group",-1.08007,-0.475412217302122
"tau",72,0.0758481,0.0630761,"group",-0.012772,-0.168389188391008
"beta",72,0.761679,0.4545125,"group",-0.3071665,-0.403275526829544
"drift_con",72,-0.284901,-0.4929575,"group",-0.2080565,-0.730276482006031
"wgt_pun",72,0.0569729,0.159174,"group",0.1022011,1.79385462210981
"wgt_rew",72,0.09254435,0.1711935,"group",0.07864915,0.849853610728262
"update",72,0.05188735,0.0554326,"group",0.00354525,0.0683259021707603
"boundary",73,1.46262,1.41214,"group",-0.0504800000000001,-0.0345134074469104
"tau",73,0.2139035,0.1650505,"group",-0.048853,-0.22838803479139
"beta",73,0.5494865,0.5364525,"group",-0.013034,-0.0237203279789403
"drift_con",73,-2.04702,-2.07816,"group",-0.0311400000000002,-0.0152123574757453
"wgt_pun",73,0.31385,0.2950095,"group",-0.0188404999999999,-0.0600302692368964
"wgt_rew",73,0.0708178,0.07180755,"group",0.000989749999999998,0.0139760060323817
"update",73,0.0637619,0.0604886,"group",-0.00327330000000001,-0.0513362995770202
"boundary",74,2.5014,1.50429,"group",-0.99711,-0.398620772367474
"tau",74,0.1652955,0.1103165,"group",-0.054979,-0.332610385642682
"beta",74,0.5513765,0.4180295,"group",-0.133347,-0.24184382178058
"drift_con",74,-0.7071415,-1.948825,"group",-1.2416835,-1.75591943055244
"wgt_pun",74,0.05458015,0.3187125,"group",0.26413235,4.83934818794012
"wgt_rew",74,0.09990055,0.0834504,"group",-0.01645015,-0.164665259600673
"update",74,0.0508173,0.06255025,"group",0.01173295,0.2308849545332
"boundary",75,1.306315,1.14027,"group",-0.166045,-0.127109464409427
"tau",75,0.3075875,0.269697,"group",-0.0378905,-0.123186085260292
"beta",75,0.607615,0.5211465,"group",-0.0864685000000001,-0.142308040453248
"drift_con",75,-1.589675,-1.518395,"group",0.07128,0.0448393539559973
"wgt_pun",75,0.1217225,0.2470325,"group",0.12531,1.02947277619175
"wgt_rew",75,0.0867728,0.08750655,"group",0.000733749999999991,0.0084559908173989
"update",75,0.05854165,0.0611539,"group",0.00261225,0.0446220767607335
"boundary",76,1.83922,1.137895,"group",-0.701325,-0.381316536357804
"tau",76,0.2549195,0.235392,"group",-0.0195275,-0.0766026137663065
"beta",76,0.441462,0.393809,"group",-0.0476530000000001,-0.107943605565145
"drift_con",76,-0.462157,-1.03759,"group",-0.575433,-1.24510285465762
"wgt_pun",76,0.087317,0.465663,"group",0.378346,4.33301648018141
"wgt_rew",76,0.105445,0.229299,"group",0.123854,1.17458390630186
"update",76,0.05430075,0.06513455,"group",0.0108338,0.1995147396675
"boundary",77,1.432855,1.167225,"group",-0.26563,-0.185385122709555
"tau",77,0.1919915,0.1601995,"group",-0.031792,-0.165590664170028
"beta",77,0.525905,0.372721,"group",-0.153184,-0.29127694165296
"drift_con",77,-0.56338,-1.023465,"group",-0.460085,-0.816651283325641
"wgt_pun",77,0.0948192,0.4359705,"group",0.3411513,3.59791371367824
"wgt_rew",77,0.1081305,0.138638,"group",0.0305075,0.282135937593926
"update",77,0.062323,0.07713235,"group",0.01480935,0.237622547053255
"boundary",78,1.763965,1.39972,"group",-0.364245,-0.206492192305403
"tau",78,0.08668965,0.06982775,"group",-0.0168619,-0.194508802377216
"beta",78,0.629802,0.5290775,"group",-0.1007245,-0.159930422577254
"drift_con",78,-0.680641,-0.423739,"group",0.256902,0.377441264925269
"wgt_pun",78,0.08928265,0.09567145,"group",0.0063888,0.0715570158367835
"wgt_rew",78,0.1454205,0.07306945,"group",-0.07235105,-0.497529921847332
"update",78,0.05668685,0.0527454,"group",-0.00394145,-0.0695302349663105
"boundary",79,1.68413,1.183945,"group",-0.500185,-0.296999044016792
"tau",79,0.2994405,0.282517,"group",-0.0169235,-0.0565170710040892
"beta",79,0.49733,0.4542195,"group",-0.0431105,-0.0866838919831902
"drift_con",79,-0.430488,-0.28736,"group",0.143128,0.332478489528163
"wgt_pun",79,0.09338635,0.226178,"group",0.13279165,1.42195995453297
"wgt_rew",79,0.06192305,0.07348555,"group",0.0115625,0.186723683668682
"update",79,0.0534023,0.05637905,"group",0.00297675,0.0557419811506246
"boundary",80,1.220965,0.896035,"group",-0.32493,-0.266125564614874
"tau",80,0.182507,0.169113,"group",-0.013394,-0.0733889659026776
"beta",80,0.5165,0.407144,"group",-0.109356,-0.211725072604066
"drift_con",80,-0.6566365,-1.78918,"group",-1.1325435,-1.7247647671124
"wgt_pun",80,0.05992795,0.493289,"group",0.43336105,7.23136783420758
"wgt_rew",80,0.09303455,0.09370495,"group",0.000670400000000015,0.00720592511061767
"update",80,0.052525,0.0825549,"group",0.0300299,0.571725844835792
"boundary",81,1.93498,1.547725,"group",-0.387255,-0.200133851512677
"tau",81,0.4475875,0.3959765,"group",-0.051611,-0.11530929706482
"beta",81,0.5502035,0.3969875,"group",-0.153216,-0.278471510995477
"drift_con",81,-0.493558,-0.5506195,"group",-0.0570615,-0.115612552121534
"wgt_pun",81,0.0823379,0.1265425,"group",0.0442046,0.536868197998735
"wgt_rew",81,0.109502,0.206604,"group",0.097102,0.886760059177001
"update",81,0.05770875,0.0536994,"group",-0.00400935000000001,-0.0694755994541557
"boundary",82,1.41514,1.419175,"group",0.00403500000000001,0.00285130799779528
"tau",82,0.2873035,0.2325035,"group",-0.0548,-0.190739061654313
"beta",82,0.567707,0.5480475,"group",-0.0196594999999999,-0.0346296593136952
"drift_con",82,-2.145605,-2.06816,"group",0.077445,0.0360947145443826
"wgt_pun",82,0.293669,0.373738,"group",0.0800690000000001,0.272650501074339
"wgt_rew",82,0.1602045,0.07606065,"group",-0.08414385,-0.525227755774651
"update",82,0.0724147,0.0637205,"group",-0.0086942,-0.120061258280432
"boundary",83,0.989755,0.8253645,"group",-0.1643905,-0.166092113704907
"tau",83,0.1000075,0.0864937,"group",-0.0135138,-0.135127865410094
"beta",83,0.4285785,0.5027645,"group",0.0741860000000001,0.173097810552793
"drift_con",83,-1.191755,-0.9203255,"group",0.2714295,0.227756124371201
"wgt_pun",83,0.414313,0.369935,"group",-0.044378,-0.107112255710055
"wgt_rew",83,0.0675055,0.0859145,"group",0.018409,0.272703705623986
"update",83,0.06379565,0.0629787,"group",-0.000816950000000011,-0.0128057320522639
"boundary",84,1.661525,1.25674,"group",-0.404785,-0.243622575645868
"tau",84,0.09498035,0.119449,"group",0.02446865,0.257618023096356
"beta",84,0.501813,0.5054535,"group",0.00364049999999994,0.00725469447782328
"drift_con",84,-0.582356,-0.3347285,"group",0.2476275,0.425216705932454
"wgt_pun",84,0.0926095,0.102284,"group",0.0096745,0.104465524595209
"wgt_rew",84,0.1814965,0.100893,"group",-0.0806035,-0.444104982740714
"update",84,0.0685234,0.0555505,"group",-0.0129729,-0.189320728393512
"boundary",85,2.2222,1.23234,"group",-0.98986,-0.445441454414544
"tau",85,0.0764435,0.06710765,"group",-0.00933585000000001,-0.122127453609529
"beta",85,0.7937585,0.6313055,"group",-0.162453,-0.204663005183567
"drift_con",85,-0.3794655,-0.351717,"group",0.0277485,0.07312522482281
"wgt_pun",85,0.0769267,0.177966,"group",0.1010393,1.31344903655038
"wgt_rew",85,0.299178,0.08717005,"group",-0.21200795,-0.708634826090154
"update",85,0.0596826,0.0563613,"group",-0.0033213,-0.0556493852479617
"boundary",86,1.80496,1.48924,"group",-0.31572,-0.174918003723074
"tau",86,0.151276,0.1116525,"group",-0.0396235,-0.261928527988577
"beta",86,0.525859,0.3775705,"group",-0.1482885,-0.281992891630646
"drift_con",86,-0.314616,-0.4106065,"group",-0.0959905,-0.305103681948788
"wgt_pun",86,0.07635315,0.08252625,"group",0.00617309999999999,0.0808493166293727
"wgt_rew",86,0.13133,0.110819,"group",-0.020511,-0.156179090839869
"update",86,0.0587068,0.05390035,"group",-0.00480645,-0.0818721170290325
"boundary",87,1.38844,1.18275,"group",-0.20569,-0.148144680360693
"tau",87,0.06383185,0.05431905,"group",-0.00951279999999999,-0.149029050544517
"beta",87,0.579718,0.607699,"group",0.027981,0.0482665709879632
"drift_con",87,-1.657605,-1.677025,"group",-0.0194199999999998,-0.0117156982513927
"wgt_pun",87,0.392994,0.5025495,"group",0.1095555,0.27877143162491
"wgt_rew",87,0.08013035,0.07495525,"group",-0.0051751,-0.0645835192283573
"update",87,0.06391675,0.06692995,"group",0.00301320000000001,0.0471425721739608
"boundary",88,1.60858,1.389995,"group",-0.218585,-0.135886931330739
"tau",88,0.167473,0.1370755,"group",-0.0303975,-0.181506869764081
"beta",88,0.515827,0.542273,"group",0.026446,0.0512691270522868
"drift_con",88,-1.09666,-1.23823,"group",-0.14157,-0.129091970163952
"wgt_pun",88,0.1097465,0.440904,"group",0.3311575,3.01747663934613
"wgt_rew",88,0.13137,0.0850014,"group",-0.0463686,-0.352961863439141
"update",88,0.0616374,0.0591224,"group",-0.00251499999999999,-0.0408031487376169
"boundary",89,1.92588,1.333695,"group",-0.592185,-0.307488005483208
"tau",89,0.255703,0.2096335,"group",-0.0460695,-0.180168007414852
"beta",89,0.660591,0.4804325,"group",-0.1801585,-0.272723213001691
"drift_con",89,-0.8942905,-1.66205,"group",-0.7677595,-0.858512418503831
"wgt_pun",89,0.2851945,0.4018945,"group",0.1167,0.409194426961249
"wgt_rew",89,0.259782,0.09006795,"group",-0.16971405,-0.653294108136822
"update",89,0.0579838,0.06195115,"group",0.00396734999999999,0.0684216970947057
"boundary",90,1.46997,1.28897,"group",-0.181,-0.123131764593835
"tau",90,0.185634,0.1508805,"group",-0.0347535,-0.187215165325318
"beta",90,0.505622,0.51028,"group",0.00465800000000005,0.00921241559900489
"drift_con",90,-1.092965,-0.859695,"group",0.23327,0.213428609333327
"wgt_pun",90,0.1147185,0.329757,"group",0.2150385,1.87448842165823
"wgt_rew",90,0.0768933,0.06623555,"group",-0.01065775,-0.138604403764697
"update",90,0.0574422,0.0592433,"group",0.0018011,0.0313549968490065
"boundary",91,1.89569,1.38781,"group",-0.50788,-0.267913002653387
"tau",91,0.302649,0.293279,"group",-0.00936999999999999,-0.0309599569137846
"beta",91,0.5537165,0.4782165,"group",-0.0754999999999999,-0.136351363919984
"drift_con",91,-0.156482,-0.246784,"group",-0.090302,-0.577075957618129
"wgt_pun",91,0.07408645,0.123444,"group",0.04935755,0.666215617025785
"wgt_rew",91,0.1008565,0.115143,"group",0.0142865,0.141651752737801
"update",91,0.05254095,0.05215565,"group",-0.000385300000000005,-0.00733332762350138
"boundary",92,1.764525,0.980288,"group",-0.784237,-0.444446522435216
"tau",92,0.297264,0.2963515,"group",-0.000912499999999983,-0.00306966198396033
"beta",92,0.515183,0.3808745,"group",-0.1343085,-0.260700566594783
"drift_con",92,-0.3234275,-0.77477,"group",-0.4513425,-1.3954982183024
"wgt_pun",92,0.0651813,0.213265,"group",0.1480837,2.27187398839851
"wgt_rew",92,0.109679,0.2306145,"group",0.1209355,1.10263131501928
"update",92,0.060703,0.06475955,"group",0.00405655,0.0668261865146698
"boundary",93,1.5598,1.32004,"group",-0.23976,-0.153712014360815
"tau",93,0.206189,0.173373,"group",-0.032816,-0.159154950070081
"beta",93,0.5580875,0.5200815,"group",-0.0380060000000001,-0.0681004322798846
"drift_con",93,-1.28685,-1.12449,"group",0.16236,0.126168551113183
"wgt_pun",93,0.09898485,0.363741,"group",0.26475615,2.67471385772671
"wgt_rew",93,0.1040205,0.0767281,"group",-0.0272924,-0.262375204887498
"update",93,0.0603452,0.0627799,"group",0.0024347,0.0403462081491154
"boundary",94,1.446235,1.251655,"group",-0.19458,-0.134542449878478
"tau",94,0.325788,0.300625,"group",-0.025163,-0.0772373445307991
"beta",94,0.617549,0.5444545,"group",-0.0730945,-0.118362267609534
"drift_con",94,-0.6762735,-0.904864,"group",-0.2285905,-0.338014871202258
"wgt_pun",94,0.0901914,0.5306435,"group",0.4404521,4.88352658900959
"wgt_rew",94,0.07146005,0.251538,"group",0.18007795,2.51998074448591
"update",94,0.05518555,0.05878655,"group",0.003601,0.0652525887664434
"boundary",95,1.800385,1.58162,"group",-0.218765,-0.121510121446246
"tau",95,0.126905,0.0804976,"group",-0.0464074,-0.365686143177968
"beta",95,0.4065265,0.46905,"group",0.0625235,0.153799321815429
"drift_con",95,-1.3467,-1.739775,"group",-0.393075,-0.291880151481399
"wgt_pun",95,0.157136,0.5508815,"group",0.3937455,2.50576252418287
"wgt_rew",95,0.148357,0.0792372,"group",-0.0691198,-0.465901844874189
"update",95,0.0685449,0.0704476,"group",0.00190270000000001,0.0277584473826646
"boundary",96,1.590295,1.37395,"group",-0.216345,-0.136040797462106
"tau",96,0.304406,0.263156,"group",-0.04125,-0.135509812552972
"beta",96,0.5580255,0.4320015,"group",-0.126024,-0.225839141759651
"drift_con",96,-0.791058,-2.576585,"group",-1.785527,-2.2571379089776
"wgt_pun",96,0.0763193,0.2816135,"group",0.2052942,2.68993819387756
"wgt_rew",96,0.09369225,0.06570755,"group",-0.0279847,-0.298687458140881
"update",96,0.05589905,0.0589402,"group",0.00304115,0.0544043235081813
"boundary",97,2.09219,1.47984,"group",-0.61235,-0.292683742872301
"tau",97,0.06600225,0.05273865,"group",-0.0132636,-0.200956785564128
"beta",97,0.616915,0.3944685,"group",-0.2224465,-0.360578847977436
"drift_con",97,-1.36563,-1.72612,"group",-0.36049,-0.263973404216369
"wgt_pun",97,0.243818,0.321701,"group",0.077883,0.31943088697307
"wgt_rew",97,0.07143215,0.09036925,"group",0.0189371,0.265106118183479
"update",97,0.059599,0.06555395,"group",0.00595495,0.0999169449151831
"boundary",98,1.264555,1.06281,"group",-0.201745,-0.15953833562004
"tau",98,0.152931,0.1324215,"group",-0.0205095,-0.134109500362909
"beta",98,0.478209,0.4597735,"group",-0.0184355,-0.0385511355913419
"drift_con",98,-0.535134,-0.399235,"group",0.135899,0.253953215456316
"wgt_pun",98,0.08553545,0.2303425,"group",0.14480705,1.69294777779272
"wgt_rew",98,0.1281595,0.0971632,"group",-0.0309963,-0.241857216983524
"update",98,0.06365135,0.0794377,"group",0.01578635,0.248012807269602
"boundary",99,2.10482,1.59063,"group",-0.51419,-0.24429167339725
"tau",99,0.289153,0.2223745,"group",-0.0667785,-0.230945208937829
"beta",99,0.414544,0.442871,"group",0.028327,0.0683329152032112
"drift_con",99,-0.7638585,-0.6723635,"group",0.091495,0.119780037794958
"wgt_pun",99,0.150779,0.341236,"group",0.190457,1.26315335689983
"wgt_rew",99,0.1034605,0.0588379,"group",-0.0446226,-0.431300834618043
"update",99,0.0583801,0.0544733,"group",-0.00390679999999999,-0.0669200635147935
"boundary",100,1.79037,1.598125,"group",-0.192245,-0.107377246044114
"tau",100,0.317996,0.2542175,"group",-0.0637785,-0.200563843570359
"beta",100,0.477352,0.3925565,"group",-0.0847955,-0.177637257202232
"drift_con",100,-1.47516,-1.23292,"group",0.24224,0.164212695572006
"wgt_pun",100,0.132692,0.200538,"group",0.067846,0.511304374039128
"wgt_rew",100,0.06110535,0.0791643,"group",0.01805895,0.295537952077846
"update",100,0.05507005,0.0598122,"group",0.00474215,0.0861112346910889
"boundary",101,1.589815,1.520305,"group",-0.06951,-0.0437220682909647
"tau",101,0.1080795,0.068153,"group",-0.0399265,-0.369417882207079
"beta",101,0.5477625,0.5676115,"group",0.0198489999999999,0.0362365076105062
"drift_con",101,-1.682115,-1.63586,"group",0.0462549999999999,0.0274981199264021
"wgt_pun",101,0.1319355,0.1840555,"group",0.05212,0.395041516498592
"wgt_rew",101,0.3539915,0.07891085,"group",-0.27508065,-0.777082641814846
"update",101,0.063328,0.0588602,"group",-0.00446779999999999,-0.0705501515917129
"boundary",102,1.55456,1.33107,"group",-0.22349,-0.143764151914368
"tau",102,0.2258505,0.1730905,"group",-0.05276,-0.233605858742841
"beta",102,0.4933155,0.4443065,"group",-0.049009,-0.0993461587969566
"drift_con",102,-1.663625,-1.24259,"group",0.421035,0.253082876249155
"wgt_pun",102,0.316365,0.173839,"group",-0.142526,-0.450511276531854
"wgt_rew",102,0.094418,0.0835909,"group",-0.0108271,-0.114671990510284
"update",102,0.06985705,0.06020865,"group",-0.0096484,-0.138116339009449
"boundary",103,1.355505,1.175205,"group",-0.1803,-0.133013157457922
"tau",103,0.313424,0.284959,"group",-0.028465,-0.0908194650058705
"beta",103,0.4243075,0.408851,"group",-0.0154565,-0.036427590839191
"drift_con",103,-0.4328045,-0.8420685,"group",-0.409264,-0.945609391769263
"wgt_pun",103,0.0587352,0.504041,"group",0.4453058,7.58158310519075
"wgt_rew",103,0.1451725,0.1198715,"group",-0.025301,-0.174282319309787
"update",103,0.0519571,0.0585019,"group",0.0065448,0.12596545996601
"boundary",104,1.89059,1.079045,"group",-0.811545,-0.429254888685543
"tau",104,0.06114505,0.06987425,"group",0.0087292,0.142762169627795
"beta",104,0.470443,0.3255935,"group",-0.1448495,-0.3079002132033
"drift_con",104,-0.213451,-0.419742,"group",-0.206291,-0.966456001611611
"wgt_pun",104,0.05684585,0.2277655,"group",0.17091965,3.00672168680739
"wgt_rew",104,0.1384395,0.226251,"group",0.0878115,0.634295125307445
"update",104,0.0507113,0.0538657,"group",0.0031544,0.0622030987176428
"boundary",105,1.54885,1.40522,"group",-0.14363,-0.0927333182683926
"tau",105,0.388213,0.3518325,"group",-0.0363805,-0.0937127298673666
"beta",105,0.482218,0.4601895,"group",-0.0220285,-0.045681621175485
"drift_con",105,-0.432484,-0.6382305,"group",-0.2057465,-0.475732050203013
"wgt_pun",105,0.0662503,0.188593,"group",0.1223427,1.84667390185403
"wgt_rew",105,0.1289565,0.123108,"group",-0.00584849999999998,-0.0453525025880819
"update",105,0.0558192,0.05762075,"group",0.00180155,0.0322747370080546
"boundary",106,1.5748,1.21515,"group",-0.35965,-0.228378206756414
"tau",106,0.0986026,0.1038095,"group",0.00520689999999999,0.0528069239553519
"beta",106,0.530043,0.430474,"group",-0.099569,-0.187850797010809
"drift_con",106,-0.464462,-0.570333,"group",-0.105871,-0.227943297837067
"wgt_pun",106,0.0655265,0.1264075,"group",0.060881,0.92910501858027
"wgt_rew",106,0.09867905,0.1946255,"group",0.09594645,0.972308205237079
"update",106,0.05353885,0.05468165,"group",0.0011428,0.0213452474231329
"boundary",107,1.794475,1.310615,"group",-0.48386,-0.269638752281308
"tau",107,0.242993,0.2156205,"group",-0.0273725,-0.112647277905125
