"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",55,0.4345255,0.318026,"group",-0.1164995,-0.268107395308215
"boundary",56,2.022355,2.080915,"group",0.0585599999999999,0.0289563405040163
"tau",56,0.195561,0.2035335,"group",0.00797249999999997,0.040767330909537
"beta",56,0.5806835,0.6260085,"group",0.0453250000000001,0.078054568452522
"drift_con",56,-0.131771,-0.07338085,"group",0.05839015,0.44311836443527
"gain",56,0.889009,0.988707,"group",0.0996980000000001,0.11214509639385
"loss",56,0.660631,0.8863615,"group",0.2257305,0.341689233475268
"update",56,0.400504,0.2329965,"group",-0.1675075,-0.418241765375627
"boundary",57,1.333375,1.32812,"group",-0.00525500000000001,-0.00394112683978626
"tau",57,0.2463395,0.2338705,"group",-0.012469,-0.0506171361068769
"beta",57,0.5347255,0.548789,"group",0.0140635,0.0263004102104725
"drift_con",57,-1.090105,-1.21495,"group",-0.124845,-0.11452566495888
"gain",57,0.9352365,0.6541025,"group",-0.281134,-0.300602040232604
"loss",57,0.907825,0.903754,"group",-0.00407100000000005,-0.00448434444964618
"update",57,0.361428,0.326275,"group",-0.035153,-0.0972614185951282
"boundary",58,1.822375,1.911275,"group",0.0889,0.0487824953700528
"tau",58,0.2349425,0.206153,"group",-0.0287895,-0.122538493461166
"beta",58,0.5196925,0.477184,"group",-0.0425085,-0.0817954848299716
"drift_con",58,-0.186567,0.01207335,"group",0.19864035,1.06471321294763
"gain",58,1.59023,1.13767,"group",-0.45256,-0.284587764034133
"loss",58,0.9142495,0.737845,"group",-0.1764045,-0.192950064506461
"update",58,0.5803545,0.5430555,"group",-0.0372990000000001,-0.0642693388265277
"boundary",59,1.92976,2.02751,"group",0.09775,0.0506539673327253
"tau",59,0.1865175,0.159343,"group",-0.0271745,-0.145694103770424
"beta",59,0.4398015,0.4442915,"group",0.00449000000000005,0.010209151173882
"drift_con",59,-0.177991,-0.217328,"group",-0.039337,-0.22100555646072
"gain",59,1.146285,1.204575,"group",0.05829,0.0508512280977243
"loss",59,0.435341,0.4834375,"group",0.0480965,0.110480060458353
"update",59,0.3285685,0.360292,"group",0.0317235,0.0965506431687761
"boundary",60,2.097705,1.97326,"group",-0.124445,-0.0593243568566602
"tau",60,0.2179315,0.231078,"group",0.0131465,0.060324000890188
"beta",60,0.5009855,0.536916,"group",0.0359305,0.0717196405884002
"drift_con",60,0.162283,-0.3313795,"group",-0.4936625,-3.0419852972893
"gain",60,0.711336,0.983547,"group",0.272211,0.382675697560646
"loss",60,0.72715,0.963347,"group",0.236197,0.324825689335075
"update",60,0.131152,0.201742,"group",0.07059,0.538230450164695
"boundary",61,2.35036,1.94385,"group",-0.40651,-0.172956483262139
"tau",61,0.07182955,0.05959845,"group",-0.0122311,-0.170279501959848
"beta",61,0.749923,0.6696855,"group",-0.0802375000000001,-0.106994318083323
"drift_con",61,0.415804,0.415303,"group",-0.000501000000000029,-0.0012048946138085
"gain",61,0.9911885,1.06692,"group",0.0757315000000001,0.0764047403697683
"loss",61,0.257593,0.3474035,"group",0.0898105,0.3486527196003
"update",61,0.64334,0.314795,"group",-0.328545,-0.510686417757329
"boundary",62,1.47355,1.448565,"group",-0.024985,-0.0169556513182451
"tau",62,0.274,0.2556245,"group",-0.0183755,-0.0670638686131388
"beta",62,0.564949,0.5652715,"group",0.000322500000000114,0.000570847988048681
"drift_con",62,-0.2940675,-0.1500215,"group",0.144046,0.489839917705969
"gain",62,1.013085,0.81769,"group",-0.195395,-0.192871279310226
"loss",62,0.9520375,1.037505,"group",0.0854674999999999,0.089773249478093
"update",62,0.555924,0.419247,"group",-0.136677,-0.245855548600168
"boundary",63,1.478165,1.458035,"group",-0.02013,-0.0136182361238427
"tau",63,0.211331,0.2199225,"group",0.00859150000000003,0.0406542343527454
"beta",63,0.5271795,0.510392,"group",-0.0167875,-0.0318439924162452
"drift_con",63,-0.12417,-0.5654715,"group",-0.4413015,-3.5540106305871
"gain",63,0.607702,0.990853,"group",0.383151,0.630491589627811
"loss",63,0.78138,0.679036,"group",-0.102344,-0.130978525173411
"update",63,0.572922,0.353778,"group",-0.219144,-0.382502330160126
"boundary",64,1.992765,1.932655,"group",-0.0601099999999999,-0.030164118699395
"tau",64,0.07221805,0.1566335,"group",0.08441545,1.16889683396325
"beta",64,0.538504,0.604811,"group",0.066307,0.123131861601771
"drift_con",64,0.0606561,0.130262,"group",0.0696059,1.14754987544534
"gain",64,1.472605,1.19841,"group",-0.274195,-0.186197249092595
"loss",64,0.3986955,0.3563745,"group",-0.042321,-0.106148677374086
"update",64,0.2791,0.2757075,"group",-0.00339250000000002,-0.0121551415263347
"boundary",65,1.962365,1.97251,"group",0.0101449999999998,0.00516978237993434
"tau",65,0.249082,0.277476,"group",0.028394,0.113994588127605
"beta",65,0.436621,0.514567,"group",0.077946,0.178520959825569
"drift_con",65,0.179853,0.521367,"group",0.341514,1.89885072809461
"gain",65,1.28962,0.709813,"group",-0.579807,-0.449595229602519
"loss",65,0.627769,0.5580055,"group",-0.0697635000000001,-0.111129252957696
"update",65,0.7917975,0.3145495,"group",-0.477248,-0.602739968236828
"boundary",66,1.52412,1.305825,"group",-0.218295,-0.143226911266829
"tau",66,0.0566172,0.05431405,"group",-0.00230315,-0.0406793341952622
"beta",66,0.6301955,0.5824855,"group",-0.04771,-0.0757066656299514
"drift_con",66,-1.162205,-0.514293,"group",0.647912,0.557485125257592
"gain",66,1.401775,0.7721515,"group",-0.6296235,-0.449161598687378
"loss",66,0.908042,0.8568345,"group",-0.0512075000000001,-0.0563933166087032
"update",66,0.6374175,0.2800205,"group",-0.357397,-0.560695305667008
"boundary",67,1.435265,1.377315,"group",-0.0579500000000002,-0.0403758190996089
"tau",67,0.1912885,0.190271,"group",-0.0010175,-0.00531919064658882
"beta",67,0.522867,0.54062,"group",0.017753,0.0339531850355827
"drift_con",67,-0.04943585,-0.2176165,"group",-0.16818065,-3.40199774050613
"gain",67,1.247415,1.119825,"group",-0.12759,-0.102283522324166
"loss",67,0.930517,0.833911,"group",-0.0966060000000001,-0.103819704529847
"update",67,0.62935,0.3266105,"group",-0.3027395,-0.481035195042504
"boundary",68,1.31603,1.31917,"group",0.00314000000000014,0.00238596384580909
"tau",68,0.0926786,0.0976185,"group",0.0049399,0.0533014093868487
"beta",68,0.402148,0.443755,"group",0.041607,0.103461909545739
"drift_con",68,0.2509635,0.2599755,"group",0.00901200000000002,0.0359096043847014
"gain",68,1.60857,1.33417,"group",-0.2744,-0.170586297145912
"loss",68,0.3578545,0.345216,"group",-0.0126385,-0.0353174264959641
"update",68,0.4593045,0.5528715,"group",0.093567,0.203714529250203
"boundary",69,1.728925,1.800995,"group",0.0720700000000001,0.0416848619807106
"tau",69,0.296138,0.282705,"group",-0.013433,-0.0453606089053078
"beta",69,0.4959795,0.522471,"group",0.0264914999999999,0.0534124898307287
"drift_con",69,0.6746775,0.4336885,"group",-0.240989,-0.357191398853526
"gain",69,0.2672925,0.438472,"group",0.1711795,0.640420138986316
"loss",69,0.3860765,0.7813525,"group",0.395276,1.0238281791303
"update",69,0.641148,0.5358955,"group",-0.1052525,-0.16416256464966
"boundary",70,1.623725,1.4979,"group",-0.125825,-0.0774915703090116
"tau",70,0.0582272,0.0757739,"group",0.0175467,0.301348854143768
"beta",70,0.491811,0.534047,"group",0.0422359999999999,0.0858785183739281
"drift_con",70,0.0627712,-0.1061615,"group",-0.1689327,-2.69124534818515
"gain",70,1.121495,1.15058,"group",0.0290850000000002,0.0259341325641222
"loss",70,0.606479,0.5023065,"group",-0.1041725,-0.17176604630993
"update",70,0.1934495,0.277348,"group",0.0838985,0.433697166443956
"boundary",71,1.771015,1.80727,"group",0.0362549999999999,0.0204713116489696
"tau",71,0.318843,0.3024925,"group",-0.0163505,-0.0512807243690468
"beta",71,0.554644,0.5372235,"group",-0.0174205000000001,-0.0314084349600826
"drift_con",71,0.7463765,0.291142,"group",-0.4552345,-0.609926089580795
"gain",71,0.269347,0.8305755,"group",0.5612285,2.08366345272084
"loss",71,0.514648,1.36814,"group",0.853492,1.658399527444
"update",71,0.4181215,0.271542,"group",-0.1465795,-0.350566761096954
"boundary",72,0.997216,1.07616,"group",0.078944,0.0791643936719828
"tau",72,0.179256,0.172653,"group",-0.006603,-0.036835587093319
"beta",72,0.5028625,0.5034405,"group",0.000577999999999967,0.00114941957294483
"drift_con",72,-0.5574905,-1.10024,"group",-0.5427495,-0.973558293818459
"gain",72,0.427662,0.596807,"group",0.169145,0.395510940883221
"loss",72,1.009265,1.01444,"group",0.00517499999999993,0.00512749377021885
"update",72,0.3129385,0.3886045,"group",0.075666,0.24179191758125
"boundary",73,1.407375,1.401415,"group",-0.00595999999999997,-0.00423483435473841
"tau",73,0.2855735,0.2633325,"group",-0.0222410000000001,-0.0778818762945444
"beta",73,0.556508,0.5407075,"group",-0.0158005,-0.0283922243705391
"drift_con",73,-0.5227325,-0.08002115,"group",0.44271135,0.846917591693648
"gain",73,1.096545,0.9023545,"group",-0.1941905,-0.177093051356761
"loss",73,1.20161,0.9361555,"group",-0.2654545,-0.220915688118441
"update",73,0.5368215,0.607892,"group",0.0710704999999999,0.132391306980067
"boundary",74,1.54459,1.475,"group",-0.0695899999999998,-0.0450540272823208
"tau",74,0.07402435,0.08148155,"group",0.0074572,0.10073982412544
"beta",74,0.613839,0.621038,"group",0.00719899999999996,0.0117278309133176
"drift_con",74,-1.13772,-1.06562,"group",0.0721000000000001,0.0633723587525929
"gain",74,0.539009,0.621557,"group",0.0825479999999998,0.153147721095566
"loss",74,0.929539,0.9307615,"group",0.00122250000000002,0.00131516805642368
"update",74,0.283586,0.2629205,"group",-0.0206655,-0.0728720740798206
"boundary",75,2.184615,1.289415,"group",-0.8952,-0.409774720030761
"tau",75,0.08609425,0.0645315,"group",-0.02156275,-0.250455169770339
"beta",75,0.840988,0.562804,"group",-0.278184,-0.330782365503432
"drift_con",75,0.6323065,0.7099915,"group",0.077685,0.122859720720885
"gain",75,1.583795,1.640445,"group",0.0566499999999999,0.0357685180215873
"loss",75,0.3597495,0.307135,"group",-0.0526145,-0.146253156710433
"update",75,0.3996185,0.31825,"group",-0.0813685,-0.203615448233753
"boundary",76,1.69783,1.76703,"group",0.0692000000000002,0.0407579086245385
"tau",76,0.3062255,0.2841755,"group",-0.02205,-0.0720057604608369
"beta",76,0.351764,0.4280005,"group",0.0762365,0.216726271022618
"drift_con",76,0.05430115,0.208479,"group",0.15417785,2.83931095381958
"gain",76,1.345295,1.016645,"group",-0.32865,-0.244295860759164
"loss",76,1.060745,1.254415,"group",0.19367,0.18257922497867
"update",76,0.406547,0.29277,"group",-0.113777,-0.279861860990242
"boundary",77,1.5479,1.6422,"group",0.0942999999999998,0.0609212481426448
"tau",77,0.3763185,0.351428,"group",-0.0248905,-0.0661421110043754
"beta",77,0.473076,0.4483525,"group",-0.0247235,-0.052261158883562
"drift_con",77,-0.4756745,-0.2224325,"group",0.253242,0.532385065838089
"gain",77,1.05218,1.038715,"group",-0.0134650000000001,-0.0127972400159669
"loss",77,0.814991,0.803281,"group",-0.01171,-0.014368256827376
"update",77,0.3089085,0.2630535,"group",-0.045855,-0.1484420143829
"boundary",78,2.00535,1.920995,"group",-0.084355,-0.0420649761886952
"tau",78,0.0698621,0.09848115,"group",0.02861905,0.409650583077234
"beta",78,0.579278,0.5884625,"group",0.00918450000000004,0.0158550816706314
"drift_con",78,0.862085,0.5965635,"group",-0.2655215,-0.307999211214671
"gain",78,0.3326575,0.5727825,"group",0.240125,0.721838527614739
"loss",78,0.1755095,0.486088,"group",0.3105785,1.76958227332424
"update",78,0.6738175,0.5633675,"group",-0.11045,-0.163916787557462
"boundary",79,1.73213,1.841935,"group",0.109805,0.0633930478659223
"tau",79,0.5101635,0.4873805,"group",-0.022783,-0.0446582321157825
"beta",79,0.4652695,0.489964,"group",0.0246945,0.0530756905406437
"drift_con",79,0.368937,0.1622395,"group",-0.2066975,-0.560251479249845
"gain",79,0.973026,1.16646,"group",0.193434,0.198796332266558
"loss",79,0.599486,1.029395,"group",0.429909,0.717129340801954
"update",79,0.4677915,0.309447,"group",-0.1583445,-0.338493752024139
"boundary",80,1.70376,1.742745,"group",0.038985,0.0228817439075926
"tau",80,0.214985,0.205167,"group",-0.00981800000000002,-0.0456683024397052
"beta",80,0.4908435,0.479965,"group",-0.0108785,-0.0221628686129082
"drift_con",80,0.4216775,0.3931965,"group",-0.028481,-0.0675421382454602
"gain",80,1.04174,1.35795,"group",0.31621,0.303540230767754
"loss",80,0.329693,0.4503695,"group",0.1206765,0.366026879551583
"update",80,0.14252,0.156595,"group",0.014075,0.0987580690429412
"boundary",81,1.1566,1.1643,"group",0.00769999999999982,0.00665744423309685
"tau",81,0.08985085,0.0893219,"group",-0.000528949999999986,-0.00588697825340535
"beta",81,0.4955145,0.5008005,"group",0.00528600000000001,0.010667699936127
"drift_con",81,-1.269645,-1.139205,"group",0.13044,0.102737379346195
"gain",81,0.607424,0.6623495,"group",0.0549255,0.0904236579391001
"loss",81,1.002425,0.966726,"group",-0.0356990000000001,-0.0356126393495774
"update",81,0.30449,0.3413475,"group",0.0368575,0.121046668199284
"boundary",82,1.85008,1.92332,"group",0.07324,0.039587477298279
"tau",82,0.3114625,0.285186,"group",-0.0262765,-0.0843648914395793
"beta",82,0.5741385,0.564837,"group",-0.00930149999999996,-0.0162007947559691
"drift_con",82,0.251656,0.338793,"group",0.087137,0.346254410782974
"gain",82,1.41734,1.349105,"group",-0.068235,-0.0481430002681079
"loss",82,1.143,1.0169,"group",-0.1261,-0.110323709536308
"update",82,0.2247725,0.265102,"group",0.0403295,0.179423639457674
"boundary",83,1.554205,1.52647,"group",-0.0277350000000001,-0.0178451362593738
"tau",83,0.207694,0.2059905,"group",-0.00170349999999997,-0.00820197020616854
"beta",83,0.566993,0.52777,"group",-0.0392229999999999,-0.0691772208827973
"drift_con",83,-0.930187,-0.5510085,"group",0.3791785,0.407636851514803
"gain",83,1.08889,0.9355055,"group",-0.1533845,-0.1408631725886
"loss",83,0.8311315,0.7008455,"group",-0.130286,-0.156757384360959
"update",83,0.41571,0.3516315,"group",-0.0640785,-0.154142310745472
"boundary",84,1.56477,1.52987,"group",-0.0348999999999999,-0.0223035973337934
"tau",84,0.3233815,0.316638,"group",-0.00674350000000001,-0.0208530791031646
"beta",84,0.598363,0.5991885,"group",0.000825500000000035,0.00137959733472831
"drift_con",84,0.0976084,0.0864733,"group",-0.0111351,-0.114079321042041
"gain",84,1.112315,0.8776625,"group",-0.2346525,-0.210958676274257
"loss",84,1.31271,0.8864935,"group",-0.4262165,-0.32468443144335
"update",84,0.643053,0.5931845,"group",-0.0498685,-0.0775495954454765
"boundary",85,1.773775,1.64988,"group",-0.123895,-0.0698482050992939
"tau",85,0.124968,0.1382945,"group",0.0133265,0.106639299660713
"beta",85,0.422931,0.464066,"group",0.041135,0.0972617282724606
"drift_con",85,-0.8446375,-1.23458,"group",-0.3899425,-0.461668467241864
"gain",85,1.268805,0.683844,"group",-0.584961,-0.461033019258278
"loss",85,0.9782585,0.9790725,"group",0.000813999999999981,0.000832090904397949
"update",85,0.406989,0.2996335,"group",-0.1073555,-0.263779856458037
"boundary",86,1.59084,1.57289,"group",-0.0179499999999999,-0.0112833471625053
"tau",86,0.3073305,0.314906,"group",0.00757550000000001,0.0246493595656793
"beta",86,0.57982,0.570049,"group",-0.00977099999999997,-0.0168517815873891
"drift_con",86,-0.35669,-0.144416,"group",0.212274,0.595121814460736
"gain",86,0.8551555,0.987101,"group",0.1319455,0.154294160535715
"loss",86,1.1232,0.798056,"group",-0.325144,-0.289480056980057
"update",86,0.440562,0.386985,"group",-0.053577,-0.12161057921473
"boundary",87,1.49549,1.434075,"group",-0.061415,-0.0410668075346542
"tau",87,0.0736078,0.07949115,"group",0.00588335000000001,0.0799283499846485
"beta",87,0.5255565,0.5667,"group",0.0411435,0.0782855887045446
"drift_con",87,-0.0407008,-0.186538,"group",-0.1458372,-3.58315315669471
"gain",87,1.08449,1.13814,"group",0.05365,0.0494702579092476
"loss",87,0.454005,0.7085595,"group",0.2545545,0.560686556315459
"update",87,0.124262,0.207801,"group",0.083539,0.672281147897185
"boundary",88,2.060935,1.98704,"group",-0.0738949999999998,-0.0358550851919152
"tau",88,0.0658911,0.08946145,"group",0.02357035,0.357716747785361
"beta",88,0.611787,0.6000905,"group",-0.0116965,-0.0191185821209016
"drift_con",88,-1.162215,-0.8625845,"group",0.2996305,0.257809871667462
"gain",88,0.4807135,0.5418455,"group",0.061132,0.127169301465426
"loss",88,1.12893,0.927761,"group",-0.201169,-0.178194396463908
"update",88,0.4078365,0.272154,"group",-0.1356825,-0.332688467069524
"boundary",89,1.272555,1.28885,"group",0.0162949999999999,0.0128049475268259
"tau",89,0.152132,0.1535155,"group",0.00138350000000004,0.00909407619698707
"beta",89,0.4892715,0.4694425,"group",-0.019829,-0.0405276007288387
"drift_con",89,0.150028,0.1904285,"group",0.0404005,0.269286399872024
"gain",89,1.13343,1.39456,"group",0.26113,0.230389172688212
"loss",89,0.542591,0.319356,"group",-0.223235,-0.411424074487045
"update",89,0.618037,0.406986,"group",-0.211051,-0.341486027535568
"boundary",90,2.056535,1.895815,"group",-0.16072,-0.0781508702745153
"tau",90,0.290817,0.2806315,"group",-0.0101855,-0.0350237434537869
"beta",90,0.413051,0.477301,"group",0.06425,0.15554979893524
"drift_con",90,0.0055019,-0.0890397,"group",-0.0945416,-17.1834457187517
"gain",90,0.7060875,0.720363,"group",0.0142755000000001,0.0202177492166341
"loss",90,1.0278,0.9603375,"group",-0.0674625000000001,-0.0656377699941624
"update",90,0.431786,0.6157415,"group",0.1839555,0.42603396126785
"boundary",91,1.517515,1.463,"group",-0.0545149999999999,-0.0359238623670935
"tau",91,0.135298,0.12713,"group",-0.00816800000000001,-0.0603704415438514
"beta",91,0.6350315,0.6335595,"group",-0.00147199999999992,-0.00231799524905445
"drift_con",91,0.3290815,0.225138,"group",-0.1039435,-0.315859445152645
"gain",91,0.8671835,1.17993,"group",0.3127465,0.360646276134175
"loss",91,0.805874,0.9494615,"group",0.1435875,0.178176116861941
"update",91,0.09634875,0.193815,"group",0.09746625,1.01159848986105
"boundary",92,1.550225,1.585545,"group",0.03532,0.0227837894499186
"tau",92,0.226798,0.2013965,"group",-0.0254015,-0.112000546742035
"beta",92,0.471754,0.5079305,"group",0.0361765000000001,0.0766850943500215
"drift_con",92,-0.5077505,-0.9934175,"group",-0.485667,-0.956507182169196
"gain",92,0.965503,0.7558585,"group",-0.2096445,-0.217135006312772
"loss",92,1.054825,0.967299,"group",-0.0875260000000001,-0.082976797099045
"update",92,0.5512595,0.308453,"group",-0.2428065,-0.440457715467942
"boundary",93,1.631285,1.825365,"group",0.19408,0.118973692518475
"tau",93,0.2984415,0.260956,"group",-0.0374855000000001,-0.125604180383761
"beta",93,0.4963185,0.500303,"group",0.00398449999999995,0.00802811098115413
"drift_con",93,0.0006444565,-0.0890397,"group",-0.0896841565,-139.162467133158
"gain",93,1.35257,1.155765,"group",-0.196805,-0.145504484056278
"loss",93,0.426731,0.568079,"group",0.141348,0.331234431058442
"update",93,0.2348455,0.239825,"group",0.00497950000000003,0.02120330174519
"boundary",94,1.66233,1.58995,"group",-0.0723800000000001,-0.0435412944481542
"tau",94,0.34641,0.3408055,"group",-0.00560450000000001,-0.0161788054617361
"beta",94,0.4987215,0.5248205,"group",0.026099,0.0523318124444203
"drift_con",94,-0.3115445,-0.604597,"group",-0.2930525,-0.940644113441258
"gain",94,0.8996075,0.801036,"group",-0.0985714999999999,-0.10957167431352
"loss",94,1.113585,0.9789525,"group",-0.1346325,-0.120900066003044
"update",94,0.5890475,0.4619325,"group",-0.127115,-0.215797537550028
"boundary",95,1.591275,1.50989,"group",-0.081385,-0.0511445224741167
"tau",95,0.2047385,0.208701,"group",0.00396250000000001,0.0193539563882709
"beta",95,0.5199715,0.535604,"group",0.0156324999999999,0.0300641477465591
"drift_con",95,-0.5620305,-1.072325,"group",-0.5102945,-0.907948056199797
"gain",95,0.7160965,0.611637,"group",-0.1044595,-0.145873496100037
"loss",95,0.9740545,0.9679785,"group",-0.00607599999999997,-0.00623784398100925
"update",95,0.3030485,0.3411625,"group",0.038114,0.125768647592712
"boundary",96,1.702585,1.71941,"group",0.0168249999999999,0.00988203232144056
"tau",96,0.159917,0.1710875,"group",0.0111705,0.0698518606527136
"beta",96,0.5167965,0.557696,"group",0.0408995,0.0791404353551156
"drift_con",96,0.129861,0.05029315,"group",-0.07956785,-0.612715518900979
"gain",96,1.216545,1.15727,"group",-0.059275,-0.0487240504872405
"loss",96,0.92258,0.8178815,"group",-0.1046985,-0.113484467471656
"update",96,0.505361,0.442636,"group",-0.0627249999999999,-0.124119194001911
"boundary",97,1.52425,1.503055,"group",-0.0211950000000001,-0.0139051992783337
"tau",97,0.2041725,0.1651175,"group",-0.039055,-0.191284330651777
"beta",97,0.5953365,0.57996,"group",-0.0153764999999999,-0.0258282500736977
"drift_con",97,-1.298235,-0.6128755,"group",0.6853595,0.527916363370268
"gain",97,0.7900175,0.7355205,"group",-0.054497,-0.0689820162211597
"loss",97,1.0828,0.8363235,"group",-0.2464765,-0.227628832656077
"update",97,0.566872,0.2793075,"group",-0.2875645,-0.507282949237218
"boundary",98,2.137925,2.1632,"group",0.0252749999999997,0.0118222107884981
"tau",98,0.318585,0.265806,"group",-0.052779,-0.165666933471444
"beta",98,0.6474405,0.541917,"group",-0.1055235,-0.162985633428863
"drift_con",98,0.09785505,0.2088985,"group",0.11104345,1.13477485321401
"gain",98,1.44087,1.533235,"group",0.0923649999999998,0.0641036318335449
"loss",98,0.3164435,0.4881165,"group",0.171673,0.542507588242451
"update",98,0.3446265,0.270665,"group",-0.0739615,-0.214613501863612
"boundary",99,2.088135,2.046285,"group",-0.0418500000000002,-0.0200418076417474
"tau",99,0.09244725,0.0928777,"group",0.000430449999999999,0.00465616878814674
"beta",99,0.610499,0.5655455,"group",-0.0449535,-0.0736340272465638
"drift_con",99,0.362335,0.544818,"group",0.182483,0.503630618074434
"gain",99,1.583145,1.50261,"group",-0.080535,-0.0508702614100414
"loss",99,0.24404,0.4002095,"group",0.1561695,0.639934027208654
"update",99,0.285355,0.233724,"group",-0.051631,-0.180936027054021
"boundary",100,1.51256,1.43036,"group",-0.0822000000000001,-0.0543449516052256
"tau",100,0.209091,0.2203645,"group",0.0112735,0.0539167156883846
"beta",100,0.456869,0.4899565,"group",0.0330875,0.0724222917291391
"drift_con",100,-1.542045,-1.422365,"group",0.11968,0.0776112240563666
"gain",100,0.5941035,0.6090045,"group",0.0149009999999999,0.0250814883265289
"loss",100,0.918696,0.960926,"group",0.04223,0.0459673276034727
"update",100,0.2660915,0.338594,"group",0.0725025,0.272472063181274
"boundary",101,2.037075,1.90809,"group",-0.128985,-0.0633187290600492
"tau",101,0.175581,0.209829,"group",0.034248,0.195055273634391
"beta",101,0.4810765,0.5350815,"group",0.054005,0.112258653249535
"drift_con",101,-0.20562,-0.3526875,"group",-0.1470675,-0.715239276334987
"gain",101,0.877153,0.9752965,"group",0.0981435000000001,0.111888689886485
"loss",101,0.8168655,0.82656,"group",0.00969449999999994,0.0118679268496465
"update",101,0.1303345,0.2237845,"group",0.09345,0.717001254464474
"boundary",102,1.46854,1.565385,"group",0.0968450000000001,0.0659464502158607
"tau",102,0.191427,0.175413,"group",-0.016014,-0.0836559106082214
"beta",102,0.606435,0.5338715,"group",-0.0725635,-0.119655857593971
"drift_con",102,0.05140395,0.154253,"group",0.10284905,2.00080052213886
"gain",102,1.48485,1.354025,"group",-0.130825,-0.0881065427484257
"loss",102,0.952994,0.793815,"group",-0.159179,-0.167030432510593
"update",102,0.320952,0.2762475,"group",-0.0447045,-0.139287183130188
"boundary",103,1.303585,1.29852,"group",-0.0050650000000001,-0.00388543900090911
"tau",103,0.07574825,0.0747324,"group",-0.00101585,-0.0134108708782051
"beta",103,0.543263,0.5027845,"group",-0.0404785000000001,-0.0745099519017494
"drift_con",103,0.3302725,0.210331,"group",-0.1199415,-0.363159209440689
"gain",103,1.223325,1.43414,"group",0.210815,0.172329511781415
"loss",103,0.3875545,0.512366,"group",0.1248115,0.322048898929054
"update",103,0.2396555,0.333722,"group",0.0940665,0.392507161321146
"boundary",104,1.94742,1.86132,"group",-0.0860999999999998,-0.0442123424839017
"tau",104,0.536681,0.5308565,"group",-0.0058244999999999,-0.0108528157322504
"beta",104,0.4424775,0.4217795,"group",-0.020698,-0.0467775197608918
"drift_con",104,-0.1972,-0.1661135,"group",0.0310865,0.157639452332657
"gain",104,1.06158,1.092945,"group",0.0313650000000001,0.0295455829989262
"loss",104,0.804385,0.933386,"group",0.129001,0.160372209824897
"update",104,0.176598,0.2505705,"group",0.0739725,0.418875072197873
"boundary",105,1.433195,1.456905,"group",0.0237099999999999,0.0165434571010922
"tau",105,0.294996,0.291401,"group",-0.00359500000000001,-0.0121866059200803
"beta",105,0.44718,0.4368265,"group",-0.0103535,-0.0231528690907465
"drift_con",105,-0.3924935,-0.48242,"group",-0.0899265,-0.229115896186816
"gain",105,0.645274,0.9357555,"group",0.2904815,0.450167680706181
"loss",105,0.9550745,0.863884,"group",-0.0911905000000001,-0.0954799861162664
"update",105,0.341812,0.4379675,"group",0.0961555,0.28131107158321
"boundary",106,1.03542,1.073965,"group",0.0385450000000001,0.0372264395124684
"tau",106,0.2453755,0.2457845,"group",0.000408999999999993,0.00166683307828203
"beta",106,0.5530135,0.600751,"group",0.0477375,0.0863224857982671
"drift_con",106,-0.334095,-0.005916185,"group",0.328178815,0.982291907990242
"gain",106,1.12335,0.845657,"group",-0.277693,-0.247200783371166
"loss",106,0.7595255,1.1059,"group",0.3463745,0.456040646429909
"update",106,0.568525,0.5170575,"group",-0.0514675,-0.090528121014907
"boundary",107,1.55,1.513565,"group",-0.0364350000000002,-0.0235064516129034
"tau",107,0.128783,0.128377,"group",-0.000406000000000017,-0.00315259001576309
"beta",107,0.5777255,0.542846,"group",-0.0348795,-0.0603738280550191
"drift_con",107,-0.469115,-0.221126,"group",0.247989,0.528631572215768
"gain",107,1.10751,1.00956,"group",-0.09795,-0.0884416393531435
"loss",107,0.6826275,0.5684145,"group",-0.114213,-0.167313798521155
"update",107,0.2901755,0.300219,"group",0.0100435,0.0346118125065692
"boundary",108,1.41045,1.2989,"group",-0.11155,-0.0790882342514799
"tau",108,0.3110845,0.315422,"group",0.00433749999999999,0.0139431569236011
"beta",108,0.6551155,0.6077725,"group",-0.0473429999999999,-0.0722666461104949
"drift_con",108,0.4106465,0.5917055,"group",0.181059,0.440912074010128
"gain",108,1.628715,1.08759,"group",-0.541125,-0.332240447223732
"loss",108,0.268288,0.24471,"group",-0.023578,-0.0878831703244274
"update",108,0.4471795,0.528491,"group",0.0813115,0.181831904190599
"boundary",109,1.649435,1.52793,"group",-0.121505,-0.073664618490574
"tau",109,0.06899825,0.0926007,"group",0.02360245,0.34207316852239
"beta",109,0.417831,0.4186395,"group",0.00080849999999999,0.00193499285596327
"drift_con",109,-0.8661915,-1.133845,"group",-0.2676535,-0.309000376937432
"gain",109,0.9228065,0.666833,"group",-0.2559735,-0.277385887507294
"loss",109,0.9646035,0.959272,"group",-0.00533149999999993,-0.00552714146278749
"update",109,0.4209805,0.339027,"group",-0.0819535,-0.194672912403306
"boundary",110,1.59888,1.537985,"group",-0.0608949999999999,-0.0380860352246572
"tau",110,0.1993835,0.1934755,"group",-0.00590799999999997,-0.0296313386012382
"beta",110,0.587,0.5559975,"group",-0.0310025,-0.0528151618398638
"drift_con",110,-0.627379,-0.6695535,"group",-0.0421744999999999,-0.067223321150373
"gain",110,1.172035,0.791878,"group",-0.380157,-0.324356354545726
