"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",101,-1.029125,-1.2241,"group",-0.194975,-0.189457063038989
"gain",101,1.02226,0.6904745,"group",-0.3317855,-0.324560777101716
"loss",101,0.908185,0.9889365,"group",0.0807515,0.0889152540506615
"update",101,0.4794965,0.4241505,"group",-0.055346,-0.115425242937123
"con",102,0.421777,0.7968645,"group",0.3750875,0.889302878061156
"gain",102,1.61485,0.875296,"group",-0.739554,-0.45797070935381
"loss",102,0.477475,0.344272,"group",-0.133203,-0.278973768260118
"update",102,0.730479,0.708079,"group",-0.0224000000000001,-0.0306648103504688
"con",103,0.1542995,0.1876555,"group",0.033356,0.216176980482762
"gain",103,1.56933,1.22782,"group",-0.34151,-0.217615160609942
"loss",103,0.711769,0.7300185,"group",0.0182494999999999,0.0256396387030061
"update",103,0.623453,0.5694335,"group",-0.0540195000000001,-0.0866456653508767
"con",104,0.08760955,-0.0273764,"group",-0.11498595,-1.31248191549894
"gain",104,1.3044,0.9683615,"group",-0.3360385,-0.257619211898191
"loss",104,0.4794565,0.7339555,"group",0.254499,0.530807278658231
"update",104,0.331394,0.3791665,"group",0.0477725000000001,0.144156200776116
"con",105,-0.114717,-0.117069,"group",-0.00235200000000001,-0.0205026282068046
"gain",105,0.766677,0.654994,"group",-0.111683,-0.145671514862191
"loss",105,1.28398,1.25857,"group",-0.0254099999999999,-0.0197900278820542
"update",105,0.7511395,0.615852,"group",-0.1352875,-0.1801096866827
"con",106,0.579995,0.686426,"group",0.106431,0.183503306062983
"gain",106,1.353155,1.155725,"group",-0.19743,-0.145903462648403
"loss",106,0.38494,0.480376,"group",0.095436,0.247924351847041
"update",106,0.3687475,0.236403,"group",-0.1323445,-0.358902772222185
"con",107,-0.08220545,-1.31559,"group",-1.23338455,-15.0036834540776
"gain",107,0.910368,0.735436,"group",-0.174932,-0.192155260290344
"loss",107,0.7840895,0.9233405,"group",0.139251,0.177595797418535
"update",107,0.3813335,0.3553445,"group",-0.025989,-0.0681529422408469
"con",108,-0.4425885,-0.3121275,"group",0.130461,0.294768165011066
"gain",108,0.8887155,0.984267,"group",0.0955515,0.10751640991971
"loss",108,0.780127,0.8861725,"group",0.1060455,0.135933636446373
"update",108,0.5121845,0.349564,"group",-0.1626205,-0.317503751089695
"con",109,0.4812055,0.7188895,"group",0.237684,0.493934504073623
"gain",109,1.489825,1.26782,"group",-0.222005,-0.14901414595674
"loss",109,0.371591,0.550662,"group",0.179071,0.481903490665813
"update",109,0.3878515,0.2315135,"group",-0.156338,-0.403087264068851
"con",110,-1.97591,-1.12552,"group",0.85039,0.430378914019363
"gain",110,0.7365885,0.73014,"group",-0.00644850000000008,-0.0087545488423999
"loss",110,1.0076,1.0161,"group",0.00849999999999995,0.00843588725684791
"update",110,0.431369,0.3600025,"group",-0.0713665,-0.165441883862772
"con",111,0.4587685,0.4061635,"group",-0.052605,-0.114665675607632
"gain",111,1.08291,1.111965,"group",0.0290550000000001,0.0268304845278001
"loss",111,0.5724995,0.787776,"group",0.2152765,0.376029149370436
"update",111,0.783885,0.618653,"group",-0.165232,-0.210786020908679
"con",112,0.400869,0.260191,"group",-0.140678,-0.350932598928827
"gain",112,0.585078,0.7942305,"group",0.2091525,0.357477977295335
"loss",112,1.181215,1.031455,"group",-0.14976,-0.126784708964922
"update",112,0.272888,0.5507365,"group",0.2778485,1.01817778722406
"con",113,-0.04022435,0.0427179,"group",0.08294225,2.06199105765538
"gain",113,1.463925,1.34485,"group",-0.119075,-0.0813395494987788
"loss",113,0.462334,0.526548,"group",0.064214,0.138890931664122
"update",113,0.4181735,0.3650655,"group",-0.053108,-0.126999917498359
"con",114,-0.385926,-0.296074,"group",0.089852,0.232821836310588
"gain",114,1.532335,0.7821885,"group",-0.7501465,-0.489544714439075
"loss",114,0.894484,1.036065,"group",0.141581,0.158282316955921
"update",114,0.4068725,0.495947,"group",0.0890745000000001,0.218924847464501
"con",115,0.437196,0.443663,"group",0.006467,0.0147919926074347
"gain",115,1.495885,1.37878,"group",-0.117105,-0.078284761194878
"loss",115,0.4151975,0.707742,"group",0.2925445,0.704591188530759
"update",115,0.2733635,0.333498,"group",0.0601345,0.219979990013297
"con",116,-1.536115,-0.6523525,"group",0.8837625,0.575323136614121
"gain",116,1.410175,0.7330995,"group",-0.6770755,-0.480135798748382
"loss",116,0.9573125,1.022225,"group",0.0649125000000002,0.0678070118169356
"update",116,0.637542,0.4447915,"group",-0.1927505,-0.302333807027615
"con",117,0.329936,0.261896,"group",-0.06804,-0.206221812715193
"gain",117,1.59532,1.27464,"group",-0.32068,-0.201012962916531
"loss",117,1.00814,0.855412,"group",-0.152728,-0.151494832066975
"update",117,0.4246035,0.489635,"group",0.0650315,0.153158181691861
"con",118,0.4791065,0.4824815,"group",0.00337500000000002,0.00704436278781444
"gain",118,1.654075,1.40792,"group",-0.246155,-0.148817314813415
"loss",118,0.24964,0.4636405,"group",0.2140005,0.857236420445441
"update",118,0.3006815,0.259777,"group",-0.0409045,-0.136039297396082
"con",119,-1.565825,-1.124,"group",0.441825,0.282167547459007
"gain",119,0.613725,0.66682,"group",0.053095,0.0865126889078985
"loss",119,0.974095,0.987105,"group",0.0130100000000001,0.0133559868390661
"update",119,0.337745,0.3739475,"group",0.0362025,0.107188855497491
"con",120,0.612267,0.9734565,"group",0.3611895,0.589921553831907
"gain",120,1.551535,1.324645,"group",-0.22689,-0.146235824522167
"loss",120,0.307574,0.180302,"group",-0.127272,-0.413793103448276
"update",120,0.21941,0.2242895,"group",0.00487950000000001,0.0222391869103505
"con",121,-1.17269,-0.2619455,"group",0.9107445,0.776628520751435
"gain",121,1.307185,0.979002,"group",-0.328183,-0.251060867436514
"loss",121,1.012145,0.8624365,"group",-0.1497085,-0.14791210745496
"update",121,0.6271855,0.438979,"group",-0.1882065,-0.300081076491724
"con",122,0.1345305,0.199082,"group",0.0645515,0.479827994395323
"gain",122,1.255735,1.25318,"group",-0.00255500000000008,-0.00203466495717654
"loss",122,0.6322735,0.56423,"group",-0.0680434999999999,-0.107617194141459
"update",122,0.4549625,0.382034,"group",-0.0729285,-0.160295628760612
"con",123,0.175287,0.3777855,"group",0.2024985,1.15523969261839
"gain",123,1.58903,1.115115,"group",-0.473915,-0.29824169461873
"loss",123,0.410155,0.5503155,"group",0.1401605,0.341725689068767
"update",123,0.6149895,0.5289875,"group",-0.086002,-0.139843037970567
"con",124,0.1282845,0.0907698,"group",-0.0375147,-0.292433614349356
"gain",124,1.523685,1.225085,"group",-0.2986,-0.195972264608498
"loss",124,0.818822,0.8305595,"group",0.0117375000000001,0.0143346172916703
"update",124,0.5766325,0.571626,"group",-0.00500650000000014,-0.00868230632161755
"con",125,0.3313655,0.4567555,"group",0.12539,0.378403907467736
"gain",125,1.45408,1.186605,"group",-0.267475,-0.183947925836268
"loss",125,0.576591,0.397057,"group",-0.179534,-0.311371492097518
"update",125,0.229018,0.472517,"group",0.243499,1.06323083775074
"con",126,0.3731645,0.6082785,"group",0.235114,0.630054573787163
"gain",126,1.672645,1.33154,"group",-0.341105,-0.203931497717687
"loss",126,0.259461,0.2461675,"group",-0.0132935,-0.0512350603751624
"update",126,0.5991105,0.4510955,"group",-0.148015,-0.247057930047963
"con",127,-0.03310795,-0.00999956,"group",0.02310839,0.697971031126965
"gain",127,1.516675,1.108825,"group",-0.40785,-0.268910610381262
"loss",127,0.649761,0.6744055,"group",0.0246445,0.0379285614248931
"update",127,0.409235,0.4579555,"group",0.0487204999999999,0.11905262257627
"con",128,-0.01998335,0.39441,"group",0.41439335,20.7369309950534
"gain",128,1.2946,1.228595,"group",-0.0660050000000001,-0.0509848601884753
"loss",128,0.5804155,0.4432865,"group",-0.137129,-0.236260058527038
"update",128,0.324107,0.1814725,"group",-0.1426345,-0.440084601690183
"con",129,-0.08472485,0.0393559,"group",0.12408075,1.46451424818102
"gain",129,1.556385,1.011065,"group",-0.54532,-0.350376031637416
"loss",129,0.4456515,1.050715,"group",0.6050635,1.35770551653029
"update",129,0.6028015,0.4417845,"group",-0.161017,-0.26711446471185
"con",130,0.486523,0.899033,"group",0.41251,0.847873584599289
"gain",130,1.634345,1.44241,"group",-0.191935,-0.1174384845305
"loss",130,0.2307655,0.237847,"group",0.00708149999999999,0.030686996106437
"update",130,0.2863085,0.3505095,"group",0.0642010000000001,0.224237142802257
"con",131,-0.3704215,-0.03844455,"group",0.33197695,0.896214042651412
"gain",131,1.44728,1.112,"group",-0.33528,-0.231662152451495
"loss",131,0.6276925,0.9600155,"group",0.332323,0.529435989756131
"update",131,0.494129,0.547374,"group",0.053245,0.107755262289807
"con",132,0.06767545,-0.0185184,"group",-0.08619385,-1.27363541727465
"gain",132,1.3717,1.23721,"group",-0.13449,-0.0980462200189544
"loss",132,0.7102535,0.599377,"group",-0.1108765,-0.156108347230953
"update",132,0.4312995,0.466807,"group",0.0355075,0.0823267822012313
"con",133,0.256752,0.4048565,"group",0.1481045,0.576838739328223
"gain",133,1.60504,1.42712,"group",-0.17792,-0.110850819917261
"loss",133,0.2947905,0.6481935,"group",0.353403,1.19882764200339
"update",133,0.4626085,0.282989,"group",-0.1796195,-0.388275399176625
"con",134,-0.2301335,0.02450255,"group",0.25463605,1.10647102659978
"gain",134,1.6655,1.27114,"group",-0.39436,-0.236781747223056
"loss",134,0.543552,0.7601335,"group",0.2165815,0.398455897503827
"update",134,0.5031605,0.2535185,"group",-0.249642,-0.496147849443667
"con",135,0.6256705,0.8465395,"group",0.220869,0.353011689059976
"gain",135,1.462905,1.22763,"group",-0.235275,-0.160827258092631
"loss",135,0.424235,0.5210335,"group",0.0967985,0.228171885865146
"update",135,0.3566565,0.2622385,"group",-0.094418,-0.264730910553992
"con",136,0.369227,0.42166,"group",0.0524330000000001,0.142007491326474
"gain",136,1.61614,1.332455,"group",-0.283685,-0.175532441496405
"loss",136,0.541616,0.7361395,"group",0.1945235,0.359153902395793
"update",136,0.4837715,0.41817,"group",-0.0656015,-0.135604309059132
"con",137,0.146861,0.07572735,"group",-0.07113365,-0.484360381585309
"gain",137,1.201615,1.251825,"group",0.0502100000000003,0.041785430441531
"loss",137,0.6990735,0.6012085,"group",-0.097865,-0.139992432841468
"update",137,0.171071,0.410272,"group",0.239201,1.39825569500383
"con",138,0.565876,0.5806335,"group",0.0147575,0.0260790349829291
"gain",138,1.64449,1.34113,"group",-0.30336,-0.184470565342447
"loss",138,0.2422795,0.3013895,"group",0.05911,0.243974417975933
"update",138,0.3795345,0.256116,"group",-0.1234185,-0.325183876564581
"con",139,-0.692122,-0.895558,"group",-0.203436,-0.293930838782758
"gain",139,1.48341,0.8848965,"group",-0.5985135,-0.403471393613364
"loss",139,1.03987,0.898829,"group",-0.141041,-0.135633300316386
"update",139,0.627634,0.3891695,"group",-0.2384645,-0.379941972550882
"con",140,0.0669934,-0.07572115,"group",-0.14271455,-2.13027775870459
"gain",140,0.9813805,1.058305,"group",0.0769245000000001,0.078383970335665
"loss",140,0.8236155,0.6779145,"group",-0.145701,-0.176904150055457
"update",140,0.642809,0.558341,"group",-0.084468,-0.131404507404221
"con",141,-1.380045,-1.52713,"group",-0.147085,-0.106579857903184
"gain",141,0.566923,0.6607665,"group",0.0938435,0.165531297901126
"loss",141,1.04056,0.9666935,"group",-0.0738665000000002,-0.07098725686169
"update",141,0.39324,0.38649,"group",-0.00675000000000003,-0.0171650900213611
"con",142,-1.10422,-1.407075,"group",-0.302855,-0.274270525801018
"gain",142,0.8399015,0.7354635,"group",-0.104438,-0.124345533375045
"loss",142,0.9836175,0.916534,"group",-0.0670835000000001,-0.0682007995994379
"update",142,0.514523,0.3637345,"group",-0.1507885,-0.293064644340486
"con",143,-0.00343985,0.136043,"group",0.13948285,40.5491082459991
"gain",143,1.385405,1.276105,"group",-0.1093,-0.0788938974523696
"loss",143,0.398062,0.519652,"group",0.12159,0.305454929131643
"update",143,0.3593055,0.3251185,"group",-0.034187,-0.0951474441665937
"con",144,-0.777508,-1.03365,"group",-0.256142,-0.329439697083502
"gain",144,0.976128,0.765554,"group",-0.210574,-0.215723757539995
"loss",144,0.875109,1.020405,"group",0.145296,0.16603188859902
"update",144,0.389861,0.338625,"group",-0.0512360000000001,-0.131421198837535
"con",145,0.22405,0.01776545,"group",-0.20628455,-0.920707654541397
"gain",145,1.329145,1.004085,"group",-0.32506,-0.244563234259618
"loss",145,0.474157,0.9418605,"group",0.4677035,0.986389529206571
"update",145,0.3051735,0.379411,"group",0.0742375,0.24326325844151
"con",146,-1.004115,-1.166105,"group",-0.16199,-0.161326142921876
"gain",146,1.033295,0.7552465,"group",-0.2780485,-0.269089175888783
"loss",146,0.9506875,0.9345295,"group",-0.0161579999999999,-0.0169961212280585
"update",146,0.483778,0.3997595,"group",-0.0840184999999999,-0.173671601437023
"con",147,-0.1163485,0.0828585,"group",0.199207,1.7121578705355
"gain",147,1.184795,0.952825,"group",-0.23197,-0.195789144957566
"loss",147,1.15318,0.9132885,"group",-0.2398915,-0.208026067049376
"update",147,0.485802,0.560522,"group",0.07472,0.153807518289344
"con",148,-0.3044385,-0.1072835,"group",0.197155,0.647602060843159
"gain",148,1.363985,1.06996,"group",-0.294025,-0.215563221003163
"loss",148,0.657302,0.8944915,"group",0.2371895,0.36085315425786
"update",148,0.375647,0.369284,"group",-0.00636300000000001,-0.0169387749669238
"con",149,0.54936,0.6238875,"group",0.0745275,0.135662407164701
"gain",149,1.644485,1.42326,"group",-0.221225,-0.134525398529023
"loss",149,0.2911795,0.295859,"group",0.00467949999999995,0.0160708428993111
"update",149,0.347246,0.2328935,"group",-0.1143525,-0.329312648669819
"con",150,0.05475725,0.143063,"group",0.08830575,1.61267686014181
"gain",150,1.405705,1.193405,"group",-0.2123,-0.151027420404708
"loss",150,0.64313,0.740898,"group",0.0977680000000001,0.152019031922007
"update",150,0.670889,0.436463,"group",-0.234426,-0.349425910992728
"con",151,-0.548208,-1.03996,"group",-0.491752,-0.89701719055541
"gain",151,1.103515,0.73008,"group",-0.373435,-0.338405005822304
"loss",151,0.805502,1.067155,"group",0.261653,0.324832216431493
"update",151,0.531611,0.4459765,"group",-0.0856345000000001,-0.161084891019938
"con",152,0.567311,1.006855,"group",0.439544,0.774784906338851
"gain",152,1.589845,1.28697,"group",-0.302875,-0.190505992722561
"loss",152,0.298894,0.3561205,"group",0.0572265,0.191460852342302
"update",152,0.477978,0.24989,"group",-0.228088,-0.477193510998414
"con",153,0.00603001,0.1850725,"group",0.17904249,29.6919059835722
"gain",153,1.517055,1.40397,"group",-0.113085,-0.0745424523171539
"loss",153,0.4991605,0.886946,"group",0.3877855,0.77687537375253
"update",153,0.4789465,0.330913,"group",-0.1480335,-0.309081494488424
"con",154,0.23137,0.425094,"group",0.193724,0.837290919306738
"gain",154,1.57514,1.33987,"group",-0.23527,-0.14936450093325
"loss",154,0.5285865,0.6286955,"group",0.100109,0.189390005230932
"update",154,0.408457,0.231344,"group",-0.177113,-0.433614799109821
"con",155,0.131145,0.1909135,"group",0.0597685,0.455743642533074
"gain",155,1.676365,1.129985,"group",-0.54638,-0.325931405153412
"loss",155,0.2954245,0.5398605,"group",0.244436,0.827405986978061
"update",155,0.5599365,0.579735,"group",0.0197984999999999,0.0353584736840694
"con",156,0.1928825,0.2651715,"group",0.072289,0.374782574883673
"gain",156,1.45674,1.363775,"group",-0.092965,-0.0638171533698532
"loss",156,0.934856,0.752766,"group",-0.18209,-0.194778661098608
"update",156,0.3466085,0.3560905,"group",0.00948199999999999,0.0273565131841833
"con",157,-0.90198,-1.445655,"group",-0.543675,-0.602757267345174
"gain",157,0.9037665,0.633991,"group",-0.2697755,-0.298501327499968
"loss",157,1.084385,0.989676,"group",-0.0947089999999999,-0.0873389063847249
"update",157,0.5159305,0.3909815,"group",-0.124949,-0.242181844260031
"con",158,0.514955,0.628959,"group",0.114004,0.221386334728277
"gain",158,1.483115,1.02021,"group",-0.462905,-0.312116727293568
"loss",158,0.9276995,0.887508,"group",-0.0401915,-0.0433238349271505
"update",158,0.557049,0.4347525,"group",-0.1222965,-0.219543523101199
"con",159,0.4736195,0.4052095,"group",-0.06841,-0.144440843335209
"gain",159,1.347815,1.37302,"group",0.0252049999999999,0.0187006376987939
"loss",159,0.8441475,0.5712725,"group",-0.272875,-0.323255118329439
"update",159,0.4547775,0.514505,"group",0.0597275,0.131333454271594
"con",160,0.2253465,0.2256055,"group",0.000259000000000009,0.00114934112577745
"gain",160,1.243835,1.265005,"group",0.0211699999999999,0.0170199423556982
"loss",160,0.615565,0.642632,"group",0.0270670000000001,0.0439709860047275
"update",160,0.168134,0.2570225,"group",0.0888885,0.52867653181391
"con",161,-0.1956555,0.03243655,"group",0.22809205,1.16578399278323
"gain",161,1.59533,1.30315,"group",-0.29218,-0.183147060482784
"loss",161,0.5253385,0.6129745,"group",0.087636,0.166818156293514
"update",161,0.66232,0.424844,"group",-0.237476,-0.35855175745863
"con",162,0.2223325,0.361357,"group",0.1390245,0.625299944902342
"gain",162,1.33643,1.14131,"group",-0.19512,-0.146000912879837
"loss",162,0.459317,0.43362,"group",-0.025697,-0.0559461112913303
"update",162,0.4968395,0.618984,"group",0.1221445,0.245842973435083
"con",163,0.0578321,0.2133695,"group",0.1555374,2.68946484737715
"gain",163,1.235225,1.248945,"group",0.01372,0.0111072881458843
"loss",163,0.807919,0.8321775,"group",0.0242585,0.0300259060623651
"update",163,0.4772085,0.4826215,"group",0.00541299999999995,0.0113430502600015
"con",164,0.565061,0.8353655,"group",0.2703045,0.478363397934028
"gain",164,1.441535,1.149365,"group",-0.29217,-0.202679782315379
"loss",164,0.714311,0.63867,"group",-0.0756410000000001,-0.105893651364742
"update",164,0.712649,0.5865625,"group",-0.1260865,-0.176926509403648
"con",165,0.2420035,0.5263125,"group",0.284309,1.17481358740679
"gain",165,1.547955,1.37815,"group",-0.169805,-0.109696341301911
"loss",165,0.4127475,0.7617075,"group",0.34896,0.845456362546108
"update",165,0.3411775,0.2224105,"group",-0.118767,-0.348109122084545
"con",166,-0.266914,0.0282357,"group",0.2951497,1.1057857587088
"gain",166,1.3976,1.001795,"group",-0.395805,-0.283203348597596
"loss",166,0.6478825,0.575359,"group",-0.0725235000000001,-0.111939279113111
"update",166,0.545347,0.5561685,"group",0.0108215,0.0198433291097229
"con",167,-0.3464805,0.06915555,"group",0.41563605,1.19959434946555
"gain",167,1.204085,0.9466195,"group",-0.2574655,-0.213826681671145
"loss",167,0.605313,1.12036,"group",0.515047,0.850877149507775
"update",167,0.3894675,0.31145,"group",-0.0780175,-0.200318383433791
"con",168,0.640747,1.01149,"group",0.370743,0.578610590451458
"gain",168,1.6299,1.081745,"group",-0.548155,-0.336312043683662
"loss",168,0.4065245,0.460176,"group",0.0536515,0.131976055563687
"update",168,0.5437305,0.459841,"group",-0.0838895,-0.154285073211821
"con",169,-0.5745835,-0.8406705,"group",-0.266087,-0.463095442176812
"gain",169,0.9819465,0.712202,"group",-0.2697445,-0.274703866249332
"loss",169,0.6803295,1.051465,"group",0.3711355,0.545523161938443
"update",169,0.2959065,0.445176,"group",0.1492695,0.504448195629363
"con",170,0.379062,0.4061355,"group",0.0270735,0.0714223530715291
"gain",170,1.611865,1.296495,"group",-0.31537,-0.195655343344511
"loss",170,0.6629975,0.3871035,"group",-0.275894,-0.416131282546314
"update",170,0.6895315,0.6287035,"group",-0.0608279999999999,-0.0882164194094104
"con",171,0.2251775,0.3329675,"group",0.10779,0.478689034206348
"gain",171,1.17004,1.34832,"group",0.17828,0.152370859115928
"loss",171,0.5441935,0.3899355,"group",-0.154258,-0.283461673099734
"update",171,0.2267995,0.43145,"group",0.2046505,0.902341054543771
"con",172,-0.07358705,-0.265983,"group",-0.19239595,-2.61453543796089
"gain",172,1.49166,1.094665,"group",-0.396995,-0.26614308890766
"loss",172,0.4234075,0.7445715,"group",0.321164,0.758522227405041
"update",172,0.492345,0.3678035,"group",-0.1245415,-0.252955752571876
"con",173,0.361213,0.421529,"group",0.060316,0.166981808517412
"gain",173,1.322565,1.305745,"group",-0.0168200000000001,-0.0127177114168302
"loss",173,0.379875,0.401363,"group",0.021488,0.0565659756498848
"update",173,0.2254,0.216968,"group",-0.008432,-0.0374090505767524
"con",174,-0.03212915,0.11214,"group",0.14426915,4.4902884141037
"gain",174,1.225205,1.230935,"group",0.00573000000000001,0.00467676837753683
"loss",174,0.6267505,1.02409,"group",0.3973395,0.633967583591876
"update",174,0.408694,0.5480865,"group",0.1393925,0.341068134105223
"con",175,0.5612765,0.8010625,"group",0.239786,0.427215463323335
"gain",175,1.605695,1.286105,"group",-0.31959,-0.199035308698103
"loss",175,0.2857695,0.5228395,"group",0.23707,0.829584682760057
"update",175,0.3365465,0.227701,"group",-0.1088455,-0.323418903479905
"con",176,0.3999505,0.58295,"group",0.1829995,0.457555372477344
"gain",176,0.910877,0.6008735,"group",-0.3100035,-0.340335193445438
"loss",176,1.433515,1.14132,"group",-0.292195,-0.20383114233196
"update",176,0.7941115,0.698149,"group",-0.0959625000000001,-0.12084260207792
"con",177,0.499493,0.454462,"group",-0.045031,-0.0901534155633812
"gain",177,0.927365,1.216815,"group",0.28945,0.312120901694586
"loss",177,0.503742,1.112525,"group",0.608783,1.20852142565043
"update",177,0.55705,0.330228,"group",-0.226822,-0.407184274302127
"con",178,0.3142055,0.2052845,"group",-0.108921,-0.346655294067099
"gain",178,1.21717,0.939275,"group",-0.277895,-0.228312396789274
"loss",178,1.31574,1.263685,"group",-0.052055,-0.039563287579613
"update",178,0.340638,0.362619,"group",0.021981,0.0645289133919293
"con",179,0.4462895,0.635689,"group",0.1893995,0.424387085064739
"gain",179,1.62813,1.409395,"group",-0.218735,-0.134347380123209
"loss",179,0.4036185,0.8271055,"group",0.423487,1.04922593984171
"update",179,0.3535495,0.3366765,"group",-0.016873,-0.047724576049464
"con",180,-0.02841615,0.181219,"group",0.20963515,7.3773241624921
"gain",180,1.440605,1.051785,"group",-0.38882,-0.269900493195567
"loss",180,1.14422,0.7958365,"group",-0.3483835,-0.30447247906871
"update",180,0.6720385,0.7247645,"group",0.0527260000000001,0.0784568146021397
"con",181,-0.0983837,-0.1347525,"group",-0.0363688,-0.369662860819424
"gain",181,1.59022,1.188865,"group",-0.401355,-0.252389606469545
"loss",181,0.6923365,0.7014265,"group",0.00909000000000004,0.0131294536688446
"update",181,0.377888,0.467972,"group",0.090084,0.238388093826742
"con",182,0.3975545,0.368503,"group",-0.0290515,-0.0730755154324753
"gain",182,1.594385,1.31635,"group",-0.278035,-0.174383853335299
"loss",182,0.3740525,0.4862495,"group",0.112197,0.299949873346656
"update",182,0.3648735,0.444373,"group",0.0794995,0.217882361969285
"con",183,-0.0160977,-0.04245395,"group",-0.02635625,-1.63726805692739
"gain",183,1.251685,1.30805,"group",0.056365,0.0450312978105514
"loss",183,0.994781,0.9062195,"group",-0.0885615,-0.0890261273586849
"update",183,0.4446965,0.491863,"group",0.0471665,0.106064473185645
"con",184,-0.0362128,0.1376555,"group",0.1738683,4.80129401758494
"gain",184,1.62956,1.12771,"group",-0.50185,-0.307966567662437
"loss",184,0.3741495,0.721371,"group",0.3472215,0.928028769248656
"update",184,0.643256,0.4008505,"group",-0.2424055,-0.376841413061052
"con",185,-0.250588,-0.400181,"group",-0.149593,-0.596967931425288
"gain",185,1.349325,1.129315,"group",-0.22001,-0.16305189631853
"loss",185,0.900254,0.8809345,"group",-0.0193195,-0.021460054606811
"update",185,0.550829,0.408726,"group",-0.142103,-0.257980244322648
"con",186,-2.017455,-1.613985,"group",0.40347,0.199989590845892
"gain",186,1.07378,0.6479235,"group",-0.4258565,-0.396595671366574
"loss",186,0.9871745,0.956068,"group",-0.0311065000000001,-0.0315106397095956
"update",186,0.545483,0.3302375,"group",-0.2152455,-0.39459616523338
"con",187,0.163014,0.517184,"group",0.35417,2.1726354791613
"gain",187,1.3245,0.8024025,"group",-0.5220975,-0.394184597961495
"loss",187,0.946889,1.159215,"group",0.212326,0.224235364440816
"update",187,0.309533,0.289273,"group",-0.02026,-0.0654534411516704
"con",188,-0.164071,0.2213395,"group",0.3854105,2.34904705889523
"gain",188,1.488125,1.14505,"group",-0.343075,-0.230541789164217
"loss",188,1.009385,0.7167255,"group",-0.2926595,-0.289938427854585
"update",188,0.6463855,0.3259475,"group",-0.320438,-0.495738224325886
"con",189,-0.03604295,0.010961,"group",0.04700395,1.3041094028097
"gain",189,1.45015,1.284785,"group",-0.165365,-0.114033031065752
"loss",189,0.42094,0.6453385,"group",0.2243985,0.533089038817884
"update",189,0.363766,0.33155,"group",-0.032216,-0.0885624274945982
"con",190,0.4279055,0.690947,"group",0.2630415,0.614718670360629
"gain",190,1.37898,1.162105,"group",-0.216875,-0.157272041653976
"loss",190,0.4325505,0.3168955,"group",-0.115655,-0.267379184626997
"update",190,0.353507,0.4430135,"group",0.0895065,0.253195834877386
"con",191,0.59093,0.27667,"group",-0.31426,-0.531805797641007
"gain",191,0.932377,1.26495,"group",0.332573,0.356693697935492
"loss",191,0.563593,0.590117,"group",0.026524,0.0470623304405839
"update",191,0.2222525,0.440415,"group",0.2181625,0.981597507339625
"con",192,-0.5161455,-0.5156635,"group",0.000481999999999871,0.000933845204501195
"gain",192,1.277035,0.953285,"group",-0.32375,-0.25351693571437
"loss",192,0.814141,0.854257,"group",0.040116,0.0492740201021691
"update",192,0.4761865,0.427565,"group",-0.0486215,-0.102106002585122
"con",193,0.1671845,0.4463105,"group",0.279126,1.66956865020382
"gain",193,1.61781,1.262575,"group",-0.355235,-0.219577700718873
"loss",193,0.3632695,0.6508505,"group",0.287581,0.791646422284282
"update",193,0.5782335,0.357369,"group",-0.2208645,-0.381964206501353
"con",194,0.8416665,1.178105,"group",0.3364385,0.399728990045345
"gain",194,1.56993,1.319595,"group",-0.250335,-0.159456154096042
"loss",194,0.3181255,0.2891105,"group",-0.029015,-0.0912061434873971
"update",194,0.318583,0.243732,"group",-0.074851,-0.234949761914478
"con",195,0.006526365,0.08734805,"group",0.080821685,12.3838744844948
"gain",195,1.451805,1.171175,"group",-0.28063,-0.193297309211637
"loss",195,0.4944845,0.819481,"group",0.3249965,0.657243048063185
"update",195,0.4862965,0.2759755,"group",-0.210321,-0.432495401468035
"con",196,0.0985852,0.4030125,"group",0.3044273,3.08796147900496
"gain",196,1.59474,0.9941585,"group",-0.6005815,-0.376601514980498
"loss",196,0.5115005,0.8932265,"group",0.381726,0.746286660521349
"update",196,0.500531,0.3454205,"group",-0.1551105,-0.309891894807714
"con",197,0.3265645,0.3830665,"group",0.0565019999999999,0.17301941882844
"gain",197,1.59031,1.300415,"group",-0.289895,-0.182288358873427
"loss",197,0.509845,0.457962,"group",-0.051883,-0.101762300306956
"update",197,0.3434735,0.2508225,"group",-0.092651,-0.269747156621981
"con",198,0.228738,0.5286365,"group",0.2998985,1.31110047303028
"gain",198,1.62601,1.363035,"group",-0.262975,-0.161730247661453
"loss",198,0.2524385,0.4363955,"group",0.183957,0.728720064490955
"update",198,0.494461,0.3907805,"group",-0.1036805,-0.20968387800049
"con",199,0.24824,0.3131955,"group",0.0649554999999999,0.26166411537222
"gain",199,1.42421,1.15608,"group",-0.26813,-0.188265775412334
"loss",199,0.793717,0.785875,"group",-0.00784200000000002,-0.00988009580240818
"update",199,0.484585,0.490107,"group",0.00552199999999997,0.0113953176429315
"con",200,-0.2714185,-0.01681785,"group",0.25460065,0.938037200854032
"gain",200,1.22528,1.01779,"group",-0.20749,-0.169340885348655
"loss",200,0.7005415,0.857517,"group",0.1569755,0.224077374431065
"update",200,0.3692625,0.3810965,"group",0.011834,0.0320476625706645
