"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"drift",95,0.4974875,0.7156345,"group",0.218147,0.438497449684665
"boundary",96,1.74593,1.754635,"group",0.00870499999999996,0.00498588145000084
"tau",96,0.320774,0.303406,"group",-0.0173680000000001,-0.0541440391054139
"beta",96,0.592727,0.540397,"group",-0.05233,-0.0882868504387348
"drift",96,0.935834,1.001105,"group",0.0652709999999999,0.0697463439028715
"boundary",97,1.792685,1.854645,"group",0.06196,0.0345626811179878
"tau",97,0.1384495,0.127156,"group",-0.0112935,-0.0815712588344487
"beta",97,0.6891205,0.6167555,"group",-0.072365,-0.105010662141091
"drift",97,0.6336865,0.736629,"group",0.1029425,0.162450202110981
"boundary",98,1.34549,1.42126,"group",0.0757699999999999,0.0563140565890493
"tau",98,0.2928075,0.281889,"group",-0.0109185,-0.0372890038677288
"beta",98,0.418212,0.432809,"group",0.014597,0.0349033504538367
"drift",98,0.7305925,0.9100295,"group",0.179437,0.245604765994724
"boundary",99,1.75668,1.815205,"group",0.0585249999999999,0.0333156864084523
"tau",99,0.1242775,0.1214365,"group",-0.002841,-0.0228601315604192
"beta",99,0.434772,0.4137725,"group",-0.0209995,-0.0483000285206959
"drift",99,0.1692735,0.2445685,"group",0.075295,0.444812684797089
"boundary",100,1.502135,1.443285,"group",-0.0588500000000001,-0.0391775705911919
"tau",100,0.07161685,0.09595785,"group",0.024341,0.339878115275944
"beta",100,0.4990475,0.527183,"group",0.0281355,0.0563784008536261
"drift",100,0.6679405,0.52626,"group",-0.1416805,-0.212115450403142
"boundary",101,1.23358,1.373185,"group",0.139605,0.113170609121419
"tau",101,0.1533305,0.134707,"group",-0.0186235,-0.121459853062502
"beta",101,0.4944645,0.484766,"group",-0.00969849999999994,-0.0196141482351108
"drift",101,0.724359,0.9753365,"group",0.2509775,0.346482200124524
"boundary",102,2.007105,2.02087,"group",0.0137649999999998,0.00685813647018955
"tau",102,0.2929945,0.2858335,"group",-0.00716100000000003,-0.0244407318226111
"beta",102,0.404697,0.398378,"group",-0.00631899999999996,-0.0156141508338336
"drift",102,0.38507,0.458207,"group",0.073137,0.189931700729737
"boundary",103,1.79708,1.842315,"group",0.0452349999999999,0.0251713891423865
"tau",103,0.3153225,0.331614,"group",0.0162915,0.0516661513212662
"beta",103,0.4937825,0.517643,"group",0.0238605000000001,0.0483218826102587
"drift",103,-0.04151895,0.0899073,"group",0.13142625,3.16545216100118
"boundary",104,1.50022,1.429245,"group",-0.070975,-0.0473097279065737
"tau",104,0.136435,0.1096335,"group",-0.0268015,-0.196441528933192
"beta",104,0.642633,0.52632,"group",-0.116313,-0.180994440061435
"drift",104,0.5431075,0.7722485,"group",0.229141,0.421907265136276
"boundary",105,1.899455,1.82916,"group",-0.0702950000000002,-0.0370079838690573
"tau",105,0.152989,0.159104,"group",0.00611500000000001,0.0399701939355118
"beta",105,0.4483055,0.4438905,"group",-0.00441500000000006,-0.00984819503664367
"drift",105,0.6710045,0.79364,"group",0.1226355,0.182764050017548
"boundary",106,1.64206,1.61895,"group",-0.0231100000000002,-0.0140737853671609
"tau",106,0.34727,0.3595105,"group",0.0122404999999999,0.035247789904109
"beta",106,0.487277,0.446211,"group",-0.0410659999999999,-0.0842764998142739
"drift",106,0.3424955,0.362067,"group",0.0195715,0.0571438164880999
"boundary",107,1.59221,1.681055,"group",0.0888450000000003,0.0557998002776018
"tau",107,0.2042195,0.180393,"group",-0.0238265,-0.116671032883735
"beta",107,0.5138075,0.5113195,"group",-0.00248799999999993,-0.00484228042603492
"drift",107,0.205978,0.1144465,"group",-0.0915315,-0.444375127440795
"boundary",108,1.586885,1.5678,"group",-0.019085,-0.0120267064090971
"tau",108,0.164223,0.1677515,"group",0.00352849999999999,0.0214860281446569
"beta",108,0.523801,0.4478915,"group",-0.0759095,-0.144920494615321
"drift",108,0.587301,0.6702995,"group",0.0829985,0.141321911592182
"boundary",109,1.523625,1.470405,"group",-0.05322,-0.0349298547871032
"tau",109,0.20615,0.19422,"group",-0.01193,-0.0578704826582585
"beta",109,0.6119305,0.5498615,"group",-0.0620689999999999,-0.101431453408516
"drift",109,-0.03253545,0.280498,"group",0.31303345,9.62130383935062
"boundary",110,1.875185,1.83212,"group",-0.0430650000000001,-0.022965734047574
"tau",110,0.3891285,0.362095,"group",-0.0270335,-0.0694719096648022
"beta",110,0.5877255,0.5844905,"group",-0.00323499999999999,-0.00550427027583453
"drift",110,0.02823145,0.1187135,"group",0.09048205,3.20500895278138
"boundary",111,2.118105,2.08807,"group",-0.0300349999999998,-0.0141801279917661
"tau",111,0.31207,0.2733165,"group",-0.0387534999999999,-0.124182074534559
"beta",111,0.632988,0.5675375,"group",-0.0654505,-0.103399274551808
"drift",111,1.09194,0.896247,"group",-0.195693,-0.179215890983021
"boundary",112,1.92836,1.655005,"group",-0.273355,-0.141755170196436
"tau",112,0.0904247,0.117973,"group",0.0275483,0.304654591057532
"beta",112,0.592522,0.616053,"group",0.023531,0.0397132933460698
"drift",112,1.763625,1.113615,"group",-0.65001,-0.368564745906868
"boundary",113,2.03388,2.149015,"group",0.115135,0.056608551143627
"tau",113,0.175552,0.2025125,"group",0.0269605,0.153575578745899
"beta",113,0.4792185,0.492188,"group",0.0129695,0.0270638550055976
"drift",113,0.244563,0.219582,"group",-0.024981,-0.102145459452166
"boundary",114,1.954915,1.98132,"group",0.026405,0.0135069811219414
"tau",114,0.5371495,0.533374,"group",-0.00377549999999993,-0.00702876945803716
"beta",114,0.425493,0.432253,"group",0.00675999999999999,0.0158874529075684
"drift",114,0.480231,0.622711,"group",0.14248,0.296690551005662
"boundary",115,1.43312,1.39995,"group",-0.0331700000000001,-0.0231453053477728
"tau",115,0.251068,0.2605935,"group",0.00952550000000002,0.0379399206589451
"beta",115,0.516793,0.499518,"group",-0.0172749999999999,-0.0334273103544358
"drift",115,0.4048735,0.4968405,"group",0.091967,0.22714996165469
"boundary",116,1.596055,1.55559,"group",-0.040465,-0.0253531363267556
"tau",116,0.08799665,0.09156525,"group",0.00356859999999999,0.040553816537334
"beta",116,0.601237,0.5777665,"group",-0.0234704999999999,-0.0390370186798217
"drift",116,-0.0539202,0.238144,"group",0.2920642,5.41660082863194
"boundary",117,1.802255,1.77634,"group",-0.0259149999999999,-0.0143792082696399
"tau",117,0.3824915,0.376076,"group",-0.00641550000000002,-0.0167729217512024
"beta",117,0.6273585,0.6037565,"group",-0.0236019999999999,-0.0376212325169738
"drift",117,0.305343,0.274802,"group",-0.030541,-0.100021942536754
"boundary",118,1.614475,1.39796,"group",-0.216515,-0.134108611158426
"tau",118,0.12075,0.120844,"group",9.40000000000107e-05,0.000778467908902781
"beta",118,0.578337,0.4516975,"group",-0.1266395,-0.218971810553363
"drift",118,1.764775,1.7419,"group",-0.022875,-0.0129619923219674
"boundary",119,1.42994,1.43758,"group",0.00764000000000009,0.00534288151950438
"tau",119,0.2951085,0.276415,"group",-0.0186935,-0.0633444987182681
"beta",119,0.4469545,0.455692,"group",0.00873749999999995,0.0195489697497171
"drift",119,0.178021,0.1487305,"group",-0.0292905,-0.164533959476691
"boundary",120,1.545265,1.647795,"group",0.10253,0.0663510789411523
"tau",120,0.128197,0.121822,"group",-0.00637500000000001,-0.0497281527648853
"beta",120,0.573822,0.60411,"group",0.030288,0.0527829187448372
"drift",120,0.318416,0.306902,"group",-0.011514,-0.0361602432038592
"boundary",121,1.348475,1.249245,"group",-0.0992300000000002,-0.0735868295667329
"tau",121,0.1176865,0.1125025,"group",-0.00518399999999999,-0.0440492324948061
"beta",121,0.6158625,0.5965135,"group",-0.0193489999999999,-0.0314177271712435
"drift",121,0.90798,0.6078995,"group",-0.3000805,-0.330492411727131
"boundary",122,1.91337,1.85517,"group",-0.0582,-0.0304175355524546
"tau",122,0.3058645,0.296487,"group",-0.00937749999999998,-0.0306590009628446
"beta",122,0.452761,0.417512,"group",-0.035249,-0.0778534370230652
"drift",122,0.2826495,0.38376,"group",0.1011105,0.357723965547436
"boundary",123,1.48374,1.51689,"group",0.03315,0.0223421893323628
"tau",123,0.286993,0.2789005,"group",-0.00809250000000006,-0.0281975518566657
"beta",123,0.621411,0.5586635,"group",-0.0627475,-0.100975843684775
"drift",123,0.462455,0.3200785,"group",-0.1423765,-0.30787103610081
"boundary",124,1.76957,1.69913,"group",-0.0704400000000003,-0.0398062806218461
"tau",124,0.3786045,0.3955665,"group",0.016962,0.0448013692388759
"beta",124,0.569689,0.5169305,"group",-0.0527585,-0.0926093008641558
"drift",124,0.6634105,0.6364625,"group",-0.026948,-0.0406204001896261
"boundary",125,1.65472,1.6366,"group",-0.0181199999999999,-0.0109504931347901
"tau",125,0.0704557,0.08812185,"group",0.01766615,0.250741245917648
"beta",125,0.397996,0.419162,"group",0.021166,0.0531814390094372
"drift",125,0.3300115,0.290574,"group",-0.0394375,-0.11950341124476
"boundary",126,1.953475,2.029055,"group",0.07558,0.0386900267472069
"tau",126,0.1588615,0.13997,"group",-0.0188915,-0.118918051258486
"beta",126,0.3855785,0.422251,"group",0.0366725000000001,0.0951103342120996
"drift",126,0.854313,0.894196,"group",0.039883,0.0466842948661673
"boundary",127,1.2104,1.194885,"group",-0.0155149999999999,-0.0128180766688698
"tau",127,0.185066,0.178451,"group",-0.00661500000000001,-0.0357440048415161
"beta",127,0.5630675,0.5432835,"group",-0.019784,-0.0351361071274759
"drift",127,0.9462445,0.907388,"group",-0.0388565,-0.0410639110716099
"boundary",128,2.16527,2.21146,"group",0.0461899999999997,0.0213322126108983
"tau",128,0.153987,0.155635,"group",0.00164799999999998,0.0107022021339463
"beta",128,0.416087,0.4191205,"group",0.00303350000000002,0.00729054260286917
"drift",128,0.1960445,0.382309,"group",0.1862645,0.95011336711818
"boundary",129,1.62122,1.602155,"group",-0.0190650000000001,-0.0117596624764067
"tau",129,0.1580515,0.170577,"group",0.0125255,0.0792494851361739
"beta",129,0.560193,0.58591,"group",0.025717,0.045907392630754
"drift",129,0.01694225,0.0575505,"group",0.04060825,2.39686287240479
"boundary",130,1.59064,1.37806,"group",-0.21258,-0.133644319267716
"tau",130,0.1401465,0.153102,"group",0.0129555,0.0924425511875074
"beta",130,0.5724555,0.5417635,"group",-0.0306919999999999,-0.0536146477761152
"drift",130,1.15147,1.03042,"group",-0.12105,-0.105126490486074
"boundary",131,1.82474,1.684085,"group",-0.140655,-0.0770822144524699
"tau",131,0.2723975,0.259315,"group",-0.0130824999999999,-0.0480272396038875
"beta",131,0.603069,0.604237,"group",0.00116799999999984,0.00193676013855767
"drift",131,0.03292415,0.136916,"group",0.10399185,3.15852801059405
"boundary",132,1.27437,1.25083,"group",-0.0235399999999999,-0.0184718723761544
"tau",132,0.1963435,0.1969005,"group",0.000556999999999974,0.00283686498407115
"beta",132,0.487725,0.520265,"group",0.03254,0.0667179250602285
"drift",132,0.4323565,0.29339,"group",-0.1389665,-0.321416469973274
"boundary",133,1.82526,1.75023,"group",-0.0750300000000002,-0.0411064725025477
"tau",133,0.389503,0.3884885,"group",-0.00101450000000003,-0.00260460124825747
"beta",133,0.555848,0.569669,"group",0.013821,0.0248647112160158
"drift",133,0.917495,0.694173,"group",-0.223322,-0.243404051248236
"boundary",134,1.460535,1.443535,"group",-0.0170000000000001,-0.0116395704313831
"tau",134,0.116561,0.1064085,"group",-0.0101525,-0.0871003165724384
"beta",134,0.407441,0.38454,"group",-0.0229010000000001,-0.0562069109392527
"drift",134,1.469135,1.459895,"group",-0.00924000000000014,-0.00628941520010083
"boundary",135,1.660725,1.63315,"group",-0.0275749999999999,-0.0166041939514368
"tau",135,0.06203465,0.07033995,"group",0.0083053,0.133881629057309
"beta",135,0.536097,0.455967,"group",-0.08013,-0.149469219189811
"drift",135,0.225267,0.3882945,"group",0.1630275,0.723707866664891
"boundary",136,1.976125,1.88397,"group",-0.092155,-0.0466341957113037
"tau",136,0.1181145,0.143292,"group",0.0251775,0.213161804858845
"beta",136,0.5471285,0.551481,"group",0.00435250000000009,0.00795516958082076
"drift",136,0.7216295,0.5022105,"group",-0.219419,-0.304060463160112
"boundary",137,1.43686,1.39868,"group",-0.0381799999999999,-0.026571830240942
"tau",137,0.149528,0.147581,"group",-0.00194699999999998,-0.0130209726606387
"beta",137,0.587599,0.5312715,"group",-0.0563275,-0.0958604422403714
"drift",137,0.397407,0.616134,"group",0.218727,0.55038537318165
"boundary",138,1.4197,1.474975,"group",0.055275,0.0389342818905402
"tau",138,0.08891595,0.08897855,"group",6.2599999999996e-05,0.000704035665142148
"beta",138,0.519026,0.514932,"group",-0.00409400000000004,-0.0078878514756487
"drift",138,0.262178,0.1600935,"group",-0.1020845,-0.389370961713035
"boundary",139,1.662015,1.66935,"group",0.00733500000000009,0.00441331756933607
"tau",139,0.130818,0.110171,"group",-0.020647,-0.157829962237612
"beta",139,0.263196,0.2914115,"group",0.0282155,0.107203376951018
"drift",139,1.814705,1.647415,"group",-0.16729,-0.0921857822621307
"boundary",140,1.769855,1.68214,"group",-0.087715,-0.0495605572207893
"tau",140,0.16593,0.179959,"group",0.014029,0.0845477008377027
"beta",140,0.5024755,0.5743575,"group",0.0718820000000001,0.143055731075446
"drift",140,0.373237,0.2085235,"group",-0.1647135,-0.441310748934323
"boundary",141,1.33356,1.324545,"group",-0.009015,-0.00676010078286691
"tau",141,0.2386495,0.234079,"group",-0.00457050000000001,-0.0191515171831494
"beta",141,0.592483,0.5460175,"group",-0.0464654999999999,-0.0784250349799065
"drift",141,1.37023,1.08918,"group",-0.28105,-0.20511155061559
"boundary",142,1.37913,1.375615,"group",-0.00351499999999993,-0.0025487082436028
"tau",142,0.219176,0.227452,"group",0.00827599999999998,0.0377596087162827
"beta",142,0.40914,0.391436,"group",-0.0177039999999999,-0.043271251894217
"drift",142,0.6894735,0.7112065,"group",0.0217330000000001,0.0315211534598503
"boundary",143,1.63139,1.73536,"group",0.10397,0.0637309288398238
"tau",143,0.309922,0.285342,"group",-0.02458,-0.079310278069966
"beta",143,0.6274255,0.591924,"group",-0.0355015,-0.0565828134176886
"drift",143,0.7534475,0.7404815,"group",-0.012966,-0.0172088964393671
"boundary",144,1.932905,1.74115,"group",-0.191755,-0.0992055998613485
"tau",144,0.07450925,0.0647523,"group",-0.00975695,-0.130949512979932
"beta",144,0.7023075,0.593398,"group",-0.1089095,-0.155073810261175
"drift",144,1.136925,1.107655,"group",-0.0292700000000001,-0.0257448820282781
"boundary",145,2.1175,1.87772,"group",-0.23978,-0.113237308146399
"tau",145,0.05948215,0.08614285,"group",0.0266607,0.448213455633329
"beta",145,0.628018,0.554515,"group",-0.073503,-0.117039638991239
"drift",145,0.943098,0.927511,"group",-0.015587,-0.0165274446558046
"boundary",146,1.64391,1.67192,"group",0.0280100000000001,0.0170386456679502
"tau",146,0.383938,0.352311,"group",-0.031627,-0.0823752793419771
"beta",146,0.5897235,0.536667,"group",-0.0530565000000001,-0.0899684343594923
"drift",146,0.4838605,0.4369395,"group",-0.046921,-0.0969721644978253
"boundary",147,2.08357,1.604155,"group",-0.479415,-0.230093061428222
"tau",147,0.1840055,0.1667465,"group",-0.017259,-0.0937961093554267
"beta",147,0.706325,0.5739025,"group",-0.1324225,-0.187480975471631
"drift",147,1.24485,1.302035,"group",0.057185,0.0459372615174519
"boundary",148,1.6796,1.722715,"group",0.043115,0.025669802333889
"tau",148,0.120633,0.115887,"group",-0.004746,-0.0393424684787745
"beta",148,0.3768635,0.4270445,"group",0.050181,0.133154311839698
"drift",148,0.889583,0.6781715,"group",-0.2114115,-0.237652360712828
"boundary",149,1.83653,1.898295,"group",0.0617650000000001,0.0336313591392463
"tau",149,0.317387,0.3160165,"group",-0.00137049999999994,-0.00431807225878798
"beta",149,0.4100095,0.4071675,"group",-0.00284200000000001,-0.00693154670806411
"drift",149,0.519722,0.5082955,"group",-0.0114265,-0.0219857924044008
"boundary",150,1.515555,1.5136,"group",-0.00195500000000015,-0.00128995648458825
"tau",150,0.3002105,0.291865,"group",-0.00834549999999995,-0.0277988278224777
"beta",150,0.4775745,0.436537,"group",-0.0410375,-0.0859290016531452
"drift",150,0.8053985,0.720375,"group",-0.0850234999999999,-0.105566995717027
"boundary",151,1.803055,1.64599,"group",-0.157065,-0.0871104874781969
"tau",151,0.08589595,0.0998304,"group",0.01393445,0.162224761470128
"beta",151,0.4597725,0.4138755,"group",-0.045897,-0.099825457155441
"drift",151,0.703605,0.747395,"group",0.04379,0.062236624242295
"boundary",152,1.07988,1.004175,"group",-0.0757049999999999,-0.070105011667963
"tau",152,0.13199,0.131417,"group",-0.00057299999999999,-0.00434123797257361
"beta",152,0.6408395,0.642651,"group",0.00181150000000008,0.00282676083481133
"drift",152,0.2458625,-0.03411785,"group",-0.27998035,-1.13876801057502
"boundary",153,1.502915,1.50385,"group",0.000934999999999908,0.000622124338369042
"tau",153,0.295406,0.2823755,"group",-0.0130305,-0.0441104784601531
"beta",153,0.599001,0.613275,"group",0.014274,0.0238296764112247
"drift",153,0.411269,0.226278,"group",-0.184991,-0.449805358536627
"boundary",154,2.10954,1.958865,"group",-0.150675,-0.0714255240478967
"tau",154,0.20963,0.223586,"group",0.013956,0.0665744406812002
"beta",154,0.697159,0.6703165,"group",-0.0268425,-0.0385026945072788
"drift",154,1.07751,0.942576,"group",-0.134934,-0.125227608096444
"boundary",155,1.58359,1.706275,"group",0.122685,0.0774727044247565
"tau",155,0.315787,0.3010285,"group",-0.0147585,-0.0467356160956594
"beta",155,0.5509315,0.511004,"group",-0.0399274999999999,-0.0724727121248284
"drift",155,0.08231505,0.2664435,"group",0.18412845,2.23687466629735
"boundary",156,1.241995,1.19771,"group",-0.0442850000000001,-0.0356563432219937
"tau",156,0.0607232,0.05698995,"group",-0.00373325000000001,-0.061479796848651
"beta",156,0.5018865,0.507728,"group",0.00584149999999994,0.0116390857295423
"drift",156,1.498445,1.535345,"group",0.0368999999999999,0.0246255284645082
"boundary",157,1.138915,1.206475,"group",0.0675600000000001,0.0593196155990571
"tau",157,0.138627,0.128133,"group",-0.010494,-0.0756995390508343
"beta",157,0.5269405,0.4915815,"group",-0.035359,-0.0671024527437159
"drift",157,0.5198015,0.590366,"group",0.0705644999999999,0.13575278255257
"boundary",158,1.33665,1.44598,"group",0.10933,0.0817940373321364
"tau",158,0.2097045,0.190863,"group",-0.0188415,-0.0898478573421172
"beta",158,0.5426605,0.538592,"group",-0.00406850000000003,-0.00749732106906626
"drift",158,0.625299,0.3354015,"group",-0.2898975,-0.463614206963389
"boundary",159,1.426015,1.4505,"group",0.0244849999999999,0.017170226119641
"tau",159,0.1388985,0.1298255,"group",-0.009073,-0.0653210797812791
"beta",159,0.4441935,0.495766,"group",0.0515725,0.116103680040343
"drift",159,0.4393495,0.539913,"group",0.1005635,0.228891804815984
"boundary",160,1.388135,1.48787,"group",0.0997349999999999,0.0718481992025271
"tau",160,0.215386,0.201729,"group",-0.013657,-0.0634070923829776
"beta",160,0.5761945,0.5881135,"group",0.011919,0.0206857233104447
"drift",160,0.3848985,0.2319345,"group",-0.152964,-0.397413863654964
"boundary",161,1.869115,1.771885,"group",-0.0972299999999999,-0.0520192711523903
"tau",161,0.416498,0.3941775,"group",-0.0223205,-0.0535908935937268
"beta",161,0.6456185,0.6256565,"group",-0.019962,-0.0309191883442002
"drift",161,0.01259405,0.0409307,"group",0.02833665,2.25000297759656
"boundary",162,1.491495,1.453385,"group",-0.0381100000000001,-0.0255515439206971
"tau",162,0.1986745,0.2163295,"group",0.017655,0.0888639458007949
"beta",162,0.357516,0.3787505,"group",0.0212345,0.059394544579823
"drift",162,0.366415,0.3452215,"group",-0.0211935,-0.0578401539238295
"boundary",163,1.5561,1.56361,"group",0.00751000000000013,0.0048261679840628
"tau",163,0.0975443,0.108299,"group",0.0107547,0.110254520253874
"beta",163,0.4470305,0.4177865,"group",-0.029244,-0.06541835512342
"drift",163,0.283622,0.3857915,"group",0.1021695,0.360231223247844
"boundary",164,1.65629,1.57297,"group",-0.0833200000000001,-0.0503052001762977
"tau",164,0.1819435,0.1818165,"group",-0.000126999999999988,-0.000698018890479672
"beta",164,0.524378,0.487719,"group",-0.036659,-0.0699094927704823
"drift",164,0.164141,0.243635,"group",0.079494,0.484303129626358
"boundary",165,2.41687,2.025975,"group",-0.390895,-0.161736047036042
"tau",165,0.189908,0.143083,"group",-0.046825,-0.246566758641026
"beta",165,0.6893115,0.5428795,"group",-0.146432,-0.212432260306117
"drift",165,0.9808685,1.08034,"group",0.0994715,0.101411657118156
"boundary",166,1.32463,1.35317,"group",0.02854,0.0215456391596144
"tau",166,0.207788,0.2212095,"group",0.0134215,0.0645922767436041
"beta",166,0.5785885,0.543679,"group",-0.0349094999999999,-0.0603356271339647
"drift",166,-0.16188,0.01956165,"group",0.18144165,1.12084043736101
"boundary",167,1.73391,1.73865,"group",0.00473999999999997,0.00273370590169038
"tau",167,0.1666225,0.1642935,"group",-0.00232900000000003,-0.0139777040915844
"beta",167,0.490464,0.456977,"group",-0.033487,-0.0682761629803614
"drift",167,0.3626615,0.3294645,"group",-0.033197,-0.0915371496560843
"boundary",168,1.482945,1.4102,"group",-0.0727449999999998,-0.0490544153694168
"tau",168,0.3145565,0.328581,"group",0.0140245,0.0445849950644797
"beta",168,0.488559,0.5076475,"group",0.0190885000000001,0.0390710231517587
"drift",168,0.470966,0.29053,"group",-0.180436,-0.383118951261875
"boundary",169,2.075885,1.948255,"group",-0.12763,-0.0614822112014875
"tau",169,0.169089,0.156216,"group",-0.012873,-0.076131504710537
"beta",169,0.6405715,0.6431365,"group",0.00256499999999993,0.00400423684163271
"drift",169,0.590989,0.3943695,"group",-0.1966195,-0.332695701612043
"boundary",170,1.5751,1.518145,"group",-0.0569549999999999,-0.0361596089137197
"tau",170,0.1824105,0.179399,"group",-0.0030115,-0.0165094662862061
"beta",170,0.494975,0.502192,"group",0.00721699999999992,0.0145805343704226
"drift",170,0.8726735,0.6836365,"group",-0.189037,-0.216618242676098
"boundary",171,1.544285,1.452565,"group",-0.09172,-0.0593931819579935
"tau",171,0.07226545,0.05780605,"group",-0.0144594,-0.200087316968205
"beta",171,0.628938,0.591494,"group",-0.037444,-0.0595352801071012
"drift",171,0.508407,0.604392,"group",0.095985,0.188795590934035
"boundary",172,1.51823,1.5157,"group",-0.00252999999999992,-0.0016664141796697
"tau",172,0.2381855,0.2205775,"group",-0.017608,-0.0739255748145878
"beta",172,0.468287,0.4580815,"group",-0.0102055,-0.0217932592619483
"drift",172,0.281506,0.1588575,"group",-0.1226485,-0.435686983581167
"boundary",173,1.65902,1.669985,"group",0.0109650000000001,0.00660932357656937
"tau",173,0.1503595,0.1218955,"group",-0.028464,-0.1893062959108
"beta",173,0.657235,0.546682,"group",-0.110553,-0.168209240226099
"drift",173,0.397835,0.8051135,"group",0.4072785,1.02373722774517
"boundary",174,1.67659,1.628445,"group",-0.0481449999999999,-0.0287160247884097
"tau",174,0.25234,0.2463105,"group",-0.00602950000000002,-0.023894348894349
"beta",174,0.619215,0.552592,"group",-0.066623,-0.107592677825957
"drift",174,0.5719625,0.7376525,"group",0.16569,0.289686823873943
"boundary",175,1.795355,1.73376,"group",-0.0615949999999996,-0.0343079780878988
"tau",175,0.08733945,0.07180215,"group",-0.0155373,-0.177895555788364
"beta",175,0.590269,0.504927,"group",-0.085342,-0.144581538247816
"drift",175,0.363356,0.5772645,"group",0.2139085,0.588702264445888
"boundary",176,1.815175,1.767555,"group",-0.04762,-0.0262343851143829
"tau",176,0.18335,0.2122175,"group",0.0288675,0.157444777747477
"beta",176,0.586995,0.5803715,"group",-0.00662349999999989,-0.0112837417695209
"drift",176,0.0111055,-0.03000785,"group",-0.04111335,-3.70207104587817
"boundary",177,2.22901,2.092685,"group",-0.136325,-0.0611594384951166
"tau",177,0.2284825,0.235417,"group",0.00693450000000001,0.0303502456424453
"beta",177,0.5250205,0.5351145,"group",0.0100939999999999,0.0192259159404251
"drift",177,0.922467,0.823807,"group",-0.09866,-0.106952335422297
"boundary",178,1.615685,1.603775,"group",-0.0119100000000001,-0.00737148639741044
"tau",178,0.3444005,0.3206455,"group",-0.023755,-0.0689749288981868
"beta",178,0.6844055,0.6163265,"group",-0.068079,-0.0994717313054907
"drift",178,-0.07923385,0.2094255,"group",0.28865935,3.64313169182111
"boundary",179,1.795185,1.779185,"group",-0.016,-0.00891273044282345
"tau",179,0.1608585,0.159989,"group",-0.000869500000000023,-0.00540537180192544
"beta",179,0.4481805,0.4231005,"group",-0.02508,-0.0559595966357305
"drift",179,0.810605,0.860447,"group",0.0498419999999999,0.0614874075536173
"boundary",180,1.15296,1.15313,"group",0.000170000000000003,0.000147446572300863
"tau",180,0.09863135,0.0901709,"group",-0.00846045000000001,-0.0857785075434941
"beta",180,0.5913995,0.5411795,"group",-0.0502199999999999,-0.08491721754922
"drift",180,0.24766,0.37853,"group",0.13087,0.528426067996447
"boundary",181,1.65888,1.55385,"group",-0.10503,-0.0633138020833333
"tau",181,0.1069895,0.0839418,"group",-0.0230477,-0.215420204786451
"beta",181,0.6384415,0.5221015,"group",-0.11634,-0.182224996338741
"drift",181,0.43685,0.758568,"group",0.321718,0.736449582236465
"boundary",182,1.72097,1.470085,"group",-0.250885,-0.145781158300261
"tau",182,0.234121,0.2398055,"group",0.00568450000000001,0.0242801799069712
"beta",182,0.531275,0.4847295,"group",-0.0465454999999999,-0.0876109359559548
"drift",182,1.97299,1.671085,"group",-0.301905,-0.153019021890633
"boundary",183,1.603095,1.61005,"group",0.00695500000000004,0.00433848274743546
"tau",183,0.258978,0.242145,"group",-0.016833,-0.0649977990408451
"beta",183,0.5989955,0.5168095,"group",-0.0821860000000001,-0.137206373002802
"drift",183,0.09032805,0.2717035,"group",0.18137545,2.00796374990936
"boundary",184,1.606975,1.471495,"group",-0.13548,-0.084307472113754
"tau",184,0.1367875,0.1159985,"group",-0.020789,-0.15198026135429
"beta",184,0.6598465,0.554095,"group",-0.1057515,-0.160266819631536
"drift",184,1.1001,1.2254,"group",0.1253,0.113898736478502
"boundary",185,1.65497,1.6143,"group",-0.04067,-0.0245744635854426
"tau",185,0.230096,0.2553905,"group",0.0252945,0.109930203045685
"beta",185,0.528823,0.5186475,"group",-0.0101755000000001,-0.0192417878950048
"drift",185,0.3543575,0.334943,"group",-0.0194145,-0.0547878907600375
"boundary",186,1.45023,1.352975,"group",-0.0972549999999999,-0.06706177640788
"tau",186,0.2156715,0.2310645,"group",0.015393,0.0713724344663063
"beta",186,0.4908475,0.502673,"group",0.0118254999999999,0.0240920041357039
"drift",186,0.7056235,0.5511,"group",-0.1545235,-0.218988596609949
"boundary",187,1.42163,1.469375,"group",0.0477449999999999,0.033584687998987
"tau",187,0.245198,0.234618,"group",-0.01058,-0.0431488021925138
"beta",187,0.493023,0.4644655,"group",-0.0285575,-0.0579232611865978
"drift",187,0.867664,0.7901205,"group",-0.0775435,-0.0893704244961183
"boundary",188,1.22595,1.208955,"group",-0.0169950000000001,-0.0138627187079409
"tau",188,0.250745,0.2538925,"group",0.00314749999999997,0.0125525932720492
"beta",188,0.4902795,0.501684,"group",0.0114045,0.0232612214053413
"drift",188,1.059875,0.748824,"group",-0.311051,-0.29347894798915
"boundary",189,1.371535,1.294585,"group",-0.0769500000000001,-0.0561050210165982
"tau",189,0.118457,0.1265495,"group",0.00809249999999997,0.0683159289868895
"beta",189,0.5276825,0.5583105,"group",0.0306279999999999,0.0580424781947476
"drift",189,0.5056605,0.4837765,"group",-0.0218840000000001,-0.0432780492049509
"boundary",190,1.356755,1.384995,"group",0.02824,0.0208143695803591
"tau",190,0.0636092,0.0658047,"group",0.00219549999999999,0.0345154474509975
"beta",190,0.624573,0.59767,"group",-0.026903,-0.0430742283127833
"drift",190,0.9037315,0.67083,"group",-0.2329015,-0.257710946226838
