"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",94,0.02674395,0.04391635,"group",0.0171724,0.642104102049248
"con",95,-0.687954,0.108308,"group",0.796262,1.15743494477828
"wgt_pun",95,0.5423235,0.3637555,"group",-0.178568,-0.32926472852458
"wgt_rew",95,0.562524,0.2287095,"group",-0.3338145,-0.593422680632293
"update",95,0.0513575,0.01442645,"group",-0.03693105,-0.719097502799007
"con",96,-0.687725,-0.3705945,"group",0.3171305,0.461129812061507
"wgt_pun",96,0.1557465,0.0908053,"group",-0.0649412,-0.416967315477394
"wgt_rew",96,0.411526,0.436331,"group",0.024805,0.0602756569451262
"update",96,0.0271293,0.01221315,"group",-0.01491615,-0.54981698753746
"con",97,-2.67682,-2.013155,"group",0.663665,0.247930380077854
"wgt_pun",97,0.322001,0.3991955,"group",0.0771945000000001,0.239733727535008
"wgt_rew",97,0.385448,0.0920394,"group",-0.2934086,-0.761214482887445
"update",97,0.121768,0.04275655,"group",-0.07901145,-0.648868750410617
"con",98,-0.8059185,-0.9328515,"group",-0.126933,-0.15750103763594
"wgt_pun",98,0.339814,0.410114,"group",0.0703,0.206877880252138
"wgt_rew",98,0.319678,0.08564205,"group",-0.23403595,-0.732099018387252
"update",98,0.05284635,0.0657266,"group",0.01288025,0.243730172471703
"con",99,-1.929955,-1.80478,"group",0.125175,0.0648590252104324
"wgt_pun",99,0.2272375,0.481126,"group",0.2538885,1.11728257879971
"wgt_rew",99,0.2610275,0.0634634,"group",-0.1975641,-0.756870827786344
"update",99,0.0437516,0.05698325,"group",0.01323165,0.302426654110935
"con",100,-1.439305,-0.9707845,"group",0.4685205,0.325518566252462
"wgt_pun",100,0.2671865,0.260296,"group",-0.00689050000000002,-0.0257891023685703
"wgt_rew",100,0.3754785,0.256521,"group",-0.1189575,-0.316815743111789
"update",100,0.0495359,0.032032,"group",-0.0175039,-0.353357867728254
"con",101,-0.3528135,-1.166065,"group",-0.8132515,-2.30504643388079
"wgt_pun",101,0.08656485,0.439319,"group",0.35275415,4.07502756603864
"wgt_rew",101,0.3072345,0.0543732,"group",-0.2528613,-0.823023781508913
"update",101,0.01385655,0.04976515,"group",0.0359086,2.59145313948999
"con",102,-1.461525,-0.7922485,"group",0.6692765,0.457930244094353
"wgt_pun",102,0.4369045,0.244401,"group",-0.1925035,-0.440607730064579
"wgt_rew",102,0.245329,0.163616,"group",-0.081713,-0.333075176599587
"update",102,0.067795,0.03879055,"group",-0.02900445,-0.427825798362711
"con",103,-0.8303505,-2.031655,"group",-1.2013045,-1.44674387502627
"wgt_pun",103,0.4374935,0.4555845,"group",0.018091,0.0413514715075767
"wgt_rew",103,0.1932195,0.07582715,"group",-0.11739235,-0.607559537210271
"update",103,0.05195745,0.04904245,"group",-0.002915,-0.0561036001574365
"con",104,-1.075325,-1.52055,"group",-0.445225,-0.414037616534536
"wgt_pun",104,0.1992095,0.284746,"group",0.0855365,0.429379622959749
"wgt_rew",104,0.434268,0.1370175,"group",-0.2972505,-0.684486307994142
"update",104,0.0425235,0.02963295,"group",-0.01289055,-0.30313944054464
"con",105,-1.7734,-2.08656,"group",-0.31316,-0.176587346340363
"wgt_pun",105,0.3115195,0.356658,"group",0.0451385,0.144897831435913
"wgt_rew",105,0.1300925,0.1104665,"group",-0.019626,-0.150861886734439
"update",105,0.0355157,0.03546915,"group",-4.65499999999994e-05,-0.00131068794927312
"con",106,-0.670576,0.5252275,"group",1.1958035,1.78324828207392
"wgt_pun",106,0.216923,0.1880005,"group",-0.0289225,-0.133330721039263
"wgt_rew",106,0.571886,0.270129,"group",-0.301757,-0.527652364282392
"update",106,0.06602575,0.01188075,"group",-0.054145,-0.820058840679583
"con",107,-2.040125,-1.84224,"group",0.197885,0.0969965075669382
"wgt_pun",107,0.3976745,0.4539875,"group",0.056313,0.141605760490049
"wgt_rew",107,0.312051,0.07981475,"group",-0.23223625,-0.744225302915229
"update",107,0.102769,0.04903805,"group",-0.05373095,-0.522832274323969
"con",108,-0.887694,-0.716015,"group",0.171679,0.193398851406003
"wgt_pun",108,0.1681905,0.1384835,"group",-0.029707,-0.176627098438973
"wgt_rew",108,0.3828965,0.339552,"group",-0.0433445,-0.113201609312177
"update",108,0.0395106,0.02063705,"group",-0.01887355,-0.477683204000952
"con",109,-1.655755,-0.778698,"group",0.877057,0.529702160041794
"wgt_pun",109,0.4051785,0.276233,"group",-0.1289455,-0.318243687658649
"wgt_rew",109,0.07924625,0.2013825,"group",0.12213625,1.54122434815528
"update",109,0.0490953,0.02840155,"group",-0.02069375,-0.421501650870857
"con",110,-2.08513,-1.359115,"group",0.726015,0.34818692359709
"wgt_pun",110,0.4140195,0.390288,"group",-0.0237315,-0.057319763924163
"wgt_rew",110,0.1711675,0.104882,"group",-0.0662855,-0.387255174025443
"update",110,0.1294495,0.03592845,"group",-0.09352105,-0.722451998655847
"con",111,-1.455395,-1.184695,"group",0.2707,0.185997615767541
"wgt_pun",111,0.206711,0.203766,"group",-0.00294499999999998,-0.0142469438007652
"wgt_rew",111,0.218294,0.2382235,"group",0.0199295,0.0912965999981677
"update",111,0.0292689,0.0274204,"group",-0.0018485,-0.0631557728510468
"con",112,-0.452361,1.36877,"group",1.821131,4.02583556053683
"wgt_pun",112,0.170714,0.1500325,"group",-0.0206815,-0.12114706468128
"wgt_rew",112,0.3875705,0.3163295,"group",-0.0712410000000001,-0.183814299591945
"update",112,0.095108,0.02445755,"group",-0.07065045,-0.74284445051941
"con",113,-2.32508,-1.668725,"group",0.656355,0.282293512481291
"wgt_pun",113,0.397406,0.2718345,"group",-0.1255715,-0.315977866464019
"wgt_rew",113,0.09934315,0.1587925,"group",0.05944935,0.59842424968405
"update",113,0.0446561,0.0292224,"group",-0.0154337,-0.345612357550256
"con",114,-0.44604,0.0131754,"group",0.4592154,1.02953860640301
"wgt_pun",114,0.131015,0.09405135,"group",-0.03696365,-0.282132961874594
"wgt_rew",114,0.3142065,0.3056845,"group",-0.00852199999999997,-0.0271222905955159
"update",114,0.0349315,0.01694155,"group",-0.01798995,-0.515006512746375
"con",115,-0.833194,-0.2486385,"group",0.5845555,0.701583904828887
"wgt_pun",115,0.2435595,0.245002,"group",0.00144250000000001,0.00592257744000958
"wgt_rew",115,0.246928,0.2948245,"group",0.0478965,0.193969497181365
"update",115,0.0254985,0.0284055,"group",0.002907,0.11400670627684
"con",116,-1.324705,-0.3464895,"group",0.9782155,0.73844025650994
"wgt_pun",116,0.3695605,0.3139455,"group",-0.055615,-0.150489568013898
"wgt_rew",116,0.0948354,0.07096705,"group",-0.02386835,-0.251681861414619
"update",116,0.0338018,0.02287305,"group",-0.01092875,-0.323318580667302
"con",117,-3.533375,-2.016535,"group",1.51684,0.429289277249089
"wgt_pun",117,0.388842,0.33117,"group",-0.0576720000000001,-0.148317311401546
"wgt_rew",117,0.5092465,0.1183145,"group",-0.390932,-0.767667524469977
"update",117,0.380004,0.03221865,"group",-0.34778535,-0.915214971421353
"con",118,-2.848155,-2.33355,"group",0.514605,0.180680124501651
"wgt_pun",118,0.456709,0.3230185,"group",-0.1336905,-0.292725783814201
"wgt_rew",118,0.08192545,0.109242,"group",0.02731655,0.333431796834805
"update",118,0.0625039,0.029817,"group",-0.0326869,-0.522957767435312
"con",119,-0.905742,-0.360012,"group",0.54573,0.60252257265314
"wgt_pun",119,0.196247,0.2079515,"group",0.0117045,0.0596416760510989
"wgt_rew",119,0.2912805,0.356178,"group",0.0648975,0.222800702415713
"update",119,0.03293385,0.02194105,"group",-0.0109928,-0.333784237190611
"con",120,-1.707995,-1.04281,"group",0.665185,0.389453716199403
"wgt_pun",120,0.230169,0.205723,"group",-0.024446,-0.106208916057332
"wgt_rew",120,0.4639185,0.217357,"group",-0.2465615,-0.531475895011732
"update",120,0.0718324,0.03288185,"group",-0.03895055,-0.54224208017552
"con",121,-0.4752855,0.3062655,"group",0.781551,1.64438216608754
"wgt_pun",121,0.105073,0.192063,"group",0.08699,0.827900602438305
"wgt_rew",121,0.1825165,0.218719,"group",0.0362025,0.198351929825523
"update",121,0.1011385,0.0122009,"group",-0.0889376,-0.879364435897309
"con",122,-3.114405,-2.25197,"group",0.862435,0.276918063000798
"wgt_pun",122,0.438936,0.3264185,"group",-0.1125175,-0.256341471193978
"wgt_rew",122,0.0992458,0.1090005,"group",0.00975470000000001,0.098288290285332
"update",122,0.0863252,0.03277275,"group",-0.05355245,-0.620357091556116
"con",123,-0.918875,-0.420714,"group",0.498161,0.542142293565501
"wgt_pun",123,0.2205915,0.139971,"group",-0.0806205,-0.365474190981973
"wgt_rew",123,0.3552745,0.329094,"group",-0.0261805,-0.0736909066088334
"update",123,0.077957,0.0342805,"group",-0.0436765,-0.560263991687725
"con",124,-1.03255,-0.569944,"group",0.462606,0.448022856036027
"wgt_pun",124,0.157323,0.1380355,"group",-0.0192875,-0.122598094366367
"wgt_rew",124,0.3865135,0.3337105,"group",-0.0528029999999999,-0.136613598231368
"update",124,0.03223435,0.0246743,"group",-0.00756005,-0.234533967646315
"con",125,-0.6204535,-0.148452,"group",0.4720015,0.760736300141751
"wgt_pun",125,0.1798995,0.286315,"group",0.1064155,0.591527491738443
"wgt_rew",125,0.424946,0.304624,"group",-0.120322,-0.283146564504666
"update",125,0.02558055,0.0145571,"group",-0.01102345,-0.430930922126381
"con",126,-1.79359,-1.001535,"group",0.792055,0.441603153452015
"wgt_pun",126,0.4467975,0.3281355,"group",-0.118662,-0.265583401876689
"wgt_rew",126,0.0898394,0.1349195,"group",0.0450801,0.501785408183937
"update",126,0.1770605,0.03032965,"group",-0.14673085,-0.828704595321938
"con",127,-0.892908,-0.657788,"group",0.23512,0.2633194013269
"wgt_pun",127,0.261578,0.110037,"group",-0.151541,-0.579333888935614
"wgt_rew",127,0.1436925,0.4023865,"group",0.258694,1.80033056700941
"update",127,0.02303155,0.01584265,"group",-0.0071889,-0.31213270491999
"con",128,-1.85106,-1.830675,"group",0.0203850000000001,0.0110126089916049
"wgt_pun",128,0.521095,0.3346285,"group",-0.1864665,-0.357835903242211
"wgt_rew",128,0.0696299,0.106578,"group",0.0369481,0.530635545936444
"update",128,0.0907269,0.0280514,"group",-0.0626755,-0.690814962265877
"con",129,-0.7683615,-0.4094895,"group",0.358872,0.467061402738164
"wgt_pun",129,0.104731,0.400607,"group",0.295876,2.82510431486379
"wgt_rew",129,0.3358815,0.1557855,"group",-0.180096,-0.536189102406652
"update",129,0.0482222,0.02852235,"group",-0.01969985,-0.408522423282223
"con",130,-2.42715,-2.497275,"group",-0.070125,-0.0288919102651258
"wgt_pun",130,0.489394,0.2624635,"group",-0.2269305,-0.463696939480255
"wgt_rew",130,0.0803303,0.1221845,"group",0.0418542,0.521026312611804
"update",130,0.0874787,0.0270532,"group",-0.0604255,-0.690745289996308
"con",131,-0.4222325,-0.340881,"group",0.0813515,0.192669915271799
"wgt_pun",131,0.1605745,0.3164485,"group",0.155874,0.970726983425139
"wgt_rew",131,0.160677,0.213055,"group",0.052378,0.325983183654163
"update",131,0.0404375,0.01973845,"group",-0.02069905,-0.511877588871716
"con",132,-0.9002345,-0.30854,"group",0.5916945,0.657267078744483
"wgt_pun",132,0.2027635,0.333271,"group",0.1305075,0.643643949724679
"wgt_rew",132,0.3300195,0.197335,"group",-0.1326845,-0.40205048489559
"update",132,0.02774465,0.02571405,"group",-0.0020306,-0.0731888850643276
"con",133,-0.920372,-1.22627,"group",-0.305898,-0.332363435654279
"wgt_pun",133,0.155995,0.388136,"group",0.232141,1.4881310298407
"wgt_rew",133,0.2174325,0.1230975,"group",-0.094335,-0.433858783760477
"update",133,0.0558689,0.03556385,"group",-0.02030505,-0.363441019959226
"con",134,-3.815265,-2.425055,"group",1.39021,0.364380980089194
"wgt_pun",134,0.419383,0.394573,"group",-0.02481,-0.0591583349825816
"wgt_rew",134,0.448961,0.08103335,"group",-0.36792765,-0.81950915558367
"update",134,0.544781,0.04422735,"group",-0.50055365,-0.918816276632261
"con",135,-0.9874585,-0.299725,"group",0.6877335,0.696468256640659
"wgt_pun",135,0.1313435,0.254756,"group",0.1234125,0.939616349495788
"wgt_rew",135,0.7193335,0.4013305,"group",-0.318003,-0.442080064392942
"update",135,0.122351,0.01646305,"group",-0.10588795,-0.865444091180293
"con",136,-0.6147365,-0.09350795,"group",0.52122855,0.847889380246658
"wgt_pun",136,0.1610055,0.2352295,"group",0.074224,0.461002884994612
"wgt_rew",136,0.482577,0.141669,"group",-0.340908,-0.706432341367284
"update",136,0.0249067,0.0325785,"group",0.0076718,0.308021536373747
"con",137,-0.6506125,0.259026,"group",0.9096385,1.3981263809103
"wgt_pun",137,0.1881925,0.1209785,"group",-0.067214,-0.357155572087092
"wgt_rew",137,0.527901,0.377222,"group",-0.150679,-0.28543041214167
"update",137,0.0598095,0.02246685,"group",-0.03734265,-0.624359842499937
"con",138,-0.6331415,0.0658145,"group",0.698956,1.10394911721945
"wgt_pun",138,0.119287,0.431732,"group",0.312445,2.6192711695323
"wgt_rew",138,0.338495,0.2228575,"group",-0.1156375,-0.341622475959763
"update",138,0.02199595,0.0153867,"group",-0.00660925,-0.300475769403004
"con",139,-2.10215,-0.892215,"group",1.209935,0.575570249506458
"wgt_pun",139,0.1449385,0.226964,"group",0.0820255,0.565933137158174
"wgt_rew",139,0.613187,0.167225,"group",-0.445962,-0.727285477350303
"update",139,0.8020445,0.04411655,"group",-0.75792795,-0.944994884947157
"con",140,-0.5415315,-0.1871205,"group",0.354411,0.65446054384648
"wgt_pun",140,0.174624,0.1702725,"group",-0.00435150000000001,-0.0249192550852117
"wgt_rew",140,0.276625,0.3381415,"group",0.0615165,0.222382286488929
"update",140,0.0221776,0.0262113,"group",0.0040337,0.181881718490729
"con",141,-1.39788,-0.864299,"group",0.533581,0.381707299625147
"wgt_pun",141,0.3360465,0.2146495,"group",-0.121397,-0.361250600735315
"wgt_rew",141,0.2406485,0.220394,"group",-0.0202545,-0.0841663255744373
"update",141,0.06986105,0.04018235,"group",-0.0296787,-0.424824705612069
"con",142,-1.3513,-0.437828,"group",0.913472,0.675994967808777
"wgt_pun",142,0.245462,0.2665815,"group",0.0211195,0.0860397943469866
"wgt_rew",142,0.5242675,0.3420225,"group",-0.182245,-0.347618343689052
"update",142,0.07590035,0.0257313,"group",-0.05016905,-0.660985753030124
"con",143,-2.50873,-1.96585,"group",0.54288,0.216396343966868
"wgt_pun",143,0.452781,0.4400945,"group",-0.0126865,-0.0280190644042042
"wgt_rew",143,0.1365005,0.07982745,"group",-0.05667305,-0.415185658660591
"update",143,0.08429565,0.05045055,"group",-0.0338451,-0.401504703979387
"con",144,-0.442463,-0.110818,"group",0.331645,0.749542899632286
"wgt_pun",144,0.1494565,0.3773115,"group",0.227855,1.52455731266288
"wgt_rew",144,0.32964,0.2916965,"group",-0.0379435,-0.115105873073656
"update",144,0.0267069,0.01624995,"group",-0.01045695,-0.391544881659796
"con",145,-2.11402,-1.96944,"group",0.14458,0.0683910275210263
"wgt_pun",145,0.3099515,0.43994,"group",0.1299885,0.41938335513782
"wgt_rew",145,0.211061,0.08611305,"group",-0.12494795,-0.591999232449387
"update",145,0.0468545,0.0515314,"group",0.0046769,0.0998175201954989
"con",146,-1.10521,0.07775765,"group",1.18296765,1.07035554329042
"wgt_pun",146,0.0726706,0.09844395,"group",0.02577335,0.354659931251428
"wgt_rew",146,0.677134,0.3208435,"group",-0.3562905,-0.526174287511778
"update",146,0.476741,0.0264772,"group",-0.4502638,-0.944462087380779
"con",147,-1.385625,-0.8331865,"group",0.5524385,0.398692647722147
"wgt_pun",147,0.2429335,0.329136,"group",0.0862025,0.354839904747595
"wgt_rew",147,0.2096865,0.2420765,"group",0.03239,0.154468694932673
"update",147,0.0419004,0.02553985,"group",-0.01636055,-0.390462859543107
"con",148,-1.076005,-0.519853,"group",0.556152,0.516867486675248
"wgt_pun",148,0.2293395,0.3090835,"group",0.079744,0.347711580429887
"wgt_rew",148,0.4021875,0.190548,"group",-0.2116395,-0.526220979020979
"update",148,0.0422025,0.0244425,"group",-0.01776,-0.420828149991114
"con",149,-1.811865,-0.6841525,"group",1.1277125,0.622404263010765
"wgt_pun",149,0.1625485,0.208145,"group",0.0455965,0.280510124670483
"wgt_rew",149,0.5489125,0.123223,"group",-0.4256895,-0.775514312390408
"update",149,0.107518,0.0513608,"group",-0.0561572,-0.522305102401458
"con",150,-0.7826605,-0.1716985,"group",0.610962,0.780621993827464
"wgt_pun",150,0.162367,0.2153875,"group",0.0530205,0.32654726637802
"wgt_rew",150,0.5875355,0.4073865,"group",-0.180149,-0.306618068184816
"update",150,0.0519879,0.02226075,"group",-0.02972715,-0.571809017098209
"con",151,-0.5632655,-0.193601,"group",0.3696645,0.656288198016743
"wgt_pun",151,0.1146945,0.173425,"group",0.0587305,0.512060299316881
"wgt_rew",151,0.181153,0.408003,"group",0.22685,1.25225637996611
"update",151,0.0568017,0.0239044,"group",-0.0328973,-0.579160482872872
"con",152,-0.954161,-0.3784905,"group",0.5756705,0.60332637783351
"wgt_pun",152,0.2110785,0.3613275,"group",0.150249,0.71181574627449
"wgt_rew",152,0.4995005,0.383397,"group",-0.1161035,-0.232439206767561
"update",152,0.05436185,0.0286735,"group",-0.02568835,-0.472543704822408
"con",153,-1.67278,-2.018325,"group",-0.345545,-0.206569303793685
"wgt_pun",153,0.3982675,0.4005195,"group",0.00225200000000003,0.00565449101420536
"wgt_rew",153,0.1414235,0.09324575,"group",-0.04817775,-0.340662973268233
"update",153,0.06128455,0.03742085,"group",-0.0238637,-0.389391779820526
"con",154,-0.45603,-1.509065,"group",-1.053035,-2.3091353639015
"wgt_pun",154,0.1847555,0.348702,"group",0.1639465,0.887370064761265
"wgt_rew",154,0.3884245,0.1316825,"group",-0.256742,-0.660983022440655
"update",154,0.0407535,0.0281579,"group",-0.0125956,-0.309067932815586
"con",155,-0.408123,0.22571,"group",0.633833,1.5530440577963
"wgt_pun",155,0.1777585,0.200469,"group",0.0227105,0.127760416520167
"wgt_rew",155,0.2828685,0.2883575,"group",0.00548900000000002,0.019404776424381
"update",155,0.0294212,0.0283034,"group",-0.0011178,-0.0379930118418012
"con",156,-1.15358,-0.8546215,"group",0.2989585,0.259157145581581
"wgt_pun",156,0.20147,0.122919,"group",-0.078551,-0.389889313545441
"wgt_rew",156,0.1762015,0.2992445,"group",0.123043,0.698308470699739
"update",156,0.03661855,0.0281861,"group",-0.00843245,-0.230278096756972
"con",157,-0.7583965,-0.643585,"group",0.1148115,0.151387170167584
"wgt_pun",157,0.1823355,0.383306,"group",0.2009705,1.10220171058296
"wgt_rew",157,0.2062405,0.1434785,"group",-0.062762,-0.304314622976573
"update",157,0.03389405,0.03465195,"group",0.000757900000000006,0.0223608568465558
"con",158,-1.92697,-1.55709,"group",0.36988,0.191949018407137
"wgt_pun",158,0.503423,0.3326935,"group",-0.1707295,-0.339137266275081
"wgt_rew",158,0.06202425,0.1325025,"group",0.07047825,1.13630152722524
"update",158,0.07716715,0.0382494,"group",-0.03891775,-0.504330534430778
"con",159,-1.529005,-0.841545,"group",0.68746,0.449612656596937
"wgt_pun",159,0.2627215,0.3862165,"group",0.123495,0.470060501329354
"wgt_rew",159,0.1986995,0.138968,"group",-0.0597315,-0.300612231032288
"update",159,0.0369077,0.0373019,"group",0.000394199999999997,0.0106806980657152
"con",160,-0.61386,-0.516658,"group",0.097202,0.158345551102857
"wgt_pun",160,0.180353,0.1958505,"group",0.0154975,0.0859287064811786
"wgt_rew",160,0.241422,0.309773,"group",0.068351,0.283118357067707
"update",160,0.0235921,0.0200222,"group",-0.0035699,-0.151317602078662
"con",161,-0.5234045,-0.337555,"group",0.1858495,0.355078147016313
"wgt_pun",161,0.131817,0.1789775,"group",0.0471605,0.357772517960506
"wgt_rew",161,0.3294825,0.310484,"group",-0.0189985,-0.0576616360504732
"update",161,0.02320855,0.01556775,"group",-0.0076408,-0.32922349737489
"con",162,-0.6618825,-0.2389895,"group",0.422893,0.63892458253542
"wgt_pun",162,0.331661,0.227702,"group",-0.103959,-0.313449576525428
"wgt_rew",162,0.337165,0.1933965,"group",-0.1437685,-0.426403986178874
"update",162,0.03815875,0.0328258,"group",-0.00533295,-0.139756936482458
"con",163,-2.54152,-1.18389,"group",1.35763,0.534180333029054
"wgt_pun",163,0.1616545,0.264834,"group",0.1031795,0.638271746224201
"wgt_rew",163,0.6255395,0.1532905,"group",-0.472249,-0.754946729982679
"update",163,0.729759,0.04261795,"group",-0.68714105,-0.941599966564304
"con",164,-0.8663795,-0.08595375,"group",0.78042575,0.90078972321021
"wgt_pun",164,0.1911085,0.291238,"group",0.1001295,0.52394058872316
"wgt_rew",164,0.6075445,0.396567,"group",-0.2109775,-0.347262628498818
"update",164,0.0513404,0.023912,"group",-0.0274284,-0.534245934975185
"con",165,-0.8876355,-0.487924,"group",0.3997115,0.450310403313072
"wgt_pun",165,0.244166,0.1859665,"group",-0.0581995,-0.238360377775775
"wgt_rew",165,0.4168835,0.2627385,"group",-0.154145,-0.369755579196586
"update",165,0.06716335,0.03716465,"group",-0.0299987,-0.446652824792093
"con",166,-0.8260775,-0.200392,"group",0.6256855,0.757417433594306
"wgt_pun",166,0.2046975,0.181116,"group",-0.0235815,-0.115201700069615
"wgt_rew",166,0.338604,0.328282,"group",-0.0103220000000001,-0.030483987194481
"update",166,0.05254955,0.02864895,"group",-0.0239006,-0.454820260116404
"con",167,-0.01423565,1.665465,"group",1.67970065,117.992550392852
"wgt_pun",167,0.4996215,0.2229805,"group",-0.276641,-0.553701151771891
"wgt_rew",167,0.4988675,0.04664235,"group",-0.45222515,-0.906503530496575
"update",167,0.5026495,0.020031,"group",-0.4826185,-0.960149169550552
"con",168,-0.5006425,-0.2191715,"group",0.281471,0.562219547880973
"wgt_pun",168,0.200438,0.20367,"group",0.00323200000000001,0.0161246869356111
"wgt_rew",168,0.330202,0.4221115,"group",0.0919095,0.27834325655205
"update",168,0.04605835,0.0198524,"group",-0.02620595,-0.568972835544478
"con",169,-0.442519,-0.0340263,"group",0.4084927,0.923107708369584
"wgt_pun",169,0.144961,0.19578,"group",0.050819,0.350570153351591
"wgt_rew",169,0.3036275,0.230286,"group",-0.0733415000000001,-0.241550913537147
"update",169,0.0468265,0.0382774,"group",-0.0085491,-0.182569698781673
"con",170,-0.5201625,-0.6086275,"group",-0.0884649999999999,-0.170071852546079
"wgt_pun",170,0.0635935,0.4275485,"group",0.363955,5.72314780598646
"wgt_rew",170,0.0872872,0.151814,"group",0.0645268,0.73924699154057
"update",170,0.162551,0.03523715,"group",-0.12731385,-0.78322403430308
"con",171,-2.508615,-2.158365,"group",0.35025,0.139618873362393
"wgt_pun",171,0.2046545,0.300574,"group",0.0959195,0.468689913976971
"wgt_rew",171,0.6212235,0.13119,"group",-0.4900335,-0.788819965761115
"update",171,0.241332,0.02869765,"group",-0.21263435,-0.881086428654302
"con",172,-1.667285,-1.85888,"group",-0.191595,-0.114914366769928
"wgt_pun",172,0.1883675,0.4503215,"group",0.261954,1.39065390791936
"wgt_rew",172,0.3711815,0.07971725,"group",-0.29146425,-0.785233773773747
"update",172,0.0544475,0.046282,"group",-0.00816549999999999,-0.149970154736214
"con",173,-0.8508915,0.1690125,"group",1.019904,1.19862990757341
"wgt_pun",173,0.1403995,0.4201175,"group",0.279718,1.99230054238085
"wgt_rew",173,0.474169,0.0431508,"group",-0.4310182,-0.908997003178192
"update",173,0.0367513,0.0220981,"group",-0.0146532,-0.398712426499199
"con",174,-1.807075,-1.85608,"group",-0.049005,-0.0271184095845496
"wgt_pun",174,0.209295,0.2609765,"group",0.0516815,0.246931364819991
"wgt_rew",174,0.425306,0.1221055,"group",-0.3032005,-0.712899653426004
"update",174,0.0673114,0.0252059,"group",-0.0421055,-0.625532970640931
"con",175,-0.967333,-0.4523085,"group",0.5150245,0.532416964995508
"wgt_pun",175,0.143588,0.2072305,"group",0.0636425,0.443229935649219
"wgt_rew",175,0.278617,0.369688,"group",0.091071,0.326868066198401
"update",175,0.02609075,0.0309948,"group",0.00490405,0.187961250634804
"con",176,-1.544905,-0.4365215,"group",1.1083835,0.71744443833116
"wgt_pun",176,0.109547,0.0721798,"group",-0.0373672,-0.34110655700293
"wgt_rew",176,0.7147505,0.1169495,"group",-0.597801,-0.836377169375887
"update",176,0.8606925,0.1077365,"group",-0.752956,-0.874825794345832
"con",177,-0.878106,-0.5412835,"group",0.3368225,0.383578406251637
"wgt_pun",177,0.2158925,0.19671,"group",-0.0191825,-0.0888520907396042
"wgt_rew",177,0.3738,0.391307,"group",0.0175069999999999,0.0468352059925092
"update",177,0.0522511,0.01770615,"group",-0.03454495,-0.661133449822109
"con",178,-0.4793005,-0.8204635,"group",-0.341163,-0.711793540795388
"wgt_pun",178,0.1125955,0.5256425,"group",0.413047,3.66841481231488
"wgt_rew",178,0.2283555,0.0368632,"group",-0.1914923,-0.838571000041602
"update",178,0.0299086,0.05534245,"group",0.02543385,0.850385842199234
"con",179,-1.01494,-0.7431055,"group",0.2718345,0.267833073876288
"wgt_pun",179,0.2023345,0.133565,"group",-0.0687695,-0.339880247807467
"wgt_rew",179,0.2720105,0.2698995,"group",-0.00211099999999997,-0.0077607298247677
"update",179,0.0385988,0.0233058,"group",-0.015293,-0.396204027068199
"con",180,-0.578554,-0.054061,"group",0.524493,0.906558419784497
"wgt_pun",180,0.1695855,0.2685135,"group",0.098928,0.583351760616326
"wgt_rew",180,0.396211,0.3621295,"group",-0.0340815,-0.0860185608173422
"update",180,0.0619642,0.02459515,"group",-0.03736905,-0.603074839988251
"con",181,-0.828691,-1.222085,"group",-0.393394,-0.474717355443706
"wgt_pun",181,0.2541225,0.367835,"group",0.1137125,0.447471199913427
"wgt_rew",181,0.200533,0.144056,"group",-0.056477,-0.28163444420619
"update",181,0.05979505,0.04334855,"group",-0.0164465,-0.275047850950873
"con",182,-0.983936,-0.3524555,"group",0.6314805,0.641790218062963
"wgt_pun",182,0.170586,0.381868,"group",0.211282,1.23856588465642
"wgt_rew",182,0.3531645,0.1966955,"group",-0.156469,-0.443048494398503
"update",182,0.0459262,0.02625255,"group",-0.01967365,-0.428375306469945
"con",183,-0.855869,-0.538591,"group",0.317278,0.370708601433163
"wgt_pun",183,0.1406665,0.5063435,"group",0.365677,2.59960260616423
"wgt_rew",183,0.2697185,0.1164895,"group",-0.153229,-0.568107119088976
"update",183,0.0206826,0.03407595,"group",0.01339335,0.64756607002988
"con",184,-1.82248,-0.9424155,"group",0.8800645,0.482893913787806
"wgt_pun",184,0.3030205,0.3399305,"group",0.03691,0.121806940454524
"wgt_rew",184,0.3232905,0.11433,"group",-0.2089605,-0.646355213035954
"update",184,0.07657415,0.03157415,"group",-0.045,-0.587665680911901
"con",185,-1.487205,-0.975181,"group",0.512024,0.344286093712703
"wgt_pun",185,0.1531905,0.3648605,"group",0.21167,1.38174364598327
"wgt_rew",185,0.6308945,0.160621,"group",-0.4702735,-0.745407512666539
"update",185,0.1145185,0.0305,"group",-0.0840185,-0.733667486039374
"con",186,-0.6653105,-0.09795505,"group",0.56735545,0.852767918137471
"wgt_pun",186,0.1980655,0.344877,"group",0.1468115,0.741227018334844
"wgt_rew",186,0.3159165,0.3915495,"group",0.075633,0.239408198052333
"update",186,0.03764895,0.02410165,"group",-0.0135473,-0.359832080310341
"con",187,-3.233115,-2.11242,"group",1.120695,0.346630107496949
"wgt_pun",187,0.4809375,0.270369,"group",-0.2105685,-0.437829239766082
"wgt_rew",187,0.1288245,0.142046,"group",0.0132215,0.102631875147973
"update",187,0.174619,0.0293491,"group",-0.1452699,-0.831924933712826
"con",188,-2.173415,-1.85428,"group",0.319135,0.14683574006805
"wgt_pun",188,0.436168,0.5475945,"group",0.1114265,0.255466930173694
