"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",100,0.0443303,0.08844195,"group",0.04411165,0.995067707640147
"con",101,-1.28287,-0.75374,"group",0.52913,0.412458004318442
"gain",101,1.28524,0.5136375,"group",-0.7716025,-0.600356742709533
"loss",101,0.908545,0.8437585,"group",-0.0647865,-0.0713079704362469
"decay",101,0.186058,0.5227455,"group",0.3366875,1.80958357071451
"con",102,0.238317,0.0561924,"group",-0.1821246,-0.764211533377812
"gain",102,1.216695,1.152695,"group",-0.0640000000000001,-0.0526015147592454
"loss",102,0.683529,0.4724515,"group",-0.2110775,-0.308805478626364
"decay",102,0.315613,0.2515285,"group",-0.0640845,-0.203047719834101
"con",103,0.07957065,0.2910475,"group",0.21147685,2.65772429909772
"gain",103,1.048225,0.752005,"group",-0.29622,-0.282592000763195
"loss",103,1.236,0.869313,"group",-0.366687,-0.296672330097087
"decay",103,0.1298025,0.1529475,"group",0.023145,0.178309354596406
"con",104,-0.853936,-0.7214435,"group",0.1324925,0.155155070169193
"gain",104,1.2494,0.563036,"group",-0.686364,-0.549354890347367
"loss",104,0.92982,0.8542775,"group",-0.0755425000000001,-0.0812442193112646
"decay",104,0.450132,0.5522715,"group",0.1021395,0.226910106368799
"con",105,-0.6125315,-0.4268335,"group",0.185698,0.303164816829828
"gain",105,1.15689,0.4898095,"group",-0.6670805,-0.576615322113598
"loss",105,0.918128,1.030005,"group",0.111877,0.121853379920882
"decay",105,0.492956,0.3986445,"group",-0.0943115,-0.191318292099092
"con",106,0.03696865,-0.7408345,"group",-0.77780315,-21.0395334966248
"gain",106,0.7919485,0.4773455,"group",-0.314603,-0.39725184150232
"loss",106,0.389787,0.942934,"group",0.553147,1.41910068832465
"decay",106,0.397748,0.5614455,"group",0.1636975,0.411560837515211
"con",107,-1.30177,-0.325117,"group",0.976653,0.750250044170629
"gain",107,0.9074015,0.654346,"group",-0.2530555,-0.27887930535711
"loss",107,1.051515,0.9431885,"group",-0.1083265,-0.103019452884647
"decay",107,0.349966,0.4831895,"group",0.1332235,0.380675551339273
"con",108,0.233747,0.1813965,"group",-0.0523505,-0.223962232670366
"gain",108,0.908051,0.742338,"group",-0.165713,-0.182493053804247
"loss",108,0.712423,0.7692035,"group",0.0567805,0.0797005430762342
"decay",108,0.1625845,0.3596135,"group",0.197029,1.21185598873201
"con",109,-0.205895,0.214531,"group",0.420426,2.04194370917215
"gain",109,1.370865,1.024015,"group",-0.34685,-0.253015431862364
"loss",109,0.4889835,0.4031195,"group",-0.0858640000000001,-0.175596927094677
"decay",109,0.112402,0.1904205,"group",0.0780185,0.694102418106439
"con",110,-0.8255655,-0.3289945,"group",0.496571,0.601491947035093
"gain",110,0.852601,0.5209985,"group",-0.3316025,-0.388930461024559
"loss",110,0.987925,1.065655,"group",0.0777300000000001,0.0786800617455779
"decay",110,0.5584655,0.45761,"group",-0.1008555,-0.180593966860979
"con",111,-0.2648335,0.05814375,"group",0.32297725,1.21954831998218
"gain",111,1.48644,1.15049,"group",-0.33595,-0.226009795215414
"loss",111,0.476379,0.447088,"group",-0.029291,-0.0614867573927481
"decay",111,0.1395505,0.241635,"group",0.1020845,0.731523713637715
"con",112,-0.713728,-0.6239385,"group",0.0897895000000001,0.125803527394189
"gain",112,0.8986625,0.458469,"group",-0.4401935,-0.489831833419109
"loss",112,1.08543,0.887011,"group",-0.198419,-0.182802207420101
"decay",112,0.377595,0.503246,"group",0.125651,0.332766588540632
"con",113,-0.1094525,0.4328995,"group",0.542352,4.95513578949773
"gain",113,1.37628,0.876582,"group",-0.499698,-0.363078733978551
"loss",113,0.940532,0.7190825,"group",-0.2214495,-0.235451319040713
"decay",113,0.09797495,0.113899,"group",0.01592405,0.162531851253815
"con",114,-0.317289,-0.2408365,"group",0.0764525,0.240955406585164
"gain",114,1.41199,0.664488,"group",-0.747502,-0.529396100538956
"loss",114,0.5669795,0.9190795,"group",0.3521,0.621010107067363
"decay",114,0.116034,0.5517515,"group",0.4357175,3.7550847165486
"con",115,-0.162455,0.1705615,"group",0.3330165,2.04989997230002
"gain",115,1.147775,0.9071415,"group",-0.2406335,-0.209652153078783
"loss",115,1.07757,0.8032505,"group",-0.2743195,-0.254572324767765
"decay",115,0.224754,0.4064845,"group",0.1817305,0.808575153278696
"con",116,0.3519485,0.8286295,"group",0.476681,1.35440554512947
"gain",116,0.926702,0.8175255,"group",-0.1091765,-0.117811874799018
"loss",116,1.010415,0.813048,"group",-0.197367,-0.195332610857915
"decay",116,0.1029755,0.1320745,"group",0.029099,0.282581779161062
"con",117,-0.7959095,-0.246722,"group",0.5491875,0.690012495139209
"gain",117,0.5748255,0.706277,"group",0.1314515,0.228680703970161
"loss",117,1.008645,0.687249,"group",-0.321396,-0.318641345567568
"decay",117,0.5234385,0.369314,"group",-0.1541245,-0.294446243445983
"con",118,-0.04463785,0.313501,"group",0.35813885,8.02321012324742
"gain",118,0.9684505,0.74005,"group",-0.2284005,-0.235841171025262
"loss",118,0.5087325,1.037245,"group",0.5285125,1.03888094430767
"decay",118,0.164321,0.284984,"group",0.120663,0.734312717181614
"con",119,-1.585555,-0.2436035,"group",1.3419515,0.8463607380381
"gain",119,0.69596,0.65996,"group",-0.0359999999999999,-0.0517271107534915
"loss",119,0.988369,0.8880075,"group",-0.1003615,-0.101542541297835
"decay",119,0.6187925,0.5226155,"group",-0.096177,-0.155426899970507
"con",120,0.03612535,0.638512,"group",0.60238665,16.6749014196402
"gain",120,1.49297,1.0678,"group",-0.42517,-0.284781341888986
"loss",120,0.416186,0.2516625,"group",-0.1645235,-0.395312432422042
"decay",120,0.0682581,0.1655615,"group",0.0973034,1.42552165970046
"con",121,-0.3981645,0.2039705,"group",0.602135,1.51227696090435
"gain",121,1.33224,0.8798255,"group",-0.4524145,-0.339589338257371
"loss",121,0.8617365,1.100765,"group",0.2390285,0.277380034384061
"decay",121,0.04710545,0.07225465,"group",0.0251492,0.533891513614667
"con",122,0.7442335,0.7257055,"group",-0.018528,-0.0248954125284605
"gain",122,0.463927,0.6864935,"group",0.2225665,0.479744658103538
"loss",122,0.50154,0.3786935,"group",-0.1228465,-0.244938589145432
"decay",122,0.163634,0.185823,"group",0.022189,0.135601403131379
"con",123,0.04776825,0.241495,"group",0.19372675,4.05555468328859
"gain",123,1.364025,1.02681,"group",-0.337215,-0.247220542145488
"loss",123,0.352718,0.4202805,"group",0.0675625,0.191548205648705
"decay",123,0.09195285,0.1156725,"group",0.02371965,0.25795448428189
"con",124,-0.5254855,-0.3373815,"group",0.188104,0.357962303431779
"gain",124,1.335775,0.9724175,"group",-0.3633575,-0.272019988396249
"loss",124,0.520991,0.489284,"group",-0.0317069999999999,-0.0608590167584468
"decay",124,0.0854998,0.105574,"group",0.0200742,0.234786514120501
"con",125,-0.18348,0.1819765,"group",0.3654565,1.99180564639198
"gain",125,1.07324,1.018525,"group",-0.0547150000000001,-0.0509811412172488
"loss",125,0.519833,0.372919,"group",-0.146914,-0.282617686834041
"decay",125,0.05632955,0.0990153,"group",0.04268575,0.757786099835699
"con",126,-0.478359,-0.2058265,"group",0.2725325,0.569723784856144
"gain",126,0.4512585,0.6868185,"group",0.23556,0.522006787683778
"loss",126,1.15176,0.8617295,"group",-0.2900305,-0.251815048273946
"decay",126,0.3278475,0.188033,"group",-0.1398145,-0.426461998337642
"con",127,0.6367605,0.93179,"group",0.2950295,0.463328833996455
"gain",127,1.1771,0.759444,"group",-0.417656,-0.354817772491717
"loss",127,0.238568,0.2155545,"group",-0.0230135,-0.0964651587807251
"decay",127,0.1609645,0.194964,"group",0.0339995,0.211223592779774
"con",128,-1.044635,-0.726709,"group",0.317926,0.304341707869256
"gain",128,0.470313,0.5309195,"group",0.0606065,0.128864181938411
"loss",128,1.008495,0.871462,"group",-0.137033,-0.13587871035553
"decay",128,0.551853,0.575636,"group",0.0237830000000001,0.0430966217452838
"con",129,-0.2795145,-0.4941965,"group",-0.214682,-0.768053177921002
"gain",129,0.498109,0.5893995,"group",0.0912905000000001,0.1832741428081
"loss",129,0.91451,0.874978,"group",-0.0395319999999999,-0.0432275207488162
"decay",129,0.3500015,0.481061,"group",0.1310595,0.374454109482388
"con",130,0.2059665,0.4913,"group",0.2853335,1.38533936344017
"gain",130,0.9308195,0.723368,"group",-0.2074515,-0.222869740051643
"loss",130,0.22747,0.2417295,"group",0.0142595,0.062687387347782
"decay",130,0.09746585,0.126875,"group",0.02940915,0.3017379933587
"con",131,-1.97237,-0.8988965,"group",1.0734735,0.544255641689947
"gain",131,0.8276355,0.4774935,"group",-0.350142,-0.423063051307006
"loss",131,0.9326515,1.02435,"group",0.0916985000000001,0.0983202192887698
"decay",131,0.479913,0.4598465,"group",-0.0200665,-0.0418127869009591
"con",132,-1.505705,-0.789483,"group",0.716222,0.475672193424343
"gain",132,0.4988305,0.493736,"group",-0.00509449999999995,-0.010212887944903
"loss",132,1.03728,0.977609,"group",-0.059671,-0.0575264152398581
"decay",132,0.520272,0.5074295,"group",-0.0128425000000001,-0.0246842036473231
"con",133,-0.6684235,-0.108576,"group",0.5598475,0.837564059312696
"gain",133,1.605645,0.9763325,"group",-0.6293125,-0.391937507979659
"loss",133,0.4612295,0.488326,"group",0.0270965,0.0587484104984612
"decay",133,0.0483859,0.113775,"group",0.0653891,1.35140815816178
"con",134,0.00711863,0.799894,"group",0.79277537,111.366283961942
"gain",134,1.469135,0.9779085,"group",-0.4912265,-0.334364438938559
"loss",134,0.3887725,0.558578,"group",0.1698055,0.43677343433499
"decay",134,0.159031,0.27455,"group",0.115519,0.72639296740887
"con",135,-0.1207745,0.187631,"group",0.3084055,2.55356470115794
"gain",135,1.432775,0.7961325,"group",-0.6366425,-0.444342272862103
"loss",135,1.31436,0.500942,"group",-0.813418,-0.618870020390152
"decay",135,0.06711145,0.05323065,"group",-0.0138808,-0.206832068149325
"con",136,-0.123405,0.0830971,"group",0.2065021,1.67336898829059
"gain",136,1.59536,0.936967,"group",-0.658393,-0.412692433055862
"loss",136,0.267857,0.3985025,"group",0.1306455,0.487743460129845
"decay",136,0.0513526,0.0431581,"group",-0.0081945,-0.15957322511421
"con",137,-0.7201205,0.1780385,"group",0.898159,1.24723431703444
"gain",137,0.5809855,0.7878395,"group",0.206854,0.356039866743663
"loss",137,0.985083,1.049495,"group",0.0644120000000001,0.0653873836011789
"decay",137,0.534601,0.3906515,"group",-0.1439495,-0.269265302534039
"con",138,-0.8990195,-0.869875,"group",0.0291445,0.0324180954918108
"gain",138,1.248895,0.443299,"group",-0.805596,-0.645047021567065
"loss",138,1.074305,1.042425,"group",-0.0318799999999997,-0.0296749991855197
"decay",138,0.3016775,0.4637895,"group",0.162112,0.537368547538348
"con",139,0.389264,0.61267,"group",0.223406,0.573918985572773
"gain",139,1.084455,0.9443005,"group",-0.1401545,-0.129239571950888
"loss",139,0.2176365,0.277898,"group",0.0602615,0.276890595097789
"decay",139,0.0518861,0.0610728,"group",0.0091867,0.177055126517507
"con",140,0.1357695,-0.4124155,"group",-0.548185,-4.03761522285933
"gain",140,0.5934515,0.608528,"group",0.0150764999999999,0.0254047719148067
"loss",140,0.7453335,0.914475,"group",0.1691415,0.226933983243743
"decay",140,0.19377,0.4255465,"group",0.2317765,1.19614233369459
"con",141,-0.419571,-0.252491,"group",0.16708,0.398216273288669
"gain",141,1.18162,0.486549,"group",-0.695071,-0.588235642592373
"loss",141,1.03727,1.169685,"group",0.132415,0.127657215575501
"decay",141,0.230469,0.559367,"group",0.328898,1.42708129943723
"con",142,-0.08478335,0.306748,"group",0.39153135,4.61802169883592
"gain",142,0.9014815,0.6975895,"group",-0.203892,-0.226174358542022
"loss",142,0.792898,0.9688435,"group",0.1759455,0.221901808303212
"decay",142,0.0854926,0.2862035,"group",0.2007109,2.34769909910331
"con",143,-0.4567345,-0.01981895,"group",0.43691555,0.956607284976283
"gain",143,1.225105,0.8767585,"group",-0.3483465,-0.284340117785823
"loss",143,0.613581,0.619812,"group",0.0062310000000001,0.0101551384413795
"decay",143,0.0688649,0.2366255,"group",0.1677606,2.43608282303467
"con",144,-1.61367,-0.829887,"group",0.783783,0.485714551302311
"gain",144,0.7706685,0.5865415,"group",-0.184127,-0.238918549285458
"loss",144,0.938728,0.8592175,"group",-0.0795105,-0.0847002539606787
"decay",144,0.4504385,0.477905,"group",0.0274665000000001,0.0609772477263823
"con",145,-0.7874085,-0.9298115,"group",-0.142403,-0.18085021942232
"gain",145,0.954059,0.4726335,"group",-0.4814255,-0.504607681495589
"loss",145,0.9613895,0.9641065,"group",0.00271699999999997,0.00282611782217298
"decay",145,0.4227125,0.466585,"group",0.0438725,0.103788035603395
"con",146,-0.2542195,0.3060115,"group",0.560231,2.20372945427082
"gain",146,1.28455,0.8120805,"group",-0.4724695,-0.367809349577673
"loss",146,0.581956,0.6267845,"group",0.0448285,0.0770307377190029
"decay",146,0.220107,0.4403905,"group",0.2202835,1.00080188272068
"con",147,-0.2325635,0.2239365,"group",0.4565,1.9629047550454
"gain",147,1.495445,0.8893615,"group",-0.6060835,-0.405286386326478
"loss",147,0.450723,0.5489865,"group",0.0982635000000001,0.21801305901851
"decay",147,0.1482875,0.150392,"group",0.00210450000000001,0.0141920256258957
"con",148,0.296605,0.439234,"group",0.142629,0.480871866623961
"gain",148,1.130105,1.060925,"group",-0.0691799999999998,-0.0612155507674064
"loss",148,0.457314,0.4347915,"group",-0.0225225,-0.049249530956848
"decay",148,0.208352,0.3288055,"group",0.1204535,0.578125
"con",149,-0.522789,-0.0897654,"group",0.4330236,0.828295163058136
"gain",149,1.440655,0.9451675,"group",-0.4954875,-0.343932100329364
"loss",149,0.4403495,0.3814795,"group",-0.05887,-0.133689262733352
"decay",149,0.04001485,0.108311,"group",0.06829615,1.70677011159607
"con",150,-0.262544,0.3077235,"group",0.5702675,2.17208353647389
"gain",150,1.617525,0.855373,"group",-0.762152,-0.471184062070138
"loss",150,0.3807145,0.4921595,"group",0.111445,0.292725914037947
"decay",150,0.09007615,0.1129175,"group",0.02284135,0.253578222426247
"con",151,-1.184555,-0.3073295,"group",0.8772255,0.740552781424248
"gain",151,0.9544305,0.4081365,"group",-0.546294,-0.572376930536063
"loss",151,0.9920315,1.090815,"group",0.0987835000000001,0.099576979158424
"decay",151,0.4833795,0.476291,"group",-0.00708849999999994,-0.01466446136007
"con",152,0.01529305,-0.243414,"group",-0.25870705,-16.9166418732692
"gain",152,1.002935,1.019625,"group",0.0166900000000001,0.0166411582006811
"loss",152,0.386368,0.5820325,"group",0.1956645,0.506420045138314
"decay",152,0.1740025,0.2556745,"group",0.081672,0.469372566486114
"con",153,0.2875145,0.3938145,"group",0.1063,0.369720483662563
"gain",153,1.070485,1.00325,"group",-0.0672350000000002,-0.0628079795606666
"loss",153,0.692947,0.3334965,"group",-0.3594505,-0.51872726196953
"decay",153,0.234707,0.4146705,"group",0.1799635,0.76675812821944
"con",154,-0.714109,-0.0953626,"group",0.6187464,0.866459322036272
"gain",154,1.333735,0.6717025,"group",-0.6620325,-0.496374842078824
"loss",154,1.100885,0.9785075,"group",-0.1223775,-0.111162837171912
"decay",154,0.108702,0.3367655,"group",0.2280635,2.09806167319829
"con",155,-1.04253,-1.274345,"group",-0.231815,-0.222358109598764
"gain",155,0.5648345,0.4270365,"group",-0.137798,-0.24396172684211
"loss",155,1.03075,0.8853265,"group",-0.1454235,-0.141085132185302
"decay",155,0.4935285,0.499214,"group",0.00568549999999995,0.0115201047153304
"con",156,-0.8826645,-0.7653845,"group",0.11728,0.132870416789165
"gain",156,0.5403215,0.478479,"group",-0.0618425,-0.114455005029413
"loss",156,0.885812,1.05945,"group",0.173638,0.196021277652594
"decay",156,0.46907,0.455913,"group",-0.013157,-0.0280491184684588
"con",157,0.0497977,0.433109,"group",0.3833113,7.69736955722855
"gain",157,1.071325,1.00115,"group",-0.0701749999999999,-0.0655029986232001
"loss",157,0.4720245,0.3294055,"group",-0.142619,-0.302143215023796
"decay",157,0.140035,0.1712305,"group",0.0311955,0.222769307673082
"con",158,-0.726363,-0.7910505,"group",-0.0646875,-0.0890567113137646
"gain",158,1.274225,0.5158905,"group",-0.7583345,-0.5951339049226
"loss",158,0.802593,0.791983,"group",-0.01061,-0.0132196518035916
"decay",158,0.171359,0.455832,"group",0.284473,1.66009955707024
"con",159,-2.31592,-0.404426,"group",1.911494,0.825371342706138
"gain",159,1.198975,0.462322,"group",-0.736653,-0.614402301966263
"loss",159,0.962899,1.08416,"group",0.121261,0.125933249489303
"decay",159,0.3471375,0.495462,"group",0.1483245,0.427278816031112
"con",160,0.340362,0.4174955,"group",0.0771335,0.226621949571339
"gain",160,1.55555,1.08481,"group",-0.47074,-0.302619652213044
"loss",160,0.3746745,0.4020855,"group",0.027411,0.0731595024481249
"decay",160,0.1172075,0.08077715,"group",-0.03643035,-0.310819273510654
"con",161,-0.0134721,0.393908,"group",0.4073801,30.2387972179541
"gain",161,1.29893,1.228115,"group",-0.0708149999999999,-0.0545179493891125
"loss",161,0.690659,0.3489185,"group",-0.3417405,-0.494803513745568
"decay",161,0.07856045,0.1318485,"group",0.05328805,0.67830632334718
"con",162,-0.146254,0.185072,"group",0.331326,2.26541496300956
"gain",162,1.090355,0.834889,"group",-0.255466,-0.234296169596141
"loss",162,0.3548,0.5116705,"group",0.1568705,0.442137824126268
"decay",162,0.106568,0.36188,"group",0.255312,2.39576608362736
"con",163,-0.0670476,0.1313105,"group",0.1983581,2.95846682058716
"gain",163,1.43321,1.09791,"group",-0.3353,-0.233950363170785
"loss",163,0.5976205,0.596713,"group",-0.00090749999999995,-0.00151852220598181
"decay",163,0.0963171,0.1388045,"group",0.0424874,0.441120008804252
"con",164,-1.59736,-1.023085,"group",0.574275,0.359515074873541
"gain",164,0.7389375,0.456493,"group",-0.2824445,-0.38223056753785
"loss",164,0.996664,0.9983125,"group",0.00164849999999994,0.00165401780339206
"decay",164,0.4923185,0.488142,"group",-0.00417650000000003,-0.00848332938940955
"con",165,-0.4787445,-0.1118575,"group",0.366887,0.766352407181701
"gain",165,1.65221,0.938683,"group",-0.713527,-0.431862172484127
"loss",165,0.352648,0.494161,"group",0.141513,0.401286835598104
"decay",165,0.0556599,0.07836315,"group",0.02270325,0.407892396500892
"con",166,-0.064835,0.4078665,"group",0.4727015,7.29083828179224
"gain",166,1.23019,0.982007,"group",-0.248183,-0.201743633097326
"loss",166,0.9854755,0.532221,"group",-0.4532545,-0.459934823341625
"decay",166,0.1027375,0.2727815,"group",0.170044,1.65513079450055
"con",167,-0.25663,-0.06433915,"group",0.19229085,0.749292171608931
"gain",167,1.147125,0.74657,"group",-0.400555,-0.349181649776615
"loss",167,0.8388495,1.010635,"group",0.1717855,0.204787032715642
"decay",167,0.241305,0.4857585,"group",0.2444535,1.01304780257351
"con",168,0.306581,0.365453,"group",0.058872,0.192027555523663
"gain",168,1.062395,0.7539885,"group",-0.3084065,-0.290293629017456
"loss",168,1.109985,0.6548155,"group",-0.4551695,-0.410068154074154
"decay",168,0.1215375,0.1785385,"group",0.057001,0.468999280057595
"con",169,-0.2570655,-0.07656305,"group",0.18050245,0.702165206921971
"gain",169,0.8177375,0.838328,"group",0.0205905,0.0251798407190571
"loss",169,0.4306225,0.8874955,"group",0.456873,1.06095942501843
"decay",169,0.0575623,0.300266,"group",0.2427037,4.21636557260568
"con",170,-0.5766995,-0.09327425,"group",0.48342525,0.838261954449414
"gain",170,1.539915,0.8125675,"group",-0.7273475,-0.472329641571126
"loss",170,0.6719945,0.751625,"group",0.0796304999999999,0.118498737712883
"decay",170,0.09504065,0.4348775,"group",0.33983685,3.5756999767994
"con",171,-0.320372,-0.0466416,"group",0.2737304,0.854414243441999
"gain",171,1.056675,0.7485985,"group",-0.3080765,-0.291552748006719
"loss",171,0.8088925,0.9193935,"group",0.110501,0.136607769264766
"decay",171,0.284384,0.5154315,"group",0.2310475,0.812449012602678
"con",172,0.131228,-0.032551,"group",-0.163779,-1.24804919681775
"gain",172,1.046695,0.73722,"group",-0.309475,-0.295668747820521
"loss",172,0.745353,0.7189305,"group",-0.0264225,-0.0354496460066573
"decay",172,0.2462645,0.267142,"group",0.0208775,0.0847767339588126
"con",173,-0.368514,-0.1690365,"group",0.1994775,0.541302365717449
"gain",173,1.44164,0.889084,"group",-0.552556,-0.383282927776699
"loss",173,0.668342,0.6000085,"group",-0.0683335,-0.102243312555548
"decay",173,0.0813073,0.0503,"group",-0.0310073,-0.381359361336559
"con",174,0.643943,0.8438465,"group",0.1999035,0.310436638025415
"gain",174,0.974054,0.4586565,"group",-0.5153975,-0.529126208608558
"loss",174,1.2845,0.9964865,"group",-0.2880135,-0.224222265472947
"decay",174,0.134404,0.1350935,"group",0.000689499999999982,0.00513005565310543
"con",175,-0.379379,0.186476,"group",0.565855,1.49152957860082
"gain",175,1.34047,1.00676,"group",-0.33371,-0.248949995150955
"loss",175,0.4320805,0.3973425,"group",-0.0347379999999999,-0.0803970556412519
"decay",175,0.05374065,0.1011915,"group",0.04745085,0.882960105618372
"con",176,0.1248025,0.242387,"group",0.1175845,0.942164620099758
"gain",176,1.10492,0.763974,"group",-0.340946,-0.308570756253846
"loss",176,0.883601,0.8044025,"group",-0.0791985000000002,-0.0896315192038037
"decay",176,0.386301,0.6181365,"group",0.2318355,0.600142117157346
"con",177,-0.2356825,-0.6237925,"group",-0.38811,-1.64674933437994
"gain",177,0.5938545,0.550251,"group",-0.0436034999999999,-0.0734245509632408
"loss",177,0.8694965,0.873355,"group",0.00385849999999999,0.00443762568336961
"decay",177,0.5088115,0.481241,"group",-0.0275704999999999,-0.0541860787344625
"con",178,0.110886,0.381859,"group",0.270973,2.44370795231138
"gain",178,1.482775,0.898303,"group",-0.584472,-0.394174436445179
"loss",178,0.7709305,0.4663485,"group",-0.304582,-0.395083603515492
"decay",178,0.106648,0.146782,"group",0.040134,0.376322106368615
"con",179,-1.35626,-0.7743705,"group",0.5818895,0.429039785881763
"gain",179,0.445296,0.5568445,"group",0.1115485,0.250504159031296
"loss",179,0.954826,0.8710485,"group",-0.0837774999999999,-0.087741117229736
"decay",179,0.6736745,0.530847,"group",-0.1428275,-0.212012626275746
"con",180,-0.070137,0.297861,"group",0.367998,5.2468454596005
"gain",180,0.976236,1.04884,"group",0.072604,0.0743713610233591
"loss",180,0.2659675,0.2834835,"group",0.017516,0.065857670580052
"decay",180,0.0750114,0.185217,"group",0.1102056,1.46918468392804
"con",181,-0.3077685,0.1095035,"group",0.417272,1.35579827045328
"gain",181,1.503395,0.8682915,"group",-0.6351035,-0.422446196774633
"loss",181,0.3498075,0.26732,"group",-0.0824875,-0.235808265974858
"decay",181,0.0370583,0.0448691,"group",0.00781079999999999,0.210770596600491
"con",182,-0.5910545,-0.536174,"group",0.0548805000000001,0.0928518436117145
"gain",182,0.6864515,0.5626785,"group",-0.123773,-0.180308441310129
"loss",182,0.816977,1.05803,"group",0.241053,0.295054817944691
"decay",182,0.109481,0.5025265,"group",0.3930455,3.59007955718344
"con",183,-0.8065475,-0.4029085,"group",0.403639,0.500452856155403
"gain",183,1.279085,0.615103,"group",-0.663982,-0.519107017907332
"loss",183,0.600094,0.914272,"group",0.314178,0.523547977483528
"decay",183,0.04387615,0.410995,"group",0.36711885,8.36716188635511
"con",184,-0.178832,0.0122351,"group",0.1910671,1.06841672631296
"gain",184,1.20032,0.9939685,"group",-0.2063515,-0.171913739669422
"loss",184,0.5945635,0.655348,"group",0.0607845,0.102233823637004
"decay",184,0.1176785,0.3769945,"group",0.259316,2.20359708867805
"con",185,-0.304941,-0.6005955,"group",-0.2956545,-0.969546568024634
"gain",185,0.845372,0.529047,"group",-0.316325,-0.374184382733282
"loss",185,0.88766,0.9129425,"group",0.0252825,0.0284821891264673
"decay",185,0.432913,0.5642835,"group",0.1313705,0.303457045641965
"con",186,-0.2779815,0.27356,"group",0.5515415,1.98409426526585
"gain",186,1.560985,1.020825,"group",-0.54016,-0.346037918365647
"loss",186,0.3667155,0.488894,"group",0.1221785,0.333169718760184
"decay",186,0.0987022,0.147609,"group",0.0489068,0.495498580578751
"con",187,-2.314805,-0.602488,"group",1.712317,0.739724080430101
"gain",187,0.960358,0.50148,"group",-0.458878,-0.47781972972579
"loss",187,1.012345,1.071915,"group",0.0595700000000001,0.0588435760536182
"decay",187,0.4358085,0.4569495,"group",0.021141,0.048509838610307
"con",188,-0.188779,0.136393,"group",0.325172,1.72250091376689
"gain",188,0.868651,0.778101,"group",-0.0905500000000001,-0.104242094926501
"loss",188,0.79265,0.595231,"group",-0.197419,-0.249062007191068
"decay",188,0.06901465,0.201336,"group",0.13232135,1.91729364707348
"con",189,-0.190779,0.762977,"group",0.953756,4.99927140827869
"gain",189,1.548105,1.30122,"group",-0.246885,-0.159475616963966
"loss",189,0.48592,0.4219285,"group",-0.0639915,-0.131691430688179
"decay",189,0.0807644,0.2875025,"group",0.2067381,2.55976766991397
"con",190,0.365395,0.1889415,"group",-0.1764535,-0.482911643563815
"gain",190,0.6350625,0.9683495,"group",0.333287,0.52480976281862
"loss",190,0.6427075,0.782193,"group",0.1394855,0.217027963731558
"decay",190,0.2212545,0.221562,"group",0.000307499999999988,0.00138980224131029
"con",191,-0.06932065,-0.04366735,"group",0.0256533,0.370067216623041
"gain",191,0.7619235,0.682281,"group",-0.0796425000000001,-0.104528210509323
"loss",191,1.17387,1.00184,"group",-0.17203,-0.146549447553818
"decay",191,0.3702955,0.505028,"group",0.1347325,0.363851302540809
"con",192,-0.2947435,-0.009944305,"group",0.284799195,0.966261155886389
"gain",192,1.228525,0.822803,"group",-0.405722,-0.330251317637004
"loss",192,0.36768,0.517878,"group",0.150198,0.408501958224543
"decay",192,0.1031865,0.3386325,"group",0.235446,2.28175197336861
"con",193,0.2739945,0.636443,"group",0.3624485,1.32283129770853
"gain",193,1.193735,0.959787,"group",-0.233948,-0.195979844772919
"loss",193,0.2779815,0.280609,"group",0.0026275,0.00945206785343631
"decay",193,0.114835,0.133293,"group",0.018458,0.160734967562154
"con",194,-0.754515,-0.389149,"group",0.365366,0.484239544608126
"gain",194,0.9817145,0.6601185,"group",-0.321596,-0.327586075177661
"loss",194,0.88222,0.833134,"group",-0.049086,-0.0556391829702341
"decay",194,0.2520875,0.5014135,"group",0.249326,0.989045470322804
"con",195,-0.3782185,-0.07901335,"group",0.29920515,0.79109073194463
"gain",195,1.46992,0.8738945,"group",-0.5960255,-0.405481590834875
"loss",195,0.619897,0.4805285,"group",-0.1393685,-0.224825253227552
"decay",195,0.0701074,0.1749485,"group",0.1048411,1.49543557456132
"con",196,0.3191875,0.871948,"group",0.5527605,1.73177364401801
"gain",196,1.495445,0.8128435,"group",-0.6826015,-0.456453764598497
"loss",196,0.3275065,0.1337505,"group",-0.193756,-0.591609632175239
"decay",196,0.08245385,0.0853988,"group",0.00294495,0.0357163431422548
"con",197,-0.0876793,0.202957,"group",0.2906363,3.31476528667542
"gain",197,1.36351,0.897841,"group",-0.465669,-0.341522247728289
"loss",197,0.533886,0.6247825,"group",0.0908964999999999,0.170254511262704
"decay",197,0.139485,0.1039475,"group",-0.0355375,-0.254776499265154
"con",198,0.1561045,0.18405,"group",0.0279455,0.179017901469849
"gain",198,0.764094,0.677267,"group",-0.086827,-0.11363392462184
"loss",198,0.6376775,1.0085,"group",0.3708225,0.581520439407067
"decay",198,0.2136535,0.52992,"group",0.3162665,1.48027764581437
"con",199,0.2631305,0.7547575,"group",0.491627,1.86837709805591
"gain",199,0.7726115,0.9411715,"group",0.16856,0.218169157461415
"loss",199,0.307443,1.00677,"group",0.699327,2.27465578985373
"decay",199,0.1197615,0.221253,"group",0.1014915,0.847446800516026
"con",200,4.966545e-05,0.3167205,"group",0.31667083455,3166.7083455
"gain",200,1.400495,1.06135,"group",-0.339145,-0.242160807428802
