"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",55,0.727467,0.3257955,"group",-0.4016715,-0.552150819212418
"loss",55,1.014745,0.730318,"group",-0.284427,-0.280294064025938
"decay",55,0.5346635,0.5515885,"group",0.0169250000000001,0.0316554243930997
"boundary",56,1.22469,1.079275,"group",-0.145415,-0.118736169969543
"tau",56,0.0831439,0.06933745,"group",-0.01380645,-0.166054875943996
"beta",56,0.689026,0.524987,"group",-0.164039,-0.238073744677269
"drift_con",56,0.309356,0.2403385,"group",-0.0690175,-0.223100570216837
"gain",56,0.729981,1.021065,"group",0.291084,0.398755584049448
"loss",56,0.244084,0.2461965,"group",0.00211249999999999,0.00865480736140013
"decay",56,0.05698605,0.0659113,"group",0.00892525000000001,0.15662166442489
"boundary",57,1.47486,1.53848,"group",0.06362,0.0431362976824919
"tau",57,0.3055455,0.296012,"group",-0.00953350000000003,-0.0312015722699239
"beta",57,0.5403095,0.5409655,"group",0.00065599999999999,0.00121411894478996
"drift_con",57,-0.251379,0.002635945,"group",0.254014945,1.0104859395574
"gain",57,0.76315,0.9009635,"group",0.1378135,0.180585075018017
"loss",57,0.6214415,0.5301705,"group",-0.091271,-0.146869817995741
"decay",57,0.1147475,0.3835465,"group",0.268799,2.34252598095819
"boundary",58,1.40631,1.34992,"group",-0.0563899999999999,-0.040097844714181
"tau",58,0.0819676,0.07670735,"group",-0.00526024999999999,-0.0641747470951936
"beta",58,0.7029785,0.6966495,"group",-0.00632900000000003,-0.0090031202945752
"drift_con",58,0.0584806,0.403449,"group",0.3449684,5.89885192696381
"gain",58,0.665658,0.5594525,"group",-0.1062055,-0.15954964861836
"loss",58,0.3747245,0.456164,"group",0.0814395,0.217331666330864
"decay",58,0.143967,0.3116085,"group",0.1676415,1.16444393506845
"boundary",59,1.424855,1.396375,"group",-0.0284800000000001,-0.0199879987788232
"tau",59,0.209499,0.2245615,"group",0.0150625,0.0718977178888684
"beta",59,0.5623325,0.609358,"group",0.0470255000000001,0.0836257907910356
"drift_con",59,-0.908791,-1.07802,"group",-0.169229,-0.186213331778154
"gain",59,0.2539345,0.368817,"group",0.1148825,0.452409971862823
"loss",59,0.9277475,0.9111635,"group",-0.0165839999999999,-0.0178755534237494
"decay",59,0.5642265,0.517821,"group",-0.0464055,-0.082246225584938
"boundary",60,1.593615,1.503685,"group",-0.0899300000000001,-0.0564314467421555
"tau",60,0.06831665,0.05505255,"group",-0.0132641,-0.194156183009559
"beta",60,0.6294705,0.6232225,"group",-0.00624800000000003,-0.00992580271831647
"drift_con",60,-2.29417,-0.899486,"group",1.394684,0.607925306319933
"gain",60,0.690555,0.3280045,"group",-0.3625505,-0.525013214009022
"loss",60,1.028685,1.026915,"group",-0.00177000000000005,-0.00172064334563063
"decay",60,0.565734,0.5334955,"group",-0.0322384999999999,-0.0569852616247211
"boundary",61,2.10733,2.06123,"group",-0.0461,-0.0218760232142095
"tau",61,0.183156,0.194483,"group",0.011327,0.0618434558518423
"beta",61,0.550954,0.5564905,"group",0.00553649999999994,0.0100489333047767
"drift_con",61,0.329003,0.346785,"group",0.017782,0.0540481393786683
"gain",61,0.576967,0.705121,"group",0.128154,0.222116689516038
"loss",61,0.398613,0.412959,"group",0.014346,0.0359897946128199
"decay",61,0.1767785,0.2796365,"group",0.102858,0.581846774353216
"boundary",62,1.333385,1.35244,"group",0.019055,0.0142906962355209
"tau",62,0.246777,0.24253,"group",-0.004247,-0.017209869639391
"beta",62,0.5415965,0.5586975,"group",0.017101,0.0315751671216487
"drift_con",62,-0.9984185,-0.2979095,"group",0.700509,0.701618609831448
"gain",62,0.9477495,0.461264,"group",-0.4864855,-0.513305994885779
"loss",62,0.934332,1.001845,"group",0.0675129999999999,0.0722580410389454
"decay",62,0.6134365,0.5592805,"group",-0.054156,-0.0882829763145818
"boundary",63,1.54988,1.552605,"group",0.00272500000000009,0.00175820063488792
"tau",63,0.2378305,0.211829,"group",-0.0260015,-0.109327861649368
"beta",63,0.6285065,0.593068,"group",-0.0354385,-0.0563852561588465
"drift_con",63,-0.9826215,-1.241775,"group",-0.2591535,-0.263736850862718
"gain",63,0.5427715,0.3278,"group",-0.2149715,-0.396062615667919
"loss",63,0.8264865,0.961953,"group",0.1354665,0.163906488490738
"decay",63,0.585363,0.4698715,"group",-0.1154915,-0.197298940999004
"boundary",64,1.93547,1.795655,"group",-0.139815,-0.0722382677075852
"tau",64,0.1866165,0.215275,"group",0.0286585,0.153568950226802
"beta",64,0.4545775,0.4732845,"group",0.018707,0.0411524987488383
"drift_con",64,0.131935,-0.2519595,"group",-0.3838945,-2.90972448554212
"gain",64,0.672827,0.7254805,"group",0.0526534999999999,0.0782571151276627
"loss",64,0.252758,0.713668,"group",0.46091,1.82352289541775
"decay",64,0.2148285,0.3813655,"group",0.166537,0.775209062112336
"boundary",65,1.27425,1.229915,"group",-0.044335,-0.0347930154993133
"tau",65,0.0691875,0.0683603,"group",-0.0008272,-0.0119559168925023
"beta",65,0.5090455,0.497253,"group",-0.0117925,-0.0231659056017587
"drift_con",65,-0.3082515,-0.635888,"group",-0.3276365,-1.0628869608096
"gain",65,0.4958695,0.418479,"group",-0.0773905,-0.156070296721214
"loss",65,0.7756485,0.973946,"group",0.1982975,0.255653817418586
"decay",65,0.577794,0.4728845,"group",-0.1049095,-0.181569036715508
"boundary",66,1.47071,1.445,"group",-0.0257099999999999,-0.0174813525440093
"tau",66,0.276535,0.297143,"group",0.020608,0.07452221237818
"beta",66,0.590775,0.5678335,"group",-0.0229415000000001,-0.0388328890017351
"drift_con",66,-0.3933685,-0.3203435,"group",0.073025,0.185640182170153
"gain",66,0.918437,0.4959305,"group",-0.4225065,-0.460027742784753
"loss",66,0.9568255,0.9160395,"group",-0.0407860000000001,-0.0426263723113568
"decay",66,0.410291,0.399575,"group",-0.0107159999999999,-0.0261180479220844
"boundary",67,1.47111,1.59368,"group",0.12257,0.0833180387598481
"tau",67,0.2126,0.196776,"group",-0.015824,-0.0744308560677329
"beta",67,0.5395375,0.519328,"group",-0.0202095,-0.0374570812964808
"drift_con",67,0.004408485,0.3059845,"group",0.301576015,68.4080846367856
"gain",67,0.479336,0.470098,"group",-0.00923799999999997,-0.019272493616169
"loss",67,0.988839,0.8967325,"group",-0.0921065000000001,-0.0931461036629826
"decay",67,0.313595,0.3954855,"group",0.0818905,0.261134584416206
"boundary",68,1.570315,1.66959,"group",0.099275,0.0632197998490749
"tau",68,0.2095445,0.1696705,"group",-0.039874,-0.190288936240274
"beta",68,0.602395,0.581073,"group",-0.0213220000000001,-0.0353953801077367
"drift_con",68,-2.149715,-0.3291905,"group",1.8205245,0.846867840620734
"gain",68,0.834202,0.4356865,"group",-0.3985155,-0.47772062402152
"loss",68,0.990243,0.935141,"group",-0.055102,-0.0556449275581852
"decay",68,0.5205505,0.5763415,"group",0.0557910000000001,0.107176921355373
"boundary",69,1.421495,1.448655,"group",0.0271600000000001,0.0191066447648427
"tau",69,0.1947015,0.1894095,"group",-0.00529199999999999,-0.0271800679501698
"beta",69,0.5475755,0.610655,"group",0.0630795,0.115197812904339
"drift_con",69,-0.0149682,-0.05996,"group",-0.0449918,-3.00582568378295
"gain",69,0.698806,0.512374,"group",-0.186432,-0.266786490098826
"loss",69,0.736162,0.7845305,"group",0.0483685,0.0657036087165597
"decay",69,0.153906,0.50023,"group",0.346324,2.25023066027315
"boundary",70,1.75379,1.60055,"group",-0.15324,-0.0873764817908643
"tau",70,0.08582035,0.1128155,"group",0.02699515,0.314554182079192
"beta",70,0.621397,0.6327145,"group",0.0113175000000001,0.0182129942693642
"drift_con",70,-0.319552,-0.0994041,"group",0.2201479,0.688926684858802
"gain",70,0.934502,0.583678,"group",-0.350824,-0.375412786703506
"loss",70,0.4699385,0.501191,"group",0.0312524999999999,0.066503382889463
"decay",70,0.0835435,0.1142425,"group",0.030699,0.367461262695482
"boundary",71,1.34426,1.216875,"group",-0.127385,-0.0947621739841995
"tau",71,0.165666,0.171162,"group",0.005496,0.0331751838035566
"beta",71,0.5397555,0.5373505,"group",-0.00240499999999999,-0.00445572115522675
"drift_con",71,0.2236245,0.3204185,"group",0.096794,0.432841660909247
"gain",71,0.5268075,0.7102255,"group",0.183418,0.348168923183516
"loss",71,0.353967,0.5651355,"group",0.2111685,0.59657679953216
"decay",71,0.103805,0.2029205,"group",0.0991155,0.95482394875006
"boundary",72,1.82643,1.74306,"group",-0.0833699999999999,-0.0456464249930191
"tau",72,0.1865615,0.2155165,"group",0.028955,0.155203511978624
"beta",72,0.5942755,0.5826605,"group",-0.0116149999999999,-0.0195448070802177
"drift_con",72,-0.76279,-0.4753235,"group",0.2874665,0.376861914812727
"gain",72,0.7364165,0.439736,"group",-0.2966805,-0.40287052231991
"loss",72,0.8044365,0.7569495,"group",-0.0474870000000001,-0.0590313840806578
"decay",72,0.4542595,0.418681,"group",-0.0355785000000001,-0.0783219723528073
"boundary",73,1.531915,1.55486,"group",0.0229449999999998,0.0149779850709731
"tau",73,0.3038395,0.309782,"group",0.00594249999999996,0.0195580232326605
"beta",73,0.4230925,0.445767,"group",0.0226745,0.0535922995562437
"drift_con",73,0.1864055,0.2131915,"group",0.026786,0.143697476737543
"gain",73,0.652787,0.841752,"group",0.188965,0.28947420827927
"loss",73,0.477951,0.5706735,"group",0.0927225,0.194000012553588
"decay",73,0.124524,0.2142925,"group",0.0897685,0.720893161157689
"boundary",74,1.58309,1.454565,"group",-0.128525,-0.0811861612416223
"tau",74,0.3470225,0.386738,"group",0.0397155,0.114446469609319
"beta",74,0.5060455,0.4957495,"group",-0.010296,-0.0203459965556457
"drift_con",74,0.104794,0.09794895,"group",-0.00684504999999999,-0.0653191022386777
"gain",74,0.4281005,0.560944,"group",0.1328435,0.3103091446985
"loss",74,1.044805,0.736168,"group",-0.308637,-0.295401534257589
"decay",74,0.243771,0.181828,"group",-0.061943,-0.254103236234007
"boundary",75,1.752605,1.69326,"group",-0.059345,-0.0338610240185324
"tau",75,0.320969,0.3085495,"group",-0.0124194999999999,-0.0386937679339747
"beta",75,0.5678965,0.5487265,"group",-0.01917,-0.0337561509887806
"drift_con",75,0.530707,0.35789,"group",-0.172817,-0.325635425950666
"gain",75,0.1515105,0.355698,"group",0.2041875,1.34767887374142
"loss",75,0.6890305,1.37929,"group",0.6902595,1.00178366559971
"decay",75,0.0884192,0.1605375,"group",0.0721183,0.815640720567478
"boundary",76,0.989167,1.049865,"group",0.060698,0.0613627425904827
"tau",76,0.0995962,0.0941741,"group",-0.00542209999999999,-0.0544408320799386
"beta",76,0.4380415,0.4457125,"group",0.00767100000000004,0.0175120393843963
"drift_con",76,-0.3098555,-0.5330545,"group",-0.223199,-0.720332542104303
"gain",76,0.4755965,0.532038,"group",0.0564415,0.118675179485131
"loss",76,1.010435,1.095255,"group",0.0848199999999999,0.0839440439018837
"decay",76,0.5827025,0.4879995,"group",-0.094703,-0.162523757835259
"boundary",77,1.546995,1.515375,"group",-0.0316199999999998,-0.0204396265017015
"tau",77,0.0742253,0.07246465,"group",-0.00176065,-0.0237203487220665
"beta",77,0.618514,0.639138,"group",0.020624,0.033344435210844
"drift_con",77,-0.9865605,-0.1149725,"group",0.871588,0.883461277843579
"gain",77,0.4849385,0.3341585,"group",-0.15078,-0.310926024640238
"loss",77,0.9607815,1.137895,"group",0.1771135,0.184343162311098
"decay",77,0.655429,0.551704,"group",-0.103725,-0.158255127557676
"boundary",78,1.62328,1.66091,"group",0.0376300000000001,0.023181459760485
"tau",78,0.16929,0.1694125,"group",0.000122500000000025,0.00072361037273333
"beta",78,0.5778815,0.585916,"group",0.00803450000000017,0.0139033694624247
"drift_con",78,-0.3456365,-0.12425,"group",0.2213865,0.640518290169007
"gain",78,1.211975,0.7603445,"group",-0.4516305,-0.372640112213536
"loss",78,0.5962855,0.378125,"group",-0.2181605,-0.365865847819543
"decay",78,0.07687415,0.08527705,"group",0.00840289999999999,0.109307224860372
"boundary",79,1.697065,1.746725,"group",0.04966,0.0292622851805912
"tau",79,0.308012,0.260118,"group",-0.047894,-0.155493941794476
"beta",79,0.3408555,0.4146425,"group",0.073787,0.216475896677625
"drift_con",79,0.0339213,0.241469,"group",0.2075477,6.11850666100651
"gain",79,0.891084,0.6119925,"group",-0.2790915,-0.313204479039013
"loss",79,1.00214,1.023825,"group",0.0216850000000002,0.0216386931965595
"decay",79,0.114446,0.129637,"group",0.015191,0.132735089037625
"boundary",80,1.24419,1.28767,"group",0.0434800000000002,0.0349464310113409
"tau",80,0.0739305,0.0647443,"group",-0.00918619999999999,-0.12425453635509
"beta",80,0.316243,0.374356,"group",0.058113,0.183760589167191
"drift_con",80,0.00654457,0.325082,"group",0.31853743,48.6720181769009
"gain",80,1.583945,0.8657865,"group",-0.7181585,-0.453398634422281
"loss",80,0.422971,0.51928,"group",0.096309,0.227696461459533
"decay",80,0.1221545,0.141243,"group",0.0190885,0.156265221502278
"boundary",81,1.458385,1.452195,"group",-0.00618999999999992,-0.00424442105479686
"tau",81,0.2452925,0.247481,"group",0.00218849999999998,0.00892200128418106
"beta",81,0.57274,0.5703885,"group",-0.00235150000000006,-0.00410570241296236
"drift_con",81,-0.2942875,-0.671719,"group",-0.3774315,-1.28252644098033
"gain",81,0.849744,0.448014,"group",-0.40173,-0.472765915381574
"loss",81,0.9483865,0.9034655,"group",-0.044921,-0.0473657100770625
"decay",81,0.367682,0.520835,"group",0.153153,0.416536572364163
"boundary",82,1.623725,1.695265,"group",0.0715400000000002,0.0440591848989208
"tau",82,0.259916,0.224913,"group",-0.035003,-0.134670431985718
"beta",82,0.5385825,0.513447,"group",-0.0251355,-0.0466697302641656
"drift_con",82,-1.29707,-1.07128,"group",0.22579,0.174076958067028
"gain",82,0.392138,0.3343115,"group",-0.0578265,-0.147464668050533
"loss",82,0.9833855,0.9149035,"group",-0.068482,-0.0696390174555147
"decay",82,0.6692355,0.5489375,"group",-0.120298,-0.179754361506525
"boundary",83,1.933325,1.807385,"group",-0.12594,-0.0651416600933624
"tau",83,0.07424485,0.08727465,"group",0.0130298,0.175497694452881
"beta",83,0.6041315,0.5944335,"group",-0.00969799999999998,-0.016052796452428
"drift_con",83,0.629675,0.4330875,"group",-0.1965875,-0.312204708778338
"gain",83,0.2489825,0.371871,"group",0.1228885,0.493562800598436
"loss",83,0.205969,0.253873,"group",0.047904,0.232578689026018
"decay",83,0.134274,0.1236265,"group",-0.0106475,-0.0792968109984063
"boundary",84,1.69787,1.751535,"group",0.0536650000000001,0.0316072490826742
"tau",84,0.515015,0.518279,"group",0.00326399999999993,0.00633767948506341
"beta",84,0.5050425,0.516125,"group",0.0110824999999999,0.02194369780761
"drift_con",84,0.275922,0.2272445,"group",-0.0486775,-0.176417610774059
"gain",84,0.500966,0.503011,"group",0.00204500000000007,0.00408211335699444
"loss",84,0.640078,0.728819,"group",0.0887410000000001,0.138640915638407
"decay",84,0.114921,0.1391665,"group",0.0242455,0.210975365685993
"boundary",85,1.77698,1.666115,"group",-0.110865,-0.062389559814967
"tau",85,0.147457,0.1303845,"group",-0.0170725,-0.115779515384146
"beta",85,0.4750415,0.484661,"group",0.0096195,0.0202498097534636
"drift_con",85,-0.1208665,-0.1554675,"group",-0.034601,-0.286274526026649
"gain",85,0.6804465,0.891701,"group",0.2112545,0.310464525866472
"loss",85,0.3194575,0.4378235,"group",0.118366,0.370521900409288
"decay",85,0.05993795,0.06863855,"group",0.00870059999999999,0.145160119757182
"boundary",86,2.11605,1.73622,"group",-0.37983,-0.17949953923584
"tau",86,0.1191505,0.09431675,"group",-0.02483375,-0.208423380514559
"beta",86,0.7501915,0.5749935,"group",-0.175198,-0.233537703373072
"drift_con",86,0.262534,0.3923275,"group",0.1297935,0.494387393632825
"gain",86,0.384613,0.3930795,"group",0.00846650000000004,0.0220130364808263
"loss",86,0.1475315,0.1592075,"group",0.011676,0.0791424204322468
"decay",86,0.08131865,0.06308755,"group",-0.0182311,-0.22419334310149
"boundary",87,1.83037,1.872225,"group",0.0418549999999998,0.0228669613247593
"tau",87,0.136792,0.1260915,"group",-0.0107005,-0.0782246037779985
"beta",87,0.468035,0.4707655,"group",0.00273050000000002,0.00583396540856992
"drift_con",87,-0.4201855,-0.140223,"group",0.2799625,0.666283105913936
"gain",87,0.456016,0.3868085,"group",-0.0692075,-0.151765508227781
"loss",87,0.8974385,1.195645,"group",0.2982065,0.332286279226933
"decay",87,0.6856885,0.5195375,"group",-0.166151,-0.242312653632079
"boundary",88,1.816375,1.667155,"group",-0.14922,-0.0821526391851902
"tau",88,0.253679,0.2455085,"group",-0.00817049999999997,-0.032208026679386
"beta",88,0.6364905,0.5880355,"group",-0.048455,-0.0761283946893159
"drift_con",88,-0.279821,0.16747,"group",0.447291,1.5984897488037
"gain",88,1.47927,0.7444225,"group",-0.7348475,-0.496763606373414
"loss",88,1.354985,0.4922965,"group",-0.8626885,-0.636677527795511
"decay",88,0.1145135,0.1493545,"group",0.034841,0.304252337060696
"boundary",89,1.155435,1.08332,"group",-0.0721149999999999,-0.0624137229701367
"tau",89,0.09011245,0.0911288,"group",0.00101635,0.011278685686606
"beta",89,0.4990955,0.4759355,"group",-0.02316,-0.0464039447360275
"drift_con",89,-1.046255,-0.844445,"group",0.20181,0.192887967082595
"gain",89,0.524883,0.436712,"group",-0.088171,-0.167982197937445
"loss",89,0.934686,0.8242215,"group",-0.1104645,-0.118183539712802
"decay",89,0.546934,0.551741,"group",0.00480700000000001,0.00878899465017718
"boundary",90,1.864915,1.820595,"group",-0.0443199999999999,-0.0237651581975586
"tau",90,0.308059,0.293882,"group",-0.014177,-0.0460204051821242
"beta",90,0.560932,0.5105265,"group",-0.0504055,-0.0898602682678114
"drift_con",90,0.08063015,0.01999305,"group",-0.0606371,-0.752040024730203
"gain",90,0.5464795,0.6246215,"group",0.0781419999999999,0.142991640125567
"loss",90,0.427649,0.510753,"group",0.083104,0.194327591085212
"decay",90,0.05956885,0.06338245,"group",0.00381360000000001,0.0640200373181622
"boundary",91,1.383375,1.422575,"group",0.0391999999999999,0.028336495888678
"tau",91,0.264022,0.244143,"group",-0.019879,-0.0752929680102415
"beta",91,0.55485,0.5467175,"group",-0.00813249999999999,-0.01465711453546
"drift_con",91,-0.5531095,-1.41937,"group",-0.8662605,-1.5661645659675
"gain",91,0.472555,0.3351685,"group",-0.1373865,-0.290731237633715
"loss",91,0.8027165,0.86387,"group",0.0611535,0.0761831854708356
"decay",91,0.555259,0.5169135,"group",-0.0383454999999999,-0.0690587635679925
"boundary",92,1.124755,1.2791,"group",0.154345,0.137225440206979
"tau",92,0.158673,0.138446,"group",-0.020227,-0.12747600410908
"beta",92,0.5281895,0.496812,"group",-0.0313775000000001,-0.059405762515158
"drift_con",92,-0.5718265,-0.849075,"group",-0.2772485,-0.484847239503591
"gain",92,0.5549165,0.482605,"group",-0.0723115,-0.1303105962789
"loss",92,0.9028235,0.9558095,"group",0.052986,0.0586892122325127
"decay",92,0.4186155,0.532237,"group",0.1136215,0.27142210453268
"boundary",93,1.822205,1.65709,"group",-0.165115,-0.0906127466448615
"tau",93,0.129821,0.1266335,"group",-0.00318749999999998,-0.024553038414432
"beta",93,0.6502065,0.6066675,"group",-0.0435390000000001,-0.0669618036731409
"drift_con",93,0.3243855,0.5428235,"group",0.218438,0.673390148449915
"gain",93,0.2765175,0.2980335,"group",0.021516,0.0778106268138546
"loss",93,0.1368675,0.17858,"group",0.0417125,0.304765557930115
"decay",93,0.0564718,0.09644115,"group",0.03996935,0.707775385236525
"boundary",94,1.45909,1.459695,"group",0.000604999999999967,0.000414642002892191
"tau",94,0.326333,0.320813,"group",-0.00551999999999997,-0.0169152368899252
"beta",94,0.625471,0.6034705,"group",-0.0220005,-0.0351742926530566
"drift_con",94,0.1451565,0.122636,"group",-0.0225205,-0.15514634205151
"gain",94,1.00228,0.5170595,"group",-0.4852205,-0.484116713892325
"loss",94,0.692752,0.6394745,"group",-0.0532775000000001,-0.0769070316650116
"decay",94,0.6293785,0.4734885,"group",-0.15589,-0.247688791402948
"boundary",95,1.532765,1.546325,"group",0.01356,0.00884675733070628
"tau",95,0.326392,0.3161645,"group",-0.0102275000000001,-0.0313350204661881
"beta",95,0.6088025,0.612066,"group",0.00326349999999997,0.0053605233224239
"drift_con",95,0.0342701,0.2311745,"group",0.1969044,5.74566167008559
"gain",95,0.677078,0.6502225,"group",-0.0268555,-0.0396638201211678
"loss",95,1.336075,1.094555,"group",-0.24152,-0.180768295193009
"decay",95,0.132601,0.226496,"group",0.093895,0.708101748855589
"boundary",96,1.478625,1.48861,"group",0.00998499999999991,0.00675289542649415
"tau",96,0.0774556,0.0784983,"group",0.00104269999999999,0.0134619059177128
"beta",96,0.573238,0.5469415,"group",-0.0262964999999999,-0.0458736161943206
"drift_con",96,-0.6189695,-0.5518215,"group",0.067148,0.108483535941593
"gain",96,0.5146255,0.413816,"group",-0.1008095,-0.195889049415546
"loss",96,0.75097,0.9183575,"group",0.1673875,0.222895055727925
"decay",96,0.639585,0.618558,"group",-0.021027,-0.032876005534839
"boundary",97,1.840495,1.88933,"group",0.048835,0.026533622748228
"tau",97,0.803153,0.8151625,"group",0.0120095,0.0149529417184522
"beta",97,0.5362985,0.5295265,"group",-0.006772,-0.0126272961792733
"drift_con",97,0.2713505,0.201339,"group",-0.0700115,-0.258011317465787
"gain",97,0.6270935,0.533862,"group",-0.0932315,-0.148672406905828
"loss",97,0.6527455,0.749759,"group",0.0970135000000001,0.148623774503233
"decay",97,0.3164465,0.3116105,"group",-0.00483599999999995,-0.015282204100851
"boundary",98,1.5572,1.55726,"group",5.9999999999949e-05,3.85306961212105e-05
"tau",98,0.0859819,0.09229895,"group",0.00631704999999999,0.073469532541151
"beta",98,0.6068995,0.606236,"group",-0.000663499999999928,-0.00109326173443861
"drift_con",98,-0.336764,-0.5766855,"group",-0.2399215,-0.712432148329394
"gain",98,0.9240955,0.4312555,"group",-0.49284,-0.533321501944334
"loss",98,0.741554,0.7916795,"group",0.0501254999999999,0.0675952122165074
"decay",98,0.309911,0.5449545,"group",0.2350435,0.758422579385695
"boundary",99,1.584855,1.454595,"group",-0.13026,-0.0821904843029806
"tau",99,0.109965,0.1284215,"group",0.0184565,0.167839767198654
"beta",99,0.571816,0.565365,"group",-0.0064510000000001,-0.0112816010744717
"drift_con",99,-0.545816,-0.02550495,"group",0.52031105,0.953271890160787
"gain",99,1.511445,0.806005,"group",-0.70544,-0.466732166899887
"loss",99,0.602156,0.869707,"group",0.267551,0.444321737224241
"decay",99,0.1695305,0.3109395,"group",0.141409,0.834121293808489
"boundary",100,1.520915,1.625985,"group",0.10507,0.0690834136029956
"tau",100,0.1404505,0.13727,"group",-0.00318049999999998,-0.0226449888038845
"beta",100,0.67442,0.625349,"group",-0.0490710000000001,-0.0727602977373152
"drift_con",100,0.05746385,0.430109,"group",0.37264515,6.48486222207527
"gain",100,0.823972,0.666859,"group",-0.157113,-0.190677595840635
"loss",100,0.4532855,0.452245,"group",-0.0010405,-0.00229546279331679
"decay",100,0.342027,0.522492,"group",0.180465,0.52763378329781
"boundary",101,1.348915,1.32404,"group",-0.0248749999999998,-0.018440746822446
"tau",101,0.312788,0.315198,"group",0.00240999999999997,0.0077048991649295
"beta",101,0.44632,0.5279945,"group",0.0816745,0.182995384477505
"drift_con",101,0.0673476,0.4104495,"group",0.3431019,5.09449334497443
"gain",101,0.768811,0.653417,"group",-0.115394,-0.150094106353837
"loss",101,0.5311395,0.9591335,"group",0.427994,0.805803371807219
"decay",101,0.0774076,0.217181,"group",0.1397734,1.80568057916794
"boundary",102,1.407705,1.455695,"group",0.04799,0.034090949453188
"tau",102,0.2214165,0.2194385,"group",-0.00197800000000004,-0.00893339023966161
"beta",102,0.6308905,0.64427,"group",0.0133794999999999,0.0212073252014413
"drift_con",102,-1.266715,-0.998661,"group",0.268054,0.211613504221549
"gain",102,0.5487735,0.30372,"group",-0.2450535,-0.44654761937302
"loss",102,1.034425,0.948228,"group",-0.0861970000000002,-0.0833284191700705
"decay",102,0.581784,0.500202,"group",-0.0815819999999999,-0.140227300853925
"boundary",103,1.52208,1.56266,"group",0.0405799999999998,0.0266608851045936
"tau",103,0.205281,0.18633,"group",-0.018951,-0.0923173601063907
"beta",103,0.602255,0.5670065,"group",-0.0352485,-0.0585275340179824
"drift_con",103,-1.57802,-1.266415,"group",0.311605,0.197465811586672
"gain",103,0.6245985,0.334386,"group",-0.2902125,-0.464638483761969
"loss",103,1.060765,0.8535845,"group",-0.2071805,-0.195312345335678
"decay",103,0.5970205,0.541789,"group",-0.0552315,-0.0925118986701462
"boundary",104,1.74937,1.718795,"group",-0.030575,-0.0174777205508269
"tau",104,0.259185,0.251022,"group",-0.00816300000000003,-0.0314948781758205
"beta",104,0.595964,0.573699,"group",-0.022265,-0.0373596391728359
"drift_con",104,-0.141572,-0.2866745,"group",-0.1451025,-1.02493784081598
"gain",104,0.4380715,0.3730515,"group",-0.06502,-0.148423259673364
"loss",104,0.6580395,0.8674625,"group",0.209423,0.318252931624925
"decay",104,0.522,0.582291,"group",0.060291,0.1155
"boundary",105,1.87008,1.886885,"group",0.016805,0.00898624657768649
"tau",105,0.390333,0.3532195,"group",-0.0371135,-0.0950816354241121
"beta",105,0.5901465,0.530951,"group",-0.0591955,-0.100306449330802
"drift_con",105,-1.83467,-0.9337435,"group",0.9009265,0.491056429766661
"gain",105,0.5137775,0.399957,"group",-0.1138205,-0.221536560086808
"loss",105,1.00613,0.7186225,"group",-0.2875075,-0.285755816842754
"decay",105,0.7198615,0.4239135,"group",-0.295948,-0.41111797199878
"boundary",106,2.026405,1.902325,"group",-0.12408,-0.0612315899338977
"tau",106,0.17605,0.2005435,"group",0.0244935,0.13912808861119
"beta",106,0.49577,0.537814,"group",0.042044,0.0848054541420416
"drift_con",106,-0.1901925,-1.024385,"group",-0.8341925,-4.38604308792408
"gain",106,0.3424255,0.398528,"group",0.0561025,0.163838557584058
"loss",106,0.370722,0.886818,"group",0.516096,1.39213750465308
"decay",106,0.2026405,0.4752835,"group",0.272643,1.34545167427044
"boundary",107,1.288535,1.21263,"group",-0.0759050000000001,-0.0589079846492335
"tau",107,0.0795729,0.07984865,"group",0.000275749999999991,0.00346537577491824
"beta",107,0.5694495,0.577163,"group",0.00771350000000004,0.0135455382786358
"drift_con",107,0.3951805,0.5386655,"group",0.143485,0.36308724747299
"gain",107,0.7027735,0.881464,"group",0.1786905,0.254264709753569
"loss",107,0.230183,0.5596425,"group",0.3294595,1.43129379667482
"decay",107,0.183902,0.42124,"group",0.237338,1.2905678024165
"boundary",108,1.672845,1.713575,"group",0.0407299999999999,0.0243477429170066
"tau",108,0.1694975,0.1649685,"group",-0.00452900000000001,-0.0267201581144265
"beta",108,0.4984625,0.474059,"group",-0.0244035,-0.0489575444491813
"drift_con",108,-0.1613335,-0.378707,"group",-0.2173735,-1.347355013063
"gain",108,0.274109,0.315277,"group",0.041168,0.150188428690776
"loss",108,1.14941,1.10611,"group",-0.0432999999999999,-0.0376715010309636
"decay",108,0.471764,0.484271,"group",0.012507,0.0265111369243944
"boundary",109,1.89709,2.09565,"group",0.19856,0.104665566736423
"tau",109,0.3828125,0.3542465,"group",-0.028566,-0.074621387755102
"beta",109,0.640904,0.592913,"group",-0.047991,-0.074880169260919
"drift_con",109,0.580608,0.4501135,"group",-0.1304945,-0.224754912092152
"gain",109,0.225545,0.2958405,"group",0.0702955,0.311669511627391
"loss",109,0.402538,0.427422,"group",0.024884,0.0618177662729977
"decay",109,0.173501,0.20324,"group",0.029739,0.171405352130535
"boundary",110,1.70839,1.74727,"group",0.03888,0.0227582694817928
"tau",110,0.253051,0.2437055,"group",-0.00934550000000001,-0.0369312905303674
