"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",80,0.161018,0.173442,"group",0.012424,0.0771590753828764
"con",81,-1.74033,-1.043275,"group",0.697055,0.400530359184752
"gain",81,0.867183,0.7094265,"group",-0.1577565,-0.181918349414138
"loss",81,1.00093,0.9602155,"group",-0.0407145000000001,-0.0406766706962526
"update",81,0.4346305,0.3446635,"group",-0.089967,-0.206996517731728
"decay",81,0.5402145,0.5240825,"group",-0.016132,-0.0298622121398075
"con",82,-0.235058,-0.419977,"group",-0.184919,-0.786695198631827
"gain",82,1.05215,0.6969995,"group",-0.3551505,-0.337547402936844
"loss",82,0.8630695,1.059335,"group",0.1962655,0.227404050311128
"update",82,0.4645455,0.3932585,"group",-0.071287,-0.153455366589494
"decay",82,0.4867305,0.504468,"group",0.0177374999999999,0.036442137897666
"con",83,0.1815775,0.403386,"group",0.2218085,1.22156379507373
"gain",83,1.57252,1.30458,"group",-0.26794,-0.170388929870526
"loss",83,0.5539195,0.421065,"group",-0.1328545,-0.239844417826056
"update",83,0.745968,0.4792285,"group",-0.2667395,-0.357574989811895
"decay",83,0.1005825,0.0682633,"group",-0.0323192,-0.321320309198916
"con",84,2.19126,2.021845,"group",-0.169415,-0.0773139654810474
"gain",84,1.51661,1.266765,"group",-0.249845,-0.164739122121046
"loss",84,0.2872515,0.3095785,"group",0.022327,0.0777263130044577
"update",84,0.6779365,0.377257,"group",-0.3006795,-0.443521627763072
"decay",84,0.04629475,0.05103855,"group",0.00474380000000001,0.102469502481383
"con",85,0.3568775,0.772889,"group",0.4160115,1.16569831384719
"gain",85,1.58474,1.31689,"group",-0.26785,-0.169018261670684
"loss",85,0.757853,0.4518605,"group",-0.3059925,-0.40376233913437
"update",85,0.765439,0.497986,"group",-0.267453,-0.349411252888865
"decay",85,0.1642525,0.2223805,"group",0.058128,0.353894156862148
"con",86,0.8057135,0.563237,"group",-0.2424765,-0.300946304114304
"gain",86,1.1121,1.15427,"group",0.04217,0.0379192518658394
"loss",86,0.4526745,0.666912,"group",0.2142375,0.473270528823691
"update",86,0.272178,0.417696,"group",0.145518,0.534642770539867
"decay",86,0.1348215,0.126879,"group",-0.00794249999999999,-0.0589112270668995
"con",87,0.1997575,0.463959,"group",0.2642015,1.32261116603882
"gain",87,1.25122,1.14336,"group",-0.10786,-0.086203865027733
"loss",87,1.17175,1.02421,"group",-0.14754,-0.125914230851291
"update",87,0.645457,0.5466925,"group",-0.0987644999999999,-0.153014840647789
"decay",87,0.111055,0.1205215,"group",0.0094665,0.0852415469812255
"con",88,-0.194306,0.316738,"group",0.511044,2.63009891614258
"gain",88,1.35864,1.15416,"group",-0.20448,-0.150503444621092
"loss",88,0.6339,0.788237,"group",0.154337,0.24347215649156
"update",88,0.583324,0.4655555,"group",-0.1177685,-0.201892087416256
"decay",88,0.0478283,0.0695866,"group",0.0217583,0.454925222096541
"con",89,-0.3795495,-0.700511,"group",-0.3209615,-0.845638052480638
"gain",89,0.837101,0.6926645,"group",-0.1444365,-0.172543695444158
"loss",89,0.9415755,1.08119,"group",0.1396145,0.148277541206202
"update",89,0.378866,0.39307,"group",0.014204,0.0374908278916558
"decay",89,0.5604465,0.483368,"group",-0.0770785,-0.137530522538726
"con",90,-1.120775,-0.788815,"group",0.33196,0.296187905690259
"gain",90,0.8541715,0.7388955,"group",-0.115276,-0.134956504636364
"loss",90,0.985448,0.9762625,"group",-0.00918549999999996,-0.0093211412474326
"update",90,0.421582,0.351866,"group",-0.069716,-0.165367591595467
"decay",90,0.4847355,0.5363485,"group",0.051613,0.106476624880992
"con",91,0.01902835,0.395627,"group",0.37659865,19.7914506512651
"gain",91,1.41592,1.18097,"group",-0.23495,-0.165934516074355
"loss",91,1.10338,0.843299,"group",-0.260081,-0.235712990991318
"update",91,0.70497,0.477046,"group",-0.227924,-0.323310211782062
"decay",91,0.0338974,0.037592,"group",0.0036946,0.10899361012939
"con",92,-0.5781795,-0.836136,"group",-0.2579565,-0.446152968066146
"gain",92,1.043395,0.7552485,"group",-0.2881465,-0.276162431293997
"loss",92,0.8534595,0.94392,"group",0.0904605000000001,0.105992727247163
"update",92,0.446346,0.338486,"group",-0.10786,-0.241651095786677
"decay",92,0.487614,0.5318565,"group",0.0442425,0.0907326286776015
"con",93,0.1621985,0.5640915,"group",0.401893,2.47778493635884
"gain",93,1.41164,1.22186,"group",-0.18978,-0.134439375478167
"loss",93,0.42243,0.5241,"group",0.10167,0.240678929053334
"update",93,0.596969,0.404475,"group",-0.192494,-0.322452254639688
"decay",93,0.08674175,0.1275355,"group",0.04079375,0.470289681727657
"con",94,0.0855868,0.304822,"group",0.2192352,2.56155388447751
"gain",94,1.278615,1.290285,"group",0.0116699999999998,0.00912706326767623
"loss",94,0.413384,0.3877865,"group",-0.0255975,-0.0619218450641534
"update",94,0.4559835,0.4392325,"group",-0.016751,-0.0367359783851827
"decay",94,0.034407,0.0546185,"group",0.0202115,0.587424070683291
"con",95,0.3857865,0.5788135,"group",0.193027,0.500346694350372
"gain",95,1.311505,1.11497,"group",-0.196535,-0.149854556406571
"loss",95,0.7218925,0.786326,"group",0.0644334999999999,0.0892563643478772
"update",95,0.5646115,0.443509,"group",-0.1211025,-0.214488192323394
"decay",95,0.2118495,0.347895,"group",0.1360455,0.642179943780844
"con",96,0.2763305,0.8111315,"group",0.534801,1.93536725044829
"gain",96,1.12935,1.110455,"group",-0.0188950000000001,-0.0167308628857308
"loss",96,1.26812,0.7846005,"group",-0.4835195,-0.381288442734126
"update",96,0.646773,0.4440485,"group",-0.2027245,-0.313439954976476
"decay",96,0.121949,0.351853,"group",0.229904,1.88524711149743
"con",97,-0.7970955,-0.800862,"group",-0.00376650000000001,-0.00472528072232249
"gain",97,1.217605,0.773021,"group",-0.444584,-0.365129906661027
"loss",97,0.9546495,0.9939765,"group",0.039327,0.0411952240062976
"update",97,0.5917215,0.381659,"group",-0.2100625,-0.355002311053426
"decay",97,0.441468,0.5329315,"group",0.0914635,0.207180361883534
"con",98,-0.582539,-0.642148,"group",-0.059609,-0.102326196186006
"gain",98,1.186,0.7670185,"group",-0.4189815,-0.353272765598651
"loss",98,0.9443805,0.939328,"group",-0.00505250000000013,-0.00535006811343534
"update",98,0.5690175,0.3460415,"group",-0.222976,-0.391861410237822
"decay",98,0.480277,0.494311,"group",0.014034,0.0292206372572496
"con",99,0.03243835,-0.6668745,"group",-0.69931285,-21.5582127327685
"gain",99,1.15394,0.824139,"group",-0.329801,-0.285804287917916
"loss",99,0.6408665,0.918645,"group",0.2777785,0.433442066327387
"update",99,0.4128175,0.3625185,"group",-0.050299,-0.121843187364877
"decay",99,0.108646,0.435169,"group",0.326523,3.00538445962116
"con",100,-0.6945985,-1.014585,"group",-0.3199865,-0.460678363111927
"gain",100,1.01497,0.7303225,"group",-0.2846475,-0.280449175837709
"loss",100,1.06642,0.992763,"group",-0.0736569999999999,-0.0690694098010164
"update",100,0.5367325,0.352928,"group",-0.1838045,-0.342450848420768
"decay",100,0.4022405,0.5007275,"group",0.098487,0.244846056028669
"con",101,0.587233,1.117485,"group",0.530252,0.902966965412366
"gain",101,1.578255,1.187835,"group",-0.39042,-0.24737447370672
"loss",101,0.3756695,0.59357,"group",0.2179005,0.580032448734859
"update",101,0.739945,0.401865,"group",-0.33808,-0.456898823561211
"decay",101,0.08992895,0.0701702,"group",-0.01975875,-0.219715119547154
"con",102,0.04230845,0.3561395,"group",0.31383105,7.41769197406192
"gain",102,1.458725,1.19886,"group",-0.259865,-0.178145298119933
"loss",102,0.7766605,0.6234595,"group",-0.153201,-0.197256072634053
"update",102,0.6860005,0.452508,"group",-0.2334925,-0.340367827720242
"decay",102,0.09906845,0.129419,"group",0.03035055,0.306359390905985
"con",103,0.278351,0.8792865,"group",0.6009355,2.15891266781869
"gain",103,1.21679,0.818066,"group",-0.398724,-0.327685138766755
"loss",103,0.7552145,0.94285,"group",0.1876355,0.248453254009291
"update",103,0.5035685,0.31303,"group",-0.1905385,-0.378376526728737
"decay",103,0.08210625,0.09446805,"group",0.0123618,0.150558575017127
"con",104,0.568694,1.393345,"group",0.824651,1.45007860114578
"gain",104,1.12151,0.851335,"group",-0.270175,-0.240902889853858
"loss",104,1.152975,0.8523915,"group",-0.3005835,-0.26070253041046
"update",104,0.569734,0.252374,"group",-0.31736,-0.557031878034311
"decay",104,0.1010535,0.1233055,"group",0.022252,0.220200190987942
"con",105,-1.128495,-0.902285,"group",0.22621,0.200452815475478
"gain",105,1.05712,0.735604,"group",-0.321516,-0.304143332828818
"loss",105,1.035095,0.9912285,"group",-0.0438665,-0.0423792019090035
"update",105,0.5466915,0.363224,"group",-0.1834675,-0.335596035424001
"decay",105,0.369829,0.4902965,"group",0.1204675,0.325738381792666
"con",106,-1.42625,-0.6633875,"group",0.7628625,0.53487291849255
"gain",106,0.8329595,0.6792705,"group",-0.153689,-0.184509570993548
"loss",106,0.986811,1.05588,"group",0.0690690000000002,0.0699921261518165
"update",106,0.411616,0.3860095,"group",-0.0256065,-0.0622096808676047
"decay",106,0.5547815,0.4892965,"group",-0.065485,-0.118037461595241
"con",107,-0.208734,-0.48382,"group",-0.275086,-1.31787825653703
"gain",107,0.888624,0.731846,"group",-0.156778,-0.176427825491997
"loss",107,0.830913,1.01317,"group",0.182257,0.21934546697428
"update",107,0.3369425,0.367358,"group",0.0304154999999999,0.090269111198498
"decay",107,0.330726,0.45762,"group",0.126894,0.383683169753815
"con",108,-0.3125525,0.262796,"group",0.5753485,1.84080594460131
"gain",108,1.475875,1.10889,"group",-0.366985,-0.248655882103837
"loss",108,0.9002345,0.937865,"group",0.0376304999999999,0.0418007752424506
"update",108,0.7145125,0.491172,"group",-0.2233405,-0.312577456657511
"decay",108,0.04381605,0.05662205,"group",0.012806,0.292267331263316
"con",109,-0.5839895,-0.9339725,"group",-0.349983,-0.599296733931004
"gain",109,0.8706865,0.7868255,"group",-0.083861,-0.0963159529865227
"loss",109,0.957524,0.9830475,"group",0.0255234999999999,0.0266557287336922
"update",109,0.408002,0.375294,"group",-0.032708,-0.0801662736947367
"decay",109,0.454508,0.497038,"group",0.04253,0.0935737104737429
"con",110,0.9410005,1.072645,"group",0.1316445,0.139898437886059
"gain",110,0.347447,0.3610925,"group",0.0136455,0.0392736158320551
"loss",110,1.472125,1.389345,"group",-0.0827799999999999,-0.0562316379383543
"update",110,0.635358,0.5676595,"group",-0.0676985000000001,-0.10655173933436
"decay",110,0.0475181,0.04881115,"group",0.00129305,0.0272117361594846
"con",111,-0.2599805,-0.120113,"group",0.1398675,0.53799227249736
"gain",111,0.6251505,0.6864705,"group",0.06132,0.0980883803180195
"loss",111,1.09639,1.11886,"group",0.0224700000000002,0.0204945320551995
"update",111,0.386995,0.4452505,"group",0.0582555,0.150532952622127
"decay",111,0.491125,0.5097525,"group",0.0186275,0.0379282260117079
"con",112,1.42763,1.32245,"group",-0.10518,-0.073674551529458
"gain",112,1.21703,1.241075,"group",0.0240449999999999,0.0197571136290805
"loss",112,0.1338285,0.2135725,"group",0.079744,0.595867098562712
"update",112,0.1931045,0.3034205,"group",0.110316,0.571276174299408
"decay",112,0.185962,0.232343,"group",0.046381,0.249411170023983
"con",113,-2.13362,-0.850457,"group",1.283163,0.601401842877363
"gain",113,0.962273,0.760545,"group",-0.201728,-0.209636974122728
"loss",113,1.002245,0.963091,"group",-0.0391540000000001,-0.0390662961651095
"update",113,0.477059,0.3474495,"group",-0.1296095,-0.271684424777648
"decay",113,0.5006575,0.4838005,"group",-0.016857,-0.033669724312529
"con",114,0.2375225,0.2710505,"group",0.033528,0.141157153532823
"gain",114,1.451765,1.35647,"group",-0.0952950000000001,-0.0656407889706668
"loss",114,0.3861115,0.3826295,"group",-0.00348199999999999,-0.00901812041340386
"update",114,0.634317,0.5144585,"group",-0.1198585,-0.188956783437934
"decay",114,0.08535325,0.0580332,"group",-0.02732005,-0.320082129268657
"con",115,-0.2044165,0.14743,"group",0.3518465,1.72122358028828
"gain",115,1.23826,1.08838,"group",-0.14988,-0.121040815337651
"loss",115,0.6847795,0.863172,"group",0.1783925,0.260510865176308
"update",115,0.50581,0.463301,"group",-0.042509,-0.0840414384848066
"decay",115,0.07303205,0.2071125,"group",0.13408045,1.83591245213574
"con",116,-0.08972625,0.547477,"group",0.63720325,7.10163692341985
"gain",116,1.383545,1.16858,"group",-0.214965,-0.155372611660625
"loss",116,0.984752,0.6635145,"group",-0.3212375,-0.326211574081596
"update",116,0.6740585,0.406351,"group",-0.2677075,-0.397157665098801
"decay",116,0.0861271,0.1676365,"group",0.0815094,0.946385051859403
"con",117,0.18611,1.75751,"group",1.5714,8.44339369190264
"gain",117,1.540185,1.22149,"group",-0.318695,-0.206919947928333
"loss",117,0.507702,0.338855,"group",-0.168847,-0.332571075158262
"update",117,0.718613,0.3625445,"group",-0.3560685,-0.495494097657571
"decay",117,0.05324705,0.1337,"group",0.08045295,1.51093722563034
"con",118,0.00306071,0.388728,"group",0.38566729,126.00582544573
"gain",118,1.434685,1.2381,"group",-0.196585,-0.137023109602456
"loss",118,1.05304,0.5652655,"group",-0.4877745,-0.463206051052192
"update",118,0.7065565,0.4417465,"group",-0.26481,-0.374789560353631
"decay",118,0.093275,0.0847095,"group",-0.0085655,-0.0918306084159743
"con",119,-0.5956805,-0.631245,"group",-0.0355645,-0.0597039856097354
"gain",119,0.9341605,0.7575905,"group",-0.17657,-0.189014628642508
"loss",119,1.012735,0.993691,"group",-0.0190440000000001,-0.0188045243819953
"update",119,0.4718765,0.379642,"group",-0.0922345,-0.195463219719566
"decay",119,0.544927,0.470705,"group",-0.074222,-0.136205399989356
"con",120,0.296092,0.519289,"group",0.223197,0.753809626737636
"gain",120,1.38244,1.305615,"group",-0.0768249999999999,-0.0555720320592575
"loss",120,0.3724525,0.4614485,"group",0.088996,0.238945905853767
"update",120,0.55638,0.4951065,"group",-0.0612735,-0.110128868758762
"decay",120,0.1646105,0.247057,"group",0.0824465,0.500858086209568
"con",121,-0.446053,-0.3017735,"group",0.1442795,0.323458198913582
"gain",121,0.6590575,0.748887,"group",0.0898294999999999,0.136299943479893
"loss",121,1.10613,1.01903,"group",-0.0871,-0.078743004890926
"update",121,0.4174155,0.388392,"group",-0.0290235,-0.0695314380994478
"decay",121,0.384881,0.457111,"group",0.07223,0.18766839620558
"con",122,0.8443455,1.34715,"group",0.5028045,0.595496156490442
"gain",122,1.367615,1.280525,"group",-0.0870900000000001,-0.0636802023961423
"loss",122,0.302171,0.1648755,"group",-0.1372955,-0.454363588828842
"update",122,0.517644,0.326706,"group",-0.190938,-0.36885967962538
"decay",122,0.1398885,0.1830655,"group",0.043177,0.308652962895449
"con",123,0.8129265,0.8239515,"group",0.011025,0.0135621117038256
"gain",123,1.27757,0.899556,"group",-0.378014,-0.2958851569777
"loss",123,0.7030765,1.159765,"group",0.4566885,0.649557338355073
"update",123,0.537439,0.5314575,"group",-0.00598150000000008,-0.0111296351772017
"decay",123,0.681327,0.732292,"group",0.0509649999999999,0.0748025544268757
"con",124,0.4104655,0.5526045,"group",0.142139,0.346287325000517
"gain",124,1.31818,1.28743,"group",-0.0307499999999998,-0.0233276183829218
"loss",124,0.2977075,0.644513,"group",0.3468055,1.16492026569703
"update",124,0.4560315,0.5143625,"group",0.058331,0.127910023759324
"decay",124,0.08936815,0.104019,"group",0.01465085,0.163938159176396
"con",125,0.185612,0.404293,"group",0.218681,1.17816197228627
"gain",125,1.384485,1.346385,"group",-0.0380999999999998,-0.0275192580634675
"loss",125,0.4147885,0.490872,"group",0.0760835,0.183427216521191
"update",125,0.570104,0.5542425,"group",-0.0158615,-0.0278221166664327
"decay",125,0.0606845,0.06764605,"group",0.00696155,0.114717102390231
"con",126,-1.86697,-0.950396,"group",0.916574,0.490942007638045
"gain",126,0.975999,0.7558495,"group",-0.2201495,-0.225563243404962
"loss",126,0.954981,0.941951,"group",-0.0130300000000001,-0.0136442505138847
"update",126,0.46509,0.3317435,"group",-0.1333465,-0.286711174181341
"decay",126,0.459136,0.5130525,"group",0.0539165,0.117430347435183
"con",127,-1.48922,-0.7519385,"group",0.7372815,0.495078967513195
"gain",127,0.746599,0.783798,"group",0.037199,0.0498246046405098
"loss",127,1.019775,1.007165,"group",-0.01261,-0.0123654727758574
"update",127,0.389589,0.389257,"group",-0.000331999999999999,-0.00085218011802181
"decay",127,0.5160295,0.522923,"group",0.00689350000000011,0.0133587323980511
"con",128,0.9979975,1.66002,"group",0.6620225,0.663350860097345
"gain",128,0.9886495,0.665936,"group",-0.3227135,-0.326418513335616
"loss",128,1.172945,1.074805,"group",-0.0981399999999999,-0.0836697372852094
"update",128,0.5473085,0.316935,"group",-0.2303735,-0.420920742140858
"decay",128,0.224182,0.283709,"group",0.059527,0.26552979275767
"con",129,-1.519165,0.199858,"group",1.719023,1.13155779655271
"gain",129,1.095655,0.8683255,"group",-0.2273295,-0.207482738635793
"loss",129,0.9662335,0.928779,"group",-0.0374544999999999,-0.038763404497981
"update",129,0.529608,0.376732,"group",-0.152876,-0.288658781589402
"decay",129,0.5184595,0.581097,"group",0.0626375,0.120814644152533
"con",130,-0.270781,-0.308999,"group",-0.038218,-0.141139887953734
"gain",130,1.495915,1.07011,"group",-0.425805,-0.284645183716989
"loss",130,0.839745,0.852057,"group",0.0123120000000001,0.014661593698087
"update",130,0.7244575,0.4710725,"group",-0.253385,-0.349758267393187
"decay",130,0.09061095,0.353158,"group",0.26254705,2.89752011208358
"con",131,-0.01333135,0.263553,"group",0.27688435,20.7694157005855
"gain",131,1.45895,1.134565,"group",-0.324385,-0.222341409918092
"loss",131,1.32053,1.11655,"group",-0.20398,-0.154468281674782
"update",131,0.7727635,0.5740705,"group",-0.198693,-0.257120063253505
"decay",131,0.06408975,0.07706735,"group",0.0129776,0.202491037958488
"con",132,-0.813821,-0.529589,"group",0.284232,0.349256163210337
"gain",132,1.225935,0.679068,"group",-0.546867,-0.446081562236171
"loss",132,1.057645,1.077105,"group",0.01946,0.0183993684081143
"update",132,0.6288825,0.387348,"group",-0.2415345,-0.384069361128669
"decay",132,0.3300255,0.4865475,"group",0.156522,0.474272442583982
"con",133,0.1468325,0.544875,"group",0.3980425,2.71086101510224
"gain",133,1.15422,1.20054,"group",0.0463199999999999,0.0401309975567915
"loss",133,0.6960685,0.4119565,"group",-0.284112,-0.408166724970315
"update",133,0.427337,0.365073,"group",-0.062264,-0.145702337967459
"decay",133,0.0813206,0.1466575,"group",0.0653369,0.803448326746237
"con",134,0.706144,0.52448,"group",-0.181664,-0.257261974894639
"gain",134,0.8750655,1.03042,"group",0.1553545,0.177534710258832
"loss",134,0.8060125,0.710836,"group",-0.0951765,-0.118083156278594
"update",134,0.2699705,0.3463285,"group",0.076358,0.28283831011166
"decay",134,0.158287,0.2273365,"group",0.0690495,0.436229759866571
"con",135,-0.3120775,0.326657,"group",0.6387345,2.04671756214402
"gain",135,1.20625,0.683896,"group",-0.522354,-0.433039585492228
"loss",135,1.06015,1.138495,"group",0.0783450000000001,0.0738999198226667
"update",135,0.6213085,0.428711,"group",-0.1925975,-0.309986906665529
"decay",135,0.233692,0.427772,"group",0.19408,0.83049483936121
"con",136,-0.00960758,0.01298515,"group",0.02259273,2.35155262823729
"gain",136,0.9280525,0.7864575,"group",-0.141595,-0.152572187457067
"loss",136,1.076055,1.12062,"group",0.044565,0.041415169298967
"update",136,0.504754,0.464362,"group",-0.040392,-0.0800231399850225
"decay",136,0.240273,0.50481,"group",0.264537,1.10098512941529
"con",137,-0.143773,0.541793,"group",0.685566,4.76839183991431
"gain",137,1.480685,1.188335,"group",-0.29235,-0.197442399970284
"loss",137,1.026835,0.775378,"group",-0.251457,-0.244885497670025
"update",137,0.7343645,0.493078,"group",-0.2412865,-0.328565038206504
"decay",137,0.08036375,0.2868585,"group",0.20649475,2.56950117434789
"con",138,0.162524,0.461241,"group",0.298717,1.83798700499619
"gain",138,1.308405,1.17342,"group",-0.134985,-0.103167597188944
"loss",138,0.458088,0.673982,"group",0.215894,0.471293725223101
"update",138,0.5060215,0.428218,"group",-0.0778035,-0.153755324625535
"decay",138,0.06279215,0.05519835,"group",-0.0075938,-0.120935499102993
"con",139,-1.523205,-0.8094325,"group",0.7137725,0.468599105176257
"gain",139,0.867491,0.7583115,"group",-0.1091795,-0.125856637129377
"loss",139,0.9889305,0.9423405,"group",-0.0465899999999999,-0.0471115007576366
"update",139,0.420636,0.3525685,"group",-0.0680675,-0.161820433819264
"decay",139,0.469652,0.484742,"group",0.01509,0.0321301729791421
"con",140,-0.2905635,-0.236307,"group",0.0542565,0.186728546427889
"gain",140,1.393935,0.9974525,"group",-0.3964825,-0.284433994411504
"loss",140,0.675787,0.8161175,"group",0.1403305,0.207654926774265
"update",140,0.62742,0.4093355,"group",-0.2180845,-0.347589334098371
"decay",140,0.06198995,0.4820985,"group",0.42010855,6.77704289163001
"con",141,-0.7065975,-0.8794785,"group",-0.172881,-0.244666871875431
"gain",141,1.018715,0.720365,"group",-0.29835,-0.292868957461115
"loss",141,0.9856855,0.989111,"group",0.00342549999999997,0.00347524641480469
"update",141,0.50273,0.3544985,"group",-0.1482315,-0.294853102062737
"decay",141,0.4341585,0.554925,"group",0.1207665,0.278162237984515
"con",142,-0.00602012,0.7431975,"group",0.74921762,124.45227337661
"gain",142,1.32601,0.7736235,"group",-0.5523865,-0.416577929276552
"loss",142,0.5990615,1.25385,"group",0.6547885,1.09302383812013
"update",142,0.5535195,0.56019,"group",0.00667050000000002,0.0120510659516061
"decay",142,0.150835,0.478826,"group",0.327991,2.17450193920509
"con",143,0.05525315,0.00629311,"group",-0.04896004,-0.886104050176325
"gain",143,1.116525,0.7581275,"group",-0.3583975,-0.320993708157005
"loss",143,0.535672,1.061145,"group",0.525473,0.980960363804717
"update",143,0.339243,0.422435,"group",0.083192,0.245228346642377
"decay",143,0.0647857,0.490226,"group",0.4254403,6.56688590229017
"con",144,0.293487,0.6827735,"group",0.3892865,1.32641820591713
"gain",144,1.238195,1.25481,"group",0.0166149999999998,0.0134187264526184
"loss",144,0.4122175,0.575615,"group",0.1633975,0.396386616288731
"update",144,0.4172085,0.468742,"group",0.0515335,0.12351977488474
"decay",144,0.03827025,0.0830171,"group",0.04474685,1.16923328172667
"con",145,-0.06808455,0.05639675,"group",0.1244813,1.82833403466719
"gain",145,1.523825,0.8440155,"group",-0.6798095,-0.446120453464144
"loss",145,0.4725445,0.9873075,"group",0.514763,1.08934290844566
"update",145,0.7022015,0.4082685,"group",-0.293933,-0.418587826998376
"decay",145,0.137261,0.291323,"group",0.154062,1.12240184757506
"con",146,-0.0822879,0.506432,"group",0.5887199,7.15439207951594
"gain",146,1.58655,1.24107,"group",-0.34548,-0.217755507232675
"loss",146,0.2823795,0.2459425,"group",-0.036437,-0.129035570924943
"update",146,0.7380715,0.3354935,"group",-0.402578,-0.545445800305255
"decay",146,0.04513295,0.0698385,"group",0.02470555,0.547394974181834
"con",147,-0.1503185,0.2345015,"group",0.38482,2.56003086779072
"gain",147,1.645885,1.31159,"group",-0.334295,-0.203109573269092
"loss",147,0.3904715,0.472949,"group",0.0824775,0.211225403134416
"update",147,0.7892985,0.5201105,"group",-0.269188,-0.341047145028149
"decay",147,0.0901186,0.09011375,"group",-4.85000000000069e-06,-5.38179687656121e-05
"con",148,-0.8983555,-0.3204005,"group",0.577955,0.643347761548741
"gain",148,1.04647,0.7144475,"group",-0.3320225,-0.3172785650807
"loss",148,0.9863195,1.139245,"group",0.1529255,0.15504661521951
"update",148,0.5091075,0.44972,"group",-0.0593875,-0.116650216309915
"decay",148,0.4587845,0.5257305,"group",0.066946,0.145920361302529
"con",149,0.705277,0.7218385,"group",0.0165615000000001,0.0234822629973757
"gain",149,1.090375,0.7693495,"group",-0.3210255,-0.29441751690932
"loss",149,0.5800615,1.16512,"group",0.5850585,1.00861460379632
"update",149,0.3110155,0.4710565,"group",0.160041,0.51457564012083
"decay",149,0.149248,0.215556,"group",0.066308,0.444280660377359
"con",150,0.141078,0.5722105,"group",0.4311325,3.0559867590978
"gain",150,1.53947,1.24451,"group",-0.29496,-0.191598407244051
"loss",150,0.903563,0.9628925,"group",0.0593294999999999,0.0656617192160369
"update",150,0.748442,0.569635,"group",-0.178807,-0.238905619941158
"decay",150,0.08980325,0.09119665,"group",0.00139339999999999,0.0155161422331596
"con",151,-0.2949785,-0.0295149,"group",0.2654636,0.899942199177228
"gain",151,1.33737,1.18794,"group",-0.14943,-0.111734224634918
"loss",151,0.6295835,0.5691045,"group",-0.0604789999999999,-0.0960619203012785
"update",151,0.5674715,0.43015,"group",-0.1373215,-0.241988364173355
"decay",151,0.05008975,0.1195915,"group",0.06950175,1.38754435787761
"con",152,0.5921855,1.09794,"group",0.5057545,0.854047422640372
"gain",152,1.24205,0.792873,"group",-0.449177,-0.361641640835715
"loss",152,0.69685,1.18922,"group",0.49237,0.706565257946474
"update",152,0.503042,0.505832,"group",0.00279000000000007,0.00554625657499785
"decay",152,0.2363425,0.585253,"group",0.3489105,1.47629182224949
"con",153,-0.579652,-0.911992,"group",-0.33234,-0.573344006403842
"gain",153,1.37819,0.65009,"group",-0.7281,-0.528301612985147
"loss",153,1.095245,1.011265,"group",-0.0839800000000002,-0.0766769079064503
"update",153,0.708167,0.342886,"group",-0.365281,-0.515811948311627
"decay",153,0.115504,0.479708,"group",0.364204,3.15317218451309
"con",154,-1.90526,-0.9020175,"group",1.0032425,0.526564615852955
"gain",154,0.840834,0.7729075,"group",-0.0679265000000001,-0.0807846733124494
"loss",154,1.009125,0.9723305,"group",-0.0367945000000001,-0.0364617862009167
"update",154,0.4299685,0.3683315,"group",-0.061637,-0.143352361859066
"decay",154,0.5486255,0.4708835,"group",-0.077742,-0.141703220138327
"con",155,-0.503985,-1.02004,"group",-0.516055,-1.02394912547
"gain",155,1.27839,0.7461325,"group",-0.5322575,-0.416349861935716
"loss",155,0.829499,0.978194,"group",0.148695,0.179258805616402
"update",155,0.589519,0.346915,"group",-0.242604,-0.41152872087244
"decay",155,0.1798555,0.4894185,"group",0.309563,1.72117616642249
"con",156,-0.01416025,0.6217105,"group",0.63587075,44.9053335922742
"gain",156,1.605885,1.248355,"group",-0.35753,-0.222637361953066
"loss",156,0.414608,0.463196,"group",0.048588,0.117190213406398
"update",156,0.7625345,0.4446725,"group",-0.317862,-0.416849335997256
"decay",156,0.0486983,0.04639475,"group",-0.00230355,-0.0473024725709111
"con",157,0.2106785,0.4848065,"group",0.274128,1.30116741860228
"gain",157,1.30347,1.186815,"group",-0.116655,-0.0894957306267116
"loss",157,1.012285,0.962792,"group",-0.0494929999999999,-0.0488923573894703
"update",157,0.6396005,0.530584,"group",-0.1090165,-0.170444676012605
"decay",157,0.1727,0.1545535,"group",-0.0181465,-0.105075275043428
"con",158,-1.2841,-0.933286,"group",0.350814,0.273198349038237
"gain",158,0.8121875,0.7185695,"group",-0.0936180000000001,-0.115266487110427
"loss",158,1.004885,0.9837525,"group",-0.0211325,-0.0210297695756231
"update",158,0.4216,0.3513645,"group",-0.0702355,-0.166592741935484
"decay",158,0.441977,0.4741505,"group",0.0321735000000001,0.0727945119316165
"con",159,-0.1547395,-0.6428515,"group",-0.488112,-3.1544111232103
"gain",159,0.9969675,0.8111975,"group",-0.18577,-0.186335061072703
"loss",159,0.903434,0.9488475,"group",0.0454135,0.0502676454505808
"update",159,0.4515375,0.3747175,"group",-0.07682,-0.170129834177671
"decay",159,0.399027,0.4853205,"group",0.0862935,0.216259801968288
"con",160,0.469936,0.9954665,"group",0.5255305,1.11830227945933
"gain",160,1.57474,1.208365,"group",-0.366375,-0.232657454563928
"loss",160,0.3883435,0.382636,"group",-0.00570750000000003,-0.0146970401204089
"update",160,0.7320365,0.342273,"group",-0.3897635,-0.532437248689102
