"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",55,1.55789,1.907125,"group",0.349235,0.2241717964683
"update",55,0.1700735,0.139731,"group",-0.0303425,-0.178408158825449
"boundary",56,2.00935,1.765555,"group",-0.243795,-0.121330280936621
"tau",56,0.20082,0.187617,"group",-0.013203,-0.0657454436809082
"beta",56,0.5948675,0.542609,"group",-0.0522585,-0.0878489747716928
"drift_con",56,-0.685541,-0.5223905,"group",0.1631505,0.237987954039219
"gain",56,0.1818525,0.197529,"group",0.0156765,0.0862044789046068
"loss",56,1.204965,1.18032,"group",-0.024645,-0.0204528762246207
"update",56,0.186122,0.171759,"group",-0.014363,-0.077169813348234
"boundary",57,1.33534,1.37038,"group",0.03504,0.0262405080354067
"tau",57,0.2458995,0.225657,"group",-0.0202425,-0.0823202161858808
"beta",57,0.5298245,0.541925,"group",0.0121005000000001,0.0228386946998489
"drift_con",57,-1.128395,-1.000525,"group",0.12787,0.113320246899357
"gain",57,0.218004,0.1856295,"group",-0.0323745,-0.148504155887048
"loss",57,1.920635,2.68923,"group",0.768595,0.400177545447209
"update",57,0.148955,0.1264615,"group",-0.0224935,-0.151008693900843
"boundary",58,1.559715,1.502815,"group",-0.0569,-0.0364810237767797
"tau",58,0.2334175,0.2010015,"group",-0.032416,-0.138875619865691
"beta",58,0.605348,0.5245635,"group",-0.0807845,-0.133451337082141
"drift_con",58,-0.842512,-0.404238,"group",0.438274,0.520199118825607
"gain",58,0.22645,0.182911,"group",-0.043539,-0.192267608743652
"loss",58,1.999395,0.9602905,"group",-1.0391045,-0.519709462112289
"update",58,0.1194485,0.229864,"group",0.1104155,0.924377451370256
"boundary",59,1.8398,1.645545,"group",-0.194255,-0.105584846178933
"tau",59,0.236251,0.2520375,"group",0.0157865,0.0668208811814555
"beta",59,0.5245925,0.515544,"group",-0.00904850000000001,-0.017248626314711
"drift_con",59,-0.464477,-0.398181,"group",0.066296,0.142732578792922
"gain",59,0.2290065,0.1768565,"group",-0.05215,-0.227722793894496
"loss",59,0.9825005,1.9455,"group",0.9629995,0.980151664044955
"update",59,0.388167,0.206934,"group",-0.181233,-0.466894403697378
"boundary",60,1.467045,1.49298,"group",0.025935,0.0176783943232825
"tau",60,0.242698,0.244472,"group",0.001774,0.00730949575192213
"beta",60,0.552275,0.5332775,"group",-0.0189975000000001,-0.034398623873976
"drift_con",60,-0.843812,-0.44683,"group",0.396982,0.470462614895261
"gain",60,0.1843455,0.198699,"group",0.0143535,0.0778619494373338
"loss",60,2.95411,2.032905,"group",-0.921205,-0.31183842172431
"update",60,0.08463075,0.172638,"group",0.08800725,1.03989684600456
"boundary",61,1.92263,1.76603,"group",-0.1566,-0.0814509291959452
"tau",61,0.187374,0.2296875,"group",0.0423135,0.225823753562394
"beta",61,0.444038,0.4645785,"group",0.0205405,0.0462584283327102
"drift_con",61,-0.4212155,-0.4789545,"group",-0.057739,-0.137077101863535
"gain",61,0.164227,0.202244,"group",0.038017,0.23149055879971
"loss",61,0.785986,0.9417115,"group",0.1557255,0.198127574791408
"update",61,0.14938,0.20372,"group",0.05434,0.363770250368188
"boundary",62,2.12905,2.225115,"group",0.0960649999999998,0.0451210633850778
"tau",62,0.26594,0.218989,"group",-0.046951,-0.176547341505603
"beta",62,0.5656815,0.5868845,"group",0.0212030000000001,0.0374822227702339
"drift_con",62,-0.8199475,-0.775902,"group",0.0440455000000001,0.0537174636180976
"gain",62,0.206331,0.168385,"group",-0.037946,-0.183908380224009
"loss",62,2.821685,3.118375,"group",0.29669,0.105146393024026
"update",62,0.09898575,0.0932573,"group",-0.00572845,-0.0578714612961966
"boundary",63,1.391295,1.23694,"group",-0.154355,-0.11094340165098
"tau",63,0.414581,0.4366695,"group",0.0220885,0.0532790938320859
"beta",63,0.5326315,0.5655635,"group",0.0329320000000001,0.061828862919298
"drift_con",63,-0.894429,-0.782563,"group",0.111866,0.125069737229003
"gain",63,0.213013,0.2088575,"group",-0.00415550000000001,-0.0195081990301062
"loss",63,1.61687,4.37281,"group",2.75594,1.70449077538701
"update",63,0.1214365,0.1305105,"group",0.009074,0.0747221799047239
"boundary",64,2.549965,2.06924,"group",-0.480725,-0.188522195402682
"tau",64,0.157732,0.1698155,"group",0.0120835,0.0766077904293358
"beta",64,0.532241,0.494978,"group",-0.037263,-0.0700115173389498
"drift_con",64,-0.1107995,-0.6727505,"group",-0.561951,-5.0717828149044
"gain",64,0.17612,0.166464,"group",-0.009656,-0.0548262548262548
"loss",64,0.705693,1.559675,"group",0.853982,1.21013245136341
"update",64,0.0694671,0.0644672,"group",-0.0049999,-0.0719750788502759
"boundary",65,1.30856,1.297895,"group",-0.0106649999999999,-0.00815018035092004
"tau",65,0.305895,0.295967,"group",-0.00992799999999999,-0.0324555811634711
"beta",65,0.592334,0.602004,"group",0.00966999999999996,0.016325248930502
"drift_con",65,-0.715595,-1.13043,"group",-0.414835,-0.579706398172151
"gain",65,0.1987575,0.188118,"group",-0.0106395,-0.0535300554696049
"loss",65,1.162015,2.506345,"group",1.34433,1.15689556503143
"update",65,0.100956,0.1130235,"group",0.0120675,0.119532271484607
"boundary",66,2.00743,1.889445,"group",-0.117985,-0.0587741540178237
"tau",66,0.073147,0.07957345,"group",0.00642645,0.0878566448384759
"beta",66,0.5485635,0.571312,"group",0.0227485000000001,0.0414692191514748
"drift_con",66,-0.232933,-0.231169,"group",0.00176399999999999,0.00757299309243425
"gain",66,0.260802,0.2256925,"group",-0.0351095,-0.134621283579114
"loss",66,0.6577555,1.26065,"group",0.6028945,0.916593627875404
"update",66,0.1266765,0.137258,"group",0.0105815,0.0835316731990542
"boundary",67,1.973345,1.936675,"group",-0.0366700000000002,-0.0185826604065686
"tau",67,0.2490635,0.2498735,"group",0.000810000000000005,0.00325218267630546
"beta",67,0.438806,0.431844,"group",-0.00696200000000002,-0.0158657812336204
"drift_con",67,0.04127095,-0.0160029,"group",-0.05727385,-1.38775215981217
"gain",67,0.1202185,0.1115155,"group",-0.008703,-0.0723931840773259
"loss",67,0.645766,1.03762,"group",0.391854,0.606804941728118
"update",67,0.674237,0.592397,"group",-0.0818399999999999,-0.121381650665864
"boundary",68,1.527555,1.420545,"group",-0.10701,-0.0700531241100974
"tau",68,0.05656205,0.05491305,"group",-0.001649,-0.029153823102239
"beta",68,0.625716,0.5881305,"group",-0.0375854999999999,-0.0600679861151064
"drift_con",68,-1.340875,-0.829581,"group",0.511294,0.38131369441596
"gain",68,0.217713,0.2249235,"group",0.00721050000000001,0.0331192900745477
"loss",68,1.36705,1.938845,"group",0.571795,0.418269265937603
"update",68,0.4382315,0.1447425,"group",-0.293489,-0.669712241132826
"boundary",69,1.753655,1.687405,"group",-0.0662499999999999,-0.0377782403038225
"tau",69,0.0875681,0.0746617,"group",-0.0129064,-0.147387005085185
"beta",69,0.635584,0.612227,"group",-0.023357,-0.0367488797704158
"drift_con",69,-0.545066,-0.1871865,"group",0.3578795,0.656580120572554
"gain",69,0.328383,0.170068,"group",-0.158315,-0.482104737455958
"loss",69,0.858093,0.8523185,"group",-0.00577450000000002,-0.00672945706351178
"update",69,0.1341705,0.231052,"group",0.0968815,0.722077505860081
"boundary",70,1.628195,1.46926,"group",-0.158935,-0.097614229253867
"tau",70,0.0581377,0.0846734,"group",0.0265357,0.456428444881721
"beta",70,0.4934015,0.4366275,"group",-0.056774,-0.115066533036482
"drift_con",70,-0.217517,-0.0913786,"group",0.1261384,0.579901341044608
"gain",70,0.208691,0.229519,"group",0.020828,0.099803058109837
"loss",70,0.895084,1.06488,"group",0.169796,0.189698397021956
"update",70,0.1012635,0.164224,"group",0.0629605,0.621749198872249
"boundary",71,0.9920815,1.080795,"group",0.0887134999999999,0.0894215848193922
"tau",71,0.0998596,0.0816316,"group",-0.018228,-0.182536280938438
"beta",71,0.425413,0.489545,"group",0.064132,0.150752327737986
"drift_con",71,-0.8869495,-1.138555,"group",-0.2516055,-0.283675113408373
"gain",71,0.184367,0.170839,"group",-0.013528,-0.0733753871354417
"loss",71,5.01696,3.67488,"group",-1.34208,-0.267508610792193
"update",71,0.117494,0.170547,"group",0.053053,0.451537950874087
"boundary",72,1.54351,1.396845,"group",-0.146665,-0.0950204404247462
"tau",72,0.0736763,0.06680715,"group",-0.00686915,-0.0932341879274611
"beta",72,0.6111655,0.576036,"group",-0.0351295,-0.0574795206862953
"drift_con",72,-1.217285,-1.059575,"group",0.15771,0.129558813260658
"gain",72,0.1761295,0.176463,"group",0.000333500000000014,0.00189349313999083
"loss",72,2.96801,2.163435,"group",-0.804575,-0.271082307674166
"update",72,0.0959341,0.1231395,"group",0.0272054,0.283584252106394
"boundary",73,1.611985,1.49724,"group",-0.114745,-0.071182424154071
"tau",73,0.1711795,0.1758235,"group",0.00464400000000004,0.0271294167817994
"beta",73,0.5865615,0.6020555,"group",0.0154940000000001,0.0264149624549175
"drift_con",73,-0.476578,-0.3149655,"group",0.1616125,0.339110282052466
"gain",73,0.349407,0.2000155,"group",-0.1493915,-0.427557261302721
"loss",73,0.7768835,1.11326,"group",0.3363765,0.432981907840751
"update",73,0.189137,0.2392585,"group",0.0501215,0.265001030998694
"boundary",74,1.72581,1.68051,"group",-0.0453000000000001,-0.0262485441618719
"tau",74,0.306152,0.3003475,"group",-0.00580449999999999,-0.0189595364394157
"beta",74,0.3485835,0.39229,"group",0.0437065,0.125383157837362
"drift_con",74,-0.401473,-0.292898,"group",0.108575,0.270441598812373
"gain",74,0.3319305,0.2407325,"group",-0.091198,-0.274750286581077
"loss",74,1.360505,1.759745,"group",0.39924,0.293449858692177
"update",74,0.161971,0.1430305,"group",-0.0189405,-0.11693759994073
"boundary",75,1.810085,1.66903,"group",-0.141055,-0.0779272796581376
"tau",75,0.152634,0.139106,"group",-0.013528,-0.08863031827771
"beta",75,0.542642,0.5226525,"group",-0.0199895000000001,-0.0368373623862512
"drift_con",75,-0.01328965,0.04543405,"group",0.0587237,4.41875444424797
"gain",75,0.225358,0.216987,"group",-0.00837100000000002,-0.0371453420779383
"loss",75,0.6007365,0.7492675,"group",0.148531,0.247248169538558
"update",75,0.271848,0.1539985,"group",-0.1178495,-0.43351247756099
"boundary",76,1.39534,1.29578,"group",-0.0995600000000001,-0.0713517852279732
"tau",76,0.06346625,0.0769241,"group",0.01345785,0.212047347999921
"beta",76,0.5756585,0.522271,"group",-0.0533875000000001,-0.0927416167745289
"drift_con",76,-0.7795035,-0.6936075,"group",0.0858960000000001,0.110193219145264
"gain",76,0.232387,0.170767,"group",-0.06162,-0.265161132077096
"loss",76,5.484775,5.9599,"group",0.475124999999999,0.0866261605991129
"update",76,0.1041625,0.127329,"group",0.0231665,0.222407296291852
"boundary",77,1.72449,1.677155,"group",-0.0473350000000001,-0.0274486949764859
"tau",77,0.510458,0.50964,"group",-0.000817999999999985,-0.00160248247652106
"beta",77,0.4654545,0.4912595,"group",0.025805,0.0554404351016049
"drift_con",77,0.03084525,-0.00422908,"group",-0.03507433,-1.13710636159538
"gain",77,0.163684,0.1922905,"group",0.0286065,0.174766623494049
"loss",77,1.081745,1.59945,"group",0.517705,0.478583215083037
"update",77,0.2021645,0.137124,"group",-0.0650405,-0.321720677962748
"boundary",78,2.0909,1.305695,"group",-0.785205,-0.375534458845473
"tau",78,0.1067175,0.113166,"group",0.00644850000000001,0.0604258907864222
"beta",78,0.671927,0.485742,"group",-0.186185,-0.277091112576217
"drift_con",78,0.5382945,0.2858105,"group",-0.252484,-0.469044361404399
"gain",78,0.1544095,0.318794,"group",0.1643845,1.06460094748056
"loss",78,0.538352,0.825502,"group",0.28715,0.533387077599786
"update",78,0.05322575,0.05219955,"group",-0.0010262,-0.0192801416607564
"boundary",79,1.92753,1.77725,"group",-0.15028,-0.0779650640975756
"tau",79,0.252575,0.212947,"group",-0.039628,-0.156895971493616
"beta",79,0.6491185,0.576261,"group",-0.0728575,-0.112240677164493
"drift_con",79,-0.749774,-0.2650855,"group",0.4846885,0.646446129100236
"gain",79,0.564389,0.3181815,"group",-0.2462075,-0.436237240626589
"loss",79,1.504975,1.625505,"group",0.12053,0.0800877090981578
"update",79,0.106333,0.0893531,"group",-0.0169799,-0.159686080520629
"boundary",80,1.472295,1.437005,"group",-0.0352899999999998,-0.0239693811362531
"tau",80,0.1854805,0.169808,"group",-0.0156725,-0.0844967530279462
"beta",80,0.5043065,0.5128065,"group",0.00849999999999995,0.0168548293547673
"drift_con",80,-0.8332525,-0.9467565,"group",-0.113504,-0.136218013147275
"gain",80,0.176176,0.1886985,"group",0.0125225,0.071079488693125
"loss",80,2.019705,2.602745,"group",0.58304,0.288675821468977
"update",80,0.1543325,0.1150595,"group",-0.039273,-0.254470056533783
"boundary",81,1.397485,1.231125,"group",-0.16636,-0.11904242263781
"tau",81,0.260043,0.266165,"group",0.00612199999999996,0.0235422603184856
"beta",81,0.5122135,0.5423,"group",0.0300865,0.0587382019411828
"drift_con",81,-0.4337965,-1.25623,"group",-0.8224335,-1.89589703927994
"gain",81,0.21358,0.179028,"group",-0.034552,-0.161775447139245
"loss",81,1.03082,3.69717,"group",2.66635,2.58663006150443
"update",81,0.100035,0.09180905,"group",-0.00822595,-0.0822307192482631
"boundary",82,1.917745,1.851355,"group",-0.0663900000000002,-0.0346187840406311
"tau",82,0.295588,0.3083805,"group",0.0127925,0.0432781439030001
"beta",82,0.539838,0.5285305,"group",-0.0113075,-0.0209460986444082
"drift_con",82,0.1756175,0.0611012,"group",-0.1145163,-0.652077953506911
"gain",82,0.117367,0.1748125,"group",0.0574455,0.48945189022468
"loss",82,0.5500095,1.06248,"group",0.5124705,0.931748451617654
"update",82,0.5995895,0.254854,"group",-0.3447355,-0.574952530022624
"boundary",83,1.12834,1.13988,"group",0.0115399999999999,0.0102274137228139
"tau",83,0.1584325,0.150644,"group",-0.00778849999999998,-0.0491597367964274
"beta",83,0.519901,0.5513465,"group",0.0314455,0.0604836305373523
"drift_con",83,-0.873098,-0.758222,"group",0.114876,0.13157285894596
"gain",83,0.180008,0.199983,"group",0.019975,0.110967290342652
"loss",83,2.20394,1.93891,"group",-0.26503,-0.120252819949727
"update",83,0.1338835,0.1576155,"group",0.023732,0.177258586756397
"boundary",84,1.557095,1.61135,"group",0.0542549999999999,0.0348437314357826
"tau",84,0.206733,0.1690305,"group",-0.0377025,-0.182372915789932
"beta",84,0.56352,0.5657335,"group",0.00221349999999998,0.00392798835888696
"drift_con",84,-1.126595,-0.9640355,"group",0.1625595,0.144292758267168
"gain",84,0.1994175,0.176314,"group",-0.0231035,-0.115854927476275
"loss",84,1.52693,1.45874,"group",-0.06819,-0.0446582358064875
"update",84,0.1794305,0.142269,"group",-0.0371615,-0.207108044618947
"boundary",85,1.8406,1.250135,"group",-0.590465,-0.320800282516571
"tau",85,0.1278655,0.1320775,"group",0.00421199999999999,0.0329408636418736
"beta",85,0.6455705,0.5358695,"group",-0.109701,-0.169928768430404
"drift_con",85,0.142024,0.06372275,"group",-0.07830125,-0.551324071987833
"gain",85,0.1839955,0.2645965,"group",0.080601,0.438059626458256
"loss",85,0.711874,0.7979425,"group",0.0860685,0.12090412067304
"update",85,0.0747562,0.0602911,"group",-0.0144651,-0.193496994229241
"boundary",86,1.5836,1.57139,"group",-0.0122100000000001,-0.00771028037383181
"tau",86,0.324152,0.313208,"group",-0.010944,-0.0337619388435054
"beta",86,0.6058735,0.5963215,"group",-0.009552,-0.0157656672556235
"drift_con",86,-0.2282485,-0.266455,"group",-0.0382065,-0.167389928082769
"gain",86,0.166039,0.173805,"group",0.007766,0.0467721438939044
"loss",86,1.65058,2.325835,"group",0.675255,0.40910164911728
"update",86,0.4814655,0.2400895,"group",-0.241376,-0.501336025114987
"boundary",87,1.335305,1.41347,"group",0.078165,0.0585371881330483
"tau",87,0.2931435,0.2663445,"group",-0.026799,-0.0914193901621561
"beta",87,0.4351285,0.509468,"group",0.0743395,0.170844934312508
"drift_con",87,-0.4575555,-0.51749,"group",-0.0599345,-0.130988481178786
"gain",87,0.2199915,0.2582945,"group",0.038303,0.174111272480982
"loss",87,0.8219535,1.41353,"group",0.5915765,0.719720154485625
"update",87,0.1273585,0.1435575,"group",0.016199,0.127192138726508
"boundary",88,1.491075,1.251195,"group",-0.23988,-0.160877219455762
"tau",88,0.0740475,0.0866462,"group",0.0125987,0.17014348897667
"beta",88,0.5287365,0.4656765,"group",-0.0630599999999999,-0.119265456423001
"drift_con",88,-0.35088,-0.430962,"group",-0.080082,-0.228231874145007
"gain",88,0.1931225,0.2456195,"group",0.052497,0.271832645082784
"loss",88,0.767429,1.71079,"group",0.943361,1.22924856892299
"update",88,0.0760375,0.1038755,"group",0.027838,0.36610882788098
"boundary",89,2.07628,1.909275,"group",-0.167005,-0.080434719787312
"tau",89,0.06554115,0.05842185,"group",-0.0071193,-0.108623361048746
"beta",89,0.6110515,0.597744,"group",-0.0133075,-0.0217780334390801
"drift_con",89,-1.12062,-0.8932995,"group",0.2273205,0.202852438828506
"gain",89,0.212969,0.184963,"group",-0.028006,-0.131502706966742
"loss",89,5.42945,2.31113,"group",-3.11832,-0.574334416929892
"update",89,0.0944496,0.1008535,"group",0.0064039,0.0678022987921601
"boundary",90,1.840085,1.562845,"group",-0.27724,-0.150666952885329
"tau",90,0.798032,0.814352,"group",0.0163199999999999,0.0204503077570823
"beta",90,0.510709,0.51446,"group",0.00375099999999984,0.00734469139960298
"drift_con",90,0.01628255,0.05576875,"group",0.0394862,2.42506241344261
"gain",90,0.150624,0.2595195,"group",0.1088955,0.722962476099427
"loss",90,2.636125,1.17077,"group",-1.465355,-0.555874626582579
"update",90,0.0636673,0.142501,"group",0.0788337,1.23821333714481
"boundary",91,2.06534,1.99981,"group",-0.0655299999999999,-0.031728432122556
"tau",91,0.2902165,0.2667815,"group",-0.023435,-0.0807500607305235
"beta",91,0.419081,0.4158275,"group",-0.00325350000000002,-0.00776341566427497
"drift_con",91,-0.5696215,-0.4800305,"group",0.089591,0.157281633505758
"gain",91,0.2502255,0.246516,"group",-0.00370949999999998,-0.0148246281853767
"loss",91,2.99873,4.5723,"group",1.57357,0.524745475584664
"update",91,0.1216295,0.07551815,"group",-0.04611135,-0.37911320855549
"boundary",92,1.557095,1.499285,"group",-0.0578099999999999,-0.0371268291273172
"tau",92,0.08362165,0.08208365,"group",-0.00153799999999998,-0.0183923660917954
"beta",92,0.5869335,0.5908815,"group",0.00394800000000006,0.00672648604995295
"drift_con",92,-0.690611,-0.7393945,"group",-0.0487834999999999,-0.070638174022713
"gain",92,0.1992185,0.1778825,"group",-0.021336,-0.107098487339278
"loss",92,1.17071,2.33211,"group",1.1614,0.992047560881858
"update",92,0.220814,0.08928245,"group",-0.13153155,-0.595666714972782
"boundary",93,1.512545,1.388775,"group",-0.12377,-0.0818289703777408
"tau",93,0.1360165,0.1347365,"group",-0.00128,-0.00941062297588898
"beta",93,0.6394,0.619755,"group",-0.0196449999999999,-0.0307241163590865
"drift_con",93,-0.0819593,-0.221689,"group",-0.1397297,-1.70486692785322
"gain",93,0.170172,0.228509,"group",0.058337,0.342811978468843
"loss",93,1.29525,1.093525,"group",-0.201725,-0.155742134723026
"update",93,0.06881775,0.1925965,"group",0.12377875,1.79864569823919
"boundary",94,1.35677,1.276395,"group",-0.0803750000000001,-0.0592399596099561
"tau",94,0.3125865,0.326481,"group",0.0138945,0.0444500962133682
"beta",94,0.4338105,0.4300855,"group",-0.00372499999999998,-0.00858669856999768
"drift_con",94,-0.2081455,-0.0151009,"group",0.1930446,0.927450269162677
"gain",94,0.3567055,0.275451,"group",-0.0812545,-0.227791553536461
"loss",94,0.7402275,0.830503,"group",0.0902755,0.121956425558359
"update",94,0.1040535,0.137341,"group",0.0332875,0.319907547559669
"boundary",95,1.92514,1.94519,"group",0.0200499999999999,0.0104148269736226
"tau",95,0.0616688,0.07679375,"group",0.01512495,0.245260974755468
"beta",95,0.4875925,0.5419405,"group",0.054348,0.111461927736788
"drift_con",95,-0.02567085,-0.01489135,"group",0.0107795,0.419912079265003
"gain",95,0.356536,0.377084,"group",0.020548,0.0576323288531872
"loss",95,0.554333,0.8945405,"group",0.3402075,0.613724061169009
"update",95,0.0934658,0.0772155,"group",-0.0162503,-0.173863595026202
"boundary",96,1.6657,1.62223,"group",-0.0434699999999999,-0.0260971363390766
"tau",96,0.3471845,0.3310245,"group",-0.01616,-0.0465458567418765
"beta",96,0.5064215,0.5551725,"group",0.0487510000000001,0.0962656601269893
"drift_con",96,-0.8445575,-0.710455,"group",0.1341025,0.158784333807941
"gain",96,0.2352265,0.219261,"group",-0.0159655,-0.0678728799688812
"loss",96,2.535635,3.093205,"group",0.55757,0.219893636110876
"update",96,0.159221,0.109012,"group",-0.050209,-0.315341569265361
"boundary",97,1.5278,1.44335,"group",-0.0844500000000001,-0.0552755596282237
"tau",97,0.3894105,0.41727,"group",0.0278595,0.0715427550104581
"beta",97,0.4968755,0.5810535,"group",0.084178,0.169414672287122
"drift_con",97,-0.3042305,-0.07609175,"group",0.22813875,0.749887831759143
"gain",97,0.3401495,0.232208,"group",-0.1079415,-0.31733546572904
"loss",97,0.6897085,2.00863,"group",1.3189215,1.91228830730664
"update",97,0.114455,0.1081675,"group",-0.0062875,-0.0549342536368005
"boundary",98,1.59831,1.46269,"group",-0.13562,-0.0848521250570916
"tau",98,0.204193,0.171432,"group",-0.032761,-0.160441347156857
"beta",98,0.5158195,0.523642,"group",0.00782249999999995,0.0151651885979494
"drift_con",98,-0.8064975,-0.757633,"group",0.0488645000000001,0.0605885325125001
"gain",98,0.227782,0.2030065,"group",-0.0247755,-0.108768471608819
"loss",98,2.73044,3.441285,"group",0.710845,0.260340824189508
"update",98,0.09449265,0.1164815,"group",0.02198885,0.232704342612891
"boundary",99,1.704455,1.83222,"group",0.127765,0.0749594445145222
"tau",99,0.1603515,0.1378275,"group",-0.022524,-0.140466412849272
"beta",99,0.5146495,0.4926395,"group",-0.02201,-0.0427669705304289
"drift_con",99,-0.09116345,0.01945735,"group",0.1106208,1.21343367325392
"gain",99,0.1494455,0.1595155,"group",0.01007,0.0673824236929179
"loss",99,0.937441,1.17939,"group",0.241949,0.258095176123084
"update",99,0.4083735,0.242613,"group",-0.1657605,-0.405904153917921
"boundary",100,1.40813,1.32888,"group",-0.0792500000000003,-0.056280315027732
"tau",100,0.2200695,0.189103,"group",-0.0309665,-0.140712365866238
"beta",100,0.6210385,0.571658,"group",-0.0493805,-0.079512783829022
"drift_con",100,-1.263055,-1.03141,"group",0.231645,0.183400564504317
"gain",100,0.203127,0.179987,"group",-0.02314,-0.113918878337198
"loss",100,3.24532,2.57039,"group",-0.67493,-0.207970246385565
"update",100,0.1460905,0.1519555,"group",0.00586500000000001,0.0401463476406748
"boundary",101,2.037765,2.04152,"group",0.00375499999999951,0.00184270512056077
"tau",101,0.1758405,0.1784085,"group",0.00256800000000001,0.0146041440964966
"beta",101,0.4785155,0.517184,"group",0.0386685,0.0808092945787545
"drift_con",101,-0.4324115,-0.6398,"group",-0.2073885,-0.479609122329078
"gain",101,0.181055,0.2255235,"group",0.0444685,0.24560768827152
"loss",101,1.43063,2.61917,"group",1.18854,0.830780844802639
"update",101,0.07281375,0.106484,"group",0.03367025,0.462416095861015
"boundary",102,1.486105,1.34209,"group",-0.144015,-0.096907688218531
"tau",102,0.1917225,0.183338,"group",-0.00838450000000002,-0.0437324779303421
"beta",102,0.6120605,0.568053,"group",-0.0440075,-0.0719005719205862
"drift_con",102,-0.200903,-0.3044005,"group",-0.1034975,-0.515161545621519
"gain",102,0.238806,0.2152275,"group",-0.0235785,-0.0987349564081306
"loss",102,1.20657,1.15193,"group",-0.05464,-0.0452853957913756
"update",102,0.178223,0.1916505,"group",0.0134275,0.0753410053696774
"boundary",103,1.949805,1.819755,"group",-0.13005,-0.0666989775900667
"tau",103,0.5371505,0.5277585,"group",-0.00939200000000007,-0.0174848575957764
"beta",103,0.445628,0.413888,"group",-0.03174,-0.0712253269543207
"drift_con",103,-0.472832,-1.16158,"group",-0.688748,-1.45664422035734
"gain",103,0.213263,0.169606,"group",-0.043657,-0.204709677721874
"loss",103,1.407615,3.79465,"group",2.387035,1.69580105355513
"update",103,0.08764535,0.1005275,"group",0.01288215,0.146980415960459
"boundary",104,1.63549,1.242,"group",-0.39349,-0.240594561874423
"tau",104,0.125723,0.1213275,"group",-0.0043955,-0.0349617810583584
"beta",104,0.592981,0.4711885,"group",-0.1217925,-0.205390223295519
"drift_con",104,0.2738595,0.458332,"group",0.1844725,0.673602705036706
"gain",104,0.205641,0.2109235,"group",0.0052825,0.0256879707840362
"loss",104,0.606027,0.6910055,"group",0.0849785,0.140222300326553
"update",104,0.0957697,0.07450015,"group",-0.02126955,-0.222090598592248
"boundary",105,1.435405,1.380605,"group",-0.0548,-0.0381773785098979
"tau",105,0.2947315,0.2908185,"group",-0.00391300000000006,-0.013276490636393
"beta",105,0.450725,0.4875855,"group",0.0368605,0.0817804648067004
"drift_con",105,-0.78665,-0.930169,"group",-0.143519,-0.182443272103222
"gain",105,0.200208,0.16408,"group",-0.036128,-0.18045232957724
"loss",105,3.116865,3.110625,"group",-0.00624000000000002,-0.00200201163669265
"update",105,0.1041095,0.107318,"group",0.0032085,0.0308185132000442
"boundary",106,1.03438,1.011045,"group",-0.0233349999999999,-0.0225594075678183
"tau",106,0.24602,0.2352745,"group",-0.0107455,-0.0436773433054223
"beta",106,0.560814,0.5303755,"group",-0.0304385,-0.0542755708666332
"drift_con",106,-0.829341,-1.133735,"group",-0.304394,-0.367031172943337
"gain",106,0.19404,0.200417,"group",0.00637700000000002,0.032864357864358
"loss",106,1.79057,4.280285,"group",2.489715,1.39045946262922
"update",106,0.248738,0.19116,"group",-0.057578,-0.231480513632819
"boundary",107,1.33607,1.324165,"group",-0.0119050000000001,-0.00891046127822648
"tau",107,0.2371675,0.23808,"group",0.000912500000000038,0.00384749175161031
"beta",107,0.5829045,0.592837,"group",0.00993250000000012,0.0170396694484262
"drift_con",107,-0.1727885,-0.1136385,"group",0.05915,0.34232602285453
"gain",107,0.2277215,0.1811745,"group",-0.046547,-0.204403185469971
"loss",107,0.593387,0.721219,"group",0.127832,0.215427705696283
"update",107,0.206404,0.24053,"group",0.034126,0.165335943101878
"boundary",108,1.55074,1.456635,"group",-0.0941050000000001,-0.0606839315423605
"tau",108,0.12914,0.125448,"group",-0.003692,-0.0285891280780548
"beta",108,0.581099,0.56999,"group",-0.011109,-0.0191172244316374
"drift_con",108,-0.829196,-1.01215,"group",-0.182954,-0.220640234636925
"gain",108,0.2124715,0.1661445,"group",-0.046327,-0.218038654596028
"loss",108,1.249785,1.2948,"group",0.0450149999999998,0.0360181951295621
"update",108,0.130012,0.1470165,"group",0.0170045,0.130791773067101
"boundary",109,1.73573,1.74661,"group",0.01088,0.00626825600755878
"tau",109,0.201234,0.196864,"group",-0.00437000000000001,-0.0217160122046971
"beta",109,0.5567855,0.5399675,"group",-0.016818,-0.0302055279816015
"drift_con",109,0.04608275,0.01821805,"group",-0.0278647,-0.604666605183067
"gain",109,0.172694,0.168689,"group",-0.00400500000000001,-0.0231913094838269
"loss",109,0.7445375,0.7683925,"group",0.023855,0.0320400248476403
"update",109,0.350267,0.341799,"group",-0.00846800000000003,-0.0241758429997688
"boundary",110,1.357555,1.3528,"group",-0.00475500000000006,-0.00350262051997898
"tau",110,0.118179,0.1154175,"group",-0.0027615,-0.0233670956768969
"beta",110,0.6159705,0.6372665,"group",0.021296,0.0345730842629639
"drift_con",110,-0.0396366,-0.1255845,"group",-0.0859479,-2.16839739029079
"gain",110,0.185514,0.190002,"group",0.00448799999999999,0.0241922442511077
"loss",110,0.7575405,1.12943,"group",0.3718895,0.490916987276588
"update",110,0.1355515,0.1211085,"group",-0.014443,-0.106549909075148
