"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",49,1.429505,1.92306,"group",0.493555,0.345262870713989
"loss",49,2.81269,5.015395,"group",2.202705,0.783131095143795
"mag",49,0.168882,0.146465,"group",-0.022417,-0.132737651141033
"update",49,0.1417105,0.1257165,"group",-0.015994,-0.112863902110288
"boundary",50,2.13783,2.0393,"group",-0.0985300000000002,-0.0460887909702831
"tau",50,0.4107355,0.346428,"group",-0.0643075,-0.156566695598506
"beta",50,0.5917375,0.5461995,"group",-0.0455380000000001,-0.0769564207101968
"drift_con",50,-0.839402,-0.7052985,"group",0.1341035,0.15976075825409
"gain",50,2.78831,2.459865,"group",-0.328445,-0.117793573885257
"loss",50,1.483,1.595005,"group",0.112005,0.0755259608900876
"mag",50,0.181726,0.163273,"group",-0.018453,-0.101542982292022
"update",50,0.0660479,0.0830645,"group",0.0170166,0.257640288336193
"boundary",51,2.046195,1.907025,"group",-0.13917,-0.0680140455821659
"tau",51,0.1817585,0.158519,"group",-0.0232395,-0.127859219788896
"beta",51,0.5636645,0.5631795,"group",-0.000485000000000069,-0.000860440918312345
"drift_con",51,-0.5366085,-0.5478445,"group",-0.0112359999999999,-0.0209389154290324
"gain",51,1.93063,1.830765,"group",-0.0998650000000001,-0.051726638454805
"loss",51,1.8749,2.300275,"group",0.425375,0.226878766867566
"mag",51,0.1867765,0.1750115,"group",-0.011765,-0.0629897230111927
"update",51,0.321202,0.159704,"group",-0.161498,-0.502792635164165
"boundary",52,1.34193,1.30427,"group",-0.0376600000000002,-0.0280640569925408
"tau",52,0.2256715,0.1853755,"group",-0.040296,-0.178560429651064
"beta",52,0.490505,0.494864,"group",0.00435899999999995,0.00888675956412258
"drift_con",52,-1.803705,-1.507255,"group",0.29645,0.164356144713243
"gain",52,1.410095,1.397705,"group",-0.0123900000000001,-0.00878664203475661
"loss",52,2.779985,3.746265,"group",0.96628,0.347584609269475
"mag",52,0.172508,0.183613,"group",0.011105,0.0643738261413964
"update",52,0.07791085,0.110208,"group",0.03229715,0.41453982340072
"boundary",53,1.67158,1.66367,"group",-0.00791000000000008,-0.00473204991684519
"tau",53,0.203978,0.157271,"group",-0.046707,-0.228980576336664
"beta",53,0.6474935,0.5842285,"group",-0.0632649999999999,-0.0977075445545012
"drift_con",53,-1.381265,-1.11936,"group",0.261905,0.189612420498601
"gain",53,0.9256445,1.881695,"group",0.9560505,1.03284846396214
"loss",53,3.60611,3.97546,"group",0.36935,0.102423386973775
"mag",53,0.1700105,0.1758725,"group",0.00586199999999998,0.0344802232803267
"update",53,0.10824,0.099427,"group",-0.008813,-0.0814209164818921
"boundary",54,1.338205,1.122,"group",-0.216205,-0.161563437589906
"tau",54,0.1413165,0.1483715,"group",0.00705499999999998,0.0499233988953871
"beta",54,0.530167,0.5676465,"group",0.0374794999999999,0.0706937625314286
"drift_con",54,0.279686,-0.130122,"group",-0.409808,-1.46524316554994
"gain",54,1.366745,3.294165,"group",1.92742,1.41022648701843
"loss",54,0.90426,4.43745,"group",3.53319,3.90727224470838
"mag",54,0.136851,0.2046925,"group",0.0678415,0.495732585074278
"update",54,0.05501945,0.0658725,"group",0.01085305,0.197258424066398
"boundary",55,2.16846,2.03278,"group",-0.13568,-0.0625697499608018
"tau",55,0.2352495,0.152141,"group",-0.0831085,-0.353278115362626
"beta",55,0.571119,0.5170245,"group",-0.0540944999999999,-0.0947166877655969
"drift_con",55,-1.07695,-0.817252,"group",0.259698,0.241142114304285
"gain",55,1.869505,2.87362,"group",1.004115,0.53710206712472
"loss",55,2.190755,1.47515,"group",-0.715605,-0.326647662563819
"mag",55,0.1722965,0.1612195,"group",-0.011077,-0.064290336716068
"update",55,0.0701597,0.09354955,"group",0.02338985,0.333380131328954
"boundary",56,1.233225,0.719671,"group",-0.513554,-0.416431713596465
"tau",56,0.08074045,0.084139,"group",0.00339855000000001,0.0420922845983644
"beta",56,0.667368,0.532439,"group",-0.134929,-0.202180805792306
"drift_con",56,-0.01840905,-0.1101175,"group",-0.09170845,-4.98170465070169
"gain",56,3.53263,3.79143,"group",0.2588,0.0732598658789627
"loss",56,1.27946,5.74969,"group",4.47023,3.49384115173589
"mag",56,0.1724475,0.300063,"group",0.1276155,0.740025225068499
"update",56,0.0830262,0.0789334,"group",-0.00409279999999999,-0.0492952826938966
"boundary",57,1.42229,1.350695,"group",-0.0715949999999999,-0.0503378354625286
"tau",57,0.0718418,0.0746645,"group",0.0028227,0.03929049661896
"beta",57,0.6284055,0.58862,"group",-0.0397854999999999,-0.0633118265196596
"drift_con",57,-0.132812,-0.1184785,"group",0.0143335,0.10792322982863
"gain",57,2.385405,2.549125,"group",0.16372,0.0686340474678304
"loss",57,1.426095,3.105475,"group",1.67938,1.17760738239739
"mag",57,0.2002285,0.1579335,"group",-0.042295,-0.211233665537124
"update",57,0.0603206,0.07246545,"group",0.01214485,0.201338348756478
"boundary",58,1.75095,1.63839,"group",-0.11256,-0.0642851023729975
"tau",58,0.2514665,0.24572,"group",-0.00574650000000004,-0.02285195045861
"beta",58,0.5292695,0.5026975,"group",-0.026572,-0.0502050467672897
"drift_con",58,-0.3029075,-0.4641935,"group",-0.161286,-0.532459579244489
"gain",58,2.20174,2.88583,"group",0.68409,0.310704261175252
"loss",58,1.271665,2.50218,"group",1.230515,0.967640848808452
"mag",58,0.1629675,0.193378,"group",0.0304105,0.186604691119395
"update",58,0.0582829,0.07443535,"group",0.01615245,0.277138749101366
"boundary",59,1.425145,1.511805,"group",0.08666,0.0608078476225226
"tau",59,0.20905,0.177067,"group",-0.031983,-0.152992107151399
"beta",59,0.559119,0.57,"group",0.0108810000000001,0.0194609734242624
"drift_con",59,-1.633785,-1.219465,"group",0.41432,0.253595179292257
"gain",59,0.961242,1.19173,"group",0.230488,0.239781449416484
"loss",59,3.744245,4.7692,"group",1.024955,0.273741435189204
"mag",59,0.1683905,0.173698,"group",0.00530750000000002,0.0315189989934113
"update",59,0.0778999,0.0853186,"group",0.0074187,0.0952337551139347
"boundary",60,1.687175,1.507575,"group",-0.1796,-0.106450131136367
"tau",60,0.0598641,0.05238145,"group",-0.00748265000000001,-0.124993944617893
"beta",60,0.6395855,0.6176845,"group",-0.0219010000000001,-0.0342424898625752
"drift_con",60,-1.408925,-1.40253,"group",0.00639499999999993,0.0045389215181787
"gain",60,1.984165,1.506125,"group",-0.47804,-0.24092754382826
"loss",60,3.50594,3.94895,"group",0.44301,0.126359835022847
"mag",60,0.2068145,0.1902515,"group",-0.016563,-0.0800862608762925
"update",60,0.143071,0.123777,"group",-0.019294,-0.13485612038778
"boundary",61,1.5963,1.54945,"group",-0.0468500000000001,-0.0293491198396292
"tau",61,0.06782665,0.0536291,"group",-0.01419755,-0.209321114930488
"beta",61,0.62434,0.6243415,"group",1.50000000009864e-06,2.40253707931359e-06
"drift_con",61,-2.03103,-1.64433,"group",0.3867,0.190396005967416
"gain",61,0.9761905,1.046335,"group",0.0701445000000001,0.0718553397108454
"loss",61,5.243715,4.204265,"group",-1.03945,-0.19822778316518
"mag",61,0.196596,0.177868,"group",-0.018728,-0.0952613481454353
"update",61,0.133468,0.0891373,"group",-0.0443307,-0.332144783768394
"boundary",62,1.67548,1.63823,"group",-0.03725,-0.0222324348843317
"tau",62,0.3697865,0.343129,"group",-0.0266575,-0.0720888945377941
"beta",62,0.516575,0.523955,"group",0.00737999999999994,0.0142864056526157
"drift_con",62,-0.700775,-0.3191965,"group",0.3815785,0.544509293282437
"gain",62,2.20191,2.44575,"group",0.24384,0.110740220989959
"loss",62,4.55267,4.76374,"group",0.21107,0.046361805270314
"mag",62,0.175756,0.185096,"group",0.00934000000000001,0.0531418557545689
"update",62,0.0869058,0.0775454,"group",-0.0093604,-0.107707425741435
"boundary",63,1.405455,1.364105,"group",-0.04135,-0.0294210771600656
"tau",63,0.3410785,0.2993055,"group",-0.041773,-0.122473272281894
"beta",63,0.6582945,0.5816895,"group",-0.076605,-0.116368889607919
"drift_con",63,-1.566365,-0.965984,"group",0.600381,0.383295719707731
"gain",63,2.54225,2.224735,"group",-0.317515,-0.124895269938047
"loss",63,3.28527,3.04558,"group",-0.23969,-0.0729589957598613
"mag",63,0.2237145,0.1784325,"group",-0.045282,-0.202409767806736
"update",63,0.0911619,0.1017455,"group",0.0105836,0.116096746557498
"boundary",64,1.56015,1.58308,"group",0.0229300000000001,0.0146973047463386
"tau",64,0.23246,0.2113725,"group",-0.0210875,-0.0907145315323065
"beta",64,0.599324,0.5894435,"group",-0.00988049999999996,-0.0164860743103896
"drift_con",64,-0.9393035,-1.19106,"group",-0.2517565,-0.268024658696577
"gain",64,1.651805,1.01951,"group",-0.632295,-0.382790341474932
"loss",64,3.044815,5.248465,"group",2.20365,0.723738552260154
"mag",64,0.195858,0.1816835,"group",-0.0141745,-0.072371309826507
"update",64,0.0851729,0.0980079,"group",0.012835,0.150693471749817
"boundary",65,2.093775,1.80017,"group",-0.293605,-0.140227579372187
"tau",65,0.217603,0.2614105,"group",0.0438075,0.201318456087462
"beta",65,0.512537,0.5085485,"group",-0.00398849999999995,-0.0077818772108159
"drift_con",65,-0.412362,-0.4182605,"group",-0.00589850000000003,-0.0143041793375724
"gain",65,1.232995,2.30173,"group",1.068735,0.866779670639378
"loss",65,1.94701,4.518945,"group",2.571935,1.32096650761938
"mag",65,0.1505465,0.195819,"group",0.0452725,0.300721039678771
"update",65,0.06581205,0.0742232,"group",0.00841115000000001,0.127805622222678
"boundary",66,2.125535,2.126965,"group",0.00143000000000004,0.000672771796277192
"tau",66,0.2651975,0.197473,"group",-0.0677245,-0.255373825168035
"beta",66,0.562033,0.5424575,"group",-0.0195755,-0.0348298053673004
"drift_con",66,-0.9347345,-0.6996425,"group",0.235092,0.251506711264001
"gain",66,1.36074,1.970495,"group",0.609755,0.448105442626806
"loss",66,3.96488,3.333295,"group",-0.631585,-0.159294858860798
"mag",66,0.193395,0.1632275,"group",-0.0301675,-0.155989037979265
"update",66,0.08338505,0.07441705,"group",-0.00896799999999999,-0.107549254932389
"boundary",67,1.311865,1.22361,"group",-0.088255,-0.0672744527828702
"tau",67,0.30482,0.2879735,"group",-0.0168465,-0.0552670428449576
"beta",67,0.5854895,0.562998,"group",-0.0224915,-0.0384148648267817
"drift_con",67,-0.9203445,-0.927377,"group",-0.00703249999999989,-0.00764116045676362
"gain",67,2.26654,2.53566,"group",0.26912,0.118736047014392
"loss",67,2.10815,1.970665,"group",-0.137485,-0.06521594763181
"mag",67,0.166592,0.1661485,"group",-0.000443499999999986,-0.00266219266231263
"update",67,0.06895915,0.11552,"group",0.04656085,0.675194662347201
"boundary",68,2.010775,1.753295,"group",-0.25748,-0.128050129925029
"tau",68,0.0718986,0.09001995,"group",0.01812135,0.252040373526049
"beta",68,0.538643,0.532099,"group",-0.00654399999999999,-0.0121490486277553
"drift_con",68,-0.3855955,-0.3475265,"group",0.038069,0.0987278119168922
"gain",68,2.339825,3.26032,"group",0.920495,0.393403352814847
"loss",68,1.263445,2.736205,"group",1.47276,1.16567005291089
"mag",68,0.160852,0.1708255,"group",0.00997350000000002,0.0620042026210431
"update",68,0.0769154,0.1068675,"group",0.0299521,0.389416163733141
"boundary",69,1.57459,1.503645,"group",-0.0709449999999998,-0.0450561733530632
"tau",69,0.2071515,0.1938945,"group",-0.013257,-0.0639966401401871
"beta",69,0.58759,0.5408305,"group",-0.0467595000000001,-0.0795784475569701
"drift_con",69,-1.561825,-1.09453,"group",0.467295,0.299198053559138
"gain",69,1.70173,1.69399,"group",-0.00774000000000008,-0.00454831259953111
"loss",69,3.72534,3.05595,"group",-0.66939,-0.179685612588381
"mag",69,0.1933335,0.160293,"group",-0.0330405,-0.170898990604318
"update",69,0.1122975,0.0853732,"group",-0.0269243,-0.239758676729224
"boundary",70,1.586965,1.52394,"group",-0.0630249999999999,-0.0397141713900432
"tau",70,0.33594,0.32656,"group",-0.00938000000000005,-0.0279216526760733
"beta",70,0.456907,0.4467385,"group",-0.0101685,-0.0222550759782625
"drift_con",70,-0.302411,-0.4575085,"group",-0.1550975,-0.512869902219165
"gain",70,1.908445,2.538625,"group",0.63018,0.330206005412784
"loss",70,2.111705,2.82704,"group",0.715335,0.338747599688404
"mag",70,0.175283,0.1522685,"group",-0.0230145,-0.131299099171055
"update",70,0.05947755,0.064212,"group",0.00473444999999999,0.0796006224197195
"boundary",71,1.54551,1.4023,"group",-0.14321,-0.0926619691881645
"tau",71,0.3038305,0.28773,"group",-0.0161005,-0.0529917174213911
"beta",71,0.3971925,0.4639825,"group",0.06679,0.168155239587857
"drift_con",71,-0.488194,-0.6507345,"group",-0.1625405,-0.33294243681815
"gain",71,2.5729,3.78514,"group",1.21224,0.471157060126705
"loss",71,1.51926,2.102015,"group",0.582755,0.383578189381672
"mag",71,0.159039,0.152483,"group",-0.00655600000000003,-0.0412225932004102
"update",71,0.120117,0.120813,"group",0.000696000000000002,0.00579435050825447
"boundary",72,1.678695,1.497445,"group",-0.18125,-0.107970774917421
"tau",72,0.2998085,0.2861765,"group",-0.013632,-0.0454690243939049
"beta",72,0.5079535,0.496923,"group",-0.0110304999999999,-0.0217155704213081
"drift_con",72,-0.280428,-0.3282515,"group",-0.0478235,-0.170537535481478
"gain",72,0.7460735,0.971923,"group",0.2258495,0.302717493651765
"loss",72,3.398125,6.050085,"group",2.65196,0.780418613205812
"mag",72,0.171069,0.1658525,"group",-0.00521649999999999,-0.0304935435409103
"update",72,0.1032315,0.163038,"group",0.0598065,0.579343514334288
"boundary",73,1.58574,1.44792,"group",-0.13782,-0.0869121041280411
"tau",73,0.3452955,0.316832,"group",-0.0284635,-0.082432293499336
"beta",73,0.4803895,0.508489,"group",0.0280994999999999,0.058493160237682
"drift_con",73,-0.5781745,-0.825803,"group",-0.2476285,-0.428293707176639
"gain",73,1.508235,2.972865,"group",1.46463,0.971088722911218
"loss",73,4.67619,3.6475,"group",-1.02869,-0.219984645619618
"mag",73,0.166794,0.1912425,"group",0.0244485,0.146579013633584
"update",73,0.09274785,0.1085345,"group",0.01578665,0.170210414581039
"boundary",74,0.9967095,0.959585,"group",-0.0371245,-0.0372470614557201
"tau",74,0.179469,0.1734035,"group",-0.0060655,-0.0337969231455015
"beta",74,0.504138,0.517737,"group",0.013599,0.026974756911798
"drift_con",74,-0.8632305,-0.647547,"group",0.2156835,0.249856208741466
"gain",74,0.82614,1.724285,"group",0.898145,1.08715835088484
"loss",74,4.620305,4.12208,"group",-0.498225,-0.107833790193504
"mag",74,0.176291,0.187005,"group",0.010714,0.0607745148646273
"update",74,0.087991,0.1044025,"group",0.0164115,0.186513393415236
"boundary",75,0.992802,1.02617,"group",0.0333680000000001,0.033609924234641
"tau",75,0.09977915,0.0912583,"group",-0.00852085000000001,-0.0853970994942331
"beta",75,0.426952,0.489422,"group",0.06247,0.1463162135322
"drift_con",75,-0.9660165,-0.940195,"group",0.0258215000000001,0.0267298746967573
"gain",75,0.9064605,0.8672815,"group",-0.039179,-0.0432219605818455
"loss",75,4.953225,5.92917,"group",0.975944999999999,0.197032236573142
"mag",75,0.1857695,0.215369,"group",0.0295995,0.159334551689056
"update",75,0.1129655,0.1314345,"group",0.018469,0.16349239369542
"boundary",76,1.377895,1.271685,"group",-0.10621,-0.0770813450952359
"tau",76,0.0766693,0.0756696,"group",-0.000999699999999992,-0.0130391173520561
"beta",76,0.49133,0.511579,"group",0.020249,0.0412126269513361
"drift_con",76,-0.6832245,-0.497892,"group",0.1853325,0.271261496038271
"gain",76,2.954675,2.44023,"group",-0.514445,-0.174112212003012
"loss",76,1.6342,2.55025,"group",0.91605,0.560549504344634
"mag",76,0.180344,0.1630715,"group",-0.0172725,-0.0957752961007853
"update",76,0.0854359,0.100284,"group",0.0148481,0.173792281698911
"boundary",77,2.213145,1.27342,"group",-0.939725,-0.424610678468876
"tau",77,0.0788825,0.073072,"group",-0.0058105,-0.0736601907900992
"beta",77,0.80629,0.622257,"group",-0.184033,-0.22824666063079
"drift_con",77,-0.2001115,0.07444365,"group",0.27455515,1.37201085394892
"gain",77,3.44039,2.58081,"group",-0.85958,-0.249849581006804
"loss",77,1.045025,1.461055,"group",0.41603,0.398105308485443
"mag",77,0.208593,0.1991305,"group",-0.00946250000000001,-0.0453634589847215
"update",77,0.150071,0.1259685,"group",-0.0241025,-0.160607312538732
"boundary",78,1.46774,1.39292,"group",-0.0748200000000001,-0.0509763309577991
"tau",78,0.2403475,0.218047,"group",-0.0223005,-0.0927844059122729
"beta",78,0.5213845,0.5646055,"group",0.0432210000000001,0.082896595506771
"drift_con",78,-0.7148485,-0.8271705,"group",-0.112322,-0.157126999636986
"gain",78,2.779335,3.310165,"group",0.53083,0.190991730036142
"loss",78,1.62212,2.65161,"group",1.02949,0.634657115379873
"mag",78,0.1652915,0.1767255,"group",0.011434,0.0691747609526202
"update",78,0.0729113,0.09825665,"group",0.02534535,0.347618956183746
"boundary",79,1.53086,1.376825,"group",-0.154035,-0.100619912990084
"tau",79,0.3137535,0.3139075,"group",0.000153999999999987,0.000490831177978851
"beta",79,0.5134455,0.4894885,"group",-0.023957,-0.0466592851626901
"drift_con",79,-0.7286245,-1.328825,"group",-0.6002005,-0.823744603701907
"gain",79,2.76767,1.36656,"group",-1.40111,-0.506241712342873
"loss",79,2.59817,3.773265,"group",1.175095,0.452277949479827
"mag",79,0.197351,0.1658145,"group",-0.0315365,-0.159799038261777
"update",79,0.0674452,0.0799127,"group",0.0124675,0.184853777585358
"boundary",80,1.931295,1.407445,"group",-0.52385,-0.271242870716281
"tau",80,0.0741781,0.132242,"group",0.0580639,0.78276337625256
"beta",80,0.607367,0.5534795,"group",-0.0538875,-0.0887231278617376
"drift_con",80,-0.187062,-0.344532,"group",-0.15747,-0.841806459890304
"gain",80,1.277185,2.115105,"group",0.83792,0.656067836687715
"loss",80,2.121525,2.65295,"group",0.531425,0.25049198100423
"mag",80,0.1811225,0.163763,"group",-0.0173595,-0.0958439730016979
"update",80,0.0694932,0.1710075,"group",0.1015143,1.46078033534216
"boundary",81,1.624915,1.578625,"group",-0.0462899999999999,-0.0284876439690691
"tau",81,0.164678,0.128783,"group",-0.035895,-0.217970827918726
"beta",81,0.5031065,0.478651,"group",-0.0244555,-0.0486089923306497
"drift_con",81,-0.7359425,-0.7491525,"group",-0.0132100000000001,-0.0179497718911465
"gain",81,1.986625,2.756765,"group",0.77014,0.387662492921412
"loss",81,2.862535,3.234175,"group",0.37164,0.12982898025701
"mag",81,0.171261,0.188494,"group",0.017233,0.100624193482462
"update",81,0.129405,0.09515025,"group",-0.03425475,-0.264709632548974
"boundary",82,1.803675,1.635245,"group",-0.16843,-0.0933815681871734
"tau",82,0.1431315,0.1516015,"group",0.00846999999999998,0.0591763518163366
"beta",82,0.4569995,0.490413,"group",0.0334135,0.0731149596443759
"drift_con",82,-0.477368,-0.450766,"group",0.026602,0.0557263997586768
"gain",82,3.23943,2.16219,"group",-1.07724,-0.332539983886054
"loss",82,1.91113,1.82327,"group",-0.08786,-0.0459728014316138
"mag",82,0.168077,0.2224055,"group",0.0543285,0.32323577883946
"update",82,0.07998895,0.1185395,"group",0.03855055,0.481948444128845
"boundary",83,1.898575,1.65003,"group",-0.248545,-0.130911341400787
"tau",83,0.1441925,0.1280005,"group",-0.016192,-0.112294328761898
"beta",83,0.3795165,0.4283025,"group",0.048786,0.128547770650288
"drift_con",83,-0.540733,-0.7795995,"group",-0.2388665,-0.441745741428765
"gain",83,2.192495,0.6956405,"group",-1.4968545,-0.6827174064251
"loss",83,1.12523,5.88786,"group",4.76263,4.23258356069426
"mag",83,0.159364,0.1732155,"group",0.0138515,0.086917371551919
"update",83,0.0637886,0.1626165,"group",0.0988279,1.54930348055922
"boundary",84,2.107485,2.03888,"group",-0.0686049999999998,-0.0325530193571958
"tau",84,0.316447,0.29669,"group",-0.019757,-0.0624338356818044
"beta",84,0.582051,0.5526795,"group",-0.0293715000000001,-0.0504620729111368
"drift_con",84,-0.4932095,-0.2330185,"group",0.260191,0.527546610517437
"gain",84,1.639715,1.965585,"group",0.32587,0.198735755908801
"loss",84,1.73811,4.288845,"group",2.550735,1.46753370039871
"mag",84,0.159904,0.17202,"group",0.012116,0.0757704622773665
"update",84,0.063336,0.0688222,"group",0.0054862,0.0866205633447012
"boundary",85,1.47051,1.515815,"group",0.0453049999999999,0.0308090390408769
"tau",85,0.1854525,0.1829185,"group",-0.00253400000000004,-0.0136638761947131
"beta",85,0.5010135,0.4808465,"group",-0.020167,-0.0402524083682376
"drift_con",85,-0.946907,-0.9215405,"group",0.0253664999999998,0.0267887976327135
"gain",85,1.524875,1.470475,"group",-0.0544,-0.0356750553324043
"loss",85,2.919085,4.55023,"group",1.631145,0.558786400533044
"mag",85,0.169043,0.2122885,"group",0.0432455,0.255825440864159
"update",85,0.09803655,0.1106035,"group",0.01256695,0.128186375387547
"boundary",86,1.910055,1.597195,"group",-0.31286,-0.163796330472159
"tau",86,0.304583,0.296573,"group",-0.00801000000000002,-0.0262982503948021
"beta",86,0.56471,0.5224375,"group",-0.0422725,-0.0748570062509962
"drift_con",86,-0.312651,-0.539592,"group",-0.226941,-0.725860464223687
"gain",86,2.57092,3.37546,"group",0.80454,0.312938558959439
"loss",86,3.2512,4.069845,"group",0.818645000000001,0.251797797736221
"mag",86,0.2026145,0.232667,"group",0.0300525,0.148323540516597
"update",86,0.0734383,0.09816525,"group",0.02472695,0.336703736333766
"boundary",87,1.4012,1.369225,"group",-0.0319749999999999,-0.0228197259491863
"tau",87,0.2592125,0.2532585,"group",-0.00595400000000001,-0.0229695712976805
"beta",87,0.501898,0.4862335,"group",-0.0156645,-0.0312105248476782
"drift_con",87,-0.6033765,-0.7274565,"group",-0.12408,-0.20564274544998
"gain",87,2.186055,3.456025,"group",1.26997,0.580941467620897
"loss",87,1.839675,2.18159,"group",0.341915,0.185856197426176
"mag",87,0.17177,0.163035,"group",-0.00873500000000002,-0.050852884671363
"update",87,0.06886475,0.093235,"group",0.02437025,0.353885696237916
"boundary",88,1.91236,1.8609,"group",-0.0514600000000001,-0.0269091593632998
"tau",88,0.2970485,0.3169345,"group",0.019886,0.0669452968118001
"beta",88,0.545331,0.610183,"group",0.0648519999999999,0.118922269227313
"drift_con",88,0.185401,0.02867805,"group",-0.15672295,-0.845318795475753
"gain",88,0.928457,1.086405,"group",0.157948,0.170118810025666
"loss",88,0.5405375,1.593625,"group",1.0530875,1.94822283375344
"mag",88,0.12198,0.1267745,"group",0.00479450000000001,0.0393056238727661
"update",88,0.582494,0.1769465,"group",-0.4055475,-0.696226055547353
"boundary",89,1.457145,1.19013,"group",-0.267015,-0.183245318756884
"tau",89,0.1895995,0.1886085,"group",-0.000990999999999964,-0.00522680703271878
"beta",89,0.659185,0.6497025,"group",-0.00948249999999995,-0.0143851877697459
"drift_con",89,-0.515699,-0.691883,"group",-0.176184,-0.341641151136613
"gain",89,1.860475,1.76982,"group",-0.0906549999999999,-0.0487268036388556
"loss",89,1.649985,5.337765,"group",3.68778,2.23503850035
"mag",89,0.1612235,0.18592,"group",0.0246965,0.153181763204496
"update",89,0.0977051,0.110685,"group",0.0129799,0.13284772238092
"boundary",90,1.7896,1.70157,"group",-0.0880300000000001,-0.0491897630755476
"tau",90,0.126069,0.0845779,"group",-0.0414911,-0.329114215231341
"beta",90,0.410912,0.471296,"group",0.060384,0.146951172027101
"drift_con",90,-1.170265,-1.18124,"group",-0.0109749999999997,-0.0093782177540982
"gain",90,1.707365,0.8737885,"group",-0.8335765,-0.488223959141718
"loss",90,3.77194,4.272165,"group",0.500225,0.132617432939018
"mag",90,0.236378,0.2226745,"group",-0.0137035,-0.0579728231899754
"update",90,0.1260725,0.1803795,"group",0.054307,0.430760078526245
"boundary",91,1.492635,1.38871,"group",-0.103925,-0.069625193031116
"tau",91,0.07341445,0.0832966,"group",0.00988214999999999,0.134607696441232
"beta",91,0.5172125,0.519984,"group",0.00277150000000004,0.00535853251806567
"drift_con",91,-0.566618,-0.7548725,"group",-0.1882545,-0.332242357284802
"gain",91,2.14774,2.989765,"group",0.842025,0.392051644984961
"loss",91,1.220355,2.338535,"group",1.11818,0.916274362787877
"mag",91,0.157734,0.1659285,"group",0.00819450000000002,0.0519513865114688
"update",91,0.06179215,0.08832555,"group",0.0265334,0.429397585291983
"boundary",92,1.839555,1.48501,"group",-0.354545,-0.192734112326079
"tau",92,0.79767,0.7870875,"group",-0.0105825000000001,-0.013266764451465
"beta",92,0.5087915,0.4571555,"group",-0.0516360000000001,-0.101487544504969
"drift_con",92,-0.06368295,-0.7632705,"group",-0.69958755,-10.98547648939
"gain",92,1.157635,4.68859,"group",3.530955,3.05014533942046
"loss",92,2.968775,3.04371,"group",0.074935,0.0252410506016791
"mag",92,0.1462655,0.1732425,"group",0.026977,0.18443857232225
"update",92,0.06175205,0.07270605,"group",0.010954,0.17738682359533
"boundary",93,1.79296,1.75816,"group",-0.0347999999999999,-0.0194092450472961
"tau",93,0.317021,0.268698,"group",-0.048323,-0.152428388024768
"beta",93,0.4788645,0.5371765,"group",0.0583119999999999,0.121771398798616
"drift_con",93,-1.591885,-1.597265,"group",-0.00537999999999994,-0.00337964111729173
"gain",93,1.097605,1.119335,"group",0.02173,0.019797650338692
"loss",93,3.34827,3.408745,"group",0.0604749999999994,0.0180615661222062
"mag",93,0.162294,0.1576175,"group",-0.0046765,-0.0288149900797318
"update",93,0.0776153,0.08761295,"group",0.00999765,0.128810299000326
"boundary",94,1.35857,1.249435,"group",-0.109135,-0.0803307889913659
"tau",94,0.3126745,0.304513,"group",-0.00816149999999999,-0.0261022245178292
"beta",94,0.424881,0.4322725,"group",0.0073915,0.0173966357638962
"drift_con",94,-0.43638,-0.5881745,"group",-0.1517945,-0.347849351482653
"gain",94,3.17175,4.855315,"group",1.683565,0.530800031528336
"loss",94,2.322205,4.077105,"group",1.7549,0.755704169097904
"mag",94,0.217927,0.2200655,"group",0.00213849999999999,0.00981291900498785
"update",94,0.06809455,0.103456,"group",0.03536145,0.519299268443656
"boundary",95,1.60206,1.22783,"group",-0.37423,-0.23359299901377
"tau",95,0.0971436,0.1364775,"group",0.0393339,0.404904697787605
"beta",95,0.523922,0.496643,"group",-0.027279,-0.0520669107233519
"drift_con",95,-0.3102495,-0.296641,"group",0.0136085,0.0438630843885323
"gain",95,2.23236,1.98451,"group",-0.24785,-0.111025999390779
"loss",95,2.49055,2.842695,"group",0.352145,0.141392463512076
"mag",95,0.1574225,0.151088,"group",-0.00633450000000002,-0.0402388476869572
"update",95,0.0733262,0.2020375,"group",0.1287113,1.75532483614315
"boundary",96,1.59866,1.50738,"group",-0.09128,-0.0570978194237674
"tau",96,0.204083,0.1747545,"group",-0.0293285,-0.143708687151796
"beta",96,0.51181,0.514244,"group",0.00243399999999994,0.00475567104980351
"drift_con",96,-0.9410135,-0.955638,"group",-0.0146245,-0.0155412223097756
"gain",96,1.559925,1.26948,"group",-0.290445,-0.18619164382903
"loss",96,3.847055,5.294935,"group",1.44788,0.376360618707037
"mag",96,0.2010425,0.274888,"group",0.0738455,0.367312881604636
"update",96,0.0783585,0.151949,"group",0.0735905,0.939151464104086
"boundary",97,1.408105,1.50929,"group",0.101185,0.0718589877885528
"tau",97,0.2203275,0.188605,"group",-0.0317225,-0.143978849666973
"beta",97,0.6226585,0.56703,"group",-0.0556285000000001,-0.089340304516842
"drift_con",97,-1.56587,-1.543185,"group",0.0226850000000001,0.0144871541060242
"gain",97,1.171985,0.989145,"group",-0.18284,-0.156008822638515
"loss",97,4.18568,4.530655,"group",0.344975,0.0824179105903939
"mag",97,0.2031085,0.180696,"group",-0.0224125,-0.110347425144689
"update",97,0.1100335,0.11863,"group",0.00859649999999999,0.0781262070187715
"boundary",98,1.867135,1.84291,"group",-0.0242250000000002,-0.0129744233812767
