"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1038","choice","block_5","perseveration",0,0.243157894736842,0.0983310177897635,1,0.025,0.263157894736842,0.421052631578947,TRUE,"igt"
"1039","choice","session","deck1_freq",0.19,0.2199,0.0393763247332067,0.85,0.14,0.22,0.3,FALSE,"igt"
"1039","choice","session","deck2_freq",0.3,0.2586,0.0487421581364426,0.24,0.17475,0.26,0.35,FALSE,"igt"
"1039","choice","session","deck3_freq",0.29,0.26,0.0408742837332603,0.28,0.19,0.26,0.33,FALSE,"igt"
"1039","choice","session","deck4_freq",0.22,0.2615,0.048873677615219,0.81,0.18,0.26,0.35,FALSE,"igt"
"1039","choice","session","good_deck_freq",0.51,0.5215,0.0492852960226517,0.6,0.4195,0.525,0.60525,FALSE,"igt"
"1039","choice","session","bad_deck_freq",0.49,0.4785,0.0492852960226517,0.43,0.39475,0.475,0.5805,FALSE,"igt"
"1039","choice","session","net_score",2,4.3,9.85705920453033,0.6,-16.1,5,21.05,FALSE,"igt"
"1039","choice","session","total_earnings",0.1,0.591613978203735,4.98152289993806,0.55,-11.1653115183479,0.499824926973088,7.98217134954524,FALSE,"igt"
"1039","choice","session","mean_earnings",0.001,0.00591613978203735,0.0498152289993806,0.55,-0.111653115183479,0.00499824926973088,0.0798217134954524,FALSE,"igt"
"1039","choice","session","win_stay",0.0933333333333333,0.284936512470284,0.0586652774169513,1,0.17458904109589,0.283682936668011,0.396133171492977,TRUE,"igt"
"1039","choice","session","lose_shift",0.95,0.924873590952801,0.0632456733866994,0.49,0.798127530364372,0.947368421052632,1,FALSE,"igt"
"1039","choice","session","perseveration",0.0808080808080808,0.237979797979798,0.0484601848639249,1,0.156313131313131,0.232323232323232,0.313131313131313,TRUE,"igt"
"1039","choice","block_1","deck1_freq",0.35,0.22,0.09613752775282,0.13,0.05,0.2,0.45,FALSE,"igt"
"1039","choice","block_1","deck2_freq",0.4,0.2725,0.0970199916918095,0.14,0.1,0.25,0.45,FALSE,"igt"
"1039","choice","block_1","deck3_freq",0.15,0.2575,0.0877251792286973,0.92,0.1,0.25,0.4,FALSE,"igt"
"1039","choice","block_1","deck4_freq",0.1,0.25,0.10125475422184,0.98,0.1,0.25,0.42625,TRUE,"igt"
"1039","choice","block_1","good_deck_freq",0.25,0.5075,0.10668915482642,1,0.3,0.5,0.7,TRUE,"igt"
"1039","choice","block_1","bad_deck_freq",0.75,0.4925,0.10668915482642,0.01,0.3,0.5,0.7,TRUE,"igt"
"1039","choice","block_1","net_score",-10,0.3,4.26756619305679,1,-8,0,8,TRUE,"igt"
"1039","choice","block_1","total_earnings",2.6,0.328392101619975,2.24962423598507,0.14,-5.39398682056664,1.05085317489575,2.94986213920201,FALSE,"igt"
"1039","choice","block_1","mean_earnings",0.13,0.0164196050809987,0.112481211799253,0.14,-0.269699341028332,0.0525426587447873,0.147493106960101,FALSE,"igt"
"1039","choice","block_1","win_stay",0.315789473684211,0.224210526315789,0.107789980394875,0.1,0.0526315789473684,0.210526315789474,0.448684210526315,FALSE,"igt"
"1039","choice","block_1","lose_shift",1,0.941305916305916,0.145416860795839,0.808080808080808,0.666666666666667,1,1,FALSE,"igt"
"1039","choice","block_1","perseveration",0.315789473684211,0.235263157894737,0.110059519062944,0.16,0.0526315789473684,0.210526315789474,0.448684210526315,FALSE,"igt"
"1039","choice","block_2","deck1_freq",0.15,0.226,0.0868878296972306,0.92,0.07375,0.2,0.4,FALSE,"igt"
"1039","choice","block_2","deck2_freq",0.2,0.247,0.0904031375159473,0.77,0.1,0.25,0.4,FALSE,"igt"
"1039","choice","block_2","deck3_freq",0.35,0.2595,0.0955301528367358,0.26,0.1,0.25,0.45,FALSE,"igt"
"1039","choice","block_2","deck4_freq",0.3,0.2675,0.102832363337108,0.47,0.05,0.25,0.45,FALSE,"igt"
"1039","choice","block_2","good_deck_freq",0.65,0.527,0.107407465459174,0.19,0.35,0.525,0.7,FALSE,"igt"
"1039","choice","block_2","bad_deck_freq",0.35,0.473,0.107407465459174,0.92,0.3,0.475,0.65,FALSE,"igt"
"1039","choice","block_2","net_score",6,1.08,4.29629861836696,0.19,-6,1,8,FALSE,"igt"
"1039","choice","block_2","total_earnings",-1.6,0.186380347603699,2.2147743468143,0.78,-4.53875448710402,0.585961145709734,3.22967396913649,FALSE,"igt"
"1039","choice","block_2","mean_earnings",-0.08,0.00931901738018496,0.110738717340715,0.78,-0.226937724355201,0.0292980572854867,0.161483698456825,FALSE,"igt"
"1039","choice","block_2","win_stay",0,0.217368421052632,0.106493343191752,1,0.0526315789473684,0.210526315789474,0.448684210526315,TRUE,"igt"
"1039","choice","block_2","lose_shift",1,0.894238095238095,0.17935069027574,0.65,0.4475,1,1,FALSE,"igt"
"1039","choice","block_2","perseveration",0,0.241578947368421,0.107913212717704,1,0.0526315789473684,0.210526315789474,0.448684210526315,TRUE,"igt"
"1039","choice","block_3","deck1_freq",0.15,0.216,0.0926271989201767,0.83,0.05,0.2,0.4,FALSE,"igt"
"1039","choice","block_3","deck2_freq",0.3,0.2615,0.0950425210528467,0.43,0.1,0.25,0.42625,FALSE,"igt"
"1039","choice","block_3","deck3_freq",0.35,0.2685,0.0880928688110084,0.25,0.1,0.25,0.42625,FALSE,"igt"
"1039","choice","block_3","deck4_freq",0.2,0.254,0.0869459369930301,0.81,0.1,0.25,0.45,FALSE,"igt"
"1039","choice","block_3","good_deck_freq",0.55,0.5225,0.109723021349858,0.5,0.3,0.525,0.75,FALSE,"igt"
"1039","choice","block_3","bad_deck_freq",0.45,0.4775,0.109723021349858,0.67,0.25,0.475,0.7,FALSE,"igt"
"1039","choice","block_3","net_score",2,0.9,4.38892085399432,0.5,-8,1,10,FALSE,"igt"
"1039","choice","block_3","total_earnings",-1.4,0.370174053095398,2.02611939380171,0.79,-4.21558710271987,0.82871072756825,3.22932964074629,FALSE,"igt"
"1039","choice","block_3","mean_earnings",-0.07,0.0185087026547699,0.101305969690086,0.79,-0.210779355135994,0.0414355363784125,0.161466482037315,FALSE,"igt"
"1039","choice","block_3","win_stay",0,0.219473684210526,0.092849955244907,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1039","choice","block_3","lose_shift",1,0.926162698412698,0.152534509726003,0.73,0.5475,1,1,FALSE,"igt"
"1039","choice","block_3","perseveration",0,0.235789473684211,0.0929779421732397,1,0.0776315789473684,0.210526315789474,0.448684210526315,TRUE,"igt"
"1039","choice","block_4","deck1_freq",0.25,0.221,0.0847396488121592,0.45,0.05,0.2,0.4,FALSE,"igt"
"1039","choice","block_4","deck2_freq",0.3,0.2525,0.0998420469713755,0.44,0.05,0.25,0.42625,FALSE,"igt"
"1039","choice","block_4","deck3_freq",0.25,0.26,0.10492902844352,0.66,0.05,0.25,0.47625,FALSE,"igt"
"1039","choice","block_4","deck4_freq",0.2,0.2665,0.0950956456320783,0.84,0.1,0.25,0.45,FALSE,"igt"
"1039","choice","block_4","good_deck_freq",0.45,0.5265,0.114250964233493,0.78,0.3,0.55,0.75,FALSE,"igt"
"1039","choice","block_4","bad_deck_freq",0.55,0.4735,0.114250964233493,0.31,0.25,0.45,0.7,FALSE,"igt"
"1039","choice","block_4","net_score",-2,1.06,4.57003856933971,0.78,-8,2,10,FALSE,"igt"
"1039","choice","block_4","total_earnings",-1.7,-0.0981617889543995,2.24517814659722,0.81,-5.28937149851554,0.206429187697358,2.86779259798379,FALSE,"igt"
"1039","choice","block_4","mean_earnings",-0.085,-0.00490808944771997,0.112258907329861,0.81,-0.264468574925777,0.0103214593848679,0.143389629899189,FALSE,"igt"
"1039","choice","block_4","win_stay",0,0.22,0.0953257142730819,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1039","choice","block_4","lose_shift",0.833333333333333,0.930103174603175,0.12610329650309,0.83,0.631666666666667,1,1,FALSE,"igt"
"1039","choice","block_4","perseveration",0.0526315789473684,0.237368421052632,0.0996636667509408,0.99,0.0526315789473684,0.236842105263158,0.448684210526315,TRUE,"igt"
"1039","choice","block_5","deck1_freq",0.05,0.2165,0.0847023904591538,1,0.05,0.2,0.4,TRUE,"igt"
"1039","choice","block_5","deck2_freq",0.3,0.2595,0.104372826294428,0.4,0.1,0.25,0.47625,FALSE,"igt"
"1039","choice","block_5","deck3_freq",0.35,0.2545,0.0918647996467712,0.24,0.1,0.25,0.42625,FALSE,"igt"
"1039","choice","block_5","deck4_freq",0.3,0.2695,0.0961099433571845,0.44,0.1,0.25,0.47625,FALSE,"igt"
"1039","choice","block_5","good_deck_freq",0.65,0.524,0.105763219437849,0.16,0.32375,0.55,0.72625,FALSE,"igt"
"1039","choice","block_5","bad_deck_freq",0.35,0.476,0.105763219437849,0.93,0.27375,0.45,0.67625,FALSE,"igt"
"1039","choice","block_5","net_score",6,0.96,4.23052877751396,0.16,-7.05,2,9.04999999999998,FALSE,"igt"
"1039","choice","block_5","total_earnings",2.2,-0.195170735160937,2.1947033218003,0.12,-4.14305407134787,0.0894778577494435,3.02905826535163,FALSE,"igt"
"1039","choice","block_5","mean_earnings",0.11,-0.00975853675804683,0.109735166090015,0.12,-0.207152703567393,0.00447389288747218,0.151452913267581,FALSE,"igt"
"1039","choice","block_5","win_stay",0.0526315789473684,0.224210526315789,0.109336396146547,0.97,0.025,0.210526315789474,0.421052631578947,TRUE,"igt"
"1039","choice","block_5","lose_shift",1,0.92977392977393,0.148114752735661,0.737373737373737,0.6,1,1,FALSE,"igt"
"1039","choice","block_5","perseveration",0.0526315789473684,0.24,0.109770586631715,0.98,0.0526315789473684,0.263157894736842,0.421052631578947,TRUE,"igt"
"1040","choice","session","deck1_freq",0.16,0.185,0.0923596396176546,0.56,0.05,0.17,0.4005,FALSE,"igt"
"1040","choice","session","deck2_freq",0.22,0.3703,0.158512370864774,0.82,0.12,0.345,0.67,FALSE,"igt"
"1040","choice","session","deck3_freq",0.22,0.1778,0.0770881693814677,0.25,0.05,0.17,0.33525,FALSE,"igt"
"1040","choice","session","deck4_freq",0.4,0.2669,0.130149059842082,0.15,0.08,0.245,0.56525,FALSE,"igt"
"1040","choice","session","good_deck_freq",0.62,0.4447,0.132835852225081,0.1,0.2195,0.435,0.7115,FALSE,"igt"
"1040","choice","session","bad_deck_freq",0.38,0.5553,0.132835852225081,0.92,0.2885,0.565,0.7805,FALSE,"igt"
"1040","choice","session","net_score",24,-11.06,26.5671704450163,0.1,-56.1,-13,42.2999999999999,FALSE,"igt"
"1040","choice","session","total_earnings",-0.85,-1.37692297357623,5.96795218921214,0.5,-12.0825176079484,-1.05439316527918,9.78391891824313,FALSE,"igt"
"1040","choice","session","mean_earnings",-0.0085,-0.0137692297357623,0.0596795218921214,0.5,-0.120825176079484,-0.0105439316527918,0.0978391891824313,FALSE,"igt"
"1040","choice","session","win_stay",0.714285714285714,0.727382427444274,0.0877644895990165,0.61,0.547945205479452,0.737599749647943,0.854097127222982,FALSE,"igt"
"1040","choice","session","lose_shift",0.578947368421053,0.695245366812676,0.103184357386991,0.85,0.5,0.695652173913043,0.875,FALSE,"igt"
"1040","choice","session","perseveration",0.646464646464647,0.644949494949495,0.0848199965778712,0.51,0.454040404040404,0.656565656565657,0.793181818181818,FALSE,"igt"
"1040","choice","block_1","deck1_freq",0.3,0.2045,0.169087718553586,0.3,0,0.15,0.6,FALSE,"igt"
"1040","choice","block_1","deck2_freq",0,0.33,0.260826193144598,1,0,0.3,0.9,TRUE,"igt"
"1040","choice","block_1","deck3_freq",0.15,0.199,0.174509413366544,0.6,0,0.15,0.628749999999999,FALSE,"igt"
"1040","choice","block_1","deck4_freq",0.55,0.2665,0.233339285638364,0.15,0,0.2,0.82625,FALSE,"igt"
"1040","choice","block_1","good_deck_freq",0.7,0.4655,0.261183688602331,0.26,0,0.45,0.9,FALSE,"igt"
"1040","choice","block_1","bad_deck_freq",0.3,0.5345,0.261183688602331,0.82,0.1,0.55,1,FALSE,"igt"
"1040","choice","block_1","net_score",8,-1.38,10.4473475440932,0.26,-20,-2,16,FALSE,"igt"
"1040","choice","block_1","total_earnings",1.35,-0.465969442024128,2.46319194853434,0.28,-5.68745603685529,-0.411362138629192,4.28776555166666,FALSE,"igt"
"1040","choice","block_1","mean_earnings",0.0675,-0.0232984721012064,0.123159597426717,0.28,-0.284372801842765,-0.0205681069314596,0.214388277583333,FALSE,"igt"
"1040","choice","block_1","win_stay",0.736842105263158,0.556842105263158,0.178314545437653,0.1,0.235526315789474,0.578947368421053,0.842105263157895,FALSE,"igt"
"1040","choice","block_1","lose_shift",0,0.694590999278499,0.262713865380177,1,0,0.666666666666667,1,TRUE,"igt"
"1040","choice","block_1","perseveration",0.894736842105263,0.622105263157895,0.169827329382849,0.02,0.263157894736842,0.631578947368421,0.842105263157895,TRUE,"igt"
"1040","choice","block_2","deck1_freq",0.2,0.1835,0.160027617565964,0.41,0,0.15,0.57625,FALSE,"igt"
"1040","choice","block_2","deck2_freq",0.75,0.382,0.301219742602196,0.18,0,0.35,0.92625,FALSE,"igt"
"1040","choice","block_2","deck3_freq",0.05,0.1735,0.173271405021082,0.78,0,0.1,0.6,FALSE,"igt"
"1040","choice","block_2","deck4_freq",0,0.261,0.215507388141183,1,0,0.2,0.752499999999999,TRUE,"igt"
"1040","choice","block_2","good_deck_freq",0.05,0.4345,0.248601644760806,0.97,0.02375,0.45,0.85,TRUE,"igt"
"1040","choice","block_2","bad_deck_freq",0.95,0.5655,0.248601644760806,0.09,0.15,0.55,0.97625,FALSE,"igt"
"1040","choice","block_2","net_score",-18,-2.62,9.94406579043222,0.97,-19.05,-2,14,TRUE,"igt"
"1040","choice","block_2","total_earnings",-3.35,0.057898606660543,2.40669490307518,0.92,-5.4627347577209,0.363852890743874,4.70879373154952,FALSE,"igt"
"1040","choice","block_2","mean_earnings",-0.1675,0.00289493033302715,0.120334745153759,0.92,-0.273136737886045,0.0181926445371937,0.235439686577476,FALSE,"igt"
"1040","choice","block_2","win_stay",0.631578947368421,0.585263157894737,0.168819305854052,0.43,0.288157894736842,0.578947368421053,0.842105263157895,FALSE,"igt"
"1040","choice","block_2","lose_shift",0.6,0.731658312447786,0.280693406715173,0.768421052631579,0,0.75,1,FALSE,"igt"
"1040","choice","block_2","perseveration",0.736842105263158,0.643684210526316,0.164040418168558,0.31,0.315789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1040","choice","block_3","deck1_freq",0.1,0.1825,0.162582535372287,0.7,0,0.15,0.55,FALSE,"igt"
"1040","choice","block_3","deck2_freq",0.1,0.395,0.295974678141577,0.9,0.02375,0.3,1,FALSE,"igt"
"1040","choice","block_3","deck3_freq",0.1,0.1595,0.158702917936679,0.66,0,0.1,0.52625,FALSE,"igt"
"1040","choice","block_3","deck4_freq",0.7,0.263,0.238007299777706,0.08,0,0.2,0.82625,FALSE,"igt"
"1040","choice","block_3","good_deck_freq",0.8,0.4225,0.2509954927359,0.1,0,0.425,0.85,FALSE,"igt"
"1040","choice","block_3","bad_deck_freq",0.2,0.5775,0.2509954927359,0.93,0.15,0.575,1,FALSE,"igt"
"1040","choice","block_3","net_score",12,-3.1,10.039819709436,0.1,-20,-3,14,FALSE,"igt"
"1040","choice","block_3","total_earnings",1.35,-0.370307945561013,2.62825321189816,0.28,-5.58601462364866,-0.119245547056198,4.79674320299528,FALSE,"igt"
"1040","choice","block_3","mean_earnings",0.0675,-0.0185153972780507,0.131412660594908,0.28,-0.279300731182433,-0.00596227735280991,0.239837160149764,FALSE,"igt"
"1040","choice","block_3","win_stay",0.526315789473684,0.578947368421053,0.201285774344925,0.65,0.182894736842105,0.578947368421053,1,FALSE,"igt"
"1040","choice","block_3","lose_shift",0.666666666666667,0.668311918577876,0.257775104085385,0.5,0,0.69047619047619,1,FALSE,"igt"
"1040","choice","block_3","perseveration",0.578947368421053,0.643684210526316,0.188040982999423,0.56,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1040","choice","block_4","deck1_freq",0.1,0.181,0.178769644678804,0.64,0,0.15,0.62625,FALSE,"igt"
"1040","choice","block_4","deck2_freq",0.2,0.3535,0.291309738313644,0.64,0,0.3,0.97625,FALSE,"igt"
"1040","choice","block_4","deck3_freq",0.1,0.182,0.196884830201914,0.62,0,0.1,0.652499999999999,FALSE,"igt"
"1040","choice","block_4","deck4_freq",0.6,0.2835,0.269965860168588,0.15,0,0.2,0.92625,FALSE,"igt"
"1040","choice","block_4","good_deck_freq",0.7,0.4655,0.286541110629536,0.26,0,0.45,0.95,FALSE,"igt"
"1040","choice","block_4","bad_deck_freq",0.3,0.5345,0.286541110629536,0.78,0.05,0.55,1,FALSE,"igt"
"1040","choice","block_4","net_score",8,-1.38,11.4616444251814,0.26,-20,-2,18,FALSE,"igt"
"1040","choice","block_4","total_earnings",-1.7,0.0760037909974344,2.48519931344293,0.76,-4.73135021278547,0.30461373643484,4.87032212380145,FALSE,"igt"
"1040","choice","block_4","mean_earnings",-0.085,0.00380018954987172,0.124259965672147,0.76,-0.236567510639274,0.015230686821742,0.243516106190072,FALSE,"igt"
"1040","choice","block_4","win_stay",0.473684210526316,0.604210526315789,0.177575502598435,0.69,0.315789473684211,0.578947368421053,0.975,FALSE,"igt"
"1040","choice","block_4","lose_shift",1,0.676509661835749,0.283919879503385,0.326086956521739,0,0.666666666666667,1,FALSE,"igt"
"1040","choice","block_4","perseveration",0.473684210526316,0.672105263157895,0.157069436240797,0.88,0.368421052631579,0.684210526315789,0.975,FALSE,"igt"
"1040","choice","block_5","deck1_freq",0.1,0.1735,0.163832724497158,0.65,0,0.15,0.52625,FALSE,"igt"
"1040","choice","block_5","deck2_freq",0.05,0.391,0.282787352738214,0.89,0,0.35,0.95,FALSE,"igt"
"1040","choice","block_5","deck3_freq",0.7,0.175,0.155131094773603,0.01,0,0.15,0.55,TRUE,"igt"
"1040","choice","block_5","deck4_freq",0.15,0.2605,0.239980533722335,0.62,0,0.15,0.82625,FALSE,"igt"
"1040","choice","block_5","good_deck_freq",0.85,0.4355,0.267451024498039,0.12,0.05,0.4,0.95,FALSE,"igt"
"1040","choice","block_5","bad_deck_freq",0.15,0.5645,0.267451024498039,0.93,0.05,0.6,0.95,FALSE,"igt"
"1040","choice","block_5","net_score",14,-2.58,10.6980409799215,0.12,-18,-4,18,FALSE,"igt"
"1040","choice","block_5","total_earnings",1.5,-0.67454798364907,3.02362402805841,0.25,-7.50211098584696,-0.177095640200423,4.86104237372754,FALSE,"igt"
"1040","choice","block_5","mean_earnings",0.075,-0.0337273991824535,0.151181201402921,0.25,-0.375105549292348,-0.00885478201002115,0.243052118686377,FALSE,"igt"
"1040","choice","block_5","win_stay",0.473684210526316,0.583684210526316,0.170766333013215,0.65,0.263157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1040","choice","block_5","lose_shift",0.5,0.717629179331307,0.258125001625496,0.904255319148936,0,0.75,1,FALSE,"igt"
"1040","choice","block_5","perseveration",0.631578947368421,0.644210526315789,0.159063545671531,0.58,0.340789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1041","choice","session","deck1_freq",0.31,0.2425,0.0964980242640682,0.17,0.09425,0.23,0.481499999999999,FALSE,"igt"
"1041","choice","session","deck2_freq",0.4,0.3159,0.120446098426901,0.21,0.1395,0.305,0.628749999999999,FALSE,"igt"
"1041","choice","session","deck3_freq",0.17,0.1994,0.0864428344998221,0.62,0.04,0.19,0.35525,FALSE,"igt"
"1041","choice","session","deck4_freq",0.12,0.2422,0.0958279181605752,0.95,0.09475,0.23,0.5005,FALSE,"igt"
"1041","choice","session","good_deck_freq",0.29,0.4416,0.122472177834128,0.91,0.16,0.455,0.65,FALSE,"igt"
"1041","choice","session","bad_deck_freq",0.71,0.5584,0.122472177834128,0.09,0.35,0.545,0.84,FALSE,"igt"
"1041","choice","session","net_score",-42,-11.68,24.4944355668257,0.91,-68,-9,30,FALSE,"igt"
"1041","choice","session","total_earnings",-2.9,-1.10378687493317,5.46637999098451,0.65,-12.4356342778017,-0.869943704328034,9.28972944735287,FALSE,"igt"
"1041","choice","session","mean_earnings",-0.029,-0.0110378687493317,0.0546637999098451,0.65,-0.124356342778017,-0.00869943704328034,0.0928972944735287,FALSE,"igt"
"1041","choice","session","win_stay",0.493150684931507,0.479629569590782,0.103864192421943,0.43,0.30493922438742,0.466287878787879,0.688811914323962,FALSE,"igt"
"1041","choice","session","lose_shift",0.583333333333333,0.646527979049132,0.11351370674295,0.76,0.382692307692308,0.653010033444816,0.866004497751124,FALSE,"igt"
"1041","choice","session","perseveration",0.464646464646465,0.454141414141414,0.0921076428679855,0.41,0.317929292929293,0.444444444444444,0.646969696969697,FALSE,"igt"
"1041","choice","block_1","deck1_freq",0.15,0.259,0.151487573247725,0.8,0,0.25,0.57625,FALSE,"igt"
"1041","choice","block_1","deck2_freq",0.5,0.2605,0.226891043134244,0.19,0,0.2,0.8,FALSE,"igt"
"1041","choice","block_1","deck3_freq",0.15,0.224,0.146073179390926,0.74,0,0.2,0.57625,FALSE,"igt"
"1041","choice","block_1","deck4_freq",0.2,0.2565,0.153025877523768,0.64,0.05,0.25,0.6,FALSE,"igt"
"1041","choice","block_1","good_deck_freq",0.35,0.4805,0.190015283808456,0.79,0.0975,0.5,0.75,FALSE,"igt"
"1041","choice","block_1","bad_deck_freq",0.65,0.5195,0.190015283808456,0.27,0.25,0.5,0.902499999999999,FALSE,"igt"
"1041","choice","block_1","net_score",-6,-0.78,7.60061135233824,0.79,-16.1,0,10,FALSE,"igt"
"1041","choice","block_1","total_earnings",0.6,0.247479223860777,2.29381214440759,0.52,-4.82102136662928,0.782664655044209,3.94221095543325,FALSE,"igt"
"1041","choice","block_1","mean_earnings",0.03,0.0123739611930388,0.11469060722038,0.52,-0.241051068331464,0.0391332327522105,0.197110547771663,FALSE,"igt"
"1041","choice","block_1","win_stay",0.631578947368421,0.343157894736842,0.173268879789607,0.06,0.0776315789473684,0.315789473684211,0.819736842105262,FALSE,"igt"
"1041","choice","block_1","lose_shift",0.5,0.669759450171821,0.282598945488931,0.762886597938144,0.0571428571428572,0.666666666666667,1,FALSE,"igt"
"1041","choice","block_1","perseveration",0.684210526315789,0.425263157894737,0.170698320324892,0.08,0.157894736842105,0.421052631578947,0.844736842105262,FALSE,"igt"
"1041","choice","block_2","deck1_freq",0.25,0.218,0.165834285058941,0.36,0,0.175,0.55,FALSE,"igt"
"1041","choice","block_2","deck2_freq",0.7,0.3335,0.228969474389099,0.12,0.05,0.3,0.828749999999999,FALSE,"igt"
"1041","choice","block_2","deck3_freq",0.05,0.216,0.16328075839059,0.9,0,0.2,0.57625,FALSE,"igt"
"1041","choice","block_2","deck4_freq",0,0.2325,0.180679832909492,1,0,0.2,0.65,TRUE,"igt"
"1041","choice","block_2","good_deck_freq",0.05,0.4485,0.223206092201713,0.98,0.1,0.45,0.85,TRUE,"igt"
"1041","choice","block_2","bad_deck_freq",0.95,0.5515,0.223206092201713,0.02,0.15,0.55,0.9,TRUE,"igt"
"1041","choice","block_2","net_score",-18,-2.06,8.92824368806852,0.98,-16,-2,14,TRUE,"igt"
"1041","choice","block_2","total_earnings",-2.6,-0.623784875969985,2.74433202968807,0.74,-6.42624056563829,-0.2614090162504,3.67867647525767,FALSE,"igt"
"1041","choice","block_2","mean_earnings",-0.13,-0.0311892437984992,0.137216601484404,0.74,-0.321312028281915,-0.01307045081252,0.183933823762884,FALSE,"igt"
"1041","choice","block_2","win_stay",0.421052631578947,0.370526315789474,0.172693029868796,0.39,0.157894736842105,0.315789473684211,0.844736842105262,FALSE,"igt"
"1041","choice","block_2","lose_shift",0.75,0.641200636098595,0.255424118922917,0.36734693877551,0,0.666666666666667,1,FALSE,"igt"
"1041","choice","block_2","perseveration",0.473684210526316,0.452631578947368,0.162178294339855,0.36,0.182894736842105,0.421052631578947,0.897368421052631,FALSE,"igt"
"1041","choice","block_3","deck1_freq",0.2,0.26,0.209014039449193,0.61,0,0.2,0.85,FALSE,"igt"
"1041","choice","block_3","deck2_freq",0.55,0.3075,0.21489661597046,0.19,0,0.25,0.75,FALSE,"igt"
"1041","choice","block_3","deck3_freq",0.15,0.1885,0.166189468360481,0.55,0,0.15,0.602499999999999,FALSE,"igt"
"1041","choice","block_3","deck4_freq",0.1,0.244,0.187390371991603,0.85,0.02375,0.2,0.72625,FALSE,"igt"
"1041","choice","block_3","good_deck_freq",0.25,0.4325,0.213718284314901,0.8,0.1,0.4,0.9,FALSE,"igt"
"1041","choice","block_3","bad_deck_freq",0.75,0.5675,0.213718284314901,0.26,0.1,0.6,0.9,FALSE,"igt"
"1041","choice","block_3","net_score",-10,-2.7,8.54873137259606,0.8,-16,-4,16,FALSE,"igt"
"1041","choice","block_3","total_earnings",-1.5,-0.676155240405351,2.98251259503252,0.68,-7.20337190941209,-0.108340728358598,3.31071103051159,FALSE,"igt"
"1041","choice","block_3","mean_earnings",-0.075,-0.0338077620202675,0.149125629751626,0.68,-0.360168595470604,-0.00541703641792992,0.16553555152558,FALSE,"igt"
"1041","choice","block_3","win_stay",0.210526315789474,0.38,0.1523168582452,0.82,0.130263157894737,0.368421052631579,0.711842105263157,FALSE,"igt"
"1041","choice","block_3","lose_shift",0.4,0.672871572871573,0.253629121788017,0.878787878787879,0.117361111111111,0.666666666666667,1,FALSE,"igt"
"1041","choice","block_3","perseveration",0.368421052631579,0.472105263157895,0.165331680210959,0.68,0.157894736842105,0.473684210526316,0.789473684210526,FALSE,"igt"
"1041","choice","block_4","deck1_freq",0.3,0.234,0.194089430600193,0.32,0,0.2,0.728749999999999,FALSE,"igt"
"1041","choice","block_4","deck2_freq",0.25,0.3285,0.225323000480321,0.56,0,0.25,0.8,FALSE,"igt"
"1041","choice","block_4","deck3_freq",0.25,0.1895,0.138952611644504,0.36,0,0.15,0.502499999999999,FALSE,"igt"
"1041","choice","block_4","deck4_freq",0.2,0.248,0.171876159316568,0.65,0,0.25,0.65,FALSE,"igt"
"1041","choice","block_4","good_deck_freq",0.45,0.4375,0.204170531812517,0.52,0.05,0.45,0.8,FALSE,"igt"
"1041","choice","block_4","bad_deck_freq",0.55,0.5625,0.204170531812517,0.57,0.2,0.55,0.95,FALSE,"igt"
"1041","choice","block_4","net_score",-2,-2.5,8.16682127250068,0.52,-18,-2,12,FALSE,"igt"
"1041","choice","block_4","total_earnings",0.75,0.0610996726277517,2.30993086867955,0.42,-4.53635536594491,0.0683579668344463,3.97696394703642,FALSE,"igt"
"1041","choice","block_4","mean_earnings",0.0375,0.00305498363138759,0.115496543433977,0.42,-0.226817768297245,0.00341789834172232,0.198848197351821,FALSE,"igt"
"1041","choice","block_4","win_stay",0.210526315789474,0.371578947368421,0.175569329280903,0.78,0.0776315789473684,0.368421052631579,0.711842105263157,FALSE,"igt"
"1041","choice","block_4","lose_shift",0.8,0.699082090748757,0.283608001992952,0.404040404040404,0,0.75,1,FALSE,"igt"
"1041","choice","block_4","perseveration",0.263157894736842,0.443684210526316,0.174359520360376,0.88,0.157894736842105,0.421052631578947,0.817105263157894,FALSE,"igt"
"1041","choice","block_5","deck1_freq",0.65,0.2415,0.196696838979803,0.04,0,0.2,0.781249999999998,TRUE,"igt"
"1041","choice","block_5","deck2_freq",0,0.3495,0.241051463552512,1,0,0.3,0.95,TRUE,"igt"
"1041","choice","block_5","deck3_freq",0.25,0.179,0.129330053066805,0.28,0,0.15,0.52625,FALSE,"igt"
"1041","choice","block_5","deck4_freq",0.1,0.23,0.157473743201779,0.84,0,0.225,0.57625,FALSE,"igt"
"1041","choice","block_5","good_deck_freq",0.35,0.409,0.208455115920755,0.65,0,0.4,0.85,FALSE,"igt"
"1041","choice","block_5","bad_deck_freq",0.65,0.591,0.208455115920755,0.44,0.15,0.6,1,FALSE,"igt"
