"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1063","choice","block_4","deck3_freq",0.3,0.184,0.215776727103726,0.22,0,0.125,0.852499999999999,FALSE,"igt"
"1063","choice","block_4","deck4_freq",0.15,0.336,0.291207864251672,0.66,0,0.25,0.92625,FALSE,"igt"
"1063","choice","block_4","good_deck_freq",0.45,0.52,0.322631227705734,0.59,0,0.55,1,FALSE,"igt"
"1063","choice","block_4","bad_deck_freq",0.55,0.48,0.322631227705734,0.45,0,0.45,1,FALSE,"igt"
"1063","choice","block_4","net_score",-2,0.8,12.9052491082294,0.59,-20,2,20,FALSE,"igt"
"1063","choice","block_4","total_earnings",1.25,0.122969859479461,2.81295256323595,0.4,-7.1039064705433,0.797695037536323,4.58944216276228,FALSE,"igt"
"1063","choice","block_4","mean_earnings",0.0625,0.00614849297397304,0.140647628161797,0.4,-0.355195323527165,0.0398847518768162,0.229472108138114,FALSE,"igt"
"1063","choice","block_4","win_stay",0.315789473684211,0.483684210526316,0.230170065483635,0.71,0.157894736842105,0.473684210526316,0.894736842105263,FALSE,"igt"
"1063","choice","block_4","lose_shift",1,0.617933130699088,0.355165966131151,0.329787234042553,0,0.666666666666667,1,FALSE,"igt"
"1063","choice","block_4","perseveration",0.315789473684211,0.544210526315789,0.236587375568299,0.84,0.182894736842105,0.526315789473684,0.975,FALSE,"igt"
"1063","choice","block_5","deck1_freq",0,0.0935,0.123430551364324,1,0,0.05,0.47625,TRUE,"igt"
"1063","choice","block_5","deck2_freq",0.25,0.3515,0.361705765237521,0.48,0,0.2,1,FALSE,"igt"
"1063","choice","block_5","deck3_freq",0.75,0.188,0.208665795331708,0.02,0,0.125,0.65,TRUE,"igt"
"1063","choice","block_5","deck4_freq",0,0.367,0.322491876023273,1,0,0.3,0.97625,TRUE,"igt"
"1063","choice","block_5","good_deck_freq",0.75,0.555,0.336612656933872,0.36,0,0.65,1,FALSE,"igt"
"1063","choice","block_5","bad_deck_freq",0.25,0.445,0.336612656933872,0.67,0,0.35,1,FALSE,"igt"
"1063","choice","block_5","net_score",10,2.2,13.4645062773549,0.36,-20,6,20,FALSE,"igt"
"1063","choice","block_5","total_earnings",-0.95,0.609891729418072,2.34886287457042,0.79,-4.43403621563863,1.10065342772868,5,FALSE,"igt"
"1063","choice","block_5","mean_earnings",-0.0475,0.0304945864709036,0.117443143728521,0.79,-0.221701810781931,0.0550326713864342,0.25,FALSE,"igt"
"1063","choice","block_5","win_stay",0.578947368421053,0.504210526315789,0.270982039191216,0.42,0.105263157894737,0.421052631578947,1,FALSE,"igt"
"1063","choice","block_5","lose_shift",0.75,0.620114638447972,0.346179954432611,0.455555555555556,0,0.645833333333333,1,FALSE,"igt"
"1063","choice","block_5","perseveration",0.684210526315789,0.558421052631579,0.269606787801309,0.39,0.130263157894737,0.473684210526316,1,FALSE,"igt"
"1064","choice","session","deck1_freq",0.11,0.0701,0.04333321678306,0.2,0.02,0.06,0.17,FALSE,"igt"
"1064","choice","session","deck2_freq",0.09,0.2783,0.160731000573799,0.9,0.03475,0.27,0.60575,FALSE,"igt"
"1064","choice","session","deck3_freq",0.07,0.142,0.0963159783045766,0.8,0.03,0.12,0.38,FALSE,"igt"
"1064","choice","session","deck4_freq",0.73,0.5096,0.176319957102783,0.11,0.1395,0.52,0.82575,FALSE,"igt"
"1064","choice","session","good_deck_freq",0.8,0.6516,0.162621951131755,0.26,0.33425,0.66,0.90525,FALSE,"igt"
"1064","choice","session","bad_deck_freq",0.2,0.3484,0.162621951131755,0.8,0.09475,0.34,0.66575,FALSE,"igt"
"1064","choice","session","net_score",60,30.32,32.524390226351,0.26,-33.15,32,81.05,FALSE,"igt"
"1064","choice","session","total_earnings",4.1,1.7426471391907,4.19801012766072,0.28,-6.7953320718871,1.9314291823539,9.85445611247035,FALSE,"igt"
"1064","choice","session","mean_earnings",0.041,0.017426471391907,0.0419801012766072,0.28,-0.067953320718871,0.019314291823539,0.0985445611247035,FALSE,"igt"
"1064","choice","session","win_stay",0.795180722891566,0.745548507673551,0.105748966558249,0.31,0.530940372829418,0.748563218390805,0.932938282647585,FALSE,"igt"
"1064","choice","session","lose_shift",0.642857142857143,0.80847296648103,0.107398489761688,0.94,0.576666666666667,0.829710144927536,1,FALSE,"igt"
"1064","choice","session","perseveration",0.717171717171717,0.660909090909091,0.0943553713641274,0.32,0.479545454545455,0.656565656565657,0.823989898989899,FALSE,"igt"
"1064","choice","block_1","deck1_freq",0.15,0.124,0.0750353452067959,0.39,0.05,0.1,0.32625,FALSE,"igt"
"1064","choice","block_1","deck2_freq",0.25,0.32,0.183264449869195,0.66,0.05,0.35,0.65,FALSE,"igt"
"1064","choice","block_1","deck3_freq",0.1,0.1705,0.0929578485990377,0.88,0.05,0.15,0.37625,FALSE,"igt"
"1064","choice","block_1","deck4_freq",0.5,0.3855,0.196342182236147,0.33,0.05,0.375,0.72625,FALSE,"igt"
"1064","choice","block_1","good_deck_freq",0.6,0.556,0.196082852000079,0.47,0.2,0.55,0.9,FALSE,"igt"
"1064","choice","block_1","bad_deck_freq",0.4,0.444,0.196082852000079,0.66,0.1,0.45,0.8,FALSE,"igt"
"1064","choice","block_1","net_score",4,2.24,7.84331408000316,0.47,-12,2,16,FALSE,"igt"
"1064","choice","block_1","total_earnings",2.5,-0.115157080809236,2.08521340538159,0.21,-3.35553340360697,-0.743841545598116,3.53194861530792,FALSE,"igt"
"1064","choice","block_1","mean_earnings",0.125,-0.00575785404046182,0.104260670269079,0.21,-0.167776670180348,-0.0371920772799058,0.176597430765396,FALSE,"igt"
"1064","choice","block_1","win_stay",0.473684210526316,0.441052631578947,0.141102453371922,0.49,0.182894736842105,0.421052631578947,0.684210526315789,FALSE,"igt"
"1064","choice","block_1","lose_shift",1,0.949904761904762,0.10349356107475,0.79,0.70625,1,1,FALSE,"igt"
"1064","choice","block_1","perseveration",0.473684210526316,0.453684210526316,0.14070529413629,0.5,0.182894736842105,0.447368421052632,0.711842105263157,FALSE,"igt"
"1064","choice","block_2","deck1_freq",0.1,0.093,0.127132317931462,0.36,0,0.05,0.42625,FALSE,"igt"
"1064","choice","block_2","deck2_freq",0.2,0.295,0.270100991213556,0.61,0,0.25,0.9,FALSE,"igt"
"1064","choice","block_2","deck3_freq",0.25,0.1525,0.176723118482163,0.19,0,0.1,0.62625,FALSE,"igt"
"1064","choice","block_2","deck4_freq",0.45,0.4595,0.287947719020118,0.54,0,0.45,1,FALSE,"igt"
"1064","choice","block_2","good_deck_freq",0.7,0.612,0.267906210032051,0.46,0.05,0.6,1,FALSE,"igt"
"1064","choice","block_2","bad_deck_freq",0.3,0.388,0.267906210032051,0.6,0,0.4,0.95,FALSE,"igt"
"1064","choice","block_2","net_score",8,4.48,10.716248401282,0.46,-18,4,20,FALSE,"igt"
"1064","choice","block_2","total_earnings",-0.9,0.271227313801763,2.32922658393811,0.71,-4.7500518212645,0.565648491907632,4.2150290672027,FALSE,"igt"
"1064","choice","block_2","mean_earnings",-0.045,0.0135613656900881,0.116461329196905,0.71,-0.237502591063225,0.0282824245953816,0.210751453360135,FALSE,"igt"
"1064","choice","block_2","win_stay",0.684210526315789,0.64,0.170212429594133,0.54,0.315789473684211,0.684210526315789,0.922368421052631,FALSE,"igt"
"1064","choice","block_2","lose_shift",0.666666666666667,0.799341438703141,0.28797035633504,0.787234042553192,0,1,1,FALSE,"igt"
"1064","choice","block_2","perseveration",0.736842105263158,0.667894736842105,0.178708756698583,0.44,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1064","choice","block_3","deck1_freq",0.15,0.0535,0.0804830743232716,0.15,0,0,0.25,FALSE,"igt"
"1064","choice","block_3","deck2_freq",0,0.2765,0.28704828369408,1,0,0.2,0.95,TRUE,"igt"
"1064","choice","block_3","deck3_freq",0,0.1185,0.137005308457207,1,0,0.05,0.5,TRUE,"igt"
"1064","choice","block_3","deck4_freq",0.85,0.5515,0.282078773294685,0.17,0,0.55,0.95,FALSE,"igt"
"1064","choice","block_3","good_deck_freq",0.85,0.67,0.292326094378428,0.37,0.02375,0.725,1,FALSE,"igt"
"1064","choice","block_3","bad_deck_freq",0.15,0.33,0.292326094378428,0.69,0,0.275,0.97625,FALSE,"igt"
"1064","choice","block_3","net_score",14,6.8,11.6930437751371,0.37,-19.05,9,20,FALSE,"igt"
"1064","choice","block_3","total_earnings",0.5,0.483788961364073,2.40759057503647,0.58,-5.70259847416019,0.852976265037432,4.67193161849573,FALSE,"igt"
"1064","choice","block_3","mean_earnings",0.025,0.0241894480682036,0.120379528751823,0.58,-0.285129923708009,0.0426488132518716,0.233596580924786,FALSE,"igt"
"1064","choice","block_3","win_stay",0.684210526315789,0.673157894736842,0.177388683439647,0.61,0.288157894736842,0.684210526315789,0.947368421052632,FALSE,"igt"
"1064","choice","block_3","lose_shift",0.75,0.845325309611024,0.227378249936985,0.747252747252747,0.375,1,1,FALSE,"igt"
"1064","choice","block_3","perseveration",0.736842105263158,0.696842105263158,0.176887161673673,0.53,0.288157894736842,0.736842105263158,1,FALSE,"igt"
"1064","choice","block_4","deck1_freq",0.1,0.0425,0.0773209890879272,0.18,0,0,0.3,FALSE,"igt"
"1064","choice","block_4","deck2_freq",0,0.27,0.284711443501321,1,0,0.175,0.9,TRUE,"igt"
"1064","choice","block_4","deck3_freq",0,0.1205,0.168639086258617,1,0,0.05,0.578749999999999,TRUE,"igt"
"1064","choice","block_4","deck4_freq",0.9,0.567,0.319027879469472,0.21,0,0.6,1,FALSE,"igt"
"1064","choice","block_4","good_deck_freq",0.9,0.6875,0.29036506106429,0.39,0.07375,0.75,1,FALSE,"igt"
"1064","choice","block_4","bad_deck_freq",0.1,0.3125,0.29036506106429,0.7,0,0.25,0.92625,FALSE,"igt"
"1064","choice","block_4","net_score",16,7.5,11.6146024425716,0.39,-17.05,10,20,FALSE,"igt"
"1064","choice","block_4","total_earnings",0.65,0.632084147692542,1.94474191648366,0.54,-3.62444679736567,0.934098710300168,3.87560713720595,FALSE,"igt"
"1064","choice","block_4","mean_earnings",0.0325,0.0316042073846271,0.0972370958241831,0.54,-0.181222339868284,0.0467049355150084,0.193780356860297,FALSE,"igt"
"1064","choice","block_4","win_stay",0.789473684210526,0.677368421052632,0.178545848439451,0.32,0.340789473684211,0.684210526315789,1,FALSE,"igt"
"1064","choice","block_4","lose_shift",0.666666666666667,0.695714285714286,0.329608323500698,0.6,0,0.75,1,FALSE,"igt"
"1064","choice","block_4","perseveration",0.842105263157895,0.716315789473684,0.182917922564342,0.34,0.393421052631579,0.736842105263158,1,FALSE,"igt"
"1064","choice","block_5","deck1_freq",0.05,0.0375,0.0739830037811716,0.37,0,0,0.2,FALSE,"igt"
"1064","choice","block_5","deck2_freq",0,0.23,0.264670559470647,1,0,0.1,0.92625,TRUE,"igt"
"1064","choice","block_5","deck3_freq",0,0.148,0.20436153347349,1,0,0.05,0.757499999999997,TRUE,"igt"
"1064","choice","block_5","deck4_freq",0.95,0.5845,0.326497714503115,0.17,0,0.65,1,FALSE,"igt"
"1064","choice","block_5","good_deck_freq",0.95,0.7325,0.278920628802742,0.36,0.07375,0.825,1,FALSE,"igt"
"1064","choice","block_5","bad_deck_freq",0.05,0.2675,0.278920628802742,0.76,0,0.175,0.92625,FALSE,"igt"
"1064","choice","block_5","net_score",18,9.3,11.1568251521097,0.36,-17.05,13,20,FALSE,"igt"
"1064","choice","block_5","total_earnings",1.35,0.470703797141556,2.2436946430527,0.37,-4.51967745143804,1.01329409463215,4.35411260727443,FALSE,"igt"
"1064","choice","block_5","mean_earnings",0.0675,0.0235351898570778,0.112184732152635,0.37,-0.225983872571902,0.0506647047316073,0.217705630363722,FALSE,"igt"
"1064","choice","block_5","win_stay",0.789473684210526,0.719473684210526,0.162015171358428,0.45,0.393421052631579,0.736842105263158,0.975,FALSE,"igt"
"1064","choice","block_5","lose_shift",0,0.685929951690821,0.330555633624678,1,0,0.75,1,TRUE,"igt"
"1064","choice","block_5","perseveration",0.894736842105263,0.761052631578947,0.159292062636016,0.28,0.421052631578947,0.789473684210526,1,FALSE,"igt"
"1065","choice","session","deck1_freq",0.12,0.1196,0.067058243943665,0.44,0.03,0.11,0.26525,FALSE,"igt"
"1065","choice","session","deck2_freq",0.25,0.2402,0.162667039244481,0.41,0.03475,0.21,0.63525,FALSE,"igt"
"1065","choice","session","deck3_freq",0.27,0.25,0.0989030746833393,0.39,0.08,0.25,0.42525,FALSE,"igt"
"1065","choice","session","deck4_freq",0.36,0.3902,0.151517442406923,0.61,0.11375,0.39,0.691,FALSE,"igt"
"1065","choice","session","good_deck_freq",0.63,0.6402,0.152600223731252,0.58,0.3085,0.66,0.87525,FALSE,"igt"
"1065","choice","session","bad_deck_freq",0.37,0.3598,0.152600223731252,0.42,0.12475,0.34,0.6915,FALSE,"igt"
"1065","choice","session","net_score",26,28.04,30.5200447462505,0.58,-38.3,32,75.05,FALSE,"igt"
"1065","choice","session","total_earnings",-0.2,1.82040364673233,3.52325575611893,0.71,-3.54185133175808,1.78143888436025,10.9897666732615,FALSE,"igt"
"1065","choice","session","mean_earnings",-0.002,0.0182040364673233,0.0352325575611893,0.71,-0.0354185133175808,0.0178143888436025,0.109897666732615,FALSE,"igt"
"1065","choice","session","win_stay",0.641025641025641,0.473085831499096,0.106974677702834,0.09,0.312833209922251,0.459748843357568,0.693562091503268,FALSE,"igt"
"1065","choice","session","lose_shift",0.529411764705882,0.760648104602382,0.090906643854964,1,0.581739130434783,0.75,0.9440625,TRUE,"igt"
"1065","choice","session","perseveration",0.616161616161616,0.432121212121212,0.093668293048892,0.05,0.282828282828283,0.424242424242424,0.631565656565656,FALSE,"igt"
"1065","choice","block_1","deck1_freq",0.15,0.166,0.0912538915733062,0.61,0.05,0.15,0.35,FALSE,"igt"
"1065","choice","block_1","deck2_freq",0.6,0.3335,0.208294541843074,0.14,0.02375,0.3,0.77625,FALSE,"igt"
"1065","choice","block_1","deck3_freq",0.15,0.2235,0.130355961764995,0.75,0,0.2,0.52625,FALSE,"igt"
"1065","choice","block_1","deck4_freq",0.1,0.277,0.151993487367124,0.94,0.05,0.25,0.62625,FALSE,"igt"
"1065","choice","block_1","good_deck_freq",0.25,0.5005,0.195723857214261,0.89,0.15,0.5,0.82625,FALSE,"igt"
"1065","choice","block_1","bad_deck_freq",0.75,0.4995,0.195723857214261,0.16,0.17375,0.5,0.85,FALSE,"igt"
"1065","choice","block_1","net_score",-10,0.02,7.82895428857042,0.89,-14,0,13.05,FALSE,"igt"
"1065","choice","block_1","total_earnings",0.85,0.515343734581838,1.99290649964952,0.46,-2.78220384709013,0.341324658301892,3.74220730480185,FALSE,"igt"
"1065","choice","block_1","mean_earnings",0.0425,0.0257671867290919,0.099645324982476,0.46,-0.139110192354507,0.0170662329150946,0.187110365240092,FALSE,"igt"
"1065","choice","block_1","win_stay",0.421052631578947,0.326842105263158,0.142780995242641,0.32,0.105263157894737,0.315789473684211,0.631578947368421,FALSE,"igt"
"1065","choice","block_1","lose_shift",1,0.827405247813411,0.223425402018126,0.530612244897959,0.333333333333333,1,1,FALSE,"igt"
"1065","choice","block_1","perseveration",0.421052631578947,0.362631578947368,0.14618936705151,0.41,0.105263157894737,0.342105263157895,0.631578947368421,FALSE,"igt"
"1065","choice","block_2","deck1_freq",0.05,0.134,0.11211465992321,0.83,0,0.1,0.35,FALSE,"igt"
"1065","choice","block_2","deck2_freq",0.25,0.278,0.250183770840395,0.47,0,0.2,0.82625,FALSE,"igt"
"1065","choice","block_2","deck3_freq",0.1,0.2305,0.155195380281135,0.83,0,0.2,0.52625,FALSE,"igt"
"1065","choice","block_2","deck4_freq",0.6,0.3575,0.218970848112785,0.17,0.02375,0.35,0.852499999999999,FALSE,"igt"
"1065","choice","block_2","good_deck_freq",0.7,0.588,0.231499285510602,0.39,0.12375,0.6,0.95,FALSE,"igt"
"1065","choice","block_2","bad_deck_freq",0.3,0.412,0.231499285510602,0.64,0.05,0.4,0.87625,FALSE,"igt"
"1065","choice","block_2","net_score",8,3.52,9.25997142042408,0.39,-15.05,4,18,FALSE,"igt"
"1065","choice","block_2","total_earnings",-0.75,-0.126808786285226,2.2411034292537,0.62,-5.00911110305693,-0.0438612202822696,3.76434647657705,FALSE,"igt"
"1065","choice","block_2","mean_earnings",-0.0375,-0.00634043931426131,0.112055171462685,0.62,-0.250455555152847,-0.00219306101411348,0.188217323828852,FALSE,"igt"
"1065","choice","block_2","win_stay",0.631578947368421,0.371578947368421,0.177155869595463,0.11,0.130263157894737,0.315789473684211,0.789473684210526,FALSE,"igt"
"1065","choice","block_2","lose_shift",1,0.801141384388807,0.208855631962685,0.463917525773196,0.4,0.8,1,FALSE,"igt"
"1065","choice","block_2","perseveration",0.631578947368421,0.414736842105263,0.178487071007718,0.13,0.157894736842105,0.368421052631579,0.789473684210526,FALSE,"igt"
"1065","choice","block_3","deck1_freq",0.1,0.111,0.108613855916129,0.55,0,0.1,0.37625,FALSE,"igt"
"1065","choice","block_3","deck2_freq",0.05,0.206,0.230861364669296,0.75,0,0.15,0.752499999999999,FALSE,"igt"
"1065","choice","block_3","deck3_freq",0.05,0.2685,0.164632280792036,0.96,0,0.25,0.6,TRUE,"igt"
"1065","choice","block_3","deck4_freq",0.8,0.4145,0.243842866277329,0.11,0,0.4,0.85,FALSE,"igt"
"1065","choice","block_3","good_deck_freq",0.85,0.683,0.231728245576537,0.33,0.2,0.75,1,FALSE,"igt"
"1065","choice","block_3","bad_deck_freq",0.15,0.317,0.231728245576537,0.77,0,0.25,0.8,FALSE,"igt"
"1065","choice","block_3","net_score",14,7.32,9.26912982306148,0.33,-12,10,20,FALSE,"igt"
"1065","choice","block_3","total_earnings",0.9,0.326032969010063,2.11359693573489,0.49,-4.51000946208311,0.828137005260214,3.29074873780337,FALSE,"igt"
"1065","choice","block_3","mean_earnings",0.045,0.0163016484505031,0.105679846786744,0.49,-0.225500473104155,0.0414068502630107,0.164537436890168,FALSE,"igt"
"1065","choice","block_3","win_stay",0.578947368421053,0.401052631578947,0.173317319059535,0.17,0.182894736842105,0.368421052631579,0.789473684210526,FALSE,"igt"
"1065","choice","block_3","lose_shift",0.666666666666667,0.736246113565701,0.271903006185353,0.721649484536082,0,0.8,1,FALSE,"igt"
"1065","choice","block_3","perseveration",0.631578947368421,0.451052631578947,0.165467016354369,0.18,0.210526315789474,0.421052631578947,0.789473684210526,FALSE,"igt"
"1065","choice","block_4","deck1_freq",0.25,0.098,0.117619485776564,0.16,0,0.05,0.42625,FALSE,"igt"
"1065","choice","block_4","deck2_freq",0.1,0.1985,0.247048741765832,0.53,0,0.1,0.77625,FALSE,"igt"
"1065","choice","block_4","deck3_freq",0.35,0.264,0.166071665192464,0.31,0,0.25,0.62625,FALSE,"igt"
"1065","choice","block_4","deck4_freq",0.3,0.4395,0.24477313759661,0.71,0.05,0.45,0.9,FALSE,"igt"
"1065","choice","block_4","good_deck_freq",0.65,0.7035,0.24764088939634,0.7,0.2,0.75,1,FALSE,"igt"
"1065","choice","block_4","bad_deck_freq",0.35,0.2965,0.24764088939634,0.4,0,0.25,0.8,FALSE,"igt"
"1065","choice","block_4","net_score",6,8.14,9.90563557585358,0.7,-12,10,20,FALSE,"igt"
"1065","choice","block_4","total_earnings",0.0999999999999999,0.791879903806374,1.65797274575191,0.73,-3.31948932142986,1.08749557429692,4.14049298114783,FALSE,"igt"
"1065","choice","block_4","mean_earnings",0.005,0.0395939951903187,0.0828986372875954,0.73,-0.165974466071493,0.0543747787148459,0.207024649057392,FALSE,"igt"
"1065","choice","block_4","win_stay",0.473684210526316,0.405789473684211,0.184501934009246,0.38,0.157894736842105,0.368421052631579,0.817105263157894,FALSE,"igt"
"1065","choice","block_4","lose_shift",0.2,0.720767195767196,0.270054603042717,0.947916666666667,0,0.732142857142857,1,FALSE,"igt"
"1065","choice","block_4","perseveration",0.736842105263158,0.457368421052632,0.172818553845451,0.11,0.210526315789474,0.421052631578947,0.869736842105263,FALSE,"igt"
"1065","choice","block_5","deck1_freq",0.05,0.089,0.101399300696889,0.67,0,0.05,0.35,FALSE,"igt"
"1065","choice","block_5","deck2_freq",0.25,0.185,0.224677097141204,0.33,0,0.1,0.778749999999999,FALSE,"igt"
"1065","choice","block_5","deck3_freq",0.7,0.2635,0.162967276878928,0.01,0,0.25,0.6,TRUE,"igt"
"1065","choice","block_5","deck4_freq",0,0.4625,0.238828686330058,1,0.02375,0.45,0.92625,TRUE,"igt"
"1065","choice","block_5","good_deck_freq",0.7,0.726,0.215261175638743,0.64,0.22125,0.75,1,FALSE,"igt"
"1065","choice","block_5","bad_deck_freq",0.3,0.274,0.215261175638743,0.41,0,0.25,0.778749999999999,FALSE,"igt"
"1065","choice","block_5","net_score",8,9.04,8.61044702554972,0.64,-11.15,10,20,FALSE,"igt"
"1065","choice","block_5","total_earnings",-1.3,0.313955825619283,1.95552050121892,0.81,-4.19045513499266,0.619276441872353,4.08868000565445,FALSE,"igt"
"1065","choice","block_5","mean_earnings",-0.065,0.0156977912809642,0.0977760250609458,0.81,-0.209522756749633,0.0309638220936176,0.204434000282723,FALSE,"igt"
"1065","choice","block_5","win_stay",0.473684210526316,0.425263157894737,0.18964491052247,0.38,0.105263157894737,0.368421052631579,0.844736842105262,FALSE,"igt"
"1065","choice","block_5","lose_shift",0.333333333333333,0.746956308296514,0.277561581598166,0.927835051546392,0,0.75,1,FALSE,"igt"
"1065","choice","block_5","perseveration",0.684210526315789,0.472631578947368,0.183083817904287,0.19,0.210526315789474,0.447368421052632,0.894736842105263,FALSE,"igt"
"1066","choice","session","deck1_freq",0.09,0.1005,0.0416181535759422,0.65,0.04,0.1,0.19,FALSE,"igt"
"1066","choice","session","deck2_freq",0.39,0.3491,0.144670262488477,0.37,0.09,0.34,0.64,FALSE,"igt"
"1066","choice","session","deck3_freq",0.13,0.1346,0.055567231096368,0.47,0.05,0.12,0.2405,FALSE,"igt"
"1066","choice","session","deck4_freq",0.39,0.4158,0.141971543599128,0.62,0.12475,0.435,0.671,FALSE,"igt"
"1066","choice","session","good_deck_freq",0.52,0.5504,0.141170575238367,0.64,0.259,0.58,0.80575,FALSE,"igt"
"1066","choice","session","bad_deck_freq",0.48,0.4496,0.141170575238367,0.39,0.19425,0.42,0.741,FALSE,"igt"
"1066","choice","session","net_score",4,10.08,28.2341150476733,0.64,-48.2,16,61.1499999999999,FALSE,"igt"
"1066","choice","session","total_earnings",0.35,0.867003978444613,4.89934572714858,0.5,-8.21940608165052,0.329146581713576,10.766300503118,FALSE,"igt"
"1066","choice","session","mean_earnings",0.0035,0.00867003978444613,0.0489934572714858,0.5,-0.0821940608165052,0.00329146581713576,0.10766300503118,FALSE,"igt"
"1066","choice","session","win_stay",0.280487804878049,0.468147300270023,0.0855845731952568,0.99,0.339161414086051,0.454521963824289,0.656684822076979,TRUE,"igt"
"1066","choice","session","lose_shift",0.8,0.8047980519996,0.0973709189670581,0.54,0.633482142857143,0.8,1,FALSE,"igt"
"1066","choice","session","perseveration",0.262626262626263,0.425454545454545,0.0774913665383767,0.99,0.297727272727273,0.424242424242424,0.591161616161616,TRUE,"igt"
"1066","choice","block_1","deck1_freq",0.2,0.187,0.0965621169208837,0.51,0.05,0.2,0.4,FALSE,"igt"
"1066","choice","block_1","deck2_freq",0.3,0.31,0.131809473763221,0.57,0.1,0.3,0.57625,FALSE,"igt"
"1066","choice","block_1","deck3_freq",0.25,0.1925,0.0946484724300046,0.33,0.05,0.175,0.4,FALSE,"igt"
"1066","choice","block_1","deck4_freq",0.25,0.3105,0.131865978795277,0.68,0.1,0.3,0.57625,FALSE,"igt"
"1066","choice","block_1","good_deck_freq",0.5,0.503,0.145959036733052,0.61,0.25,0.5,0.75,FALSE,"igt"
"1066","choice","block_1","bad_deck_freq",0.5,0.497,0.145959036733052,0.51,0.25,0.5,0.75,FALSE,"igt"
"1066","choice","block_1","net_score",0,0.12,5.83836146932208,0.61,-10,0,10,FALSE,"igt"
"1066","choice","block_1","total_earnings",3.05,-0.202560148944147,2.35846111145714,0.05,-5.18304829497531,-0.149443203490227,3.47274056429218,FALSE,"igt"
"1066","choice","block_1","mean_earnings",0.1525,-0.0101280074472073,0.117923055572857,0.05,-0.259152414748765,-0.00747216017451137,0.173637028214609,FALSE,"igt"
"1066","choice","block_1","win_stay",0.0526315789473684,0.267894736842105,0.107653612128245,0.99,0.0526315789473684,0.263157894736842,0.473684210526316,TRUE,"igt"
"1066","choice","block_1","lose_shift",1,0.856690476190476,0.201799860382917,0.53,0.4475,1,1,FALSE,"igt"
"1066","choice","block_1","perseveration",0.0526315789473684,0.297368421052632,0.105628022620985,0.99,0.0526315789473684,0.315789473684211,0.473684210526316,TRUE,"igt"
"1066","choice","block_2","deck1_freq",0.1,0.107,0.0873342586117998,0.56,0,0.1,0.32625,FALSE,"igt"
"1066","choice","block_2","deck2_freq",0.35,0.354,0.199327151013888,0.46,0.05,0.3,0.75,FALSE,"igt"
"1066","choice","block_2","deck3_freq",0.2,0.167,0.105939757991192,0.43,0.02375,0.15,0.402499999999999,FALSE,"igt"
"1066","choice","block_2","deck4_freq",0.35,0.372,0.178138522878499,0.64,0.05,0.4,0.72625,FALSE,"igt"
"1066","choice","block_2","good_deck_freq",0.55,0.539,0.188907010420097,0.55,0.2,0.55,0.85,FALSE,"igt"
"1066","choice","block_2","bad_deck_freq",0.45,0.461,0.188907010420097,0.55,0.15,0.45,0.8,FALSE,"igt"
"1066","choice","block_2","net_score",2,1.56,7.55628041680387,0.55,-12,2,14,FALSE,"igt"
"1066","choice","block_2","total_earnings",-0.95,0.11017673004989,2.4332705619328,0.68,-5.07011561481369,0.146342126000673,3.91643330983381,FALSE,"igt"
"1066","choice","block_2","mean_earnings",-0.0475,0.00550883650249452,0.12166352809664,0.68,-0.253505780740685,0.00731710630003363,0.19582166549169,FALSE,"igt"
"1066","choice","block_2","win_stay",0.0526315789473684,0.358421052631579,0.140489365486588,1,0.157894736842105,0.368421052631579,0.631578947368421,TRUE,"igt"
"1066","choice","block_2","lose_shift",0.75,0.798412698412698,0.235879329239266,0.666666666666667,0.333333333333333,0.857142857142857,1,FALSE,"igt"
"1066","choice","block_2","perseveration",0.105263157894737,0.396315789473684,0.141037991099087,1,0.157894736842105,0.394736842105263,0.631578947368421,TRUE,"igt"
"1066","choice","block_3","deck1_freq",0.05,0.0905,0.0909253773290177,0.73,0,0.05,0.27625,FALSE,"igt"
"1066","choice","block_3","deck2_freq",0.45,0.362,0.221692297447328,0.43,0,0.35,0.8,FALSE,"igt"
"1066","choice","block_3","deck3_freq",0.1,0.1225,0.102832363337108,0.62,0,0.1,0.35,FALSE,"igt"
"1066","choice","block_3","deck4_freq",0.4,0.425,0.20737659102476,0.6,0.05,0.45,0.77625,FALSE,"igt"
"1066","choice","block_3","good_deck_freq",0.5,0.5475,0.219086141446093,0.64,0.12375,0.55,0.92625,FALSE,"igt"
"1066","choice","block_3","bad_deck_freq",0.5,0.4525,0.219086141446093,0.41,0.07375,0.45,0.87625,FALSE,"igt"
"1066","choice","block_3","net_score",0,1.9,8.76344565784371,0.64,-15.05,2,17.05,FALSE,"igt"
"1066","choice","block_3","total_earnings",-3.75,0.150414594424539,2.311659573136,0.92,-4.54492819265521,0.270151872228598,3.78898359324434,FALSE,"igt"
"1066","choice","block_3","mean_earnings",-0.1875,0.00752072972122696,0.1155829786568,0.92,-0.22724640963276,0.0135075936114299,0.189449179662217,FALSE,"igt"
"1066","choice","block_3","win_stay",0.263157894736842,0.405789473684211,0.144340232786503,0.88,0.157894736842105,0.421052631578947,0.711842105263157,FALSE,"igt"
