"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1057","choice","block_2","perseveration",0.368421052631579,0.650526315789474,0.148209040154938,0.96,0.368421052631579,0.631578947368421,0.947368421052632,TRUE,"igt"
"1057","choice","block_3","deck1_freq",0.1,0.2315,0.189184186880554,0.77,0,0.2,0.65,FALSE,"igt"
"1057","choice","block_3","deck2_freq",0.5,0.251,0.202631675607729,0.14,0,0.2,0.75,FALSE,"igt"
"1057","choice","block_3","deck3_freq",0.15,0.233,0.204275017631336,0.66,0,0.2,0.72625,FALSE,"igt"
"1057","choice","block_3","deck4_freq",0.25,0.2845,0.198185582857395,0.57,0,0.3,0.72625,FALSE,"igt"
"1057","choice","block_3","good_deck_freq",0.4,0.5175,0.215951617289848,0.71,0.15,0.55,0.92625,FALSE,"igt"
"1057","choice","block_3","bad_deck_freq",0.6,0.4825,0.215951617289848,0.38,0.07375,0.45,0.85,FALSE,"igt"
"1057","choice","block_3","net_score",-4,0.7,8.63806469159392,0.71,-14,2,17.05,FALSE,"igt"
"1057","choice","block_3","total_earnings",-4.45,-0.212157239923719,2.4650910664587,0.93,-6.14964767620724,0.34384763414273,3.40045951762353,FALSE,"igt"
"1057","choice","block_3","mean_earnings",-0.2225,-0.010607861996186,0.123254553322935,0.93,-0.307482383810362,0.0171923817071365,0.170022975881176,FALSE,"igt"
"1057","choice","block_3","win_stay",0.421052631578947,0.513157894736842,0.146663270795451,0.78,0.263157894736842,0.526315789473684,0.817105263157894,FALSE,"igt"
"1057","choice","block_3","lose_shift",0.8,0.459219175885843,0.299532520884098,0.171717171717172,0,0.5,1,FALSE,"igt"
"1057","choice","block_3","perseveration",0.473684210526316,0.64578947368421,0.123795294376493,0.87,0.421052631578947,0.631578947368421,0.894736842105263,FALSE,"igt"
"1057","choice","block_4","deck1_freq",0,0.2005,0.164300629851796,1,0,0.175,0.6,TRUE,"igt"
"1057","choice","block_4","deck2_freq",0.1,0.2655,0.204210106695941,0.78,0,0.25,0.67625,FALSE,"igt"
"1057","choice","block_4","deck3_freq",0.15,0.261,0.211127325267829,0.69,0,0.25,0.75,FALSE,"igt"
"1057","choice","block_4","deck4_freq",0.75,0.273,0.210868813639325,0.02,0,0.275,0.7,TRUE,"igt"
"1057","choice","block_4","good_deck_freq",0.9,0.534,0.232778561267696,0.09,0.0475,0.525,0.95,FALSE,"igt"
"1057","choice","block_4","bad_deck_freq",0.1,0.466,0.232778561267696,0.93,0.05,0.475,0.952499999999999,FALSE,"igt"
"1057","choice","block_4","net_score",16,1.36,9.31114245070785,0.09,-18.1,1,18,FALSE,"igt"
"1057","choice","block_4","total_earnings",1.25,-0.0888500842370558,2.63524383601971,0.38,-6.72461096811428,0.602463270880981,3.5774074891035,FALSE,"igt"
"1057","choice","block_4","mean_earnings",0.0625,-0.00444250421185279,0.131762191800986,0.38,-0.336230548405714,0.030123163544049,0.178870374455175,FALSE,"igt"
"1057","choice","block_4","win_stay",0.526315789473684,0.507894736842105,0.149310323981932,0.53,0.263157894736842,0.526315789473684,0.789473684210526,FALSE,"igt"
"1057","choice","block_4","lose_shift",0,0.448433153330061,0.269109179269705,1,0,0.5,1,TRUE,"igt"
"1057","choice","block_4","perseveration",0.631578947368421,0.637368421052632,0.137306495378108,0.61,0.368421052631579,0.631578947368421,0.894736842105263,FALSE,"igt"
"1057","choice","block_5","deck1_freq",0,0.197,0.185703684901131,1,0,0.15,0.67625,TRUE,"igt"
"1057","choice","block_5","deck2_freq",0.2,0.2955,0.246295277332643,0.63,0,0.25,0.87625,FALSE,"igt"
"1057","choice","block_5","deck3_freq",0.25,0.247,0.189472953214964,0.49,0,0.2,0.65,FALSE,"igt"
"1057","choice","block_5","deck4_freq",0.55,0.2605,0.230096049334168,0.14,0,0.2,0.77625,FALSE,"igt"
"1057","choice","block_5","good_deck_freq",0.8,0.5075,0.260086912435443,0.2,0.05,0.5,0.95,FALSE,"igt"
"1057","choice","block_5","bad_deck_freq",0.2,0.4925,0.260086912435443,0.88,0.05,0.5,0.95,FALSE,"igt"
"1057","choice","block_5","net_score",12,0.3,10.4034764974177,0.2,-18,0,18,FALSE,"igt"
"1057","choice","block_5","total_earnings",2,0.069406648565433,2.31057283910225,0.21,-4.31191896344099,0.606893202988431,3.7574666123389,FALSE,"igt"
"1057","choice","block_5","mean_earnings",0.1,0.00347033242827165,0.115528641955112,0.21,-0.215595948172049,0.0303446601494215,0.187873330616945,FALSE,"igt"
"1057","choice","block_5","win_stay",0.578947368421053,0.527368421052632,0.151838486528331,0.33,0.263157894736842,0.526315789473684,0.844736842105262,FALSE,"igt"
"1057","choice","block_5","lose_shift",0,0.442681504802717,0.294711522229622,1,0,0.428571428571429,1,TRUE,"igt"
"1057","choice","block_5","perseveration",0.684210526315789,0.651052631578947,0.142851526633097,0.48,0.421052631578947,0.631578947368421,0.894736842105263,FALSE,"igt"
"1058","choice","session","deck1_freq",0.13,0.1616,0.122191437812751,0.54,0.01475,0.14,0.41525,FALSE,"igt"
"1058","choice","session","deck2_freq",0.28,0.3307,0.256657831410309,0.48,0.02,0.265,0.9,FALSE,"igt"
"1058","choice","session","deck3_freq",0.14,0.2217,0.183776626601014,0.64,0.01,0.195,0.7405,FALSE,"igt"
"1058","choice","session","deck4_freq",0.45,0.286,0.246080384337223,0.19,0.01475,0.23,0.9205,FALSE,"igt"
"1058","choice","session","good_deck_freq",0.59,0.5077,0.248656409732406,0.35,0.06475,0.505,0.94525,FALSE,"igt"
"1058","choice","session","bad_deck_freq",0.41,0.4923,0.248656409732406,0.65,0.05475,0.495,0.93525,FALSE,"igt"
"1058","choice","session","net_score",18,1.54,49.7312819464812,0.35,-87.05,1,89.05,FALSE,"igt"
"1058","choice","session","total_earnings",1,-0.170191558150807,5.43355757808544,0.48,-10.29469763817,0.607494428037899,7.55607346933859,FALSE,"igt"
"1058","choice","session","mean_earnings",0.01,-0.00170191558150807,0.0543355757808544,0.48,-0.1029469763817,0.00607494428037899,0.0755607346933859,FALSE,"igt"
"1058","choice","session","win_stay",0.617283950617284,0.736096152208588,0.123623182122963,0.84,0.476136363636364,0.734451219512195,0.9268652271035,FALSE,"igt"
"1058","choice","session","lose_shift",0.25,0.381884883154767,0.146577380222048,0.86,0.115333333333333,0.369395711500975,0.675877192982456,FALSE,"igt"
"1058","choice","session","perseveration",0.636363636363636,0.715757575757576,0.120495962785441,0.75,0.514646464646465,0.707070707070707,0.909090909090909,FALSE,"igt"
"1058","choice","block_1","deck1_freq",0.05,0.1745,0.14796515423804,0.88,0,0.15,0.52625,FALSE,"igt"
"1058","choice","block_1","deck2_freq",0.55,0.3125,0.274816283904338,0.24,0,0.225,0.87625,FALSE,"igt"
"1058","choice","block_1","deck3_freq",0.35,0.231,0.216582734325894,0.3,0,0.15,0.75,FALSE,"igt"
"1058","choice","block_1","deck4_freq",0.05,0.282,0.266715904545218,0.86,0,0.2,0.92625,FALSE,"igt"
"1058","choice","block_1","good_deck_freq",0.4,0.513,0.265871921774148,0.68,0.05,0.55,0.95,FALSE,"igt"
"1058","choice","block_1","bad_deck_freq",0.6,0.487,0.265871921774148,0.37,0.05,0.45,0.95,FALSE,"igt"
"1058","choice","block_1","net_score",-4,0.52,10.6348768709659,0.68,-18,2,18,FALSE,"igt"
"1058","choice","block_1","total_earnings",0.6,-0.073119731010287,2.56807783563077,0.46,-5.88180527723103,0.360704388219165,3.95764321239287,FALSE,"igt"
"1058","choice","block_1","mean_earnings",0.03,-0.00365598655051435,0.128403891781538,0.46,-0.294090263861552,0.0180352194109582,0.197882160619643,FALSE,"igt"
"1058","choice","block_1","win_stay",0.526315789473684,0.533684210526316,0.172871165807206,0.55,0.235526315789474,0.526315789473684,0.869736842105263,FALSE,"igt"
"1058","choice","block_1","lose_shift",0.5,0.496056041464205,0.291337640127739,0.530612244897959,0,0.5,1,FALSE,"igt"
"1058","choice","block_1","perseveration",0.631578947368421,0.645263157894737,0.146710004814754,0.57,0.393421052631579,0.631578947368421,0.894736842105263,FALSE,"igt"
"1058","choice","block_2","deck1_freq",0.3,0.1755,0.20517238379155,0.25,0,0.1,0.65,FALSE,"igt"
"1058","choice","block_2","deck2_freq",0.4,0.2955,0.328456368272235,0.3,0,0.175,0.97625,FALSE,"igt"
"1058","choice","block_2","deck3_freq",0.2,0.2185,0.256004162687116,0.42,0,0.1,0.9,FALSE,"igt"
"1058","choice","block_2","deck4_freq",0.1,0.3105,0.31296036796884,0.7,0,0.2,1,FALSE,"igt"
"1058","choice","block_2","good_deck_freq",0.3,0.529,0.337861665553382,0.7,0,0.55,1,FALSE,"igt"
"1058","choice","block_2","bad_deck_freq",0.7,0.471,0.337861665553382,0.34,0,0.45,1,FALSE,"igt"
"1058","choice","block_2","net_score",-8,1.16,13.5144666221353,0.7,-20,2,20,FALSE,"igt"
"1058","choice","block_2","total_earnings",-0.9,0.233470707723522,2.54104822212027,0.77,-6.50404459981801,0.897393741924316,4.39954333519679,FALSE,"igt"
"1058","choice","block_2","mean_earnings",-0.045,0.0116735353861761,0.127052411106013,0.77,-0.3252022299909,0.0448696870962158,0.21997716675984,FALSE,"igt"
"1058","choice","block_2","win_stay",0.421052631578947,0.597368421052632,0.202308371935692,0.85,0.210526315789474,0.578947368421053,0.975,FALSE,"igt"
"1058","choice","block_2","lose_shift",0.2,0.374252786220871,0.310645883753275,0.691489361702128,0,0.3875,1,FALSE,"igt"
"1058","choice","block_2","perseveration",0.631578947368421,0.715263157894737,0.189706130676151,0.71,0.368421052631579,0.736842105263158,1,FALSE,"igt"
"1058","choice","block_3","deck1_freq",0.3,0.1555,0.197573027030769,0.21,0,0.05,0.65,FALSE,"igt"
"1058","choice","block_3","deck2_freq",0.3,0.331,0.335506552044288,0.48,0,0.2,1,FALSE,"igt"
"1058","choice","block_3","deck3_freq",0,0.2345,0.255415585296045,1,0,0.15,0.92625,TRUE,"igt"
"1058","choice","block_3","deck4_freq",0.4,0.279,0.311089645724135,0.24,0,0.2,0.97625,FALSE,"igt"
"1058","choice","block_3","good_deck_freq",0.4,0.5135,0.324726380545564,0.66,0,0.475,1,FALSE,"igt"
"1058","choice","block_3","bad_deck_freq",0.6,0.4865,0.324726380545564,0.42,0,0.525,1,FALSE,"igt"
"1058","choice","block_3","net_score",-4,0.54,12.9890552218225,0.66,-20,-1,20,FALSE,"igt"
"1058","choice","block_3","total_earnings",-1.95,-0.202487541954732,2.37585367830921,0.85,-6.13001483960252,0.245347569644218,3.27672517282568,FALSE,"igt"
"1058","choice","block_3","mean_earnings",-0.0975,-0.0101243770977366,0.11879268391546,0.85,-0.306500741980126,0.0122673784822109,0.163836258641284,FALSE,"igt"
"1058","choice","block_3","win_stay",0.421052631578947,0.605263157894737,0.218803269147314,0.81,0.182894736842105,0.578947368421053,0.947368421052632,FALSE,"igt"
"1058","choice","block_3","lose_shift",0.2,0.369565285802399,0.324183999108909,0.649484536082474,0,0.333333333333333,1,FALSE,"igt"
"1058","choice","block_3","perseveration",0.631578947368421,0.728947368421053,0.193109281220273,0.74,0.340789473684211,0.736842105263158,1,FALSE,"igt"
"1058","choice","block_4","deck1_freq",0,0.154,0.189853744878642,1,0,0.075,0.65,TRUE,"igt"
"1058","choice","block_4","deck2_freq",0.05,0.3435,0.347404154357208,0.77,0,0.175,1,FALSE,"igt"
"1058","choice","block_4","deck3_freq",0.1,0.2235,0.274455843627003,0.58,0,0.15,1,FALSE,"igt"
"1058","choice","block_4","deck4_freq",0.85,0.279,0.322332095513276,0.13,0,0.15,1,FALSE,"igt"
"1058","choice","block_4","good_deck_freq",0.95,0.5025,0.331919349459254,0.17,0,0.5,1,FALSE,"igt"
"1058","choice","block_4","bad_deck_freq",0.05,0.4975,0.331919349459254,0.87,0,0.5,1,FALSE,"igt"
"1058","choice","block_4","net_score",18,0.1,13.2767739783702,0.17,-20,0,20,FALSE,"igt"
"1058","choice","block_4","total_earnings",1.75,0.408356202938943,2.59291858838741,0.25,-5.57972672810225,0.941820280533284,4.84058505724708,FALSE,"igt"
"1058","choice","block_4","mean_earnings",0.0875,0.0204178101469472,0.129645929419371,0.25,-0.278986336405113,0.0470910140266642,0.242029252862354,FALSE,"igt"
"1058","choice","block_4","win_stay",0.631578947368421,0.613157894736842,0.200083225080227,0.49,0.263157894736842,0.578947368421053,0.947368421052632,FALSE,"igt"
"1058","choice","block_4","lose_shift",0.5,0.326535541752933,0.307827117734877,0.347826086956522,0,0.25,1,FALSE,"igt"
"1058","choice","block_4","perseveration",0.684210526315789,0.738947368421053,0.181693905315345,0.7,0.365789473684211,0.736842105263158,1,FALSE,"igt"
"1058","choice","block_5","deck1_freq",0,0.1485,0.191017345449638,1,0,0.05,0.652499999999999,TRUE,"igt"
"1058","choice","block_5","deck2_freq",0.1,0.371,0.362035491312243,0.69,0,0.2,1,FALSE,"igt"
"1058","choice","block_5","deck3_freq",0.05,0.201,0.2454618405201,0.71,0,0.1,0.8,FALSE,"igt"
"1058","choice","block_5","deck4_freq",0.85,0.2795,0.324278141618138,0.11,0,0.15,1,FALSE,"igt"
"1058","choice","block_5","good_deck_freq",0.9,0.4805,0.344208578415102,0.15,0,0.5,1,FALSE,"igt"
"1058","choice","block_5","bad_deck_freq",0.1,0.5195,0.344208578415102,0.87,0,0.5,1,FALSE,"igt"
"1058","choice","block_5","net_score",16,-0.78,13.7683431366041,0.15,-20,0,20,FALSE,"igt"
"1058","choice","block_5","total_earnings",1.5,-0.536411195848254,2.78831038828322,0.23,-6.02924499160028,0.0100560874619988,4.11486179895204,FALSE,"igt"
"1058","choice","block_5","mean_earnings",0.075,-0.0268205597924127,0.139415519414161,0.23,-0.301462249580014,0.000502804373099938,0.205743089947602,FALSE,"igt"
"1058","choice","block_5","win_stay",0.578947368421053,0.604736842105263,0.19428226899223,0.52,0.210526315789474,0.631578947368421,0.922368421052631,FALSE,"igt"
"1058","choice","block_5","lose_shift",0,0.309561011904762,0.274986857029658,1,0,0.333333333333333,0.820833333333333,TRUE,"igt"
"1058","choice","block_5","perseveration",0.684210526315789,0.746842105263158,0.175549406791354,0.68,0.421052631578947,0.789473684210526,1,FALSE,"igt"
"1059","choice","session","deck1_freq",0.32,0.2137,0.0958287087158197,0.12,0.02,0.22,0.4,FALSE,"igt"
"1059","choice","session","deck2_freq",0.4,0.3128,0.151990696153323,0.12,0.16,0.28,0.856499999999998,FALSE,"igt"
"1059","choice","session","deck3_freq",0.1,0.2133,0.0866556519807105,0.91,0.02375,0.22,0.37,FALSE,"igt"
"1059","choice","session","deck4_freq",0.18,0.2602,0.108143002967872,0.84,0.00475,0.25,0.45575,FALSE,"igt"
"1059","choice","session","good_deck_freq",0.28,0.4735,0.132210232034232,0.95,0.067,0.48,0.66,FALSE,"igt"
"1059","choice","session","bad_deck_freq",0.72,0.5265,0.132210232034232,0.06,0.34,0.52,0.932999999999999,FALSE,"igt"
"1059","choice","session","net_score",-44,-5.3,26.4420464068464,0.95,-86.6,-4,32,FALSE,"igt"
"1059","choice","session","total_earnings",-2.95,-0.419752018872648,5.44931155713507,0.66,-11.4157393752295,-0.477383297338383,9.96364008859235,FALSE,"igt"
"1059","choice","session","mean_earnings",-0.0295,-0.00419752018872648,0.0544931155713507,0.66,-0.114157393752295,-0.00477383297338383,0.0996364008859235,FALSE,"igt"
"1059","choice","session","win_stay",0.36986301369863,0.496010916783423,0.143023518640393,0.83,0.337341772151899,0.44963768115942,0.976829268292682,FALSE,"igt"
"1059","choice","session","lose_shift",0.875,0.642084449661879,0.1495176084087,0.02,0.260859728506787,0.68,0.841176470588235,TRUE,"igt"
"1059","choice","session","perseveration",0.303030303030303,0.467676767676768,0.137426093001847,1,0.317929292929293,0.434343434343434,0.94090909090909,TRUE,"igt"
"1059","choice","block_1","deck1_freq",0.2,0.2085,0.133532994447292,0.58,0,0.2,0.47625,FALSE,"igt"
"1059","choice","block_1","deck2_freq",0.5,0.3005,0.192995394303134,0.16,0.02375,0.3,0.804999999999998,FALSE,"igt"
"1059","choice","block_1","deck3_freq",0.1,0.2335,0.167279932321769,0.81,0,0.2,0.55,FALSE,"igt"
"1059","choice","block_1","deck4_freq",0.2,0.2575,0.150985817783384,0.67,0,0.25,0.55,FALSE,"igt"
"1059","choice","block_1","good_deck_freq",0.3,0.491,0.199162387427086,0.86,0.0975,0.5,0.87625,FALSE,"igt"
"1059","choice","block_1","bad_deck_freq",0.7,0.509,0.199162387427086,0.22,0.12375,0.5,0.902499999999999,FALSE,"igt"
"1059","choice","block_1","net_score",-8,-0.36,7.96649549708343,0.86,-16.1,0,15.05,FALSE,"igt"
"1059","choice","block_1","total_earnings",0.85,0.0789747630024795,2.24444731123827,0.47,-4.57630213367927,0.578028385731159,3.00957437671372,FALSE,"igt"
"1059","choice","block_1","mean_earnings",0.0425,0.00394873815012397,0.112222365561914,0.47,-0.228815106683964,0.0289014192865579,0.150478718835686,FALSE,"igt"
"1059","choice","block_1","win_stay",0.421052631578947,0.383684210526316,0.158918354855225,0.37,0.157894736842105,0.368421052631579,0.817105263157894,FALSE,"igt"
"1059","choice","block_1","lose_shift",0.5,0.704713804713805,0.274227082591835,0.818181818181818,0,0.75,1,FALSE,"igt"
"1059","choice","block_1","perseveration",0.473684210526316,0.445789473684211,0.170333210870089,0.24,0.210526315789474,0.421052631578947,0.947368421052632,FALSE,"igt"
"1059","choice","block_2","deck1_freq",0.4,0.258,0.178336873371831,0.27,0,0.25,0.57625,FALSE,"igt"
"1059","choice","block_2","deck2_freq",0.45,0.2875,0.239040062573518,0.26,0,0.25,1,FALSE,"igt"
"1059","choice","block_2","deck3_freq",0,0.199,0.149067810479701,1,0,0.15,0.5,TRUE,"igt"
"1059","choice","block_2","deck4_freq",0.15,0.2555,0.183249981051992,0.73,0,0.25,0.6,FALSE,"igt"
"1059","choice","block_2","good_deck_freq",0.15,0.4545,0.226311553377019,0.91,0,0.45,0.9,FALSE,"igt"
"1059","choice","block_2","bad_deck_freq",0.85,0.5455,0.226311553377019,0.11,0.1,0.55,1,FALSE,"igt"
"1059","choice","block_2","net_score",-14,-1.82,9.05246213508075,0.91,-20,-2,16,FALSE,"igt"
"1059","choice","block_2","total_earnings",-2.25,-0.164958943803329,2.19159605032116,0.84,-4.80809930344723,0.200260941119632,3.00376988490607,FALSE,"igt"
"1059","choice","block_2","mean_earnings",-0.1125,-0.00824794719016645,0.109579802516058,0.84,-0.240404965172362,0.0100130470559816,0.150188494245303,FALSE,"igt"
"1059","choice","block_2","win_stay",0.315789473684211,0.384210526315789,0.176789060675692,0.55,0.157894736842105,0.368421052631579,0.922368421052631,FALSE,"igt"
"1059","choice","block_2","lose_shift",0.833333333333333,0.600702380952381,0.286919311051969,0.25,0,0.6125,1,FALSE,"igt"
"1059","choice","block_2","perseveration",0.368421052631579,0.477894736842105,0.174908289416148,0.68,0.263157894736842,0.473684210526316,1,FALSE,"igt"
"1059","choice","block_3","deck1_freq",0.5,0.2235,0.173271405021082,0.1,0,0.2,0.62625,FALSE,"igt"
"1059","choice","block_3","deck2_freq",0.3,0.2965,0.227996876639957,0.45,0,0.25,1,FALSE,"igt"
"1059","choice","block_3","deck3_freq",0,0.235,0.176598042703957,1,0,0.2,0.67625,TRUE,"igt"
"1059","choice","block_3","deck4_freq",0.2,0.245,0.179575818938616,0.59,0,0.25,0.62625,FALSE,"igt"
"1059","choice","block_3","good_deck_freq",0.2,0.48,0.22417075021627,0.9,0,0.5,0.9,FALSE,"igt"
"1059","choice","block_3","bad_deck_freq",0.8,0.52,0.22417075021627,0.13,0.1,0.5,1,FALSE,"igt"
"1059","choice","block_3","net_score",-12,-0.8,8.96683000865079,0.9,-20,0,16,FALSE,"igt"
"1059","choice","block_3","total_earnings",-2.1,-0.353660956253298,2.72768095551062,0.79,-5.79142565174377,0.116873624629807,3.53756868497527,FALSE,"igt"
"1059","choice","block_3","mean_earnings",-0.105,-0.0176830478126649,0.136384047775531,0.79,-0.289571282587189,0.00584368123149034,0.176878434248763,FALSE,"igt"
"1059","choice","block_3","win_stay",0.421052631578947,0.386315789473684,0.172741630615507,0.35,0.130263157894737,0.368421052631579,0.842105263157895,FALSE,"igt"
"1059","choice","block_3","lose_shift",0.857142857142857,0.622347154563649,0.294031858941538,0.206185567010309,0,0.666666666666667,1,FALSE,"igt"
"1059","choice","block_3","perseveration",0.473684210526316,0.48,0.176754237556382,0.36,0.210526315789474,0.447368421052632,1,FALSE,"igt"
"1059","choice","block_4","deck1_freq",0.3,0.1945,0.139424321458422,0.25,0,0.2,0.5,FALSE,"igt"
"1059","choice","block_4","deck2_freq",0.35,0.336,0.222029209107653,0.42,0.05,0.3,0.92625,FALSE,"igt"
"1059","choice","block_4","deck3_freq",0.3,0.198,0.150909699402449,0.29,0,0.2,0.5,FALSE,"igt"
"1059","choice","block_4","deck4_freq",0.05,0.2715,0.204402924527893,0.89,0,0.25,0.72625,FALSE,"igt"
"1059","choice","block_4","good_deck_freq",0.35,0.4695,0.216712699072745,0.77,0,0.475,0.85,FALSE,"igt"
"1059","choice","block_4","bad_deck_freq",0.65,0.5305,0.216712699072745,0.3,0.15,0.525,1,FALSE,"igt"
"1059","choice","block_4","net_score",-6,-1.22,8.66850796290978,0.77,-20,-1,14,FALSE,"igt"
"1059","choice","block_4","total_earnings",-1.8,-0.232948766137706,2.54970575008749,0.78,-5.51855523032282,-0.0218781395116821,3.39159693501249,FALSE,"igt"
"1059","choice","block_4","mean_earnings",-0.09,-0.0116474383068853,0.127485287504375,0.78,-0.275927761516141,-0.00109390697558411,0.169579846750625,FALSE,"igt"
"1059","choice","block_4","win_stay",0.157894736842105,0.388947368421053,0.179676875597557,0.98,0.157894736842105,0.368421052631579,0.817105263157894,TRUE,"igt"
"1059","choice","block_4","lose_shift",1,0.675785634118967,0.285469589925708,0.272727272727273,0,0.714285714285714,1,FALSE,"igt"
"1059","choice","block_4","perseveration",0.157894736842105,0.456315789473684,0.175766042108598,1,0.210526315789474,0.421052631578947,0.894736842105263,TRUE,"igt"
"1059","choice","block_5","deck1_freq",0.2,0.184,0.155030137180948,0.5,0,0.175,0.5,FALSE,"igt"
"1059","choice","block_5","deck2_freq",0.4,0.3435,0.218310200023598,0.38,0,0.3,0.952499999999999,FALSE,"igt"
"1059","choice","block_5","deck3_freq",0.1,0.201,0.152086498514178,0.77,0,0.2,0.5,FALSE,"igt"
"1059","choice","block_5","deck4_freq",0.3,0.2715,0.210129229116972,0.45,0,0.25,0.72625,FALSE,"igt"
"1059","choice","block_5","good_deck_freq",0.4,0.4725,0.220579471008304,0.65,0.02375,0.5,0.92625,FALSE,"igt"
"1059","choice","block_5","bad_deck_freq",0.6,0.5275,0.220579471008304,0.4,0.07375,0.5,0.97625,FALSE,"igt"
"1059","choice","block_5","net_score",-4,-1.1,8.82317884033214,0.65,-19.05,0,17.05,FALSE,"igt"
"1059","choice","block_5","total_earnings",2.35,0.252841884319205,2.50524028847652,0.18,-5.7177332330303,0.68706310914713,3.78433851813083,FALSE,"igt"
"1059","choice","block_5","mean_earnings",0.1175,0.0126420942159602,0.125262014423826,0.18,-0.285886661651515,0.0343531554573565,0.189216925906541,FALSE,"igt"
"1059","choice","block_5","win_stay",0.0526315789473684,0.423684210526316,0.186924639766675,1,0.130263157894737,0.421052631578947,0.894736842105263,TRUE,"igt"
"1059","choice","block_5","lose_shift",1,0.649752576267728,0.308130238708566,0.282828282828283,0,0.666666666666667,1,FALSE,"igt"
"1059","choice","block_5","perseveration",0.0526315789473684,0.491578947368421,0.191486152170439,1,0.210526315789474,0.473684210526316,1,TRUE,"igt"
"1060","choice","session","deck1_freq",0.11,0.1799,0.0876228718815337,0.78,0.04475,0.18,0.35525,FALSE,"igt"
"1060","choice","session","deck2_freq",0.44,0.3661,0.144578069505088,0.3,0.1195,0.355,0.61,FALSE,"igt"
"1060","choice","session","deck3_freq",0.06,0.1746,0.0778164117612341,0.96,0.0395,0.17,0.30525,TRUE,"igt"
"1060","choice","session","deck4_freq",0.39,0.2794,0.115564665530567,0.12,0.0995,0.27,0.54525,FALSE,"igt"
"1060","choice","session","good_deck_freq",0.45,0.454,0.129902838593879,0.56,0.22,0.46,0.72625,FALSE,"igt"
"1060","choice","session","bad_deck_freq",0.55,0.546,0.129902838593879,0.48,0.27375,0.54,0.78,FALSE,"igt"
"1060","choice","session","net_score",-10,-9.2,25.9805677187759,0.56,-56,-8,45.2499999999999,FALSE,"igt"
"1060","choice","session","total_earnings",-2.05,-0.197115850945469,5.21752687780287,0.66,-10.1245644200567,0.0416114611609375,8.47437822426611,FALSE,"igt"
"1060","choice","session","mean_earnings",-0.0205,-0.00197115850945469,0.0521752687780287,0.66,-0.101245644200567,0.000416114611609375,0.0847437822426611,FALSE,"igt"
"1060","choice","session","win_stay",0.0481927710843374,0.124920268131697,0.133975803746846,0.67,0.0128205128205128,0.0823529411764706,0.535459695926563,FALSE,"igt"
"1060","choice","session","lose_shift",1,0.929671980936786,0.0887390843629627,0.35,0.666666666666667,0.952380952380952,1,FALSE,"igt"
"1060","choice","session","perseveration",0.0404040404040404,0.116060606060606,0.123832298482328,0.75,0.0101010101010101,0.0707070707070707,0.512373737373737,FALSE,"igt"
"1060","choice","block_1","deck1_freq",0.15,0.2445,0.0999734813322862,0.86,0.1,0.25,0.45,FALSE,"igt"
"1060","choice","block_1","deck2_freq",0.35,0.259,0.0988264472024906,0.23,0.1,0.25,0.45,FALSE,"igt"
"1060","choice","block_1","deck3_freq",0.15,0.224,0.0954733026303768,0.85,0.05,0.2,0.4,FALSE,"igt"
"1060","choice","block_1","deck4_freq",0.35,0.2725,0.0838995912632559,0.28,0.1,0.25,0.4,FALSE,"igt"
"1060","choice","block_1","good_deck_freq",0.5,0.4965,0.106897241320907,0.56,0.27375,0.5,0.67625,FALSE,"igt"
"1060","choice","block_1","bad_deck_freq",0.5,0.5035,0.106897241320907,0.6,0.32375,0.5,0.72625,FALSE,"igt"
"1060","choice","block_1","net_score",0,-0.14,4.27588965283628,0.56,-9.05,0,7.04999999999998,FALSE,"igt"
"1060","choice","block_1","total_earnings",3.2,0.439672397761256,1.87103735198797,0.02,-2.93028279502149,0.754690720431972,2.94947869067458,TRUE,"igt"
"1060","choice","block_1","mean_earnings",0.16,0.0219836198880628,0.0935518675993984,0.02,-0.146514139751074,0.0377345360215986,0.147473934533729,TRUE,"igt"
"1060","choice","block_1","win_stay",0,0.0247368421052632,0.0354487013243856,1,0,0,0.105263157894737,TRUE,"igt"
"1060","choice","block_1","lose_shift",1,0.963547619047619,0.103121695281136,0.87,0.666666666666667,1,1,FALSE,"igt"
"1060","choice","block_1","perseveration",0,0.0321052631578947,0.0441901423857247,1,0,0,0.157894736842105,TRUE,"igt"
"1060","choice","block_2","deck1_freq",0.1,0.2085,0.101018800130461,0.87,0.02375,0.2,0.4,FALSE,"igt"
"1060","choice","block_2","deck2_freq",0.45,0.3105,0.128765506078125,0.18,0.07375,0.3,0.552499999999999,FALSE,"igt"
"1060","choice","block_2","deck3_freq",0.05,0.2015,0.0993552446852437,0.96,0,0.2,0.4,TRUE,"igt"
"1060","choice","block_2","deck4_freq",0.4,0.2795,0.0982408399102055,0.16,0.1,0.3,0.47625,FALSE,"igt"
"1060","choice","block_2","good_deck_freq",0.45,0.481,0.122429117814713,0.7,0.25,0.475,0.7,FALSE,"igt"
"1060","choice","block_2","bad_deck_freq",0.55,0.519,0.122429117814713,0.5,0.3,0.525,0.75,FALSE,"igt"
"1060","choice","block_2","net_score",-2,-0.76,4.89716471258852,0.7,-10,-1,8,FALSE,"igt"
"1060","choice","block_2","total_earnings",-3.7,-0.186018462514388,2.56185108075912,0.92,-6.04522588003747,0.18366332349251,3.32176449323335,FALSE,"igt"
