"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1054","choice","block_4","mean_earnings",-0.055,-0.0169884405226563,0.139123244580731,0.65,-0.333732194877724,0.010651346714003,0.182324707536725,FALSE,"igt"
"1054","choice","block_4","win_stay",0.526315789473684,0.564736842105263,0.159192785950167,0.63,0.263157894736842,0.552631578947368,0.947368421052632,FALSE,"igt"
"1054","choice","block_4","lose_shift",0.5,0.683252348558471,0.304764429437889,0.816326530612245,0,0.732142857142857,1,FALSE,"igt"
"1054","choice","block_4","perseveration",0.631578947368421,0.626842105263158,0.160111149450988,0.5,0.340789473684211,0.605263157894737,0.975,FALSE,"igt"
"1054","choice","block_5","deck1_freq",0,0.166,0.155192939545743,1,0,0.15,0.55,TRUE,"igt"
"1054","choice","block_5","deck2_freq",0.7,0.3455,0.229194350944892,0.1,0,0.35,0.75,FALSE,"igt"
"1054","choice","block_5","deck3_freq",0,0.175,0.137160968621293,1,0,0.15,0.52625,TRUE,"igt"
"1054","choice","block_5","deck4_freq",0.3,0.3135,0.244107837571096,0.49,0,0.25,0.8,FALSE,"igt"
"1054","choice","block_5","good_deck_freq",0.3,0.4885,0.233966133265376,0.78,0.1,0.45,0.92625,FALSE,"igt"
"1054","choice","block_5","bad_deck_freq",0.7,0.5115,0.233966133265376,0.22,0.07375,0.55,0.9,FALSE,"igt"
"1054","choice","block_5","net_score",-8,-0.46,9.35864533061503,0.78,-16,-2,17.05,FALSE,"igt"
"1054","choice","block_5","total_earnings",-2.6,0.362368515749346,2.59507496536741,0.88,-5.71693695626775,1.06756106023095,3.64439385108766,FALSE,"igt"
"1054","choice","block_5","mean_earnings",-0.13,0.0181184257874673,0.12975374826837,0.88,-0.285846847813387,0.0533780530115473,0.182219692554383,FALSE,"igt"
"1054","choice","block_5","win_stay",0.684210526315789,0.581052631578947,0.132752870625594,0.28,0.315789473684211,0.578947368421053,0.789473684210526,FALSE,"igt"
"1054","choice","block_5","lose_shift",0,0.688921957671958,0.297190990786057,1,0,0.75,1,TRUE,"igt"
"1054","choice","block_5","perseveration",0.842105263157895,0.63578947368421,0.126218285955122,0.02,0.421052631578947,0.631578947368421,0.842105263157895,TRUE,"igt"
"1056","choice","session","deck1_freq",0.11,0.195,0.0603273896285422,0.95,0.09,0.19,0.31525,FALSE,"igt"
"1056","choice","session","deck2_freq",0.28,0.3277,0.0868861440058311,0.7,0.1795,0.31,0.50525,FALSE,"igt"
"1056","choice","session","deck3_freq",0.18,0.2093,0.0616647010333737,0.64,0.1,0.21,0.32525,FALSE,"igt"
"1056","choice","session","deck4_freq",0.43,0.268,0.0797597402303704,0.02,0.11475,0.26,0.42,TRUE,"igt"
"1056","choice","session","good_deck_freq",0.61,0.4773,0.0869093920370084,0.07,0.3,0.485,0.63525,FALSE,"igt"
"1056","choice","session","bad_deck_freq",0.39,0.5227,0.0869093920370084,0.95,0.36475,0.515,0.7,FALSE,"igt"
"1056","choice","session","net_score",22,-4.54,17.3818784074017,0.07,-40,-3,27.05,FALSE,"igt"
"1056","choice","session","total_earnings",1.35,-0.684302818812779,5.36217729555916,0.4,-11.0720667511813,0.0160494419804311,8.89960857644851,FALSE,"igt"
"1056","choice","session","mean_earnings",0.0135,-0.00684302818812779,0.0536217729555916,0.4,-0.110720667511813,0.000160494419804311,0.0889960857644851,FALSE,"igt"
"1056","choice","session","win_stay",0.37037037037037,0.433142158482752,0.0819583228094528,0.78,0.267982933914306,0.429475587703436,0.56802653652585,FALSE,"igt"
"1056","choice","session","lose_shift",0.8125,0.816532346543037,0.0853109890191501,0.55,0.657954545454545,0.824808184143222,0.945979532163743,FALSE,"igt"
"1056","choice","session","perseveration",0.333333333333333,0.382828282828283,0.0734944066395856,0.77,0.256818181818182,0.373737373737374,0.525252525252525,FALSE,"igt"
"1056","choice","block_1","deck1_freq",0.1,0.215,0.123194024517294,0.85,0,0.2,0.47625,FALSE,"igt"
"1056","choice","block_1","deck2_freq",0.65,0.329,0.176980852699444,0.06,0.05,0.3,0.702499999999999,FALSE,"igt"
"1056","choice","block_1","deck3_freq",0.05,0.218,0.129201119549829,0.97,0.02375,0.2,0.5,TRUE,"igt"
"1056","choice","block_1","deck4_freq",0.2,0.238,0.132405865169611,0.62,0.05,0.2,0.47625,FALSE,"igt"
"1056","choice","block_1","good_deck_freq",0.25,0.456,0.176709543110333,0.89,0.15,0.45,0.82625,FALSE,"igt"
"1056","choice","block_1","bad_deck_freq",0.75,0.544,0.176709543110333,0.18,0.17375,0.55,0.85,FALSE,"igt"
"1056","choice","block_1","net_score",-10,-1.76,7.06838172441332,0.89,-14,-2,13.05,FALSE,"igt"
"1056","choice","block_1","total_earnings",1.35,0.209201017655316,2.6668160515337,0.4,-6.22323219734681,0.863725434825756,3.88898166180093,FALSE,"igt"
"1056","choice","block_1","mean_earnings",0.0675,0.0104600508827658,0.133340802576685,0.4,-0.31116160986734,0.0431862717412878,0.194449083090047,FALSE,"igt"
"1056","choice","block_1","win_stay",0.578947368421053,0.329473684210526,0.133948885496235,0.03,0.105263157894737,0.315789473684211,0.606578947368421,TRUE,"igt"
"1056","choice","block_1","lose_shift",0,0.810619047619048,0.200514672533887,1,0.365,0.833333333333333,1,TRUE,"igt"
"1056","choice","block_1","perseveration",0.631578947368421,0.376842105263158,0.130799391937408,0.06,0.157894736842105,0.368421052631579,0.631578947368421,FALSE,"igt"
"1056","choice","block_2","deck1_freq",0.05,0.1795,0.104951888929638,0.94,0,0.15,0.37625,FALSE,"igt"
"1056","choice","block_2","deck2_freq",0.25,0.342,0.181286090102485,0.72,0.05,0.35,0.72625,FALSE,"igt"
"1056","choice","block_2","deck3_freq",0.2,0.217,0.135627981976248,0.56,0,0.2,0.52625,FALSE,"igt"
"1056","choice","block_2","deck4_freq",0.5,0.2615,0.146655474779595,0.05,0.05,0.25,0.6,FALSE,"igt"
"1056","choice","block_2","good_deck_freq",0.7,0.4785,0.181777836432778,0.17,0.15,0.5,0.77625,FALSE,"igt"
"1056","choice","block_2","bad_deck_freq",0.3,0.5215,0.181777836432778,0.9,0.22375,0.5,0.85,FALSE,"igt"
"1056","choice","block_2","net_score",8,-0.86,7.27111345731112,0.17,-14,0,11.05,FALSE,"igt"
"1056","choice","block_2","total_earnings",-1.25,-0.0393060079119168,2.33926976058675,0.71,-4.93225484546245,0.180194874986773,3.41046646407951,FALSE,"igt"
"1056","choice","block_2","mean_earnings",-0.0625,-0.00196530039559584,0.116963488029337,0.71,-0.246612742273122,0.00900974374933867,0.170523323203975,FALSE,"igt"
"1056","choice","block_2","win_stay",0.210526315789474,0.353157894736842,0.135336046325282,0.83,0.157894736842105,0.315789473684211,0.578947368421053,FALSE,"igt"
"1056","choice","block_2","lose_shift",1,0.846064139941691,0.190559276196877,0.5,0.5,0.9375,1,FALSE,"igt"
"1056","choice","block_2","perseveration",0.210526315789474,0.387894736842105,0.13541045562986,0.88,0.157894736842105,0.368421052631579,0.659210526315789,FALSE,"igt"
"1056","choice","block_3","deck1_freq",0.2,0.1955,0.118725343001008,0.45,0.02375,0.15,0.45,FALSE,"igt"
"1056","choice","block_3","deck2_freq",0.05,0.3515,0.180691013678717,0.99,0.05,0.35,0.7,TRUE,"igt"
"1056","choice","block_3","deck3_freq",0.2,0.193,0.109410726488343,0.51,0,0.2,0.4,FALSE,"igt"
"1056","choice","block_3","deck4_freq",0.55,0.26,0.163299316185545,0.1,0.02375,0.25,0.65,FALSE,"igt"
"1056","choice","block_3","good_deck_freq",0.75,0.453,0.181160679837519,0.07,0.1,0.45,0.77625,FALSE,"igt"
"1056","choice","block_3","bad_deck_freq",0.25,0.547,0.181160679837519,0.97,0.22375,0.55,0.9,TRUE,"igt"
"1056","choice","block_3","net_score",10,-1.88,7.24642719350074,0.07,-16,-2,11.05,FALSE,"igt"
"1056","choice","block_3","total_earnings",0.95,-0.21033780291467,2.27926761624089,0.32,-5.43018249476707,0.028626477124635,3.23873279702092,FALSE,"igt"
"1056","choice","block_3","mean_earnings",0.0475,-0.0105168901457335,0.113963380812045,0.32,-0.271509124738353,0.00143132385623175,0.161936639851046,FALSE,"igt"
"1056","choice","block_3","win_stay",0.210526315789474,0.330526315789474,0.132575703613089,0.71,0.105263157894737,0.315789473684211,0.578947368421053,FALSE,"igt"
"1056","choice","block_3","lose_shift",0.666666666666667,0.824453352769679,0.210100692558615,0.744897959183674,0.333333333333333,0.833333333333333,1,FALSE,"igt"
"1056","choice","block_3","perseveration",0.263157894736842,0.365263157894737,0.137291210852729,0.82,0.130263157894737,0.368421052631579,0.631578947368421,FALSE,"igt"
"1056","choice","block_4","deck1_freq",0.15,0.193,0.119557264078513,0.69,0,0.2,0.5,FALSE,"igt"
"1056","choice","block_4","deck2_freq",0.15,0.3005,0.184978158688855,0.83,0.05,0.25,0.7,FALSE,"igt"
"1056","choice","block_4","deck3_freq",0.25,0.208,0.118645554812507,0.4,0.02375,0.2,0.5,FALSE,"igt"
"1056","choice","block_4","deck4_freq",0.45,0.2985,0.156904236379836,0.18,0.1,0.275,0.65,FALSE,"igt"
"1056","choice","block_4","good_deck_freq",0.7,0.5065,0.175328695640935,0.19,0.2,0.5,0.8,FALSE,"igt"
"1056","choice","block_4","bad_deck_freq",0.3,0.4935,0.175328695640935,0.86,0.2,0.5,0.8,FALSE,"igt"
"1056","choice","block_4","net_score",8,0.26,7.01314782563739,0.19,-12,0,12,FALSE,"igt"
"1056","choice","block_4","total_earnings",-2.15,-0.222284465102246,2.5371618299676,0.8,-5.82779979371757,-0.0163495217217133,3.4189181594504,FALSE,"igt"
"1056","choice","block_4","mean_earnings",-0.1075,-0.0111142232551123,0.12685809149838,0.8,-0.291389989685878,-0.000817476086085663,0.17094590797252,FALSE,"igt"
"1056","choice","block_4","win_stay",0.263157894736842,0.357894736842105,0.153126660449103,0.77,0.105263157894737,0.368421052631579,0.684210526315789,FALSE,"igt"
"1056","choice","block_4","lose_shift",0.8,0.814729658097005,0.222855325275901,0.612244897959184,0.373809523809524,0.95,1,FALSE,"igt"
"1056","choice","block_4","perseveration",0.315789473684211,0.400526315789474,0.150154979303637,0.68,0.105263157894737,0.368421052631579,0.711842105263157,FALSE,"igt"
"1056","choice","block_5","deck1_freq",0.05,0.192,0.124056031654648,0.92,0,0.175,0.45,FALSE,"igt"
"1056","choice","block_5","deck2_freq",0.3,0.3155,0.171401678385993,0.56,0.05,0.3,0.7,FALSE,"igt"
"1056","choice","block_5","deck3_freq",0.2,0.2105,0.107142640692422,0.61,0.02375,0.2,0.42625,FALSE,"igt"
"1056","choice","block_5","deck4_freq",0.45,0.282,0.157557108453546,0.2,0.05,0.25,0.6,FALSE,"igt"
"1056","choice","block_5","good_deck_freq",0.65,0.4925,0.173986966886789,0.23,0.2,0.5,0.82625,FALSE,"igt"
"1056","choice","block_5","bad_deck_freq",0.35,0.5075,0.173986966886789,0.82,0.17375,0.5,0.8,FALSE,"igt"
"1056","choice","block_5","net_score",6,-0.3,6.95947867547156,0.23,-12,0,13.05,FALSE,"igt"
"1056","choice","block_5","total_earnings",2.45,-0.421575560539262,2.40924175004126,0.12,-5.13066118058545,-0.200796168448869,3.23626515276992,FALSE,"igt"
"1056","choice","block_5","mean_earnings",0.1225,-0.0210787780269631,0.120462087502063,0.12,-0.256533059029272,-0.0100398084224435,0.161813257638496,FALSE,"igt"
"1056","choice","block_5","win_stay",0.263157894736842,0.343157894736842,0.145534268423236,0.76,0.105263157894737,0.315789473684211,0.659210526315789,FALSE,"igt"
"1056","choice","block_5","lose_shift",1,0.837115079365079,0.194349754726891,0.47,0.4625,0.857142857142857,1,FALSE,"igt"
"1056","choice","block_5","perseveration",0.263157894736842,0.38,0.144395470026518,0.84,0.130263157894737,0.368421052631579,0.711842105263157,FALSE,"igt"
"1057","choice","session","deck1_freq",0.1,0.2131,0.0770372466650865,0.97,0.09475,0.2,0.3705,TRUE,"igt"
"1057","choice","session","deck2_freq",0.3,0.3171,0.104188009934644,0.6,0.14,0.32,0.52,FALSE,"igt"
"1057","choice","session","deck3_freq",0.2,0.2061,0.0792119647120014,0.49,0.06475,0.19,0.38,FALSE,"igt"
"1057","choice","session","deck4_freq",0.4,0.2637,0.0877168884836468,0.06,0.08475,0.27,0.42525,FALSE,"igt"
"1057","choice","session","good_deck_freq",0.6,0.4698,0.105034674409372,0.13,0.26425,0.47,0.66,FALSE,"igt"
"1057","choice","session","bad_deck_freq",0.4,0.5302,0.105034674409372,0.9,0.34,0.53,0.73575,FALSE,"igt"
"1057","choice","session","net_score",20,-6.04,21.0069348818744,0.13,-47.15,-6,32,FALSE,"igt"
"1057","choice","session","total_earnings",1.35,-0.51091455318965,5.21413244930132,0.35,-10.7913455224657,-0.33877151728957,9.52994316470605,FALSE,"igt"
"1057","choice","session","mean_earnings",0.0135,-0.0051091455318965,0.0521413244930132,0.35,-0.107913455224657,-0.0033877151728957,0.0952994316470605,FALSE,"igt"
"1057","choice","session","win_stay",0.62962962962963,0.643927591867888,0.0732085051336349,0.59,0.513197861870015,0.645539152759949,0.770520833333333,FALSE,"igt"
"1057","choice","session","lose_shift",0.4375,0.61238014686151,0.138769458363433,0.89,0.336789772727273,0.613247863247863,0.842083333333333,FALSE,"igt"
"1057","choice","session","perseveration",0.616161616161616,0.590606060606061,0.0726900646240491,0.44,0.469444444444444,0.595959595959596,0.727777777777778,FALSE,"igt"
"1057","choice","block_1","deck1_freq",0.25,0.247,0.193037914316427,0.48,0,0.2,0.704999999999998,FALSE,"igt"
"1057","choice","block_1","deck2_freq",0.65,0.302,0.20436153347349,0.08,0,0.3,0.82625,FALSE,"igt"
"1057","choice","block_1","deck3_freq",0.1,0.203,0.145785923029404,0.81,0,0.15,0.55,FALSE,"igt"
"1057","choice","block_1","deck4_freq",0,0.248,0.169360055157136,1,0,0.25,0.57625,TRUE,"igt"
"1057","choice","block_1","good_deck_freq",0.1,0.451,0.208890769387624,0.97,0.07375,0.45,0.77625,TRUE,"igt"
"1057","choice","block_1","bad_deck_freq",0.9,0.549,0.208890769387624,0.08,0.22375,0.55,0.92625,FALSE,"igt"
"1057","choice","block_1","net_score",-16,-1.96,8.35563077550496,0.97,-17.05,-2,11.05,TRUE,"igt"
"1057","choice","block_1","total_earnings",0.6,-0.164185162626323,2.3829650471601,0.44,-5.28713075103849,0.151196948968573,3.30033782342216,FALSE,"igt"
"1057","choice","block_1","mean_earnings",0.03,-0.00820925813131616,0.119148252358005,0.44,-0.264356537551925,0.00755984744842863,0.165016891171108,FALSE,"igt"
"1057","choice","block_1","win_stay",0.789473684210526,0.476315789473684,0.133897697565559,0.01,0.235526315789474,0.473684210526316,0.711842105263157,TRUE,"igt"
"1057","choice","block_1","lose_shift",0.333333333333333,0.602661535994869,0.302904022179498,0.818181818181818,0,0.666666666666667,1,FALSE,"igt"
"1057","choice","block_1","perseveration",0.894736842105263,0.575263157894737,0.138999676007997,0.01,0.288157894736842,0.578947368421053,0.842105263157895,TRUE,"igt"
"1057","choice","block_2","deck1_freq",0.15,0.1965,0.151299922890485,0.63,0,0.15,0.52625,FALSE,"igt"
"1057","choice","block_2","deck2_freq",0.05,0.3445,0.219030808219974,0.95,0,0.325,0.8,FALSE,"igt"
"1057","choice","block_2","deck3_freq",0.35,0.189,0.161992018758376,0.21,0,0.15,0.62625,FALSE,"igt"
"1057","choice","block_2","deck4_freq",0.45,0.27,0.208893187146837,0.2,0,0.25,0.75,FALSE,"igt"
"1057","choice","block_2","good_deck_freq",0.8,0.459,0.217002071395411,0.09,0.1,0.45,0.85,FALSE,"igt"
"1057","choice","block_2","bad_deck_freq",0.2,0.541,0.217002071395411,0.94,0.15,0.55,0.9,FALSE,"igt"
"1057","choice","block_2","net_score",12,-1.64,8.68008285581644,0.09,-16,-2,14,FALSE,"igt"
"1057","choice","block_2","total_earnings",1.95,0.147138342690188,2.714661278613,0.26,-6.30427721867716,0.730165602936177,4.09183372143016,FALSE,"igt"
"1057","choice","block_2","mean_earnings",0.0975,0.00735691713450942,0.13573306393065,0.26,-0.315213860933858,0.0365082801468088,0.204591686071508,FALSE,"igt"
"1057","choice","block_2","win_stay",0.210526315789474,0.528947368421053,0.154830265424834,0.98,0.263157894736842,0.526315789473684,0.789473684210526,TRUE,"igt"
"1057","choice","block_2","lose_shift",0.333333333333333,0.625257731958763,0.319063268965301,0.845360824742268,0,0.666666666666667,1,FALSE,"igt"
"1057","choice","block_2","perseveration",0.368421052631579,0.606315789473684,0.15303161201987,0.92,0.315789473684211,0.605263157894737,0.869736842105263,FALSE,"igt"
"1057","choice","block_3","deck1_freq",0.1,0.232,0.168702715036262,0.84,0,0.2,0.67625,FALSE,"igt"
"1057","choice","block_3","deck2_freq",0.5,0.315,0.224001713557659,0.27,0,0.25,0.72625,FALSE,"igt"
"1057","choice","block_3","deck3_freq",0.15,0.224,0.165675842682284,0.67,0,0.2,0.6,FALSE,"igt"
"1057","choice","block_3","deck4_freq",0.25,0.229,0.157982865712032,0.44,0,0.2,0.55,FALSE,"igt"
"1057","choice","block_3","good_deck_freq",0.4,0.453,0.2143606891445,0.62,0.05,0.45,0.802499999999999,FALSE,"igt"
"1057","choice","block_3","bad_deck_freq",0.6,0.547,0.2143606891445,0.42,0.1975,0.55,0.95,FALSE,"igt"
"1057","choice","block_3","net_score",-4,-1.88,8.57442756578001,0.62,-18,-2,12.1,FALSE,"igt"
"1057","choice","block_3","total_earnings",-4.45,-0.404445028822054,2.54431860576395,0.96,-6.47043543960579,-0.262755703355651,3.52996924962732,TRUE,"igt"
"1057","choice","block_3","mean_earnings",-0.2225,-0.0202222514411027,0.127215930288197,0.96,-0.323521771980289,-0.0131377851677826,0.176498462481366,TRUE,"igt"
"1057","choice","block_3","win_stay",0.421052631578947,0.501052631578947,0.135167440591286,0.8,0.263157894736842,0.473684210526316,0.789473684210526,FALSE,"igt"
"1057","choice","block_3","lose_shift",0.8,0.63466810966811,0.279705057177289,0.303030303030303,0,0.666666666666667,1,FALSE,"igt"
"1057","choice","block_3","perseveration",0.473684210526316,0.589473684210526,0.126952145085374,0.78,0.315789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1057","choice","block_4","deck1_freq",0,0.188,0.155556998550306,1,0,0.15,0.55,TRUE,"igt"
"1057","choice","block_4","deck2_freq",0.1,0.32,0.208287873828119,0.85,0,0.3,0.75,FALSE,"igt"
"1057","choice","block_4","deck3_freq",0.15,0.2055,0.146662362195788,0.68,0,0.2,0.552499999999999,FALSE,"igt"
"1057","choice","block_4","deck4_freq",0.75,0.2865,0.185844373907663,0.01,0,0.3,0.67625,TRUE,"igt"
"1057","choice","block_4","good_deck_freq",0.9,0.492,0.219125903571809,0.04,0.07375,0.5,0.92625,TRUE,"igt"
"1057","choice","block_4","bad_deck_freq",0.1,0.508,0.219125903571809,0.97,0.07375,0.5,0.92625,TRUE,"igt"
"1057","choice","block_4","net_score",16,-0.32,8.76503614287235,0.04,-17.05,0,17.05,TRUE,"igt"
"1057","choice","block_4","total_earnings",1.25,-0.0336488040901022,2.46795721241876,0.39,-5.35872661743138,0.341961425583577,3.61292082198546,FALSE,"igt"
"1057","choice","block_4","mean_earnings",0.0625,-0.00168244020450511,0.123397860620938,0.39,-0.267936330871569,0.0170980712791788,0.180646041099273,FALSE,"igt"
"1057","choice","block_4","win_stay",0.526315789473684,0.518421052631579,0.158049720144914,0.51,0.263157894736842,0.526315789473684,0.789473684210526,FALSE,"igt"
"1057","choice","block_4","lose_shift",0,0.667160673793327,0.29343691245721,1,0,0.666666666666667,1,TRUE,"igt"
"1057","choice","block_4","perseveration",0.631578947368421,0.588947368421053,0.16126042475506,0.48,0.315789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1057","choice","block_5","deck1_freq",0,0.202,0.153234487243597,1,0,0.2,0.52625,TRUE,"igt"
"1057","choice","block_5","deck2_freq",0.2,0.304,0.21078017655435,0.66,0,0.25,0.72625,FALSE,"igt"
"1057","choice","block_5","deck3_freq",0.25,0.209,0.175433086037861,0.39,0,0.15,0.6,FALSE,"igt"
"1057","choice","block_5","deck4_freq",0.55,0.285,0.205419010067154,0.15,0,0.225,0.7,FALSE,"igt"
"1057","choice","block_5","good_deck_freq",0.8,0.494,0.218729111556794,0.11,0.12375,0.5,0.9,FALSE,"igt"
"1057","choice","block_5","bad_deck_freq",0.2,0.506,0.218729111556794,0.93,0.1,0.5,0.87625,FALSE,"igt"
"1057","choice","block_5","net_score",12,-0.24,8.74916446227174,0.11,-15.05,0,16,FALSE,"igt"
"1057","choice","block_5","total_earnings",2,-0.0557739003413589,2.25483466806351,0.2,-5.13489825390629,0.3077525411034,3.3949758900638,FALSE,"igt"
"1057","choice","block_5","mean_earnings",0.1,-0.00278869501706795,0.112741733403175,0.2,-0.256744912695314,0.01538762705517,0.16974879450319,FALSE,"igt"
"1057","choice","block_5","win_stay",0.578947368421053,0.505263157894737,0.148488188992758,0.24,0.235526315789474,0.526315789473684,0.792105263157894,FALSE,"igt"
"1057","choice","block_5","lose_shift",0,0.631256073858115,0.259210396073189,1,0.0850000000000001,0.6125,1,TRUE,"igt"
"1057","choice","block_5","perseveration",0.684210526315789,0.595263157894737,0.136652836024962,0.35,0.315789473684211,0.605263157894737,0.817105263157894,FALSE,"igt"
"1058","choice","session","deck1_freq",0.13,0.2013,0.102323067296725,0.73,0.05475,0.185,0.46625,FALSE,"igt"
"1058","choice","session","deck2_freq",0.28,0.3425,0.164343659396517,0.62,0.11,0.32,0.70625,FALSE,"igt"
"1058","choice","session","deck3_freq",0.14,0.2007,0.0861201298633297,0.74,0.04475,0.195,0.3605,FALSE,"igt"
"1058","choice","session","deck4_freq",0.45,0.2555,0.128262475519002,0.1,0.04475,0.24,0.5305,FALSE,"igt"
"1058","choice","session","good_deck_freq",0.59,0.4562,0.155302116774845,0.23,0.13425,0.455,0.73525,FALSE,"igt"
"1058","choice","session","bad_deck_freq",0.41,0.5438,0.155302116774845,0.77,0.26475,0.545,0.86575,FALSE,"igt"
"1058","choice","session","net_score",18,-8.76,31.0604233549689,0.23,-73.15,-9,47.05,FALSE,"igt"
"1058","choice","session","total_earnings",1,-0.533836678461521,5.71928844408935,0.41,-11.7415375489072,-0.412009207857773,9.08682072495255,FALSE,"igt"
"1058","choice","session","mean_earnings",0.01,-0.00533836678461521,0.0571928844408935,0.41,-0.117415375489072,-0.00412009207857772,0.0908682072495255,FALSE,"igt"
"1058","choice","session","win_stay",0.617283950617284,0.636405121681981,0.103363021121967,0.61,0.425713213213213,0.63855421686747,0.8171875,FALSE,"igt"
"1058","choice","session","lose_shift",0.25,0.53826950457378,0.115152794460135,1,0.30012077294686,0.547727272727273,0.726127819548872,TRUE,"igt"
"1058","choice","session","perseveration",0.636363636363636,0.603030303030303,0.0925828528143933,0.38,0.418939393939394,0.606060606060606,0.768181818181818,FALSE,"igt"
"1058","choice","block_1","deck1_freq",0.05,0.1955,0.190041861417186,0.84,0,0.15,0.652499999999999,FALSE,"igt"
"1058","choice","block_1","deck2_freq",0.55,0.3205,0.275249657106732,0.23,0,0.2,0.92625,FALSE,"igt"
"1058","choice","block_1","deck3_freq",0.35,0.211,0.198170929179123,0.24,0,0.15,0.72625,FALSE,"igt"
"1058","choice","block_1","deck4_freq",0.05,0.273,0.245301298962576,0.9,0,0.2,0.8,FALSE,"igt"
"1058","choice","block_1","good_deck_freq",0.4,0.484,0.269293876497762,0.62,0.05,0.45,0.95,FALSE,"igt"
"1058","choice","block_1","bad_deck_freq",0.6,0.516,0.269293876497762,0.46,0.05,0.55,0.95,FALSE,"igt"
"1058","choice","block_1","net_score",-4,-0.64,10.7717550599105,0.62,-18,-2,18,FALSE,"igt"
"1058","choice","block_1","total_earnings",0.6,-0.531354750710656,2.72117903464365,0.44,-6.21309413197305,0.223369838757208,3.34029022901202,FALSE,"igt"
"1058","choice","block_1","mean_earnings",0.03,-0.0265677375355328,0.136058951732182,0.44,-0.310654706598652,0.0111684919378604,0.167014511450601,FALSE,"igt"
"1058","choice","block_1","win_stay",0.526315789473684,0.504736842105263,0.168124240054832,0.46,0.210526315789474,0.473684210526316,0.789473684210526,FALSE,"igt"
"1058","choice","block_1","lose_shift",0.5,0.508072341490709,0.278672112557949,0.642857142857143,0,0.5,1,FALSE,"igt"
"1058","choice","block_1","perseveration",0.631578947368421,0.612105263157895,0.163493677900897,0.49,0.315789473684211,0.578947368421053,0.947368421052632,FALSE,"igt"
"1058","choice","block_2","deck1_freq",0.3,0.218,0.203817109540426,0.31,0,0.15,0.72625,FALSE,"igt"
"1058","choice","block_2","deck2_freq",0.4,0.3225,0.258039911563301,0.37,0,0.275,0.87625,FALSE,"igt"
"1058","choice","block_2","deck3_freq",0.2,0.2155,0.186906636878124,0.47,0,0.15,0.65,FALSE,"igt"
"1058","choice","block_2","deck4_freq",0.1,0.244,0.218382483480038,0.74,0,0.2,0.77625,FALSE,"igt"
"1058","choice","block_2","good_deck_freq",0.3,0.4595,0.237802969967266,0.74,0.05,0.45,0.85,FALSE,"igt"
"1058","choice","block_2","bad_deck_freq",0.7,0.5405,0.237802969967266,0.32,0.15,0.55,0.95,FALSE,"igt"
"1058","choice","block_2","net_score",-8,-1.62,9.51211879869065,0.74,-18,-2,14,FALSE,"igt"
"1058","choice","block_2","total_earnings",-0.9,0.238972415399272,2.31284868379344,0.72,-5.81225511615717,0.586230169399641,4.17328239986411,FALSE,"igt"
"1058","choice","block_2","mean_earnings",-0.045,0.0119486207699636,0.115642434189672,0.72,-0.290612755807859,0.0293115084699821,0.208664119993205,FALSE,"igt"
"1058","choice","block_2","win_stay",0.421052631578947,0.491052631578947,0.154772424816533,0.73,0.235526315789474,0.473684210526316,0.842105263157895,FALSE,"igt"
"1058","choice","block_2","lose_shift",0.2,0.567527862208713,0.283855502316893,0.936170212765957,0,0.55,1,FALSE,"igt"
"1058","choice","block_2","perseveration",0.631578947368421,0.583157894736842,0.157571883286028,0.44,0.315789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1058","choice","block_3","deck1_freq",0.3,0.2035,0.210129229116972,0.24,0,0.15,0.72625,FALSE,"igt"
"1058","choice","block_3","deck2_freq",0.3,0.339,0.300132967165885,0.45,0,0.25,0.95,FALSE,"igt"
"1058","choice","block_3","deck3_freq",0,0.1925,0.201931956736707,1,0,0.15,0.77625,TRUE,"igt"
"1058","choice","block_3","deck4_freq",0.4,0.265,0.255198476927788,0.3,0,0.15,0.8,FALSE,"igt"
"1058","choice","block_3","good_deck_freq",0.4,0.4575,0.289668479960848,0.58,0.05,0.45,0.95,FALSE,"igt"
"1058","choice","block_3","bad_deck_freq",0.6,0.5425,0.289668479960848,0.46,0.05,0.55,0.95,FALSE,"igt"
"1058","choice","block_3","net_score",-4,-1.7,11.5867391984339,0.58,-18,-2,18,FALSE,"igt"
"1058","choice","block_3","total_earnings",-1.95,0.00384419607685415,2.46867439865256,0.78,-5.39803787588782,0.932953337265644,3.40685500241874,FALSE,"igt"
"1058","choice","block_3","mean_earnings",-0.0975,0.000192209803842708,0.123433719932628,0.78,-0.269901893794391,0.0466476668632822,0.170342750120937,FALSE,"igt"
"1058","choice","block_3","win_stay",0.421052631578947,0.522105263157895,0.190968174207789,0.72,0.157894736842105,0.526315789473684,0.842105263157895,FALSE,"igt"
"1058","choice","block_3","lose_shift",0.2,0.483836524300442,0.314310037456701,0.804123711340206,0,0.5,1,FALSE,"igt"
"1058","choice","block_3","perseveration",0.631578947368421,0.62,0.191830693794199,0.61,0.235526315789474,0.631578947368421,0.894736842105263,FALSE,"igt"
"1058","choice","block_4","deck1_freq",0,0.188,0.192815398186394,1,0,0.1,0.57625,TRUE,"igt"
