"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1014","choice","block_5","mean_earnings",0.0625,-0.0113912699592009,0.123753727951775,0.35,-0.232840422001478,0.00988299704185921,0.151215006763654,FALSE,"igt"
"1014","choice","block_5","win_stay",0.368421052631579,0.266842105263158,0.137379837428734,0.16,0.0776315789473684,0.263157894736842,0.578947368421053,FALSE,"igt"
"1014","choice","block_5","lose_shift",0,0.667757936507936,0.271657719806176,1,0,0.666666666666667,1,TRUE,"igt"
"1014","choice","block_5","perseveration",0.578947368421053,0.348421052631579,0.149760340923351,0.06,0.157894736842105,0.315789473684211,0.659210526315789,FALSE,"igt"
"1015","choice","session","deck1_freq",0.09,0.2162,0.264104279986279,0.54,0,0.11,0.957249999999999,FALSE,"igt"
"1015","choice","session","deck2_freq",0.15,0.3233,0.327879797511469,0.59,0,0.22,0.99525,FALSE,"igt"
"1015","choice","session","deck3_freq",0.36,0.1527,0.208839288652419,0.14,0,0.075,0.66525,FALSE,"igt"
"1015","choice","session","deck4_freq",0.4,0.3078,0.322867768536279,0.38,0,0.21,1,FALSE,"igt"
"1015","choice","session","good_deck_freq",0.76,0.4605,0.331078357474298,0.23,0,0.42,1,FALSE,"igt"
"1015","choice","session","bad_deck_freq",0.24,0.5395,0.331078357474298,0.77,0,0.58,1,FALSE,"igt"
"1015","choice","session","net_score",52,-7.9,66.2156714948595,0.23,-100,-16,100,FALSE,"igt"
"1015","choice","session","total_earnings",2.55,-1.0357837603935,7.37953442799037,0.35,-17.8833858927654,0.119282597937854,10.0962419257613,FALSE,"igt"
"1015","choice","session","mean_earnings",0.0255,-0.010357837603935,0.0737953442799037,0.35,-0.178833858927654,0.00119282597937854,0.100962419257613,FALSE,"igt"
"1015","choice","session","win_stay",0.9875,0.975043743649086,0.0236859452355634,0.39,0.918133802816901,0.977400408580184,1,FALSE,"igt"
"1015","choice","session","lose_shift",0.133333333333333,0.0886646147726593,0.0929764359065044,0.25,0,0.0666666666666667,0.343028846153846,FALSE,"igt"
"1015","choice","session","perseveration",0.96969696969697,0.962626262626263,0.0290173826229878,0.4,0.888888888888889,0.96969696969697,1,FALSE,"igt"
"1015","choice","block_1","deck1_freq",0.25,0.2385,0.356388662541163,0.32,0,0,1,FALSE,"igt"
"1015","choice","block_1","deck2_freq",0.75,0.278,0.367307979106296,0.19,0,0,1,FALSE,"igt"
"1015","choice","block_1","deck3_freq",0,0.192,0.323391122608241,1,0,0,1,TRUE,"igt"
"1015","choice","block_1","deck4_freq",0,0.2915,0.399561312471869,1,0,0,1,TRUE,"igt"
"1015","choice","block_1","good_deck_freq",0,0.4835,0.413720187976601,1,0,0.45,1,TRUE,"igt"
"1015","choice","block_1","bad_deck_freq",1,0.5165,0.413720187976601,0.28,0,0.55,1,FALSE,"igt"
"1015","choice","block_1","net_score",-20,-0.66,16.548807519064,1,-20,-2,20,TRUE,"igt"
"1015","choice","block_1","total_earnings",-2.4,-0.0204049547736067,2.85844467739703,0.85,-7.09356982305006,0.647876259952318,4.71409332023526,FALSE,"igt"
"1015","choice","block_1","mean_earnings",-0.12,-0.00102024773868034,0.142922233869851,0.85,-0.354678491152503,0.0323938129976159,0.235704666011763,FALSE,"igt"
"1015","choice","block_1","win_stay",0.842105263157895,0.743684210526316,0.171348658089466,0.28,0.393421052631579,0.736842105263158,1,FALSE,"igt"
"1015","choice","block_1","lose_shift",0.333333333333333,0.110531478509007,0.202263383077258,0.123595505617978,0,0,0.666666666666667,FALSE,"igt"
"1015","choice","block_1","perseveration",0.947368421052632,0.945789473684211,0.0645491805918028,0.41,0.842105263157895,0.947368421052632,1,FALSE,"igt"
"1015","choice","block_2","deck1_freq",0.2,0.269,0.400427801535338,0.34,0,0,1,FALSE,"igt"
"1015","choice","block_2","deck2_freq",0,0.2685,0.40299729302046,1,0,0,1,TRUE,"igt"
"1015","choice","block_2","deck3_freq",0,0.167,0.314403395257581,1,0,0,1,TRUE,"igt"
"1015","choice","block_2","deck4_freq",0.8,0.2955,0.417066172110844,0.24,0,0,1,FALSE,"igt"
"1015","choice","block_2","good_deck_freq",0.8,0.4625,0.447742654711928,0.38,0,0.375,1,FALSE,"igt"
"1015","choice","block_2","bad_deck_freq",0.2,0.5375,0.447742654711928,0.62,0,0.625,1,FALSE,"igt"
"1015","choice","block_2","net_score",12,-1.5,17.9097061884771,0.38,-20,-5,20,FALSE,"igt"
"1015","choice","block_2","total_earnings",1.3,-0.509011082172859,2.68003134997939,0.28,-7.52217216372694,-0.00176103232079182,2.51209986620553,FALSE,"igt"
"1015","choice","block_2","mean_earnings",0.065,-0.025450554108643,0.134001567498969,0.28,-0.376108608186347,-8.80516160395909e-05,0.125604993310277,FALSE,"igt"
"1015","choice","block_2","win_stay",0.842105263157895,0.734210526315789,0.180373185744429,0.29,0.368421052631579,0.789473684210526,0.975,FALSE,"igt"
"1015","choice","block_2","lose_shift",0.333333333333333,0.0569833087874325,0.120445206017051,0.0515463917525773,0,0,0.333333333333333,FALSE,"igt"
"1015","choice","block_2","perseveration",0.947368421052632,0.966842105263158,0.050546137348915,0.62,0.842105263157895,1,1,FALSE,"igt"
"1015","choice","block_3","deck1_freq",0,0.217,0.36007995745053,1,0,0,1,TRUE,"igt"
"1015","choice","block_3","deck2_freq",0,0.329,0.43346035434383,1,0,0,1,TRUE,"igt"
"1015","choice","block_3","deck3_freq",0,0.118,0.257956225242606,1,0,0,0.97625,TRUE,"igt"
"1015","choice","block_3","deck4_freq",1,0.336,0.444953748589489,0.24,0,0,1,FALSE,"igt"
"1015","choice","block_3","good_deck_freq",1,0.454,0.448717589077445,0.31,0,0.3,1,FALSE,"igt"
"1015","choice","block_3","bad_deck_freq",0,0.546,0.448717589077445,1,0,0.7,1,TRUE,"igt"
"1015","choice","block_3","net_score",20,-1.84,17.9487035630978,0.31,-20,-8,20,FALSE,"igt"
"1015","choice","block_3","total_earnings",0.6,-0.255042470464367,2.97624537201779,0.5,-7.47450780240615,0.596457891660975,3.08736771813913,FALSE,"igt"
"1015","choice","block_3","mean_earnings",0.03,-0.0127521235232183,0.14881226860089,0.5,-0.373725390120308,0.0298228945830488,0.154368385906956,FALSE,"igt"
"1015","choice","block_3","win_stay",0.842105263157895,0.77578947368421,0.173775208549466,0.36,0.421052631578947,0.842105263157895,1,FALSE,"igt"
"1015","choice","block_3","lose_shift",0,0.0692260753430966,0.169428571602399,1,0,0,0.333333333333333,TRUE,"igt"
"1015","choice","block_3","perseveration",1,0.968947368421053,0.0436806554922468,0.6,0.867105263157895,1,1,FALSE,"igt"
"1015","choice","block_4","deck1_freq",0,0.208,0.3581461808657,1,0,0,1,TRUE,"igt"
"1015","choice","block_4","deck2_freq",0,0.367,0.432996372485796,1,0,0.025,1,TRUE,"igt"
"1015","choice","block_4","deck3_freq",0.8,0.101,0.256824036761721,0.05,0,0,1,FALSE,"igt"
"1015","choice","block_4","deck4_freq",0.2,0.324,0.426785021463329,0.4,0,0,1,FALSE,"igt"
"1015","choice","block_4","good_deck_freq",1,0.425,0.436844747402705,0.28,0,0.25,1,FALSE,"igt"
"1015","choice","block_4","bad_deck_freq",0,0.575,0.436844747402705,1,0,0.75,1,TRUE,"igt"
"1015","choice","block_4","net_score",20,-3,17.4737898961082,0.28,-20,-10,20,FALSE,"igt"
"1015","choice","block_4","total_earnings",1.65,-0.160487639429513,2.77598007382597,0.26,-7.53998039712693,0.391681428119773,5,FALSE,"igt"
"1015","choice","block_4","mean_earnings",0.0825,-0.00802438197147567,0.138799003691299,0.26,-0.376999019856346,0.0195840714059887,0.25,FALSE,"igt"
"1015","choice","block_4","win_stay",0.684210526315789,0.771578947368421,0.186151391561595,0.75,0.393421052631579,0.842105263157895,1,FALSE,"igt"
"1015","choice","block_4","lose_shift",0,0.0841230554713701,0.171677560653457,1,0,0,0.5,TRUE,"igt"
"1015","choice","block_4","perseveration",0.947368421052632,0.968421052631579,0.0467171244525576,0.61,0.842105263157895,1,1,FALSE,"igt"
"1015","choice","block_5","deck1_freq",0,0.1485,0.298265609377571,1,0,0,1,TRUE,"igt"
"1015","choice","block_5","deck2_freq",0,0.374,0.436727962387701,1,0,0.025,1,TRUE,"igt"
"1015","choice","block_5","deck3_freq",1,0.1855,0.32476059558457,0.07,0,0,1,FALSE,"igt"
"1015","choice","block_5","deck4_freq",0,0.292,0.413638694632127,1,0,0,1,TRUE,"igt"
"1015","choice","block_5","good_deck_freq",1,0.4775,0.447121828244752,0.33,0,0.35,1,FALSE,"igt"
"1015","choice","block_5","bad_deck_freq",0,0.5225,0.447121828244752,1,0,0.65,1,TRUE,"igt"
"1015","choice","block_5","net_score",20,-0.9,17.8848731297901,0.33,-20,-6,20,FALSE,"igt"
"1015","choice","block_5","total_earnings",1.4,-0.090837613553158,3.3303843617888,0.36,-8.79570779094414,0.607494154362939,5,FALSE,"igt"
"1015","choice","block_5","mean_earnings",0.07,-0.0045418806776579,0.16651921808944,0.36,-0.439785389547207,0.030374707718147,0.25,FALSE,"igt"
"1015","choice","block_5","win_stay",0.789473684210526,0.792631578947368,0.145021951078187,0.63,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1015","choice","block_5","lose_shift",0,0.0799062049062049,0.13829089318752,1,0,0,0.4825,TRUE,"igt"
"1015","choice","block_5","perseveration",1,0.960526315789474,0.0541384499920054,0.56,0.842105263157895,1,1,FALSE,"igt"
"1017","choice","session","deck1_freq",0.17,0.1941,0.0708119575589698,0.62,0.08,0.195,0.3305,FALSE,"igt"
"1017","choice","session","deck2_freq",0.28,0.3188,0.136716768347832,0.64,0.10475,0.3,0.638249999999999,FALSE,"igt"
"1017","choice","session","deck3_freq",0.25,0.1977,0.0838572018554775,0.25,0.05,0.195,0.3805,FALSE,"igt"
"1017","choice","session","deck4_freq",0.3,0.2894,0.141527168395116,0.42,0.08475,0.265,0.6705,FALSE,"igt"
"1017","choice","session","good_deck_freq",0.55,0.4871,0.144476029957648,0.29,0.18375,0.49,0.78575,FALSE,"igt"
"1017","choice","session","bad_deck_freq",0.45,0.5129,0.144476029957648,0.71,0.21425,0.51,0.81625,FALSE,"igt"
"1017","choice","session","net_score",10,-2.58,28.8952059915296,0.29,-63.25,-2,57.1499999999999,FALSE,"igt"
"1017","choice","session","total_earnings",-0.25,0.341072449646425,5.24525076542097,0.54,-10.9380430113571,0.207688390876865,9.45494864496169,FALSE,"igt"
"1017","choice","session","mean_earnings",-0.0025,0.00341072449646425,0.0524525076542097,0.54,-0.109380430113571,0.00207688390876865,0.0945494864496169,FALSE,"igt"
"1017","choice","session","win_stay",0.402597402597403,0.481479883003304,0.131890841870979,0.71,0.261378378378378,0.472972972972973,0.730218373493976,FALSE,"igt"
"1017","choice","session","lose_shift",0.684210526315789,0.672087966554678,0.131228379118515,0.51,0.389009287925697,0.685855263157895,0.9,FALSE,"igt"
"1017","choice","session","perseveration",0.393939393939394,0.45,0.123113467398225,0.62,0.252525252525253,0.424242424242424,0.702272727272727,FALSE,"igt"
"1017","choice","block_1","deck1_freq",0,0.2175,0.149303940559741,1,0,0.2,0.6,TRUE,"igt"
"1017","choice","block_1","deck2_freq",0.35,0.2895,0.182338208344335,0.36,0,0.25,0.7,FALSE,"igt"
"1017","choice","block_1","deck3_freq",0.45,0.208,0.14243907079481,0.06,0,0.2,0.55,FALSE,"igt"
"1017","choice","block_1","deck4_freq",0.2,0.285,0.205172999188391,0.69,0,0.25,0.77625,FALSE,"igt"
"1017","choice","block_1","good_deck_freq",0.65,0.493,0.205973912244373,0.27,0.12375,0.5,0.9,FALSE,"igt"
"1017","choice","block_1","bad_deck_freq",0.35,0.507,0.205973912244373,0.78,0.1,0.5,0.87625,FALSE,"igt"
"1017","choice","block_1","net_score",6,-0.28,8.23895648977491,0.27,-15.05,0,16,FALSE,"igt"
"1017","choice","block_1","total_earnings",2.85,0.139873013430624,2.37744735021634,0.1,-5.62485463940829,0.56953361837077,3.68463974777434,FALSE,"igt"
"1017","choice","block_1","mean_earnings",0.1425,0.00699365067153121,0.118872367510817,0.1,-0.281242731970415,0.0284766809185385,0.184231987388717,FALSE,"igt"
"1017","choice","block_1","win_stay",0.736842105263158,0.338947368421053,0.146079270623564,0,0.0776315789473684,0.315789473684211,0.631578947368421,TRUE,"igt"
"1017","choice","block_1","lose_shift",0.5,0.732469741143211,0.258602444354974,0.836734693877551,0.053125,0.75,1,FALSE,"igt"
"1017","choice","block_1","perseveration",0.894736842105263,0.402631578947368,0.158579941550876,0,0.105263157894737,0.368421052631579,0.711842105263157,TRUE,"igt"
"1017","choice","block_2","deck1_freq",0.35,0.1835,0.126940493495531,0.13,0,0.15,0.4,FALSE,"igt"
"1017","choice","block_2","deck2_freq",0.35,0.3165,0.213443981721981,0.4,0,0.3,0.77625,FALSE,"igt"
"1017","choice","block_2","deck3_freq",0.05,0.1705,0.136532639380339,0.93,0,0.15,0.5,FALSE,"igt"
"1017","choice","block_2","deck4_freq",0.25,0.3295,0.226534609481486,0.6,0,0.3,0.77625,FALSE,"igt"
"1017","choice","block_2","good_deck_freq",0.3,0.5,0.226635470223962,0.85,0.0975,0.5,0.9,FALSE,"igt"
"1017","choice","block_2","bad_deck_freq",0.7,0.5,0.226635470223962,0.23,0.1,0.5,0.902499999999999,FALSE,"igt"
"1017","choice","block_2","net_score",-8,0,9.06541880895848,0.85,-16.1,0,16,FALSE,"igt"
"1017","choice","block_2","total_earnings",-0.5,-0.202221036212868,2.52553679489566,0.58,-5.600493447349,0.228747929609381,3.46856213844614,FALSE,"igt"
"1017","choice","block_2","mean_earnings",-0.025,-0.0101110518106434,0.126276839744783,0.58,-0.28002467236745,0.011437396480469,0.173428106922307,FALSE,"igt"
"1017","choice","block_2","win_stay",0.315789473684211,0.378421052631579,0.175230338911961,0.55,0.0776315789473684,0.368421052631579,0.764473684210526,FALSE,"igt"
"1017","choice","block_2","lose_shift",1,0.714953838678329,0.281330563177189,0.357142857142857,0,0.75,1,FALSE,"igt"
"1017","choice","block_2","perseveration",0.315789473684211,0.437894736842105,0.179985729309225,0.67,0.105263157894737,0.421052631578947,0.817105263157894,FALSE,"igt"
"1017","choice","block_3","deck1_freq",0.3,0.177,0.121941366933855,0.21,0,0.15,0.45,FALSE,"igt"
"1017","choice","block_3","deck2_freq",0.4,0.3105,0.218730843317036,0.32,0.02375,0.275,0.85,FALSE,"igt"
"1017","choice","block_3","deck3_freq",0.25,0.202,0.155686813309233,0.36,0,0.175,0.57625,FALSE,"igt"
"1017","choice","block_3","deck4_freq",0.05,0.3105,0.227779687107051,0.95,0,0.25,0.8,FALSE,"igt"
"1017","choice","block_3","good_deck_freq",0.3,0.5125,0.22801016723742,0.82,0.1,0.5,0.9,FALSE,"igt"
"1017","choice","block_3","bad_deck_freq",0.7,0.4875,0.22801016723742,0.23,0.1,0.5,0.9,FALSE,"igt"
"1017","choice","block_3","net_score",-8,0.5,9.12040668949681,0.82,-16,0,16,FALSE,"igt"
"1017","choice","block_3","total_earnings",-5.2,0.0401267777319299,2.24407809039383,0.99,-4.79994097529503,0.386033607105492,3.31588428147224,TRUE,"igt"
"1017","choice","block_3","mean_earnings",-0.26,0.0020063388865965,0.112203904519691,0.99,-0.239997048764752,0.0193016803552746,0.165794214073612,TRUE,"igt"
"1017","choice","block_3","win_stay",0.263157894736842,0.387894736842105,0.197164346028113,0.76,0.0776315789473684,0.368421052631579,0.789473684210526,FALSE,"igt"
"1017","choice","block_3","lose_shift",0.571428571428571,0.671040100250627,0.278903782231663,0.726315789473684,0,0.666666666666667,1,FALSE,"igt"
"1017","choice","block_3","perseveration",0.421052631578947,0.454736842105263,0.187245448239317,0.58,0.210526315789474,0.421052631578947,0.869736842105263,FALSE,"igt"
"1017","choice","block_4","deck1_freq",0.15,0.1955,0.143212598904037,0.63,0,0.2,0.52625,FALSE,"igt"
"1017","choice","block_4","deck2_freq",0.3,0.3445,0.250947195540207,0.52,0,0.3,0.9,FALSE,"igt"
"1017","choice","block_4","deck3_freq",0.1,0.1835,0.157482562767303,0.73,0,0.15,0.55,FALSE,"igt"
"1017","choice","block_4","deck4_freq",0.45,0.2765,0.230771105275992,0.2,0,0.225,0.87625,FALSE,"igt"
"1017","choice","block_4","good_deck_freq",0.55,0.46,0.24515507357795,0.39,0.05,0.45,0.95,FALSE,"igt"
"1017","choice","block_4","bad_deck_freq",0.45,0.54,0.24515507357795,0.7,0.05,0.55,0.95,FALSE,"igt"
"1017","choice","block_4","net_score",2,-1.6,9.806202943118,0.39,-18,-2,18,FALSE,"igt"
"1017","choice","block_4","total_earnings",2.45,0.253665318473126,2.36604442599434,0.14,-5.48335086416308,0.575901695946231,3.70012669983028,FALSE,"igt"
"1017","choice","block_4","mean_earnings",0.1225,0.0126832659236563,0.118302221299717,0.14,-0.274167543208154,0.0287950847973116,0.185006334991514,FALSE,"igt"
"1017","choice","block_4","win_stay",0.157894736842105,0.407368421052632,0.190372374005729,0.95,0.105263157894737,0.368421052631579,0.844736842105262,FALSE,"igt"
"1017","choice","block_4","lose_shift",0.5,0.633114674441205,0.274899452178158,0.755102040816326,0,0.666666666666667,1,FALSE,"igt"
"1017","choice","block_4","perseveration",0.210526315789474,0.482631578947368,0.19522475767034,0.91,0.130263157894737,0.473684210526316,0.894736842105263,FALSE,"igt"
"1017","choice","block_5","deck1_freq",0.05,0.197,0.173761127105372,0.87,0,0.15,0.602499999999999,FALSE,"igt"
"1017","choice","block_5","deck2_freq",0,0.333,0.251482473233095,1,0,0.25,0.92625,TRUE,"igt"
"1017","choice","block_5","deck3_freq",0.4,0.2245,0.191154784180652,0.2,0,0.15,0.67625,FALSE,"igt"
"1017","choice","block_5","deck4_freq",0.55,0.2455,0.21731778620725,0.13,0,0.2,0.831249999999998,FALSE,"igt"
"1017","choice","block_5","good_deck_freq",0.95,0.47,0.241940805850013,0.03,0.02375,0.5,0.92625,TRUE,"igt"
"1017","choice","block_5","bad_deck_freq",0.05,0.53,0.241940805850013,0.98,0.07375,0.5,0.97625,TRUE,"igt"
"1017","choice","block_5","net_score",18,-1.2,9.67763223400051,0.03,-19.05,0,17.05,TRUE,"igt"
"1017","choice","block_5","total_earnings",0.15,0.109628376223613,2.2758425572652,0.55,-5.00029162220046,0.454405263368972,3.44673627002485,FALSE,"igt"
"1017","choice","block_5","mean_earnings",0.0075,0.00548141881118063,0.11379212786326,0.55,-0.250014581110023,0.0227202631684486,0.172336813501242,FALSE,"igt"
"1017","choice","block_5","win_stay",0.0526315789473684,0.401052631578947,0.204016854620243,1,0.130263157894737,0.368421052631579,0.869736842105263,TRUE,"igt"
"1017","choice","block_5","lose_shift",0.75,0.654847815414826,0.303336561387908,0.443298969072165,0,0.666666666666667,1,FALSE,"igt"
"1017","choice","block_5","perseveration",0.105263157894737,0.473684210526316,0.203497772347516,0.99,0.157894736842105,0.421052631578947,0.949999999999999,TRUE,"igt"
"1018","choice","session","deck1_freq",0.12,0.1685,0.0398323506915693,0.92,0.10475,0.17,0.25525,FALSE,"igt"
"1018","choice","session","deck2_freq",0.31,0.3314,0.0779538843214889,0.61,0.21,0.32,0.49,FALSE,"igt"
"1018","choice","session","deck3_freq",0.18,0.1775,0.0421487265705045,0.49,0.10475,0.17,0.26525,FALSE,"igt"
"1018","choice","session","deck4_freq",0.39,0.3226,0.0728721032655394,0.2,0.1895,0.32,0.45525,FALSE,"igt"
"1018","choice","session","good_deck_freq",0.57,0.5001,0.0740392333888465,0.19,0.35475,0.5,0.63525,FALSE,"igt"
"1018","choice","session","bad_deck_freq",0.43,0.4999,0.0740392333888465,0.85,0.36475,0.5,0.64525,FALSE,"igt"
"1018","choice","session","net_score",14,0.02,14.8078466777693,0.19,-29.05,0,27.05,FALSE,"igt"
"1018","choice","session","total_earnings",1,-0.317003590328386,5.33826689970034,0.41,-9.44335014546057,-0.406947162328288,9.57538057786382,FALSE,"igt"
"1018","choice","session","mean_earnings",0.01,-0.00317003590328386,0.0533826689970034,0.41,-0.0944335014546057,-0.00406947162328288,0.0957538057786382,FALSE,"igt"
"1018","choice","session","win_stay",0.15,0.364759697604528,0.0661650839276571,1,0.24837962962963,0.359719737626714,0.496915584415584,TRUE,"igt"
"1018","choice","session","lose_shift",1,0.909228452224229,0.072765339895433,0.16,0.735416666666667,0.92,1,FALSE,"igt"
"1018","choice","session","perseveration",0.121212121212121,0.311414141414141,0.0558456774285814,1,0.211616161616162,0.303030303030303,0.430050505050505,TRUE,"igt"
"1018","choice","block_1","deck1_freq",0.15,0.187,0.0827616756083089,0.76,0.05,0.2,0.35,FALSE,"igt"
"1018","choice","block_1","deck2_freq",0.45,0.3095,0.140110886822048,0.2,0.1,0.3,0.6,FALSE,"igt"
"1018","choice","block_1","deck3_freq",0.15,0.1945,0.0898638139103001,0.73,0.05,0.2,0.4,FALSE,"igt"
"1018","choice","block_1","deck4_freq",0.25,0.309,0.125202865685086,0.76,0.1,0.3,0.57625,FALSE,"igt"
"1018","choice","block_1","good_deck_freq",0.4,0.5035,0.132431609946913,0.88,0.25,0.5,0.72625,FALSE,"igt"
"1018","choice","block_1","bad_deck_freq",0.6,0.4965,0.132431609946913,0.32,0.27375,0.5,0.75,FALSE,"igt"
"1018","choice","block_1","net_score",-4,0.14,5.29726439787652,0.88,-10,0,9.04999999999998,FALSE,"igt"
"1018","choice","block_1","total_earnings",0.45,0.0358805267002899,2.324613058619,0.48,-5.35121538741019,0.137454818584956,3.45238217995473,FALSE,"igt"
"1018","choice","block_1","mean_earnings",0.0225,0.0017940263350145,0.11623065293095,0.48,-0.26756076937051,0.00687274092924781,0.172619108997736,FALSE,"igt"
"1018","choice","block_1","win_stay",0.105263157894737,0.266842105263158,0.12045015690199,0.87,0.0526315789473684,0.263157894736842,0.501315789473684,FALSE,"igt"
"1018","choice","block_1","lose_shift",1,0.91790873015873,0.180014501670474,0.76,0.5,1,1,FALSE,"igt"
"1018","choice","block_1","perseveration",0.105263157894737,0.283157894736842,0.117278139991275,0.89,0.0526315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1018","choice","block_2","deck1_freq",0.15,0.1735,0.0848215595806689,0.71,0,0.15,0.35,FALSE,"igt"
"1018","choice","block_2","deck2_freq",0.15,0.3255,0.138988953852201,0.94,0.1,0.3,0.602499999999999,FALSE,"igt"
"1018","choice","block_2","deck3_freq",0.2,0.1745,0.0814933225249874,0.46,0.05,0.15,0.35,FALSE,"igt"
"1018","choice","block_2","deck4_freq",0.5,0.3265,0.157065096200411,0.19,0.07375,0.3,0.62625,FALSE,"igt"
"1018","choice","block_2","good_deck_freq",0.7,0.501,0.142662276907826,0.1,0.25,0.5,0.77625,FALSE,"igt"
"1018","choice","block_2","bad_deck_freq",0.3,0.499,0.142662276907826,0.94,0.22375,0.5,0.75,FALSE,"igt"
"1018","choice","block_2","net_score",8,0.04,5.70649107631304,0.1,-10,0,11.05,FALSE,"igt"
"1018","choice","block_2","total_earnings",1.65,-0.149700916314265,2.59415326311788,0.34,-5.63003500297549,-0.367024576384574,3.34902070284676,FALSE,"igt"
"1018","choice","block_2","mean_earnings",0.0825,-0.00748504581571324,0.129707663155894,0.34,-0.281501750148775,-0.0183512288192287,0.167451035142338,FALSE,"igt"
"1018","choice","block_2","win_stay",0.210526315789474,0.292105263157895,0.123912770821483,0.63,0.105263157894737,0.263157894736842,0.606578947368421,FALSE,"igt"
"1018","choice","block_2","lose_shift",1,0.916896825396825,0.153874961405283,0.71,0.4475,1,1,FALSE,"igt"
"1018","choice","block_2","perseveration",0.210526315789474,0.312105263157895,0.120913865405543,0.73,0.105263157894737,0.315789473684211,0.606578947368421,FALSE,"igt"
"1018","choice","block_3","deck1_freq",0.1,0.157,0.0822720296861994,0.85,0.05,0.15,0.37625,FALSE,"igt"
"1018","choice","block_3","deck2_freq",0.25,0.3315,0.152695478292283,0.72,0.1,0.35,0.67625,FALSE,"igt"
"1018","choice","block_3","deck3_freq",0.25,0.177,0.0836116564296456,0.28,0.05,0.15,0.32625,FALSE,"igt"
"1018","choice","block_3","deck4_freq",0.4,0.3345,0.137380802328727,0.37,0.1,0.325,0.6,FALSE,"igt"
"1018","choice","block_3","good_deck_freq",0.65,0.5115,0.15156673364388,0.27,0.2,0.5,0.8,FALSE,"igt"
"1018","choice","block_3","bad_deck_freq",0.35,0.4885,0.15156673364388,0.83,0.2,0.5,0.8,FALSE,"igt"
"1018","choice","block_3","net_score",6,0.46,6.06266934575518,0.27,-12,0,12,FALSE,"igt"
"1018","choice","block_3","total_earnings",-1.3,-0.0831067163884872,2.37457608221043,0.7,-4.78684224421391,-0.12077299405355,3.13947398205841,FALSE,"igt"
"1018","choice","block_3","mean_earnings",-0.065,-0.00415533581942436,0.118728804110521,0.7,-0.239342112210696,-0.0060386497026775,0.15697369910292,FALSE,"igt"
"1018","choice","block_3","win_stay",0.105263157894737,0.297894736842105,0.116665767285569,0.97,0.130263157894737,0.263157894736842,0.553947368421052,TRUE,"igt"
"1018","choice","block_3","lose_shift",1,0.88135722302389,0.192485228933872,0.626262626262626,0.5,1,1,FALSE,"igt"
"1018","choice","block_3","perseveration",0.105263157894737,0.32,0.121933553578538,0.99,0.157894736842105,0.263157894736842,0.578947368421053,TRUE,"igt"
"1018","choice","block_4","deck1_freq",0.05,0.1565,0.0764274925413729,0.99,0.05,0.15,0.32625,TRUE,"igt"
"1018","choice","block_4","deck2_freq",0.35,0.336,0.157165549981572,0.48,0.1,0.3,0.65,FALSE,"igt"
"1018","choice","block_4","deck3_freq",0.2,0.1765,0.111340545946736,0.43,0,0.15,0.4,FALSE,"igt"
"1018","choice","block_4","deck4_freq",0.4,0.331,0.143685262102467,0.39,0.1,0.3,0.62625,FALSE,"igt"
"1018","choice","block_4","good_deck_freq",0.6,0.5075,0.155760597188004,0.36,0.2,0.5,0.77625,FALSE,"igt"
"1018","choice","block_4","bad_deck_freq",0.4,0.4925,0.155760597188004,0.75,0.22375,0.5,0.8,FALSE,"igt"
"1018","choice","block_4","net_score",4,0.3,6.23042388752016,0.36,-12,0,11.05,FALSE,"igt"
"1018","choice","block_4","total_earnings",-0.9,0.0106080517718802,2.15630549218436,0.64,-4.07142686441774,-0.164434711355716,3.17017119390541,FALSE,"igt"
"1018","choice","block_4","mean_earnings",-0.045,0.000530402588594008,0.107815274609218,0.64,-0.203571343220887,-0.0082217355677858,0.15850855969527,FALSE,"igt"
"1018","choice","block_4","win_stay",0.105263157894737,0.303157894736842,0.123175569100331,0.92,0.0776315789473684,0.315789473684211,0.553947368421052,FALSE,"igt"
"1018","choice","block_4","lose_shift",1,0.89540006478782,0.185585111141168,0.704081632653061,0.5,1,1,FALSE,"igt"
"1018","choice","block_4","perseveration",0.105263157894737,0.323157894736842,0.126735966057296,0.93,0.105263157894737,0.315789473684211,0.578947368421053,FALSE,"igt"
"1018","choice","block_5","deck1_freq",0.15,0.1685,0.0793454918108589,0.69,0.05,0.15,0.32625,FALSE,"igt"
"1018","choice","block_5","deck2_freq",0.35,0.3545,0.147383749772387,0.54,0.1,0.35,0.65,FALSE,"igt"
"1018","choice","block_5","deck3_freq",0.1,0.165,0.0736837358532596,0.9,0.05,0.15,0.35,FALSE,"igt"
"1018","choice","block_5","deck4_freq",0.4,0.312,0.129902838593879,0.29,0.12375,0.3,0.62625,FALSE,"igt"
"1018","choice","block_5","good_deck_freq",0.5,0.477,0.133412855073977,0.49,0.25,0.45,0.75,FALSE,"igt"
"1018","choice","block_5","bad_deck_freq",0.5,0.523,0.133412855073977,0.65,0.25,0.55,0.75,FALSE,"igt"
"1018","choice","block_5","net_score",0,-0.92,5.33651420295907,0.49,-10,-2,10,FALSE,"igt"
