"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1034","choice","session","deck1_freq",0.21,0.2314,0.0485760883937392,0.71,0.15,0.23,0.33,FALSE,"igt"
"1034","choice","session","deck2_freq",0.36,0.2677,0.0619197101499232,0.05,0.1595,0.27,0.39525,FALSE,"igt"
"1034","choice","session","deck3_freq",0.22,0.2291,0.0519342046840193,0.57,0.14,0.23,0.33,FALSE,"igt"
"1034","choice","session","deck4_freq",0.21,0.2718,0.0566823507706666,0.88,0.17475,0.26,0.391,FALSE,"igt"
"1034","choice","session","good_deck_freq",0.43,0.5009,0.0619073109698293,0.87,0.39475,0.5,0.6105,FALSE,"igt"
"1034","choice","session","bad_deck_freq",0.57,0.4991,0.0619073109698293,0.15,0.3895,0.5,0.60525,FALSE,"igt"
"1034","choice","session","net_score",-14,0.18,12.3814621939659,0.87,-21.05,0,22.1,FALSE,"igt"
"1034","choice","session","total_earnings",-1.65,-1.65096371904295,5.2129472291422,0.5,-11.410645765572,-1.65828501152573,7.89055986391671,FALSE,"igt"
"1034","choice","session","mean_earnings",-0.0165,-0.0165096371904295,0.052129472291422,0.5,-0.11410645765572,-0.0165828501152573,0.0789055986391671,FALSE,"igt"
"1034","choice","session","win_stay",0.355263157894737,0.34019094433296,0.073735033030476,0.41,0.204315856777494,0.339804994868286,0.489902777777778,FALSE,"igt"
"1034","choice","session","lose_shift",0.7,0.775631391250704,0.112784817830932,0.79,0.539090909090909,0.78713768115942,0.977380952380952,FALSE,"igt"
"1034","choice","session","perseveration",0.353535353535354,0.314949494949495,0.0665763240038648,0.26,0.196717171717172,0.313131313131313,0.444444444444444,FALSE,"igt"
"1034","choice","block_1","deck1_freq",0.35,0.247,0.108437013323799,0.22,0.07375,0.25,0.5,FALSE,"igt"
"1034","choice","block_1","deck2_freq",0.4,0.252,0.117189305541646,0.12,0.05,0.25,0.502499999999999,FALSE,"igt"
"1034","choice","block_1","deck3_freq",0.1,0.229,0.0935225355006196,0.98,0.1,0.2,0.42625,TRUE,"igt"
"1034","choice","block_1","deck4_freq",0.15,0.272,0.117059943204455,0.9,0.05,0.3,0.5,FALSE,"igt"
"1034","choice","block_1","good_deck_freq",0.25,0.501,0.122470363349628,0.98,0.25,0.5,0.7,TRUE,"igt"
"1034","choice","block_1","bad_deck_freq",0.75,0.499,0.122470363349628,0.04,0.3,0.5,0.75,TRUE,"igt"
"1034","choice","block_1","net_score",-10,0.04,4.89881453398512,0.98,-10,0,8,TRUE,"igt"
"1034","choice","block_1","total_earnings",2.7,-0.00422551650076636,2.16471855959602,0.08,-4.95996994055517,0.325237589183962,2.95195290257048,FALSE,"igt"
"1034","choice","block_1","mean_earnings",0.135,-0.000211275825038318,0.108235927979801,0.08,-0.247998497027758,0.0162618794591981,0.147597645128524,FALSE,"igt"
"1034","choice","block_1","win_stay",0.157894736842105,0.253684210526316,0.114525995246135,0.84,0.0526315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1034","choice","block_1","lose_shift",0.5,0.807095238095238,0.217942891112947,0.93,0.333333333333333,0.833333333333333,1,FALSE,"igt"
"1034","choice","block_1","perseveration",0.210526315789474,0.308421052631579,0.120162923247309,0.69,0.105263157894737,0.315789473684211,0.553947368421052,FALSE,"igt"
"1034","choice","block_2","deck1_freq",0.25,0.231,0.102439930661532,0.48,0.07375,0.2,0.42625,FALSE,"igt"
"1034","choice","block_2","deck2_freq",0.35,0.2685,0.121367419454525,0.31,0.05,0.25,0.55,FALSE,"igt"
"1034","choice","block_2","deck3_freq",0.35,0.2335,0.106138607680731,0.17,0.05,0.25,0.45,FALSE,"igt"
"1034","choice","block_2","deck4_freq",0.05,0.267,0.11060440015358,0.99,0.05,0.25,0.47625,TRUE,"igt"
"1034","choice","block_2","good_deck_freq",0.4,0.5005,0.12900062641771,0.8,0.25,0.5,0.72625,FALSE,"igt"
"1034","choice","block_2","bad_deck_freq",0.6,0.4995,0.12900062641771,0.29,0.27375,0.5,0.75,FALSE,"igt"
"1034","choice","block_2","net_score",-4,0.02,5.16002505670841,0.8,-10,0,9.04999999999998,FALSE,"igt"
"1034","choice","block_2","total_earnings",-5.1,-0.56317348065658,2.54559913742567,0.94,-6.16286848278774,-0.458062952908222,2.93933169970434,FALSE,"igt"
"1034","choice","block_2","mean_earnings",-0.255,-0.028158674032829,0.127279956871284,0.94,-0.308143424139387,-0.0229031476454111,0.146966584985217,FALSE,"igt"
"1034","choice","block_2","win_stay",0.263157894736842,0.261052631578947,0.107086807925035,0.58,0.0526315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1034","choice","block_2","lose_shift",0.666666666666667,0.775428571428571,0.218956793077845,0.66,0.289583333333333,0.8,1,FALSE,"igt"
"1034","choice","block_2","perseveration",0.473684210526316,0.315263157894737,0.109560091446487,0.04,0.130263157894737,0.315789473684211,0.526315789473684,TRUE,"igt"
"1034","choice","block_3","deck1_freq",0.15,0.2265,0.111567119807864,0.85,0.05,0.2,0.52625,FALSE,"igt"
"1034","choice","block_3","deck2_freq",0.35,0.2805,0.119319408363104,0.37,0.1,0.25,0.5,FALSE,"igt"
"1034","choice","block_3","deck3_freq",0.2,0.227,0.108576649832682,0.65,0.05,0.2,0.45,FALSE,"igt"
"1034","choice","block_3","deck4_freq",0.3,0.266,0.113680395509658,0.42,0.05,0.25,0.52625,FALSE,"igt"
"1034","choice","block_3","good_deck_freq",0.5,0.493,0.124117083856536,0.54,0.25,0.5,0.7,FALSE,"igt"
"1034","choice","block_3","bad_deck_freq",0.5,0.507,0.124117083856536,0.57,0.3,0.5,0.75,FALSE,"igt"
"1034","choice","block_3","net_score",0,-0.28,4.96468335426146,0.54,-10,0,8,FALSE,"igt"
"1034","choice","block_3","total_earnings",-1.3,-0.552599600449903,2.77092098234316,0.67,-8.25747797085758,0.0347210152714979,3.13775719822384,FALSE,"igt"
"1034","choice","block_3","mean_earnings",-0.065,-0.0276299800224951,0.138546049117158,0.67,-0.412873898542879,0.00173605076357489,0.156887859911192,FALSE,"igt"
"1034","choice","block_3","win_stay",0.368421052631579,0.252631578947368,0.110704648415172,0.12,0.0526315789473684,0.236842105263158,0.473684210526316,FALSE,"igt"
"1034","choice","block_3","lose_shift",1,0.795196608946609,0.230318306638,0.47,0.333333333333333,0.833333333333333,1,FALSE,"igt"
"1034","choice","block_3","perseveration",0.368421052631579,0.307368421052632,0.116305457069451,0.24,0.105263157894737,0.315789473684211,0.526315789473684,FALSE,"igt"
"1034","choice","block_4","deck1_freq",0.1,0.231,0.0936844046614359,0.97,0.07375,0.25,0.42625,TRUE,"igt"
"1034","choice","block_4","deck2_freq",0.3,0.2735,0.128992795977688,0.41,0.05,0.25,0.55,FALSE,"igt"
"1034","choice","block_4","deck3_freq",0.25,0.222,0.090542695994651,0.49,0.05,0.2,0.35,FALSE,"igt"
"1034","choice","block_4","deck4_freq",0.35,0.2735,0.12541949810556,0.27,0.07375,0.25,0.55,FALSE,"igt"
"1034","choice","block_4","good_deck_freq",0.6,0.4955,0.128136409322017,0.23,0.25,0.5,0.75,FALSE,"igt"
"1034","choice","block_4","bad_deck_freq",0.4,0.5045,0.128136409322017,0.85,0.25,0.5,0.75,FALSE,"igt"
"1034","choice","block_4","net_score",4,-0.18,5.12545637288067,0.23,-10,0,10,FALSE,"igt"
"1034","choice","block_4","total_earnings",2.5,-0.0381230438933707,2.0226497549475,0.1,-4.11706159360212,-0.310772456444101,3.00409815909399,FALSE,"igt"
"1034","choice","block_4","mean_earnings",0.125,-0.00190615219466854,0.101132487747375,0.1,-0.205853079680106,-0.0155386228222051,0.1502049079547,FALSE,"igt"
"1034","choice","block_4","win_stay",0.473684210526316,0.266842105263158,0.113266950403808,0.03,0.0526315789473684,0.263157894736842,0.501315789473684,TRUE,"igt"
"1034","choice","block_4","lose_shift",1,0.777621452621453,0.229152071891344,0.393939393939394,0.266071428571429,0.8,1,FALSE,"igt"
"1034","choice","block_4","perseveration",0.473684210526316,0.321052631578947,0.125064688485584,0.08,0.0776315789473684,0.315789473684211,0.553947368421052,FALSE,"igt"
"1034","choice","block_5","deck1_freq",0.2,0.2215,0.1020633097245,0.63,0.07375,0.2,0.45,FALSE,"igt"
"1034","choice","block_5","deck2_freq",0.4,0.264,0.112609094130128,0.15,0.05,0.25,0.5,FALSE,"igt"
"1034","choice","block_5","deck3_freq",0.2,0.234,0.113012022244172,0.69,0.05,0.2,0.47625,FALSE,"igt"
"1034","choice","block_5","deck4_freq",0.2,0.2805,0.116535640709422,0.81,0.05,0.3,0.47625,FALSE,"igt"
"1034","choice","block_5","good_deck_freq",0.4,0.5145,0.13319974368283,0.86,0.22375,0.5,0.75,FALSE,"igt"
"1034","choice","block_5","bad_deck_freq",0.6,0.4855,0.13319974368283,0.21,0.25,0.5,0.77625,FALSE,"igt"
"1034","choice","block_5","net_score",-4,0.58,5.32798974731322,0.86,-11.05,0,10,FALSE,"igt"
"1034","choice","block_5","total_earnings",-0.45,-0.492842077542329,2.82746099582015,0.57,-7.59653089092928,0.0537633587664459,3.0783018141592,FALSE,"igt"
"1034","choice","block_5","mean_earnings",-0.0225,-0.0246421038771165,0.141373049791008,0.57,-0.379826544546464,0.0026881679383223,0.15391509070796,FALSE,"igt"
"1034","choice","block_5","win_stay",0.157894736842105,0.271052631578947,0.112553247764607,0.9,0.0776315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1034","choice","block_5","lose_shift",0.666666666666667,0.784814269350352,0.218597842042769,0.690721649484536,0.304761904761905,0.8,1,FALSE,"igt"
"1034","choice","block_5","perseveration",0.210526315789474,0.323684210526316,0.122550426861232,0.75,0.105263157894737,0.315789473684211,0.526315789473684,FALSE,"igt"
"1035","choice","session","deck1_freq",0.09,0.1237,0.0897207226944148,0.6,0.02,0.1,0.401,FALSE,"igt"
"1035","choice","session","deck2_freq",0.21,0.4304,0.281137372510704,0.65,0.04,0.415,0.89525,FALSE,"igt"
"1035","choice","session","deck3_freq",0.31,0.1556,0.127962431355394,0.1,0.01475,0.12,0.442999999999999,FALSE,"igt"
"1035","choice","session","deck4_freq",0.39,0.2903,0.228090248840589,0.3,0.0195,0.2,0.81525,FALSE,"igt"
"1035","choice","session","good_deck_freq",0.7,0.4459,0.261758215986363,0.25,0.05475,0.405,0.891,FALSE,"igt"
"1035","choice","session","bad_deck_freq",0.3,0.5541,0.261758215986363,0.75,0.109,0.595,0.94525,FALSE,"igt"
"1035","choice","session","net_score",40,-10.82,52.3516431972727,0.25,-89.05,-19,78.1999999999999,FALSE,"igt"
"1035","choice","session","total_earnings",0.35,-1.7637980585387,5.79490909567911,0.27,-12.3560533114779,-1.87946558878175,9.6523982556432,FALSE,"igt"
"1035","choice","session","mean_earnings",0.0035,-0.017637980585387,0.0579490909567911,0.27,-0.123560533114779,-0.0187946558878175,0.096523982556432,FALSE,"igt"
"1035","choice","session","win_stay",0.164556962025316,0.458060432735905,0.228171121470647,0.85,0.12,0.471990740740741,0.84088768115942,FALSE,"igt"
"1035","choice","session","lose_shift",0.9375,0.795387457763623,0.165082081653501,0.2,0.386111111111111,0.833333333333333,1,FALSE,"igt"
"1035","choice","session","perseveration",0.141414141414141,0.417878787878788,0.21957525592804,0.87,0.0909090909090909,0.424242424242424,0.833585858585858,FALSE,"igt"
"1035","choice","block_1","deck1_freq",0.25,0.205,0.122164816638189,0.4,0.02375,0.2,0.5,FALSE,"igt"
"1035","choice","block_1","deck2_freq",0.25,0.3285,0.186441287099595,0.7,0.05,0.3,0.7,FALSE,"igt"
"1035","choice","block_1","deck3_freq",0.25,0.1895,0.114656932285894,0.34,0,0.2,0.42625,FALSE,"igt"
"1035","choice","block_1","deck4_freq",0.25,0.277,0.143446044479336,0.59,0.05,0.25,0.55,FALSE,"igt"
"1035","choice","block_1","good_deck_freq",0.5,0.4665,0.161285085447721,0.45,0.15,0.45,0.75,FALSE,"igt"
"1035","choice","block_1","bad_deck_freq",0.5,0.5335,0.161285085447721,0.63,0.25,0.55,0.85,FALSE,"igt"
"1035","choice","block_1","net_score",0,-1.34,6.45140341790886,0.45,-14,-2,10,FALSE,"igt"
"1035","choice","block_1","total_earnings",2.3,-0.165431723835529,2.17643962811022,0.18,-4.17247816748481,-0.61196530997986,3.75660303641169,FALSE,"igt"
"1035","choice","block_1","mean_earnings",0.115,-0.00827158619177644,0.108821981405511,0.18,-0.20862390837424,-0.030598265498993,0.187830151820584,FALSE,"igt"
"1035","choice","block_1","win_stay",0.0526315789473684,0.157894736842105,0.126067450369183,0.94,0,0.105263157894737,0.448684210526315,FALSE,"igt"
"1035","choice","block_1","lose_shift",1,0.95832531665865,0.0953644654093761,0.808080808080808,0.730357142857143,1,1,FALSE,"igt"
"1035","choice","block_1","perseveration",0.0526315789473684,0.168947368421053,0.128113863776847,0.95,0,0.157894736842105,0.473684210526316,FALSE,"igt"
"1035","choice","block_2","deck1_freq",0.1,0.133,0.137477270848675,0.59,0,0.1,0.42625,FALSE,"igt"
"1035","choice","block_2","deck2_freq",0.35,0.413,0.300556722490686,0.56,0,0.4,1,FALSE,"igt"
"1035","choice","block_2","deck3_freq",0.3,0.1785,0.151466734688418,0.28,0,0.15,0.47625,FALSE,"igt"
"1035","choice","block_2","deck4_freq",0.25,0.2755,0.235004298262862,0.47,0,0.2,0.82625,FALSE,"igt"
"1035","choice","block_2","good_deck_freq",0.55,0.454,0.285657137141714,0.4,0,0.45,0.97625,FALSE,"igt"
"1035","choice","block_2","bad_deck_freq",0.45,0.546,0.285657137141714,0.68,0.02375,0.55,1,FALSE,"igt"
"1035","choice","block_2","net_score",2,-1.84,11.4262854856686,0.4,-20,-2,19.05,FALSE,"igt"
"1035","choice","block_2","total_earnings",-0.8,-0.572110457701376,3.28603285379737,0.58,-8.18711595618952,0.27007755744271,4.47715403790993,FALSE,"igt"
"1035","choice","block_2","mean_earnings",-0.04,-0.0286055228850688,0.164301642689868,0.58,-0.409355797809476,0.0135038778721355,0.223857701895496,FALSE,"igt"
"1035","choice","block_2","win_stay",0.105263157894737,0.331052631578947,0.257221179896042,0.76,0.0526315789473684,0.263157894736842,0.975,FALSE,"igt"
"1035","choice","block_2","lose_shift",1,0.837756892230576,0.285632410970178,0.652631578947368,0,1,1,FALSE,"igt"
"1035","choice","block_2","perseveration",0.105263157894737,0.35578947368421,0.268902737791538,0.78,0.0526315789473684,0.263157894736842,1,FALSE,"igt"
"1035","choice","block_3","deck1_freq",0.05,0.117,0.138574998838284,0.68,0,0.05,0.5,FALSE,"igt"
"1035","choice","block_3","deck2_freq",0.3,0.4395,0.358820669314454,0.56,0,0.35,1,FALSE,"igt"
"1035","choice","block_3","deck3_freq",0.3,0.149,0.170261237188295,0.24,0,0.1,0.528749999999999,FALSE,"igt"
"1035","choice","block_3","deck4_freq",0.35,0.2945,0.287702058990677,0.37,0,0.2,0.87625,FALSE,"igt"
"1035","choice","block_3","good_deck_freq",0.65,0.4435,0.324477435364319,0.34,0,0.425,0.97625,FALSE,"igt"
"1035","choice","block_3","bad_deck_freq",0.35,0.5565,0.324477435364319,0.68,0.02375,0.575,1,FALSE,"igt"
"1035","choice","block_3","net_score",6,-2.26,12.9790974145728,0.34,-20,-3,19.05,FALSE,"igt"
"1035","choice","block_3","total_earnings",-0.2,-0.66411410262133,2.95611277405785,0.52,-6.54181956077664,0.117202872905182,4.29527910719916,FALSE,"igt"
"1035","choice","block_3","mean_earnings",-0.01,-0.0332057051310665,0.147805638702893,0.52,-0.327090978038832,0.00586014364525909,0.214763955359958,FALSE,"igt"
"1035","choice","block_3","win_stay",0.105263157894737,0.434736842105263,0.299006441138857,0.8,0.0526315789473684,0.394736842105263,0.975,FALSE,"igt"
"1035","choice","block_3","lose_shift",1,0.69047619047619,0.396685499839985,0.505376344086022,0,1,1,FALSE,"igt"
"1035","choice","block_3","perseveration",0.105263157894737,0.471052631578947,0.316884067862955,0.84,0.0526315789473684,0.421052631578947,1,FALSE,"igt"
"1035","choice","block_4","deck1_freq",0.05,0.0855,0.0982922358905506,0.61,0,0.05,0.32625,FALSE,"igt"
"1035","choice","block_4","deck2_freq",0.15,0.472,0.386274618384487,0.73,0,0.45,1,FALSE,"igt"
"1035","choice","block_4","deck3_freq",0.15,0.1365,0.177077138929093,0.38,0,0.05,0.554999999999998,FALSE,"igt"
"1035","choice","block_4","deck4_freq",0.65,0.306,0.315530657717433,0.18,0,0.2,1,FALSE,"igt"
"1035","choice","block_4","good_deck_freq",0.8,0.4425,0.367105453706989,0.25,0,0.45,1,FALSE,"igt"
"1035","choice","block_4","bad_deck_freq",0.2,0.5575,0.367105453706989,0.77,0,0.55,1,FALSE,"igt"
"1035","choice","block_4","net_score",12,-2.3,14.6842181482796,0.25,-20,-2,20,FALSE,"igt"
"1035","choice","block_4","total_earnings",-2.15,0.0747781101544388,2.71058595618114,0.81,-5.69819087257725,0.431993194721872,5,FALSE,"igt"
"1035","choice","block_4","mean_earnings",-0.1075,0.00373890550772194,0.135529297809057,0.81,-0.284909543628863,0.0215996597360936,0.25,FALSE,"igt"
"1035","choice","block_4","win_stay",0.263157894736842,0.488421052631579,0.340687776171532,0.67,0,0.473684210526316,1,FALSE,"igt"
"1035","choice","block_4","lose_shift",0.8,0.656072766185126,0.393285875731616,0.49438202247191,0,0.75,1,FALSE,"igt"
"1035","choice","block_4","perseveration",0.315789473684211,0.527368421052632,0.361248631281928,0.62,0.025,0.5,1,FALSE,"igt"
"1035","choice","block_5","deck1_freq",0,0.078,0.106201637834771,1,0,0.05,0.37625,TRUE,"igt"
"1035","choice","block_5","deck2_freq",0,0.499,0.385008198784536,1,0,0.5,1,TRUE,"igt"
"1035","choice","block_5","deck3_freq",0.55,0.1245,0.174149448184685,0.03,0,0.05,0.528749999999999,TRUE,"igt"
"1035","choice","block_5","deck4_freq",0.45,0.2985,0.316024468430001,0.3,0,0.175,1,FALSE,"igt"
"1035","choice","block_5","good_deck_freq",1,0.423,0.363930562807597,0.08,0,0.4,1,FALSE,"igt"
"1035","choice","block_5","bad_deck_freq",0,0.577,0.363930562807597,1,0,0.6,1,TRUE,"igt"
"1035","choice","block_5","net_score",20,-3.08,14.5572225123039,0.08,-20,-4,20,FALSE,"igt"
"1035","choice","block_5","total_earnings",1.2,-0.436919884534902,3.05149970985236,0.37,-6.1036682074354,-0.344318559137173,5,FALSE,"igt"
"1035","choice","block_5","mean_earnings",0.06,-0.0218459942267451,0.152574985492618,0.37,-0.30518341037177,-0.0172159279568587,0.25,FALSE,"igt"
"1035","choice","block_5","win_stay",0.157894736842105,0.51578947368421,0.329576750367205,0.84,0,0.526315789473684,1,FALSE,"igt"
"1035","choice","block_5","lose_shift",1,0.617216117216117,0.396383734681514,0.395604395604396,0,0.75,1,FALSE,"igt"
"1035","choice","block_5","perseveration",0.157894736842105,0.562105263157895,0.350708093223804,0.85,0.025,0.578947368421053,1,FALSE,"igt"
"1036","choice","session","deck1_freq",0.18,0.2442,0.0264834615821599,1,0.19,0.24,0.29,TRUE,"igt"
"1036","choice","session","deck2_freq",0.26,0.2557,0.0343262717068564,0.44,0.2,0.25,0.33525,FALSE,"igt"
"1036","choice","session","deck3_freq",0.31,0.2445,0.0307933811594687,0.02,0.18475,0.245,0.29525,TRUE,"igt"
"1036","choice","session","deck4_freq",0.25,0.2556,0.0295186980633214,0.64,0.19475,0.26,0.31,FALSE,"igt"
"1036","choice","session","good_deck_freq",0.56,0.5001,0.0357176073491419,0.03,0.4195,0.5,0.55525,TRUE,"igt"
"1036","choice","session","bad_deck_freq",0.44,0.4999,0.0357176073491419,0.98,0.44475,0.5,0.5805,TRUE,"igt"
"1036","choice","session","net_score",12,0.02,7.14352146982838,0.03,-16.1,0,11.05,TRUE,"igt"
"1036","choice","session","total_earnings",-0.65,0.53466187463433,4.74287211199321,0.6,-9.87218443436985,0.48979927887558,9.58135283746261,FALSE,"igt"
"1036","choice","session","mean_earnings",-0.0065,0.0053466187463433,0.0474287211199321,0.6,-0.0987218443436985,0.0048979927887558,0.0958135283746261,FALSE,"igt"
"1036","choice","session","win_stay",0.146666666666667,0.163718981239212,0.03876517592951,0.68,0.0799608819345661,0.169014084507042,0.235303938356164,FALSE,"igt"
"1036","choice","session","lose_shift",0.9,0.933213231903178,0.0587094728966317,0.78,0.80014880952381,0.95,1,FALSE,"igt"
"1036","choice","session","perseveration",0.131313131313131,0.141414141414141,0.0339140226127078,0.7,0.0755050505050505,0.141414141414141,0.202020202020202,FALSE,"igt"
"1036","choice","block_1","deck1_freq",0.15,0.242,0.0593398021669446,0.97,0.12375,0.25,0.35,TRUE,"igt"
"1036","choice","block_1","deck2_freq",0.25,0.249,0.0831756083126647,0.61,0.1,0.25,0.4,FALSE,"igt"
"1036","choice","block_1","deck3_freq",0.3,0.2465,0.0682593834893301,0.33,0.12375,0.25,0.4,FALSE,"igt"
"1036","choice","block_1","deck4_freq",0.3,0.2625,0.0722562080098284,0.49,0.12375,0.25,0.4,FALSE,"igt"
"1036","choice","block_1","good_deck_freq",0.6,0.509,0.0880140025590511,0.22,0.35,0.5,0.67625,FALSE,"igt"
"1036","choice","block_1","bad_deck_freq",0.4,0.491,0.0880140025590511,0.89,0.32375,0.5,0.65,FALSE,"igt"
"1036","choice","block_1","net_score",4,0.36,3.52056010236204,0.22,-6,0,7.04999999999998,FALSE,"igt"
"1036","choice","block_1","total_earnings",2.85,0.335595709605375,2.03598058866646,0.06,-3.61481677307078,0.867988041578792,3.19244325055653,FALSE,"igt"
"1036","choice","block_1","mean_earnings",0.1425,0.0167797854802688,0.101799029433323,0.06,-0.180740838653539,0.0433994020789396,0.159622162527827,FALSE,"igt"
"1036","choice","block_1","win_stay",0.157894736842105,0.134210526315789,0.0807000207843754,0.48,0,0.105263157894737,0.315789473684211,FALSE,"igt"
"1036","choice","block_1","lose_shift",1,0.950797619047619,0.12777935240979,0.8,0.75,1,1,FALSE,"igt"
"1036","choice","block_1","perseveration",0.157894736842105,0.145263157894737,0.0813028030213033,0.53,0,0.157894736842105,0.315789473684211,FALSE,"igt"
"1036","choice","block_2","deck1_freq",0.2,0.247,0.069565752632987,0.85,0.12375,0.25,0.4,FALSE,"igt"
"1036","choice","block_2","deck2_freq",0.3,0.251,0.0778434066546163,0.37,0.12375,0.25,0.4,FALSE,"igt"
"1036","choice","block_2","deck3_freq",0.3,0.2475,0.0712000312109794,0.34,0.1,0.25,0.37625,FALSE,"igt"
"1036","choice","block_2","deck4_freq",0.2,0.2545,0.0807462042138793,0.87,0.1,0.25,0.4,FALSE,"igt"
"1036","choice","block_2","good_deck_freq",0.5,0.502,0.0858469391981856,0.64,0.35,0.5,0.65,FALSE,"igt"
"1036","choice","block_2","bad_deck_freq",0.5,0.498,0.0858469391981856,0.6,0.35,0.5,0.65,FALSE,"igt"
"1036","choice","block_2","net_score",0,0.08,3.43387756792742,0.64,-6,0,6,FALSE,"igt"
"1036","choice","block_2","total_earnings",-1.5,-0.170782855808036,2.35960153337006,0.72,-5.13551776753622,0.304405056627002,2.92317390052282,FALSE,"igt"
"1036","choice","block_2","mean_earnings",-0.075,-0.00853914279040182,0.117980076668503,0.72,-0.256775888376811,0.0152202528313501,0.146158695026141,FALSE,"igt"
"1036","choice","block_2","win_stay",0,0.121578947368421,0.0750667740466346,1,0,0.105263157894737,0.29078947368421,TRUE,"igt"
"1036","choice","block_2","lose_shift",0.8,0.927938111271445,0.1137766671352,0.868686868686869,0.666666666666667,1,1,FALSE,"igt"
"1036","choice","block_2","perseveration",0.0526315789473684,0.14,0.0816804944977592,0.98,0.0526315789473684,0.105263157894737,0.315789473684211,TRUE,"igt"
"1036","choice","block_3","deck1_freq",0.3,0.2565,0.0802945964696394,0.41,0.1,0.25,0.4,FALSE,"igt"
"1036","choice","block_3","deck2_freq",0.2,0.251,0.0778434066546163,0.82,0.1,0.25,0.4,FALSE,"igt"
"1036","choice","block_3","deck3_freq",0.25,0.2405,0.066929406500771,0.61,0.1,0.25,0.37625,FALSE,"igt"
"1036","choice","block_3","deck4_freq",0.25,0.252,0.0803778953481992,0.6,0.1,0.25,0.37625,FALSE,"igt"
"1036","choice","block_3","good_deck_freq",0.5,0.4925,0.0964980242640682,0.55,0.35,0.5,0.67625,FALSE,"igt"
"1036","choice","block_3","bad_deck_freq",0.5,0.5075,0.0964980242640682,0.65,0.32375,0.5,0.65,FALSE,"igt"
"1036","choice","block_3","net_score",0,-0.3,3.85992097056273,0.55,-6,0,7.04999999999998,FALSE,"igt"
"1036","choice","block_3","total_earnings",-2.15,0.470453250832041,1.80062416715427,0.94,-4.02573031524691,0.955331950291293,3.05392734765192,FALSE,"igt"
"1036","choice","block_3","mean_earnings",-0.1075,0.023522662541602,0.0900312083577137,0.94,-0.201286515762346,0.0477665975145646,0.152696367382596,FALSE,"igt"
"1036","choice","block_3","win_stay",0.105263157894737,0.117894736842105,0.0669598188229548,0.37,0,0.105263157894737,0.263157894736842,FALSE,"igt"
"1036","choice","block_3","lose_shift",0.8,0.93465873015873,0.151026336891113,0.88,0.5,1,1,FALSE,"igt"
"1036","choice","block_3","perseveration",0.157894736842105,0.132105263157895,0.0707690206801866,0.46,0.025,0.105263157894737,0.29078947368421,FALSE,"igt"
"1036","choice","block_4","deck1_freq",0.1,0.2475,0.0694040286432941,1,0.12375,0.25,0.4,TRUE,"igt"
"1036","choice","block_4","deck2_freq",0.4,0.2565,0.0750942169154284,0.05,0.1,0.25,0.4,FALSE,"igt"
"1036","choice","block_4","deck3_freq",0.3,0.249,0.0635562265981386,0.32,0.1,0.25,0.35,FALSE,"igt"
"1036","choice","block_4","deck4_freq",0.2,0.247,0.0688359196813977,0.87,0.12375,0.25,0.35,FALSE,"igt"
"1036","choice","block_4","good_deck_freq",0.5,0.496,0.0790345788023486,0.58,0.35,0.5,0.65,FALSE,"igt"
"1036","choice","block_4","bad_deck_freq",0.5,0.504,0.0790345788023486,0.64,0.35,0.5,0.65,FALSE,"igt"
"1036","choice","block_4","net_score",0,-0.16,3.16138315209394,0.58,-6,0,6,FALSE,"igt"
"1036","choice","block_4","total_earnings",-0.7,-0.0717440121955005,2.20979532228026,0.57,-4.44096580522339,0.0866419537225738,3.13492401938798,FALSE,"igt"
"1036","choice","block_4","mean_earnings",-0.035,-0.00358720060977503,0.110489766114013,0.57,-0.222048290261169,0.00433209768612869,0.156746200969399,FALSE,"igt"
"1036","choice","block_4","win_stay",0.0526315789473684,0.133157894736842,0.0782639210172706,0.92,0,0.157894736842105,0.29078947368421,FALSE,"igt"
"1036","choice","block_4","lose_shift",1,0.940800865800866,0.123496302676074,0.757575757575758,0.575,1,1,FALSE,"igt"
"1036","choice","block_4","perseveration",0.0526315789473684,0.146315789473684,0.0851555164878007,0.93,0,0.157894736842105,0.315789473684211,FALSE,"igt"
"1036","choice","block_5","deck1_freq",0.15,0.228,0.0718865548463464,0.92,0.1,0.25,0.35,FALSE,"igt"
"1036","choice","block_5","deck2_freq",0.15,0.271,0.0696963109323281,0.99,0.15,0.25,0.4,TRUE,"igt"
"1036","choice","block_5","deck3_freq",0.4,0.239,0.070917507917953,0.02,0.1,0.25,0.35,TRUE,"igt"
"1036","choice","block_5","deck4_freq",0.3,0.262,0.0735533888417183,0.42,0.12375,0.25,0.4,FALSE,"igt"
"1036","choice","block_5","good_deck_freq",0.7,0.501,0.0890409053653591,0.03,0.35,0.5,0.67625,TRUE,"igt"
"1036","choice","block_5","bad_deck_freq",0.3,0.499,0.0890409053653591,1,0.32375,0.5,0.65,TRUE,"igt"
"1036","choice","block_5","net_score",8,0.04,3.56163621461436,0.03,-6,0,7.04999999999998,TRUE,"igt"
