"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1030","choice","block_3","deck3_freq",0,0.18,0.274965562582045,1,0,0,0.9,TRUE,"igt"
"1030","choice","block_3","deck4_freq",0.25,0.5575,0.403355559117148,0.67,0,0.6,1,FALSE,"igt"
"1030","choice","block_3","good_deck_freq",0.25,0.7375,0.330088372005639,0.88,0,0.9,1,FALSE,"igt"
"1030","choice","block_3","bad_deck_freq",0.75,0.2625,0.330088372005639,0.13,0,0.1,1,FALSE,"igt"
"1030","choice","block_3","net_score",-10,9.5,13.2035348802256,0.88,-20,16,20,FALSE,"igt"
"1030","choice","block_3","total_earnings",0.65,0.470078639310785,2.1408673265001,0.58,-4.69351465387765,0.927786414168077,3.48789555063762,FALSE,"igt"
"1030","choice","block_3","mean_earnings",0.0325,0.0235039319655392,0.107043366325005,0.58,-0.234675732693882,0.0463893207084038,0.174394777531881,FALSE,"igt"
"1030","choice","block_3","win_stay",0.842105263157895,0.793157894736842,0.134081465293232,0.34,0.498684210526316,0.842105263157895,1,FALSE,"igt"
"1030","choice","block_3","lose_shift",0.5,0.24359649122807,0.27695536460381,0.294736842105263,0,0.166666666666667,0.860416666666666,FALSE,"igt"
"1030","choice","block_3","perseveration",0.894736842105263,0.901578947368421,0.105966549413296,0.69,0.684210526315789,0.947368421052632,1,FALSE,"igt"
"1030","choice","block_4","deck1_freq",0.35,0.1075,0.197762100729256,0.1,0,0,0.752499999999999,FALSE,"igt"
"1030","choice","block_4","deck2_freq",0.1,0.118,0.226024044488344,0.26,0,0,0.754999999999998,FALSE,"igt"
"1030","choice","block_4","deck3_freq",0.55,0.167,0.270821794625995,0.11,0,0.025,0.95,FALSE,"igt"
"1030","choice","block_4","deck4_freq",0,0.6075,0.404605744003725,1,0,0.825,1,TRUE,"igt"
"1030","choice","block_4","good_deck_freq",0.55,0.7745,0.301469046269407,0.79,0.05,0.95,1,FALSE,"igt"
"1030","choice","block_4","bad_deck_freq",0.45,0.2255,0.301469046269407,0.23,0,0.05,0.95,FALSE,"igt"
"1030","choice","block_4","net_score",2,10.98,12.0587618507763,0.79,-18,18,20,FALSE,"igt"
"1030","choice","block_4","total_earnings",-3.1,0.698687990657054,1.82801272734037,0.93,-3.88910499964753,1.21903579971404,2.75079794599005,FALSE,"igt"
"1030","choice","block_4","mean_earnings",-0.155,0.0349343995328527,0.0914006363670185,0.93,-0.194455249982377,0.0609517899857019,0.137539897299503,FALSE,"igt"
"1030","choice","block_4","win_stay",0.473684210526316,0.794736842105263,0.127721226127728,0.99,0.526315789473684,0.789473684210526,1,TRUE,"igt"
"1030","choice","block_4","lose_shift",0.428571428571429,0.255206698063841,0.298044809130986,0.318681318681319,0,0.166666666666667,1,FALSE,"igt"
"1030","choice","block_4","perseveration",0.789473684210526,0.904736842105263,0.0848642224975166,0.96,0.736842105263158,0.894736842105263,1,TRUE,"igt"
"1030","choice","block_5","deck1_freq",0,0.0555,0.105384097855455,1,0,0,0.32625,TRUE,"igt"
"1030","choice","block_5","deck2_freq",0,0.122,0.262305242807002,1,0,0,0.952499999999999,TRUE,"igt"
"1030","choice","block_5","deck3_freq",1,0.2435,0.331483884459811,0.05,0,0.05,1,FALSE,"igt"
"1030","choice","block_5","deck4_freq",0,0.579,0.388481893809971,1,0,0.625,1,TRUE,"igt"
"1030","choice","block_5","good_deck_freq",1,0.8225,0.283054675804781,0.47,0.02375,0.95,1,FALSE,"igt"
"1030","choice","block_5","bad_deck_freq",0,0.1775,0.283054675804781,1,0,0.05,0.97625,TRUE,"igt"
"1030","choice","block_5","net_score",20,12.9,11.3221870321912,0.47,-19.05,18,20,FALSE,"igt"
"1030","choice","block_5","total_earnings",1.3,0.876953760260367,1.5918894922157,0.42,-3.10780190856545,1.20383597551263,2.67634847269393,FALSE,"igt"
"1030","choice","block_5","mean_earnings",0.065,0.0438476880130183,0.0795944746107848,0.42,-0.155390095428273,0.0601917987756315,0.133817423634697,FALSE,"igt"
"1030","choice","block_5","win_stay",0.736842105263158,0.792631578947368,0.148265666848692,0.56,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1030","choice","block_5","lose_shift",0,0.290980392156863,0.306465374150292,1,0,0.25,1,TRUE,"igt"
"1030","choice","block_5","perseveration",1,0.895263157894737,0.117210123950518,0.34,0.551315789473684,0.894736842105263,1,FALSE,"igt"
"1031","choice","session","deck1_freq",0.05,0.1331,0.0737823033174506,0.91,0.02,0.13,0.28525,FALSE,"igt"
"1031","choice","session","deck2_freq",0.4,0.3787,0.133504851801519,0.39,0.15,0.37,0.6605,FALSE,"igt"
"1031","choice","session","deck3_freq",0.25,0.1996,0.0913746865019702,0.37,0.05475,0.2,0.36575,FALSE,"igt"
"1031","choice","session","deck4_freq",0.3,0.2886,0.109517029716751,0.42,0.10425,0.28,0.52525,FALSE,"igt"
"1031","choice","session","good_deck_freq",0.55,0.4882,0.124360018259142,0.33,0.23425,0.49,0.72575,FALSE,"igt"
"1031","choice","session","bad_deck_freq",0.45,0.5118,0.124360018259142,0.71,0.27425,0.51,0.76575,FALSE,"igt"
"1031","choice","session","net_score",10,-2.36,24.8720036518284,0.33,-53.15,-2,45.1499999999999,FALSE,"igt"
"1031","choice","session","total_earnings",1.2,-0.215210544509231,5.65206363323941,0.42,-10.7089396420846,0.112827115057735,9.20045779431326,FALSE,"igt"
"1031","choice","session","mean_earnings",0.012,-0.00215210544509231,0.0565206363323941,0.42,-0.107089396420846,0.00112827115057735,0.0920045779431326,FALSE,"igt"
"1031","choice","session","win_stay",0.19047619047619,0.211938277746177,0.11374656462942,0.54,0.0473249299719888,0.194783197831978,0.489117647058823,FALSE,"igt"
"1031","choice","session","lose_shift",0.75,0.904344045387097,0.0961239153649964,0.94,0.697720797720798,0.916666666666667,1,FALSE,"igt"
"1031","choice","session","perseveration",0.191919191919192,0.192424242424242,0.10616744124867,0.42,0.0452020202020202,0.171717171717172,0.439646464646465,FALSE,"igt"
"1031","choice","block_1","deck1_freq",0.15,0.1795,0.0982408399102055,0.65,0.05,0.15,0.37625,FALSE,"igt"
"1031","choice","block_1","deck2_freq",0.5,0.3155,0.167828526006201,0.14,0.05,0.3,0.702499999999999,FALSE,"igt"
"1031","choice","block_1","deck3_freq",0.2,0.2295,0.135231750201742,0.61,0,0.2,0.5,FALSE,"igt"
"1031","choice","block_1","deck4_freq",0.15,0.2755,0.139894440723906,0.89,0.05,0.25,0.5,FALSE,"igt"
"1031","choice","block_1","good_deck_freq",0.35,0.505,0.165068091245627,0.88,0.2,0.5,0.8,FALSE,"igt"
"1031","choice","block_1","bad_deck_freq",0.65,0.495,0.165068091245627,0.19,0.2,0.5,0.8,FALSE,"igt"
"1031","choice","block_1","net_score",-6,0.2,6.60272364982509,0.88,-12,0,12,FALSE,"igt"
"1031","choice","block_1","total_earnings",0.6,-0.282464062238229,2.57054258250364,0.47,-5.57119629295892,0.51521486378042,3.10488868279441,FALSE,"igt"
"1031","choice","block_1","mean_earnings",0.03,-0.0141232031119114,0.128527129125182,0.47,-0.278559814647946,0.025760743189021,0.15524443413972,FALSE,"igt"
"1031","choice","block_1","win_stay",0.315789473684211,0.157894736842105,0.141739541598047,0.06,0,0.105263157894737,0.578947368421053,FALSE,"igt"
"1031","choice","block_1","lose_shift",1,0.885810485810486,0.213498085264215,0.666666666666667,0.15,1,1,FALSE,"igt"
"1031","choice","block_1","perseveration",0.315789473684211,0.178947368421053,0.15147317474429,0.09,0,0.157894736842105,0.631578947368421,FALSE,"igt"
"1031","choice","block_2","deck1_freq",0.05,0.115,0.107426272579868,0.77,0,0.1,0.378749999999999,FALSE,"igt"
"1031","choice","block_2","deck2_freq",0.3,0.403,0.190933379888262,0.73,0.05,0.4,0.852499999999999,FALSE,"igt"
"1031","choice","block_2","deck3_freq",0.3,0.1955,0.129508589473729,0.3,0,0.2,0.47625,FALSE,"igt"
"1031","choice","block_2","deck4_freq",0.35,0.2865,0.166493091433097,0.34,0,0.25,0.67625,FALSE,"igt"
"1031","choice","block_2","good_deck_freq",0.65,0.482,0.18374884044161,0.21,0.07375,0.5,0.8,FALSE,"igt"
"1031","choice","block_2","bad_deck_freq",0.35,0.518,0.18374884044161,0.88,0.2,0.5,0.92625,FALSE,"igt"
"1031","choice","block_2","net_score",6,-0.72,7.34995361766441,0.21,-17.05,0,12,FALSE,"igt"
"1031","choice","block_2","total_earnings",-0.95,0.00164006672753022,2.40152973037659,0.66,-4.59899332793837,0.123560615675524,3.40245713051991,FALSE,"igt"
"1031","choice","block_2","mean_earnings",-0.0475,8.20033363765103e-05,0.120076486518829,0.66,-0.229949666396918,0.00617803078377619,0.170122856525995,FALSE,"igt"
"1031","choice","block_2","win_stay",0.105263157894737,0.212105263157895,0.174872291743585,0.63,0,0.157894736842105,0.711842105263157,FALSE,"igt"
"1031","choice","block_2","lose_shift",1,0.890972222222222,0.246126918558264,0.760416666666667,0,1,1,FALSE,"igt"
"1031","choice","block_2","perseveration",0.105263157894737,0.228421052631579,0.186901436469353,0.67,0,0.157894736842105,0.739473684210525,FALSE,"igt"
"1031","choice","block_3","deck1_freq",0,0.128,0.104282057300129,1,0,0.1,0.37625,TRUE,"igt"
"1031","choice","block_3","deck2_freq",0.5,0.389,0.168262061119318,0.27,0.1,0.4,0.77625,FALSE,"igt"
"1031","choice","block_3","deck3_freq",0.25,0.1995,0.115359560864405,0.42,0,0.2,0.42625,FALSE,"igt"
"1031","choice","block_3","deck4_freq",0.25,0.2835,0.127931286796523,0.66,0.02375,0.3,0.55,FALSE,"igt"
"1031","choice","block_3","good_deck_freq",0.5,0.483,0.153941481732442,0.5,0.17375,0.475,0.75,FALSE,"igt"
"1031","choice","block_3","bad_deck_freq",0.5,0.517,0.153941481732442,0.61,0.25,0.525,0.82625,FALSE,"igt"
"1031","choice","block_3","net_score",0,-0.68,6.15765926929768,0.5,-13.05,-1,10,FALSE,"igt"
"1031","choice","block_3","total_earnings",0.45,0.0470172601327067,2.85697253565426,0.49,-6.22604919141944,0.382496615033597,3.8991241184884,FALSE,"igt"
"1031","choice","block_3","mean_earnings",0.0225,0.00235086300663534,0.142848626782713,0.49,-0.311302459570972,0.0191248307516798,0.19495620592442,FALSE,"igt"
"1031","choice","block_3","win_stay",0.157894736842105,0.174736842105263,0.138520763435246,0.58,0,0.157894736842105,0.528947368421052,FALSE,"igt"
"1031","choice","block_3","lose_shift",0.5,0.876390977443609,0.248172911267419,0.936842105263158,0,1,1,FALSE,"igt"
"1031","choice","block_3","perseveration",0.210526315789474,0.191052631578947,0.143047264693192,0.29,0,0.157894736842105,0.553947368421052,FALSE,"igt"
"1031","choice","block_4","deck1_freq",0,0.128,0.0967450048302028,1,0,0.1,0.35,TRUE,"igt"
"1031","choice","block_4","deck2_freq",0.4,0.3855,0.143071466213373,0.5,0.15,0.375,0.65,FALSE,"igt"
"1031","choice","block_4","deck3_freq",0.25,0.184,0.10465913889162,0.34,0,0.175,0.37625,FALSE,"igt"
"1031","choice","block_4","deck4_freq",0.35,0.3025,0.137689263682153,0.38,0.1,0.3,0.65,FALSE,"igt"
"1031","choice","block_4","good_deck_freq",0.6,0.4865,0.143522602309662,0.24,0.25,0.45,0.75,FALSE,"igt"
"1031","choice","block_4","bad_deck_freq",0.4,0.5135,0.143522602309662,0.81,0.25,0.55,0.75,FALSE,"igt"
"1031","choice","block_4","net_score",4,-0.54,5.74090409238648,0.24,-10,-2,10,FALSE,"igt"
"1031","choice","block_4","total_earnings",-0.75,-0.249447635539575,2.75842535930027,0.57,-5.89917589881225,-0.220013846940128,3.53112969001493,FALSE,"igt"
"1031","choice","block_4","mean_earnings",-0.0375,-0.0124723817769787,0.137921267965014,0.57,-0.294958794940612,-0.0110006923470064,0.176556484500747,FALSE,"igt"
"1031","choice","block_4","win_stay",0.0526315789473684,0.173684210526316,0.112832575156772,0.93,0,0.157894736842105,0.421052631578947,FALSE,"igt"
"1031","choice","block_4","lose_shift",0.333333333333333,0.896833495302883,0.190214716310777,0.979591836734694,0.5,1,1,TRUE,"igt"
"1031","choice","block_4","perseveration",0.157894736842105,0.193157894736842,0.115904201052401,0.66,0,0.210526315789474,0.421052631578947,FALSE,"igt"
"1031","choice","block_5","deck1_freq",0.05,0.115,0.0922502087265986,0.8,0,0.1,0.3,FALSE,"igt"
"1031","choice","block_5","deck2_freq",0.3,0.4005,0.132858054427508,0.84,0.15,0.4,0.65,FALSE,"igt"
"1031","choice","block_5","deck3_freq",0.25,0.1895,0.104517892721724,0.36,0,0.2,0.4,FALSE,"igt"
"1031","choice","block_5","deck4_freq",0.4,0.295,0.120290053494447,0.26,0.07375,0.3,0.52625,FALSE,"igt"
"1031","choice","block_5","good_deck_freq",0.65,0.4845,0.123233989473749,0.11,0.3,0.5,0.77625,FALSE,"igt"
"1031","choice","block_5","bad_deck_freq",0.35,0.5155,0.123233989473749,0.95,0.22375,0.5,0.7,FALSE,"igt"
"1031","choice","block_5","net_score",6,-0.62,4.92935957894997,0.11,-8,0,11.05,FALSE,"igt"
"1031","choice","block_5","total_earnings",1.85,0.268043826408335,2.60056854853925,0.36,-6.07109429898905,0.707833016139921,3.62141099834203,FALSE,"igt"
"1031","choice","block_5","mean_earnings",0.0925,0.0134021913204168,0.130028427426962,0.36,-0.303554714949452,0.035391650806996,0.181070549917102,FALSE,"igt"
"1031","choice","block_5","win_stay",0.210526315789474,0.155789473684211,0.108900474540556,0.23,0,0.105263157894737,0.396052631578947,FALSE,"igt"
"1031","choice","block_5","lose_shift",1,0.932498346560847,0.163117168774426,0.791666666666667,0.5,1,1,FALSE,"igt"
"1031","choice","block_5","perseveration",0.210526315789474,0.167368421052632,0.111304568705628,0.25,0,0.157894736842105,0.421052631578947,FALSE,"igt"
"1032","choice","session","deck1_freq",0.22,0.1579,0.0757493874362671,0.17,0.05475,0.14,0.341999999999999,FALSE,"igt"
"1032","choice","session","deck2_freq",0.24,0.2824,0.154672152462797,0.61,0.05,0.29,0.58625,FALSE,"igt"
"1032","choice","session","deck3_freq",0.16,0.2285,0.115079024231968,0.77,0.04475,0.22,0.541,FALSE,"igt"
"1032","choice","session","deck4_freq",0.38,0.3312,0.132956133116654,0.37,0.11475,0.335,0.601,FALSE,"igt"
"1032","choice","session","good_deck_freq",0.54,0.5597,0.151647218200265,0.55,0.2695,0.57,0.81525,FALSE,"igt"
"1032","choice","session","bad_deck_freq",0.46,0.4403,0.151647218200265,0.46,0.18475,0.43,0.7305,FALSE,"igt"
"1032","choice","session","net_score",8,11.94,30.329443640053,0.55,-46.1,14,63.05,FALSE,"igt"
"1032","choice","session","total_earnings",-1.35,0.968348984344979,5.6369935572005,0.68,-10.0615633837081,1.31117978995899,12.5820110326572,FALSE,"igt"
"1032","choice","session","mean_earnings",-0.0135,0.00968348984344979,0.056369935572005,0.68,-0.100615633837081,0.0131117978995899,0.125820110326572,FALSE,"igt"
"1032","choice","session","win_stay",0.618421052631579,0.59714403162255,0.107701587141507,0.38,0.398470608339029,0.589524647887324,0.824226690234202,FALSE,"igt"
"1032","choice","session","lose_shift",0.714285714285714,0.652682668618972,0.145708763979132,0.34,0.346,0.666666666666667,0.93125,FALSE,"igt"
"1032","choice","session","perseveration",0.545454545454545,0.55020202020202,0.102965012892879,0.5,0.342929292929293,0.54040404040404,0.755303030303029,FALSE,"igt"
"1032","choice","block_1","deck1_freq",0.15,0.1805,0.155195380281135,0.55,0,0.15,0.602499999999999,FALSE,"igt"
"1032","choice","block_1","deck2_freq",0.75,0.3125,0.237024377555465,0.07,0,0.275,0.82625,FALSE,"igt"
"1032","choice","block_1","deck3_freq",0.05,0.258,0.200343139980818,0.91,0,0.25,0.728749999999999,FALSE,"igt"
"1032","choice","block_1","deck4_freq",0.05,0.249,0.19305884380602,0.92,0,0.225,0.67625,FALSE,"igt"
"1032","choice","block_1","good_deck_freq",0.1,0.507,0.232141980240324,0.97,0.07375,0.5,0.87625,TRUE,"igt"
"1032","choice","block_1","bad_deck_freq",0.9,0.493,0.232141980240324,0.07,0.12375,0.5,0.92625,FALSE,"igt"
"1032","choice","block_1","net_score",-16,0.28,9.28567920961296,0.97,-17.05,0,15.05,TRUE,"igt"
"1032","choice","block_1","total_earnings",-1.95,-0.0543722715248586,2.68377641836919,0.71,-5.78482002872013,0.361257125146221,3.90589369651163,FALSE,"igt"
"1032","choice","block_1","mean_earnings",-0.0975,-0.00271861357624293,0.134188820918459,0.71,-0.289241001436007,0.0180628562573111,0.195294684825581,FALSE,"igt"
"1032","choice","block_1","win_stay",0.789473684210526,0.458947368421053,0.16878615397622,0.03,0.182894736842105,0.421052631578947,0.792105263157894,TRUE,"igt"
"1032","choice","block_1","lose_shift",0.666666666666667,0.649044379656625,0.284391499843724,0.469387755102041,0.0607142857142857,0.666666666666667,1,FALSE,"igt"
"1032","choice","block_1","perseveration",0.842105263157895,0.537894736842105,0.164844398801825,0.03,0.263157894736842,0.526315789473684,0.869736842105263,TRUE,"igt"
"1032","choice","block_2","deck1_freq",0.3,0.146,0.12923238797225,0.15,0,0.1,0.47625,FALSE,"igt"
"1032","choice","block_2","deck2_freq",0.1,0.2955,0.247828447507423,0.75,0,0.25,0.85,FALSE,"igt"
"1032","choice","block_2","deck3_freq",0.3,0.222,0.190204568235828,0.31,0,0.175,0.7,FALSE,"igt"
"1032","choice","block_2","deck4_freq",0.3,0.3365,0.228947415779081,0.54,0,0.3,0.87625,FALSE,"igt"
"1032","choice","block_2","good_deck_freq",0.6,0.5585,0.235815263254604,0.51,0.15,0.6,0.95,FALSE,"igt"
"1032","choice","block_2","bad_deck_freq",0.4,0.4415,0.235815263254604,0.57,0.05,0.4,0.85,FALSE,"igt"
"1032","choice","block_2","net_score",4,2.34,9.43261053018418,0.51,-14,4,18,FALSE,"igt"
"1032","choice","block_2","total_earnings",1.3,0.000253361689508923,2.28076082436398,0.31,-5.08986355928821,0.287447682162747,3.58618749672227,FALSE,"igt"
"1032","choice","block_2","mean_earnings",0.065,1.26680844754458e-05,0.114038041218199,0.31,-0.25449317796441,0.0143723841081373,0.179309374836113,FALSE,"igt"
"1032","choice","block_2","win_stay",0.368421052631579,0.473684210526316,0.189249084200208,0.63,0.130263157894737,0.473684210526316,0.924999999999999,FALSE,"igt"
"1032","choice","block_2","lose_shift",1,0.67077694235589,0.259684378189259,0.252631578947368,0.166666666666667,0.666666666666667,1,FALSE,"igt"
"1032","choice","block_2","perseveration",0.421052631578947,0.541052631578947,0.181101584569318,0.78,0.210526315789474,0.526315789473684,0.975,FALSE,"igt"
"1032","choice","block_3","deck1_freq",0.35,0.157,0.148054726436551,0.14,0,0.1,0.502499999999999,FALSE,"igt"
"1032","choice","block_3","deck2_freq",0.2,0.236,0.2229372335457,0.52,0,0.2,0.75,FALSE,"igt"
"1032","choice","block_3","deck3_freq",0.25,0.2205,0.181616618071133,0.43,0,0.2,0.62625,FALSE,"igt"
"1032","choice","block_3","deck4_freq",0.2,0.3865,0.226619313235464,0.8,0,0.35,0.87625,FALSE,"igt"
"1032","choice","block_3","good_deck_freq",0.45,0.607,0.239108191563416,0.77,0.15,0.65,1,FALSE,"igt"
"1032","choice","block_3","bad_deck_freq",0.55,0.393,0.239108191563416,0.28,0,0.35,0.85,FALSE,"igt"
"1032","choice","block_3","net_score",-2,4.28,9.56432766253664,0.77,-14,6,20,FALSE,"igt"
"1032","choice","block_3","total_earnings",-2.85,0.234691980771488,2.34791189202748,0.9,-4.87117017911165,0.823363350250293,3.73192792958579,FALSE,"igt"
"1032","choice","block_3","mean_earnings",-0.1425,0.0117345990385744,0.117395594601374,0.9,-0.243558508955582,0.0411681675125146,0.18659639647929,FALSE,"igt"
"1032","choice","block_3","win_stay",0.315789473684211,0.472105263157895,0.155925160388872,0.79,0.210526315789474,0.421052631578947,0.789473684210526,FALSE,"igt"
"1032","choice","block_3","lose_shift",0.571428571428571,0.635039273441335,0.291028360254667,0.56701030927835,0,0.666666666666667,1,FALSE,"igt"
"1032","choice","block_3","perseveration",0.473684210526316,0.549473684210526,0.152452735787322,0.64,0.315789473684211,0.526315789473684,0.842105263157895,FALSE,"igt"
"1032","choice","block_4","deck1_freq",0.15,0.146,0.117782542308813,0.51,0,0.15,0.42625,FALSE,"igt"
"1032","choice","block_4","deck2_freq",0.1,0.265,0.241575217807179,0.74,0,0.2,0.802499999999999,FALSE,"igt"
"1032","choice","block_4","deck3_freq",0.05,0.223,0.178010895138131,0.92,0,0.2,0.67625,FALSE,"igt"
"1032","choice","block_4","deck4_freq",0.7,0.366,0.235582235958041,0.12,0.02375,0.35,0.87625,FALSE,"igt"
"1032","choice","block_4","good_deck_freq",0.75,0.589,0.237471954750302,0.31,0.1475,0.65,0.95,FALSE,"igt"
"1032","choice","block_4","bad_deck_freq",0.25,0.411,0.237471954750302,0.76,0.05,0.35,0.852499999999999,FALSE,"igt"
"1032","choice","block_4","net_score",10,3.56,9.49887819001206,0.31,-14.1,6,18,FALSE,"igt"
"1032","choice","block_4","total_earnings",1.1,0.363142208811943,2.04294802093444,0.44,-3.60272895125265,0.814484526409069,4.06363116317807,FALSE,"igt"
"1032","choice","block_4","mean_earnings",0.055,0.0181571104405972,0.102147401046722,0.44,-0.180136447562632,0.0407242263204535,0.203181558158903,FALSE,"igt"
"1032","choice","block_4","win_stay",0.526315789473684,0.487368421052632,0.161247410821298,0.45,0.210526315789474,0.473684210526316,0.789473684210526,FALSE,"igt"
"1032","choice","block_4","lose_shift",0.75,0.676145934564302,0.2642684645311,0.459183673469388,0,0.666666666666667,1,FALSE,"igt"
"1032","choice","block_4","perseveration",0.578947368421053,0.553157894736842,0.154308919444428,0.37,0.263157894736842,0.526315789473684,0.844736842105262,FALSE,"igt"
"1032","choice","block_5","deck1_freq",0.15,0.16,0.144250063459538,0.48,0,0.1,0.52625,FALSE,"igt"
"1032","choice","block_5","deck2_freq",0.05,0.303,0.243275210991232,0.89,0,0.25,0.85,FALSE,"igt"
"1032","choice","block_5","deck3_freq",0.15,0.219,0.195373250652967,0.62,0,0.15,0.72625,FALSE,"igt"
"1032","choice","block_5","deck4_freq",0.65,0.318,0.227471831978015,0.13,0,0.3,0.8,FALSE,"igt"
"1032","choice","block_5","good_deck_freq",0.8,0.537,0.237156982489309,0.21,0.1,0.55,0.92625,FALSE,"igt"
"1032","choice","block_5","bad_deck_freq",0.2,0.463,0.237156982489309,0.87,0.07375,0.45,0.9,FALSE,"igt"
"1032","choice","block_5","net_score",12,1.48,9.48627929957235,0.21,-16,2,17.05,FALSE,"igt"
"1032","choice","block_5","total_earnings",1.05,0.424633704596898,2.12714798342304,0.47,-4.23148364963796,0.891816030297196,3.6613665193881,FALSE,"igt"
"1032","choice","block_5","mean_earnings",0.0525,0.0212316852298449,0.106357399171152,0.47,-0.211574182481898,0.0445908015148598,0.183068325969405,FALSE,"igt"
"1032","choice","block_5","win_stay",0.421052631578947,0.505263157894737,0.173029714259847,0.71,0.182894736842105,0.5,0.842105263157895,FALSE,"igt"
"1032","choice","block_5","lose_shift",0.666666666666667,0.678210678210678,0.311465672437125,0.505050505050505,0,0.714285714285714,1,FALSE,"igt"
"1032","choice","block_5","perseveration",0.473684210526316,0.563157894736842,0.174398832715778,0.62,0.263157894736842,0.578947368421053,0.894736842105263,FALSE,"igt"
"1033","choice","session","deck1_freq",0.19,0.194,0.050970381575772,0.57,0.08475,0.195,0.29,FALSE,"igt"
"1033","choice","session","deck2_freq",0.38,0.3124,0.063819822132075,0.16,0.20475,0.31,0.44,FALSE,"igt"
"1033","choice","session","deck3_freq",0.22,0.2232,0.0483438859953491,0.59,0.14,0.225,0.30525,FALSE,"igt"
"1033","choice","session","deck4_freq",0.21,0.2704,0.0609507169686288,0.89,0.17,0.26,0.38,FALSE,"igt"
"1033","choice","session","good_deck_freq",0.43,0.4936,0.059467672229574,0.89,0.369,0.5,0.59525,FALSE,"igt"
"1033","choice","session","bad_deck_freq",0.57,0.5064,0.059467672229574,0.14,0.40475,0.5,0.631,FALSE,"igt"
"1033","choice","session","net_score",-14,-1.28,11.8935344459148,0.89,-26.2,0,19.05,FALSE,"igt"
"1033","choice","session","total_earnings",-1.65,-0.491442014579894,5.44651978261574,0.65,-14.6560764479832,0.00986189608811403,8.66835999349219,FALSE,"igt"
"1033","choice","session","mean_earnings",-0.0165,-0.00491442014579894,0.0544651978261574,0.65,-0.146560764479832,9.86189608811403e-05,0.0866835999349219,FALSE,"igt"
"1033","choice","session","win_stay",0.197368421052632,0.175284441573134,0.0580431098517057,0.38,0.0749718468468469,0.174655047204067,0.277452452452452,FALSE,"igt"
"1033","choice","session","lose_shift",0.85,0.898476681332042,0.0676130583087525,0.76,0.773209718670077,0.897368421052632,1,FALSE,"igt"
"1033","choice","session","perseveration",0.191919191919192,0.15989898989899,0.0498385777660849,0.19,0.0755050505050505,0.161616161616162,0.257828282828283,FALSE,"igt"
"1033","choice","block_1","deck1_freq",0.25,0.2255,0.0851306185941476,0.52,0.07375,0.25,0.37625,FALSE,"igt"
"1033","choice","block_1","deck2_freq",0.25,0.286,0.109193554403327,0.66,0.1,0.3,0.5,FALSE,"igt"
"1033","choice","block_1","deck3_freq",0.25,0.232,0.0851380340886777,0.54,0.05,0.25,0.4,FALSE,"igt"
"1033","choice","block_1","deck4_freq",0.25,0.2565,0.0895146847610982,0.59,0.12375,0.25,0.45,FALSE,"igt"
"1033","choice","block_1","good_deck_freq",0.5,0.4885,0.114118271096174,0.52,0.27375,0.5,0.75,FALSE,"igt"
"1033","choice","block_1","bad_deck_freq",0.5,0.5115,0.114118271096174,0.67,0.25,0.5,0.72625,FALSE,"igt"
"1033","choice","block_1","net_score",0,-0.46,4.56473084384695,0.52,-9.05,0,10,FALSE,"igt"
"1033","choice","block_1","total_earnings",2.3,-0.176821711530909,2.54733213109293,0.17,-6.2702188251965,0.281509192672093,3.35523131027265,FALSE,"igt"
"1033","choice","block_1","mean_earnings",0.115,-0.00884108557654545,0.127366606554647,0.17,-0.313510941259825,0.0140754596336046,0.167761565513632,FALSE,"igt"
"1033","choice","block_1","win_stay",0,0.13,0.0841224286653734,1,0,0.105263157894737,0.29078947368421,TRUE,"igt"
"1033","choice","block_1","lose_shift",1,0.915166666666667,0.121931122484351,0.63,0.666666666666667,1,1,FALSE,"igt"
"1033","choice","block_1","perseveration",0,0.151578947368421,0.0926161119946897,1,0,0.157894736842105,0.315789473684211,TRUE,"igt"
"1033","choice","block_2","deck1_freq",0.15,0.184,0.0843513575181308,0.77,0,0.2,0.35,FALSE,"igt"
"1033","choice","block_2","deck2_freq",0.35,0.316,0.10465913889162,0.45,0.15,0.3,0.52625,FALSE,"igt"
"1033","choice","block_2","deck3_freq",0.2,0.2255,0.0925221786133116,0.7,0.05,0.2,0.45,FALSE,"igt"
"1033","choice","block_2","deck4_freq",0.3,0.2745,0.0908698147479306,0.53,0.12375,0.3,0.45,FALSE,"igt"
"1033","choice","block_2","good_deck_freq",0.5,0.5,0.1,0.6,0.27375,0.5,0.65,FALSE,"igt"
"1033","choice","block_2","bad_deck_freq",0.5,0.5,0.1,0.6,0.35,0.5,0.72625,FALSE,"igt"
"1033","choice","block_2","net_score",0,0,4,0.6,-9.05,0,6,FALSE,"igt"
"1033","choice","block_2","total_earnings",-0.6,-0.541463116758619,2.85001859091081,0.55,-6.64728410716518,-0.40089120103512,3.12644711469445,FALSE,"igt"
"1033","choice","block_2","mean_earnings",-0.03,-0.027073155837931,0.14250092954554,0.55,-0.332364205358259,-0.020044560051756,0.156322355734723,FALSE,"igt"
"1033","choice","block_2","win_stay",0.0526315789473684,0.138421052631579,0.0871287939357648,0.95,0,0.105263157894737,0.315789473684211,FALSE,"igt"
