"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1027","choice","block_5","bad_deck_freq",0.55,0.556,0.128549601321824,0.64,0.35,0.6,0.75,FALSE,"igt"
"1027","choice","block_5","net_score",-2,-2.24,5.14198405287298,0.48,-10,-4,6,FALSE,"igt"
"1027","choice","block_5","total_earnings",-1.7,-0.319393795345444,2.41388156244575,0.72,-4.86837839212967,-0.454814961762168,3.14010130573064,FALSE,"igt"
"1027","choice","block_5","mean_earnings",-0.085,-0.0159696897672722,0.120694078122288,0.72,-0.243418919606484,-0.0227407480881084,0.157005065286532,FALSE,"igt"
"1027","choice","block_5","win_stay",0.0526315789473684,0.202105263157895,0.0881742587588004,1,0.0526315789473684,0.210526315789474,0.336842105263158,TRUE,"igt"
"1027","choice","block_5","lose_shift",0.75,0.73231746031746,0.252182411674315,0.52,0.2,0.75,1,FALSE,"igt"
"1027","choice","block_5","perseveration",0.105263157894737,0.271578947368421,0.099258562525022,0.88,0.105263157894737,0.263157894736842,0.442105263157895,FALSE,"igt"
"1028","choice","session","deck1_freq",0.15,0.254,0.0585234995535981,1,0.172,0.26,0.352,TRUE,"igt"
"1028","choice","session","deck2_freq",0.4,0.31,0.0753878858526576,0.12,0.19,0.3,0.46,FALSE,"igt"
"1028","choice","session","deck3_freq",0.11,0.2316,0.0534384381009276,1,0.146,0.23,0.332,TRUE,"igt"
"1028","choice","session","deck4_freq",0.34,0.2044,0.0514036315189242,0,0.108,0.21,0.288,TRUE,"igt"
"1028","choice","session","good_deck_freq",0.45,0.436,0.0672061505121865,0.44,0.308,0.44,0.554,FALSE,"igt"
"1028","choice","session","bad_deck_freq",0.55,0.564,0.0672061505121865,0.64,0.446,0.56,0.692,FALSE,"igt"
"1028","choice","session","net_score",-10,-12.8,13.4412301024373,0.44,-38.4,-12,10.8,FALSE,"igt"
"1028","choice","session","total_earnings",-0.7,-2.78172690804582,6.94904565755887,0.36,-17.3091140518384,-3.66774830628419,7.72179808850865,FALSE,"igt"
"1028","choice","session","mean_earnings",-0.007,-0.0278172690804582,0.0694904565755887,0.36,-0.173091140518384,-0.0366774830628419,0.0772179808850865,FALSE,"igt"
"1028","choice","session","win_stay",0.325,0.267419496330536,0.0465375893626973,0.12,0.187710144927536,0.263888888888889,0.354171180931744,FALSE,"igt"
"1028","choice","session","lose_shift",0.705882352941177,0.738266047206652,0.0799642933364077,0.72,0.576958525345622,0.739130434782609,0.874285714285714,FALSE,"igt"
"1028","choice","session","perseveration",0.313131313131313,0.267474747474747,0.0452783716471764,0.16,0.204040404040404,0.262626262626263,0.353535353535353,FALSE,"igt"
"1028","choice","block_1","deck1_freq",0.25,0.216,0.111542219211681,0.44,0.05,0.2,0.44,FALSE,"igt"
"1028","choice","block_1","deck2_freq",0.35,0.292,0.132035348802256,0.4,0.08,0.3,0.56,FALSE,"igt"
"1028","choice","block_1","deck3_freq",0.25,0.254,0.0988685996664259,0.56,0.1,0.25,0.42,FALSE,"igt"
"1028","choice","block_1","deck4_freq",0.15,0.238,0.0845083822272481,0.92,0.1,0.2,0.37,FALSE,"igt"
"1028","choice","block_1","good_deck_freq",0.4,0.492,0.134381298302008,0.76,0.23,0.55,0.72,FALSE,"igt"
"1028","choice","block_1","bad_deck_freq",0.6,0.508,0.134381298302008,0.32,0.28,0.45,0.77,FALSE,"igt"
"1028","choice","block_1","net_score",-4,-0.32,5.37525193208033,0.76,-10.8,2,8.8,FALSE,"igt"
"1028","choice","block_1","total_earnings",2.55,-0.452710831465665,2.71028251893658,0.12,-6.85924849993316,-0.326075264834799,3.02124708697666,FALSE,"igt"
"1028","choice","block_1","mean_earnings",0.1275,-0.0226355415732833,0.135514125946829,0.12,-0.342962424996658,-0.0163037632417399,0.151062354348833,FALSE,"igt"
"1028","choice","block_1","win_stay",0,0.187368421052632,0.0860543752170577,1,0.0842105263157895,0.157894736842105,0.368421052631579,TRUE,"igt"
"1028","choice","block_1","lose_shift",1,0.766555555555556,0.250558121855955,0.4,0.24,0.777777777777778,1,FALSE,"igt"
"1028","choice","block_1","perseveration",0,0.246315789473684,0.0882266032328432,1,0.136842105263158,0.263157894736842,0.410526315789474,TRUE,"igt"
"1028","choice","block_2","deck1_freq",0.1,0.27,0.124163870214594,1,0.1,0.25,0.54,TRUE,"igt"
"1028","choice","block_2","deck2_freq",0.45,0.29,0.1,0.16,0.13,0.3,0.45,FALSE,"igt"
"1028","choice","block_2","deck3_freq",0.05,0.24,0.0912870929175277,1,0.1,0.25,0.45,TRUE,"igt"
"1028","choice","block_2","deck4_freq",0.4,0.2,0.0841625411530173,0.08,0.08,0.2,0.4,FALSE,"igt"
"1028","choice","block_2","good_deck_freq",0.45,0.44,0.0957427107756338,0.64,0.3,0.45,0.59,FALSE,"igt"
"1028","choice","block_2","bad_deck_freq",0.55,0.56,0.0957427107756338,0.64,0.41,0.55,0.7,FALSE,"igt"
"1028","choice","block_2","net_score",-2,-2.4,3.82970843102535,0.64,-8,-2,3.59999999999999,FALSE,"igt"
"1028","choice","block_2","total_earnings",-3.45,0.148720749581233,2.38153092432983,0.84,-4.30944472620031,0.483925684040878,3.09086396377534,FALSE,"igt"
"1028","choice","block_2","mean_earnings",-0.1725,0.00743603747906163,0.119076546216492,0.84,-0.215472236310015,0.0241962842020439,0.154543198188767,FALSE,"igt"
"1028","choice","block_2","win_stay",0.263157894736842,0.208421052631579,0.106873644986091,0.32,0.0526315789473684,0.157894736842105,0.442105263157895,FALSE,"igt"
"1028","choice","block_2","lose_shift",1,0.78647619047619,0.217023646265905,0.4,0.34,0.8,1,FALSE,"igt"
"1028","choice","block_2","perseveration",0.263157894736842,0.263157894736842,0.101920614373879,0.6,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1028","choice","block_3","deck1_freq",0.1,0.254,0.091195760135363,1,0.13,0.25,0.42,TRUE,"igt"
"1028","choice","block_3","deck2_freq",0.6,0.288,0.107315733546702,0,0.11,0.25,0.47,TRUE,"igt"
"1028","choice","block_3","deck3_freq",0.05,0.256,0.10927793311857,1,0.13,0.25,0.47,TRUE,"igt"
"1028","choice","block_3","deck4_freq",0.25,0.202,0.10847426730182,0.36,0.08,0.2,0.42,FALSE,"igt"
"1028","choice","block_3","good_deck_freq",0.3,0.458,0.116975780969111,0.92,0.25,0.45,0.67,FALSE,"igt"
"1028","choice","block_3","bad_deck_freq",0.7,0.542,0.116975780969111,0.16,0.33,0.55,0.75,FALSE,"igt"
"1028","choice","block_3","net_score",-8,-1.68,4.67903123876442,0.92,-10,-2,6.8,FALSE,"igt"
"1028","choice","block_3","total_earnings",0.55,-0.369551744363736,3.21570604256784,0.48,-7.65066964505473,0.526817309251055,3.07599034629064,FALSE,"igt"
"1028","choice","block_3","mean_earnings",0.0275,-0.0184775872181868,0.160785302128392,0.48,-0.382533482252737,0.0263408654625528,0.153799517314532,FALSE,"igt"
"1028","choice","block_3","win_stay",0.263157894736842,0.191578947368421,0.0947368421052631,0.32,0.0315789473684211,0.210526315789474,0.315789473684211,FALSE,"igt"
"1028","choice","block_3","lose_shift",1,0.744888888888889,0.212236438602084,0.24,0.28,0.75,1,FALSE,"igt"
"1028","choice","block_3","perseveration",0.263157894736842,0.261052631578947,0.0930155518723618,0.56,0.136842105263158,0.263157894736842,0.431578947368421,FALSE,"igt"
"1028","choice","block_4","deck1_freq",0,0.264,0.0952190457139047,1,0.1,0.3,0.4,TRUE,"igt"
"1028","choice","block_4","deck2_freq",0.6,0.334,0.114309521329882,0.04,0.13,0.35,0.51,TRUE,"igt"
"1028","choice","block_4","deck3_freq",0,0.194,0.0982344135219425,1,0.03,0.2,0.39,TRUE,"igt"
"1028","choice","block_4","deck4_freq",0.4,0.208,0.0799478997014097,0,0.08,0.2,0.35,TRUE,"igt"
"1028","choice","block_4","good_deck_freq",0.4,0.402,0.113173907475766,0.56,0.23,0.4,0.57,FALSE,"igt"
"1028","choice","block_4","bad_deck_freq",0.6,0.598,0.113173907475766,0.52,0.43,0.6,0.77,FALSE,"igt"
"1028","choice","block_4","net_score",-4,-3.92,4.52695629903066,0.56,-10.8,-4,2.8,FALSE,"igt"
"1028","choice","block_4","total_earnings",0.1,-1.21586298050825,2.38898216180628,0.28,-5.31246161984047,-0.979103028785903,2.63610390118323,FALSE,"igt"
"1028","choice","block_4","mean_earnings",0.005,-0.0607931490254123,0.119449108090314,0.28,-0.265623080992023,-0.0489551514392952,0.131805195059162,FALSE,"igt"
"1028","choice","block_4","win_stay",0.631578947368421,0.214736842105263,0.0831068019812422,0,0.105263157894737,0.210526315789474,0.378947368421052,TRUE,"igt"
"1028","choice","block_4","lose_shift",0.5,0.724809523809524,0.245234165479379,0.84,0.24,0.75,1,FALSE,"igt"
"1028","choice","block_4","perseveration",0.684210526315789,0.284210526315789,0.0972854079509598,0,0.136842105263158,0.263157894736842,0.463157894736842,TRUE,"igt"
"1028","choice","block_5","deck1_freq",0.3,0.266,0.152561463023924,0.44,0.03,0.25,0.59,FALSE,"igt"
"1028","choice","block_5","deck2_freq",0,0.346,0.143556028550992,1,0.1,0.35,0.61,TRUE,"igt"
"1028","choice","block_5","deck3_freq",0.2,0.214,0.0907377172587746,0.72,0.05,0.2,0.37,FALSE,"igt"
"1028","choice","block_5","deck4_freq",0.5,0.174,0.0914239210126832,0,0.05,0.15,0.37,TRUE,"igt"
"1028","choice","block_5","good_deck_freq",0.7,0.388,0.125233115961128,0,0.18,0.35,0.57,TRUE,"igt"
"1028","choice","block_5","bad_deck_freq",0.3,0.612,0.125233115961128,1,0.43,0.65,0.82,TRUE,"igt"
"1028","choice","block_5","net_score",8,-4.48,5.00932463844512,0,-12.8,-6,2.8,TRUE,"igt"
"1028","choice","block_5","total_earnings",-0.45,-0.892322101289406,2.57953929927588,0.48,-5.33659045385662,-0.544793459016364,2.91123467174592,FALSE,"igt"
"1028","choice","block_5","mean_earnings",-0.0225,-0.0446161050644703,0.128976964963794,0.48,-0.266829522692831,-0.0272396729508182,0.145561733587296,FALSE,"igt"
"1028","choice","block_5","win_stay",0.210526315789474,0.225263157894737,0.102507797599941,0.44,0.0526315789473684,0.210526315789474,0.389473684210526,FALSE,"igt"
"1028","choice","block_5","lose_shift",0.333333333333333,0.764761904761905,0.270785797328385,0.92,0.12,0.8,1,FALSE,"igt"
"1028","choice","block_5","perseveration",0.421052631578947,0.288421052631579,0.113818958479359,0.24,0.0842105263157895,0.263157894736842,0.473684210526316,FALSE,"igt"
"1029","choice","session","deck1_freq",0.11,0.302,0.0980646045557043,1,0.176,0.29,0.514,TRUE,"igt"
"1029","choice","session","deck2_freq",0.4,0.2936,0.08854753902095,0.08,0.166,0.29,0.468,FALSE,"igt"
"1029","choice","session","deck3_freq",0.09,0.1972,0.0495412286215565,1,0.128,0.19,0.29,TRUE,"igt"
"1029","choice","session","deck4_freq",0.4,0.2072,0.0419841239835568,0,0.138,0.2,0.268,TRUE,"igt"
"1029","choice","session","good_deck_freq",0.49,0.4044,0.0577408001330082,0.04,0.282,0.42,0.496,TRUE,"igt"
"1029","choice","session","bad_deck_freq",0.51,0.5956,0.0577408001330082,0.96,0.504,0.58,0.718,TRUE,"igt"
"1029","choice","session","net_score",-2,-19.12,11.5481600266016,0.04,-43.6,-16,-0.800000000000011,TRUE,"igt"
"1029","choice","session","total_earnings",0.2,-1.30994428314129,7.26711171562801,0.4,-17.1611579884612,-1.82403170111356,8.83338296120986,FALSE,"igt"
"1029","choice","session","mean_earnings",0.002,-0.0130994428314129,0.0726711171562801,0.4,-0.171611579884612,-0.0182403170111356,0.0883338296120986,FALSE,"igt"
"1029","choice","session","win_stay",0.75609756097561,0.277910097876085,0.048293969007851,0,0.213940256045519,0.271428571428571,0.367303370786517,TRUE,"igt"
"1029","choice","session","lose_shift",0.533333333333333,0.727161207976132,0.110131971657195,0.96,0.533333333333333,0.766666666666667,0.904761904761905,TRUE,"igt"
"1029","choice","session","perseveration",0.717171717171717,0.279191919191919,0.0487820576376798,0,0.202020202020202,0.272727272727273,0.371717171717172,TRUE,"igt"
"1029","choice","block_1","deck1_freq",0.15,0.256,0.0768114574786861,1,0.15,0.25,0.4,TRUE,"igt"
"1029","choice","block_1","deck2_freq",0.45,0.288,0.110189231173771,0.12,0.11,0.3,0.47,FALSE,"igt"
"1029","choice","block_1","deck3_freq",0.2,0.218,0.0966953980290686,0.68,0.06,0.2,0.39,FALSE,"igt"
"1029","choice","block_1","deck4_freq",0.2,0.238,0.0881286937760152,0.72,0.1,0.25,0.37,FALSE,"igt"
"1029","choice","block_1","good_deck_freq",0.4,0.456,0.0927811043981119,0.84,0.33,0.45,0.65,FALSE,"igt"
"1029","choice","block_1","bad_deck_freq",0.6,0.544,0.0927811043981119,0.44,0.35,0.55,0.67,FALSE,"igt"
"1029","choice","block_1","net_score",-4,-1.76,3.71124417592447,0.84,-6.8,-2,6,FALSE,"igt"
"1029","choice","block_1","total_earnings",0.5,0.249218554839492,2.27111535544518,0.52,-4.23236257089535,0.937125066749286,2.93185735788662,FALSE,"igt"
"1029","choice","block_1","mean_earnings",0.025,0.0124609277419746,0.113555767772259,0.52,-0.211618128544767,0.0468562533374643,0.146592867894331,FALSE,"igt"
"1029","choice","block_1","win_stay",0.789473684210526,0.174736842105263,0.0828285728709676,0,0.0315789473684211,0.210526315789474,0.315789473684211,TRUE,"igt"
"1029","choice","block_1","lose_shift",1,0.796571428571429,0.189217168381412,0.36,0.4,0.8,1,FALSE,"igt"
"1029","choice","block_1","perseveration",0.842105263157895,0.229473684210526,0.0726747900954666,0,0.105263157894737,0.263157894736842,0.315789473684211,TRUE,"igt"
"1029","choice","block_2","deck1_freq",0,0.31,0.128290035986172,1,0.11,0.3,0.56,TRUE,"igt"
"1029","choice","block_2","deck2_freq",0.45,0.276,0.125099960031968,0.12,0.08,0.25,0.47,FALSE,"igt"
"1029","choice","block_2","deck3_freq",0,0.202,0.0835164654424503,1,0.05,0.2,0.35,TRUE,"igt"
"1029","choice","block_2","deck4_freq",0.55,0.212,0.103360211558091,0,0.05,0.25,0.37,TRUE,"igt"
"1029","choice","block_2","good_deck_freq",0.55,0.414,0.127899700286331,0.2,0.23,0.4,0.67,FALSE,"igt"
"1029","choice","block_2","bad_deck_freq",0.45,0.586,0.127899700286331,0.92,0.33,0.6,0.77,FALSE,"igt"
"1029","choice","block_2","net_score",2,-3.44,5.11598801145325,0.2,-10.8,-4,6.8,FALSE,"igt"
"1029","choice","block_2","total_earnings",-0.25,-0.731652822448406,4.26679904715686,0.56,-10.4169525638269,0.0147662802715786,3.48620567061705,FALSE,"igt"
"1029","choice","block_2","mean_earnings",-0.0125,-0.0365826411224203,0.213339952357843,0.56,-0.520847628191346,0.000738314013578929,0.174310283530853,FALSE,"igt"
"1029","choice","block_2","win_stay",0.684210526315789,0.223157894736842,0.0778876241418355,0,0.105263157894737,0.210526315789474,0.357894736842105,TRUE,"igt"
"1029","choice","block_2","lose_shift",0,0.684044733044733,0.216113315431147,1,0.3,0.666666666666667,1,TRUE,"igt"
"1029","choice","block_2","perseveration",0.789473684210526,0.307368421052632,0.0894736842105263,0,0.157894736842105,0.315789473684211,0.473684210526316,TRUE,"igt"
"1029","choice","block_3","deck1_freq",0.2,0.296,0.136106575888162,0.76,0.11,0.3,0.54,FALSE,"igt"
"1029","choice","block_3","deck2_freq",0.35,0.292,0.141921339715586,0.32,0.13,0.25,0.64,FALSE,"igt"
"1029","choice","block_3","deck3_freq",0.05,0.204,0.111728838413962,0.96,0.03,0.2,0.37,TRUE,"igt"
"1029","choice","block_3","deck4_freq",0.4,0.208,0.100705842266805,0.08,0.05,0.2,0.42,FALSE,"igt"
"1029","choice","block_3","good_deck_freq",0.45,0.412,0.142361043360417,0.48,0.13,0.4,0.65,FALSE,"igt"
"1029","choice","block_3","bad_deck_freq",0.55,0.588,0.142361043360417,0.68,0.35,0.6,0.87,FALSE,"igt"
"1029","choice","block_3","net_score",-2,-3.52,5.6944417344167,0.48,-14.8,-4,6,FALSE,"igt"
"1029","choice","block_3","total_earnings",-1.2,-0.197009990269784,2.58687584128931,0.64,-4.81980098193511,-0.114800037164241,3.35485147420782,FALSE,"igt"
"1029","choice","block_3","mean_earnings",-0.06,-0.00985049951348919,0.129343792064465,0.64,-0.240990049096756,-0.00574000185821205,0.167742573710391,FALSE,"igt"
"1029","choice","block_3","win_stay",0.526315789473684,0.216842105263158,0.1,0,0.105263157894737,0.210526315789474,0.442105263157895,TRUE,"igt"
"1029","choice","block_3","lose_shift",0.8,0.74232202982203,0.245470198325744,0.541666666666667,0.22875,0.8,1,FALSE,"igt"
"1029","choice","block_3","perseveration",0.578947368421053,0.288421052631579,0.120708894117681,0,0.136842105263158,0.263157894736842,0.51578947368421,TRUE,"igt"
"1029","choice","block_4","deck1_freq",0,0.328,0.16271140095273,1,0.1,0.3,0.6,TRUE,"igt"
"1029","choice","block_4","deck2_freq",0.4,0.306,0.152288104153498,0.28,0.08,0.25,0.65,FALSE,"igt"
"1029","choice","block_4","deck3_freq",0,0.166,0.106770782520313,1,0,0.15,0.4,TRUE,"igt"
"1029","choice","block_4","deck4_freq",0.6,0.2,0.080363756341608,0,0.1,0.2,0.35,TRUE,"igt"
"1029","choice","block_4","good_deck_freq",0.6,0.366,0.114309521329882,0,0.2,0.35,0.55,TRUE,"igt"
"1029","choice","block_4","bad_deck_freq",0.4,0.634,0.114309521329882,1,0.45,0.65,0.8,TRUE,"igt"
"1029","choice","block_4","net_score",4,-5.36,4.57238085319527,0,-12,-6,2,TRUE,"igt"
"1029","choice","block_4","total_earnings",-1,-0.438756386137567,3.05238977932393,0.64,-6.64032851310913,0.207001791533548,3.37210685607744,FALSE,"igt"
"1029","choice","block_4","mean_earnings",-0.05,-0.0219378193068784,0.152619488966196,0.64,-0.332016425655456,0.0103500895766774,0.168605342803872,FALSE,"igt"
"1029","choice","block_4","win_stay",0.578947368421053,0.242105263157895,0.108502779621517,0,0.105263157894737,0.210526315789474,0.442105263157895,TRUE,"igt"
"1029","choice","block_4","lose_shift",0,0.753523809523809,0.255949723131273,1,0.32,0.75,1,TRUE,"igt"
"1029","choice","block_4","perseveration",0.684210526315789,0.317894736842105,0.118157601687598,0,0.136842105263158,0.315789473684211,0.536842105263158,TRUE,"igt"
"1029","choice","block_5","deck1_freq",0.2,0.32,0.148604620834392,0.8,0.13,0.3,0.64,FALSE,"igt"
"1029","choice","block_5","deck2_freq",0.35,0.306,0.128549601321824,0.4,0.08,0.3,0.59,FALSE,"igt"
"1029","choice","block_5","deck3_freq",0.2,0.196,0.0828150549920323,0.6,0.08,0.2,0.34,FALSE,"igt"
"1029","choice","block_5","deck4_freq",0.25,0.178,0.0866987120242664,0.28,0.03,0.15,0.35,FALSE,"igt"
"1029","choice","block_5","good_deck_freq",0.45,0.374,0.102184473706462,0.28,0.2,0.4,0.55,FALSE,"igt"
"1029","choice","block_5","bad_deck_freq",0.55,0.626,0.102184473706462,0.84,0.45,0.6,0.8,FALSE,"igt"
"1029","choice","block_5","net_score",-2,-5.04,4.08737894825849,0.28,-12,-4,2,FALSE,"igt"
"1029","choice","block_5","total_earnings",2.15,-0.191743639125023,2.76689102032592,0.28,-5.68180340234889,-0.329734824504703,3.65182310130214,FALSE,"igt"
"1029","choice","block_5","mean_earnings",0.1075,-0.00958718195625115,0.138344551016296,0.28,-0.284090170117444,-0.0164867412252352,0.182591155065107,FALSE,"igt"
"1029","choice","block_5","win_stay",0.526315789473684,0.191578947368421,0.0857857065150712,0,0.0842105263157895,0.157894736842105,0.357894736842105,TRUE,"igt"
"1029","choice","block_5","lose_shift",0.666666666666667,0.797825396825397,0.202550411468832,0.64,0.471428571428571,0.777777777777778,1,FALSE,"igt"
"1029","choice","block_5","perseveration",0.631578947368421,0.248421052631579,0.0839359558870574,0,0.157894736842105,0.210526315789474,0.442105263157895,TRUE,"igt"
"1030","choice","session","deck1_freq",0.12,0.2732,0.0561782876207526,1,0.202,0.26,0.388,TRUE,"igt"
"1030","choice","session","deck2_freq",0.16,0.274,0.0628490254498827,1,0.176,0.27,0.414,TRUE,"igt"
"1030","choice","session","deck3_freq",0.32,0.232,0.0457347424467075,0,0.16,0.23,0.304,TRUE,"igt"
"1030","choice","session","deck4_freq",0.4,0.2208,0.0508199435917305,0,0.136,0.23,0.31,TRUE,"igt"
"1030","choice","session","good_deck_freq",0.72,0.4528,0.0556417109729742,0,0.348,0.47,0.53,TRUE,"igt"
"1030","choice","session","bad_deck_freq",0.28,0.5472,0.0556417109729742,1,0.47,0.53,0.652,TRUE,"igt"
"1030","choice","session","net_score",44,-9.44,11.1283421945948,0,-30.4,-6,6,TRUE,"igt"
"1030","choice","session","total_earnings",1.4,-0.690415524862241,4.36973930875008,0.32,-7.47262743026251,-0.989484704053029,7.50045949392486,FALSE,"igt"
"1030","choice","session","mean_earnings",0.014,-0.00690415524862241,0.0436973930875008,0.32,-0.0747262743026251,-0.00989484704053029,0.0750045949392486,FALSE,"igt"
"1030","choice","session","win_stay",0.935897435897436,0.275889149277833,0.0585236466621384,0,0.183794871794872,0.273972602739726,0.386111111111111,TRUE,"igt"
"1030","choice","session","lose_shift",0.294117647058824,0.738105407799924,0.0826606002665782,1,0.6,0.76,0.863111111111111,TRUE,"igt"
"1030","choice","session","perseveration",0.898989898989899,0.273131313131313,0.0434930305891131,0,0.204040404040404,0.282828282828283,0.337373737373737,TRUE,"igt"
"1030","choice","block_1","deck1_freq",0.05,0.244,0.0927811043981119,1,0.08,0.25,0.4,TRUE,"igt"
"1030","choice","block_1","deck2_freq",0.05,0.266,0.122236110322059,0.96,0.06,0.25,0.45,TRUE,"igt"
"1030","choice","block_1","deck3_freq",0.05,0.256,0.0982344135219425,1,0.1,0.25,0.42,TRUE,"igt"
"1030","choice","block_1","deck4_freq",0.85,0.234,0.0862650952973835,0,0.1,0.25,0.35,TRUE,"igt"
"1030","choice","block_1","good_deck_freq",0.9,0.49,0.113651514141549,0,0.3,0.5,0.72,TRUE,"igt"
"1030","choice","block_1","bad_deck_freq",0.1,0.51,0.113651514141549,1,0.28,0.5,0.7,TRUE,"igt"
"1030","choice","block_1","net_score",16,-0.4,4.54606056566195,0,-8,0,8.8,TRUE,"igt"
"1030","choice","block_1","total_earnings",2.1,0.29528942263592,1.68650971803701,0.12,-2.77871244955109,0.435713085171301,3.02171480666846,FALSE,"igt"
"1030","choice","block_1","mean_earnings",0.105,0.014764471131796,0.0843254859018504,0.12,-0.138935622477555,0.021785654258565,0.151085740333423,FALSE,"igt"
"1030","choice","block_1","win_stay",0.789473684210526,0.227368421052632,0.0755405268126701,0,0.0842105263157895,0.263157894736842,0.336842105263158,TRUE,"igt"
"1030","choice","block_1","lose_shift",0,0.721428571428571,0.239451494337767,1,0.2,0.75,1,TRUE,"igt"
"1030","choice","block_1","perseveration",0.842105263157895,0.286315789473684,0.0912618021308067,0,0.0842105263157895,0.315789473684211,0.389473684210526,TRUE,"igt"
"1030","choice","block_2","deck1_freq",0.1,0.27,0.108972473588517,0.96,0.08,0.25,0.47,TRUE,"igt"
"1030","choice","block_2","deck2_freq",0,0.248,0.0984039294608367,1,0.08,0.25,0.42,TRUE,"igt"
"1030","choice","block_2","deck3_freq",0,0.244,0.127736708375731,1,0.05,0.25,0.45,TRUE,"igt"
"1030","choice","block_2","deck4_freq",0.9,0.238,0.0857321409974112,0,0.1,0.25,0.4,TRUE,"igt"
"1030","choice","block_2","good_deck_freq",0.9,0.482,0.125731194750282,0,0.21,0.5,0.67,TRUE,"igt"
"1030","choice","block_2","bad_deck_freq",0.1,0.518,0.125731194750282,1,0.33,0.5,0.79,TRUE,"igt"
"1030","choice","block_2","net_score",16,-0.72,5.02924779001128,0,-11.6,0,6.8,TRUE,"igt"
"1030","choice","block_2","total_earnings",0.45,0.663575923898723,1.64291426259702,0.6,-2.55120315058157,1.11845447653905,2.87423578105634,FALSE,"igt"
"1030","choice","block_2","mean_earnings",0.0225,0.0331787961949362,0.0821457131298509,0.6,-0.127560157529078,0.0559227238269523,0.143711789052817,FALSE,"igt"
"1030","choice","block_2","win_stay",0.842105263157895,0.235789473684211,0.100919136970313,0,0.0842105263157895,0.210526315789474,0.442105263157895,TRUE,"igt"
"1030","choice","block_2","lose_shift",0.333333333333333,0.795142857142857,0.201350645364029,0.96,0.4,0.8,1,TRUE,"igt"
"1030","choice","block_2","perseveration",0.947368421052632,0.288421052631579,0.103181164579176,0,0.136842105263158,0.263157894736842,0.473684210526316,TRUE,"igt"
"1030","choice","block_3","deck1_freq",0.1,0.268,0.100912503354804,0.96,0.08,0.25,0.4,TRUE,"igt"
"1030","choice","block_3","deck2_freq",0.65,0.266,0.113394591287827,0,0.1,0.25,0.52,TRUE,"igt"
"1030","choice","block_3","deck3_freq",0,0.224,0.0765397500213669,1,0.08,0.2,0.35,TRUE,"igt"
"1030","choice","block_3","deck4_freq",0.25,0.242,0.121346610995116,0.48,0.08,0.2,0.51,FALSE,"igt"
"1030","choice","block_3","good_deck_freq",0.25,0.466,0.129679091092846,0.96,0.23,0.45,0.66,TRUE,"igt"
"1030","choice","block_3","bad_deck_freq",0.75,0.534,0.129679091092846,0.12,0.34,0.55,0.77,FALSE,"igt"
"1030","choice","block_3","net_score",-10,-1.36,5.18716364371384,0.96,-10.8,-2,6.39999999999999,TRUE,"igt"
"1030","choice","block_3","total_earnings",0.65,-0.96356495741941,3.92627510535938,0.44,-11.9914014533977,0.0493905123090373,2.56056114249164,FALSE,"igt"
"1030","choice","block_3","mean_earnings",0.0325,-0.0481782478709705,0.196313755267969,0.44,-0.599570072669885,0.00246952561545186,0.128028057124582,FALSE,"igt"
"1030","choice","block_3","win_stay",0.842105263157895,0.216842105263158,0.119941506211489,0,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1030","choice","block_3","lose_shift",0.5,0.734619047619048,0.254662196776672,0.88,0.2,0.8,1,FALSE,"igt"
"1030","choice","block_3","perseveration",0.894736842105263,0.277894736842105,0.130274233092891,0,0.0526315789473684,0.263157894736842,0.494736842105263,TRUE,"igt"
"1030","choice","block_4","deck1_freq",0.35,0.3,0.109924216318941,0.44,0.13,0.3,0.47,FALSE,"igt"
"1030","choice","block_4","deck2_freq",0.1,0.294,0.095,1,0.13,0.3,0.47,TRUE,"igt"
"1030","choice","block_4","deck3_freq",0.55,0.208,0.096479704256042,0,0.05,0.2,0.37,TRUE,"igt"
"1030","choice","block_4","deck4_freq",0,0.198,0.0770281333886089,1,0.08,0.2,0.34,TRUE,"igt"
"1030","choice","block_4","good_deck_freq",0.55,0.406,0.100332779621949,0.16,0.25,0.4,0.6,FALSE,"igt"
"1030","choice","block_4","bad_deck_freq",0.45,0.594,0.100332779621949,0.92,0.4,0.6,0.75,FALSE,"igt"
"1030","choice","block_4","net_score",2,-3.76,4.01331118487798,0.16,-10,-4,4,FALSE,"igt"
"1030","choice","block_4","total_earnings",-3.1,-1.20442359412415,2.68890381417548,0.76,-5.8591219555866,-0.589119475649204,2.62272481415188,FALSE,"igt"
"1030","choice","block_4","mean_earnings",-0.155,-0.0602211797062075,0.134445190708774,0.76,-0.29295609777933,-0.0294559737824602,0.131136240707594,FALSE,"igt"
"1030","choice","block_4","win_stay",0.473684210526316,0.174736842105263,0.0799930744924772,0,0.0526315789473684,0.157894736842105,0.315789473684211,TRUE,"igt"
"1030","choice","block_4","lose_shift",0.428571428571429,0.729523809523809,0.149228774488363,0.96,0.46,0.75,1,TRUE,"igt"
"1030","choice","block_4","perseveration",0.789473684210526,0.258947368421053,0.0773523076668372,0,0.136842105263158,0.263157894736842,0.421052631578947,TRUE,"igt"
"1030","choice","block_5","deck1_freq",0,0.284,0.0965228815704684,1,0.15,0.3,0.44,TRUE,"igt"
