"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1027","choice","block_1","perseveration",0.0526315789473684,0.120526315789474,0.0792727655214793,0.91,0,0.105263157894737,0.315789473684211,FALSE,"igt"
"1027","choice","block_2","deck1_freq",0.25,0.244,0.0467531665864312,0.68,0.15,0.25,0.32625,FALSE,"igt"
"1027","choice","block_2","deck2_freq",0.25,0.2575,0.0538305421923955,0.7,0.2,0.25,0.35,FALSE,"igt"
"1027","choice","block_2","deck3_freq",0.25,0.2525,0.0538305421923955,0.74,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_2","deck4_freq",0.25,0.246,0.0469687194424183,0.67,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_2","good_deck_freq",0.5,0.4985,0.0617321519619929,0.65,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_2","bad_deck_freq",0.5,0.5015,0.0617321519619929,0.68,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_2","net_score",0,-0.06,2.46928607847972,0.65,-4,0,4,FALSE,"igt"
"1027","choice","block_2","total_earnings",-1.65,-0.133368795240181,2.45272302771059,0.75,-6.70732807778259,0.776017676771153,2.87571333747532,FALSE,"igt"
"1027","choice","block_2","mean_earnings",-0.0825,-0.00666843976200907,0.122636151385529,0.75,-0.335366403889129,0.0388008838385576,0.143785666873766,FALSE,"igt"
"1027","choice","block_2","win_stay",0.0526315789473684,0.0794736842105263,0.0707690206801866,0.76,0,0.0526315789473684,0.210526315789474,FALSE,"igt"
"1027","choice","block_2","lose_shift",0.8,0.93722619047619,0.124210078248748,0.87,0.579166666666667,1,1,FALSE,"igt"
"1027","choice","block_2","perseveration",0.105263157894737,0.0942105263157895,0.0756608128785637,0.28,0,0.105263157894737,0.238157894736842,FALSE,"igt"
"1027","choice","block_3","deck1_freq",0.2,0.242,0.0496044963748858,0.96,0.15,0.25,0.35,TRUE,"igt"
"1027","choice","block_3","deck2_freq",0.3,0.2605,0.0612557974992794,0.33,0.15,0.25,0.4,FALSE,"igt"
"1027","choice","block_3","deck3_freq",0.2,0.245,0.0566310048213053,0.88,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_3","deck4_freq",0.3,0.2525,0.0596178910168158,0.34,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_3","good_deck_freq",0.5,0.4975,0.0612887683944875,0.66,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_3","bad_deck_freq",0.5,0.5025,0.0612887683944875,0.64,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_3","net_score",0,-0.1,2.4515507357795,0.66,-4,0,4,FALSE,"igt"
"1027","choice","block_3","total_earnings",-1.8,0.579881748112966,1.85403046404136,0.87,-3.54708154547232,1.18755339151248,3.13088804438274,FALSE,"igt"
"1027","choice","block_3","mean_earnings",-0.09,0.0289940874056483,0.0927015232020681,0.87,-0.177354077273616,0.0593776695756242,0.156544402219137,FALSE,"igt"
"1027","choice","block_3","win_stay",0.263157894736842,0.0852631578947368,0.0672350487333021,0,0,0.105263157894737,0.210526315789474,TRUE,"igt"
"1027","choice","block_3","lose_shift",1,0.921375931324911,0.137378297089058,0.714285714285714,0.523611111111111,1,1,FALSE,"igt"
"1027","choice","block_3","perseveration",0.263157894736842,0.102631578947368,0.0745731297655887,0.05,0,0.105263157894737,0.263157894736842,FALSE,"igt"
"1027","choice","block_4","deck1_freq",0.3,0.2515,0.0457568231926875,0.3,0.17375,0.25,0.35,FALSE,"igt"
"1027","choice","block_4","deck2_freq",0.2,0.2555,0.045999011847094,0.95,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_4","deck3_freq",0.35,0.2485,0.0499772675596343,0.06,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_4","deck4_freq",0.15,0.2445,0.0516862133113333,0.98,0.15,0.25,0.35,TRUE,"igt"
"1027","choice","block_4","good_deck_freq",0.5,0.493,0.063968110742144,0.6,0.37375,0.5,0.6,FALSE,"igt"
"1027","choice","block_4","bad_deck_freq",0.5,0.507,0.063968110742144,0.7,0.4,0.5,0.62625,FALSE,"igt"
"1027","choice","block_4","net_score",0,-0.28,2.55872442968576,0.6,-5.05,0,4,FALSE,"igt"
"1027","choice","block_4","total_earnings",1.75,-0.0717478930986253,2.13853476168224,0.21,-4.64223607615888,0.484038910717936,2.99191191979276,FALSE,"igt"
"1027","choice","block_4","mean_earnings",0.0875,-0.00358739465493127,0.106926738084112,0.21,-0.232111803807944,0.0242019455358968,0.149595595989638,FALSE,"igt"
"1027","choice","block_4","win_stay",0,0.0747368421052632,0.0599299142042216,1,0,0.0526315789473684,0.157894736842105,TRUE,"igt"
"1027","choice","block_4","lose_shift",0.5,0.931190476190476,0.128791031525551,1,0.585,1,1,TRUE,"igt"
"1027","choice","block_4","perseveration",0.105263157894737,0.0915789473684211,0.07042221363025,0.23,0,0.105263157894737,0.263157894736842,FALSE,"igt"
"1027","choice","block_5","deck1_freq",0.2,0.243,0.0466125227028882,0.93,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_5","deck2_freq",0.35,0.259,0.0528863847976934,0.11,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_5","deck3_freq",0.2,0.25,0.0455050224778218,0.98,0.2,0.25,0.35,TRUE,"igt"
"1027","choice","block_5","deck4_freq",0.25,0.248,0.0531436019125767,0.62,0.15,0.25,0.35,FALSE,"igt"
"1027","choice","block_5","good_deck_freq",0.45,0.498,0.0611010092660779,0.88,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_5","bad_deck_freq",0.55,0.502,0.0611010092660779,0.39,0.4,0.5,0.6,FALSE,"igt"
"1027","choice","block_5","net_score",-2,-0.08,2.44404037064311,0.88,-4,0,4,FALSE,"igt"
"1027","choice","block_5","total_earnings",-1.7,-0.362377758005285,2.61679075829232,0.72,-5.48923227907653,0.0595340264553671,3.05421756987314,FALSE,"igt"
"1027","choice","block_5","mean_earnings",-0.085,-0.0181188879002642,0.130839537914616,0.72,-0.274461613953827,0.00297670132276835,0.152710878493657,FALSE,"igt"
"1027","choice","block_5","win_stay",0.0526315789473684,0.0763157894736842,0.0636411601362959,0.77,0,0.0526315789473684,0.210526315789474,FALSE,"igt"
"1027","choice","block_5","lose_shift",0.75,0.924013949013949,0.119969347252862,0.929292929292929,0.666666666666667,1,1,FALSE,"igt"
"1027","choice","block_5","perseveration",0.105263157894737,0.0947368421052631,0.0685619944504136,0.29,0,0.105263157894737,0.210526315789474,FALSE,"igt"
"1028","choice","session","deck1_freq",0.15,0.1846,0.0692444068411874,0.69,0.07,0.18,0.33,FALSE,"igt"
"1028","choice","session","deck2_freq",0.4,0.3225,0.15453661590887,0.33,0.08,0.295,0.611,FALSE,"igt"
"1028","choice","session","deck3_freq",0.11,0.1866,0.0964335747726607,0.84,0.04,0.18,0.39,FALSE,"igt"
"1028","choice","session","deck4_freq",0.34,0.3063,0.171821230799734,0.33,0.0595,0.275,0.73,FALSE,"igt"
"1028","choice","session","good_deck_freq",0.45,0.4929,0.157764016329722,0.6,0.25,0.48,0.83,FALSE,"igt"
"1028","choice","session","bad_deck_freq",0.55,0.5071,0.157764016329722,0.45,0.17,0.52,0.75,FALSE,"igt"
"1028","choice","session","net_score",-10,-1.42,31.5528032659444,0.6,-50,-4,66,FALSE,"igt"
"1028","choice","session","total_earnings",-0.7,1.41937111709977,5.1538775617226,0.66,-6.78339728720603,1.54385112372693,9.71203829414677,FALSE,"igt"
"1028","choice","session","mean_earnings",-0.007,0.0141937111709977,0.051538775617226,0.66,-0.0678339728720602,0.0154385112372693,0.0971203829414677,FALSE,"igt"
"1028","choice","session","win_stay",0.325,0.409155336083107,0.148057000386508,0.64,0.196204819277108,0.369047619047619,0.742549526270456,FALSE,"igt"
"1028","choice","session","lose_shift",0.705882352941177,0.755280957937555,0.139663366003668,0.63,0.5095,0.768716577540107,0.981,FALSE,"igt"
"1028","choice","session","perseveration",0.313131313131313,0.38040404040404,0.139441545453716,0.62,0.202020202020202,0.353535353535354,0.697474747474747,FALSE,"igt"
"1028","choice","block_1","deck1_freq",0.25,0.2185,0.120532279091662,0.44,0.05,0.2,0.45,FALSE,"igt"
"1028","choice","block_1","deck2_freq",0.35,0.261,0.16431369358331,0.3,0,0.25,0.652499999999999,FALSE,"igt"
"1028","choice","block_1","deck3_freq",0.25,0.203,0.135739649790518,0.4,0.02375,0.2,0.57625,FALSE,"igt"
"1028","choice","block_1","deck4_freq",0.15,0.3175,0.201681692402918,0.83,0.05,0.3,0.77625,FALSE,"igt"
"1028","choice","block_1","good_deck_freq",0.4,0.5205,0.191497949457598,0.8,0.15,0.55,0.85,FALSE,"igt"
"1028","choice","block_1","bad_deck_freq",0.6,0.4795,0.191497949457598,0.28,0.15,0.45,0.85,FALSE,"igt"
"1028","choice","block_1","net_score",-4,0.82,7.65991797830391,0.8,-14,2,14,FALSE,"igt"
"1028","choice","block_1","total_earnings",2.55,0.00462436742032879,2.47838617961754,0.12,-5.56465477125166,0.74147278117598,3.20193755005515,FALSE,"igt"
"1028","choice","block_1","mean_earnings",0.1275,0.000231218371016439,0.123919308980877,0.12,-0.278232738562583,0.037073639058799,0.160096877502758,FALSE,"igt"
"1028","choice","block_1","win_stay",0,0.283157894736842,0.162312812030742,1,0.0526315789473684,0.263157894736842,0.659210526315789,TRUE,"igt"
"1028","choice","block_1","lose_shift",1,0.810950777617444,0.24379037273629,0.464646464646465,0,0.857142857142857,1,FALSE,"igt"
"1028","choice","block_1","perseveration",0,0.322105263157895,0.166482732383494,1,0.105263157894737,0.315789473684211,0.684210526315789,TRUE,"igt"
"1028","choice","block_2","deck1_freq",0.1,0.1865,0.131397884459393,0.82,0,0.15,0.47625,FALSE,"igt"
"1028","choice","block_2","deck2_freq",0.45,0.3065,0.227597797827127,0.23,0,0.275,0.87625,FALSE,"igt"
"1028","choice","block_2","deck3_freq",0.05,0.181,0.149203271283227,0.92,0,0.15,0.5,FALSE,"igt"
"1028","choice","block_2","deck4_freq",0.4,0.326,0.243239915650488,0.36,0.02375,0.25,0.9,FALSE,"igt"
"1028","choice","block_2","good_deck_freq",0.45,0.507,0.240477219148286,0.65,0.07375,0.5,0.95,FALSE,"igt"
"1028","choice","block_2","bad_deck_freq",0.55,0.493,0.240477219148286,0.4,0.05,0.5,0.92625,FALSE,"igt"
"1028","choice","block_2","net_score",-2,0.28,9.61908876593145,0.65,-17.05,0,18,FALSE,"igt"
"1028","choice","block_2","total_earnings",-3.45,0.270620289588114,2.16542017591672,0.95,-4.9268319868308,0.907098129094811,3.26104598249309,FALSE,"igt"
"1028","choice","block_2","mean_earnings",-0.1725,0.0135310144794057,0.108271008795836,0.95,-0.24634159934154,0.0453549064547406,0.163052299124654,FALSE,"igt"
"1028","choice","block_2","win_stay",0.263157894736842,0.342105263157895,0.205753989960258,0.65,0.0526315789473684,0.315789473684211,0.817105263157894,FALSE,"igt"
"1028","choice","block_2","lose_shift",1,0.73153547133139,0.314456756618497,0.418367346938776,0,0.8,1,FALSE,"igt"
"1028","choice","block_2","perseveration",0.263157894736842,0.39,0.226419619370599,0.73,0.0526315789473684,0.368421052631579,0.894736842105263,FALSE,"igt"
"1028","choice","block_3","deck1_freq",0.1,0.1665,0.122691820543518,0.73,0,0.15,0.452499999999999,FALSE,"igt"
"1028","choice","block_3","deck2_freq",0.6,0.3515,0.236819732831928,0.18,0.02375,0.3,0.87625,FALSE,"igt"
"1028","choice","block_3","deck3_freq",0.05,0.1745,0.150671057860386,0.91,0,0.15,0.62625,FALSE,"igt"
"1028","choice","block_3","deck4_freq",0.25,0.3075,0.230762350972299,0.57,0,0.25,0.8,FALSE,"igt"
"1028","choice","block_3","good_deck_freq",0.3,0.482,0.233929973118522,0.8,0.07375,0.475,0.9,FALSE,"igt"
"1028","choice","block_3","bad_deck_freq",0.7,0.518,0.233929973118522,0.27,0.1,0.525,0.92625,FALSE,"igt"
"1028","choice","block_3","net_score",-8,-0.72,9.35719892474087,0.8,-17.05,-1,16,FALSE,"igt"
"1028","choice","block_3","total_earnings",0.55,0.578083250466967,2.22872013837692,0.56,-3.85636334278883,0.791662002640078,4.01924753523053,FALSE,"igt"
"1028","choice","block_3","mean_earnings",0.0275,0.0289041625233484,0.111436006918846,0.56,-0.192818167139441,0.0395831001320039,0.200962376761527,FALSE,"igt"
"1028","choice","block_3","win_stay",0.263157894736842,0.357368421052632,0.18676290524384,0.72,0.105263157894737,0.342105263157895,0.764473684210526,FALSE,"igt"
"1028","choice","block_3","lose_shift",1,0.732320162107396,0.273772340884934,0.372340425531915,0.0541666666666667,0.8,1,FALSE,"igt"
"1028","choice","block_3","perseveration",0.263157894736842,0.408421052631579,0.201441404833787,0.76,0.105263157894737,0.368421052631579,0.817105263157894,FALSE,"igt"
"1028","choice","block_4","deck1_freq",0,0.174,0.123803363150089,1,0,0.15,0.45,TRUE,"igt"
"1028","choice","block_4","deck2_freq",0.6,0.3435,0.238435028102548,0.17,0,0.3,0.85,FALSE,"igt"
"1028","choice","block_4","deck3_freq",0,0.185,0.140075737089662,1,0,0.15,0.45,TRUE,"igt"
"1028","choice","block_4","deck4_freq",0.4,0.2975,0.220808317622578,0.28,0,0.25,0.92625,FALSE,"igt"
"1028","choice","block_4","good_deck_freq",0.4,0.4825,0.22421298946864,0.7,0.1,0.5,0.95,FALSE,"igt"
"1028","choice","block_4","bad_deck_freq",0.6,0.5175,0.22421298946864,0.4,0.05,0.5,0.9,FALSE,"igt"
"1028","choice","block_4","net_score",-4,-0.7,8.96851957874562,0.7,-16,0,18,FALSE,"igt"
"1028","choice","block_4","total_earnings",0.1,0.472284070683527,2.28299858265488,0.65,-4.86199357280857,0.84418534678407,3.96828979433165,FALSE,"igt"
"1028","choice","block_4","mean_earnings",0.005,0.0236142035341763,0.114149929132744,0.65,-0.243099678640428,0.0422092673392035,0.198414489716582,FALSE,"igt"
"1028","choice","block_4","win_stay",0.631578947368421,0.35,0.208305001011438,0.12,0.0526315789473684,0.315789473684211,0.842105263157895,FALSE,"igt"
"1028","choice","block_4","lose_shift",0.5,0.736761577483227,0.284165258813002,0.865979381443299,0,0.8,1,FALSE,"igt"
"1028","choice","block_4","perseveration",0.684210526315789,0.396842105263158,0.211906692020999,0.13,0.0526315789473684,0.315789473684211,0.894736842105263,FALSE,"igt"
"1028","choice","block_5","deck1_freq",0.3,0.1775,0.12005364962332,0.19,0,0.15,0.45,FALSE,"igt"
"1028","choice","block_5","deck2_freq",0,0.35,0.243190078213348,1,0.02375,0.275,0.9,TRUE,"igt"
"1028","choice","block_5","deck3_freq",0.2,0.1895,0.150469803004329,0.46,0,0.15,0.5,FALSE,"igt"
"1028","choice","block_5","deck4_freq",0.5,0.283,0.234436784785592,0.15,0,0.25,0.92625,FALSE,"igt"
"1028","choice","block_5","good_deck_freq",0.7,0.4725,0.246118863457263,0.18,0.05,0.475,0.95,FALSE,"igt"
"1028","choice","block_5","bad_deck_freq",0.3,0.5275,0.246118863457263,0.85,0.05,0.525,0.95,FALSE,"igt"
"1028","choice","block_5","net_score",8,-1.1,9.84475453829053,0.18,-18,-1,18,FALSE,"igt"
"1028","choice","block_5","total_earnings",-0.45,0.0937591389408335,2.39339421837469,0.62,-5.28717309422616,0.300780701468466,3.70983039831568,FALSE,"igt"
"1028","choice","block_5","mean_earnings",-0.0225,0.00468795694704168,0.119669710918734,0.62,-0.264358654711308,0.0150390350734233,0.185491519915784,FALSE,"igt"
"1028","choice","block_5","win_stay",0.210526315789474,0.333684210526316,0.220804397214761,0.6,0.0526315789473684,0.315789473684211,0.817105263157894,FALSE,"igt"
"1028","choice","block_5","lose_shift",0.333333333333333,0.729050925925926,0.274819905904615,0.916666666666667,0,0.8,1,FALSE,"igt"
"1028","choice","block_5","perseveration",0.421052631578947,0.383684210526316,0.227676632614911,0.39,0.0776315789473684,0.315789473684211,0.894736842105263,FALSE,"igt"
"1029","choice","session","deck1_freq",0.11,0.2266,0.104796291090203,0.9,0.07475,0.22,0.457249999999999,FALSE,"igt"
"1029","choice","session","deck2_freq",0.4,0.2877,0.112858676264082,0.16,0.09,0.285,0.52,FALSE,"igt"
"1029","choice","session","deck3_freq",0.09,0.221,0.088140154689488,0.97,0.08475,0.205,0.40525,TRUE,"igt"
"1029","choice","session","deck4_freq",0.4,0.2647,0.0984573434785262,0.09,0.08475,0.26,0.45525,FALSE,"igt"
"1029","choice","session","good_deck_freq",0.49,0.4857,0.117801879561758,0.53,0.26325,0.495,0.70575,FALSE,"igt"
"1029","choice","session","bad_deck_freq",0.51,0.5143,0.117801879561758,0.5,0.29425,0.505,0.736749999999999,FALSE,"igt"
"1029","choice","session","net_score",-2,-2.86,23.5603759123515,0.53,-47.35,-1,41.1499999999999,FALSE,"igt"
"1029","choice","session","total_earnings",0.2,-0.784396890104981,5.79018359632461,0.48,-13.4468491429454,-0.275972014770377,9.66790459889714,FALSE,"igt"
"1029","choice","session","mean_earnings",0.002,-0.00784396890104981,0.0579018359632461,0.48,-0.134468491429454,-0.00275972014770377,0.0966790459889714,FALSE,"igt"
"1029","choice","session","win_stay",0.75609756097561,0.72107401903121,0.0678382739307078,0.33,0.598719512195122,0.717948717948718,0.841472868217054,FALSE,"igt"
"1029","choice","session","lose_shift",0.533333333333333,0.440652770088189,0.154542810392741,0.25,0.192897022332506,0.418010752688172,0.772419354838709,FALSE,"igt"
"1029","choice","session","perseveration",0.717171717171717,0.685454545454545,0.0669104754522915,0.36,0.559848484848485,0.676767676767677,0.793181818181818,FALSE,"igt"
"1029","choice","block_1","deck1_freq",0.15,0.2405,0.205811402340428,0.64,0,0.2,0.67625,FALSE,"igt"
"1029","choice","block_1","deck2_freq",0.45,0.264,0.213565214887867,0.22,0,0.25,0.72625,FALSE,"igt"
"1029","choice","block_1","deck3_freq",0.2,0.253,0.180322382460308,0.58,0,0.2,0.6,FALSE,"igt"
"1029","choice","block_1","deck4_freq",0.2,0.2425,0.19583736295016,0.56,0,0.225,0.65,FALSE,"igt"
"1029","choice","block_1","good_deck_freq",0.4,0.4955,0.242992185101089,0.72,0.02375,0.45,0.95,FALSE,"igt"
"1029","choice","block_1","bad_deck_freq",0.6,0.5045,0.242992185101089,0.39,0.05,0.55,0.97625,FALSE,"igt"
"1029","choice","block_1","net_score",-4,-0.18,9.71968740404357,0.72,-19.05,-2,18,FALSE,"igt"
"1029","choice","block_1","total_earnings",0.5,0.154401162251946,1.95068797786545,0.45,-3.65402902102273,0.330734402674716,3.32848172671307,FALSE,"igt"
"1029","choice","block_1","mean_earnings",0.025,0.00772005811259733,0.0975343988932723,0.45,-0.182701451051136,0.0165367201337358,0.166424086335653,FALSE,"igt"
"1029","choice","block_1","win_stay",0.789473684210526,0.56,0.13496856734882,0.06,0.315789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1029","choice","block_1","lose_shift",1,0.441659972330075,0.318758832710906,0.123711340206186,0,0.428571428571429,1,FALSE,"igt"
"1029","choice","block_1","perseveration",0.842105263157895,0.696315789473684,0.118482764946688,0.05,0.421052631578947,0.684210526315789,0.922368421052631,FALSE,"igt"
"1029","choice","block_2","deck1_freq",0,0.224,0.187417321838865,1,0,0.2,0.6,TRUE,"igt"
"1029","choice","block_2","deck2_freq",0.45,0.2795,0.245679330293237,0.29,0,0.25,0.854999999999998,FALSE,"igt"
"1029","choice","block_2","deck3_freq",0,0.2085,0.183409763682693,1,0,0.15,0.652499999999999,TRUE,"igt"
"1029","choice","block_2","deck4_freq",0.55,0.288,0.195804478854274,0.12,0,0.25,0.72625,FALSE,"igt"
"1029","choice","block_2","good_deck_freq",0.55,0.4965,0.234009302241072,0.45,0.02375,0.5,0.9,FALSE,"igt"
"1029","choice","block_2","bad_deck_freq",0.45,0.5035,0.234009302241072,0.63,0.1,0.5,0.97625,FALSE,"igt"
"1029","choice","block_2","net_score",2,-0.14,9.36037208964289,0.45,-19.05,0,16,FALSE,"igt"
"1029","choice","block_2","total_earnings",-0.25,0.0816131640647072,2.06182253758739,0.55,-4.41524341846263,0.0485998605145142,3.47685348231578,FALSE,"igt"
"1029","choice","block_2","mean_earnings",-0.0125,0.00408065820323536,0.103091126879369,0.55,-0.220762170923132,0.00242999302572571,0.173842674115789,FALSE,"igt"
"1029","choice","block_2","win_stay",0.684210526315789,0.570526315789474,0.140095461372232,0.28,0.340789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1029","choice","block_2","lose_shift",0,0.459763450834879,0.310683410442161,1,0,0.5,1,TRUE,"igt"
"1029","choice","block_2","perseveration",0.789473684210526,0.691052631578947,0.127974008595347,0.3,0.473684210526316,0.684210526315789,0.922368421052631,FALSE,"igt"
"1029","choice","block_3","deck1_freq",0.2,0.2355,0.18316728017103,0.51,0,0.2,0.6,FALSE,"igt"
"1029","choice","block_3","deck2_freq",0.35,0.2955,0.212856355984096,0.39,0,0.25,0.77625,FALSE,"igt"
"1029","choice","block_3","deck3_freq",0.05,0.228,0.188872251198336,0.88,0,0.2,0.55,FALSE,"igt"
"1029","choice","block_3","deck4_freq",0.4,0.241,0.180120610545918,0.21,0,0.225,0.67625,FALSE,"igt"
"1029","choice","block_3","good_deck_freq",0.45,0.469,0.231025382312696,0.53,0.05,0.45,0.97625,FALSE,"igt"
"1029","choice","block_3","bad_deck_freq",0.55,0.531,0.231025382312696,0.54,0.02375,0.55,0.95,FALSE,"igt"
"1029","choice","block_3","net_score",-2,-1.24,9.24101529250783,0.53,-18,-2,19.05,FALSE,"igt"
"1029","choice","block_3","total_earnings",-1.2,-0.5489354238956,2.90516443195525,0.71,-8.55119777419255,-0.0694890938990283,3.15095074650046,FALSE,"igt"
"1029","choice","block_3","mean_earnings",-0.06,-0.02744677119478,0.145258221597763,0.71,-0.427559888709628,-0.00347445469495142,0.157547537325023,FALSE,"igt"
"1029","choice","block_3","win_stay",0.526315789473684,0.538947368421053,0.141169859322048,0.62,0.288157894736842,0.526315789473684,0.817105263157894,FALSE,"igt"
"1029","choice","block_3","lose_shift",0.8,0.459467692801026,0.267897008455829,0.111111111111111,0,0.5,1,FALSE,"igt"
"1029","choice","block_3","perseveration",0.578947368421053,0.673684210526316,0.116612991454105,0.71,0.473684210526316,0.657894736842105,0.922368421052631,FALSE,"igt"
"1029","choice","block_4","deck1_freq",0,0.218,0.189166166065283,1,0,0.15,0.65,TRUE,"igt"
"1029","choice","block_4","deck2_freq",0.4,0.277,0.227016218883946,0.31,0,0.25,0.75,FALSE,"igt"
"1029","choice","block_4","deck3_freq",0,0.208,0.17345566778537,1,0,0.2,0.55,TRUE,"igt"
"1029","choice","block_4","deck4_freq",0.6,0.297,0.223473497400484,0.13,0,0.275,0.77625,FALSE,"igt"
"1029","choice","block_4","good_deck_freq",0.6,0.505,0.236504425824007,0.38,0.1,0.5,0.95,FALSE,"igt"
"1029","choice","block_4","bad_deck_freq",0.4,0.495,0.236504425824007,0.7,0.05,0.5,0.9,FALSE,"igt"
"1029","choice","block_4","net_score",4,0.2,9.4601770329603,0.38,-16,0,18,FALSE,"igt"
"1029","choice","block_4","total_earnings",-1,-0.387795307920547,2.74568537486034,0.6,-6.79994367502455,-0.118159017758444,4.14514273149049,FALSE,"igt"
"1029","choice","block_4","mean_earnings",-0.05,-0.0193897653960274,0.137284268743017,0.6,-0.339997183751228,-0.0059079508879222,0.207257136574524,FALSE,"igt"
"1029","choice","block_4","win_stay",0.578947368421053,0.560526315789474,0.146663270795451,0.38,0.288157894736842,0.578947368421053,0.894736842105263,FALSE,"igt"
"1029","choice","block_4","lose_shift",0,0.492276223204058,0.309627259698583,1,0,0.5,1,TRUE,"igt"
"1029","choice","block_4","perseveration",0.684210526315789,0.673157894736842,0.131774442755019,0.61,0.368421052631579,0.684210526315789,0.894736842105263,FALSE,"igt"
"1029","choice","block_5","deck1_freq",0.2,0.215,0.200567377026456,0.49,0,0.15,0.77625,FALSE,"igt"
"1029","choice","block_5","deck2_freq",0.35,0.3225,0.227011213179197,0.44,0,0.3,0.802499999999999,FALSE,"igt"
"1029","choice","block_5","deck3_freq",0.2,0.2075,0.168681009091963,0.51,0,0.2,0.6,FALSE,"igt"
"1029","choice","block_5","deck4_freq",0.25,0.255,0.186880289020117,0.5,0,0.225,0.652499999999999,FALSE,"igt"
"1029","choice","block_5","good_deck_freq",0.45,0.4625,0.223649143512644,0.59,0.05,0.5,0.85,FALSE,"igt"
"1029","choice","block_5","bad_deck_freq",0.55,0.5375,0.223649143512644,0.49,0.15,0.5,0.95,FALSE,"igt"
"1029","choice","block_5","net_score",-2,-1.5,8.94596574050578,0.59,-18,0,14,FALSE,"igt"
"1029","choice","block_5","total_earnings",2.15,-0.0836804846054874,2.41667817283003,0.17,-5.66338552731438,0.366714891348966,3.15953820156224,FALSE,"igt"
"1029","choice","block_5","mean_earnings",0.1075,-0.00418402423027437,0.120833908641502,0.17,-0.283169276365719,0.0183357445674483,0.157976910078112,FALSE,"igt"
"1029","choice","block_5","win_stay",0.526315789473684,0.563684210526316,0.141006245001058,0.65,0.263157894736842,0.552631578947368,0.817105263157894,FALSE,"igt"
"1029","choice","block_5","lose_shift",0.666666666666667,0.408537157287157,0.296611491480292,0.18,0,0.4,1,FALSE,"igt"
"1029","choice","block_5","perseveration",0.631578947368421,0.695263157894737,0.122532159949486,0.71,0.473684210526316,0.710526315789474,0.894736842105263,FALSE,"igt"
"1030","choice","session","deck1_freq",0.12,0.1683,0.152726433980381,0.5,0,0.13,0.562999999999999,FALSE,"igt"
"1030","choice","session","deck2_freq",0.16,0.2435,0.193888310033578,0.6,0,0.215,0.6505,FALSE,"igt"
"1030","choice","session","deck3_freq",0.32,0.2666,0.229796660224872,0.36,0,0.2,0.801499999999999,FALSE,"igt"
"1030","choice","session","deck4_freq",0.4,0.3216,0.271712563514677,0.32,0,0.26,0.92525,FALSE,"igt"
"1030","choice","session","good_deck_freq",0.72,0.5882,0.245621783655401,0.35,0.1185,0.61,0.96,FALSE,"igt"
"1030","choice","session","bad_deck_freq",0.28,0.4118,0.245621783655401,0.66,0.04,0.39,0.8815,FALSE,"igt"
"1030","choice","session","net_score",44,17.64,49.1243567310802,0.35,-76.3,22,92,FALSE,"igt"
"1030","choice","session","total_earnings",1.4,0.97238619275298,5.60822281333611,0.55,-12.7245374795704,2.27990579538746,8.35118606555595,FALSE,"igt"
"1030","choice","session","mean_earnings",0.014,0.0097238619275298,0.0560822281333611,0.55,-0.127245374795704,0.0227990579538746,0.0835118606555595,FALSE,"igt"
"1030","choice","session","win_stay",0.935897435897436,0.920065124712096,0.0454471138495534,0.41,0.805944055944056,0.924050632911392,0.98302807486631,FALSE,"igt"
"1030","choice","session","lose_shift",0.294117647058824,0.220261859526297,0.121275125285179,0.27,0.0206521739130435,0.203448275862069,0.428571428571429,FALSE,"igt"
"1030","choice","session","perseveration",0.898989898989899,0.892121212121212,0.0518617889261306,0.53,0.767171717171717,0.898989898989899,0.975,FALSE,"igt"
"1030","choice","block_1","deck1_freq",0.05,0.1775,0.260765675221524,0.58,0,0.05,0.95,FALSE,"igt"
"1030","choice","block_1","deck2_freq",0.05,0.257,0.283112213181497,0.67,0,0.15,0.95,FALSE,"igt"
"1030","choice","block_1","deck3_freq",0.05,0.271,0.31238573668599,0.64,0,0.15,0.95,FALSE,"igt"
"1030","choice","block_1","deck4_freq",0.85,0.2945,0.329285651682609,0.11,0,0.15,1,FALSE,"igt"
"1030","choice","block_1","good_deck_freq",0.9,0.5655,0.333234455031592,0.24,0,0.575,1,FALSE,"igt"
"1030","choice","block_1","bad_deck_freq",0.1,0.4345,0.333234455031592,0.81,0,0.425,1,FALSE,"igt"
"1030","choice","block_1","net_score",16,2.62,13.3293782012637,0.24,-20,3,20,FALSE,"igt"
